X,Y,Z,azimuth,dip,polarity,formation
588698.06,7543257.9,763,161,4,1,P__HAb_cib
588698.06,7542130.85,693,170,4,1,P__HAb_cib
588698.06,7541003.8,661,127,4,1,A_HAS_xsl_ci
588698.06,7539876.75,657,138,4,1,A_HAS_xsl_ci
588698.06,7538749.7,634,174,4,1,A_HAd_kd
588698.06,7537622.65,608,183,4,1,A_HAd_kd
588698.06,7536495.6,608,11,4,1,A_HAd_kd
588698.06,7535368.55,607,23,4,1,A_HAm_cib
588698.06,7534241.5,609,31,4,1,A_FOj_xs_b
588698.06,7533114.45,626,30,4,1,A_FOj_xs_b
588698.06,7531987.4,611,46,4,1,A_FOu_bbo
588698.06,7530860.35,606,56,4,1,A_FOu_bbo
588698.06,7529733.3,604,76,4,1,A_FOu_bbo
588698.06,7528606.25,606,80,3,1,A_FOu_bbo
588698.06,7527479.2,608,86,4,1,A_FOu_bbo
588698.06,7526352.15,610,93,4,1,A_FOu_bbo
588698.06,7525225.1,613,102,4,1,A_FOu_bbo
588698.06,7524098.05,615,99,5,1,A_FOu_bbo
588698.06,7522971.0,618,89,5,1,A_FOu_bbo
588698.06,7521843.95,620,79,5,1,A_FOu_bbo
588698.06,7520716.9,624,79,5,1,A_FOu_bbo
588698.06,7519589.85,626,97,5,1,A_FOu_bbo
588698.06,7518462.8,629,104,6,1,A_FOu_bbo
588698.06,7517335.75,633,100,6,1,A_FOu_bbo
588698.06,7516208.7,643,93,6,1,A_FOu_bbo
588698.06,7515081.65,647,66,6,1,A_FOu_bbo
588698.06,7513954.6,648,46,6,1,A_FOu_bbo
588698.06,7512827.55,676,57,7,1,A_FOu_bbo
588698.06,7511700.5,698,67,7,1,A_FOu_bbo
588698.06,7510573.45,698,71,7,1,A_FOu_bbo
588698.06,7509446.4,702,75,7,1,A_FOu_bbo
588698.06,7508319.35,715,79,7,1,A_FOu_bbo
588698.06,7507192.3,697,80,7,1,A_FOu_bbo
588698.06,7506065.25,698,78,7,1,A_FOu_bbo
588698.06,7504938.2,711,77,7,1,A_FOu_bbo
588698.06,7503811.15,769,78,6,1,A_FOu_bbo
588698.06,7502684.1,759,85,5,1,A_FOu_bbo
588698.06,7501557.05,807,96,4,1,A_FOu_bbo
588698.06,7500430.0,819,111,4,1,A_FOu_bbo
588698.06,7499302.95,757,127,4,1,A_FOu_bbo
588698.06,7498175.9,759,141,5,1,A_FOu_bbo
588698.06,7497048.85,774,151,6,1,A_FOu_bbo
588698.06,7495921.8,786,158,8,1,A_FOu_bbo
588698.06,7494794.75,787,162,9,1,A_FOu_bbo
588698.06,7493667.7,798,165,10,1,A_FOu_bbo
588698.06,7492540.65,823,166,12,1,A_FOu_bbo
588698.06,7491413.6,889,163,13,1,A_FOu_bbo
588698.06,7490286.55,940,148,13,1,A_FOu_bbo
588698.06,7489159.5,969,134,13,1,A_FOj_xs_b
588698.06,7488032.45,892,160,13,1,A_FO_od
588698.06,7486905.4,823,195,11,1,A_FO_od
588698.06,7485778.35,823,233,11,1,A_FO_od
588698.06,7484651.3,721,275,15,1,A_FO_od
588698.06,7483524.25,704,303,21,1,A_FO_od
588698.06,7482397.2,718,317,28,1,A_FOj_xs_b
588698.06,7481270.15,705,337,33,1,A_FOj_xs_b
588698.06,7480143.1,693,339,36,1,A_FOu_bbo
588698.06,7479016.05,679,309,36,1,A_FOp_bs
588698.06,7477889.0,673,326,36,1,A_FOo_bbo
588698.06,7476761.95,684,288,35,1,A_FOo_bbo
588698.06,7475634.9,704,310,24,1,A_FOo_bbo
588698.06,7474507.85,699,261,23,1,A_FOh_xs_f
588698.06,7473380.8,740,228,22,1,A_FOo_bbo
588698.06,7472253.75,718,214,20,1,A_FOo_bbo
588698.06,7471126.7,697,253,16,1,A_FOo_bbo
588698.06,7469999.65,653,263,12,1,A_FOo_bbo
588698.06,7468872.6,657,260,9,1,A_FOo_bbo
588698.06,7467745.55,669,305,9,1,A_FOo_bbo
588698.06,7466618.5,663,306,8,1,A_FOo_bbo
588698.06,7465491.45,685,246,8,1,A_FOo_bbo
588698.06,7464364.4,660,306,7,1,A_FO_od
588698.06,7463237.35,646,233,7,1,A_FO_od
588698.06,7462110.3,632,242,7,1,A_FO_od
588698.06,7460983.25,620,235,7,1,A_FOo_bbo
588698.06,7459856.2,620,272,7,1,A_FOo_bbo
588698.06,7458729.15,621,309,7,1,A_FOo_bbo
588698.06,7457602.1,646,319,7,1,A_FOo_bbo
588698.06,7456475.05,624,6,7,1,A_FO_xo_a
589728.77,7566925.95,617,71,5,1,P__HAb_cib
589728.77,7565798.9,582,61,5,1,P__HAb_cib
589728.77,7564671.85,582,63,5,1,P__HAb_cib
589728.77,7563544.8,658,90,5,1,P__HAb_cib
589728.77,7562417.75,658,139,5,1,P__HAb_cib
589728.77,7561290.7,643,161,5,1,P__HAb_cib
589728.77,7560163.65,661,169,6,1,P__HAb_cib
589728.77,7559036.6,554,172,6,1,P__HAb_cib
589728.77,7557909.55,566,172,6,1,P__HAb_cib
589728.77,7556782.5,601,170,6,1,P__HAb_cib
589728.77,7555655.45,620,166,6,1,P__HAb_cib
589728.77,7554528.4,685,155,6,1,P__HAb_cib
589728.77,7553401.35,589,127,6,1,P__HAb_cib
589728.77,7552274.3,536,66,5,1,P__HAb_cib
589728.77,7551147.25,542,223,5,1,P__HAb_cib
589728.77,7550020.2,570,224,5,1,P__HAb_cib
589728.77,7548893.15,558,233,5,1,P__HAb_cib
589728.77,7547766.1,618,71,5,1,P__HAb_cib
589728.77,7546639.05,743,99,5,1,P__HAb_cib
589728.77,7545512.0,662,126,4,1,P__HAb_cib
589728.77,7544384.95,732,143,4,1,P__HAb_cib
589728.77,7543257.9,838,155,4,1,P__HAb_cib
589728.77,7542130.85,811,168,4,1,P__HAb_cib
589728.77,7541003.8,679,180,4,1,P__HAb_cib
589728.77,7539876.75,701,131,4,1,A_HAS_xsl_ci
589728.77,7538749.7,630,163,4,1,A_HAd_kd
589728.77,7537622.65,609,180,4,1,A_HAd_kd
589728.77,7536495.6,609,15,5,1,A_HAd_kd
589728.77,7535368.55,609,36,5,1,A_HAm_cib
589728.77,7534241.5,610,43,5,1,A_FOj_xs_b
589728.77,7533114.45,631,39,5,1,A_FOj_xs_b
589728.77,7531987.4,616,54,5,1,A_FOu_bbo
589728.77,7530860.35,610,69,5,1,A_FOu_bbo
589728.77,7529733.3,607,90,5,1,A_FOu_bbo
589728.77,7528606.25,607,86,4,1,A_FOu_bbo
589728.77,7527479.2,610,89,5,1,A_FOu_bbo
589728.77,7526352.15,611,94,5,1,A_FOu_bbo
589728.77,7525225.1,615,104,5,1,A_FOu_bbo
589728.77,7524098.05,618,103,6,1,A_FOu_bbo
589728.77,7522971.0,622,93,6,1,A_FOu_bbo
589728.77,7521843.95,625,82,6,1,A_FOu_bbo
589728.77,7520716.9,627,79,6,1,A_FOu_bbo
589728.77,7519589.85,627,96,6,1,A_FOu_bbo
589728.77,7518462.8,629,103,6,1,A_FOu_bbo
589728.77,7517335.75,632,94,7,1,A_FOu_bbo
589728.77,7516208.7,640,78,7,1,A_FOu_bbo
589728.77,7515081.65,642,48,7,1,A_FOu_bbo
589728.77,7513954.6,647,37,7,1,A_FOu_bbo
589728.77,7512827.55,671,60,8,1,A_FOu_bbo
589728.77,7511700.5,690,68,8,1,A_FOu_bbo
589728.77,7510573.45,690,67,8,1,A_FOu_bbo
589728.77,7509446.4,706,73,8,1,A_FOu_bbo
589728.77,7508319.35,717,80,9,1,A_FOu_bbo
589728.77,7507192.3,698,80,9,1,A_FOu_bbo
589728.77,7506065.25,688,73,9,1,A_FOu_bbo
589728.77,7504938.2,696,68,8,1,A_FOu_bbo
589728.77,7503811.15,719,68,7,1,A_FOu_bbo
589728.77,7502684.1,783,74,6,1,A_FOu_bbo
589728.77,7501557.05,829,85,5,1,A_FOu_bbo
589728.77,7500430.0,800,100,4,1,A_FOu_bbo
589728.77,7499302.95,764,118,4,1,A_FOu_bbo
589728.77,7498175.9,759,134,5,1,A_FOu_bbo
589728.77,7497048.85,767,146,6,1,A_FOu_bbo
589728.77,7495921.8,780,153,7,1,A_FOu_bbo
589728.77,7494794.75,788,158,9,1,A_FOu_bbo
589728.77,7493667.7,800,159,10,1,A_FOu_bbo
589728.77,7492540.65,818,157,11,1,A_FOu_bbo
589728.77,7491413.6,940,153,13,1,A_FOu_bbo
589728.77,7490286.55,903,146,13,1,A_FOu_bbo
589728.77,7489159.5,872,286,14,1,A_FOu_bbo
589728.77,7488032.45,928,173,13,1,A_FOu_bbo
589728.77,7486905.4,814,205,12,1,A_FOj_xs_b
589728.77,7485778.35,814,238,11,1,A_FO_od
589728.77,7484651.3,732,285,13,1,A_FO_od
589728.77,7483524.25,699,306,17,1,A_FO_od
589728.77,7482397.2,723,322,21,1,A_FO_od
589728.77,7481270.15,717,338,25,1,A_FOu_bbo
589728.77,7480143.1,699,345,28,1,A_FOu_bbo
589728.77,7479016.05,674,279,29,1,A_FOp_bs
589728.77,7477889.0,667,50,29,1,A_FOo_bbo
589728.77,7476761.95,695,354,25,1,A_FOo_bbo
589728.77,7475634.9,753,300,14,1,A_FOo_bbo
589728.77,7474507.85,675,266,13,1,A_FOh_xs_f
589728.77,7473380.8,698,242,19,1,A_FOh_xs_f
589728.77,7472253.75,705,219,21,1,A_FOo_bbo
589728.77,7471126.7,686,269,19,1,A_FOo_bbo
589728.77,7469999.65,665,293,14,1,A_FOo_bbo
589728.77,7468872.6,682,238,10,1,A_FOo_bbo
589728.77,7467745.55,717,279,9,1,A_FOo_bbo
589728.77,7466618.5,704,309,8,1,A_FOo_bbo
589728.77,7465491.45,780,270,7,1,A_FO_od
589728.77,7464364.4,683,228,7,1,A_FO_od
589728.77,7463237.35,623,183,7,1,A_FO_od
589728.77,7462110.3,618,326,7,1,A_FO_od
589728.77,7460983.25,595,293,6,1,A_FOo_bbo
589728.77,7459856.2,595,244,6,1,A_FOo_bbo
589728.77,7458729.15,592,338,6,1,A_FOo_bbo
589728.77,7457602.1,640,240,6,1,A_FOo_bbo
589728.77,7456475.05,613,322,6,1,A_FOo_bbo
590759.48,7566925.95,603,73,5,1,P__HAb_cib
590759.48,7565798.9,645,59,5,1,P__HAb_cib
590759.48,7564671.85,588,59,5,1,P__HAb_cib
590759.48,7563544.8,650,75,5,1,P__HAb_cib
590759.48,7562417.75,650,98,5,1,P__HAb_cib
590759.48,7561290.7,624,115,5,1,P__HAb_cib
590759.48,7560163.65,596,124,5,1,P__HAb_cib
590759.48,7559036.6,550,134,5,1,P__HAb_cib
590759.48,7557909.55,532,145,6,1,P__HAb_cib
590759.48,7556782.5,540,153,6,1,P__HAb_cib
590759.48,7555655.45,526,158,6,1,P__HAb_cib
590759.48,7554528.4,589,161,5,1,P__HAb_cib
590759.48,7553401.35,536,158,5,1,P__HAb_cib
590759.48,7552274.3,530,222,5,1,P__HAb_cib
590759.48,7551147.25,540,215,5,1,P__HAb_cib
590759.48,7550020.2,601,221,5,1,P__HAb_cib
590759.48,7548893.15,600,231,5,1,P__HAb_cib
590759.48,7547766.1,591,70,5,1,P__HAb_cib
590759.48,7546639.05,810,99,5,1,P__HAb_cib
590759.48,7545512.0,802,124,5,1,P__HAb_cib
590759.48,7544384.95,737,139,4,1,P__HAb_cib
590759.48,7543257.9,821,147,4,1,P__HAb_cib
590759.48,7542130.85,807,136,4,1,P__HAb_cib
590759.48,7541003.8,728,161,4,1,A_HAS_xsl_ci
590759.48,7539876.75,782,161,4,1,A_HAS_xsl_ci
590759.48,7538749.7,633,167,5,1,A_HAd_kd
590759.48,7537622.65,610,180,5,1,A_HAd_kd
590759.48,7536495.6,610,12,5,1,A_HAd_kd
590759.48,7535368.55,611,22,5,1,A_HAm_cib
590759.48,7534241.5,611,21,6,1,A_HAm_cib
590759.48,7533114.45,636,32,6,1,A_FOj_xs_b
590759.48,7531987.4,623,59,7,1,A_FOj_xs_b
590759.48,7530860.35,617,79,7,1,A_FOu_bbo
590759.48,7529733.3,614,86,8,1,A_FOu_bbo
590759.48,7528606.25,613,85,8,1,A_FOu_bbo
590759.48,7527479.2,614,85,7,1,A_FOu_bbo
590759.48,7526352.15,616,91,7,1,A_FOu_bbo
590759.48,7525225.1,618,100,6,1,A_FOu_bbo
590759.48,7524098.05,621,105,7,1,A_FOj_xs_b
590759.48,7522971.0,626,99,7,1,A_FOj_xs_b
590759.48,7521843.95,632,88,7,1,A_FOj_xs_b
590759.48,7520716.9,633,83,7,1,A_FOu_bbo
590759.48,7519589.85,634,91,7,1,A_FOu_bbo
590759.48,7518462.8,633,98,7,1,A_FOj_xs_b
590759.48,7517335.75,632,88,7,1,A_FOj_xs_b
590759.48,7516208.7,638,68,7,1,A_FOj_xs_b
590759.48,7515081.65,640,53,8,1,A_FOj_xs_b
590759.48,7513954.6,645,53,8,1,A_FOu_bbo
590759.48,7512827.55,659,67,8,1,A_FOu_bbo
590759.48,7511700.5,659,69,9,1,A_FOu_bbo
590759.48,7510573.45,686,54,9,1,A_FOu_bbo
590759.48,7509446.4,735,70,9,1,A_FOu_bbo
590759.48,7508319.35,721,87,10,1,A_FOu_bbo
590759.48,7507192.3,688,84,10,1,A_FOu_bbo
590759.48,7506065.25,684,68,10,1,A_FOu_bbo
590759.48,7504938.2,692,58,9,1,A_FOu_bbo
590759.48,7503811.15,715,58,8,1,A_FOu_bbo
590759.48,7502684.1,774,64,7,1,A_FOu_bbo
590759.48,7501557.05,801,75,5,1,A_FOu_bbo
590759.48,7500430.0,785,90,4,1,A_FOu_bbo
590759.48,7499302.95,768,109,4,1,A_FOu_bbo
590759.48,7498175.9,762,128,4,1,A_FOu_bbo
590759.48,7497048.85,769,142,5,1,A_FOu_bbo
590759.48,7495921.8,790,151,7,1,A_FOu_bbo
590759.48,7494794.75,803,155,8,1,A_FOu_bbo
590759.48,7493667.7,805,156,10,1,A_FOu_bbo
590759.48,7492540.65,819,153,11,1,A_FOu_bbo
590759.48,7491413.6,931,147,13,1,A_FOu_bbo
590759.48,7490286.55,879,162,14,1,A_FOu_bbo
590759.48,7489159.5,777,252,14,1,A_FOu_bbo
590759.48,7488032.45,786,229,14,1,A_FOu_bbo
590759.48,7486905.4,724,219,13,1,A_FO_od
590759.48,7485778.35,724,247,13,1,A_FO_od
590759.48,7484651.3,709,306,13,1,A_FO_od
590759.48,7483524.25,696,319,14,1,A_FO_od
590759.48,7482397.2,701,332,16,1,A_FO_od
590759.48,7481270.15,691,343,18,1,A_FOu_bbo
590759.48,7480143.1,691,347,20,1,A_FOu_bbo
590759.48,7479016.05,671,269,21,1,A_FOo_bbo
590759.48,7477889.0,662,18,21,1,A_FOo_bbo
590759.48,7476761.95,689,354,17,1,A_FOo_bbo
590759.48,7475634.9,767,310,8,1,A_FOh_xs_f
590759.48,7474507.85,673,272,7,1,A_FOh_xs_f
590759.48,7473380.8,659,235,18,1,A_FOh_xs_f
590759.48,7472253.75,659,207,25,1,A_FOh_xs_f
590759.48,7471126.7,696,234,22,1,A_FOo_bbo
590759.48,7469999.65,686,235,17,1,A_FOh_xs_f
590759.48,7468872.6,686,273,12,1,A_FOh_xs_f
590759.48,7467745.55,748,176,10,1,A_FO_od
590759.48,7466618.5,822,159,8,1,A_FO_od
590759.48,7465491.45,723,170,7,1,A_FOh_xs_f
590759.48,7464364.4,645,304,7,1,A_FOh_xs_f
590759.48,7463237.35,629,329,6,1,A_FOh_xs_f
590759.48,7462110.3,619,286,6,1,A_FOh_xs_f
590759.48,7460983.25,626,181,6,1,A_FO_od
590759.48,7459856.2,626,303,6,1,A_FOo_bbo
590759.48,7458729.15,596,306,6,1,A_FOo_bbo
590759.48,7457602.1,594,293,6,1,A_FOo_bbo
590759.48,7456475.05,593,257,6,1,A_FOo_bbo
591790.19,7566925.95,586,76,5,1,P__HAb_cib
591790.19,7565798.9,582,52,5,1,P__HAb_cib
591790.19,7564671.85,567,54,5,1,P__HAb_cib
591790.19,7563544.8,617,74,5,1,P__HAb_cib
591790.19,7562417.75,617,91,5,1,P__HAb_cib
591790.19,7561290.7,606,99,5,1,P__HAb_cib
591790.19,7560163.65,638,96,5,1,P__HAb_cib
591790.19,7559036.6,556,100,5,1,P__HAb_cib
591790.19,7557909.55,563,117,5,1,P__HAb_cib
591790.19,7556782.5,645,134,5,1,P__HAb_cib
591790.19,7555655.45,632,149,5,1,P__HAb_cib
591790.19,7554528.4,647,162,5,1,P__HAb_cib
591790.19,7553401.35,541,172,5,1,P__HAb_cib
591790.19,7552274.3,613,98,5,1,P__HAb_cib
591790.19,7551147.25,668,213,5,1,P__HAb_cib
591790.19,7550020.2,644,221,5,1,P__HAb_cib
591790.19,7548893.15,587,49,5,1,P__HAb_cib
591790.19,7547766.1,603,70,5,1,P__HAb_cib
591790.19,7546639.05,623,101,5,1,P__HAb_cib
591790.19,7545512.0,650,126,5,1,P__HAb_cib
591790.19,7544384.95,664,137,5,1,P__HAb_cib
591790.19,7543257.9,814,146,5,1,P__HAb_cib
591790.19,7542130.85,643,199,5,1,P__HAb_cib
591790.19,7541003.8,639,199,5,1,A_HAS_xsl_ci
591790.19,7539876.75,634,182,5,1,A_HAd_kd
591790.19,7538749.7,622,177,5,1,A_HAd_kd
591790.19,7537622.65,613,182,5,1,A_HAd_kd
591790.19,7536495.6,613,8,6,1,A_HAd_kd
591790.19,7535368.55,613,11,6,1,A_HAd_kd
591790.19,7534241.5,614,9,6,1,A_HAm_cib
591790.19,7533114.45,622,19,7,1,A_FOj_xs_b
591790.19,7531987.4,633,70,7,1,A_FOj_xs_b
591790.19,7530860.35,639,92,8,1,A_FOj_xs_b
591790.19,7529733.3,646,87,9,1,A_FOj_xs_b
591790.19,7528606.25,652,80,9,1,A_FOj_xs_b
591790.19,7527479.2,644,78,8,1,A_FOj_xs_b
591790.19,7526352.15,633,82,8,1,A_FOj_xs_b
591790.19,7525225.1,632,97,7,1,A_FOj_xs_b
591790.19,7524098.05,633,110,7,1,A_FOj_xs_b
591790.19,7522971.0,638,109,7,1,A_FOj_xs_b
591790.19,7521843.95,645,92,7,1,A_FOj_xs_b
591790.19,7520716.9,658,77,7,1,A_FOj_xs_b
591790.19,7519589.85,656,83,8,1,A_FOj_xs_b
591790.19,7518462.8,653,104,8,1,A_FOj_xs_b
591790.19,7517335.75,648,90,8,1,A_FOj_xs_b
591790.19,7516208.7,647,61,8,1,A_FOj_xs_b
591790.19,7515081.65,651,55,8,1,A_FOj_xs_b
591790.19,7513954.6,647,53,9,1,A_FOj_xs_b
591790.19,7512827.55,676,53,9,1,A_FOu_bbo
591790.19,7511700.5,676,43,9,1,A_FOu_bbo
591790.19,7510573.45,700,31,10,1,A_FOu_bbo
591790.19,7509446.4,709,66,10,1,A_FOu_bbo
591790.19,7508319.35,693,106,11,1,A_FOu_bbo
591790.19,7507192.3,677,99,11,1,A_FOu_bbo
591790.19,7506065.25,681,56,11,1,A_FOu_bbo
591790.19,7504938.2,693,46,10,1,A_FOu_bbo
591790.19,7503811.15,734,48,9,1,A_FOu_bbo
591790.19,7502684.1,741,56,7,1,A_FOu_bbo
591790.19,7501557.05,733,67,6,1,A_FOu_bbo
591790.19,7500430.0,744,82,5,1,A_FOu_bbo
591790.19,7499302.95,783,101,4,1,A_FOu_bbo
591790.19,7498175.9,778,121,4,1,A_FOu_bbo
591790.19,7497048.85,779,138,5,1,A_FOu_bbo
591790.19,7495921.8,784,149,6,1,A_FOu_bbo
591790.19,7494794.75,789,156,8,1,A_FOu_bbo
591790.19,7493667.7,797,158,10,1,A_FOu_bbo
591790.19,7492540.65,816,155,11,1,A_FOu_bbo
591790.19,7491413.6,889,144,13,1,A_FOu_bbo
591790.19,7490286.55,832,115,14,1,A_FOu_bbo
591790.19,7489159.5,774,217,15,1,A_FOj_xs_b
591790.19,7488032.45,766,179,15,1,A_FO_od
591790.19,7486905.4,812,204,15,1,A_FO_od
591790.19,7485778.35,812,256,15,1,A_FO_od
591790.19,7484651.3,717,322,15,1,A_FO_od
591790.19,7483524.25,693,161,15,1,A_FO_od
591790.19,7482397.2,696,341,16,1,A_FO_od
591790.19,7481270.15,688,347,16,1,A_FOu_bbo
591790.19,7480143.1,665,348,15,1,A_FOp_bs
591790.19,7479016.05,657,286,14,1,A_FOo_bbo
591790.19,7477889.0,654,246,13,1,A_FOh_xs_f
591790.19,7476761.95,671,340,12,1,A_FOo_bbo
591790.19,7475634.9,717,355,7,1,A_FOh_xs_f
591790.19,7474507.85,643,308,6,1,A_FOh_xs_f
591790.19,7473380.8,637,219,17,1,A_FOh_xs_f
591790.19,7472253.75,640,199,27,1,A_FOh_xs_f
591790.19,7471126.7,649,212,24,1,A_FOh_xs_f
591790.19,7469999.65,729,217,18,1,A_FOh_xs_f
591790.19,7468872.6,664,249,14,1,A_FOh_xs_f
591790.19,7467745.55,673,218,11,1,A_FOh_xs_f
591790.19,7466618.5,731,222,9,1,A_FOh_xs_f
591790.19,7465491.45,688,148,7,1,A_FOh_xs_f
591790.19,7464364.4,647,301,7,1,A_FOh_xs_f
591790.19,7463237.35,703,309,6,1,A_FOh_xs_f
591790.19,7462110.3,657,271,6,1,A_FOh_xs_f
591790.19,7460983.25,685,166,6,1,A_FOo_bbo
591790.19,7459856.2,685,337,6,1,A_FO_od
591790.19,7458729.15,754,178,5,1,A_FO_od
591790.19,7457602.1,645,277,5,1,A_FOo_bbo
591790.19,7456475.05,608,226,5,1,A_FO_xo_a
592820.9,7566925.95,586,91,5,1,P__HAb_cib
592820.9,7565798.9,567,223,5,1,P__HAb_cib
592820.9,7564671.85,560,53,5,1,P__HAb_cib
592820.9,7563544.8,562,81,5,1,P__HAb_cib
592820.9,7562417.75,562,92,5,1,P__HAb_cib
592820.9,7561290.7,526,103,5,1,P__HAb_cib
592820.9,7560163.65,572,79,5,1,P__HAb_cib
592820.9,7559036.6,578,78,5,1,P__HAb_cib
592820.9,7557909.55,523,97,5,1,P__HAb_cib
592820.9,7556782.5,602,114,5,1,P__HAb_cib
592820.9,7555655.45,667,132,5,1,P__HAb_cib
592820.9,7554528.4,674,154,5,1,P__HAb_cib
592820.9,7553401.35,568,169,5,1,A_HAS_xsl_ci
592820.9,7552274.3,569,149,5,1,P__HAb_cib
592820.9,7551147.25,645,59,5,1,P__HAb_cib
592820.9,7550020.2,642,219,5,1,P__HAb_cib
592820.9,7548893.15,591,45,5,1,P__HAb_cib
592820.9,7547766.1,582,71,5,1,P__HAb_cib
592820.9,7546639.05,602,105,5,1,P__HAb_cib
592820.9,7545512.0,624,130,5,1,P__HAb_cib
592820.9,7544384.95,727,138,5,1,P__HAb_cib
592820.9,7543257.9,676,113,5,1,P__HAb_cib
592820.9,7542130.85,635,120,5,1,A_HAS_xsl_ci
592820.9,7541003.8,649,23,5,1,A_HAS_xsl_ci
592820.9,7539876.75,624,185,5,1,A_HAd_kd
592820.9,7538749.7,617,181,5,1,A_HAd_kd
592820.9,7537622.65,613,4,6,1,A_HAd_kd
592820.9,7536495.6,613,8,6,1,A_HAd_kd
592820.9,7535368.55,615,8,6,1,A_HAd_kd
592820.9,7534241.5,615,6,7,1,A_HAd_kd
592820.9,7533114.45,625,12,7,1,A_HAm_cib
592820.9,7531987.4,639,115,8,1,A_HAm_cib
592820.9,7530860.35,657,121,9,1,A_HAm_cib
592820.9,7529733.3,665,95,9,1,A_FOj_xs_b
592820.9,7528606.25,668,77,9,1,A_FOj_xs_b
592820.9,7527479.2,661,67,9,1,A_FOj_xs_b
592820.9,7526352.15,648,67,9,1,A_FOj_xs_b
592820.9,7525225.1,643,90,8,1,A_FOj_xs_b
592820.9,7524098.05,645,123,8,1,A_FOj_xs_b
592820.9,7522971.0,658,124,8,1,A_HAm_cib
592820.9,7521843.95,668,97,8,1,A_HAm_cib
592820.9,7520716.9,702,62,8,1,A_HAm_cib
592820.9,7519589.85,676,65,8,1,A_FOj_xs_b
592820.9,7518462.8,676,127,8,1,A_HAm_cib
592820.9,7517335.75,672,143,8,1,A_HAm_cib
592820.9,7516208.7,652,58,9,1,A_FOj_xs_b
592820.9,7515081.65,657,58,9,1,A_FOj_xs_b
592820.9,7513954.6,654,49,9,1,A_FOj_xs_b
592820.9,7512827.55,665,42,10,1,A_FOj_xs_b
592820.9,7511700.5,665,33,10,1,A_FOj_xs_b
592820.9,7510573.45,674,25,10,1,A_FOu_bbo
592820.9,7509446.4,678,61,11,1,A_FOu_bbo
592820.9,7508319.35,675,148,11,1,A_FOu_bbo
592820.9,7507192.3,681,110,11,1,A_FOu_bbo
592820.9,7506065.25,685,49,11,1,A_FOu_bbo
592820.9,7504938.2,713,34,10,1,A_FOu_bbo
592820.9,7503811.15,782,41,9,1,A_FOu_bbo
592820.9,7502684.1,747,53,8,1,A_FOu_bbo
592820.9,7501557.05,721,63,6,1,A_FOu_bbo
592820.9,7500430.0,732,75,5,1,A_FOu_bbo
592820.9,7499302.95,769,92,4,1,A_FOu_bbo
592820.9,7498175.9,777,114,4,1,A_FOu_bbo
592820.9,7497048.85,787,134,5,1,A_FOu_bbo
592820.9,7495921.8,796,149,6,1,A_FOu_bbo
592820.9,7494794.75,798,159,8,1,A_FOu_bbo
592820.9,7493667.7,800,165,10,1,A_FOu_bbo
592820.9,7492540.65,805,166,11,1,A_FOu_bbo
592820.9,7491413.6,825,155,13,1,A_FOu_bbo
592820.9,7490286.55,858,240,15,1,A_FOu_bbo
592820.9,7489159.5,880,199,16,1,A_FOu_bbo
592820.9,7488032.45,837,279,17,1,A_FOu_bbo
592820.9,7486905.4,895,200,18,1,A_FO_od
592820.9,7485778.35,895,274,19,1,A_FO_od
592820.9,7484651.3,739,146,19,1,A_FO_od
592820.9,7483524.25,688,157,20,1,A_FO_od
592820.9,7482397.2,673,162,21,1,A_FOu_bbo
592820.9,7481270.15,674,170,21,1,A_FOu_bbo
592820.9,7480143.1,662,167,20,1,A_FOp_bs
592820.9,7479016.05,649,298,16,1,A_FOh_xs_f
592820.9,7477889.0,649,253,9,1,A_FOh_xs_f
592820.9,7476761.95,665,337,10,1,A_FOo_bbo
592820.9,7475634.9,773,5,8,1,A_FOh_xs_f
592820.9,7474507.85,637,170,5,1,A_s_PMI
592820.9,7473380.8,632,219,14,1,A_s_PMI
592820.9,7472253.75,641,194,21,1,A_s_PMI
592820.9,7471126.7,679,213,21,1,A_FOh_xs_f
592820.9,7469999.65,692,228,18,1,A_FO_od
592820.9,7468872.6,659,224,14,1,A_FOh_xs_f
592820.9,7467745.55,662,190,11,1,A_FOh_xs_f
592820.9,7466618.5,688,233,9,1,A_FOh_xs_f
592820.9,7465491.45,716,297,8,1,A_FOh_xs_f
592820.9,7464364.4,663,248,7,1,A_FOh_xs_f
592820.9,7463237.35,733,248,6,1,A_FOh_xs_f
592820.9,7462110.3,695,262,6,1,A_FOh_xs_f
592820.9,7460983.25,669,204,6,1,A_FO_od
592820.9,7459856.2,749,220,5,1,A_FO_od
592820.9,7458729.15,750,297,5,1,A_FOo_bbo
592820.9,7457602.1,643,234,5,1,A_FO_xo_a
592820.9,7456475.05,644,193,5,1,A_FO_od
593851.61,7566925.95,565,142,5,1,P__HAb_cib
593851.61,7565798.9,562,203,5,1,P__HAb_cib
593851.61,7564671.85,541,79,5,1,P__HAb_cib
593851.61,7563544.8,531,99,5,1,P__HAb_cib
593851.61,7562417.75,531,80,5,1,P__HAb_cib
593851.61,7561290.7,537,134,5,1,P__HAb_cib
593851.61,7560163.65,519,67,5,1,P__HAb_cib
593851.61,7559036.6,643,71,5,1,P__HAb_cib
593851.61,7557909.55,518,85,5,1,P__HAb_cib
593851.61,7556782.5,596,96,5,1,P__HAb_cib
593851.61,7555655.45,713,98,5,1,P__HAb_cib
593851.61,7554528.4,671,132,5,1,P__HAb_cib
593851.61,7553401.35,615,171,5,1,A_HAS_xsl_ci
