x,y,dip,dipdirection,misorientation,dotproduct
578390.96,7554528.4,8,191,10,0.9818380266661176
578390.96,7553401.35,8,196,13,0.9724052144897669
578390.96,7552274.3,9,197,11,0.9785437047593799
578390.96,7551147.25,9,197,9,0.9864779079216974
578390.96,7550020.2,9,197,6,0.9930656731103559
578390.96,7548893.15,8,195,3,0.9981602432405071
578390.96,7547766.1,8,188,4,0.9966721993636898
578390.96,7546639.05,7,231,141,-0.7866116370343237
578390.96,7545512.0,6,210,163,-0.9567408207044588
578390.96,7544384.95,5,209,164,-0.9619414608518772
578390.96,7543257.9,3,209,161,-0.94989626485131
578390.96,7542130.85,2,212,154,-0.9031741724624288
578390.96,7541003.8,1,223,131,-0.6591186515261749
578390.96,7539876.75,0,20,85,0.07427794736134785
578390.96,7538749.7,1,352,55,0.5614944022940273
578390.96,7537622.65,1,352,44,0.7145883537830189
578390.96,7536495.6,2,355,37,0.7900755824130926
578390.96,7535368.55,2,357,33,0.8345840331321971
578390.96,7534241.5,2,1,28,0.8762003244227016
578390.96,7533114.45,1,7,24,0.9131204447797876
578390.96,7531987.4,1,10,23,0.9182752293491555
578390.96,7530860.35,0,9,33,0.8325596898503806
578390.96,7529733.3,0,188,94,-0.0816528535905181
578390.96,7528606.25,0,188,165,-0.9680354520147879
578390.96,7527479.2,1,193,172,-0.9912745623828411
578390.96,7526352.15,2,200,168,-0.9799118705470401
578390.96,7525225.1,2,209,159,-0.9389286856540764
578390.96,7524098.05,3,221,148,-0.8503220382975782
578390.96,7522971.0,4,235,134,-0.7067642584889089
578390.96,7521843.95,4,248,121,-0.5262880369177453
578390.96,7520716.9,5,259,110,-0.3499166641870767
578390.96,7519589.85,5,267,102,-0.2137509380348062
578390.96,7518462.8,6,271,97,-0.13121323879797317
578390.96,7517335.75,7,272,96,-0.11224349916095236
578390.96,7516208.7,7,270,98,-0.15489229708287855
578390.96,7515081.65,8,265,103,-0.2379147497531212
578390.96,7513954.6,8,259,109,-0.3316661010305032
578390.96,7512827.55,8,255,113,-0.4012751011168003
578390.96,7511700.5,8,255,113,-0.4043699152836677
578390.96,7510573.45,9,262,106,-0.2909877816326001
578390.96,7509446.4,9,278,91,-0.032677272414557285
578390.96,7508319.35,9,119,72,0.29954767583136166
578390.96,7507192.3,9,137,55,0.5635387308627401
578390.96,7506065.25,8,151,43,0.7199926554179035
578390.96,7504938.2,8,161,36,0.8064381312756925
578390.96,7503811.15,9,170,31,0.8568961493010472
578390.96,7502684.1,9,177,27,0.8896177354176581
578390.96,7501557.05,9,183,24,0.913210009361991
578390.96,7500430.0,10,189,21,0.9311826794298419
578390.96,7499302.95,11,194,19,0.9445739561710231
578390.96,7498175.9,11,197,17,0.9527953967273206
578390.96,7497048.85,12,197,17,0.9511326946787041
578390.96,7495921.8,14,197,18,0.948087922747248
578390.96,7494794.75,15,212,5,0.9959855456514355
578390.96,7493667.7,16,230,11,0.9794589988042608
578390.96,7492540.65,18,242,22,0.9264719992352937
578390.96,7491413.6,19,249,27,0.8833193767042333
578390.96,7490286.55,20,255,30,0.8580666389075401
578390.96,7489159.5,21,243,15,0.9654723384742925
578390.96,7488032.45,21,249,15,0.9638261207824991
578390.96,7486905.4,20,292,49,0.6440112482591638
578390.96,7485778.35,19,270,13,0.9717923290838945
578390.96,7484651.3,18,243,32,0.8445297996635861
578390.96,7483524.25,19,225,70,0.3326175531690367
578390.96,7482397.2,21,318,6,0.9943222246217882
578390.96,7481270.15,23,347,26,0.8943411572828246
578390.96,7480143.1,24,351,27,0.8880348199174513
578390.96,7479016.05,25,19,57,0.5396967525837153
578390.96,7477889.0,24,246,109,-0.33593551291882495
578390.96,7476761.95,24,252,124,-0.5603343026802736
578390.96,7475634.9,25,251,133,-0.6853638095236034
578390.96,7474507.85,26,253,146,-0.8291609919489924
578390.96,7473380.8,29,268,169,-0.9844010500124749
578390.96,7472253.75,32,310,142,-0.7894520019265876
578390.96,7471126.7,33,314,134,-0.7045081142999597
578390.96,7469999.65,31,290,158,-0.9317072518430589
578390.96,7468872.6,27,283,166,-0.973132292185793
578390.96,7467745.55,24,277,174,-0.9951813018429414
578390.96,7466618.5,21,278,174,-0.9961489380834905
578390.96,7465491.45,19,281,173,-0.9941175326658964
578390.96,7464364.4,17,285,172,-0.9905649571094539
578390.96,7463237.35,16,286,173,-0.9943830859924939
578390.96,7462110.3,15,274,171,-0.988693616770046
578390.96,7460983.25,14,259,153,-0.8910672733191368
578390.96,7459856.2,13,252,142,-0.7968760035549595
578390.96,7458729.15,13,248,134,-0.7057519416622644
578390.96,7457602.1,12,244,127,-0.611101093230141
578390.96,7456475.05,12,243,122,-0.539768556828006
579421.67,7566925.95,5,74,65,0.4126021346122972
579421.67,7565798.9,5,194,128,-0.6258455883271271
579421.67,7564671.85,5,112,34,0.8256502713902254
579421.67,7563544.8,6,72,78,0.20771122845347983
579421.67,7562417.75,6,110,43,0.7312748645463014
579421.67,7561290.7,6,124,32,0.8427950207062089
579421.67,7560163.65,6,217,123,-0.5545725794227696
579421.67,7559036.6,7,154,169,-0.9832815192406316
579421.67,7557909.55,7,194,25,0.9017586396566646
579421.67,7556782.5,7,212,40,0.7575626871507803
579421.67,7555655.45,7,207,31,0.8510685622283569
579421.67,7554528.4,8,200,21,0.9307373525522066
579421.67,7553401.35,8,200,19,0.944644595692037
579421.67,7552274.3,8,200,16,0.9568066085953925
579421.67,7551147.25,8,200,14,0.9669879217538471
579421.67,7550020.2,8,200,13,0.9739462934305383
579421.67,7548893.15,8,201,12,0.9773824323058948
579421.67,7547766.1,7,202,12,0.9754357942151306
579421.67,7546639.05,7,259,68,0.3655870839067966
579421.67,7545512.0,6,198,171,-0.9890952311370207
579421.67,7544384.95,5,200,168,-0.9807679200420467
579421.67,7543257.9,4,200,165,-0.9694669541103953
579421.67,7542130.85,2,200,161,-0.9477107234309992
579421.67,7541003.8,1,195,155,-0.9103040692879428
579421.67,7539876.75,0,181,138,-0.7545730463410261
579421.67,7538749.7,0,166,99,-0.16894808848718537
579421.67,7537622.65,1,349,69,0.35656019652870075
579421.67,7536495.6,1,351,56,0.5461234181549481
579421.67,7535368.55,1,353,50,0.6302455090719264
579421.67,7534241.5,1,358,45,0.6977713845769706
579421.67,7533114.45,1,5,40,0.7588293191640365
579421.67,7531987.4,1,11,41,0.7545619571525519
579421.67,7530860.35,0,8,62,0.4680710812585956
579421.67,7529733.3,0,185,109,-0.33811983356555797
579421.67,7528606.25,0,187,147,-0.8415254217752824
579421.67,7527479.2,1,194,156,-0.9196111417520392
579421.67,7526352.15,1,203,154,-0.9024509865173697
579421.67,7525225.1,2,214,146,-0.834056935889783
579421.67,7524098.05,3,226,135,-0.7162351152864332
579421.67,7522971.0,3,238,124,-0.561684724269995
579421.67,7521843.95,4,250,113,-0.397780755712195
579421.67,7520716.9,4,258,104,-0.25351582493323893
579421.67,7519589.85,5,265,98,-0.14749305117609163
579421.67,7518462.8,5,268,95,-0.08721625353258677
579421.67,7517335.75,6,269,94,-0.07458881377176792
579421.67,7516208.7,6,267,95,-0.10446797856213973
579421.67,7515081.65,7,264,99,-0.16202875397848981
579421.67,7513954.6,7,261,103,-0.2249988053240914
579421.67,7512827.55,7,259,105,-0.2667216496113236
579421.67,7511700.5,7,260,104,-0.25878863350543624
579421.67,7510573.45,8,265,100,-0.17584546081491925
579421.67,7509446.4,8,276,90,-0.008301188837978257
579421.67,7508319.35,8,110,77,0.21702641632872385
579421.67,7507192.3,8,126,63,0.4385357231219973
579421.67,7506065.25,8,140,52,0.6086108606472388
579421.67,7504938.2,8,152,43,0.7221625561387588
579421.67,7503811.15,8,162,37,0.7952976587263727
579421.67,7502684.1,8,170,32,0.8438844502188888
579421.67,7501557.05,9,178,28,0.8779571030228553
579421.67,7500430.0,9,184,25,0.9026781287186184
579421.67,7499302.95,10,189,23,0.9202651142366943
579421.67,7498175.9,11,193,21,0.9313227772900223
579421.67,7497048.85,12,195,20,0.936884829661058
579421.67,7495921.8,13,198,18,0.9477289053383933
579421.67,7494794.75,14,215,3,0.9985022689314471
579421.67,7493667.7,16,237,17,0.9549267843095121
579421.67,7492540.65,17,245,23,0.9179565805737165
579421.67,7491413.6,17,245,21,0.9274148828171224
579421.67,7490286.55,18,244,18,0.9466922235234214
579421.67,7489159.5,18,239,10,0.9824585136991385
579421.67,7488032.45,17,236,0,0.9999509337667292
579421.67,7486905.4,16,262,14,0.9701134832608657
579421.67,7485778.35,15,259,8,0.9886772083426898
579421.67,7484651.3,17,201,89,0.012804088545490533
579421.67,7483524.25,20,25,103,-0.234411164792107
579421.67,7482397.2,24,304,14,0.9667370492748908
579421.67,7481270.15,27,320,4,0.9973993291121239
579421.67,7480143.1,28,341,15,0.963427155732411
579421.67,7479016.05,29,236,92,-0.05212158966995917
579421.67,7477889.0,28,272,134,-0.6980930025032048
579421.67,7476761.95,27,255,124,-0.5708334258415785
579421.67,7475634.9,27,247,125,-0.5788059946082207
579421.67,7474507.85,27,245,132,-0.6736876349560758
579421.67,7473380.8,28,253,149,-0.8577350568690062
579421.67,7472253.75,29,273,174,-0.9952423033927587
579421.67,7471126.7,29,289,166,-0.9711239654633868
579421.67,7469999.65,27,291,162,-0.9557941805425435
579421.67,7468872.6,24,283,171,-0.988930750581201
579421.67,7467745.55,21,275,179,-0.9999934379424252
579421.67,7466618.5,19,281,175,-0.996999700578141
579421.67,7465491.45,18,280,177,-0.9989604330380968
579421.67,7464364.4,16,285,174,-0.9946376290920902
579421.67,7463237.35,15,298,163,-0.957332857960795
579421.67,7462110.3,14,291,7,0.9920448823204101
579421.67,7460983.25,13,263,23,0.9137490146297539
579421.67,7459856.2,13,261,152,-0.8833001986002511
579421.67,7458729.15,12,246,133,-0.6868229113960972
579421.67,7457602.1,12,242,126,-0.5898065830553032
579421.67,7456475.05,12,243,123,-0.5496690283348442
580452.38,7566925.95,5,77,63,0.4489202263471892
580452.38,7565798.9,5,71,72,0.3048809710185481
580452.38,7564671.85,5,95,51,0.6251354305536247
580452.38,7563544.8,6,79,71,0.3160648159425907
580452.38,7562417.75,6,84,69,0.35787573063675415
580452.38,7561290.7,6,88,68,0.36331912801794297
580452.38,7560163.65,6,246,94,-0.08397578953537593
580452.38,7559036.6,7,250,93,-0.06729848144160538
580452.38,7557909.55,7,102,65,0.41505397684950796
580452.38,7556782.5,7,161,170,-0.9869097012839755
580452.38,7555655.45,7,214,40,0.7594427918600966
580452.38,7554528.4,7,204,27,0.8856436782906882
580452.38,7553401.35,8,203,24,0.912738570610978
580452.38,7552274.3,8,202,21,0.9318604861724397
580452.38,7551147.25,8,202,19,0.9431588242065324
580452.38,7550020.2,8,203,18,0.9469669699616541
580452.38,7548893.15,7,205,19,0.9406198364855979
580452.38,7547766.1,7,212,25,0.904298474938874
580452.38,7546639.05,6,248,61,0.47222850305078645
580452.38,7545512.0,5,173,167,-0.9768710783436143
580452.38,7544384.95,5,186,178,-0.9996754737486229
580452.38,7543257.9,4,188,173,-0.9937038706028025
580452.38,7542130.85,3,185,170,-0.987143085280344
580452.38,7541003.8,2,178,168,-0.9788030120255128
580452.38,7539876.75,1,203,123,-0.5494175423570831
580452.38,7538749.7,1,177,118,-0.4763642468952731
580452.38,7537622.65,1,173,92,-0.048767155888235734
580452.38,7536495.6,1,349,81,0.15481559430476038
580452.38,7535368.55,1,347,76,0.23936597607437035
580452.38,7534241.5,1,350,71,0.31358596717038245
580452.38,7533114.45,1,358,65,0.41156564422650155
580452.38,7531987.4,1,8,64,0.4371568875205787
580452.38,7530860.35,0,5,83,0.10785705178096414
580452.38,7529733.3,0,180,115,-0.428589866456895
580452.38,7528606.25,1,186,134,-0.7030053831056902
580452.38,7527479.2,1,194,141,-0.7857315429292373
580452.38,7526352.15,1,205,139,-0.7618374256764872
580452.38,7525225.1,2,217,132,-0.6706932441768791
580452.38,7524098.05,2,230,122,-0.5343300688963045
580452.38,7522971.0,3,241,112,-0.3804626362426196
580452.38,7521843.95,3,251,103,-0.23605633625456804
580452.38,7520716.9,4,259,96,-0.11878744492419827
580452.38,7519589.85,4,264,92,-0.036887214680944136
580452.38,7518462.8,5,87,89,0.007333396504208924
580452.38,7517335.75,5,87,89,0.015218121917288899
580452.38,7516208.7,5,266,90,-0.00746870687274246
580452.38,7515081.65,6,264,92,-0.049180185144655296
580452.38,7513954.6,6,262,95,-0.0931998897553536
580452.38,7512827.55,6,261,96,-0.12014020043982447
580452.38,7511700.5,6,262,96,-0.11140615001211349
580452.38,7510573.45,6,267,93,-0.05334043794915093
580452.38,7509446.4,7,94,86,0.057533888572791514
580452.38,7508319.35,7,105,77,0.20921956942970332
580452.38,7507192.3,7,117,67,0.37476820765605334
580452.38,7506065.25,7,130,58,0.5249544159594607
580452.38,7504938.2,7,142,49,0.6438763639412206
580452.38,7503811.15,7,153,43,0.7312350854485904
580452.38,7502684.1,8,163,37,0.794084664044931
580452.38,7501557.05,8,171,32,0.8397715109803279
580452.38,7500430.0,9,179,29,0.8735844150795784
580452.38,7499302.95,10,185,25,0.8991926835670836
580452.38,7498175.9,11,190,23,0.9201630727060954
580452.38,7497048.85,12,196,19,0.9426131691340995
580452.38,7495921.8,13,205,12,0.9766382902200303
580452.38,7494794.75,14,225,5,0.995003923779506
580452.38,7493667.7,15,249,27,0.8854037732169892
580452.38,7492540.65,15,247,23,0.918047978656575
580452.38,7491413.6,16,236,12,0.9777339482940992
580452.38,7490286.55,16,234,9,0.9875792728983241
580452.38,7489159.5,15,233,4,0.9962717410926012
580452.38,7488032.45,14,234,2,0.9992503312077912
580452.38,7486905.4,12,238,14,0.9664332806095248
580452.38,7485778.35,13,228,51,0.6190377382040291
580452.38,7484651.3,17,25,99,-0.15841799784999377
580452.38,7483524.25,23,34,104,-0.2580560444673144
580452.38,7482397.2,28,316,10,0.9835172191314012
580452.38,7481270.15,32,328,1,0.9997709870345675
580452.38,7480143.1,33,344,15,0.9640664685242862
580452.38,7479016.05,33,319,172,-0.9922419374360631
580452.38,7477889.0,32,272,48,0.6656303914466821
580452.38,7476761.95,30,254,59,0.5000232761629969
580452.38,7475634.9,29,241,115,-0.43096965896621836
580452.38,7474507.85,28,236,119,-0.4897022846318877
580452.38,7473380.8,27,248,138,-0.7471927123468145
580452.38,7472253.75,26,272,167,-0.97690705831271
580452.38,7471126.7,24,292,169,-0.9846534293706051
580452.38,7469999.65,22,296,165,-0.9680182857089995
580452.38,7468872.6,20,295,165,-0.9680963751921103
580452.38,7467745.55,18,260,159,-0.9371843236926308
580452.38,7466618.5,17,302,157,-0.9268844145675926
580452.38,7465491.45,16,226,54,0.5739366988955695
580452.38,7464364.4,15,301,19,0.9452356475099208
580452.38,7463237.35,14,304,21,0.9328072315909428
580452.38,7462110.3,14,289,4,0.9970882497357636
580452.38,7460983.25,13,263,24,0.9123940813332828
580452.38,7459856.2,12,248,42,0.7425578460386861
580452.38,7458729.15,12,236,56,0.5515538907676004
580452.38,7457602.1,11,231,115,-0.4328838399046768
580452.38,7456475.05,11,244,125,-0.5851870614072041
581483.09,7566925.95,5,85,56,0.5584774504388732
581483.09,7565798.9,5,81,62,0.464824064134539
581483.09,7564671.85,5,84,62,0.45801687609080427
581483.09,7563544.8,6,80,70,0.3389679724193867
581483.09,7562417.75,6,78,75,0.25215208286073987
581483.09,7561290.7,6,74,82,0.1347750650223666
581483.09,7560163.65,6,246,93,-0.06588085918868619
581483.09,7559036.6,6,241,101,-0.1985837897072471
581483.09,7557909.55,7,236,110,-0.3459948004504343
581483.09,7556782.5,7,218,130,-0.6484344019088035
581483.09,7555655.45,7,172,0,0.9999990376788458
581483.09,7554528.4,7,205,31,0.8554872465669235
581483.09,7553401.35,7,204,27,0.8890652596116928
581483.09,7552274.3,7,203,24,0.9108104061530484
581483.09,7551147.25,7,203,23,0.9182340100736562
581483.09,7550020.2,7,205,24,0.9135333633258322
581483.09,7548893.15,7,209,27,0.8894841354028473
581483.09,7547766.1,6,219,36,0.8040694426103395
581483.09,7546639.05,6,254,71,0.3138713289912709
581483.09,7545512.0,5,148,146,-0.8347206023422147
581483.09,7544384.95,4,170,171,-0.987768850828494
581483.09,7543257.9,4,176,179,-0.9999793020507576
581483.09,7542130.85,3,177,173,-0.9927344390243255
581483.09,7541003.8,2,173,167,-0.9770184043222281
581483.09,7539876.75,1,172,153,-0.8962039296242403
581483.09,7538749.7,1,192,112,-0.38576209767934033
581483.09,7537622.65,1,178,106,-0.2866778035241144
581483.09,7536495.6,1,166,103,-0.23448187618341906
581483.09,7535368.55,1,157,104,-0.246802372805677
581483.09,7534241.5,1,154,103,-0.2391853218044426
581483.09,7533114.45,1,163,96,-0.10491081577876465
581483.09,7531987.4,1,175,90,-0.0072509074954806435
581483.09,7530860.35,1,178,98,-0.1464652535353744
581483.09,7529733.3,1,179,113,-0.4018168541070891
581483.09,7528606.25,1,185,124,-0.5618387019917608
581483.09,7527479.2,1,195,127,-0.6064630531343697
581483.09,7526352.15,1,207,123,-0.5557436827512187
581483.09,7525225.1,2,221,116,-0.4384024979934686
581483.09,7524098.05,2,233,106,-0.2911160967397181
581483.09,7522971.0,3,244,98,-0.147399745726581
581483.09,7521843.95,3,253,91,-0.026227103580135025
581483.09,7520716.9,3,79,86,0.06557253145974498
581483.09,7519589.85,4,84,82,0.12656531273235677
581483.09,7518462.8,4,86,80,0.15726860301896745
581483.09,7517335.75,4,87,80,0.15990358497215545
581483.09,7516208.7,5,86,81,0.13965626305118953
581483.09,7515081.65,5,85,83,0.10579528404565698
581483.09,7513954.6,5,83,85,0.07124337819828351
581483.09,7512827.55,5,82,87,0.05023643707427963
581483.09,7511700.5,5,84,86,0.0550366405304918
581483.09,7510573.45,6,87,84,0.0930122787328963
581483.09,7509446.4,6,93,80,0.16470362620334794
581483.09,7508319.35,6,101,74,0.2632493740721967
581483.09,7507192.3,6,110,67,0.3759823198157399
581483.09,7506065.25,6,121,60,0.488641721190186
581483.09,7504938.2,6,133,53,0.5903945578545389
581483.09,7503811.15,6,144,47,0.6762304977656322
581483.09,7502684.1,7,155,41,0.7457540391816273
581483.09,7501557.05,7,164,36,0.800806505897753
581483.09,7500430.0,8,173,32,0.8441391047956806
581483.09,7499302.95,9,180,28,0.8792709626313377
581483.09,7498175.9,10,187,24,0.9109273507762582
581483.09,7497048.85,11,195,19,0.9452295159704575
581483.09,7495921.8,12,207,10,0.984101429486936
581483.09,7494794.75,13,224,4,0.9969665031609323
581483.09,7493667.7,14,238,16,0.9589397740789816
581483.09,7492540.65,15,201,23,0.9153646944051026
581483.09,7491413.6,15,221,3,0.9983671379239013
581483.09,7490286.55,14,224,0,0.9999860802094223
581483.09,7489159.5,13,226,1,0.9996458821679486
581483.09,7488032.45,11,229,3,0.9980875139596581
581483.09,7486905.4,10,229,26,0.8954552334599934
581483.09,7485778.35,12,223,68,0.3645950606896085
581483.09,7484651.3,18,34,101,-0.19090697033256437
581483.09,7483524.25,26,36,110,-0.3441430697934352
581483.09,7482397.2,33,327,4,0.9967761014703955
581483.09,7481270.15,37,338,4,0.9967432931376498
581483.09,7480143.1,39,349,16,0.9568366453836994
581483.09,7479016.05,38,342,166,-0.9719346720459554
581483.09,7477889.0,36,336,13,0.9742087608898556
581483.09,7476761.95,33,321,175,-0.9962584211311909
581483.09,7475634.9,30,235,72,0.2938543171648501
581483.09,7474507.85,28,223,102,-0.2214254414567144
581483.09,7473380.8,26,243,129,-0.6306145071160694
581483.09,7472253.75,24,275,165,-0.9696061622438338
581483.09,7471126.7,21,303,166,-0.9712761813591693
581483.09,7469999.65,17,275,15,0.963248712116835
581483.09,7468872.6,16,293,3,0.9981697991045737
581483.09,7467745.55,16,275,11,0.9815561872308596
581483.09,7466618.5,15,286,178,-0.9995515980471419
581483.09,7465491.45,15,311,26,0.8917930725784228
581483.09,7464364.4,14,330,46,0.6923410781374987
581483.09,7463237.35,13,251,146,-0.8313750018440851
581483.09,7462110.3,13,231,125,-0.5740452773159009
581483.09,7460983.25,12,252,144,-0.8148315796212571
581483.09,7459856.2,12,260,29,0.8671642441179251
581483.09,7458729.15,11,237,55,0.5719743914578179
581483.09,7457602.1,11,244,51,0.6241694505418404
581483.09,7456475.05,11,271,27,0.8890276305019046
582513.8,7566925.95,5,87,53,0.5944886795275088
582513.8,7565798.9,5,82,61,0.47543973244261867
582513.8,7564671.85,5,80,66,0.39451258512929704
582513.8,7563544.8,6,77,73,0.2907860555958406
582513.8,7562417.75,6,73,79,0.17476316701659073
582513.8,7561290.7,6,68,87,0.037888818486066234
582513.8,7560163.65,6,242,96,-0.11893886183232144
582513.8,7559036.6,6,236,105,-0.2663493782457297
582513.8,7557909.55,6,230,114,-0.41598216796007037
582513.8,7556782.5,7,224,123,-0.5467644757397625
582513.8,7555655.45,7,221,128,-0.623923682496832
582513.8,7554528.4,7,204,32,0.8471379889747308
582513.8,7553401.35,7,200,26,0.8977482612959193
582513.8,7552274.3,7,201,25,0.9017140799556408
582513.8,7551147.25,7,204,26,0.8933586889235218
582513.8,7550020.2,7,207,29,0.8714451544438838
582513.8,7548893.15,6,213,34,0.8194589571893375
582513.8,7547766.1,6,226,47,0.6703419294663422
582513.8,7546639.05,6,261,83,0.11651373535588597
582513.8,7545512.0,5,135,138,-0.7494448857628204
582513.8,7544384.95,4,159,164,-0.9652464034129965
582513.8,7543257.9,4,167,177,-0.9990485927813532
582513.8,7542130.85,3,173,170,-0.9873254974805187
582513.8,7541003.8,2,186,149,-0.8595837812724991
582513.8,7539876.75,2,190,132,-0.670412516299811
582513.8,7538749.7,1,186,121,-0.5165228646963246
582513.8,7537622.65,1,175,117,-0.4598222825400185
582513.8,7536495.6,1,160,119,-0.49841826150124424
582513.8,7535368.55,1,143,129,-0.6313602553312128
582513.8,7534241.5,1,130,138,-0.7533624795213051
582513.8,7533114.45,1,138,130,-0.6504970004340064
582513.8,7531987.4,1,166,106,-0.27678118998595913
582513.8,7530860.35,1,171,108,-0.31489058515473456
582513.8,7529733.3,1,177,112,-0.3892705470920449
582513.8,7528606.25,1,185,115,-0.43726430635048263
582513.8,7527479.2,1,196,113,-0.40640855554262917
582513.8,7526352.15,2,211,107,-0.2957415992681169
582513.8,7525225.1,2,225,98,-0.14105612916569638
582513.8,7524098.05,2,57,89,0.011127701732968731
582513.8,7522971.0,2,67,82,0.13591811075424426
582513.8,7521843.95,3,75,76,0.2300458087955254
582513.8,7520716.9,3,80,72,0.29713952536852406
582513.8,7519589.85,3,84,70,0.33984468363576825
582513.8,7518462.8,4,86,68,0.3591417085360652
582513.8,7517335.75,4,87,69,0.35635575085193333
582513.8,7516208.7,4,86,70,0.3353242790462249
582513.8,7515081.65,4,85,72,0.30367305025236624
582513.8,7513954.6,5,83,74,0.272272766713127
582513.8,7512827.55,5,83,75,0.2524725039664303
582513.8,7511700.5,5,84,75,0.2525843927766831
582513.8,7510573.45,5,86,73,0.27577595043927833
582513.8,7509446.4,5,91,71,0.3199608861930992
582513.8,7508319.35,5,97,67,0.3791637677440262
582513.8,7507192.3,5,105,63,0.4459451175789404
582513.8,7506065.25,5,114,59,0.5142268942559194
582513.8,7504938.2,5,124,54,0.5810394287436041
582513.8,7503811.15,5,135,49,0.645783851133237
582513.8,7502684.1,6,146,44,0.7076712855852748
582513.8,7501557.05,7,157,40,0.7644330689459727
582513.8,7500430.0,7,167,35,0.813992147525612
582513.8,7499302.95,8,175,31,0.8566456713157649
582513.8,7498175.9,9,183,26,0.8952197296722469
582513.8,7497048.85,10,192,21,0.9329811347861292
582513.8,7495921.8,11,201,14,0.9683377125908852
582513.8,7494794.75,12,209,8,0.9891162029028289
582513.8,7493667.7,13,208,12,0.9777106515737164
582513.8,7492540.65,14,253,30,0.8575358635556757
582513.8,7491413.6,14,213,8,0.9882862629539928
582513.8,7490286.55,13,213,7,0.9916358353585273
582513.8,7489159.5,12,221,1,0.999755272691541
582513.8,7488032.45,9,227,2,0.9987627976535884
582513.8,7486905.4,7,228,24,0.9099405070968202
582513.8,7485778.35,11,227,73,0.27650495293559707
582513.8,7484651.3,19,48,94,-0.08092443135519434
582513.8,7483524.25,29,253,79,0.18773292944876757
582513.8,7482397.2,38,317,19,0.9444017130277302
582513.8,7481270.15,43,341,3,0.9982087510239211
582513.8,7480143.1,44,348,12,0.9755902231510242
582513.8,7479016.05,43,3,148,-0.8541213785553521
582513.8,7477889.0,39,338,167,-0.976015260318104
582513.8,7476761.95,35,284,145,-0.827523090497529
582513.8,7475634.9,31,231,101,-0.20247293807309424
582513.8,7474507.85,28,212,89,0.01408839958228314
582513.8,7473380.8,25,239,124,-0.5628925370936558
582513.8,7472253.75,22,273,161,-0.9472284491885071
582513.8,7471126.7,18,301,8,0.9900352126308712
582513.8,7469999.65,14,289,169,-0.9824176179109771
582513.8,7468872.6,13,273,156,-0.9162618326774187
582513.8,7467745.55,13,290,178,-0.9998183596980152
582513.8,7466618.5,13,271,162,-0.955427053916232
582513.8,7465491.45,13,252,145,-0.8245150782484435
582513.8,7464364.4,13,280,174,-0.9959046204729674
582513.8,7463237.35,12,279,173,-0.9942676410348962
582513.8,7462110.3,12,264,157,-0.9228654364723461
582513.8,7460983.25,11,253,145,-0.8216473526190322
582513.8,7459856.2,11,237,127,-0.6037238315917561
582513.8,7458729.15,11,269,157,-0.9230265228334962
582513.8,7457602.1,10,342,132,-0.675925841234045
582513.8,7456475.05,10,243,125,-0.5820332274791261
583544.51,7566925.95,5,88,52,0.6023703646513026
583544.51,7565798.9,5,81,62,0.46638092352096167
583544.51,7564671.85,5,77,69,0.3555418792050718
583544.51,7563544.8,6,73,76,0.24082601098800724
583544.51,7562417.75,6,69,83,0.11484869940419273
583544.51,7561290.7,6,243,91,-0.022290223639188367
583544.51,7560163.65,6,238,99,-0.16330497480223055
583544.51,7559036.6,6,233,107,-0.2961086397981832
583544.51,7557909.55,6,228,114,-0.41333988015020684
583544.51,7556782.5,6,225,119,-0.49813497702813964
583544.51,7555655.45,7,228,119,-0.49275781702925414
583544.51,7554528.4,7,113,55,0.560467679952606
583544.51,7553401.35,7,186,14,0.967787778192179
583544.51,7552274.3,7,198,25,0.9049818577535674
583544.51,7551147.25,7,204,30,0.8626487100942174
583544.51,7550020.2,6,210,35,0.8124411484889779
583544.51,7548893.15,6,218,43,0.7211514696937156
583544.51,7547766.1,6,234,60,0.4974516400006651
583544.51,7546639.05,5,89,95,-0.09754749899574454
583544.51,7545512.0,5,131,139,-0.7629711074513068
583544.51,7544384.95,4,152,164,-0.961565423515927
583544.51,7543257.9,4,161,176,-0.9985859840398489
583544.51,7542130.85,3,165,173,-0.9925711684375726
583544.51,7541003.8,2,171,158,-0.9274012845118289
583544.51,7539876.75,2,196,122,-0.5383256677646961
583544.51,7538749.7,2,180,125,-0.5828043329960322
583544.51,7537622.65,2,170,124,-0.5638878214569436
583544.51,7536495.6,2,157,127,-0.6057582282700165
583544.51,7535368.55,2,135,142,-0.7951855196320838
583544.51,7534241.5,2,107,166,-0.9719395069479534
583544.51,7533114.45,2,99,174,-0.9951453633686776
583544.51,7531987.4,2,143,131,-0.6665270868065769
583544.51,7530860.35,1,159,120,-0.5066379788802435
583544.51,7529733.3,1,172,114,-0.4093504971999401
583544.51,7528606.25,1,184,109,-0.3364163526893924
583544.51,7527479.2,2,199,101,-0.19798724199573453
583544.51,7526352.15,2,35,89,0.00010238551515734384
583544.51,7525225.1,2,51,78,0.19277307574110597
583544.51,7524098.05,2,62,70,0.33718182771536237
583544.51,7522971.0,2,71,64,0.4342599686748895
583544.51,7521843.95,3,77,60,0.4997956526411284
583544.51,7520716.9,3,82,56,0.5452978081835045
583544.51,7519589.85,3,85,54,0.5745303214430506
583544.51,7518462.8,3,87,54,0.5866344213477138
583544.51,7517335.75,4,88,54,0.5805327794344595
