x,y,m
79,26,-0.0065892195560839735
79,27,0.00012136194113009152
79,28,0.004161804743801485
79,29,0.005602594065987997
79,30,0.0046688489506993905
79,31,0.001703639411774322
79,32,-0.002878279498218661
79,33,-0.008643031563340772
79,34,-0.015190347475714485
79,35,-0.0221953728127736
79,36,-0.02942727363519488
79,37,-0.03674059491840911
79,38,-0.04404820667985769
79,39,-0.051290646920736156
79,40,-0.05841239440379576
79,41,-0.06534797195055618
79,42,-0.0720162135501329
79,43,-0.07832027589438974
79,44,-0.08415199207631996
79,45,-0.08940026227588523
79,46,-0.09396364217169054
79,47,-0.09776694089026744
79,48,-0.10078051294386617
79,49,-0.10303930399721188
79,50,-0.10465722805854161
79,51,-0.1058320051585274
79,52,-0.10683685400243785
79,53,-0.10799833202790422
79,54,-0.10966320008327625
79,55,-0.11216015135493806
79,56,-0.11576342922525135
79,57,-0.1206638416425577
79,58,-0.12694815497138848
79,59,-0.13458189901541007
79,60,-0.14338694392076964
79,61,-0.15300711707322093
79,62,-0.16286222641381048
79,63,-0.17209836350076751
79,64,-0.17954485903523892
79,65,-0.18368846673131323
79,66,-0.1828534409814371
79,67,-0.18566329384146152
79,68,-0.1818125010146849
79,69,-0.16303508912739823
79,70,-0.12120300270651942
79,71,-0.042778273660511436
79,72,0.07718413246600499
79,73,0.22345915036242162
79,74,0.3681732957197946
79,75,0.4820326216887945
79,76,0.547408603808365
79,77,0.5621333257252177
79,78,0.5346208571850004
79,79,0.4769486087707008
79,80,0.4012608785711828
79,81,0.3196199192478075
79,82,0.24354440656832846
79,83,0.18217076437015883
79,84,0.1406472151455514
79,85,0.11945068625024266
79,86,0.11168625411641882
79,87,0.09724217267425929
79,88,0.08035011898337432
79,89,0.06924149548547197
79,90,0.06327429278309281
79,91,0.061076079987704306
79,92,0.06160202604352007
79,93,0.06412510986406948
79,94,0.06813593183301381
79,95,0.07326748395011892
79,96,0.07924780198816525
79,97,0.08587058718731332
79,98,0.09297634448894898
80,0,-0.07617918569094943
80,1,-0.08148157202892173
80,2,-0.08684501749807809
80,3,-0.0922381236434992
80,4,-0.09761886556540164
80,5,-0.10293192456199703
80,6,-0.10810571166924954
80,7,-0.11304920894688036
80,8,-0.1176488206668266
80,9,-0.12176552999024579
80,10,-0.12523285529563552
80,11,-0.12785645704199092
80,12,-0.12941677727296702
80,13,-0.12967669038920487
80,14,-0.12839648229273093
80,15,-0.12535798306625143
80,16,-0.12039771042766413
80,17,-0.1134452719315905
80,18,-0.10455909119606273
80,19,-0.09394916743267824
80,20,-0.08197833752497345
80,21,-0.06913932995392434
80,22,-0.05601185770286663
80,23,-0.04320859066399181
80,24,-0.03131968573273041
80,25,-0.02086366582131991
80,26,-0.012249609890231904
80,27,-0.005752950410834407
80,28,-0.001504939183291287
80,29,0.0005059371705738673
80,30,0.00042322979452193344
80,31,-0.0014957748037611896
80,32,-0.004907511808810061
80,33,-0.009423643719038555
80,34,-0.014667617411164034
80,35,-0.020331886364546307
80,36,-0.026208598987218258
80,37,-0.032178987145380526
80,38,-0.03817608496485462
80,39,-0.044147779731730494
80,40,-0.0500349874225242
80,41,-0.05576429784854825
80,42,-0.06124897322261183
80,43,-0.06639379098034597
80,44,-0.07110205540384594
80,45,-0.07528475670085204
80,46,-0.07887223585591135
80,47,-0.08182823361666323
80,48,-0.08416519108003916
80,49,-0.08595842273097211
80,50,-0.08735570417899619
80,51,-0.08857841541394945
80,52,-0.08991108403405605
80,53,-0.09167808255728156
80,54,-0.09420906676392783
80,55,-0.09779804248552629
80,56,-0.10266394862630993
80,57,-0.10892123627716062
80,58,-0.11656423117170733
80,59,-0.12546025618562118
80,60,-0.13534074104575525
80,61,-0.1457822777612828
80,62,-0.1561782359666088
80,63,-0.1657107233128162
80,64,-0.17334534024692633
80,65,-0.17794234226820893
80,66,-0.1793001745473339
80,67,-0.18046361613021314
80,68,-0.1760291675515964
80,69,-0.15921661962409456
80,70,-0.12306305109541338
80,71,-0.03945782611206759
80,72,0.1007498307043257
80,73,0.26985117245365886
80,74,0.43699023746025867
80,75,0.5676324786219196
80,76,0.6386273384237281
80,77,0.6457452786710294
80,78,0.6028612538152129
80,79,0.5280649739501847
80,80,0.4358302763064821
80,81,0.3398319093993062
80,82,0.2536487992297899
80,83,0.18755850158929696
80,84,0.14595208563524054
80,85,0.12781986904877893
80,86,0.12833013018287232
80,87,0.10958479853619776
80,88,0.0884085006909957
80,89,0.07482515650965882
80,90,0.06671152658191985
80,91,0.06257964608747223
80,92,0.06141691498019232
80,93,0.0625081931708987
80,94,0.06532749028183468
80,95,0.06947733304354235
80,96,0.07465264454367264
80,97,0.08061682836811142
80,98,0.08718468257574485
81,0,-0.07603109131176831
81,1,-0.0810644323664115
81,2,-0.08612099477488688
81,3,-0.0911655857849575
81,4,-0.09615284990717943
81,5,-0.10102511370308802
81,6,-0.10571008980743926
81,7,-0.11011858663777688
81,8,-0.11414244507601773
81,9,-0.11765303352481657
81,10,-0.1205008037066397
81,11,-0.12251665667202369
81,12,-0.12351616391172464
81,13,-0.12330792037436976
81,14,-0.12170725131868255
81,15,-0.11855584873707126
81,16,-0.11374644054164183
81,17,-0.10724941490424436
81,18,-0.0991361586291534
81,19,-0.08959292639760255
81,20,-0.0789203045247946
81,21,-0.06751663122943723
81,22,-0.05584771622467508
81,23,-0.04440817631652393
81,24,-0.03368076804882781
81,25,-0.024099430033430874
81,26,-0.016020058691027027
81,27,-0.009700931542702403
81,28,-0.005292432313533662
81,29,-0.002833511541507029
81,30,-0.0022508512809181406
81,31,-0.003358067819564753
81,32,-0.005859778154863822
81,33,-0.009378246735022662
81,34,-0.01352189080707784
81,35,-0.01797944962665997
81,36,-0.022575841109047774
81,37,-0.027247296495545817
81,38,-0.031972331623912956
81,39,-0.0367190617430754
81,40,-0.04142789998883783
81,41,-0.0460159987240426
81,42,-0.05038799266347457
81,43,-0.05444635774584468
81,44,-0.05810065120061594
81,45,-0.06127684759414778
81,46,-0.06392789499038101
81,47,-0.06604579234341437
81,48,-0.06767442538922884
81,49,-0.06892126295083764
81,50,-0.06996496902771432
81,51,-0.0710553025850015
81,52,-0.07250173935377772
81,53,-0.07464839375832608
81,54,-0.07783516669128417
81,55,-0.08234892486114723
81,56,-0.08837467977999511
81,57,-0.095962322284481
81,58,-0.10501956643597521
81,59,-0.11532401489139203
81,60,-0.12653494768453435
81,61,-0.1381923428546786
81,62,-0.14970687552491022
81,63,-0.160358593517806
81,64,-0.16934083155974236
81,65,-0.17593978957270218
81,66,-0.1799308086856579
81,67,-0.18091371057115857
81,68,-0.175528403880953
81,69,-0.15870014776029617
81,70,-0.125508270618886
81,71,-0.036697982470867974
81,72,0.11873782425729344
81,73,0.30579011600280054
81,74,0.49395770480715506
81,75,0.6447571328329003
81,76,0.7268299050103914
81,77,0.7223918654042694
81,78,0.6589542799971939
81,79,0.5654422706642481
81,80,0.45512666758444104
81,81,0.34184571520402235
81,82,0.24261674926313836
81,83,0.17039323726921382
81,84,0.1282922981000646
81,85,0.11099113158747607
81,86,0.1064186896968682
81,87,0.09705633165027765
81,88,0.08357509350279217
81,89,0.07255331177061622
81,90,0.06494103778669397
81,91,0.060446544913162946
81,92,0.058607926191249694
81,93,0.058958787083332465
81,94,0.06107628148359317
81,95,0.06459961470030635
81,96,0.06923191701065357
81,97,0.07473344181597405
81,98,0.08091181187442617
82,0,-0.0755631239878049
82,1,-0.08031980922694605
82,2,-0.08506517749170106
82,3,-0.08976151554535418
82,4,-0.09436164325418739
82,5,-0.09880723458983752
82,6,-0.10302713078505114
82,7,-0.10693580053590726
82,8,-0.1104321722622197
82,9,-0.11339915774064821
82,10,-0.11570431170008076
82,11,-0.11720222129876354
82,12,-0.11773935407938259
82,13,-0.11716212570545231
82,14,-0.1153287437441335
82,15,-0.11212479647100916
82,16,-0.10748152973340638
82,17,-0.10139445315112844
82,18,-0.09393879110505322
82,19,-0.0852779574821592
82,20,-0.07566211199822824
82,21,-0.06541583463309153
82,22,-0.054916350317996444
82,23,-0.04456568423308142
82,24,-0.03476106596399869
82,25,-0.025867754080547662
82,26,-0.01819745785974669
82,27,-0.01199392591868582
82,28,-0.007425083113663645
82,29,-0.004578183751774957
82,30,-0.003451045842011346
82,31,-0.003931102811878783
82,32,-0.005763532094713204
82,33,-0.008542694517936293
82,34,-0.011796254367398935
82,35,-0.015167581917765498
82,36,-0.018535766050654615
82,37,-0.021943265174943015
82,38,-0.02544633646110743
82,39,-0.02903862856698485
82,40,-0.03265309375823064
82,41,-0.03618937863951462
82,42,-0.03953750083221768
82,43,-0.04259299647853552
82,44,-0.04526686222810926
82,45,-0.04749394611529482
82,46,-0.049241988334346266
82,47,-0.0505221118244035
82,48,-0.051400404859572736
82,49,-0.05200914591258688
82,50,-0.05255503591286763
82,51,-0.05332056179335223
82,52,-0.05465377173354066
82,53,-0.05694209274868942
82,54,-0.06056758385624137
82,55,-0.0658442986514143
82,56,-0.07294840403911138
82,57,-0.08187130886151264
82,58,-0.0924261784326515
82,59,-0.10429472740064462
82,60,-0.11706930817020146
82,61,-0.13026760174736177
82,62,-0.14333137287888212
82,63,-0.15563337088289073
82,64,-0.16651490248534417
82,65,-0.17535198446772618
82,66,-0.18149040326100915
82,67,-0.183550267229639
82,68,-0.1781416941971959
82,69,-0.1588650003280344
82,70,-0.11387516720823455
82,71,-0.020657302235229165
82,72,0.13132174114953743
82,73,0.3243242693827625
82,74,0.5245491713129429
82,75,0.6930229105158652
82,76,0.803499469035806
82,77,0.7755132204076832
82,78,0.6898212764481343
82,79,0.5820419041835357
82,80,0.45515824878430755
82,81,0.3216067620890435
82,82,0.2060012793735047
82,83,0.12797429522978662
82,84,0.08834889363695457
82,85,0.07579435627133675
82,86,0.07546580276654315
82,87,0.07473999961150457
82,88,0.07003495893872186
82,89,0.0637986670560245
82,90,0.05832016010693231
82,91,0.05464167322270659
82,92,0.053007370825061864
82,93,0.0532833019636562
82,94,0.055202132974969016
82,95,0.058478877652957464
82,96,0.06285557221171774
82,97,0.06811302792675834
82,98,0.0740695198402712
83,0,-0.07481618147822847
83,1,-0.07929391416139295
83,2,-0.08372944227528471
83,3,-0.08808363584776645
83,4,-0.09230873675127033
83,5,-0.09634710509340132
83,6,-0.10013005503368151
83,7,-0.10357693157059782
83,8,-0.10659463791753843
83,9,-0.10907789390362035
83,10,-0.11091058662576016
83,11,-0.11196865085169498
83,12,-0.11212495362184526
83,13,-0.11125659572203009
83,14,-0.10925480718576325
83,15,-0.1060371455954054
83,16,-0.1015610162014023
83,17,-0.0958367596501083
83,18,-0.08893796886873792
83,19,-0.08100662062289996
83,20,-0.07225123367124925
83,21,-0.06293751241391497
83,22,-0.05337244324102061
83,23,-0.04388411769003517
83,24,-0.034800318481382826
83,25,-0.02642900700018189
83,26,-0.019043347834097755
83,27,-0.012872844330189736
83,28,-0.00810034173322834
83,29,-0.004861336939619352
83,30,-0.0032357352145025776
83,31,-0.0032123483809668144
83,32,-0.004603894381579241
83,33,-0.006943612860039703
83,34,-0.009550187278064653
83,35,-0.011925366195296251
83,36,-0.014065326684128205
83,37,-0.016227011314458847
83,38,-0.018579562209496393
83,39,-0.021125137088362837
83,40,-0.02376550261359756
83,41,-0.026368092224336594
83,42,-0.028801416753476427
83,43,-0.03095066185253553
83,44,-0.032725175959247586
83,45,-0.034064266476468236
83,46,-0.034944145631730615
83,47,-0.035387020869997336
83,48,-0.03547230502936784
83,49,-0.03534904437800082
83,50,-0.03524737767616483
83,51,-0.03548475177208801
83,52,-0.03646016934064032
83,53,-0.03862907993515162
83,54,-0.0424537228217152
83,55,-0.048322954644911514
83,56,-0.056440410859615875
83,57,-0.0667358404953453
83,58,-0.07889456507083792
83,59,-0.09247675305682032
83,60,-0.10700405369103747
83,61,-0.12197734607834196
83,62,-0.136865370449025
83,63,-0.1510995904596273
83,64,-0.16408239974821862
83,65,-0.17517287701162526
83,66,-0.1835292671815353
83,67,-0.18761277899314954
83,68,-0.18416927828175225
83,69,-0.16586649709654278
83,70,-0.11708564683303573
83,71,-0.020529463561810513
83,72,0.12789699742307717
83,73,0.31644607405851777
83,74,0.5139971327084718
83,75,0.6802262163680127
83,76,0.7809935904683266
83,77,0.7629976783543704
83,78,0.6833172860383342
83,79,0.5753915451927929
83,80,0.4370457553026515
83,81,0.2776146872662207
83,82,0.13959500966054555
83,83,0.05898186831295323
83,84,0.02892849553192786
83,85,0.02863563662254673
83,86,0.040068182158838464
83,87,0.04970871552488979
83,88,0.052500376236212766
83,89,0.05066801944482074
83,90,0.04766348735917938
83,91,0.045433014528962035
83,92,0.04466706257869264
83,93,0.0454516230875151
83,94,0.047646132712936815
83,95,0.051048698511142576
83,96,0.055458485520932
83,97,0.060695473855782646
83,98,0.0666041642363092
84,0,-0.07382899949518458
84,1,-0.0780298572514226
84,2,-0.08216139977417673
84,3,-0.08618400184421862
84,4,-0.09005031860223672
84,5,-0.09370439795513803
84,6,-0.09708094720588378
84,7,-0.10010489317065831
84,8,-0.10269141886068162
84,9,-0.1047467075074515
84,10,-0.10616966980887889
84,11,-0.10685495793324033
84,12,-0.10669755369081955
84,13,-0.1055991215988486
84,14,-0.10347610268538962
84,15,-0.1002691743514273
84,16,-0.09595324668550947
84,17,-0.09054670771672095
84,18,-0.08411833210290501
84,19,-0.07679029955960043
84,20,-0.06873622200418085
84,21,-0.06017389682660533
84,22,-0.051353491098779215
84,23,-0.04254276298045036
84,24,-0.03401153987384831
84,25,-0.02601791598740664
84,26,-0.018798531276720588
84,27,-0.012564890321236269
84,28,-0.007506811535553836
84,29,-0.003801822229688623
84,30,-0.0016223054937483904
84,31,-0.0011114625154892636
84,32,-0.002253341610404051
84,33,-0.0045539998167459985
84,34,-0.006855453845626141
84,35,-0.008245586066195373
84,36,-0.00905404646243693
84,37,-0.009987571318539723
84,38,-0.01131989416634816
84,39,-0.012989507568156825
84,40,-0.014823714926953372
84,41,-0.01664253174807192
84,42,-0.018290498158546616
84,43,-0.019643348573239752
84,44,-0.020608958590796783
84,45,-0.02112906827687303
84,46,-0.021183744989463422
84,47,-0.0207991631737249
84,48,-0.020058911420686103
84,49,-0.019118776888906577
84,50,-0.01822396597521674
84,51,-0.017724697112738788
84,52,-0.01808029072813674
84,53,-0.019837975572918824
84,54,-0.023581407533566433
84,55,-0.02984390499854743
84,56,-0.038927343799000445
84,57,-0.05068097130390341
84,58,-0.06457491270180603
84,59,-0.0799996684961483
84,60,-0.09640834351182416
84,61,-0.11329683795855224
84,62,-0.13015624213279373
84,63,-0.14644609715486703
84,64,-0.16158134704052332
84,65,-0.17489766106319599
84,66,-0.1855361176862201
84,67,-0.19218875036121114
84,68,-0.19261844457996527
84,69,-0.18194144952521774
84,70,-0.13845701531425725
84,71,-0.03835577803081047
84,72,0.1041624060217403
84,73,0.2795053613791945
84,74,0.46163465075987514
84,75,0.6112377317097639
84,76,0.6941938786906834
84,77,0.697736170328551
84,78,0.6445759897440557
84,79,0.5533275737486413
84,80,0.41318339402142795
84,81,0.21424133139813611
84,82,0.03919271801660649
84,83,-0.033560384560834024
84,84,-0.044403960238439254
84,85,-0.02584572635454037
84,86,0.0035676438040382562
84,87,0.025507581344280727
84,88,0.03357885903668952
84,89,0.03440070640129621
84,90,0.033531098201844266
84,91,0.03310734635397679
84,92,0.0337499672412167
84,93,0.035556450974171705
84,94,0.03845540753920712
84,95,0.04232611918585888
84,96,0.0470387179675389
84,97,0.052467830693555935
84,98,0.05849726679493371
85,0,-0.07263772760294938
85,1,-0.07656729538758862
85,2,-0.08040417345206252
85,3,-0.08410898365305548
85,4,-0.0876355499454311
85,5,-0.0909303149503905
85,6,-0.09393194833299214
85,7,-0.09657126871482928
85,8,-0.09877163118959296
85,9,-0.1004499610118777
85,10,-0.10151863363432394
85,11,-0.10188839967841029
85,12,-0.10147251266096399
85,13,-0.1001921163589165
85,14,-0.09798277115177643
85,15,-0.0948017454063417
85,16,-0.09063540113993078
85,17,-0.08550573302414409
85,18,-0.07947497377831865
85,19,-0.07264724939964555
85,20,-0.06516659775069045
85,21,-0.057211217100392675
85,22,-0.04898447564228169
85,23,-0.04070384587069218
85,24,-0.032589415391630024
85,25,-0.024853932271941267
85,26,-0.01769653100781513
85,27,-0.011302512548629583
85,28,-0.005852025445453743
85,29,-0.0015411791322821995
85,30,0.001381936327663094
85,31,0.0025789788283451915
85,32,0.0016803004226808068
85,33,-0.0011474920305490233
85,34,-0.0037958168499943132
85,35,-0.003954452913075391
85,36,-0.0031736729169069607
85,37,-0.0030103706034428734
85,38,-0.003597886868069967
85,39,-0.004658871265556712
85,40,-0.005908322929253483
85,41,-0.007121394978412237
85,42,-0.008128832950129531
85,43,-0.008805146410653992
85,44,-0.009061140651539677
85,45,-0.008841656064200521
85,46,-0.00812787886215371
85,47,-0.006943931654697939
85,48,-0.005368171609338342
85,49,-0.0035504270670254252
85,50,-0.0017366826373693283
85,51,-0.0003000264172672339
85,52,0.00023475926696173936
85,53,-0.0007947269207644585
85,54,-0.004122727903947297
85,55,-0.010510545334281687
85,56,-0.020540961512723364
85,57,-0.03393316110346361
85,58,-0.049716344172915386
85,59,-0.06706141125204018
85,60,-0.08539780170961847
85,61,-0.10425021748344108
85,62,-0.12313498679154444
85,63,-0.14151779227802266
85,64,-0.15879393852467105
85,65,-0.17425612638097301
85,66,-0.18701931849441616
85,67,-0.19588892177473108
85,68,-0.19917124939732625
85,69,-0.1941533070095279
85,70,-0.15883702669434002
85,71,-0.06307188484718527
85,72,0.0646427360627961
85,73,0.21848126455593278
85,74,0.3783649096352696
85,75,0.5118692819373598
85,76,0.5919305246617665
85,77,0.612704799970882
85,78,0.5875590615382745
85,79,0.5285397069184966
85,80,0.41279107192164766
85,81,0.1538567385927071
85,82,-0.09717403484036405
85,83,-0.130336659045025
85,84,-0.12167298197378397
85,85,-0.08490993694303846
85,86,-0.031175818421980223
85,87,0.005012448617152103
85,88,0.012861161168429728
85,89,0.014478594351072707
85,90,0.015888781252574334
85,91,0.01786330675118916
85,92,0.020492923605070264
85,93,0.023794862185020024
85,94,0.027770865989805774
85,95,0.03240284668397296
85,96,0.037651409981179176
85,97,0.04346034991323307
85,98,0.04976314614985245
86,0,-0.07127568448256132
86,1,-0.07494228056452684
86,2,-0.07849639099054471
86,3,-0.08189946119397185
86,4,-0.08510703271001863
86,5,-0.0880684043065183
86,6,-0.09072650132565369
86,7,-0.09301805535368544
86,8,-0.09487421541599976
86,9,-0.09622172604073691
86,10,-0.0969848105411432
86,11,-0.09708788064170072
86,12,-0.09645914477227367
86,13,-0.09503509601510926
86,14,-0.0927657215682316
86,15,-0.08962009630229056
86,16,-0.08559183048531992
86,17,-0.08070368321788712
86,18,-0.07501058713107094
86,19,-0.06860040722143154
86,20,-0.06159199747994629
86,21,-0.05413049805255116
86,22,-0.04638026675083304
86,23,-0.03851627854398167
86,24,-0.030715190631532725
86,25,-0.023147548870171886
86,26,-0.015972885285908
86,27,-0.009339962069919437
86,28,-0.0033957071098872304
86,29,0.0016902371301487356
86,30,0.005669936667801068
86,31,0.008096692256774876
86,32,0.008097995655002785
86,33,0.0043841425816490195
86,34,-0.0004744160082968312
86,35,0.0018995646364157626
86,36,0.0043227664302416405
86,37,0.004970848857273153
86,38,0.004598166207895908
86,39,0.0037756513939139254
86,40,0.002853447065856035
86,41,0.0020571613498210047
86,42,0.0015422132765554332
86,43,0.0014198246508591924
86,44,0.0017684362258734276
86,45,0.0026372600132713443
86,46,0.004044832665155749
86,47,0.005973394924692168
86,48,0.00835839072510036
86,49,0.01107048273514716
86,50,0.013884661121905006
86,51,0.01642875723126105
86,52,0.01811461768506352
86,53,0.01811869835052734
86,54,0.015546378932898416
86,55,0.00946433038059746
86,56,-0.0015512392809570886
86,57,-0.01696085612131541
86,58,-0.03474026488076919
86,59,-0.05395419810671909
86,60,-0.07414710689318091
86,61,-0.0949227646754637
86,62,-0.11582525895947185
86,63,-0.13630685312534133
86,64,-0.15571522906673618
86,65,-0.17326398062817552
86,66,-0.18795262637212107
86,67,-0.19837694430106476
86,68,-0.2021979649667395
86,69,-0.19407138057798395
86,70,-0.15993732614617606
86,71,-0.08843819007070046
86,72,0.014225640815570016
86,73,0.1399262138848581
86,74,0.27359070600264357
86,75,0.3915422780804939
86,76,0.47257241430297003
86,77,0.5102635670695763
86,78,0.5124583995613905
86,79,0.4907920575653442
86,80,0.45348573986855745
86,81,0.15735039073783672
86,82,-0.12498126442318416
86,83,-0.1892213914229156
86,84,-0.19519665967202704
86,85,-0.15325083498043626
86,86,-0.07259111397871779
86,87,-0.01844994404732848
86,88,-0.016238262228659858
86,89,-0.011151104981936381
86,90,-0.005481722646041946
86,91,1.2282794324310181e-05
86,92,0.005274686294166986
86,93,0.010479347775000702
86,94,0.015819178999774627
86,95,0.021433641240187144
86,96,0.027398770430864562
86,97,0.033739174166390114
86,98,0.04044402459773392
87,0,-0.0697732531874784
87,1,-0.0731872565110017
87,2,-0.07647232341388233
87,3,-0.07959115286335051
87,4,-0.08250137882818588
87,5,-0.08515542177541198
87,6,-0.08750054940621653
87,7,-0.0894792293525099
87,8,-0.09102986700200723
87,9,-0.09208802586643171
87,10,-0.09258822111156795
87,11,-0.09246635278544675
87,12,-0.09166279729276929
87,13,-0.09012609876611051
87,14,-0.08781709632821927
87,15,-0.0847131978719279
87,16,-0.08081238656258821
87,17,-0.07613645399015281
87,18,-0.0707329289901401
87,19,-0.06467524161303412
87,20,-0.05806083593624991
87,21,-0.0510072049332214
87,22,-0.043646122883117595
87,23,-0.03611664237298929
87,24,-0.028557659315319714
87,25,-0.021101016392175685
87,26,-0.013866254151227558
87,27,-0.006958374639439683
87,28,-0.000470750509278001
87,29,0.005502242650655239
87,30,0.010830185768114016
87,31,0.01524662353895854
87,32,0.0180151634936887
87,33,0.01668878721781701
87,34,0.007883756255621075
87,35,0.012971835202239036
87,36,0.014283452027918834
87,37,0.013947443394735986
87,38,0.013071309678889538
87,39,0.012100813831805382
87,40,0.011268156085553104
87,41,0.010721039872430085
87,42,0.01056553232279483
87,43,0.010881761087685017
87,44,0.011729320641186146
87,45,0.013147887692379501
87,46,0.015154897827322487
87,47,0.017740582506579408
87,48,0.020859412073655676
87,49,0.02441485605243167
87,50,0.028229319482161532
87,51,0.03197867998711485
87,52,0.03504963556787166
87,53,0.03633846235593557
87,54,0.03455211267390756
87,55,0.029333819070328816
87,56,0.01715988925819818
87,57,-0.0007553258799660905
87,58,-0.020262685047283416
87,59,-0.04103565667301063
87,60,-0.06286510418853197
87,61,-0.08544365657137902
87,62,-0.10832509426014617
87,63,-0.13092406319368843
87,64,-0.1525203081847089
87,65,-0.17223508202171756
87,66,-0.18894073206061335
87,67,-0.20103043939790688
87,68,-0.20587043728387072
87,69,-0.1986971195634409
87,70,-0.1722115123854818
87,71,-0.12108508088902159
87,72,-0.04604159008408988
87,73,0.04814868370241297
87,74,0.1520374659420911
87,75,0.2509371819485203
87,76,0.3300844126078955
87,77,0.382069559602499
87,78,0.407280585325536
87,79,0.40428394948182766
87,80,0.3427597329023619
87,81,0.14411377469374312
87,82,-0.0811020944331856
87,83,-0.22039912335602216
87,84,-0.27350319596681105
87,85,-0.2387781445048733
87,86,-0.15506716625359032
87,87,-0.08867950736599581
87,88,-0.06016790995304085
87,89,-0.04275550137226289
87,90,-0.02979325407877976
87,91,-0.01964260508058318
87,92,-0.011286936884884522
87,93,-0.003955349190119602
87,94,0.0028962174220897373
87,95,0.009617937788987452
87,96,0.016415520042696426
87,97,0.023396080795185726
87,98,0.030603196760600294
88,0,-0.06815788163137249
88,1,-0.07133116027440477
88,2,-0.07436212005441402
88,3,-0.07721501872029413
88,4,-0.07984981655219693
88,5,-0.08222217113452339
88,6,-0.08428363205247769
88,7,-0.0859821004794827
88,8,-0.08726262287410189
88,9,-0.08806858597876693
88,10,-0.08834336843654998
88,11,-0.08803247868300974
88,12,-0.08708616572146827
88,13,-0.0854624273529881
88,14,-0.08313026175464838
88,15,-0.08007292129494721
88,16,-0.07629084726565766
88,17,-0.07180391116263488
88,18,-0.06665258345147429
88,19,-0.06089770959320086
88,20,-0.05461869773055455
88,21,-0.04791009837718659
88,22,-0.04087675371793869
88,23,-0.03362787379861067
88,24,-0.02627051980040431
88,25,-0.01890300806139602
88,26,-0.011608665345297147
88,27,-0.004450128444126386
88,28,0.0025361110336730285
88,29,0.009346292320918879
88,30,0.01602128804638318
88,31,0.022676884456323765
88,32,0.0295961654594366
88,33,0.03739076480749602
88,34,0.037995165870446
88,35,0.029659652032984728
88,36,0.025631047006000433
88,37,0.0231235607569708
88,38,0.021300979907446158
88,39,0.01996449303392461
88,40,0.019081976921638225
88,41,0.01867385798172688
88,42,0.018777708401264945
88,43,0.019434211200023158
88,44,0.02067996725253344
88,45,0.022542605706515895
88,46,0.025036453226707618
88,47,0.028157812493322436
88,48,0.031878833791804354
88,49,0.03613789696684871
88,50,0.04082060563067876
88,51,0.045710942717238905
88,52,0.05032676903948324
88,53,0.05328334645112462
88,54,0.05157571506747026
88,55,0.04473142195868938
88,56,0.03161139255117969
88,57,0.013320083885089994
88,58,-0.006877941774275899
88,59,-0.028612975746797355
88,60,-0.05173414840476405
88,61,-0.07594830067742595
88,62,-0.10077210585712437
88,63,-0.12555091905658267
88,64,-0.14948619391706355
88,65,-0.17163045522109677
88,66,-0.19081638296016853
88,67,-0.20548486174819885
88,68,-0.21338826686137913
88,69,-0.21131672500971924
88,70,-0.19554035349631796
88,71,-0.16354576271004065
88,72,-0.11540731285185662
88,73,-0.05362103550256863
88,74,0.017016925259731464
88,75,0.08976060942864816
88,76,0.1580655981904735
88,77,0.21802310437160408
88,78,0.26561575275111154
88,79,0.2859471623509226
88,80,0.2438698962976271
88,81,0.11080164814890592
88,82,-0.07415520825683487
88,83,-0.2569742844343229
88,84,-0.3726946689662522
88,85,-0.3273610936678555
88,86,-0.2341733304606328
88,87,-0.1567299435993945
88,88,-0.10681380062331287
88,89,-0.07546868186792098
88,90,-0.054552515089622534
88,91,-0.03969824299604323
88,92,-0.028365116620203103
88,93,-0.01900224649624855
88,94,-0.010674130641296582
88,95,-0.002828978054481713
88,96,0.004849894550248488
88,97,0.012536245091411699
88,98,0.020317200030088325
89,0,-0.06645415890789236
89,1,-0.06939959378084833
89,2,-0.07219209958064884
89,3,-0.0747976953569965
89,4,-0.07717879113820646
89,5,-0.07929428657185059
89,6,-0.08109985388140349
89,7,-0.08254845469448
89,8,-0.08359114042605033
89,9,-0.0841781802420117
89,10,-0.08426054680718502
89,11,-0.08379176563937983
89,12,-0.08273009729291637
89,13,-0.08104097290580616
89,14,-0.07869954583733764
89,15,-0.07569316210882998
89,16,-0.07202350086139372
89,17,-0.06770810631845292
89,18,-0.06278103747379209
89,19,-0.057292408892557656
89,20,-0.05130668494754961
89,21,-0.04489970890347883
89,22,-0.03815457552974694
89,23,-0.031156561803705404
89,24,-0.023987380842224147
89,25,-0.016718980583215165
89,26,-0.009406916482377072
89,27,-0.00208288208694843
89,28,0.005254963115111345
89,29,0.012657291605693856
89,30,0.020252621587268132
89,31,0.028307509106132413
89,32,0.03732965223076461
89,33,0.047706324716203646
89,34,0.050304314558079724
89,35,0.041288889031738885
89,36,0.03499249092467014
89,37,0.031099523858829112
89,38,0.028579236124381655
89,39,0.026952933291540835
89,40,0.02602418853506725
89,41,0.025720763643680106
89,42,0.026025779024023418
89,43,0.02694655230174026
89,44,0.02849894011635644
89,45,0.030698311810355407
89,46,0.0335534066327055
89,47,0.037061317699393005
89,48,0.04120258454916233
89,49,0.04593546706604314
89,50,0.05118785984449193
89,51,0.05684263870217595
89,52,0.06269731119010916
89,53,0.0681649724739809
89,54,0.06585001723216362
89,55,0.055801040253626734
89,56,0.04223778445210623
89,57,0.025062453853027244
