x,y,l
78,82,-0.42201052033961284
78,83,-0.4351082840883947
78,84,-0.43214183267391826
78,85,-0.4091102491057126
78,86,-0.37267713555387494
78,87,-0.3407120735167175
78,88,-0.3179321494067944
78,89,-0.29876085690778176
78,90,-0.2808836646636842
78,91,-0.26404113658569983
78,92,-0.24832503169860262
78,93,-0.23378507752033642
78,94,-0.22039920207330807
78,95,-0.2081013807606068
78,96,-0.1968060674501018
78,97,-0.1864228012633749
78,98,-0.17686377952505583
79,0,0.06124142007331803
79,1,0.058695481239613545
79,2,0.05575987304274514
79,3,0.05240501994088068
79,4,0.048610263784232687
79,5,0.04436949461162401
79,6,0.03969729925156035
79,7,0.03463479246110293
79,8,0.02925425145128063
79,9,0.023661945929293646
79,10,0.017998975692192748
79,11,0.012440152269268761
79,12,0.0071906965935712224
79,13,0.002479753928170355
79,14,-0.001451189880133431
79,15,-0.00436723102026351
79,16,-0.0060673050396033955
79,17,-0.006417341677299107
79,18,-0.005382138749153284
79,19,-0.003045717199446113
79,20,0.0003881699650358631
79,21,0.004616860249856143
79,22,0.00927495517557232
79,23,0.013976371877455566
79,24,0.018354053825026112
79,25,0.022092614114965155
79,26,0.02495233760669357
79,27,0.026784829226287787
79,28,0.02754135880770436
79,29,0.02727491849224002
79,30,0.02613607308698121
79,31,0.02436060875259115
79,32,0.02224452517195999
79,33,0.020102209314281274
79,34,0.018211050323567825
79,35,0.01675915798499708
79,36,0.01581978488743703
79,37,0.015363994760922775
79,38,0.015300021429990405
79,39,0.01551579706168996
79,40,0.015907872692398305
79,41,0.016393324825619105
79,42,0.016909320712546163
79,43,0.01740625442156278
79,44,0.017838459351403834
79,45,0.01815443208804913
79,46,0.018287301591622302
79,47,0.018145939852452084
79,48,0.017607370964207388
79,49,0.016511733245023946
79,50,0.014661716934205092
79,51,0.011828825242105021
79,52,0.007768649877500867
79,53,0.002246294065442652
79,54,-0.0049291884891558765
79,55,-0.013866168589310175
79,56,-0.024557213669678897
79,57,-0.036864766540757335
79,58,-0.050539027266613495
79,59,-0.06527377984250265
79,60,-0.08078926812053923
79,61,-0.09690856539471493
79,62,-0.113580586518358
79,63,-0.130820950284854
79,64,-0.14858869300580824
79,65,-0.1666491585354325
79,66,-0.1841755587676558
79,67,-0.18273990341750024
79,68,-0.17384537525728658
79,69,-0.164496637955794
79,70,-0.15979076182684496
79,71,-0.16974862264063945
79,72,-0.19377923637834665
79,73,-0.2196305869499527
79,74,-0.2396427671894112
79,75,-0.25415836604783737
79,76,-0.2689605605780538
79,77,-0.2896698186349385
79,78,-0.31740793326669886
79,79,-0.3488965092048177
79,80,-0.37880253863081276
79,81,-0.4015946479764695
79,82,-0.41258300726923725
79,83,-0.40800350389576445
79,84,-0.3845783331900224
79,85,-0.3409652654975684
79,86,-0.28789642136058735
79,87,-0.2670126553250733
79,88,-0.26493715093558784
79,89,-0.2599503509290052
79,90,-0.251536754272201
79,91,-0.24125793271974524
79,92,-0.23025753555268869
79,93,-0.21920638643060925
79,94,-0.2084660531291386
79,95,-0.19821667600343373
79,96,-0.18853581659066404
79,97,-0.17944417459086368
79,98,-0.17093165892181011
80,0,0.06117035516798152
80,1,0.05872303105233152
80,2,0.05593016548569045
80,3,0.05277334811740058
80,4,0.0492434566875164
80,5,0.045345044747231944
80,6,0.041100948495192344
80,7,0.03655654257619076
80,8,0.03178304929676845
80,9,0.02687942873003561
80,10,0.021972555543560448
80,11,0.017215459798078047
80,12,0.012783252489012952
80,13,0.008866007586519682
80,14,0.005657577268404179
80,15,0.0033394991116936315
80,16,0.0020602441304538054
80,17,0.0019121297188778804
80,18,0.0029105771534150954
80,19,0.004981557993353681
80,20,0.007961750370281372
80,21,0.011612319066512288
80,22,0.015643234385223786
80,23,0.01974273886726722
80,24,0.023606636086228126
80,25,0.026963721188804624
80,26,0.029595735411684632
80,27,0.03135201786143804
80,28,0.032160336722775865
80,29,0.03203596322871071
80,30,0.03109006634387573
80,31,0.029534460920924932
80,32,0.027672180730716114
80,33,0.02585752642930012
80,34,0.024418897955636256
80,35,0.023570132307022068
80,36,0.023363121373694333
80,37,0.023712080618934112
80,38,0.02446363530391087
80,39,0.02546255069786626
80,40,0.02658601975097433
80,41,0.02774933934066218
80,42,0.028896631174029404
80,43,0.02998718284372105
80,44,0.030982258164802663
80,45,0.03183359907290859
80,46,0.0324734533547719
80,47,0.03280586747677326
80,48,0.03269949074009547
80,49,0.03198289912531944
80,50,0.030444260825986977
80,51,0.02783780749386244
80,52,0.02389973081216288
80,53,0.01837536233257564
80,54,0.011057180607364572
80,55,0.0018284757111828526
80,56,-0.009299467205582697
80,57,-0.022173903106299412
80,58,-0.036523667800408915
80,59,-0.05201546946156475
80,60,-0.06832197752195643
80,61,-0.08517086783016664
80,62,-0.10234700652860719
80,63,-0.11963289569888381
80,64,-0.1366773313132964
80,65,-0.15267428108448575
80,66,-0.1645285570346608
80,67,-0.162962125773792
80,68,-0.15170095525921695
80,69,-0.135888453252592
80,70,-0.11982600571489904
80,71,-0.12996213508775775
80,72,-0.16541714900304522
80,73,-0.199946606414687
80,74,-0.22594524272322508
80,75,-0.2438396141851921
80,76,-0.26128669349509787
80,77,-0.2868096394134288
80,78,-0.3208043983068708
80,79,-0.35695091794012723
80,80,-0.3877449207630948
80,81,-0.40644329877391555
80,82,-0.40824772247088476
80,83,-0.39078835758979763
80,84,-0.3533037339744719
80,85,-0.2960808539577449
80,86,-0.22229181292964859
80,87,-0.21407714504103986
80,88,-0.22498370200834628
80,89,-0.2276771031991578
80,90,-0.2251456336488478
80,91,-0.2195583861765988
80,92,-0.21231110373574058
80,93,-0.20426513226554333
80,94,-0.1959403776798013
80,95,-0.18764474556980054
80,96,-0.17955577701997383
80,97,-0.17177110763040698
80,98,-0.16433953598359785
81,0,0.061353545796976064
81,1,0.059033956632003615
81,2,0.05641195040078709
81,3,0.05347800625358303
81,4,0.050231753070093324
81,5,0.04668537605023183
81,6,0.04286706264676895
81,7,0.03882407727280509
81,8,0.034625031527922734
81,9,0.030360966914710883
81,10,0.026144941434086418
81,11,0.022109836972076073
81,12,0.018404039264747745
81,13,0.015184531704371132
81,14,0.01260694049272778
81,15,0.010812389168676547
81,16,0.009911827893549196
81,17,0.009969720167961355
81,18,0.010990140993498742
81,19,0.012908742997602468
81,20,0.01559314937826656
81,21,0.018852303926928275
81,22,0.022453038817563945
81,23,0.02614062140777577
81,24,0.029659784138950044
81,25,0.03277354176462066
81,26,0.035278500937122044
81,27,0.037017045296700336
81,28,0.03788861833211622
81,29,0.03786406381056089
81,30,0.03700733005896829
81,31,0.03550416063607805
81,32,0.03368214336831088
81,33,0.0319830547134462
81,34,0.030848868286555538
81,35,0.03055419173525037
81,36,0.031110377269703744
81,37,0.03232377528278841
81,38,0.03393704718741781
81,39,0.03573528322145665
81,40,0.0375792692565654
81,41,0.039393314059535424
81,42,0.04113997055053269
81,43,0.04279718126851906
81,44,0.04434121596825888
81,45,0.04573416806115775
81,46,0.046914104581165565
81,47,0.04778660999648909
81,48,0.04821741051664452
81,49,0.04802678307094015
81,50,0.04698753403410897
81,51,0.044829399802781236
81,52,0.04125349255947078
81,53,0.03596042052212437
81,54,0.028694176000696705
81,55,0.019298731389103502
81,56,0.00777253757707003
81,57,-0.0057070754233702
81,58,-0.020811874671393574
81,59,-0.03713275313745871
81,60,-0.05425278020004494
81,61,-0.07178594102531986
81,62,-0.08936178967370485
81,63,-0.10654419359699636
81,64,-0.12264920470516591
81,65,-0.1363271930659962
81,66,-0.14476167827014622
81,67,-0.1445430930385229
81,68,-0.1359105980281142
81,69,-0.12058147232703968
81,70,-0.0996613035560101
81,71,-0.11119841075558397
81,72,-0.15272039166004106
81,73,-0.19011615629020626
81,74,-0.21716639849951735
81,75,-0.23303449182298727
81,76,-0.24756412857019927
81,77,-0.2776354721915063
81,78,-0.3204628752329627
81,79,-0.3636817983076206
81,80,-0.39823140041875743
81,81,-0.41618600686696383
81,82,-0.41236209813971925
81,83,-0.38631801877130356
81,84,-0.34135994670121905
81,85,-0.2836877151402123
81,86,-0.22867788154527416
81,87,-0.20556352259040092
81,88,-0.20433751579108533
81,89,-0.20506915242925972
81,90,-0.20377986254931044
81,91,-0.20042954801200283
81,92,-0.1955799162995709
81,93,-0.18977538385406045
81,94,-0.1834339183661995
81,95,-0.17685037677988205
81,96,-0.1702232602811343
81,97,-0.16368156174993395
81,98,-0.15730611663944793
82,0,0.06176871259405975
82,1,0.05959906897551001
82,2,0.057168138131056465
82,3,0.05447336602102721
82,4,0.0515209014810032
82,5,0.04832822417782949
82,6,0.044926701533489384
82,7,0.041363766419703456
82,8,0.03770438660008275
82,9,0.03403151521033118
82,10,0.030445245644021852
82,11,0.027060413940705796
82,12,0.024002388180804763
82,13,0.021400794610368833
82,14,0.019381040199642433
82,15,0.01805380213122111
82,16,0.01750321091366069
82,17,0.017775158324334416
82,18,0.018867740041925745
82,19,0.020725936058336353
82,20,0.023242015080858623
82,21,0.02626193688611667
82,22,0.02959666296093803
82,23,0.033036289501524756
82,24,0.036364595468847495
82,25,0.039371969314925225
82,26,0.04186562420066248
82,27,0.04367751762534079
82,28,0.044672697172677744
82,29,0.044764281306678075
82,30,0.04394549082428233
82,31,0.04234926774202122
82,32,0.040326096034234885
82,33,0.03846883819162307
82,34,0.03745250239974925
82,35,0.03768637856404237
82,36,0.039094208823764756
82,37,0.041271893509985974
82,38,0.04379573474209558
82,39,0.04638462795747583
82,40,0.048902473150764784
82,41,0.051304404456589875
82,42,0.053587446769437955
82,43,0.05575860597222378
82,44,0.057816195508924334
82,45,0.05973831969162393
82,46,0.06147433838561796
82,47,0.0629370635115125
82,48,0.06399484679131441
82,49,0.06446390466450155
82,50,0.06410256688496148
82,51,0.06261080185226538
82,52,0.0596400817676041
82,53,0.05481982220558851
82,54,0.047807196187202715
82,55,0.03836503119868477
82,56,0.026454883407721563
82,57,0.012292978568147431
82,58,-0.0036884975955717644
82,59,-0.020954635367116475
82,60,-0.03897140223764584
82,61,-0.05724476491929319
82,62,-0.07529195436741215
82,63,-0.09255391192853356
82,64,-0.1082442516372444
82,65,-0.12114047389953773
82,66,-0.12953486621664706
82,67,-0.13201957297560674
82,68,-0.12872200582257962
82,69,-0.12132495635027338
82,70,-0.11539301429445734
82,71,-0.12693007525125657
82,72,-0.15749260998029535
82,73,-0.1906824625070018
82,74,-0.2151794444036261
82,75,-0.22622245096247273
82,76,-0.22910386124515303
82,77,-0.2675510710975094
82,78,-0.32076459404300695
82,79,-0.37107567793232676
82,80,-0.4113410173061884
82,81,-0.4318220418917437
82,82,-0.425068902557525
82,83,-0.3924799279669634
82,84,-0.34258677281613825
82,85,-0.2863778786537276
82,86,-0.23739170220653882
82,87,-0.20759790524035884
82,88,-0.19497941033530214
82,89,-0.19006912562356934
82,90,-0.18718117112654029
82,91,-0.184194039655441
82,92,-0.18053847384673133
82,93,-0.1762077538984372
82,94,-0.17136254899897732
82,95,-0.166184422611913
82,96,-0.16082848926352025
82,97,-0.1554138149852687
82,98,-0.15002674283780645
83,0,0.06239187507249107
83,1,0.06038837032662683
83,2,0.058162105636892884
83,3,0.055715894973092386
83,4,0.053060633344382005
83,5,0.05021730591786775
83,6,0.04721886003624648
83,7,0.044111702666279305
83,8,0.04095656867994584
83,9,0.03782851225374596
83,10,0.03481579477815427
83,11,0.032017467560887504
83,12,0.02953947859774208
83,13,0.027489194899422042
83,14,0.0259683697087232
83,15,0.02506483831259778
83,16,0.024843595666561042
83,17,0.025338313654554485
83,18,0.02654463483696036
83,19,0.028416550589226736
83,20,0.030866736971463363
83,21,0.03377095413315651
83,22,0.036975745555946286
83,23,0.04030797673763744
83,24,0.043584416977966486
83,25,0.046619650002772565
83,26,0.04923110557081846
83,27,0.051241075566531645
83,28,0.05247778916492008
83,29,0.05278243919962872
83,30,0.052039063891305054
83,31,0.05025989440396128
83,32,0.04775931657876201
83,33,0.04534583281135705
83,34,0.04417466630456129
83,35,0.044968175464548905
83,36,0.04742884227929008
83,37,0.05072138283732411
83,38,0.05418150695427999
83,39,0.05749534513070125
83,40,0.060580670189459
83,41,0.06345761584729984
83,42,0.06617509251170357
83,43,0.06877692532252323
83,44,0.07128717630725581
83,45,0.07370281084043423
83,46,0.07598804557984246
83,47,0.07806779892311548
83,48,0.07981912395621592
83,49,0.08106049182795493
83,50,0.0815401846513169
83,51,0.08092748799287383
83,52,0.07881357214284324
83,53,0.07473115421712466
83,54,0.06820416099184112
83,55,0.058848973199694725
83,56,0.04654224344847507
83,57,0.03156131396380044
83,58,0.014520869858620708
83,59,-0.003853272648994827
83,60,-0.0228941472687785
83,61,-0.0420284373932119
83,62,-0.06072826894545958
83,63,-0.07843040202553943
83,64,-0.09445063306169396
83,65,-0.10794658665520868
83,66,-0.11807356867486667
83,67,-0.12447801632865566
83,68,-0.12785244122756736
83,69,-0.13006495611906288
83,70,-0.13443967272696739
83,71,-0.14709212886920267
83,72,-0.1707408912261138
83,73,-0.19854242835288632
83,74,-0.22058412065923932
83,75,-0.2315361545957201
83,76,-0.23845699017338876
83,77,-0.27368040101311325
83,78,-0.3255246576071203
83,79,-0.37823244272323175
83,80,-0.4247732745371484
83,81,-0.45151260889985306
83,82,-0.4435824505949837
83,83,-0.40339356734211945
83,84,-0.3472418093462357
83,85,-0.28937923776044794
83,86,-0.2402729138777272
83,87,-0.2066234374482266
83,88,-0.1879442716836694
83,89,-0.17870143918712192
83,90,-0.17379732442148174
83,91,-0.17037239959622183
83,92,-0.16716563251235544
83,93,-0.16372416644286367
83,94,-0.15994833072501907
83,95,-0.15587517568768774
83,96,-0.15158370363929283
83,97,-0.1471562807904884
83,98,-0.14266477501116542
84,0,0.063198429763316
84,1,0.06137211449469005
84,2,0.059358631955035344
84,3,0.05716485229924686
84,4,0.05480501976451999
84,5,0.052302271279151824
84,6,0.04968998189362531
84,7,0.04701275179000948
84,8,0.04432683733743919
84,9,0.0416998332892783
84,10,0.03920943169016361
84,11,0.03694111315184177
84,12,0.0349846725328904
84,13,0.03342955855061828
84,14,0.0323591359487251
84,15,0.03184417170192953
84,16,0.03193608753407436
84,17,0.03266075180669285
84,18,0.034013710840207885
84,19,0.03595768831042686
84,20,0.038422867952673787
84,21,0.04130996366087801
84,22,0.04449549462834271
84,23,0.04783816589324566
84,24,0.05118490664128302
84,25,0.0543749650052498
84,26,0.05724048179136139
84,27,0.05960223070614485
84,28,0.061260199135258285
84,29,0.061982268184370845
84,30,0.061506477671109665
84,31,0.05960894874742289
84,32,0.056368663701668285
84,33,0.05276188025751141
84,34,0.050953329249514914
84,35,0.05249293266638037
84,36,0.05642209403739918
84,37,0.06099760424774943
84,38,0.0653179116539552
84,39,0.0691757919802652
84,40,0.07263284421374264
84,41,0.07581032765940489
84,42,0.07881817196566247
84,43,0.08173642571727821
84,44,0.08461238624622057
84,45,0.08746051311620436
84,46,0.09026081242636659
84,47,0.09295402579096039
84,48,0.09543256405396645
84,49,0.09752628313231247
84,50,0.09898308100824209
84,51,0.09944748724486781
84,52,0.09844679509708393
84,53,0.09539859281728544
84,54,0.08964680995334674
84,55,0.08055685231832992
84,56,0.06780466954567294
84,57,0.05176814024179459
84,58,0.033407825559125644
84,59,0.01373446651812758
84,60,-0.0064596866111168855
84,61,-0.02657618014455551
84,62,-0.04611413646156863
84,63,-0.06459220140668338
84,64,-0.08151271132312526
84,65,-0.09640348483805242
84,66,-0.10899790250406712
84,67,-0.11957244901208294
84,68,-0.12931012734712266
84,69,-0.14026451916571114
84,70,-0.15183934476122757
84,71,-0.1644104174447032
84,72,-0.18464003257613257
84,73,-0.20914346406217968
84,74,-0.2306959742676189
84,75,-0.2456739657608044
84,76,-0.26083746111631206
84,77,-0.2890635737682675
84,78,-0.3304670710014587
84,79,-0.3790685748118268
84,80,-0.4306653198760599
84,81,-0.4693208865127942
84,82,-0.46213938966655344
84,83,-0.4096816692604626
84,84,-0.34571965319548537
84,85,-0.28542636320334475
84,86,-0.2349449872543397
84,87,-0.19948958521223634
84,88,-0.17900713273870034
84,89,-0.16812722227887367
84,90,-0.16210901656222962
84,91,-0.15825257966395923
84,92,-0.15519147422479135
84,93,-0.15228485770408437
84,94,-0.14926461047760028
84,95,-0.1460457275864178
84,96,-0.14262812699094776
84,97,-0.13904710635651865
84,98,-0.13534906385640114
85,0,0.0641639391584675
85,1,0.06252153608763542
85,2,0.06072448678138512
85,3,0.05878265396888569
85,4,0.05671254247873482
85,5,0.05453843138342727
85,6,0.05229331760818368
85,7,0.05001952615401298
85,8,0.04776883469428229
85,9,0.04560196603008139
85,10,0.04358732063146334
85,11,0.0417988538932484
85,12,0.04031305268992587
85,13,0.039205040953796774
85,14,0.03854395198375265
85,15,0.03838784575486898
85,16,0.038778604956603395
85,17,0.039737374175485944
85,18,0.04126115762400441
85,19,0.043321111915767894
85,20,0.04586284187426045
85,21,0.048808655778314926
85,22,0.05206132707617917
85,23,0.05550851546523334
85,24,0.0590266618743592
85,25,0.06248286522524844
85,26,0.06573286769880686
85,27,0.06861263157685578
85,28,0.07091989029060662
85,29,0.07238083816535125
85,30,0.07259968978274405
85,31,0.07101770553115234
85,32,0.06706609386963348
85,33,0.06125331688440146
85,34,0.057714776920425856
85,35,0.060697227257347365
85,36,0.0668327436207484
85,37,0.07265658589413464
85,38,0.07748426693790567
85,39,0.08151492695871329
85,40,0.08503872482383232
85,41,0.08828205868827672
85,42,0.09140098472348179
85,43,0.09449688391061987
85,44,0.09762959918625787
85,45,0.10082484385495837
85,46,0.10407627897267602
85,47,0.10734245585778925
85,48,0.11053777842078259
85,49,0.11351536898554805
85,50,0.11603895625590524
85,51,0.11774346517299197
85,52,0.1180964022361777
85,53,0.11639238286719693
85,54,0.11178220383074168
85,55,0.10325040889281491
85,56,0.08994711651303253
85,57,0.0724309833342884
85,58,0.05240934881910515
85,59,0.03127588441040855
85,60,0.009867191470480798
85,61,-0.011280358911007418
85,62,-0.03175650963467839
85,63,-0.05120238263151949
85,64,-0.06930468832225191
85,65,-0.08586041295472693
85,66,-0.10092542847310311
85,67,-0.11503277883210661
85,68,-0.12940301861415449
85,69,-0.14593241558482806
85,70,-0.16230688025603068
85,71,-0.17552226187203226
85,72,-0.1950949223677516
85,73,-0.21860959404611371
85,74,-0.2409583338942571
85,75,-0.2590385757002525
85,76,-0.2758895778640145
85,77,-0.2976265500619934
85,78,-0.3268182887030386
85,79,-0.36433324102675707
85,80,-0.41346078471561154
85,81,-0.46716092170419754
85,82,-0.4695488971406987
85,83,-0.3948774376214643
85,84,-0.3288673098671342
85,85,-0.2711065693412444
85,86,-0.22041908154084222
85,87,-0.18529463298110083
85,88,-0.167404145046887
85,89,-0.1573988189102902
85,90,-0.15128845409005268
85,91,-0.1472763126719017
85,92,-0.1443070525824673
85,93,-0.14175997892554304
85,94,-0.1392946531153995
85,95,-0.13674409699868764
85,96,-0.13404276790506617
85,97,-0.13118078299067848
85,98,-0.12817625460469723
86,0,0.06526469240801819
86,1,0.06380933110047239
86,2,0.062228770135808804
86,3,0.06053501180736816
86,4,0.058745982626405215
86,5,0.0568863635050647
86,6,0.0549882301628182
86,7,0.05309139094860481
86,8,0.05124330610829824
86,9,0.049498480001752804
86,10,0.047917236842244984
86,11,0.046563822442916375
86,12,0.045503821651973426
86,13,0.04480094678502521
86,14,0.044513337788461754
86,15,0.04468961526132517
86,16,0.045365027693986724
86,17,0.04655810794709243
86,18,0.04826826882041742
86,19,0.050474696709825635
86,20,0.05313673739525995
86,21,0.05619572571599848
86,22,0.059577927753631944
86,23,0.06319797782997272
86,24,0.0669619154165416
86,25,0.07076861383151181
86,26,0.07450789315947812
86,27,0.0780525637052238
86,28,0.08123920886619411
86,29,0.08382665024385902
86,30,0.08540699490814327
86,31,0.08521489868405491
86,32,0.08177600958056055
86,33,0.0730380797236656
86,34,0.06435860582002033
86,35,0.0715399999886957
86,36,0.08027550176357344
86,37,0.08639890573901692
86,38,0.09087618578805298
86,39,0.09449062121607808
86,40,0.09769027768369871
86,41,0.10073199910256316
86,42,0.10376870569113793
86,43,0.10689339189708677
86,44,0.11016086408656238
86,45,0.11359796121724246
86,46,0.11720697153798959
86,47,0.12096373025448677
86,48,0.12480957910623065
86,49,0.1286337283406313
86,50,0.13223875608355454
86,51,0.1352786081317953
86,52,0.1371705084048963
86,53,0.13705575433112913
86,54,0.1339468643446601
86,55,0.12655609721770497
86,56,0.112492403144364
86,57,0.092697002668939
86,58,0.07070618915726377
86,59,0.04812444243373132
86,60,0.02560041600050454
86,61,0.003506805126255131
86,62,-0.017873924083748934
86,63,-0.038305415316664836
86,64,-0.057613995547311954
86,65,-0.07575084109168662
86,66,-0.09289038163972062
86,67,-0.10952774251350152
86,68,-0.12645900944859734
86,69,-0.14426659289230057
86,70,-0.16189922724704045
86,71,-0.17964898313224348
86,72,-0.20072455946841147
86,73,-0.22472552714451674
86,74,-0.24821168271827454
86,75,-0.26780511831743614
86,76,-0.28317337630565015
86,77,-0.2965848615082298
86,78,-0.3105001959408255
86,79,-0.32815808508095634
86,80,-0.3568236306484386
86,81,-0.3823692512823104
86,82,-0.38450735902468647
86,83,-0.3360357242634136
86,84,-0.2927158590951807
86,85,-0.24844487526560508
86,86,-0.20083690522999914
86,87,-0.16741585540009943
86,88,-0.1556329804799507
86,89,-0.1470429971701768
86,90,-0.14113184707411375
86,91,-0.13711540532032074
86,92,-0.1342582280617919
86,93,-0.13200314625359422
86,94,-0.1299811872134015
86,95,-0.12797407744714853
86,96,-0.12586858462358427
86,97,-0.12361827519959141
86,98,-0.1212160367512158
87,0,0.06647808912313735
87,1,0.06520995352874968
87,2,0.0638430765744925
87,3,0.06239092285778592
87,4,0.060872201567752235
87,5,0.059311463042261904
87,6,0.0577395135125389
87,7,0.05619356088335947
87,8,0.05471700447595871
87,9,0.05335879047050422
87,10,0.05217227343465419
87,11,0.05121355387018053
87,12,0.05053930328689627
87,13,0.05020414262022669
87,14,0.05025770538497276
87,15,0.050741588110936486
87,16,0.051686455629248486
87,17,0.05310961050136041
87,18,0.055013335439167525
87,19,0.05738426093198083
87,20,0.060193895106818475
87,21,0.0634002915498188
87,22,0.06695064743040376
87,23,0.07078444433597289
87,24,0.07483658011811276
87,25,0.07903977185465029
87,26,0.08332525355078094
87,27,0.0876202189124595
87,28,0.09183894769730919
87,29,0.09586022122635954
87,30,0.09946992793268475
87,31,0.10219808738719503
87,32,0.10277008627944971
87,33,0.09705950036580548
87,34,0.08002094948095531
87,35,0.0922180263892954
87,36,0.098665706361321
87,37,0.10246021117656705
87,38,0.10531427587215687
87,39,0.10785181875606582
87,40,0.11034830747976822
87,41,0.11294602467440114
87,42,0.11572707443643793
87,43,0.1187419298760029
87,44,0.12202164996446604
87,45,0.12558304266359968
87,46,0.12943000070336882
87,47,0.1335517306855389
87,48,0.13791678337855168
87,49,0.14245901203938485
87,50,0.14704523304510111
87,51,0.15139884593342876
87,52,0.15492707914231368
87,53,0.15647283400966752
87,54,0.15467656315860787
87,55,0.1492722082470592
87,56,0.13399992697593685
87,57,0.11088255610342787
87,58,0.08720016289557295
87,59,0.06357812025660178
87,60,0.04027382670612117
87,61,0.017478785518757173
87,62,-0.004635750053590931
87,63,-0.025922195802568444
87,64,-0.04628791578207386
87,65,-0.06574594053823482
87,66,-0.08446964650831087
87,67,-0.10281365729757817
87,68,-0.12122560160400543
87,69,-0.13998053945390798
87,70,-0.15911296977058426
87,71,-0.17936520740009065
87,72,-0.2020380409661023
87,73,-0.22686658001861182
87,74,-0.25127944134232527
87,75,-0.27145142395781285
87,76,-0.2842111630517507
87,77,-0.28821667325300093
87,78,-0.28394509932417283
87,79,-0.273018338908459
87,80,-0.25228799287550474
87,81,-0.2038968451277716
87,82,-0.21449216074184282
87,83,-0.2479399779781547
87,84,-0.2478669444409017
87,85,-0.22444989503160995
87,86,-0.1895652747041787
87,87,-0.16139203641517294
87,88,-0.1467574842484586
87,89,-0.13762754459248797
87,90,-0.13155568568317794
87,91,-0.12754659849262284
87,92,-0.12484781559870864
87,93,-0.12288500912976665
87,94,-0.12125967487732127
87,95,-0.11972034250254315
87,96,-0.11812339280914917
87,97,-0.11639765507505419
87,98,-0.1145174653963074
88,0,0.06778288832764101
88,1,0.06669977809675103
88,2,0.065541538601115
88,3,0.0643225640035436
88,4,0.06306186519510049
88,5,0.0617834875194416
88,6,0.060516760198676585
88,7,0.059296310816329675
88,8,0.05816178054275144
88,9,0.057157185232726296
88,10,0.05632988502612259
88,11,0.0557291512545061
88,12,0.05540435461201854
88,13,0.055402842086994204
88,14,0.05576761971881866
88,15,0.05653500865259166
88,16,0.05773248470521432
88,17,0.05937693577938958
88,18,0.061473566132671416
88,19,0.06401563500432485
88,20,0.06698514054832284
88,21,0.07035445936706738
88,22,0.07408884679966583
88,23,0.07814961807605081
88,24,0.08249779124839608
88,25,0.08709800612882983
88,26,0.091922676586245
88,27,0.09695666724815909
88,28,0.10220353292892116
88,29,0.10769620521517087
88,30,0.11352027540565958
88,31,0.11987548118394135
88,32,0.12726472178925108
88,33,0.1369109905058251
88,34,0.13646698234827906
88,35,0.12415359502339281
88,36,0.12042742249714203
88,37,0.11962036604813917
88,38,0.1200024476048899
88,39,0.12106990685991717
88,40,0.12264263999084533
88,41,0.12464794474397127
88,42,0.12705526220723684
88,43,0.12985221039016073
88,44,0.13303429921847348
88,45,0.13659980820564172
88,46,0.14054665147339848
88,47,0.14486964876610026
88,48,0.14955676123095676
88,49,0.1545816227233652
88,50,0.15988501034628294
88,51,0.16531986709218677
88,52,0.1704535060697701
88,53,0.17378539121764058
88,54,0.17184570336516886
88,55,0.16412926134221933
88,56,0.14781148498193278
88,57,0.12475402722251523
88,58,0.10088937812677017
88,59,0.0770702699312943
88,60,0.0535256421955434
88,61,0.03040021979441255
88,62,0.007824193592699839
88,63,-0.014089459817651459
88,64,-0.03527338112083061
88,65,-0.05574291790361271
88,66,-0.07562513309270921
88,67,-0.09515710341241654
88,68,-0.11463438417904
88,69,-0.13434817279373826
88,70,-0.15467643621705626
88,71,-0.1763080596728792
88,72,-0.19992462014013015
88,73,-0.2252076511647863
88,74,-0.25005363483335646
88,75,-0.27048532908436657
88,76,-0.2813198015165627
88,77,-0.2774911619938789
88,78,-0.2560152692811182
88,79,-0.2176520472615153
88,80,-0.16328560517981103
88,81,-0.09297952984118482
88,82,-0.1129844049942728
88,83,-0.1818783218652659
88,84,-0.21406878300807652
88,85,-0.20325110748356345
88,86,-0.17771895783718336
88,87,-0.15437137160785774
88,88,-0.13848501133519964
88,89,-0.12847791840399633
88,90,-0.12221787482311068
88,91,-0.11834356051391863
88,92,-0.11592236283801928
88,93,-0.11430948706702426
88,94,-0.1130794250392324
88,95,-0.11196645525071613
88,96,-0.11081516513190465
88,97,-0.10954320879686334
88,98,-0.10811487979402161
89,0,0.06915935623984094
89,1,0.0682571673772626
89,2,0.06730078939180559
89,3,0.06630513057440104
89,4,0.06528914591429207
89,5,0.06427611945555978
89,6,0.06329379473426143
89,7,0.06237430293338408
89,8,0.06155384209088253
89,9,0.060872070156071635
89,10,0.0603711905145108
89,11,0.0600947310913783
89,12,0.06008604705947461
89,13,0.06038661142263442
89,14,0.06103419488710422
89,15,0.06206107225143303
89,16,0.06349242106927923
89,17,0.06534509268835377
89,18,0.06762692993009102
89,19,0.07033677693281992
89,20,0.07346527792427737
89,21,0.0769965027856738
89,22,0.08091038521052626
89,23,0.08518593786791306
89,24,0.08980525067850362
89,25,0.09475843283439583
89,26,0.10005001964258174
89,27,0.10570813655270904
89,28,0.11179938878356417
89,29,0.11845626696579602
89,30,0.12593286465112044
89,31,0.13472397420497803
89,32,0.14578311924281045
89,33,0.16002908427492588
89,34,0.16291284557098876
89,35,0.14839920030645654
89,36,0.1396409732999315
