x,y,l
75,19,0.8270790541654721
75,20,0.8461184291945856
75,21,0.8418296850930189
75,22,0.8454567621210711
75,23,0.7779018298826362
75,24,0.8416454705564115
75,25,0.991374681045429
75,26,0.9999380606954131
75,27,0.9999406216737604
75,28,0.9999957793322481
75,29,0.99879952977539
75,30,0.9928727679109063
75,31,0.988309350521822
75,32,0.9908463782608535
75,33,0.99159056590686
75,34,0.992467448369676
75,35,0.9852141864693561
75,36,0.9638865753230981
75,37,0.9149901153851364
75,38,0.8183008642176596
75,39,0.6536716179103509
75,40,0.42324472070508373
75,41,0.184076137021012
75,42,0.01010088955987789
75,43,-0.10488001187055469
75,44,-0.1303185426311784
75,45,-0.06162826100288423
75,46,0.06322785276001996
75,47,0.20951098851350067
75,48,0.334627606021607
75,49,0.37326383590841
75,50,0.20756800946518753
75,51,-0.2365699010160417
75,52,-0.6832031390647247
75,53,-0.8825941022616485
75,54,-0.9565100551912045
75,55,-0.9869403099248286
75,56,-0.9987852216296609
75,57,-0.9983646656667
75,58,-0.987070039571397
75,59,-0.967333893184336
75,60,-0.9446055728854642
75,61,-0.9217195836719866
75,62,-0.8995974590529484
75,63,-0.9191474773551915
75,64,-0.8315822664815694
75,65,-0.6891417948737772
75,66,-0.5174904735721279
75,67,-0.33346008849680014
75,68,-0.17642228959035536
75,69,-0.4763165843962489
75,70,-0.38632176020779113
75,71,0.8171645190355331
75,72,-0.1219823636428667
75,73,0.2665109517672089
75,74,-0.3030092838641694
75,75,0.2566271453437902
75,76,0.9980489338651475
75,77,0.9906416444756708
75,78,0.9943307643851722
75,79,0.9249997341738059
75,80,0.5473995557212116
75,81,0.17161601833387866
75,82,-0.760084018427745
75,83,-0.761000139083834
75,84,-0.5497811024663498
75,85,0.10610246976827951
75,86,0.34751087338920567
75,87,0.0252581846371129
75,88,0.5444195788150394
75,89,0.2936685110150667
75,90,-0.12216952858355204
75,91,-0.18066399641056818
75,92,-0.10378974038416854
75,93,0.05875137009051598
75,94,0.22102754962175936
75,95,0.3223994130939392
75,96,0.38557945785828185
75,97,0.4303435325787592
75,98,0.45783311458239795
76,0,-0.3214648029558364
76,1,0.7084596395558644
76,2,0.9503707731310274
76,3,-0.8344227923051375
76,4,0.20276932841453793
76,5,-0.9999777314627424
76,6,-0.9871829447658022
76,7,0.9957391106399431
76,8,-0.9855264164784079
76,9,0.2045550280062242
76,10,-0.888759950930985
76,11,-0.9815155381121887
76,12,-0.9577149243926105
76,13,-0.9515578691979739
76,14,-0.9518237232337162
76,15,-0.9553837349890043
76,16,-0.9637138019669559
76,17,-0.9891225863587403
76,18,0.6169028081706958
76,19,0.859022565313684
76,20,0.8734949070520394
76,21,0.8681373818708724
76,22,0.8409643391605495
76,23,0.7293745005135186
76,24,0.9388480747234569
76,25,0.9903393028851643
76,26,0.991035808206212
76,27,0.9962547991266063
76,28,0.999257163394232
76,29,0.9994132286217989
76,30,0.9916609625181391
76,31,0.9820834981265519
76,32,0.9848612621193131
76,33,0.9883177937753017
76,34,0.9877339819469179
76,35,0.9743462101975076
76,36,0.9391687765981794
76,37,0.8675630928195387
76,38,0.7456611066462574
76,39,0.57280937585789
76,40,0.3727166282307869
76,41,0.1877230782971379
76,42,0.050519211208718676
76,43,-0.029860978180487992
76,44,-0.046173702989989455
76,45,-0.001199194943792228
76,46,0.08429534819011032
76,47,0.18077593159929253
76,48,0.2515899689724834
76,49,0.2502316495485307
76,50,0.1233448806687128
76,51,-0.1512798175812524
76,52,-0.4864247078458988
76,53,-0.7376851807527419
76,54,-0.8778484606873318
76,55,-0.9496585371739124
76,56,-0.985176653057621
76,57,-0.998991935829886
76,58,-0.9976136518044731
76,59,-0.9859933688956622
76,60,-0.9699984059401109
76,61,-0.9560392955527215
76,62,-0.9526075556606183
76,63,-0.9511467210664576
76,64,-0.844514738351654
76,65,-0.6374455272070144
76,66,-0.4641900326120446
76,67,-0.34326542015764383
76,68,-0.254921735944094
76,69,-0.4530921168447695
76,70,-0.35568730763608597
76,71,0.3851717215931815
76,72,0.0030593364031947226
76,73,-0.4507143509670475
76,74,-0.6986242659586694
76,75,0.7459647035240354
76,76,0.9761378630513672
76,77,0.9877941421208496
76,78,0.9439455079618677
76,79,0.40274555933692674
76,80,0.30081168875399195
76,81,0.31592912187536426
76,82,0.2771696103379122
76,83,0.02164056164570731
76,84,-0.6484724063489423
76,85,-0.7025216801000154
76,86,-0.34690729264276604
76,87,-0.2301728656021793
76,88,-0.1257864965931963
76,89,-0.14866973554130364
76,90,-0.20616311047286992
76,91,-0.2747640929742137
76,92,-0.2885688991323655
76,93,-0.08591105971715475
76,94,0.18000191900607804
76,95,0.29718227857192764
76,96,0.37181034542642594
76,97,0.4312194193577544
76,98,0.45392008723486044
77,0,0.2686210602713637
77,1,0.9674158332079952
77,2,-0.3825524948850978
77,3,0.30362643678681905
77,4,-0.35676867096396986
77,5,-0.5733225026001523
77,6,0.792880194912173
77,7,0.9019759955053276
77,8,-0.9696240557131186
77,9,-0.8403013197562285
77,10,-0.8901531866259483
77,11,-0.9396187242665605
77,12,-0.9363012164864419
77,13,-0.934640275888158
77,14,-0.9344900450381516
77,15,-0.9337587651122163
77,16,-0.930898108013826
77,17,-0.9216387975834125
77,18,-0.19016686543911643
77,19,0.9471998322154499
77,20,0.937255174469504
77,21,0.9338987849719269
77,22,0.9369559362895848
77,23,0.964892959694998
77,24,0.9994488305791772
77,25,0.9743088505934481
77,26,0.9833902260025154
77,27,0.9894650200738542
77,28,0.9941330751545291
77,29,0.9995475520892486
77,30,0.995360182887509
77,31,0.9787017233534798
77,32,0.9881595012819893
77,33,0.9960547778528518
77,34,0.9904719341588483
77,35,0.9688063226748607
77,36,0.9187260745493232
77,37,0.826487093524366
77,38,0.6877508575136704
77,39,0.5166347999069509
77,40,0.34166900265062594
77,41,0.19120376373812828
77,42,0.08214349032232574
77,43,0.02032906030320399
77,44,0.006538090017576171
77,45,0.035051644394280185
77,46,0.09077337713857803
77,47,0.15100678935280099
77,48,0.18807766408206325
77,49,0.171859106866434
77,50,0.0753182362119746
77,51,-0.1107620200778872
77,52,-0.35536983713674314
77,53,-0.5913728915372886
77,54,-0.7690840957960184
77,55,-0.8838990946707271
77,56,-0.9516066181052129
77,57,-0.9868479090034712
77,58,-0.99947212014206
77,59,-0.9970210862973904
77,60,-0.9864373552205209
77,61,-0.9739232347276029
77,62,-0.9631618065129507
77,63,-0.9459998440068518
77,64,-0.8099792366812956
77,65,-0.5310197995669408
77,66,-0.4138645691486425
77,67,-0.414805671028304
77,68,-0.43579944652187697
77,69,-0.5043557405762228
77,70,-0.5515301127770759
77,71,-0.12888669769440456
77,72,-0.1834517255227411
77,73,-0.9311074003651016
77,74,-0.904616265567313
77,75,0.573183707933896
77,76,0.776052763396446
77,77,0.9488515137648379
77,78,0.548426376618594
77,79,-0.050733386875158056
77,80,0.24269776431187845
77,81,0.38365076899722056
77,82,0.4216460030194562
77,83,0.28223130699995
77,84,-0.05387691018360582
77,85,-0.3304794935148505
77,86,-0.3688820715566097
77,87,-0.23141467182119616
77,88,-0.09499304802401651
77,89,-0.19439820972536817
77,90,-0.18739660800778246
77,91,-0.2734158681185709
77,92,-0.4816963210239427
77,93,0.36823077974030505
77,94,-0.12080796143809078
77,95,0.13951121593919244
77,96,0.3999525198538055
77,97,0.46251945548038254
77,98,0.4538322209221612
78,0,0.21792933139869972
78,1,0.31336690889096114
78,2,-0.10408614662397365
78,3,0.18991881931267662
78,4,0.0873958642412034
78,5,0.02193266252631652
78,6,0.4058545419640508
78,7,0.33505800129740293
78,8,-0.21045531433637976
78,9,0.948720642590488
78,10,-0.8241857741700831
78,11,-0.9105837086920436
78,12,-0.9175703934046152
78,13,-0.9215488946824169
78,14,-0.9211990050167077
78,15,-0.9152335934725118
78,16,-0.8990402654015831
78,17,-0.8478385816558083
78,18,-0.36418883350235354
78,19,0.9942488994256505
78,20,0.9943387925879229
78,21,0.9900294247988088
78,22,0.9954498096055464
78,23,0.9994152655419595
78,24,0.9165322833395099
78,25,0.9986696056100547
78,26,0.994009883943941
78,27,0.9834019931080046
78,28,0.9761184142215975
78,29,0.9851111925864564
78,30,0.9997421271932134
78,31,0.9893169100011797
78,32,0.9956927864718017
78,33,0.9999993665433576
78,34,0.9941710002148626
78,35,0.9663885130294758
78,36,0.9016397929804263
78,37,0.7899089018208025
78,38,0.6384334127226963
78,39,0.4715804298683197
78,40,0.3160098099472973
78,41,0.18943193366132055
78,42,0.09990580554492137
78,43,0.049398649709116685
78,44,0.0361033410094624
78,45,0.053680167666563576
78,46,0.08992369648995548
78,47,0.12741781058438398
78,48,0.145965251719535
78,49,0.12579817703276347
78,50,0.05149566202568315
78,51,-0.08235191076555723
78,52,-0.26425343657133965
78,53,-0.46451345548053913
78,54,-0.6481959864232114
78,55,-0.7932442480988806
78,56,-0.8947846602936167
78,57,-0.957655710065904
78,58,-0.9898313104076929
78,59,-0.9998867079025054
78,60,-0.9957295444657334
78,61,-0.9827505358220784
78,62,-0.9597598155984208
78,63,-0.9035358861488586
78,64,-0.7004792371639998
78,65,-0.3477373681804323
78,66,-0.3876122997472337
78,67,-0.5498375706338278
78,68,-0.5830625162253407
78,69,-0.5986044841690249
78,70,-0.5874127565219341
78,71,-0.5205905069836025
78,72,-0.6631133005095279
78,73,-0.9043013906646566
78,74,-0.8283341787366756
78,75,0.7207224823603983
78,76,0.8507341907038851
78,77,0.9645092376872673
78,78,-0.7578030945705985
78,79,0.05156834492651222
78,80,-0.27411499984742843
78,81,0.4811930689820345
78,82,0.5511872721501444
78,83,0.3694324934448806
78,84,-0.04497529202975542
78,85,-0.3817707995117683
78,86,-0.44297000688050664
78,87,-0.43759514804665495
78,88,0.16501203847762094
78,89,-0.5415875355792413
78,90,-0.692594289516684
78,91,0.5169689873737603
78,92,0.5682453877945361
78,93,0.3375545086988272
78,94,-0.11470620637129283
78,95,-0.3735728654992702
78,96,-0.5535088288447862
78,97,0.6214037584250248
78,98,0.424081706636848
79,0,0.08584260424902702
79,1,0.14011860734830978
79,2,0.09311912294475368
79,3,0.16692631305342165
79,4,0.2013879612766805
79,5,0.2633663716760787
79,6,0.40034558144721943
79,7,0.4714405677133081
79,8,0.5570156209864371
79,9,0.7781242168764451
79,10,-0.9903322652107576
79,11,-0.8999500590533865
79,12,-0.9120942882930867
79,13,-0.918172568254528
79,14,-0.9139366827802498
79,15,-0.8996443734596696
79,16,-0.8667556734346457
79,17,-0.7711851457911738
79,18,-0.26720415815583887
79,19,0.8513649290630225
79,20,0.9870446681664926
79,21,0.9982442758776944
79,22,0.9989530113015163
79,23,0.9933085576179308
79,24,0.9914907696835837
79,25,0.9744258472703086
79,26,0.9994693631065109
79,27,0.9710480873215841
79,28,0.9213117550956466
79,29,0.9029888487201034
79,30,0.9605353451284705
79,31,0.9970314631912889
79,32,0.9998322617602751
79,33,0.9999723191808548
79,34,0.995142928433101
79,35,0.9631142809654777
79,36,0.88314374441488
79,37,0.7512117918272267
79,38,0.588904611740366
79,39,0.42747177205880993
79,40,0.2879822273397838
79,41,0.17919702702849888
79,42,0.10352976497737311
79,43,0.06072860776512143
79,44,0.048275147297500536
79,45,0.06019420469625112
79,46,0.08611773018890301
79,47,0.11197663817267234
79,48,0.1223990514734875
79,49,0.10364509932152394
79,50,0.04602370965216175
79,51,-0.05412320750913804
79,52,-0.19259062954819917
79,53,-0.3566319594598766
79,54,-0.5273261040795324
79,55,-0.6849621676682867
79,56,-0.8143844498634714
79,57,-0.9078702153894476
79,58,-0.9655410943593333
79,59,-0.9934801279089317
79,60,-0.9998616776295834
79,61,-0.9903108971266887
79,62,-0.9620218371231788
79,63,-0.8909277910670655
79,64,-0.7184346377678854
79,65,-0.5196492035499952
79,66,-0.9306479028710015
79,67,-0.751602118300405
79,68,-0.7191089447208262
79,69,-0.6847950330986066
79,70,-0.6524265826002161
79,71,-0.6504772584981172
79,72,-0.7301559341883187
79,73,-0.8242315632696829
79,74,-0.8006211920796983
79,75,0.8442994627578855
79,76,0.9301543549996824
79,77,0.9836759081216891
79,78,-0.9558367782662995
79,79,0.9195122339745165
79,80,-0.7837698297109718
79,81,-0.5649047452843278
79,82,0.7272245592552531
79,83,0.4515642926753261
79,84,-0.10324364029339686
79,85,-0.5457043728553126
79,86,0.0979577486911141
79,87,0.3983951914849173
79,88,0.10192791013068281
79,89,-0.2862089182921593
79,90,0.6563278234604641
79,91,0.8694141802443429
79,92,0.32196633508561484
79,93,0.6247148133334457
79,94,0.29786816178249736
79,95,-0.16648047160845653
79,96,-0.534549467259575
79,97,-0.4353242833964546
79,98,0.022596478907107347
80,0,0.03991509999633478
80,1,0.1286565465614662
80,2,0.16585449088722826
80,3,0.22275135499537843
80,4,0.2874208157765207
80,5,0.3681853845925465
80,6,0.4640271409998891
80,7,0.5499956865158785
80,8,0.6387526267048027
80,9,0.7143943325261556
80,10,0.7495878975486983
80,11,-0.9104694245102937
80,12,-0.936701448667604
80,13,-0.9291037178899532
80,14,-0.9122731002205842
80,15,-0.8841980495408779
80,16,-0.8291450990194404
80,17,-0.6827523091054973
80,18,-0.14410499302960042
80,19,0.7133373928799019
80,20,0.9354634269843458
80,21,0.9780252919684038
80,22,0.9936265083715305
80,23,0.9942005228858661
80,24,0.9819765235720405
80,25,0.9933078950525003
80,26,0.9963585758434331
80,27,0.9426556597959711
80,28,0.8041541276566497
80,29,0.6456272829852653
80,30,0.7505840485839944
80,31,0.9737026359793601
80,32,0.9895316552331977
80,33,0.9987324742964685
80,34,0.9960992328609092
80,35,0.957309231243966
80,36,0.8564182253391063
80,37,0.7008439865697978
80,38,0.5301352098106953
80,39,0.37723950807331036
80,40,0.25348969169945357
80,41,0.15936265687326964
80,42,0.09393527233364819
80,43,0.056851810450488365
80,44,0.046553671659040834
80,45,0.05805977043144416
80,46,0.08193338128908781
80,47,0.10534172079453817
80,48,0.1150768032141079
80,49,0.10068178847719199
80,50,0.055919988551120375
80,51,-0.02118727327705721
80,52,-0.12872695906691423
80,53,-0.26134707879184704
80,54,-0.4107458622875348
80,55,-0.5657239842413796
80,56,-0.7120296132311235
80,57,-0.8343925803314672
80,58,-0.9222292353159197
80,59,-0.9743959235775174
80,60,-0.997220783731165
80,61,-0.9977648066290139
80,62,-0.9776289728575135
80,63,-0.9312434639294991
80,64,-0.8678205433492907
80,65,-0.8787361232532521
80,66,-0.2840331150838445
80,67,-0.8357656840963323
80,68,-0.8354345994520258
80,69,-0.7460833801951496
80,70,-0.6808892376554003
80,71,-0.6612030941038138
80,72,-0.6769291586551544
80,73,-0.6584051360068512
80,74,-0.28436100181691704
80,75,0.737953307283056
80,76,0.9465285945329183
80,77,0.9807407936225525
80,78,-0.9983235522295434
80,79,-0.9305261031241099
80,80,-0.24508096076122562
80,81,0.6214077651269191
80,82,-0.8418842380107048
80,83,0.5015906698428229
80,84,-0.06538724357868142
80,85,0.5216864783220506
80,86,-0.3294926029165203
80,87,-0.06093002643478109
80,88,-0.34792629463550795
80,89,-0.017831654162937246
80,90,0.3082845569516443
80,91,-0.18603841585719771
80,92,-0.17358285358703385
80,93,0.098216066884999
80,94,0.28085628279753433
80,95,0.5379671597984104
80,96,0.0009012739254944814
80,97,-0.9543230028464349
80,98,0.44556787320477154
81,0,0.03249335877492137
81,1,0.14373076947312452
81,2,0.21472504301933792
81,3,0.2833578872875826
81,4,0.3581784833395106
81,5,0.43962067335293536
81,6,0.5220831637328173
81,7,0.5968545132821724
81,8,0.6598699062805469
81,9,0.6989956037746131
81,10,0.6660597129538136
81,11,-0.40447813622046963
81,12,-0.994324323082761
81,13,-0.9501957568405863
81,14,-0.9101720349693666
81,15,-0.8620375474226
81,16,-0.7785694947402966
81,17,-0.575610524560223
81,18,-0.012705023871787012
81,19,0.6629853697593177
81,20,0.8901066854434517
81,21,0.947498936292251
81,22,0.9663137077016755
81,23,0.9889739463702045
81,24,0.960959759039085
81,25,0.9999295312153991
81,26,0.9851028040525475
81,27,0.9232212671296918
81,28,0.7105424548579581
81,29,0.3071061484342822
81,30,0.158649310887213
81,31,0.8049301614463918
81,32,0.93623741857476
81,33,0.990696704173218
81,34,0.9975513153075911
81,35,0.9452046413595957
81,36,0.8092928607295988
81,37,0.6260072452251284
81,38,0.45402433321663715
81,39,0.3170377865211175
81,40,0.21174625228500013
81,41,0.13089145217254827
81,42,0.07260538283650847
81,43,0.03926562441848565
81,44,0.032494070294136125
81,45,0.04906655792769803
81,46,0.07932966318273921
81,47,0.10888490057089834
81,48,0.12372569702705935
81,49,0.11501248121164587
81,50,0.07968460322850394
81,51,0.018338486432266335
81,52,-0.06679036941156623
81,53,-0.1731402382852171
81,54,-0.2984885147173624
81,55,-0.4399428554343112
81,56,-0.5903822947497039
81,57,-0.735001517647619
81,58,-0.8547022064380896
81,59,-0.9370973286953351
81,60,-0.9826961588619201
81,61,-0.9994073951407605
81,62,-0.9945566743034001
81,63,-0.973806276045088
81,64,-0.9487802283895573
81,65,-0.9301159212947332
81,66,-0.9397812804183876
81,67,-0.9999934810519429
81,68,-0.9103369929730512
81,69,-0.7530674858190669
81,70,-0.6558187609852528
81,71,-0.6129650677226579
81,72,-0.5737325872461443
81,73,-0.4387344477997836
81,74,0.06175155884692943
81,75,0.7597479677566229
81,76,0.9627009224031152
81,77,0.9781066005998081
81,78,0.9507269208862534
81,79,-0.9755782087246748
81,80,0.19870575121781467
81,81,-0.10136412438032684
81,82,0.42937013179003575
81,83,0.6818984556094336
81,84,0.06996905239919281
81,85,-0.3963305084754924
81,86,-0.429813413926055
81,87,0.6353912618266172
81,88,0.5226911105069585
81,89,0.14210947929789386
81,90,0.5906726042124101
81,91,0.042688055636750794
81,92,-0.490094434950309
81,93,-0.9965865396079131
81,94,0.2793299985953658
81,95,0.5126636044104368
81,96,0.5631481724908562
81,97,-0.02173255860980557
81,98,-0.8068626064576078
82,0,0.03510407582473532
82,1,0.16471844615049205
82,2,0.25715697008915994
82,3,0.33908757091759445
82,4,0.4198179208721927
82,5,0.4988721621151494
82,6,0.5714651816022581
82,7,0.6319316980636639
82,8,0.674233514604525
82,9,0.685086788312406
82,10,0.6142127970046987
82,11,0.17067657718763832
82,12,-0.9678288966052723
82,13,-0.9605450864850581
82,14,-0.8927405001772469
82,15,-0.8221736208654982
82,16,-0.7088633906840435
82,17,-0.4553376979092061
82,18,0.10545304962083596
82,19,0.6626859838963931
82,20,0.8725855771601294
82,21,0.9303859099956636
82,22,0.9285566955944455
82,23,0.8278858754357613
82,24,0.8350310892391142
82,25,0.9814889701089832
82,26,0.9841700163139445
82,27,0.9518981636501843
82,28,0.8215503403887479
82,29,0.43889386547813536
82,30,0.2896117743976441
82,31,0.539606216267047
82,32,0.7775004304104141
82,33,0.9732045214791303
82,34,0.9980945108400495
82,35,0.9113048639482672
82,36,0.7171135853186349
82,37,0.5117194313479255
82,38,0.35555246727689804
82,39,0.247233533330844
82,40,0.16597011094188857
82,41,0.09747314890854535
82,42,0.04174313223336739
82,43,0.008391347460672756
82,44,0.005750050010483102
82,45,0.033646716074771356
82,46,0.08074276034953033
82,47,0.12625607409376885
82,48,0.15083735393329598
82,49,0.14682075950881404
82,50,0.11632624022412935
82,51,0.06438158138756567
82,52,-0.004784884709657752
82,53,-0.08911914865166898
82,54,-0.1897250736133515
82,55,-0.31028173436589873
82,56,-0.4526994026766868
82,57,-0.6092758532749776
82,58,-0.7585425939704801
82,59,-0.8757400598971117
82,60,-0.9502831428135399
82,61,-0.9878767718033739
82,62,-0.9997796500731443
82,63,-0.996127462019588
82,64,-0.986394604461195
82,65,-0.981499509583987
82,66,-0.9948394630554126
82,67,-0.9954458152247155
82,68,-0.8577249227783142
82,69,-0.6679911340675155
82,70,-0.5748036257610324
82,71,-0.5377607741598717
82,72,-0.46351555546154305
82,73,-0.2343476559590195
82,74,0.30670664874301135
82,75,0.8198298307427765
82,76,0.9799118806935465
82,77,0.982939067750633
82,78,0.9074786215882774
82,79,0.5951488548159972
82,80,0.29492301368065393
82,81,-0.2539041155820359
82,82,-0.7183648805874552
82,83,0.42826660340358774
82,84,-0.9263696236814936
82,85,-0.1219422268003574
82,86,0.04492559654123126
82,87,0.1916597926584673
82,88,0.21581499432579426
82,89,-0.1345128660152302
82,90,0.23682231751838675
82,91,0.05678365785051722
82,92,-0.2561743375633038
82,93,-0.66493372752291
82,94,-0.24786082769396506
82,95,0.14997933760232746
82,96,0.7868539750287579
82,97,0.7347090469749932
82,98,-0.8503258474256575
83,0,0.03092541336858764
83,1,0.1836391371115057
83,2,0.2967100425775851
83,3,0.3927821854498721
83,4,0.47957895241669996
83,5,0.556956291644244
83,6,0.6222729585285441
83,7,0.6726448808986388
83,8,0.7044667472330257
83,9,0.7100254729026966
83,10,0.6669824489361128
83,11,0.46737326316236705
83,12,-0.8886702317329213
83,13,-0.9232178566793361
83,14,-0.8370556494309356
83,15,-0.757654702946695
83,16,-0.6271482279117835
83,17,-0.3464432300369045
83,18,0.18958474001871253
83,19,0.6769236192001865
83,20,0.877191148942422
83,21,0.9412996037183107
83,22,0.9517740525294632
83,23,0.9125706442165421
83,24,0.03359680354687358
83,25,0.9961378817671077
83,26,0.9962770844854013
83,27,0.9938861293443179
83,28,0.96187101486566
83,29,0.797890494374106
83,30,0.6655686129538131
83,31,0.5888924944787799
83,32,0.5290516411895038
83,33,0.9109811799694325
83,34,0.9889556312954761
83,35,0.8028341035975545
83,36,0.5452720506350316
83,37,0.3501246240366188
83,38,0.23599929688146046
83,39,0.17324877599348198
83,40,0.1244863860050947
83,41,0.06671312826923409
83,42,0.0045662355853072056
83,43,-0.03652701115450839
83,44,-0.03599602925015536
83,45,0.010856545344698876
83,46,0.0905724069422065
83,47,0.16585772667407142
83,48,0.20246938245638144
83,49,0.1972630747041945
83,50,0.16408501856168034
83,51,0.11479268681658036
83,52,0.056160397805477796
83,53,-0.009232270137655648
83,54,-0.08446221734951712
83,55,-0.1786169156584965
83,56,-0.30255022892387834
83,57,-0.45918778340061045
83,58,-0.6318796268240638
83,59,-0.7863628382901836
83,60,-0.8959386197996085
83,61,-0.9590407770961332
83,62,-0.9889260026794571
83,63,-0.9991829448576501
83,64,-0.9989344372854932
83,65,-0.9921648265240186
83,66,-0.9683968405499478
83,67,-0.8417378714184957
83,68,-0.6773805422925767
83,69,-0.49449265601282544
83,70,-0.46393181953699664
83,71,-0.4872209922595444
83,72,-0.3972962206969703
83,73,-0.08797506596210149
83,74,0.4582353038953184
83,75,0.8431805143057148
83,76,0.9583737882995692
83,77,0.9710667299423887
83,78,0.9539860475009772
83,79,0.8003051021783323
83,80,0.5052519626285534
83,81,0.003792647233502974
83,82,-0.3726856815442608
83,83,-0.26431034252934216
83,84,-0.33958602412845046
83,85,-0.16373263989696424
83,86,0.10496612092164417
83,87,0.18740263635531068
83,88,-0.05919333165295921
83,89,-0.7501803618248473
83,90,-0.9952836087766571
83,91,-0.18853588359841447
83,92,-0.5056111944261655
83,93,-0.21903147708124054
83,94,-0.1256430345791659
83,95,-0.3283690931083191
83,96,-0.35089262580860403
83,97,0.9713724560307835
83,98,-0.21144243792200493
84,0,-0.01168337563032337
84,1,0.18889953528437758
84,2,0.3352536143534038
84,3,0.4527169891162229
84,4,0.5490060954284972
84,5,0.6266121856175241
84,6,0.6874383100823165
84,7,0.7332329560159131
84,8,0.7652366604269741
84,9,0.7844083480161319
84,10,0.7930384397264396
84,11,0.8005664676351797
84,12,-0.6085294409920211
84,13,-0.7527139969522787
84,14,-0.738571229607942
84,15,-0.686128207941083
84,16,-0.5607584255556423
84,17,-0.2781113255433382
84,18,0.22904600817420384
84,19,0.6828510093368964
84,20,0.8849536021935916
84,21,0.9591849232592036
84,22,0.9904547222128506
84,23,0.9943212374278857
84,24,0.9905066213439747
84,25,0.9993202008721721
84,26,0.9995512854168142
84,27,0.9994508232215997
84,28,0.999743127522855
84,29,0.9786748513373567
84,30,0.9481449953453015
84,31,0.935493512395401
84,32,0.882696526069607
84,33,0.9977791716360384
84,34,0.8454084943967343
84,35,0.5401015662645527
84,36,0.30041401252606076
84,37,0.15545741298658855
84,38,0.10293004796988302
84,39,0.104190864105264
84,40,0.10156369468036307
84,41,0.05204585647382605
84,42,-0.035080691536889225
84,43,-0.09741530722353114
84,44,-0.09554894390622862
84,45,-0.022108008982171256
84,46,0.11819770743009399
84,47,0.2461645735297108
84,48,0.2880849156784045
84,49,0.2653417841841156
84,50,0.21853055192432075
84,51,0.16503600711074654
84,52,0.11209974915289408
84,53,0.0639008092086545
84,54,0.016071025927615733
84,55,-0.04641669557082432
84,56,-0.1433869860502364
84,57,-0.288929340282633
84,58,-0.4763738903910408
84,59,-0.6681830379737218
84,60,-0.818803630345658
84,61,-0.9127203894193691
84,62,-0.9628273077679969
84,63,-0.9871661135648356
84,64,-0.9979370215115513
84,65,-0.9989471172631773
84,66,-0.9729859768095401
84,67,-0.8470317512817637
84,68,-0.5562640830018846
84,69,-0.28948429362438133
84,70,-0.4084873840820864
84,71,-0.5578752724994124
84,72,-0.42167989994952226
84,73,-0.009857012571265556
84,74,0.5346088739708522
84,75,0.8504608446588413
84,76,0.9420265803410649
84,77,0.9666288201046939
84,78,0.93257200725378
84,79,0.8724264504051529
84,80,0.84827056607128
84,81,0.4519454348220476
84,82,-0.5456032967457876
84,83,-0.587223127239168
84,84,-0.5981618021833921
84,85,-0.9025268740813923
84,86,0.1275897080253413
84,87,0.06296697470544843
84,88,-0.4559827433367798
84,89,-0.656471097103011
84,90,-0.32222783186101256
84,91,-0.012037645003000337
84,92,0.546223656269998
84,93,0.9268236218902323
84,94,0.6464980093425183
84,95,-0.5800230814519307
84,96,-0.8283390363621583
84,97,-0.9848797320430546
84,98,0.49523815832831986
85,0,-0.39782750389553234
85,1,0.10669142373545389
85,2,0.37609007054067795
85,3,0.5437033546424753
85,4,0.6538930691580358
85,5,0.7289138448001108
85,6,0.7829547555044394
85,7,0.8248423701325884
85,8,0.8605056808354292
85,9,0.8963235513256765
85,10,0.9428509817922559
85,11,0.9996363785603999
85,12,0.3145930467191341
85,13,-0.5149739872370855
85,14,-0.6549213174422227
85,15,-0.6474250156653975
85,16,-0.536219221314377
85,17,-0.26061219030101823
85,18,0.22675975501992965
85,19,0.6687450314526031
85,20,0.8797855230015513
85,21,0.962481756675722
85,22,0.9935786950888419
85,23,0.7668818510464301
85,24,0.8922661345777412
85,25,0.9908061044514304
85,26,0.9965445034656345
85,27,0.9948431225009837
85,28,0.9921754231248914
85,29,0.9868701154705781
85,30,0.9945335052005578
85,31,0.9957968206642759
85,32,0.9230992294676701
85,33,0.7061122112741485
85,34,0.43836001423179766
85,35,0.23742776222013132
85,36,0.07088168322786385
85,37,-0.042488625313209016
85,38,-0.03639562057065963
85,39,0.047722427480916464
85,40,0.11614109728430569
85,41,0.07651553056657669
85,42,-0.07648504277451429
85,43,-0.1762916149087431
85,44,-0.1648044332191999
85,45,-0.07036108153829033
85,46,0.18721500047859294
85,47,0.40539990910145124
85,48,0.41208665350123563
85,49,0.33959843509227067
85,50,0.27130098101702754
85,51,0.20924798876154316
85,52,0.15656073928118402
85,53,0.12504704681075438
85,54,0.10990507668986425
85,55,0.08577764796800062
85,56,0.02197419640672122
85,57,-0.10448889119817163
85,58,-0.2975303197703002
85,59,-0.523837544663975
85,60,-0.7208319803136606
85,61,-0.8515855049206984
85,62,-0.9244745537222084
85,63,-0.962457030359436
85,64,-0.9829114925215862
85,65,-0.9952081995175365
85,66,-0.9998191949762351
85,67,-0.9786314517814098
85,68,-0.8449461527734284
85,69,-0.4610432905080819
85,70,-0.8447882142563079
85,71,-0.8175124099304603
85,72,-0.5290814064871001
85,73,0.02975372896665949
85,74,0.550233087127253
85,75,0.8524443638924051
85,76,0.9564718061349351
85,77,0.9670916450070939
