GROUP_,id,x,y,z,code
Fortescue Group,99,550518.599852051,7461711.58256674,704,A_FO_xo_a
Fortescue Group,99,550556.5983435855,7461686.080380408,704,A_FO_xo_a
Fortescue Group,99,550728.0489625072,7461634.06857392,704,A_FO_xo_a
Fortescue Group,99,551007.9982494522,7461658.071417927,790,A_FO_xo_a
Fortescue Group,99,551205.7194876847,7461778.080424827,790,A_FO_xo_a
Fortescue Group,99,551327.9979227823,7462082.589133993,790,A_FO_xo_a
Fortescue Group,99,551303.5402241355,7462293.069541215,826,A_FO_xo_a
Fortescue Group,99,551278.981208259,7462471.049141694,826,A_FO_xo_a
Fortescue Group,99,551387.5201652686,7462566.0407233555,826,A_FO_xo_a
Fortescue Group,99,551686.291904259,7462539.071973518,768,A_FO_xo_a
Fortescue Group,99,551965.3518883459,7462385.090637511,768,A_FO_xo_a
Fortescue Group,99,552167.9200070474,7462186.617625669,768,A_FO_xo_a
Fortescue Group,99,552415.3387863858,7462064.1607730985,821,A_FO_xo_a
Fortescue Group,99,552657.159014528,7462094.668693154,837,A_FO_xo_a
Fortescue Group,99,552836.2803143507,7462316.658679197,784,A_FO_xo_a
Fortescue Group,99,552869.4082550919,7462596.14140754,784,A_FO_xo_a
Fortescue Group,99,552838.7993560727,7462844.609096242,784,A_FO_xo_a
Fortescue Group,99,552731.4725231811,7463004.578162238,687,A_FO_xo_a
Fortescue Group,99,552566.801018335,7463139.057957824,687,A_FO_xo_a
Fortescue Group,99,552268.3991964892,7463255.020487979,633,A_FO_xo_a
Fortescue Group,99,551969.7184882516,7463288.500571471,633,A_FO_xo_a
Fortescue Group,99,551708.7294745184,7463238.987985427,633,A_FO_xo_a
Fortescue Group,99,551485.8701511786,7463176.479246836,700,A_FO_xo_a
Fortescue Group,99,551161.2905295675,7463139.98752797,700,A_FO_xo_a
Fortescue Group,99,541137.8791867157,7464245.219983414,410,A_FO_xo_a
Fortescue Group,99,541697.3104647034,7464197.218369439,410,A_FO_xo_a
Fortescue Group,99,542046.871217445,7464151.228882352,415,A_FO_xo_a
Fortescue Group,99,542479.2988214826,7464148.730074318,415,A_FO_xo_a
Fortescue Group,99,542816.3090295257,7464146.73143444,427,A_FO_xo_a
Fortescue Group,99,543077.0405130619,7464151.741388781,427,A_FO_xo_a
Fortescue Group,99,543325.2289037397,7464182.240285505,427,A_FO_xo_a
Fortescue Group,99,543471.5509446764,7464194.248986235,427,A_FO_xo_a
Fortescue Group,99,543617.8518443492,7464199.750410622,427,A_FO_xo_a
Shingle Creek Group,826,517932.22064684244,7458917.040758656,338,P__SKq_stq
Shingle Creek Group,826,518187.2206556258,7457712.529271515,364,P__SKq_stq
Fortescue Group,302,557723.6677623141,7459816.079965653,584,A_FO_od
Fortescue Group,302,557251.3224671518,7459994.669811833,584,A_FO_od
Fortescue Group,302,556953.231168931,7460155.711759631,651,A_FO_od
Fortescue Group,302,556610.539920809,7460303.769453149,651,A_FO_od
Fortescue Group,302,556095.9024108404,7460402.270079715,612,A_FO_od
Fortescue Group,302,555676.3280180752,7460442.759754226,716,A_FO_od
Fortescue Group,302,555224.850946377,7460445.229654912,716,A_FO_od
Fortescue Group,302,554684.1105997021,7460403.691632297,772,A_FO_od
Fortescue Group,302,554308.7883599201,7460392.681883909,815,A_FO_od
Fortescue Group,302,553889.5384991035,7460484.148964658,815,A_FO_od
Fortescue Group,302,553692.8597533832,7460574.151427398,815,A_FO_od
Fortescue Group,302,553464.7417501543,7460747.149240406,815,A_FO_od
Fortescue Group,302,553153.9285202911,7460914.638612719,799,A_FO_od
Fortescue Group,302,552823.6493455702,7460999.132144193,799,A_FO_od
Fortescue Group,302,552480.2802063044,7461020.111712836,721,A_FO_od
Fortescue Group,302,552187.6088409658,7460977.09035947,721,A_FO_od
Fortescue Group,302,551843.4998403003,7460826.05884586,721,A_FO_od
Fortescue Group,302,551518.5606420733,7460700.540633099,698,A_FO_od
Fortescue Group,302,551047.1107352156,7460531.007989013,698,A_FO_od
Fortescue Group,302,550607.9911006674,7460470.010771772,613,A_FO_od
Fortescue Group,302,550188.2000364572,7460447.032020326,613,A_FO_od
Fortescue Group,302,549679.5097235357,7460449.530127224,563,A_FO_od
Fortescue Group,302,549183.6892810258,7460503.040029152,563,A_FO_od
Fortescue Group,302,548954.9529775621,7460536.04267852,509,A_FO_od
Fortescue Group,302,548846.8212311643,7460537.049302982,509,A_FO_od
Fortescue Group,302,548402.160335845,7460628.548400816,509,A_FO_od
Fortescue Group,302,547938.1481526195,7460675.559105154,477,A_FO_od
Fortescue Group,302,547550.2696590177,7460696.55986839,477,A_FO_od
Fortescue Group,302,547079.9722567044,7460750.072338764,459,A_FO_od
Fortescue Group,302,546781.4713901221,7460841.078906821,459,A_FO_od
Fortescue Group,302,546451.4602786588,7460970.091024807,459,A_FO_od
Fortescue Group,302,546210.3909743765,7461105.099785216,442,A_FO_od
Fortescue Group,302,545912.3406518704,7461272.109134639,449,A_FO_od
Fortescue Group,302,545506.1702785193,7461452.638582731,449,A_FO_od
Fortescue Group,302,545055.3386943999,7461595.140549888,444,A_FO_od
Fortescue Group,302,544661.362484673,7461660.640001327,444,A_FO_od
Fortescue Group,302,544356.0879997534,7461656.137945907,427,A_FO_od
Fortescue Group,302,544076.2521188111,7461638.640266329,427,A_FO_od
Fortescue Group,302,543853.5882998018,7461639.640054633,427,A_FO_od
Fortescue Group,302,543688.4289694743,7461666.1284549935,427,A_FO_od
Fortescue Group,302,543593.2511984977,7461704.630568749,423,A_FO_od
Fortescue Group,302,543389.9291794631,7461756.642131372,423,A_FO_od
Fortescue Group,302,543250.2517401278,7461802.140582047,423,A_FO_od
Fortescue Group,302,543155.117853083,7461847.138923845,423,A_FO_od
Fortescue Group,302,543110.7990248473,7461885.628934188,423,A_FO_od
Wyloo Group,831,500057.0,7460685.999381933,290,P__WYa_st
Wyloo Group,831,501115.9417790553,7460295.534060471,284,P__WYa_st
Wyloo Group,831,503125.19147648144,7459752.76666643,298,P__WYa_st
Wyloo Group,831,506691.4403816964,7459209.118377759,292,P__WYa_st
Wyloo Group,831,509606.8469338499,7458762.984978582,301,P__WYa_st
Wyloo Group,831,508785.62517998496,7458719.709010503,297,P__WYa_st
Wyloo Group,831,508103.5256547382,7458591.985449005,297,P__WYa_st
Wyloo Group,831,507851.3811843508,7458415.972631374,295,P__WYa_st
Wyloo Group,831,507866.08203582757,7458175.765247744,295,P__WYa_st
Wyloo Group,831,508295.9095731139,7457935.334490407,296,P__WYa_st
Wyloo Group,831,508903.67034582596,7457758.8402888,296,P__WYa_st
Wyloo Group,831,509807.91908696765,7457566.117666721,303,P__WYa_st
Wyloo Group,831,510741.7613756655,7457325.279352574,304,P__WYa_st
Wyloo Group,831,511186.3440665454,7457084.754886506,304,P__WYa_st
Wyloo Group,831,511126.9248902158,7456924.665473435,304,P__WYa_st
Wyloo Group,831,510879.50863978674,7456650.180701027,304,P__WYa_st
Wyloo Group,831,510222.23040798184,7456380.853805243,299,P__WYa_st
Wyloo Group,831,509614.2539002373,7456109.028020738,296,P__WYa_st
Wyloo Group,831,508946.99416210386,7455821.199762741,296,P__WYa_st
Wyloo Group,831,508087.053398414,7455533.446644051,294,P__WYa_st
Fortescue Group,228,542799.8103903356,7462027.129663639,423,A_FO_od
Fortescue Group,228,542780.7597677525,7462027.642235292,423,A_FO_od
Fortescue Group,228,542748.950508746,7462015.1283577755,423,A_FO_od
Fortescue Group,228,542555.0685987386,7462106.141465053,408,A_FO_od
Fortescue Group,228,542216.2497095313,7462313.639879284,442,A_FO_od
Fortescue Group,228,542521.6095566378,7462359.652523942,442,A_FO_od
Fortescue Group,228,542527.889604034,7462360.642610695,442,A_FO_od
Fortescue Group,228,542827.0410417719,7462402.658967329,457,A_FO_od
Fortescue Group,228,543126.1711798124,7462445.6588695925,457,A_FO_od
Fortescue Group,228,543355.3102440177,7462489.158465512,457,A_FO_od
Fortescue Group,228,543552.6584769445,7462538.671941841,457,A_FO_od
Fortescue Group,228,543731.1175059568,7462614.166848507,466,A_FO_od
Fortescue Group,228,543845.9789887312,7462702.678418489,466,A_FO_od
Fortescue Group,228,543872.0612837293,7462823.691003814,466,A_FO_od
Fortescue Group,228,543847.2396714804,7462957.199846489,466,A_FO_od
Fortescue Group,228,543707.9183764777,7463091.692607519,486,A_FO_od
Fortescue Group,228,543460.7496647735,7463252.20199698,447,A_FO_od
Fortescue Group,228,543149.6589467814,7463381.200561313,447,A_FO_od
Fortescue Group,228,542743.3796610099,7463523.209019445,447,A_FO_od
Fortescue Group,228,542413.2506610205,7463633.200542186,429,A_FO_od
Fortescue Group,228,542127.4890933712,7463730.20091472,429,A_FO_od
Fortescue Group,228,541771.8697246321,7463834.198169714,412,A_FO_od
Fortescue Group,228,541409.5017203102,7463861.699320386,412,A_FO_od
Fortescue Group,228,541212.4292027055,7463875.199754454,412,A_FO_od
Fortescue Group,228,540964.422180855,7463876.698581349,412,A_FO_od
Fortescue Group,228,540773.6703457015,7463884.210683959,407,A_FO_od
Fortescue Group,228,540690.9889309886,7463884.698085501,407,A_FO_od
Fortescue Group,228,540646.4694442615,7463884.6988069685,407,A_FO_od
Fortescue Group,228,540301.0991266273,7463920.210690636,408,A_FO_od
Fortescue Group,228,539976.4989201215,7464031.212539114,417,A_FO_od
Fortescue Group,228,539691.4912789437,7464213.230587319,417,A_FO_od
Fortescue Group,228,539325.9803102695,7464356.7285363395,417,A_FO_od
Fortescue Group,228,539731.0504567224,7464324.231798124,417,A_FO_od
Fortescue Group,228,540047.7281529432,7464348.229473276,417,A_FO_od
Fortescue Group,228,540229.1111398893,7464370.721845603,408,A_FO_od
Fortescue Group,228,540477.2393837323,7464395.241691746,408,A_FO_od
Fortescue Group,228,540680.5893887993,7464368.232064942,408,A_FO_od
Hamersley Group,278,519650.2790171711,7463114.608826831,389,P__HAj_xci_od
Hamersley Group,278,519580.2010174439,7463096.099768322,369,P__HAj_xci_od
Hamersley Group,278,519516.5839039451,7463077.097089922,369,P__HAj_xci_od
Hamersley Group,278,519421.02991447144,7463052.0999411475,369,P__HAj_xci_od
Hamersley Group,278,519312.89989255613,7463040.110867092,369,P__HAj_xci_od
Hamersley Group,278,519032.81094431283,7462990.610905629,402,P__HAj_xci_od
Hamersley Group,278,518771.83812781505,7462947.610335773,402,P__HAj_xci_od
Hamersley Group,278,518212.3506498564,7462969.589658751,419,P__HAj_xci_od
Hamersley Group,278,517830.99145075714,7463016.59943188,364,P__HAj_xci_od
Hamersley Group,278,517328.9081747616,7463082.591141164,363,P__HAj_xci_od
Hamersley Group,278,516807.7495974861,7463149.101867439,367,P__HAj_xci_od
Hamersley Group,278,516324.65101462795,7463196.590153954,367,P__HAj_xci_od
Hamersley Group,278,515917.5901672574,7463186.089012841,353,P__HAj_xci_od
Hamersley Group,278,515542.17153905006,7463137.080293346,353,P__HAj_xci_od
Fortescue Group,214,513444.63034618687,7471359.021746883,361,A_FOj_xs_b
Fortescue Group,214,514691.37058624346,7471004.041692011,345,A_FOj_xs_b
Fortescue Group,214,514835.46028451336,7470963.0409490075,345,A_FOj_xs_b
Fortescue Group,214,515659.91894586646,7470481.040006027,369,A_FOj_xs_b
Fortescue Group,214,517689.9012609067,7469426.52126527,374,A_FOj_xs_b
Fortescue Group,214,519200.35763679765,7468781.539899997,391,A_FOj_xs_b
Fortescue Group,214,520260.1285068659,7468305.060600813,383,A_FOj_xs_b
Fortescue Group,214,521128.7302845779,7467746.571680408,407,A_FOj_xs_b
Fortescue Group,214,521647.7792759178,7467241.050800314,395,A_FOj_xs_b
Fortescue Group,214,523146.2321535174,7466742.51733733,423,A_FOj_xs_b
Fortescue Group,214,524841.1201590373,7466102.989750967,436,A_FOj_xs_b
Fortescue Group,214,526224.3311090417,7465439.970029969,430,A_FOj_xs_b
Fortescue Group,214,527900.1391925217,7464794.450451285,456,A_FOj_xs_b
Fortescue Group,214,529902.4818974928,7464605.401937092,448,A_FOj_xs_b
Fortescue Group,214,532083.0404095787,7464440.860229962,461,A_FOj_xs_b
Fortescue Group,214,534345.5889966511,7464154.7989115175,444,A_FOj_xs_b
Fortescue Group,214,536359.4402017684,7463704.760692744,412,A_FOj_xs_b
Fortescue Group,214,536359.3501305261,7463698.268678233,412,A_FOj_xs_b
Fortescue Group,214,536359.0310699448,7463628.260125368,412,A_FOj_xs_b
Fortescue Group,214,536384.0610863365,7463538.770950714,412,A_FOj_xs_b
Fortescue Group,214,536427.9913361171,7463417.758497786,412,A_FOj_xs_b
Fortescue Group,214,536503.6112895608,7463277.260265352,412,A_FOj_xs_b
Fortescue Group,214,536668.2998180876,7463136.247900834,416,A_FOj_xs_b
Fortescue Group,214,536826.8806374492,7463052.758654938,416,A_FOj_xs_b
Fortescue Group,214,537068.3098999744,7463006.748665942,416,A_FOj_xs_b
Fortescue Group,214,537341.7182018609,7462999.249048798,416,A_FOj_xs_b
Fortescue Group,214,537697.6810718941,7462952.738428695,406,A_FOj_xs_b
Fortescue Group,214,537862.541387358,7462856.229574669,406,A_FOj_xs_b
Fortescue Group,214,538012.9497759681,7462550.729180783,406,A_FOj_xs_b
Fortescue Group,214,537838.7397702709,7462186.217031717,406,A_FOj_xs_b
Fortescue Group,214,537474.4778734816,7461838.230796434,394,A_FOj_xs_b
Fortescue Group,214,537110.289638201,7461647.749496456,391,A_FOj_xs_b
Fortescue Group,214,536635.2402318954,7461457.760250904,391,A_FOj_xs_b
Fortescue Group,214,536144.3310681231,7461204.771489767,388,A_FOj_xs_b
Fortescue Group,214,535590.079779906,7460982.779428914,405,A_FOj_xs_b
Fortescue Group,214,535273.3898574925,7460824.78858209,405,A_FOj_xs_b
Fortescue Group,214,534925.0084377745,7460618.808926495,405,A_FOj_xs_b
Fortescue Group,214,534766.6205929914,7460523.810557492,405,A_FOj_xs_b
Fortescue Group,214,534291.5584868301,7460349.330276409,425,A_FOj_xs_b
Fortescue Group,214,533863.9818292491,7460175.34074568,391,A_FOj_xs_b
Fortescue Group,214,533420.6015885759,7460032.848184153,385,A_FOj_xs_b
Fortescue Group,214,533208.73954345,7459982.861007741,385,A_FOj_xs_b
Fortescue Group,214,533111.1687969763,7460030.860904464,385,A_FOj_xs_b
Fortescue Group,214,532839.3578061142,7460224.369338762,385,A_FOj_xs_b
Fortescue Group,214,532581.2977090896,7460159.390549591,385,A_FOj_xs_b
Fortescue Group,214,532343.7998219637,7460127.891591528,385,A_FOj_xs_b
Fortescue Group,214,532122.0992857438,7460064.40027891,385,A_FOj_xs_b
Fortescue Group,214,532024.549343757,7460025.388851764,406,A_FOj_xs_b
Fortescue Group,214,531658.6776969363,7460207.919181494,406,A_FOj_xs_b
Fortescue Group,214,530297.4497701385,7459647.951080753,430,A_FOj_xs_b
Fortescue Group,214,529461.6903717022,7459320.457678119,396,A_FOj_xs_b
Fortescue Group,214,529095.4097088366,7459163.9682375,428,A_FOj_xs_b
Fortescue Group,214,528905.318900921,7459099.967865551,428,A_FOj_xs_b
Fortescue Group,214,528507.3717742828,7458992.979955193,428,A_FOj_xs_b
Fortescue Group,214,528069.808130518,7458857.98058258,429,A_FOj_xs_b
Fortescue Group,214,527531.1806847537,7458732.979501244,422,A_FOj_xs_b
Fortescue Group,214,527344.1694647142,7458669.98995892,422,A_FOj_xs_b
Fortescue Group,214,527129.8581886584,7458587.488892662,422,A_FOj_xs_b
Fortescue Group,214,527038.239119083,7458566.980066045,422,A_FOj_xs_b
Fortescue Group,214,526890.9999341554,7458558.490701952,422,A_FOj_xs_b
Fortescue Group,214,526740.6189479487,7458570.990089027,422,A_FOj_xs_b
Fortescue Group,214,526188.2615745533,7458663.489213308,434,A_FOj_xs_b
Fortescue Group,214,525793.620279023,7458708.0100297555,427,A_FOj_xs_b
Fortescue Group,214,525388.6195981642,7458729.009534607,427,A_FOj_xs_b
Fortescue Group,214,524444.2791854437,7458745.520377129,407,A_FOj_xs_b
Fortescue Group,214,523984.4900581021,7458779.0088143265,383,A_FOj_xs_b
Fortescue Group,214,523523.37900535605,7458813.530473077,383,A_FOj_xs_b
Fortescue Group,214,522753.26955947,7458825.028327541,354,A_FOj_xs_b
Fortescue Group,214,522478.2482138887,7458845.540585067,354,A_FOj_xs_b
Fortescue Group,214,522330.16297160316,7458858.5498852385,354,A_FOj_xs_b
Fortescue Group,214,522238.8900804025,7458850.537699407,343,A_FOj_xs_b
Fortescue Group,214,522198.06133254786,7458836.54250947,343,A_FOj_xs_b
Fortescue Group,214,522161.57042749284,7458813.541035027,343,A_FOj_xs_b
Fortescue Group,214,522129.5719169476,7458780.541112602,343,A_FOj_xs_b
Fortescue Group,214,522103.20247755246,7458741.551181009,343,A_FOj_xs_b
Fortescue Group,214,521876.4596359869,7459201.049283998,343,A_FOj_xs_b
Fortescue Group,214,521665.87107877113,7459585.561893746,376,A_FOj_xs_b
Fortescue Group,214,520766.2308290186,7459705.568377599,370,A_FOj_xs_b
Fortescue Group,214,520210.0512012763,7459752.079624493,378,A_FOj_xs_b
Fortescue Group,214,519468.379999625,7459767.571066268,353,A_FOj_xs_b
Fortescue Group,214,518927.58891173033,7459736.567754298,353,A_FOj_xs_b
Fortescue Group,214,518479.49950820865,7459659.059538941,348,A_FOj_xs_b
Fortescue Group,214,518000.54239542887,7459582.05890342,348,A_FOj_xs_b
Fortescue Group,506,553729.4014415285,7465563.86953228,512,A_FO_od
Fortescue Group,506,554280.689074936,7466015.871220347,494,A_FO_od
Fortescue Group,506,554607.4612152933,7466291.367713906,495,A_FO_od
Fortescue Group,506,543624.1596563796,7464199.7496849075,427,A_FO_od
Fortescue Group,506,544209.24034623,7464196.750915734,434,A_FO_od
Fortescue Group,506,544806.9204884993,7464167.760070588,436,A_FO_od
Fortescue Group,506,545372.6801159037,7464126.76025998,436,A_FO_od
Fortescue Group,506,545855.7986499688,7464085.770895116,447,A_FO_od
Fortescue Group,506,546345.4385802832,7464070.258314759,452,A_FO_od
Fortescue Group,506,546866.8519983423,7464073.721042529,452,A_FO_od
Fortescue Group,506,547318.4806848444,7464084.190928271,457,A_FO_od
Fortescue Group,506,547674.7715406998,7464120.1611871105,457,A_FO_od
Fortescue Group,506,548158.5217460897,7464213.120184684,464,A_FO_od
Fortescue Group,506,548559.64910155,7464312.5905274395,464,A_FO_od
Fortescue Group,506,548909.830583016,7464406.560868802,464,A_FO_od
Fortescue Group,506,549259.9399016603,7464480.518257003,478,A_FO_od
Fortescue Group,506,549870.5596867885,7464496.468620304,524,A_FO_od
Fortescue Group,506,550398.6187763237,7464550.919997619,524,A_FO_od
Fortescue Group,506,550767.800729486,7464625.369930148,525,A_FO_od
Fortescue Group,506,551168.8405336809,7464711.819004997,525,A_FO_od
Fortescue Group,506,551538.0914956583,7464792.809361001,496,A_FO_od
Fortescue Group,506,551907.5985355526,7464930.809122665,517,A_FO_od
Fortescue Group,506,552213.3814230517,7465049.820778428,517,A_FO_od
Fortescue Group,506,552608.1998280673,7465156.337995205,535,A_FO_od
Fortescue Group,506,552894.6484195876,7465224.339194026,535,A_FO_od
Fortescue Group,506,553263.8503768673,7465286.361598691,535,A_FO_od
Fortescue Group,506,553493.2700907952,7465386.880800651,512,A_FO_od
Hamersley Group,290,513724.60869937006,7463049.581320526,326,P__HAo_ci
Hamersley Group,290,513630.4003592569,7463395.078958774,326,P__HAo_ci
Hamersley Group,290,512996.13861400966,7463111.070643317,322,P__HAo_ci
Hamersley Group,290,512685.3509129534,7462878.069324957,379,P__HAo_ci
Hamersley Group,290,512588.19964439183,7462606.078691855,379,P__HAo_ci
Hamersley Group,290,512685.33081038535,7462198.079359435,379,P__HAo_ci
Hamersley Group,290,512879.5992807879,7461829.071509432,440,P__HAo_ci
Hamersley Group,290,513112.7001269333,7461499.081170924,440,P__HAo_ci
Hamersley Group,290,513326.39929018106,7461227.06102054,440,P__HAo_ci
Hamersley Group,290,513578.9185864222,7460993.569943409,428,P__HAo_ci
Hamersley Group,290,519030.03022154584,7463741.600600982,369,P__HAo_ci
Hamersley Group,290,518675.8886312226,7463887.082238508,364,P__HAo_ci
Hamersley Group,290,518292.34857943666,7463834.578706267,364,P__HAo_ci
Hamersley Group,290,517338.16936350707,7463815.089144988,363,P__HAo_ci
Hamersley Group,290,516286.68901136867,7463932.081234825,346,P__HAo_ci
Hamersley Group,290,515020.98807555437,7464087.581179987,330,P__HAo_ci
Hamersley Group,290,513942.3802305294,7464124.560154764,325,P__HAo_ci
Hamersley Group,290,500485.43861836864,7473553.302206572,418,P__HAo_ci
Hamersley Group,290,501907.41864752944,7473117.258932762,459,P__HAo_ci
Hamersley Group,290,503127.1908015696,7472683.242520288,392,P__HAo_ci
Hamersley Group,290,503877.7999216538,7472448.741518073,433,P__HAo_ci
Hamersley Group,290,504499.4288786937,7472284.72914757,473,P__HAo_ci
Hamersley Group,290,505053.88868556696,7472167.732329229,473,P__HAo_ci
Hamersley Group,290,505523.63035133446,7471987.24148067,461,P__HAo_ci
Hamersley Group,290,505980.7394855829,7471825.768449785,411,P__HAo_ci
Hamersley Group,290,506583.7604473748,7471586.799742239,420,P__HAo_ci
Hamersley Group,290,507097.8706935936,7471373.828131534,420,P__HAo_ci
Hamersley Group,290,507389.82166631037,7471251.349815,440,P__HAo_ci
Hamersley Group,290,507789.6810429741,7471077.360092076,440,P__HAo_ci
Hamersley Group,290,508233.78136808,7470858.891794829,389,P__HAo_ci
Hamersley Group,290,508754.07083941344,7470613.910177037,389,P__HAo_ci
Hamersley Group,290,509179.17110177415,7470395.429068285,414,P__HAo_ci
Hamersley Group,290,509642.1416948646,7470131.950552039,414,P__HAo_ci
Hamersley Group,290,510174.9895910669,7469855.472189611,366,P__HAo_ci
Hamersley Group,290,510676.27976575564,7469616.988851346,366,P__HAo_ci
Hamersley Group,290,511031.68955711205,7469462.491679789,353,P__HAo_ci
Hamersley Group,290,511501.3411587054,7469262.487780666,353,P__HAo_ci
Hamersley Group,290,511951.9699332233,7469075.500752754,342,P__HAo_ci
Hamersley Group,290,512377.04846080986,7468863.501451271,342,P__HAo_ci
Hamersley Group,290,512808.4192589638,7468638.012558388,367,P__HAo_ci
Hamersley Group,290,513277.64952938043,7468349.010481219,367,P__HAo_ci
Hamersley Group,290,513569.00986268546,7468105.49916115,413,P__HAo_ci
Hamersley Group,290,513949.08933048294,7467791.999691723,413,P__HAo_ci
Hamersley Group,290,514437.2101059188,7467464.499890442,460,P__HAo_ci
Hamersley Group,290,514919.0874923606,7467163.021952175,423,P__HAo_ci
Hamersley Group,290,515286.88063874847,7466938.027847565,450,P__HAo_ci
Hamersley Group,290,515794.1618317,7466636.030810286,450,P__HAo_ci
Hamersley Group,290,516212.73930334416,7466392.04028178,429,P__HAo_ci
Hamersley Group,290,516618.8298294437,7466192.54828972,429,P__HAo_ci
Hamersley Group,290,517100.7122622697,7465897.0588430185,449,P__HAo_ci
Hamersley Group,290,517538.19037465216,7465621.058120435,397,P__HAo_ci
Hamersley Group,290,518001.3200112044,7465395.569606215,419,P__HAo_ci
Hamersley Group,290,518414.008176034,7465253.568615597,419,P__HAo_ci
Hamersley Group,290,518839.37077257724,7465092.087928282,461,P__HAo_ci
Hamersley Group,290,519194.2799769918,7464842.088728331,461,P__HAo_ci
Hamersley Group,290,519498.5114608142,7464630.079895334,418,P__HAo_ci
Hamersley Group,290,519752.11030519917,7464463.5899131335,427,P__HAo_ci
Hamersley Group,290,520018.5994532419,7464334.591167759,427,P__HAo_ci
Hamersley Group,290,520323.2487150591,7464205.591124089,427,P__HAo_ci
Hamersley Group,290,520634.27041826246,7464089.600848597,447,P__HAo_ci
Hamersley Group,290,520932.72093024536,7463992.590269042,447,P__HAo_ci
Hamersley Group,290,521269.37835632835,7463907.5902700685,447,P__HAo_ci
Hamersley Group,290,521612.3979012762,7463829.577650808,414,P__HAo_ci
Hamersley Group,290,522018.8615863632,7463719.0801523235,414,P__HAo_ci
Hamersley Group,290,522311.0489578059,7463647.580524993,440,P__HAo_ci
Hamersley Group,290,522514.4197048794,7463614.577061452,440,P__HAo_ci
Hamersley Group,290,522673.1312459168,7463556.571220513,440,P__HAo_ci
Hamersley Group,290,522781.028181893,7463517.569097053,440,P__HAo_ci
Hamersley Group,290,522895.20892272634,7463453.582170736,440,P__HAo_ci
Hamersley Group,290,522964.7581240047,7463364.071403139,440,P__HAo_ci
Hamersley Group,290,522996.1218928435,7463281.070843734,440,P__HAo_ci
Hamersley Group,290,523002.38907900336,7463255.581552867,440,P__HAo_ci
Hamersley Group,290,523002.1709093844,7463204.582208006,440,P__HAo_ci
Hamersley Group,290,522436.88988569425,7463354.081444804,440,P__HAo_ci
Hamersley Group,290,522398.560110528,7463322.579332491,440,P__HAo_ci
Hamersley Group,290,522360.23798235744,7463291.089157926,440,P__HAo_ci
Hamersley Group,290,522315.52956486883,7463253.0784543995,440,P__HAo_ci
Hamersley Group,290,522245.4513024165,7463215.079797499,414,P__HAo_ci
Hamersley Group,290,521971.51916544756,7463121.081523806,414,P__HAo_ci
Hamersley Group,290,521672.339972183,7463059.091965362,414,P__HAo_ci
Hamersley Group,290,521335.11957770115,7463022.600728089,410,P__HAo_ci
Hamersley Group,290,521036.1978702041,7463030.600024588,410,P__HAo_ci
Hamersley Group,290,520572.17885401787,7463065.100963278,410,P__HAo_ci
Hamersley Group,290,520241.6883371975,7463117.598856991,389,P__HAo_ci
Hamersley Group,290,519911.0592738184,7463126.098218525,389,P__HAo_ci
Hamersley Group,154,507327.5618185134,7472855.819046294,483,P__HAj_xci_od
Hamersley Group,154,507448.2911605155,7472842.332321076,483,P__HAj_xci_od
Hamersley Group,154,507689.77976032905,7472802.850124986,483,P__HAj_xci_od
Hamersley Group,154,507899.379555741,7472750.849421045,509,P__HAj_xci_od
Hamersley Group,154,508178.89290553576,7472672.870461507,609,P__HAj_xci_od
Hamersley Group,154,508534.4893983227,7472562.88989236,609,P__HAj_xci_od
Hamersley Group,154,508985.1886085329,7472394.920650084,571,P__HAj_xci_od
Hamersley Group,154,509505.7001167011,7472194.941675188,571,P__HAj_xci_od
Hamersley Group,154,510197.32126690284,7471859.971239695,634,P__HAj_xci_od
Hamersley Group,154,510844.01187736203,7471443.001051335,468,P__HAj_xci_od
Hamersley Group,154,511528.34939083224,7470929.990140691,550,P__HAj_xci_od
Hamersley Group,154,512123.8383782769,7470443.009221977,460,P__HAj_xci_od
Hamersley Group,154,512725.90964618843,7470013.510037573,397,P__HAj_xci_od
Hamersley Group,154,512928.919497858,7469904.011312797,397,P__HAj_xci_od
Hamersley Group,154,512992.1780384995,7469827.498756314,397,P__HAj_xci_od
Hamersley Group,154,513144.1601928938,7469699.010728793,397,P__HAj_xci_od
Hamersley Group,154,513327.85012640024,7469552.021962898,397,P__HAj_xci_od
Hamersley Group,154,513530.9298006939,7469449.0203951,360,P__HAj_xci_od
Hamersley Group,154,513740.32112263265,7469352.518643353,360,P__HAj_xci_od
Hamersley Group,154,514000.5398906491,7469242.520265477,360,P__HAj_xci_od
Hamersley Group,154,514361.8306386157,7468992.521215897,476,P__HAj_xci_od
Hamersley Group,154,514710.1313930654,7468685.009330029,476,P__HAj_xci_od
Hamersley Group,154,515071.2999644379,7468416.020676902,476,P__HAj_xci_od
Hamersley Group,154,516009.5000580268,7467780.510115747,500,P__HAj_xci_od
Hamersley Group,154,516434.3711596674,7467523.510832181,484,P__HAj_xci_od
Hamersley Group,154,517043.24903909484,7467183.031135371,564,P__HAj_xci_od
Hamersley Group,154,517639.2986431318,7466817.041888578,564,P__HAj_xci_od
Hamersley Group,154,518266.8793507802,7466393.5592687875,495,P__HAj_xci_od
Hamersley Group,154,518831.2180228433,7466047.0706201345,554,P__HAj_xci_od
Hamersley Group,154,519471.98829311057,7465731.568081027,554,P__HAj_xci_od
Hamersley Group,154,520182.8698512661,7465441.079420331,535,P__HAj_xci_od
