x,y,n
79,74,0.8983427900599116
79,75,0.8384796220515565
79,76,0.7924670575677676
79,77,0.7746596157546283
79,78,0.7832194730483519
79,79,0.8067163382852647
79,80,0.8339654333694736
79,81,0.8582335614136053
79,82,0.8777592973828037
79,83,0.8946211228322138
79,84,0.912314565548849
79,85,0.9324560157339963
79,86,0.9511266115555856
79,87,0.9587743226379414
79,88,0.9609121522977484
79,89,0.9631362470361201
79,90,0.9657772129860002
79,91,0.9685372075212858
79,92,0.9711779742706976
79,93,0.9735689654220473
79,94,0.9756533193127598
79,95,0.9774159939093326
79,96,0.978863643079329
79,97,0.98001328075772
79,98,0.9808862152888632
80,0,0.9952160164085417
80,1,0.9949433948942635
80,2,0.994650571569987
80,3,0.9943375192937286
80,4,0.9940048486094968
80,5,0.9936542888866503
80,6,0.9932894176106382
80,7,0.9929166609294859
80,8,0.9925465191985232
80,9,0.9921948659499007
80,10,0.9918840349342195
80,11,0.9916432596133602
80,12,0.9915078851003057
80,13,0.9915166916795592
80,14,0.9917067788183684
80,15,0.9921059539319601
80,16,0.9927236003631118
80,17,0.9935424067629451
80,18,0.9945144166822759
80,19,0.995564532322574
80,20,0.9966023092024635
80,21,0.9975394263383377
80,22,0.9983075483109616
80,23,0.998870983638453
80,24,0.9992306060256038
80,25,0.9994186636180798
80,26,0.9994868881095833
80,27,0.9994918481596468
80,28,0.9994815895752818
80,29,0.9994865887482374
80,30,0.9995164974382736
80,31,0.9995626434975683
80,32,0.9996050053603439
80,33,0.9996212198958238
80,34,0.9995942068770267
80,35,0.9995154142182544
80,36,0.999383446880528
80,37,0.9992008056537077
80,38,0.9989715296666234
80,39,0.9987004716413812
80,40,0.9983935514552509
80,41,0.9980582734748583
80,42,0.9977041385029771
80,43,0.9973427862998535
80,44,0.9969877619090206
80,45,0.996653815212965
80,46,0.9963556820926476
80,47,0.996106377472945
80,48,0.9959151389128488
80,49,0.9957852397606339
80,50,0.9957118699353499
80,51,0.9956801297588943
80,52,0.9956629951117631
80,53,0.9956191416589812
80,54,0.9954910298423014
80,55,0.995204601859624
80,56,0.9946726263259419
80,57,0.9938030399978093
80,58,0.9925113609937944
80,59,0.9907341293477939
80,60,0.9884406867388023
80,61,0.9856436733240814
80,62,0.9824120565551867
80,63,0.978891171911282
80,64,0.9753310720569466
80,65,0.9721250365685676
80,66,0.9699390709355862
80,67,0.9699877467352328
80,68,0.9726255972081618
80,69,0.9778468163818372
80,70,0.9851381699079071
80,71,0.9907335279488331
80,72,0.9810640338065371
80,73,0.941913849196749
80,74,0.8706252234200256
80,75,0.7863431895601009
80,76,0.7237985813886512
80,77,0.7076392200928474
80,78,0.7305086219034762
80,79,0.7705409953199708
80,80,0.8122227814319399
80,81,0.8481262395633089
80,82,0.8769242177900101
80,83,0.9011693892126197
80,84,0.9240532778246171
80,85,0.946571819248812
80,86,0.9664976604170841
80,87,0.9706503736675006
80,88,0.9703433777978752
80,89,0.9708575243732445
80,90,0.972038587644528
80,91,0.9735902130542882
80,92,0.9752701973221716
80,93,0.9769178478905223
80,94,0.978437370202188
80,95,0.9797766835627401
80,96,0.9809111609118277
80,97,0.9818327828949741
80,98,0.9825433059345844
81,0,0.9952160647678874
81,1,0.9949590693940542
81,2,0.994686315433646
81,3,0.9943987825895744
81,4,0.9940982850997342
81,5,0.9937879059760822
81,6,0.993472592401492
81,7,0.9931599004696142
81,8,0.9928608207718536
81,9,0.9925905376288917
81,10,0.9923688821922331
81,11,0.99222014893217
81,12,0.9921718846002812
81,13,0.9922522798007908
81,14,0.992485974726023
81,15,0.9928885148750073
81,16,0.993460368073088
81,17,0.9941821602113317
81,18,0.9950131852660036
81,19,0.9958948096529752
81,20,0.996758967467151
81,21,0.9975400218257287
81,22,0.9981868029784532
81,23,0.998671408316397
81,24,0.9989924439496386
81,25,0.9991722136009721
81,26,0.9992491106281584
81,27,0.99926754689858
81,28,0.999267953434458
81,29,0.9992788819364161
81,30,0.99931245923906
81,31,0.9993638866589319
81,32,0.9994154172405448
81,33,0.9994444120106799
81,34,0.9994325919212561
81,35,0.9993713928057617
81,36,0.9992609648256834
81,37,0.999105979556299
81,38,0.9989124320173063
81,39,0.9986864873611692
81,40,0.9984345384774393
81,41,0.998163661264442
81,42,0.9978820336184268
81,43,0.9975991155788387
81,44,0.9973255089971983
81,45,0.9970724817287244
81,46,0.9968511880082435
81,47,0.9966716576780811
81,48,0.9965416466316434
81,49,0.996465397101735
81,50,0.9964422084367686
81,51,0.9964644845090447
81,52,0.9965147500876856
81,53,0.9965613204741463
81,54,0.9965532254173788
81,55,0.9964166867034012
81,56,0.9960569781058694
81,57,0.9953686060911712
81,58,0.9942523605897358
81,59,0.9926336334387237
81,60,0.9904774317747163
81,61,0.9878004125568304
81,62,0.9846838690497989
81,63,0.9812917284354111
81,64,0.9778961373028556
81,65,0.9749154254989815
81,66,0.9729691467822276
81,67,0.9728193684246998
81,68,0.9750477366645417
81,69,0.9799359017978183
81,70,0.9870741099733966
81,71,0.9931204214635807
81,72,0.9811104989051173
81,73,0.9329245693368953
81,74,0.8419290594963428
81,75,0.7279994267043758
81,76,0.6406483367869327
81,77,0.6332997216000804
81,78,0.6805018754351839
81,79,0.7402773724258996
81,80,0.7964116198135214
81,81,0.8425738630439363
81,82,0.8781199308720853
81,83,0.9064902277827004
81,84,0.93113611949937
81,85,0.9524716525899641
81,86,0.967668067559929
81,87,0.9738191344735515
81,88,0.9753262958550475
81,89,0.9760546396964981
81,90,0.9768604962995336
81,91,0.9778416085909645
81,92,0.9789349351861001
81,93,0.9800556949014206
81,94,0.9811328581965642
81,95,0.9821154891423847
81,96,0.9829704895500633
81,97,0.9836784327296401
81,98,0.9842296806980645
82,0,0.9952260247992292
82,1,0.9949857683519897
82,2,0.9947339943728344
82,3,0.9944724846476851
82,4,0.9942039413485314
82,5,0.9939323483721244
82,6,0.9936634248132115
82,7,0.9934051406104766
82,8,0.993168220675913
82,9,0.992966508496737
82,10,0.9928170019050268
82,11,0.9927393279809124
82,12,0.9927544156852629
82,13,0.9928821895321842
82,14,0.9931382865176328
82,15,0.9935301154192264
82,16,0.9940529957572076
82,17,0.9946874929427475
82,18,0.9953991721472503
82,19,0.9961416091812332
82,20,0.9968626051482465
82,21,0.9975124456618302
82,22,0.9980522190794066
82,23,0.9984600659840176
82,24,0.998733840664986
82,25,0.9988897373239415
82,26,0.9989575176341242
82,27,0.9989736834347265
82,28,0.9989740828810693
82,29,0.9989870866796184
82,30,0.9990279696378922
82,31,0.9990951335845837
82,32,0.9991699493461714
82,33,0.999223283785241
82,34,0.999228781834719
82,35,0.9991744999395729
82,36,0.9990635956801546
82,37,0.9989069645965848
82,38,0.9987163849557632
82,39,0.9985014894030931
82,40,0.9982696647638627
82,41,0.9980271474048391
82,42,0.9977801218588568
82,43,0.9975353700551243
82,44,0.997300455590438
82,45,0.9970835763579795
82,46,0.9968932401741576
82,47,0.9967379004800362
82,48,0.996625635815389
82,49,0.9965638232129689
82,50,0.9965584925727924
82,51,0.9966126655734702
82,52,0.9967226424046217
82,53,0.9968712981958842
82,54,0.9970185754430734
82,55,0.9970920984122916
82,56,0.9969847889973199
82,57,0.996567093307433
82,58,0.995712707825818
82,59,0.9943256574649255
82,60,0.9923588095503472
82,61,0.9898249283708336
82,62,0.9868065864981802
82,63,0.9834693829776064
82,64,0.9800795729111945
82,65,0.9770243943354874
82,66,0.9748240620534515
82,67,0.9741047847902538
82,68,0.975549169445377
82,69,0.9798174149490189
82,70,0.9867709453289227
82,71,0.991696542225026
82,72,0.9787495482006868
82,73,0.9265279093376536
82,74,0.8237390203098622
82,75,0.684501751773252
82,76,0.5494542965722805
82,77,0.5718353515894935
82,78,0.6490428967086009
82,79,0.7235537734138824
82,80,0.7897021818667543
82,81,0.8426736110232992
82,82,0.8814079083914669
82,83,0.9108139688781055
82,84,0.9353228191830615
82,85,0.9551140906589142
82,86,0.9684782353446479
82,87,0.975354828868903
82,88,0.9783037023704599
82,89,0.9796955943386528
82,90,0.9805926616596713
82,91,0.981369880984144
82,92,0.9821385228669668
82,93,0.9829098214983497
82,94,0.9836603078886467
82,95,0.9843591613580865
82,96,0.9849788698663293
82,97,0.9854984330471425
82,98,0.9859034854711239
83,0,0.9952435847137903
83,1,0.9950204620540524
83,2,0.9947897013762018
83,3,0.9945536748427334
83,4,0.9943156773924857
83,5,0.9940802067873962
83,6,0.9938532846128895
83,7,0.9936427813526859
83,8,0.9934586768704543
83,9,0.9933131513889357
83,10,0.9932203694086703
83,11,0.9931958029499716
83,12,0.9932549592020533
83,13,0.9934114525573612
83,14,0.9936745095258671
83,15,0.9940462150394931
83,16,0.9945190575059359
83,17,0.9950745124667352
83,18,0.9956833934815202
83,19,0.9963083995770925
83,20,0.9969087238968857
83,21,0.9974459344686731
83,22,0.9978898619301962
83,23,0.9982231470096679
83,24,0.9984434568017786
83,25,0.9985630254633922
83,26,0.9986058527504956
83,27,0.9986033457052083
83,28,0.9985892379292735
83,29,0.9985942026245179
83,30,0.9986398078621432
83,31,0.9987310067442494
83,32,0.9988482626687863
83,33,0.9989472166671742
83,34,0.9989781743260633
83,35,0.9989172382317254
83,36,0.9987755861580293
83,37,0.9985810059413658
83,38,0.9983582343889725
83,39,0.9981222439517613
83,40,0.9978803451741692
83,41,0.9976361334191066
83,42,0.997392267627968
83,43,0.9971518395279979
83,44,0.9969188539457836
83,45,0.9966983101338335
83,46,0.9964962235829217
83,47,0.996319816888757
83,48,0.9961780077008153
83,49,0.996082146073391
83,50,0.9960465956239111
83,51,0.9960881356982606
83,52,0.9962224033305699
83,53,0.9964552417307764
83,54,0.9967677130816266
83,55,0.9970966304264234
83,56,0.9973205600992996
83,57,0.9972713828513572
83,58,0.9967772027593891
83,59,0.9957073879579081
83,60,0.993994965034794
83,61,0.9916426460645837
83,62,0.9887264271388416
83,63,0.985402245685002
83,64,0.981914478968057
83,65,0.9786020629392519
83,66,0.9758973513993109
83,67,0.9743236980641241
83,68,0.9745437035912397
83,69,0.9775333305471834
83,70,0.9839801449738482
83,71,0.9889097262898117
83,72,0.9769799926884244
83,73,0.9276005532322036
83,74,0.828944867455285
83,75,0.6954734385155801
83,76,0.57722376552325
83,77,0.5856053115598785
83,78,0.6535374387829457
83,79,0.7251653528625505
83,80,0.7928169227576586
83,81,0.8479778590379154
83,82,0.8852953421327941
83,83,0.9131236329420636
83,84,0.9373293273915053
83,85,0.9567861083170071
83,86,0.9698780684370548
83,87,0.9771569979782904
83,88,0.9807755407004966
83,89,0.9825978564183776
83,90,0.9836273084846189
83,91,0.9843317970311822
83,92,0.9849164963728322
83,93,0.985458546708739
83,94,0.9859748361574858
83,95,0.9864567704591269
83,96,0.9868873984273583
83,97,0.987249253470132
83,98,0.9875275425411669
84,0,0.9952664152421659
84,1,0.9950602016660968
84,2,0.9948497661454088
84,3,0.9946378725384033
84,4,0.9944281522202829
84,5,0.9942253055635364
84,6,0.9940353089246979
84,7,0.9938655902748732
84,8,0.9937251149005142
84,9,0.9936243008149481
84,10,0.9935746683964966
84,11,0.9935881300237983
84,12,0.9936758549568171
84,13,0.9938467135995684
84,14,0.9941054181995461
84,15,0.9944506229086999
84,16,0.9948733893131957
84,17,0.9953565034765606
84,18,0.9958750793543857
84,19,0.9963986624564071
84,20,0.9968946860139657
84,21,0.9973327373765678
84,22,0.9976888141648913
84,23,0.9979487077009317
84,24,0.9981098739555344
84,25,0.9981815622562613
84,26,0.998183421253895
84,27,0.998143124820317
84,28,0.9980936007121167
84,29,0.9980700098582537
84,30,0.9981053658453992
84,31,0.9982211868520443
84,32,0.9984074800421294
84,33,0.9985967379665132
84,34,0.9986775060002909
84,35,0.9985872532385479
84,36,0.9983659507150127
84,37,0.998087942365397
84,38,0.997800295857457
84,39,0.9975199158397992
84,40,0.9972485785485916
84,41,0.9969833601205128
84,42,0.9967212014626273
84,43,0.9964603833408502
84,44,0.9962007904632093
84,45,0.9959438845232202
84,46,0.9956928415371649
84,47,0.9954531349594145
84,48,0.995233774442318
84,49,0.9950492934868445
84,50,0.9949222264771502
84,51,0.9948849342476463
84,52,0.9949780558496246
84,53,0.9952414597541895
84,54,0.9956944143078862
84,55,0.9963031340305021
84,56,0.9969389092078593
84,57,0.9973722969902457
84,58,0.997353496931236
84,59,0.9967002646081563
84,60,0.9953209049096639
84,61,0.9932056852221082
84,62,0.9904205364653307
84,63,0.9871075869151984
84,64,0.9834872374267614
84,65,0.9798556915514156
84,66,0.97657350275524
84,67,0.9740461558221196
84,68,0.9727163131011353
84,69,0.9732539101426074
84,70,0.9786595262361413
84,71,0.9856460058902028
84,72,0.9772708179118247
84,73,0.937088984248752
84,74,0.8565470312099169
84,75,0.7523514723064358
84,76,0.6708641275748625
84,77,0.6554437328524584
84,78,0.689429697959979
84,79,0.7417112724770821
84,80,0.8023757630692645
84,81,0.8566437750918399
84,82,0.8859408080527142
84,83,0.9116110083034813
84,84,0.9372866208954103
84,85,0.9580520808482796
84,86,0.9720021218504339
84,87,0.9795678989665876
84,88,0.9832745835495105
84,89,0.9851648737789436
84,90,0.9862029873218824
84,91,0.9868434651185061
84,92,0.987307726111344
84,93,0.9876968466630681
84,94,0.9880492182527973
84,95,0.9883719669681139
84,96,0.9886579673491861
84,97,0.9888948523256611
84,98,0.9890696136727274
85,0,0.9952922934697869
85,1,0.9951022594699863
85,2,0.9949109033459368
85,3,0.9947212063996748
85,4,0.9945369263689304
85,5,0.9943627292518853
85,6,0.9942043039616645
85,7,0.9940684267504608
85,8,0.9939629285361187
85,9,0.9938965066982092
85,10,0.993878318762005
85,11,0.993917305324836
85,12,0.9940212205768496
85,13,0.9941954056337882
85,14,0.9944414212626567
85,15,0.9947557501046231
85,16,0.995128857916312
85,17,0.9955449315393258
85,18,0.9959825527660927
85,19,0.9964164081432255
85,20,0.996819900620376
85,21,0.9971682865790538
85,22,0.9974417974845038
85,23,0.9976281880751869
85,24,0.9977243021959533
85,25,0.9977365251427179
85,26,0.9976803209918398
85,27,0.9975793502264301
85,28,0.9974648479817995
85,29,0.9973758765046222
85,30,0.9973602033846325
85,31,0.9974717210875171
85,32,0.9977471200878302
85,33,0.9981215930099393
85,34,0.9983258968390366
85,35,0.9981483902233316
85,36,0.9977591453754457
85,37,0.997352474401622
85,38,0.9969870829590421
85,39,0.9966612321152292
85,40,0.996360129170422
85,41,0.9960700597083124
85,42,0.9957809910148148
85,43,0.9954862170456554
85,44,0.9951815699121561
85,45,0.9948649033811906
85,46,0.9945361058002892
85,47,0.9941978570604513
85,48,0.9938574255271079
85,49,0.9935298966169648
85,50,0.9932431447356972
85,51,0.993044000230204
85,52,0.9930021070808247
85,53,0.993202991145122
85,54,0.9937241780400498
85,55,0.9945998599940795
85,56,0.9957346961571257
85,57,0.9967960138517582
85,58,0.997387359694536
85,59,0.9972585352731917
85,60,0.9962980748730018
85,61,0.9944871269440816
85,62,0.9918816961329958
85,63,0.9886106566700614
85,64,0.9848763096269393
85,65,0.980949943629104
85,66,0.9771580385983655
85,67,0.9738557337306675
85,68,0.9713833806417799
85,69,0.9700557836840318
85,70,0.9738723096856465
85,71,0.9824529876432506
85,72,0.9786517705193388
85,73,0.9510393169732964
85,74,0.8937444133999373
85,75,0.8190780515360645
85,76,0.7572999371448949
85,77,0.73212790193438
85,78,0.7402460100355012
85,79,0.7667509815405837
85,80,0.8115748335453287
85,81,0.8706829372521894
85,82,0.8775426144335084
85,83,0.9094416773859044
85,84,0.9365051937700941
85,85,0.9587969183661106
85,86,0.9749069170122916
85,87,0.9826702266514741
85,88,0.9858044647669844
85,89,0.9874289757300334
85,90,0.988361953076579
85,91,0.9889340675685517
85,92,0.9893207339670376
85,93,0.9896150326812065
85,94,0.9898614946625799
85,95,0.9900763139590748
85,96,0.9902600202465905
85,97,0.990405371632935
85,98,0.9905021337891101
86,0,0.9953191933879448
86,1,0.9951442226372509
86,2,0.9949702994405634
86,3,0.9948004777851782
86,4,0.9946384782967899
86,5,0.9944887620330727
86,6,0.9943565741225666
86,7,0.9942479296359439
86,8,0.9941695060844954
86,9,0.9941284021268367
86,10,0.9941317241380555
86,11,0.9941859754955344
86,12,0.9942962514285503
86,13,0.9944652863185142
86,14,0.9946924568231408
86,15,0.9949729024584352
86,16,0.9952969671492505
86,17,0.9956501685328306
86,18,0.9960138483190542
86,19,0.9963665435576935
86,20,0.9966859650789799
86,21,0.9969513175636184
86,22,0.9971455968817717
86,23,0.9972574952765834
86,24,0.9972826474717269
86,25,0.9972241444518224
86,26,0.9970924935995551
86,27,0.9969054932176743
86,28,0.9966888481948711
86,29,0.9964789188976038
86,30,0.9963300141212968
86,31,0.9963296967453923
86,32,0.9966178338377513
86,33,0.99731951660644
86,34,0.9979267231547386
86,35,0.9974359227819146
86,36,0.996763340772019
86,37,0.9962482219551203
86,38,0.9958515831810179
86,39,0.9955185919704118
86,40,0.9952127749812721
86,41,0.9949114696514368
86,42,0.99460026005295
86,43,0.9942694739690526
86,44,0.9939121976598422
86,45,0.9935233002133912
86,46,0.9930992725561749
86,47,0.9926389547645174
86,48,0.9921455066006256
86,49,0.9916303788938696
86,50,0.9911206422908384
86,51,0.9906713855349616
86,52,0.9903818012514498
86,53,0.9903976135748751
86,54,0.990866563990484
86,55,0.9919143010903057
86,56,0.9936513739191926
86,57,0.9955498958142814
86,58,0.9968920447124007
86,59,0.9973830671046624
86,60,0.9969186653082449
86,61,0.995478463385408
86,62,0.9931087715979652
86,63,0.9899258239628281
86,64,0.9861203754885953
86,65,0.9819579436466622
86,66,0.9777756323608442
86,67,0.9739867871740705
86,68,0.9711457675820807
86,69,0.9703213124608789
86,70,0.973760079240273
86,71,0.9797473803979113
86,72,0.9795444259295228
86,73,0.9643231264039392
86,74,0.9292680378400722
86,75,0.8803266797493537
86,76,0.8345586571305343
86,77,0.8072598788776612
86,78,0.8006097782563533
86,79,0.8071154981951317
86,80,0.8167175646125984
86,81,0.9105133772814409
86,82,0.9146222030975648
86,83,0.9226457917569117
86,84,0.9360639347219042
86,85,0.9564461958375166
86,86,0.9769314549490998
86,87,0.985713716514741
86,88,0.9876814740728515
86,89,0.9890672423252592
86,90,0.9899756322547949
86,91,0.9905550794746233
86,92,0.9909323417278327
86,93,0.9911939026494073
86,94,0.9913902584483911
86,95,0.9915458812000272
86,96,0.9916684964158801
86,97,0.9917561142555401
86,98,0.9918018720030052
87,0,0.9953453454988235
87,1,0.9951840470210377
87,2,0.9950256505865495
87,3,0.9948731683641069
87,4,0.9947301631938901
87,5,0.9946007764394909
87,6,0.9944897196215482
87,7,0.9944022079770988
87,8,0.9943438101254387
87,9,0.994320187349904
87,10,0.9943367011209308
87,11,0.9943978808819653
87,12,0.9945067674057023
87,13,0.9946641797033657
87,14,0.9948679915656737
87,15,0.9951125390337978
87,16,0.995388300354462
87,17,0.9956819821841707
87,18,0.9959771009819118
87,19,0.9962550676004545
87,20,0.9964966805374984
87,21,0.9966838355648687
87,22,0.9968011972133268
87,23,0.9968375748253819
87,24,0.9967868108932098
87,25,0.9966481132136769
87,26,0.9964259275613575
87,27,0.9961296493228728
87,28,0.9957737624981937
87,29,0.9953795975969404
87,30,0.9949816282290315
87,31,0.9946472195733825
87,32,0.9945419866704522
87,33,0.9951386525353835
87,34,0.9967620047089819
87,35,0.9956543411748624
87,36,0.9950181211346795
87,37,0.9946393185212437
87,38,0.9943530782175927
87,39,0.9940933333926029
87,40,0.9938290998430173
87,41,0.9935432828087075
87,42,0.9932248555936964
87,43,0.9928655202820535
87,44,0.992458130087736
87,45,0.9919959840869221
87,46,0.9914727449555885
87,47,0.9908830440386113
87,48,0.9902241391677216
87,49,0.989499542542947
87,50,0.9887268606446807
87,51,0.9879553398187124
87,52,0.9873039669701478
87,53,0.9870135603782701
87,54,0.9873607812340992
87,55,0.9883609335176071
87,56,0.9908327597385392
87,57,0.9938332295887401
87,58,0.9959847163414006
87,59,0.9971328384453357
87,60,0.9972091042293038
87,61,0.9961896775255712
87,62,0.9941047146930604
87,63,0.9910534442912896
87,64,0.9872157740047476
87,65,0.9828593733712444
87,66,0.9783487510019935
87,67,0.9741745810215849
87,68,0.9710415627398731
87,69,0.9700128366425801
87,70,0.972124610249473
87,71,0.9763024764694708
87,72,0.9782948440961488
87,73,0.9727349377545683
87,74,0.9558991846992005
87,75,0.9291634168148308
87,76,0.9001490406316455
87,77,0.8780398629243011
87,78,0.8680424559816613
87,79,0.872934977424459
87,80,0.9049124455722501
87,81,0.9683270607033878
87,82,0.9733527434896592
87,83,0.9433716095707402
87,84,0.9293858077512648
87,85,0.9447789383380162
87,86,0.9695458630598197
87,87,0.9828980392467409
87,88,0.9873409053761251
87,89,0.989560824846987
87,90,0.9908609708611125
87,91,0.9916380555820808
87,92,0.9921117013703586
87,93,0.9924130338442565
87,94,0.9926165942463838
87,95,0.9927610663516983
87,96,0.9928632306481003
87,97,0.9929270916318346
87,98,0.9929497441800554
88,0,0.995369269779556
88,1,0.9952200787643661
88,2,0.9950751639041201
88,3,0.9949374094102776
88,4,0.9948101366364817
88,5,0.9946970972330524
88,6,0.9946024286633822
88,7,0.9945305555490537
88,8,0.9944860189732329
88,9,0.9944732175076271
88,10,0.9944960499198716
88,11,0.9945574615864975
88,12,0.9946589150206008
88,13,0.9947998284075138
88,14,0.994977051077813
88,15,0.9951844653489846
88,16,0.9954128122709945
88,17,0.9956498269166719
88,18,0.9958807327115915
88,19,0.996089086096869
88,20,0.9962578927185168
88,21,0.9963708508987282
88,22,0.9964135355289884
88,23,0.9963743289037269
88,24,0.9962449368647013
88,25,0.9960203881520765
88,26,0.995698478666168
88,27,0.9952786549670202
88,28,0.9947602756431682
88,29,0.994139916813576
88,30,0.9934064955501136
88,31,0.9925299128601984
88,32,0.9914271317540196
88,33,0.9898774224043219
88,34,0.9899157186847938
88,35,0.9918196357624957
88,36,0.9923911957187402
88,37,0.9925503861086489
88,38,0.992545052289224
88,39,0.9924431956897228
88,40,0.9922674342196453
88,41,0.9920252904534149
88,42,0.9917178822692709
88,43,0.9913428846225824
88,44,0.9908956626133165
88,45,0.9903697912023279
88,46,0.9897574524950251
88,47,0.9890500100914906
88,48,0.9882390981570104
88,49,0.9873188817798557
88,50,0.986291266118946
88,51,0.9851801110764076
88,52,0.9840796810149925
88,53,0.9833410002589646
88,54,0.9837728395570846
88,55,0.9854241145115189
88,56,0.988510235034727
88,57,0.9920982854823699
88,58,0.9948738750706762
88,59,0.9966150064652
88,60,0.9972254426740167
88,61,0.9966482239289159
88,62,0.9948787688335421
88,63,0.9919871238307956
88,64,0.9881344374185603
88,65,0.9835830996637703
88,66,0.9787083054918397
88,67,0.9740231502703014
88,68,0.9702187410732638
88,69,0.9681403876495136
88,70,0.9684209674690681
88,71,0.9706535177878745
88,72,0.9729909035557004
88,73,0.9728341577105896
88,74,0.9680824365524514
88,75,0.958530500164246
88,76,0.9465064373491442
88,77,0.9356626427166232
88,78,0.9294646059885106
88,79,0.9331997678237636
88,80,0.9559630143582164
88,81,0.9894836036024034
88,82,0.9908256805899187
88,83,0.9491493524071659
88,84,0.9029248251463555
88,85,0.9227804189834602
88,86,0.9558131738610013
88,87,0.9755025394160896
88,88,0.9845875855564568
88,89,0.9888366409775149
88,90,0.9910029334826002
88,91,0.992178840324624
88,92,0.9928531744186414
88,93,0.9932634372584997
88,94,0.9935286138646682
88,95,0.993707960007243
88,96,0.993829199460169
88,97,0.9939029771388629
88,98,0.9939307743248832
89,0,0.9953897870725495
89,1,0.9952510514863501
89,2,0.995117533010738
89,3,0.994991926815888
89,4,0.9948772595773951
89,5,0.9947768576845745
89,6,0.9946942792881399
89,7,0.9946331981997825
89,8,0.994597227909933
89,9,0.9945896767240537
89,10,0.9946132311645641
89,11,0.994669574937371
89,12,0.9947589647500901
89,13,0.9948798007153288
89,14,0.9950282450963288
89,15,0.9951979544397027
89,16,0.9953799916566688
89,17,0.995562971991385
89,18,0.9957334681941474
89,19,0.9958766578718424
89,20,0.9959771468358105
89,21,0.9960198565787525
89,22,0.9959908322526011
89,23,0.9958778161231105
89,24,0.9956704387049468
89,25,0.9953598922475364
89,26,0.9949379395177435
89,27,0.9943950178217739
89,28,0.9937169023571454
89,29,0.992878595693218
89,30,0.9918320144659607
89,31,0.9904787406616169
89,32,0.9886120468657897
89,33,0.9859588220449174
89,34,0.9853572350598562
89,35,0.9880652331657707
89,36,0.989583712555302
89,37,0.9902949813808799
89,38,0.9906043818102098
89,39,0.9906874512173706
89,40,0.9906204000560632
89,41,0.9904378721610898
89,42,0.9901553206219404
89,43,0.9897781809949316
89,44,0.9893059365566517
89,45,0.988734084876769
89,46,0.9880552365525719
89,47,0.9872599274459022
89,48,0.9863374985396852
89,49,0.985277383727422
89,50,0.9840713787287684
89,51,0.9827184314494081
89,52,0.9812386132152995
89,53,0.9797715082866708
89,54,0.9805806552467038
89,55,0.9835018584088726
89,56,0.9869948110971891
89,57,0.9906420447950107
89,58,0.9937476092495071
89,59,0.995944766464411
89,60,0.9970372172014045
89,61,0.9968936853461186
89,62,0.9954480380193258
89,63,0.9927228814842645
89,64,0.988846302440273
89,65,0.9840581854831236
89,66,0.9787132797759056
89,67,0.9732865941682768
89,68,0.9683691252326454
89,69,0.9645979692074215
89,70,0.9624310156686191
89,71,0.9618122409354041
89,72,0.9620514973572434
89,73,0.9621527000428907
89,74,0.961446664182753
89,75,0.9602571475748743
89,76,0.9601568206327339
89,77,0.9629594526158183
89,78,0.967764146063191
89,79,0.9704586177836255
89,80,0.9757505065956367
89,81,0.9912847390716941
89,82,0.9933330701265226
89,83,0.9536041868467714
89,84,0.8871726892330382
89,85,0.913160182874536
89,86,0.9473440166767424
89,87,0.9694984703552523
89,88,0.9815570392340318
89,89,0.9876225835156728
89,90,0.9906675534490342
89,91,0.992274924508025
89,92,0.993189876276394
89,93,0.9937528860713497
89,94,0.9941235524927906
89,95,0.9943790729147376
89,96,0.9945566947271952
89,97,0.9946731047245075
89,98,0.9947340843363903
90,0,0.9954060139559251
90,1,0.995276066031194
90,2,0.9951518968097941
90,3,0.9950359725094963
90,4,0.9949309961884182
90,5,0.9948398590518089
90,6,0.9947655587089343
90,7,0.9947110760658858
90,8,0.9946792036661873
90,9,0.9946723213740271
90,10,0.9946921208356712
90,11,0.9947392883173152
90,12,0.9948131658668947
90,13,0.9949114220050699
90,14,0.9950297730984522
90,15,0.9951618022236344
90,16,0.9952989205050066
90,17,0.9954305041307511
90,18,0.9955442178474811
90,19,0.9956265046617053
90,20,0.9956631864158287
90,21,0.9956400872685807
90,22,0.9955435679995882
90,23,0.9953608466334614
90,24,0.9950799778012704
90,25,0.9946893597336286
90,26,0.9941766154397124
90,27,0.9935266277222343
90,28,0.9927183790836563
90,29,0.9917201562382377
90,30,0.9904834781209736
90,31,0.9889430901670727
90,32,0.9870732548871047
90,33,0.9852370033175901
90,34,0.9848167555343805
90,35,0.9860665702602782
90,36,0.9873960764151799
90,37,0.9882694250853871
90,38,0.9887560288289633
90,39,0.9889728961176442
90,40,0.9889965173207045
90,41,0.9888702781669798
90,42,0.9886173033690244
90,43,0.988248564810765
90,44,0.9877674303662676
90,45,0.9871722633176309
90,46,0.9864580874512344
90,47,0.9856179471703194
90,48,0.9846444596598911
90,49,0.9835321807924391
90,50,0.9822820281235601
90,51,0.9809113822075843
90,52,0.979486194762293
90,53,0.9783253361813196
90,54,0.979326674041663
90,55,0.9823511906716406
90,56,0.9858624644042602
90,57,0.9894544677055612
90,58,0.9926911839985537
90,59,0.9952045802981027
90,60,0.9967073898141949
90,61,0.9969689047120552
90,62,0.9958356219381712
90,63,0.9932636341031578
90,64,0.9893327357692893
90,65,0.9842417836295569
90,66,0.978295862161676
90,67,0.9718892311430027
90,68,0.9654728146225868
90,69,0.9594780348484377
90,70,0.9541759543717366
