x,y,dip,dipdirection,misorientation,dotproduct
565990.44,7489144.5,37,246,61,0.4844406602511308
565990.44,7486891.4,43,186,163,-0.9565488499337441
565990.44,7484638.3,35,172,139,-0.762074601383069
565990.44,7482385.2,16,137,96,-0.10659537613523967
565990.44,7480132.1,5,320,65,0.4082577777738986
565990.44,7477879.0,4,249,56,0.5535199187835507
565990.44,7475625.9,5,27,98,-0.1499433104743101
565990.44,7473372.8,7,228,68,0.3727473519090142
565990.44,7471119.7,8,322,31,0.8537505347048274
565990.44,7468866.6,9,334,44,0.7147338102474825
565990.44,7466613.5,10,0,67,0.375347369801699
565990.44,7464360.4,11,3,66,0.39673931544418584
565990.44,7462107.3,11,9,67,0.38749721606021703
565990.44,7459854.2,11,13,66,0.40271026153753414
565990.44,7457601.1,11,13,61,0.4847940785447381
568050.86,7565749.9,5,182,57,0.5423839293698054
568050.86,7563496.8,5,210,97,-0.12319544929228332
568050.86,7561243.7,5,61,69,0.35814975247523245
568050.86,7558990.6,5,113,20,0.9362997178081447
568050.86,7556737.5,5,166,15,0.9650011656313574
568050.86,7554484.4,6,208,40,0.7649599084940768
568050.86,7552231.3,6,156,26,0.8915282785134176
568050.86,7549978.2,7,136,56,0.5451286308787106
568050.86,7547725.1,7,239,141,-0.7852341978863844
568050.86,7545472.0,4,211,176,-0.9975714979730931
568050.86,7543218.9,2,27,17,0.9522318543328009
568050.86,7540965.8,10,6,12,0.97624161182065
568050.86,7538712.7,18,64,135,-0.7135879471966802
568050.86,7536459.6,22,318,61,0.4836505012064598
568050.86,7534206.5,18,340,38,0.7830801374903931
568050.86,7531953.4,9,335,38,0.7864753642567074
568050.86,7529700.3,1,319,4,0.9965014446486222
568050.86,7527447.2,2,326,72,0.3037540380815129
568050.86,7525194.1,3,141,91,-0.024471977211498186
568050.86,7522941.0,5,152,111,-0.3649911159898501
568050.86,7520687.9,7,165,129,-0.6317483270093763
568050.86,7518434.8,9,149,116,-0.4473451379517472
568050.86,7516181.7,12,290,81,0.1527598832110545
568050.86,7513928.6,15,234,28,0.8789817988036004
568050.86,7511675.5,18,187,14,0.9676115458168545
568050.86,7509422.4,17,184,15,0.964105707287397
568050.86,7507169.3,13,180,15,0.9646644545034626
568050.86,7504916.2,9,180,1,0.9994826103171616
568050.86,7502663.1,8,178,28,0.8809132396500413
568050.86,7500410.0,11,181,64,0.43490852211858594
568050.86,7498156.9,19,187,84,0.10036454925627983
568050.86,7495903.8,24,187,80,0.1648220587679863
568050.86,7493650.7,23,199,65,0.40920549140224965
568050.86,7491397.6,30,219,44,0.7152058347770724
568050.86,7489144.5,46,247,46,0.692685344004897
568050.86,7486891.4,59,124,90,-0.002194564313731606
568050.86,7484638.3,53,191,150,-0.8722271048553136
568050.86,7482385.2,18,179,130,-0.6458171122861419
568050.86,7480132.1,4,345,57,0.5352578385606876
568050.86,7477879.0,5,277,33,0.8380070953989891
568050.86,7475625.9,7,224,70,0.3328763062715771
568050.86,7473372.8,8,256,24,0.9093340850071201
568050.86,7471119.7,11,290,14,0.9677032437583729
568050.86,7468866.6,12,336,59,0.50657915336188
568050.86,7466613.5,12,322,40,0.7575289823074071
568050.86,7464360.4,12,0,73,0.28732743473666594
568050.86,7462107.3,12,14,81,0.14787537694296768
568050.86,7459854.2,11,10,71,0.32448793372072615
568050.86,7457601.1,11,8,63,0.4522536390960039
570111.28,7565749.9,5,109,23,0.9172910547177174
570111.28,7563496.8,6,135,0,0.999902957932052
570111.28,7561243.7,6,144,175,-0.9969400938773914
570111.28,7558990.6,6,155,8,0.9883054867084433
570111.28,7556737.5,6,204,135,-0.7139564587780993
570111.28,7554484.4,7,166,9,0.987366891184876
570111.28,7552231.3,8,158,28,0.8759461716400578
570111.28,7549978.2,10,143,53,0.5943791487579944
570111.28,7547725.1,12,253,129,-0.6410238129379309
570111.28,7545472.0,9,212,174,-0.9952067547527206
570111.28,7543218.9,1,200,154,-0.9030910566770359
570111.28,7540965.8,6,25,10,0.9836947630681938
570111.28,7538712.7,12,105,93,-0.05832692324611474
570111.28,7536459.6,14,326,52,0.6104597757403809
570111.28,7534206.5,12,341,35,0.8148439902241637
570111.28,7531953.4,6,353,17,0.9525687764315982
570111.28,7529700.3,2,339,2,0.9986567285469943
570111.28,7527447.2,2,333,89,0.011923849138582743
570111.28,7525194.1,3,154,111,-0.36306274620714823
570111.28,7522941.0,5,153,118,-0.4802803768836165
570111.28,7520687.9,7,151,120,-0.5093353869633406
570111.28,7518434.8,9,183,155,-0.9128634910349895
570111.28,7516181.7,12,268,117,-0.45442579695388424
570111.28,7513928.6,14,117,84,0.09597271194323548
570111.28,7511675.5,16,163,36,0.8070669151493913
570111.28,7509422.4,15,180,17,0.9528165436035659
570111.28,7507169.3,13,186,9,0.9876293493422332
570111.28,7504916.2,10,184,4,0.9975422857612121
570111.28,7502663.1,8,184,8,0.9893883500658988
570111.28,7500410.0,7,183,24,0.9099882227731749
570111.28,7498156.9,9,202,59,0.5000728555466831
570111.28,7495903.8,13,201,58,0.5284035337809121
570111.28,7493650.7,19,203,35,0.8189175390972371
570111.28,7491397.6,32,221,25,0.8998049205741439
570111.28,7489144.5,51,275,63,0.44086469488375823
570111.28,7486891.4,69,277,56,0.556034461262113
570111.28,7484638.3,78,144,98,-0.15477483050830798
570111.28,7482385.2,4,9,70,0.3356047373847397
570111.28,7480132.1,7,342,6,0.9931299318510268
570111.28,7477879.0,7,292,28,0.875121899527239
570111.28,7475625.9,8,240,48,0.6639087292705128
570111.28,7473372.8,11,275,5,0.9950675137781263
570111.28,7471119.7,14,254,10,0.9819255726332828
570111.28,7468866.6,16,316,47,0.6745659887184661
570111.28,7466613.5,15,321,48,0.6676885523261867
570111.28,7464360.4,14,331,51,0.623007915859856
570111.28,7462107.3,13,356,70,0.33858256439054996
570111.28,7459854.2,12,357,64,0.4244473715252092
570111.28,7457601.1,11,358,59,0.5003658148721286
572171.7,7565749.9,6,138,0,0.9999999766463422
572171.7,7563496.8,6,192,49,0.6479216774603817
572171.7,7561243.7,6,223,104,-0.24986611172456308
572171.7,7558990.6,6,171,15,0.964667261544546
572171.7,7556737.5,7,84,82,0.12661664214345175
572171.7,7554484.4,8,176,1,0.9994547406727005
572171.7,7552231.3,9,172,16,0.959819979528832
572171.7,7549978.2,11,162,33,0.8352471591605364
572171.7,7547725.1,12,276,104,-0.25521561814748106
572171.7,7545472.0,10,211,173,-0.9938231457005977
572171.7,7543218.9,4,186,156,-0.9169229917801338
572171.7,7540965.8,2,92,95,-0.0931285709921364
572171.7,7538712.7,6,16,1,0.9997908694142049
572171.7,7536459.6,8,351,26,0.8969801161798329
572171.7,7534206.5,8,351,25,0.9047232198096113
572171.7,7531953.4,4,350,20,0.9376881027409262
572171.7,7529700.3,1,351,7,0.9916198285662199
572171.7,7527447.2,1,168,111,-0.3740555755577355
572171.7,7525194.1,3,170,134,-0.6947840913041406
572171.7,7522941.0,5,172,142,-0.7954768643544863
572171.7,7520687.9,7,193,167,-0.9755492253304041
572171.7,7518434.8,9,267,115,-0.4345621920992664
572171.7,7516181.7,11,285,95,-0.10293079574293795
572171.7,7513928.6,13,269,110,-0.35176418565711487
572171.7,7511675.5,14,275,102,-0.21626476697656108
572171.7,7509422.4,13,192,5,0.9960665924412513
572171.7,7507169.3,12,189,7,0.99191639260412
572171.7,7504916.2,10,186,8,0.9882543114678458
572171.7,7502663.1,9,190,5,0.9946453010871728
572171.7,7500410.0,9,207,3,0.9983934101346181
572171.7,7498156.9,10,217,14,0.9664397985006868
572171.7,7495903.8,12,227,37,0.7944610339102083
572171.7,7493650.7,19,228,31,0.850752928676979
572171.7,7491397.6,30,243,35,0.8177468590928645
572171.7,7489144.5,46,284,66,0.3987346118846895
572171.7,7486891.4,59,277,52,0.6094668076926323
572171.7,7484638.3,50,317,84,0.0877985911121334
572171.7,7482385.2,9,4,10,0.9819041896395173
572171.7,7480132.1,11,347,1,0.9997187006088557
572171.7,7477879.0,10,312,6,0.9933501230642278
572171.7,7475625.9,12,271,12,0.9761107816389278
572171.7,7473372.8,14,273,12,0.9743874134190844
572171.7,7471119.7,20,274,14,0.9683754051393374
572171.7,7468866.6,20,294,30,0.8641504219113445
572171.7,7466613.5,18,308,38,0.7815426025161807
572171.7,7464360.4,16,328,52,0.6060449943960451
572171.7,7462107.3,14,321,39,0.7685802476039229
572171.7,7459854.2,12,337,49,0.6518456135007249
572171.7,7457601.1,11,344,51,0.6242742784653431
574232.12,7565749.9,6,169,25,0.9005415986012777
574232.12,7563496.8,6,181,33,0.833557611484117
574232.12,7561243.7,7,65,87,0.037338089028716825
574232.12,7558990.6,7,76,84,0.09679887539758797
574232.12,7556737.5,7,101,68,0.3656982031415138
574232.12,7554484.4,8,184,5,0.995123553300559
574232.12,7552231.3,9,188,1,0.9996644742617082
574232.12,7549978.2,10,183,9,0.9858855095747506
574232.12,7547725.1,10,151,46,0.6917220855757521
574232.12,7545472.0,8,216,164,-0.9624511622129475
574232.12,7543218.9,4,209,172,-0.9916653028019422
574232.12,7540965.8,0,198,162,-0.9544835630444866
574232.12,7538712.7,3,10,8,0.9879754592928037
574232.12,7536459.6,5,4,14,0.9677350156835719
574232.12,7534206.5,4,359,17,0.9514503710498675
574232.12,7531953.4,3,0,13,0.971441028407045
574232.12,7529700.3,0,356,3,0.9979988377238597
574232.12,7527447.2,1,181,141,-0.777795856447114
574232.12,7525194.1,3,189,162,-0.9541566866333212
574232.12,7522941.0,4,209,173,-0.9935990574683389
574232.12,7520687.9,6,255,125,-0.5772038486871129
574232.12,7518434.8,8,285,93,-0.06330093714917695
574232.12,7516181.7,9,281,95,-0.09962201355287792
574232.12,7513928.6,10,258,117,-0.46564709754655353
574232.12,7511675.5,11,230,144,-0.8186878464128733
574232.12,7509422.4,11,147,48,0.6614622224173679
574232.12,7507169.3,11,175,21,0.9322277818625864
574232.12,7504916.2,10,181,18,0.9504562167327579
574232.12,7502663.1,9,188,15,0.9619648090421775
574232.12,7500410.0,10,199,12,0.9752074524753415
574232.12,7498156.9,11,203,8,0.9878042607032548
574232.12,7495903.8,14,246,37,0.7932212206542225
574232.12,7493650.7,19,222,11,0.980279460984006
574232.12,7491397.6,26,255,38,0.7794262257843878
574232.12,7489144.5,34,238,15,0.9654321167923425
574232.12,7486891.4,37,261,28,0.8759094086645923
574232.12,7484638.3,25,248,1,0.9995294452338555
574232.12,7482385.2,13,359,48,0.6609529263224829
574232.12,7480132.1,15,355,25,0.8990905076515052
574232.12,7477879.0,16,325,13,0.9713683705931011
574232.12,7475625.9,18,286,2,0.9987727427110528
574232.12,7473372.8,25,271,8,0.9882309187482868
574232.12,7471119.7,31,282,21,0.9315876483176008
574232.12,7468866.6,25,288,23,0.9167595071163603
574232.12,7466613.5,20,287,17,0.9532426906268991
574232.12,7464360.4,17,304,29,0.8665003499598996
574232.12,7462107.3,14,313,33,0.8348878772536348
574232.12,7459854.2,12,321,36,0.8030601891265843
574232.12,7457601.1,11,330,40,0.7634737573436606
576292.54,7565749.9,6,151,4,0.9973743731796809
576292.54,7563496.8,7,129,158,-0.927339935125501
576292.54,7561243.7,7,171,165,-0.9668894434959964
576292.54,7558990.6,7,144,19,0.9450433874485832
576292.54,7556737.5,8,181,11,0.9815764286724918
576292.54,7554484.4,8,173,4,0.9971990150705642
576292.54,7552231.3,9,195,11,0.9802483716034628
576292.54,7549978.2,9,195,6,0.9940434306782524
576292.54,7547725.1,9,189,3,0.998228105527404
576292.54,7545472.0,7,218,155,-0.9134197785726799
576292.54,7543218.9,4,211,163,-0.9566004279983016
576292.54,7540965.8,1,217,147,-0.8457568609985328
576292.54,7538712.7,0,12,32,0.8410075614025585
576292.54,7536459.6,2,356,32,0.8454897199656978
576292.54,7534206.5,2,1,24,0.9077718363499677
576292.54,7531953.4,1,9,15,0.9621777940562447
576292.54,7529700.3,0,9,26,0.8957944217787841
576292.54,7527447.2,1,191,178,-0.9997710257100533
576292.54,7525194.1,2,205,169,-0.9817574118377244
576292.54,7522941.0,3,229,143,-0.804505079259874
576292.54,7520687.9,5,257,114,-0.4220316221983397
576292.54,7518434.8,6,273,98,-0.14971025803094606
576292.54,7516181.7,7,271,99,-0.16014127404910702
576292.54,7513928.6,8,259,111,-0.36995935140064795
576292.54,7511675.5,9,252,118,-0.47561169378328577
576292.54,7509422.4,9,281,90,-0.0019305960145719336
576292.54,7507169.3,9,146,48,0.6649159674639125
576292.54,7504916.2,9,167,31,0.8532107451507773
576292.54,7502663.1,9,180,24,0.9072663926157917
576292.54,7500410.0,10,191,20,0.933754533331462
576292.54,7498156.9,12,197,17,0.9561748462165227
576292.54,7495903.8,14,203,12,0.9750521056701905
576292.54,7493650.7,17,222,4,0.9969132856584755
576292.54,7491397.6,21,232,11,0.9815652984355847
576292.54,7489144.5,23,227,1,0.9995817483560241
576292.54,7486891.4,22,295,50,0.639803003207388
576292.54,7484638.3,18,240,39,0.7748699595248354
576292.54,7482385.2,20,347,31,0.8522241598484734
576292.54,7480132.1,23,348,25,0.8994104429781093
576292.54,7477879.0,23,330,19,0.9444131005235734
576292.54,7475625.9,25,293,3,0.9980110027715654
576292.54,7473372.8,32,269,2,0.9992142974911048
576292.54,7471119.7,34,280,13,0.9728842906263887
576292.54,7468866.6,25,278,10,0.9844244275533354
576292.54,7466613.5,20,284,12,0.9759158944725568
576292.54,7464360.4,16,290,15,0.9652098376521283
576292.54,7462107.3,14,299,20,0.9391422975469674
576292.54,7459854.2,12,306,23,0.914747797241071
576292.54,7457601.1,11,314,27,0.8857511704025911
578352.96,7565749.9,7,73,75,0.25016070557272496
578352.96,7563496.8,7,106,46,0.6903435340320048
578352.96,7561243.7,7,93,64,0.4260247882287301
578352.96,7558990.6,7,239,103,-0.2366734250758923
578352.96,7556737.5,8,151,18,0.9491427866391648
578352.96,7554484.4,8,212,37,0.7941103114380751
578352.96,7552231.3,8,202,21,0.9287247688716571
578352.96,7549978.2,8,202,17,0.9535884466421675
578352.96,7547725.1,8,205,17,0.95215088743495
578352.96,7545472.0,6,154,146,-0.832849829242883
578352.96,7543218.9,4,193,171,-0.990133092538866
578352.96,7540965.8,2,188,166,-0.9713678935195754
578352.96,7538712.7,1,173,136,-0.7269558893879724
578352.96,7536459.6,1,350,75,0.24561734416300351
578352.96,7534206.5,1,352,61,0.48474088641749347
578352.96,7531953.4,1,8,49,0.6505438849733656
578352.96,7529700.3,0,181,93,-0.06814475181922344
578352.96,7527447.2,1,192,144,-0.812353069050182
578352.96,7525194.1,2,213,140,-0.7676789538397693
578352.96,7522941.0,3,238,119,-0.4926180674167435
578352.96,7520687.9,4,258,101,-0.19678164587319186
578352.96,7518434.8,5,267,92,-0.03971043245440077
578352.96,7516181.7,6,267,92,-0.04791186359310988
578352.96,7513928.6,6,262,98,-0.14772418897195558
578352.96,7511675.5,7,262,99,-0.17215949019791654
578352.96,7509422.4,7,96,87,0.043070135552146865
578352.96,7507169.3,7,124,63,0.4405983305853341
578352.96,7504916.2,7,150,43,0.7196041635859781
578352.96,7502663.1,8,169,32,0.8391204809848034
578352.96,7500410.0,9,183,26,0.8931119880027638
578352.96,7498156.9,11,192,22,0.9264590551115827
578352.96,7495903.8,13,206,12,0.9770247147555753
578352.96,7493650.7,15,243,21,0.9316798013979055
578352.96,7491397.6,17,233,8,0.9888843955964272
578352.96,7489144.5,16,220,10,0.9824669787321738
578352.96,7486891.4,14,275,13,0.97188233399578
578352.96,7484638.3,19,18,109,-0.32907350241989214
578352.96,7482385.2,28,317,8,0.9879624531616222
578352.96,7480132.1,32,348,21,0.9307738982604862
578352.96,7477879.0,30,331,15,0.9640685582947133
578352.96,7475625.9,28,295,2,0.9986659206002964
578352.96,7473372.8,27,272,11,0.980460195223054
578352.96,7471119.7,24,269,8,0.9880509545425877
578352.96,7468866.6,20,272,5,0.9953620696539958
578352.96,7466613.5,17,276,1,0.999784456884807
578352.96,7464360.4,15,280,2,0.9989030006068043
578352.96,7462107.3,13,286,6,0.9933561433282754
578352.96,7459854.2,11,292,10,0.9844106342290361
578352.96,7457601.1,10,298,13,0.9719130713659726
580413.38,7565749.9,7,87,63,0.4522845150678323
580413.38,7563496.8,7,81,72,0.3071726974583354
580413.38,7561243.7,7,74,83,0.12018143327153874
580413.38,7558990.6,7,243,99,-0.16192369243460847
580413.38,7556737.5,8,230,117,-0.4572512080258701
580413.38,7554484.4,8,245,105,-0.27554745735835484
580413.38,7552231.3,8,202,26,0.8944289667480915
580413.38,7549978.2,8,204,25,0.8991612104927937
580413.38,7547725.1,7,215,34,0.8202924640926046
580413.38,7545472.0,6,103,103,-0.2370668456808619
580413.38,7543218.9,4,167,172,-0.9904620450737291
580413.38,7540965.8,3,178,165,-0.9692468928847886
580413.38,7538712.7,2,194,124,-0.5663508717087496
580413.38,7536459.6,1,168,115,-0.43666505007399387
580413.38,7534206.5,1,141,125,-0.5794794919517595
580413.38,7531953.4,1,162,103,-0.24173536152413716
580413.38,7529700.3,1,178,104,-0.2511540568443357
580413.38,7527447.2,1,192,116,-0.4434872747660936
580413.38,7525194.1,2,220,105,-0.2615820904222436
580413.38,7522941.0,2,64,88,0.029042371020236046
580413.38,7520687.9,3,79,77,0.2200676158517582
580413.38,7518434.8,4,86,72,0.29811099571259275
580413.38,7516181.7,4,87,73,0.27698957310259564
580413.38,7513928.6,5,84,78,0.20610610570897758
580413.38,7511675.5,5,84,79,0.18141558778191608
580413.38,7509422.4,5,92,74,0.27048246953903843
580413.38,7507169.3,5,110,62,0.454271469942835
580413.38,7504916.2,5,133,49,0.645929414114966
580413.38,7502663.1,6,156,38,0.7777183322231487
580413.38,7500410.0,8,173,31,0.8563476153681021
580413.38,7498156.9,10,188,23,0.9181744263027994
580413.38,7495903.8,12,208,9,0.9871595770453838
580413.38,7493650.7,14,200,21,0.9297389256664083
580413.38,7491397.6,14,215,7,0.9917581035472693
580413.38,7489144.5,11,235,11,0.9796271225423463
580413.38,7486891.4,9,246,29,0.8731501231620211
580413.38,7484638.3,23,50,96,-0.11288446907033262
580413.38,7482385.2,39,332,3,0.9979010149577101
580413.38,7480132.1,42,348,15,0.9620405721091165
580413.38,7477879.0,36,328,7,0.9920249267627343
580413.38,7475625.9,29,289,14,0.9662250455344928
580413.38,7473372.8,23,265,27,0.8854834128366549
580413.38,7471119.7,16,261,35,0.8181757776234715
580413.38,7468866.6,14,264,26,0.8986386018755369
580413.38,7466613.5,13,267,15,0.9631059838062551
580413.38,7464360.4,12,270,9,0.9853387603085887
580413.38,7462107.3,11,274,6,0.9942509339368308
580413.38,7459854.2,10,277,3,0.9981180309665518
580413.38,7457601.1,9,281,1,0.9997644148287419
582473.8,7565749.9,7,87,62,0.4611998797805257
582473.8,7563496.8,7,75,77,0.21016278630858462
582473.8,7561243.7,7,246,90,-0.016987096321180173
582473.8,7558990.6,7,235,104,-0.2588076257972712
582473.8,7556737.5,7,227,116,-0.45029992122860674
582473.8,7554484.4,7,235,112,-0.3840580068630971
582473.8,7552231.3,7,181,10,0.9816349173408279
582473.8,7549978.2,7,207,35,0.814904986613333
582473.8,7547725.1,6,227,54,0.5758415991289989
582473.8,7545472.0,5,109,119,-0.48830090686558736
582473.8,7543218.9,4,155,171,-0.9880950585228642
582473.8,7540965.8,3,157,174,-0.9957234345432282
582473.8,7538712.7,2,173,139,-0.7578521759170824
582473.8,7536459.6,2,164,127,-0.6066769727369843
582473.8,7534206.5,2,121,156,-0.9172343651381566
582473.8,7531953.4,2,97,177,-0.998704338745332
582473.8,7529700.3,2,164,115,-0.4234154776424056
582473.8,7527447.2,2,195,95,-0.0882075674840466
582473.8,7525194.1,2,52,65,0.4133274916607877
582473.8,7522941.0,2,73,50,0.6394129999241687
582473.8,7520687.9,3,83,43,0.722448395250185
582473.8,7518434.8,3,89,40,0.7579426548398518
582473.8,7516181.7,4,88,43,0.730241339192039
582473.8,7513928.6,4,83,49,0.6557498866070945
582473.8,7511675.5,4,81,51,0.6234378652731958
582473.8,7509422.4,4,86,48,0.6640284122287569
582473.8,7507169.3,4,98,43,0.7260036916217676
582473.8,7504916.2,4,116,40,0.7605624806082723
582473.8,7502663.1,4,138,38,0.7792957516298445
582473.8,7500410.0,6,160,34,0.8225139197132993
582473.8,7498156.9,8,177,28,0.8786741199356841
582473.8,7495903.8,10,190,22,0.9255308178847053
582473.8,7493650.7,12,193,22,0.9209068405882755
582473.8,7491397.6,13,188,28,0.8817462195738962
582473.8,7489144.5,10,235,16,0.9575438392341922
582473.8,7486891.4,8,246,39,0.7691724422195314
582473.8,7484638.3,27,270,63,0.44602191604051517
582473.8,7482385.2,51,338,4,0.997529570034463
582473.8,7480132.1,51,345,7,0.9907398517681731
582473.8,7477879.0,39,323,1,0.9996447768837943
582473.8,7475625.9,29,274,26,0.8945818649147383
582473.8,7473372.8,22,249,38,0.7843716716754802
582473.8,7471119.7,15,251,38,0.7852516405046167
582473.8,7468866.6,12,257,33,0.8380044094114009
582473.8,7466613.5,11,260,24,0.9087769800972144
582473.8,7464360.4,10,261,19,0.9422531317361618
582473.8,7462107.3,10,261,17,0.956183398761654
582473.8,7459854.2,9,262,15,0.9618849596570229
582473.8,7457601.1,8,263,15,0.9641600222841776
584534.22,7565749.9,7,89,60,0.48649177443100006
584534.22,7563496.8,7,70,81,0.13966648321875536
584534.22,7561243.7,7,237,97,-0.13398233109866925
584534.22,7558990.6,7,227,110,-0.3504830581238573
584534.22,7556737.5,7,221,119,-0.4894914365059019
584534.22,7554484.4,7,221,121,-0.5211705399037273
584534.22,7552231.3,7,202,37,0.7893354833480779
584534.22,7549978.2,7,221,55,0.5646631419842754
584534.22,7547725.1,6,239,75,0.2515531307916474
584534.22,7545472.0,5,115,134,-0.703421803936438
584534.22,7543218.9,4,157,175,-0.9974839206716825
584534.22,7540965.8,4,171,149,-0.8609020978215454
584534.22,7538712.7,3,159,145,-0.8200732175550767
584534.22,7536459.6,3,179,109,-0.33211978591086677
584534.22,7534206.5,3,169,107,-0.29329727256064486
584534.22,7531953.4,3,150,121,-0.5208178096082059
584534.22,7529700.3,2,153,120,-0.5069950982854565
584534.22,7527447.2,2,43,54,0.5752200734908184
584534.22,7525194.1,3,75,23,0.9153883925513959
584534.22,7522941.0,3,83,17,0.9520567929788796
584534.22,7520687.9,4,86,16,0.9596172635775502
584534.22,7518434.8,4,95,9,0.9860685189314091
584534.22,7516181.7,4,92,12,0.975755155188993
584534.22,7513928.6,5,77,26,0.8945738168577341
584534.22,7511675.5,5,74,29,0.873051380632172
584534.22,7509422.4,5,79,23,0.9190339947735472
584534.22,7507169.3,5,87,17,0.9552915016730159
584534.22,7504916.2,4,99,16,0.9584384178662686
584534.22,7502663.1,4,118,24,0.9101954598620803
584534.22,7500410.0,4,143,33,0.8315937602243549
584534.22,7498156.9,7,163,33,0.8322673400376872
584534.22,7495903.8,9,175,30,0.8629030435787332
584534.22,7493650.7,11,187,22,0.9214342377498347
584534.22,7491397.6,13,221,8,0.988616420150316
584534.22,7489144.5,12,252,31,0.8551577088997111
584534.22,7486891.4,9,241,38,0.7863852966890966
584534.22,7484638.3,26,284,45,0.6966506602672511
584534.22,7482385.2,47,336,3,0.9980151988035224
584534.22,7480132.1,49,342,6,0.9935088317140167
584534.22,7477879.0,39,331,12,0.9758903084069488
584534.22,7475625.9,28,251,33,0.8374068336693636
584534.22,7473372.8,21,230,36,0.8011338573736992
584534.22,7471119.7,14,245,26,0.8931127049966104
584534.22,7468866.6,10,254,26,0.8967489597727599
584534.22,7466613.5,9,254,25,0.9056749606474869
584534.22,7464360.4,9,252,24,0.9106987247507081
584534.22,7462107.3,8,249,24,0.908688620276076
584534.22,7459854.2,8,247,25,0.9023128614231045
584534.22,7457601.1,7,246,26,0.8925389844592443
586594.64,7565749.9,7,234,85,0.08345094698318217
586594.64,7563496.8,7,63,88,0.02959339542386341
586594.64,7561243.7,7,216,116,-0.45311752440175057
586594.64,7558990.6,7,207,128,-0.6161452392128639
586594.64,7556737.5,7,198,138,-0.7483772974581477
586594.64,7554484.4,7,181,157,-0.9243376034293359
586594.64,7552231.3,7,97,118,-0.4781523113970606
586594.64,7549978.2,6,228,70,0.3353596572729327
586594.64,7547725.1,6,241,85,0.0803835735855456
586594.64,7545472.0,5,113,142,-0.7898700947640109
586594.64,7543218.9,5,155,167,-0.9756906718021827
586594.64,7540965.8,4,165,145,-0.8218534444894385
586594.64,7538712.7,4,182,114,-0.41656499462239677
586594.64,7536459.6,4,185,97,-0.13602197907215013
586594.64,7534206.5,4,31,61,0.47935202762702034
586594.64,7531953.4,4,32,54,0.5784671940762235
586594.64,7529700.3,4,65,21,0.9324994115505011
586594.64,7527447.2,3,82,6,0.9929362888495715
586594.64,7525194.1,4,98,11,0.9813538804836913
586594.64,7522941.0,5,91,3,0.9981282145479702
586594.64,7520687.9,5,80,8,0.9888089220266122
586594.64,7518434.8,5,103,14,0.9701964150799782
586594.64,7516181.7,6,96,7,0.9914741704382578
586594.64,7513928.6,6,52,35,0.8186337653154888
586594.64,7511675.5,7,63,22,0.9258010279543649
586594.64,7509422.4,7,72,11,0.9790021612881238
586594.64,7507169.3,7,80,3,0.9980660054787373
586594.64,7504916.2,6,82,5,0.9949333101213929
586594.64,7502663.1,5,95,10,0.9847452933578345
586594.64,7500410.0,4,122,23,0.9146634760953116
586594.64,7498156.9,5,148,34,0.8220719282500987
586594.64,7495903.8,8,162,36,0.807081354432896
586594.64,7493650.7,11,168,36,0.8025892516856459
586594.64,7491397.6,13,167,42,0.7375803152195173
586594.64,7489144.5,13,159,59,0.5011614209139065
586594.64,7486891.4,11,207,51,0.6214767342762924
586594.64,7484638.3,19,279,34,0.8215862786819292
586594.64,7482385.2,33,330,0,0.9999951654371995
586594.64,7480132.1,38,327,2,0.9987912406542652
586594.64,7477879.0,36,312,9,0.9853087745636435
586594.64,7475625.9,26,277,18,0.9462161742118802
586594.64,7473372.8,21,217,23,0.9193700353190408
586594.64,7471119.7,13,256,6,0.993747645287521
586594.64,7468866.6,9,257,8,0.9882585539024503
586594.64,7466613.5,8,248,17,0.9557443364732041
586594.64,7464360.4,7,241,23,0.914088782508302
586594.64,7462107.3,7,236,28,0.8809417225667548
586594.64,7459854.2,7,233,31,0.8556502832097471
586594.64,7457601.1,6,231,33,0.8323712812574535
588655.06,7565749.9,7,72,104,-0.2501696009447131
588655.06,7563496.8,7,60,90,-0.01067007825157995
588655.06,7561243.7,7,104,133,-0.6823081132131689
588655.06,7558990.6,7,133,161,-0.9472692463845853
588655.06,7556737.5,7,152,178,-0.9997793729422079
588655.06,7554484.4,7,160,173,-0.9941311653361334
588655.06,7552231.3,7,140,167,-0.975033475353185
588655.06,7549978.2,6,217,65,0.41152237535171365
588655.06,7547725.1,6,236,88,0.029148862234110506
588655.06,7545472.0,5,110,147,-0.8424028189864534
588655.06,7543218.9,5,144,169,-0.983972576996008
588655.06,7540965.8,5,146,157,-0.9219981168761258
588655.06,7538712.7,5,156,134,-0.7016738083272595
588655.06,7536459.6,5,186,93,-0.056432141289102136
588655.06,7534206.5,5,28,61,0.4804754621662865
588655.06,7531953.4,6,20,61,0.48304276024368287
588655.06,7529700.3,7,64,11,0.9782223569577178
588655.06,7527447.2,7,87,11,0.9815312767959035
588655.06,7525194.1,6,109,30,0.8632599094900453
588655.06,7522941.0,6,85,4,0.9969804882187328
588655.06,7520687.9,7,95,13,0.9725288880465882
588655.06,7518434.8,7,122,40,0.7641957046313632
588655.06,7516181.7,7,39,41,0.7465851001083701
588655.06,7513928.6,8,54,25,0.9051812994191174
588655.06,7511675.5,8,66,10,0.9828651754222673
588655.06,7509422.4,9,65,9,0.9869238405540084
588655.06,7507169.3,10,82,8,0.9877563477413586
588655.06,7504916.2,9,63,12,0.9756907127774592
588655.06,7502663.1,6,72,13,0.972162676706438
