X,Y,Z,formation
562060.517474798,7533457.248320101,710,P__HAb_cib
559600.687284407,7533718.779252563,764,P__HAb_cib
557169.4860318196,7534654.800202511,766,P__HAb_cib
554917.820335333,7535888.784753333,744,P__HAb_cib
553735.2987648837,7535965.278407471,778,P__HAb_cib
554067.9789739484,7535242.758566255,778,P__HAb_cib
548662.6073848385,7536129.227315215,662,P__HAb_cib
545679.2907489537,7536631.237875039,923,P__HAb_cib
542105.2190156612,7536158.728158592,917,P__HAb_cib
538058.4953957554,7536188.191947477,871,P__HAb_cib
534277.6805837061,7536660.648210001,804,P__HAb_cib
528606.3992983237,7537133.038625658,734,P__HAb_cib
525091.3401505317,7538580.487943014,691,P__HAb_cib
523466.7802107473,7540264.01775449,750,P__HAb_cib
520335.8510456084,7541356.998118252,829,P__HAb_cib
514723.7417747904,7542598.002661141,800,P__HAb_cib
510145.28960484185,7542568.421684535,611,P__HAb_cib
508225.2055532665,7542420.398297146,577,P__HAb_cib
506895.972161506,7541534.367288843,565,P__HAb_cib
505034.98134164186,7541534.338953004,568,P__HAb_cib
504119.30750381073,7540263.810255893,561,P__HAb_cib
502376.5701828636,7538698.243703781,607,P__HAb_cib
500249.85016576335,7538521.219084124,552,P__HAb_cib
560863.2396831636,7543723.340080999,755,P__HAb_cib
559619.2606338464,7544938.368920617,626,P__HAb_cib
556572.9219893501,7546100.908627616,600,P__HAb_cib
555490.0502704821,7546197.918161469,580,P__HAb_cib
555760.7998661133,7545984.901308048,580,P__HAb_cib
557011.1204395499,7545405.899910872,605,P__HAb_cib
558589.980420257,7544448.881301951,632,P__HAb_cib
560378.8593880482,7543503.347960766,678,P__HAb_cib
525179.9682016957,7541254.051281322,722,P__HAb_cib
524367.70898286,7542598.049886709,734,P__HAb_cib
522388.7995749779,7543203.5289285835,659,P__HAb_cib
521029.7092607465,7543616.520918973,678,P__HAb_cib
520867.63935681083,7543366.010054478,678,P__HAb_cib
522964.7292027058,7542406.029898936,692,P__HAb_cib
524352.9381158167,7541357.040863929,784,P__HAb_cib
524781.240332882,7541239.0380844325,897,P__HAb_cib
567622.1680467662,7539065.709509222,644,P__HAb_cib
564643.0698338489,7541558.266050266,824,P__HAb_cib
563660.8906226602,7542295.289562494,757,P__HAb_cib
561514.3895229078,7542924.329973957,862,P__HAb_cib
561695.4490275624,7542216.8108524475,816,P__HAb_cib
563287.9414695865,7541438.280097848,863,P__HAb_cib
566604.570687743,7539283.71003047,645,P__HAb_cib
567295.0991905429,7538920.210682651,644,P__HAb_cib
556599.9385967562,7555426.48840506,501,P__HAb_cib
556488.169626157,7556686.9924640525,542,P__HAb_cib
555644.3297452341,7556260.001167793,534,P__HAb_cib
554607.2888537399,7555355.500276046,509,P__HAb_cib
553194.1321436572,7555680.510163491,547,P__HAb_cib
552950.1087191828,7554521.498022774,525,P__HAb_cib
553560.1100454053,7553596.490191583,523,P__HAb_cib
554078.6297897741,7553331.990931773,523,P__HAb_cib
553987.129294322,7554277.498754337,518,P__HAb_cib
554566.5908840183,7554704.499030492,520,P__HAb_cib
555664.5891382309,7554633.490739681,513,P__HAb_cib
556152.610451859,7553779.4796321895,617,P__HAb_cib
556630.4504564265,7554958.991952511,501,P__HAb_cib
556620.2593679269,7555243.479764178,501,P__HAb_cib
584680.9873902325,7555604.218600435,589,P__HAb_cib
583286.5999150615,7556972.749543421,590,P__HAb_cib
582176.3010907399,7557437.759643715,586,P__HAb_cib
581918.0885900115,7557308.781287252,588,P__HAb_cib
582253.7471279927,7556404.789485797,605,P__HAb_cib
584241.9715778817,7555604.237974276,570,P__HAb_cib
584629.3004811747,7555500.729425946,566,P__HAb_cib
558740.6891133919,7567063.044892872,479,A_HAS_xsl_ci
558701.2756164257,7566954.000374274,479,A_HAS_xsl_ci
558811.2789958473,7566737.997349098,472,A_HAS_xsl_ci
560019.4148082294,7566906.607477967,457,A_HAS_xsl_ci
560930.3218815738,7566986.476415245,451,A_HAS_xsl_ci
561495.9553387716,7566868.956279565,448,A_HAS_xsl_ci
562239.1888860011,7566743.969704043,448,A_HAS_xsl_ci
562986.1297971812,7566014.057655489,499,A_HAS_xsl_ci
562870.1909351499,7565709.482947497,499,A_HAS_xsl_ci
562309.1898315529,7565412.970288795,536,A_HAS_xsl_ci
561728.4979536355,7565008.971842753,508,A_HAS_xsl_ci
561318.519512183,7565698.481118163,493,A_HAS_xsl_ci
560796.991970977,7565694.980465064,493,A_HAS_xsl_ci
560851.3697668797,7565102.989297833,558,A_HAS_xsl_ci
560773.7952629712,7564676.817867139,558,A_HAS_xsl_ci
560725.931063871,7564455.199792609,471,A_HAS_xsl_ci
559742.8714896877,7564022.92813633,456,A_HAS_xsl_ci
557273.9808740701,7564321.508414781,462,A_HAS_xsl_ci
562244.2509476868,7561859.978622802,443,A_HAS_xsl_ci
563380.359115208,7560865.966965979,452,A_HAS_xsl_ci
560729.4389651312,7560297.983659351,464,A_HAS_xsl_ci
562480.8998076062,7559682.460134124,449,A_HAS_xsl_ci
567924.9258864423,7558176.501521176,458,A_HAS_xsl_ci
569873.1357727435,7557988.909584075,462,A_HAS_xsl_ci
573794.3910647447,7557599.360367538,468,A_HAS_xsl_ci
574551.7929025922,7558830.35550894,482,A_HAS_xsl_ci
572406.7875494406,7559584.921336297,481,A_HAS_xsl_ci
571851.0816206452,7560676.867633141,456,A_HAS_xsl_ci
572043.3415570424,7560936.896116771,456,A_HAS_xsl_ci
572577.4602466716,7560965.861367692,464,A_HAS_xsl_ci
572638.004989717,7560985.552486174,464,A_HAS_xsl_ci
572976.5228672458,7561123.009567091,464,A_HAS_xsl_ci
574748.0691619642,7561171.35242486,482,A_HAS_xsl_ci
575921.500215698,7561410.832765013,524,A_HAS_xsl_ci
575648.00003121,7562075.340775415,552,A_HAS_xsl_ci
574336.8844733611,7563189.891828012,548,A_HAS_xsl_ci
573933.1043456524,7563854.4513268825,645,A_HAS_xsl_ci
573777.6209874606,7564586.930498095,584,A_HAS_xsl_ci
573427.0900822999,7564436.438701186,652,A_HAS_xsl_ci
572845.5315278268,7563828.441627402,519,A_HAS_xsl_ci
572161.8571330211,7563350.460241817,488,A_HAS_xsl_ci
571634.9499980838,7563494.430582205,468,A_HAS_xsl_ci
571634.9569223942,7564428.470845003,480,A_HAS_xsl_ci
571251.7976672881,7565338.502952026,523,A_HAS_xsl_ci
569129.391066226,7566025.5320775,471,A_HAS_xsl_ci
568620.201516462,7565932.528768161,471,A_HAS_xsl_ci
567747.670469294,7566228.038892638,441,A_HAS_xsl_ci
567651.3724147191,7566825.524756325,415,A_HAS_xsl_ci
568146.8916772327,7567015.056145401,418,A_HAS_xsl_ci
568594.6994947275,7566825.576149786,425,A_HAS_xsl_ci
569000.6796727584,7567014.102880441,425,A_HAS_xsl_ci
569731.974224981,7567166.290078508,434,A_HAS_xsl_ci
570839.4109072717,7566951.062227942,446,A_HAS_xsl_ci
571918.6235113916,7567001.074400926,456,A_HAS_xsl_ci
573436.8534223714,7567149.491878459,516,A_HAS_xsl_ci
596024.2374789126,7567142.312235005,536,A_HAS_xsl_ci
597027.5944784037,7566610.112301266,497,A_HAS_xsl_ci
597284.3818254643,7565775.652423505,454,A_HAS_xsl_ci
597519.8596296536,7565004.671915391,451,A_HAS_xsl_ci
597519.8512853296,7563998.779940331,468,A_HAS_xsl_ci
597669.6203208137,7562928.709972429,468,A_HAS_xsl_ci
597369.9298308969,7561751.22954639,471,A_HAS_xsl_ci
597633.625013397,7559391.552018248,449,A_HAS_xsl_ci
598403.1354014175,7558924.380353502,453,A_HAS_xsl_ci
598868.2497447857,7558326.169554448,443,A_HAS_xsl_ci
598806.106805827,7557523.381200533,461,A_HAS_xsl_ci
598842.8817114794,7557233.146852136,478,A_HAS_xsl_ci
599455.1845484343,7556281.118494075,534,A_HAS_xsl_ci
599666.9693794454,7555363.640744681,536,A_HAS_xsl_ci
600076.5526526121,7554627.138749115,572,A_HAS_xsl_ci
600134.9575713297,7553502.7672144305,535,A_HAS_xsl_ci
599733.798542056,7553390.24470661,535,A_HAS_xsl_ci
599547.8045541641,7553080.963554021,612,A_HAS_xsl_ci
599410.7984819474,7552720.118049556,577,A_HAS_xsl_ci
599348.6260725089,7552647.781515669,577,A_HAS_xsl_ci
598545.6876211313,7552314.80020302,647,A_HAS_xsl_ci
597655.1287092399,7552255.791097706,599,A_HAS_xsl_ci
597263.1777253678,7551417.812318692,629,A_HAS_xsl_ci
598354.2189798958,7550706.369776285,563,A_HAS_xsl_ci
598739.4895094028,7550106.888971213,571,A_HAS_xsl_ci
599488.6084610716,7549914.368196895,492,A_HAS_xsl_ci
599261.9925136591,7549192.369411404,519,A_HAS_xsl_ci
599032.2288143081,7549021.8605553545,519,A_HAS_xsl_ci
598696.8452757574,7548036.851999081,659,A_HAS_xsl_ci
599539.9009055408,7547472.354893913,578,A_HAS_xsl_ci
600646.2353242666,7547234.1912245145,519,A_HAS_xsl_ci
601540.7104933516,7546964.829136064,492,A_HAS_xsl_ci
602237.5410706257,7547012.9445974585,492,A_HAS_xsl_ci
602617.6507436172,7546093.31123089,560,A_HAS_xsl_ci
602371.2480043813,7545108.300940321,636,A_HAS_xsl_ci
602932.9281875732,7544233.7546716435,590,A_HAS_xsl_ci
603028.0,7537211.515737079,602,A_HAS_xsl_ci
601481.5525638796,7536920.760775322,635,A_HAS_xsl_ci
600608.7205308331,7538390.749374177,623,A_HAS_xsl_ci
598740.5964879412,7540105.768662525,639,A_HAS_xsl_ci
595473.8692593498,7540335.760444521,628,A_HAS_xsl_ci
593040.4696111438,7540468.2506381385,649,A_HAS_xsl_ci
590845.0404814793,7539489.261491776,631,A_HAS_xsl_ci
588067.7209838314,7539674.77800725,717,A_HAS_xsl_ci
584285.3596410425,7539145.790096768,624,A_HAS_xsl_ci
580608.869236341,7539304.262620341,678,A_HAS_xsl_ci
576006.5786251649,7539753.740854036,732,A_HAS_xsl_ci
572144.9401723424,7540177.218315743,585,A_HAS_xsl_ci
572859.0192352689,7537955.209863443,593,A_HAS_xsl_ci
571245.5812834578,7536685.696642535,596,A_HAS_xsl_ci
569182.4277006795,7535786.187178753,601,A_HAS_xsl_ci
566167.0814940359,7535125.207684467,753,A_HAS_xsl_ci
564341.9605409997,7534543.229269703,640,A_HAS_xsl_ci
562252.3673780309,7532770.731361558,772,A_HAS_xsl_ci
557808.7495378178,7533696.790694965,766,A_HAS_xsl_ci
554581.7915721986,7534384.258112697,725,A_HAS_xsl_ci
550693.6068213214,7534913.2207316235,599,A_HAS_xsl_ci
547493.1805801657,7535680.724149579,621,A_HAS_xsl_ci
544821.6409822404,7535336.711924972,801,A_HAS_xsl_ci
541092.1879200729,7535627.710065011,767,A_HAS_xsl_ci
538156.208018847,7535442.178366942,858,A_HAS_xsl_ci
533791.878687339,7536156.646495871,777,A_HAS_xsl_ci
529136.6367281371,7536606.062564408,649,A_HAS_xsl_ci
525539.382191661,7537452.473654045,578,A_HAS_xsl_ci
523582.0065331758,7539356.999431029,582,A_HAS_xsl_ci
518794.5490527564,7541446.522263523,811,A_HAS_xsl_ci
512975.5246532913,7542345.9781746715,743,A_HAS_xsl_ci
508769.80807115283,7541684.39044855,578,A_HAS_xsl_ci
505833.69915135833,7540388.32216133,533,A_HAS_xsl_ci
503241.4981776042,7538457.240651192,600,A_HAS_xsl_ci
500093.91035396943,7537610.680265933,542,A_HAS_xsl_ci
558049.8753245005,7561757.491745004,558,P__HAb_cib
558254.7993019654,7560725.491254883,603,P__HAb_cib
557587.736777062,7560862.491949927,584,P__HAb_cib
556940.2800338536,7561120.490782466,502,P__HAb_cib
556411.2582384282,7560869.001739128,517,P__HAb_cib
555921.7387508929,7560910.009745495,490,P__HAb_cib
555807.7372353155,7561006.009616772,485,P__HAb_cib
556199.2425153124,7561748.512150984,502,P__HAb_cib
557197.5695878307,7561717.488937931,521,P__HAb_cib
557588.0807350187,7562256.491282042,492,P__HAb_cib
558027.6406548325,7562425.99233587,497,P__HAb_cib
558082.5201948897,7561935.479818918,497,P__HAb_cib
525908.543788459,7567150.939279452,540,P__HAj_xci_od
525044.6701008161,7564908.360049151,537,P__HAj_xci_od
520749.2405905203,7561971.242250195,543,P__HAj_xci_od
515339.78163115535,7559981.67908952,534,P__HAj_xci_od
514158.62051130185,7557805.171337187,538,P__HAj_xci_od
511138.7503229846,7556771.639638085,519,P__HAj_xci_od
510974.04944534553,7556112.618801279,523,P__HAj_xci_od
512071.95102833083,7554438.099746763,532,P__HAj_xci_od
509381.8980535809,7554301.108718564,526,P__HAj_xci_od
507899.56805029325,7553285.121232697,535,P__HAj_xci_od
505703.5383038529,7552516.691273218,559,P__HAj_xci_od
504622.73950134416,7552220.181198806,534,P__HAj_xci_od
503439.3188376278,7552125.149428835,526,P__HAj_xci_od
504249.40273673757,7551305.700661384,532,P__HAj_xci_od
504582.6400648049,7550514.700854493,517,P__HAj_xci_od
502548.55029147444,7550716.629482321,511,P__HAj_xci_od
500411.5701378382,7551366.541824421,493,P__HAj_xci_od
509232.29054520215,7567170.030870149,498,P__HAo_ci
508143.55832753127,7566766.330338389,498,P__HAo_ci
506515.56983389345,7566422.809711158,482,P__HAo_ci
505515.658115619,7566109.789986761,475,P__HAo_ci
504618.7089153929,7566044.779130875,473,P__HAo_ci
503919.11867691117,7566035.78201702,472,P__HAo_ci
502664.49030063336,7566990.813880586,470,P__HAo_ci
518975.9505736355,7567161.1881964225,527,P__HAw_fr
518684.3209386251,7566737.870147692,523,P__HAw_fr
518228.86856048263,7566389.359363647,523,P__HAw_fr
518031.79684256477,7566233.849596709,525,P__HAw_fr
517591.3785389802,7566106.857127419,523,P__HAw_fr
516697.51090254384,7565526.832975378,518,P__HAw_fr
516547.9492122226,7565415.31963547,518,P__HAw_fr
516361.9010695608,7565161.822569281,516,P__HAw_fr
516080.5086725934,7564849.311474914,516,P__HAw_fr
515653.5409919545,7564744.790618759,511,P__HAw_fr
515030.33959258656,7564764.798908248,509,P__HAw_fr
514305.1998893066,7564758.299791148,509,P__HAw_fr
513540.32707971206,7564774.802970356,506,P__HAw_fr
513028.0993956011,7564752.298678169,502,P__HAw_fr
512488.4778718765,7564897.799988436,502,P__HAw_fr
512121.59798594314,7564771.800354341,495,P__HAw_fr
511838.1304541628,7564540.781005514,495,P__HAw_fr
511211.3403768805,7564473.792971477,502,P__HAw_fr
510251.79915496946,7564385.280957633,499,P__HAw_fr
509310.2083643297,7564534.281317571,486,P__HAw_fr
508824.8483512506,7564420.2792675905,496,P__HAw_fr
508274.65121342585,7564354.781237476,496,P__HAw_fr
507941.49126022507,7564260.271678261,491,P__HAw_fr
507744.82319409546,7563977.268896559,491,P__HAw_fr
507742.9206149666,7563609.260302378,502,P__HAw_fr
507658.3695434374,7563299.251164324,502,P__HAw_fr
507224.84884920326,7563267.746395027,502,P__HAw_fr
505999.62945781404,7563755.750993134,492,P__HAw_fr
505182.3591039558,7564185.7472348,495,P__HAw_fr
504303.6261709128,7564869.257867098,480,P__HAw_fr
502481.76974929904,7565025.26761435,481,P__HAw_fr
503148.3405121292,7563803.252643773,483,P__HAw_fr
503881.46937239385,7563449.2392712515,493,P__HAw_fr
504211.05824539025,7563259.728515865,493,P__HAw_fr
504744.2169477007,7563081.718512969,493,P__HAw_fr
505502.8707315676,7562665.718263872,486,P__HAw_fr
506215.08948376577,7562208.719048468,486,P__HAw_fr
506797.9469866446,7561898.720977201,500,P__HAw_fr
507232.85712618544,7561786.209005177,501,P__HAw_fr
507604.27135466196,7561438.200225482,501,P__HAw_fr
508074.689147937,7561220.699922364,511,P__HAw_fr
508281.90232059313,7561315.210485719,511,P__HAw_fr
508674.30244253296,7561308.711363522,511,P__HAw_fr
508913.5994236638,7561313.710357392,518,P__HAw_fr
509167.1492136479,7561241.197638169,518,P__HAw_fr
509792.1474886019,7561155.21932782,518,P__HAw_fr
509951.18973134586,7561076.711263651,530,P__HAw_fr
510048.6701723502,7561047.70986283,530,P__HAw_fr
509861.2417789118,7560924.21149825,510,P__HAw_fr
509487.41617050674,7560872.696895203,508,P__HAw_fr
509197.46011196455,7560805.701427549,508,P__HAw_fr
508829.1392609993,7560811.207113616,504,P__HAw_fr
508426.4500092526,7560655.7033074275,504,P__HAw_fr
508381.20229383075,7560429.6914025545,504,P__HAw_fr
507752.81920945394,7559852.180325385,498,P__HAw_fr
507667.9307624824,7559665.680178419,498,P__HAw_fr
507470.7300899232,7559474.666030897,498,P__HAw_fr
507263.4496111751,7559571.66905251,498,P__HAw_fr
506970.3905104211,7559721.68337306,503,P__HAw_fr
506502.65039328625,7559769.669353738,503,P__HAw_fr
506321.40762636234,7559628.669863725,503,P__HAw_fr
506004.1605299658,7559759.670560092,504,P__HAw_fr
505736.5098148216,7559954.669118804,504,P__HAw_fr
505522.06307757326,7560078.680267432,493,P__HAw_fr
504770.3106115321,7560425.670774236,489,P__HAw_fr
504544.4996429885,7559966.1732057,508,P__HAw_fr
504425.22915832145,7559838.158549479,513,P__HAw_fr
504223.9260394587,7559869.668819999,513,P__HAw_fr
504148.79851941176,7559753.6609839555,513,P__HAw_fr
504300.47747131076,7559456.156609584,513,P__HAw_fr
504603.4779585497,7559197.659019756,508,P__HAw_fr
504841.8030200743,7558804.148755098,519,P__HAw_fr
505349.86068035755,7558432.152107062,525,P__HAw_fr
506076.180132719,7558052.141004296,528,P__HAw_fr
506246.0791989412,7557825.6304844245,535,P__HAw_fr
506276.92278944893,7557500.64121015,535,P__HAw_fr
506002.07922689605,7557314.129945664,535,P__HAw_fr
505687.38892551395,7557337.621268887,535,P__HAw_fr
505151.0494304686,7557721.128965847,520,P__HAw_fr
504911.31912939,7557832.619850116,520,P__HAw_fr
504714.6902611465,7557757.128496446,520,P__HAw_fr
504470.7070902313,7557661.117888462,520,P__HAw_fr
504277.4365760375,7557624.1189201055,513,P__HAw_fr
503968.9702665303,7557436.108549891,513,P__HAw_fr
503636.95217487385,7557354.119101569,525,P__HAw_fr
503127.57008317666,7557280.109866019,522,P__HAw_fr
502445.5308561623,7557298.113269211,516,P__HAw_fr
502058.07788687205,7557264.611095464,516,P__HAw_fr
501628.46757703007,7557385.601170231,511,P__HAw_fr
501266.62123195664,7557430.600545894,511,P__HAw_fr
500813.0005306821,7557576.599411286,509,P__HAw_fr
500332.19876682415,7557953.111473419,509,P__HAw_fr
500057.0,7558632.92415299,488,P__HAw_fr
500440.2601311179,7558953.140222324,488,P__HAw_fr
500708.51159371395,7559483.1405179845,480,P__HAw_fr
500993.781809321,7559852.159977373,476,P__HAw_fr
501384.408146307,7559903.1590620745,476,P__HAw_fr
501703.22217164596,7560066.157141953,462,P__HAw_fr
502020.73086033616,7560179.158952132,483,P__HAw_fr
502296.03953760286,7560255.168250548,483,P__HAw_fr
502443.180248651,7560086.659810286,483,P__HAw_fr
502625.6199758956,7560055.168627404,483,P__HAw_fr
502811.0576651224,7560209.171221945,509,P__HAw_fr
503066.5098923617,7560290.670435337,509,P__HAw_fr
503164.0092438723,7560274.671679443,509,P__HAw_fr
503527.76773075276,7560194.171865135,509,P__HAw_fr
503764.6690763225,7560352.178611841,501,P__HAw_fr
503730.3826805353,7560625.182621576,501,P__HAw_fr
503412.58812172286,7560859.682228657,509,P__HAw_fr
503284.0995390484,7561173.680330183,487,P__HAw_fr
503142.0410647203,7561299.19124574,487,P__HAw_fr
502803.1979609604,7561521.202131223,487,P__HAw_fr
502710.43279382586,7561843.699920183,480,P__HAw_fr
502881.69056856586,7562736.717460772,485,P__HAw_fr
501353.8819747425,7564210.248507295,484,P__HAw_fr
500325.2688858114,7564277.248013182,482,P__HAw_fr
555658.9791804341,7455348.0,514,A_FOo_bbo
554580.1336674895,7455771.399240216,485,A_FOo_bbo
554036.310130869,7455667.401887643,485,A_FOo_bbo
518544.9854526088,7457109.783315271,346,P__WYm_sp
518925.2302362945,7456454.501156992,337,P__WYm_sp
519178.00021015474,7455979.491794733,337,P__WYm_sp
511530.2559556583,7455348.0,304,P__WYm_sp
513879.82654516527,7456447.1292892005,312,P__WYm_sp
514540.924072969,7456602.626075128,315,P__WYm_sp
518064.614101825,7457009.718177734,346,P__WYm_sp
516400.49948550155,7457779.51952857,321,P__WYd_kd
516446.77952688973,7457766.515785914,321,P__WYd_kd
517092.755736819,7457585.008267958,342,P__WYd_kd
513435.8453950343,7459733.033136327,396,P__WYd_kd
514791.2814299334,7459048.530952132,330,P__WYd_kd
515582.8190291689,7458337.531432621,321,P__WYd_kd
516269.98314478603,7457868.595225362,321,P__WYd_kd
517932.22064684244,7458917.040758656,338,P__SKq_stq
518187.2206556258,7457712.529271515,364,P__SKq_stq
516400.49948550155,7457779.51952857,321,P__SKq_stq
516660.0396182324,7458853.548775031,333,P__SKq_stq
517779.59909251856,7458917.538196353,338,P__SKq_stq
517881.33950034523,7458917.04099307,338,P__SKq_stq
517521.649275874,7460828.578241471,371,P__TK_s
517683.26787726616,7460051.071616204,392,P__TK_s
513274.99071016174,7459801.530754743,341,P__TK_s
515595.7099202465,7459706.061241971,389,P__TK_s
516557.4310703434,7460000.068694599,372,P__TK_s
516938.2891353383,7459858.059472982,392,P__TK_s
517046.35049907555,7459844.570948206,392,P__TK_s
517430.1986319588,7460320.080307294,392,P__TK_s
517521.108821017,7460714.0789787965,371,P__TK_s
517521.4498003599,7460784.079040922,371,P__TK_s
528824.2789137887,7461218.980347013,659,A_HAm_cib
527638.908460143,7460691.010264756,560,A_HAm_cib
526607.7693223349,7460505.51828797,494,A_HAm_cib
524527.7589926493,7460408.549446307,488,A_HAm_cib
521050.30056587013,7460656.578783777,451,A_HAm_cib
531561.2092181009,7461719.409085164,435,A_HAm_cib
531909.2096895096,7461335.887910256,435,A_HAm_cib
530558.439707411,7460801.949942032,496,A_HAm_cib
520335.61005588423,7461468.599066198,436,A_HAm_cib
519528.5307705501,7461594.099789172,470,A_HAm_cib
519299.76029429585,7461627.102458075,470,A_HAm_cib
517977.26775547443,7461691.601263175,491,A_HAm_cib
517277.602302199,7461663.601748259,458,A_HAm_cib
500057.0,7460685.999381933,290,P__WYa_st
508785.62517998496,7458719.709010503,297,P__WYa_st
508295.9095731139,7457935.334490407,296,P__WYa_st
508903.67034582596,7457758.8402888,296,P__WYa_st
510879.50863978674,7456650.180701027,304,P__WYa_st
508087.053398414,7455533.446644051,294,P__WYa_st
513724.60869937006,7463049.581320526,326,P__HAw_fr
513268.08867008076,7462392.590203896,379,P__HAw_fr
513792.5898083527,7461343.581556024,379,P__HAw_fr
501641.8716348373,7463986.757928987,297,P__SKq_stq
505234.7810224117,7463428.350852158,297,P__SKq_stq
507331.75148586073,7463079.428890275,302,P__SKq_stq
509565.8408432911,7462132.032650877,304,P__SKq_stq
509256.01219881367,7461530.483231995,353,P__SKq_stq
505911.80274096166,7462990.394637391,298,P__SKq_stq
503870.33223964437,7463344.419466016,296,P__SKq_stq
501953.43873742427,7463630.844681028,296,P__SKq_stq
519650.2790171711,7463114.608826831,389,P__HAj_xci_od
519032.81094431283,7462990.610905629,402,P__HAj_xci_od
518771.83812781505,7462947.610335773,402,P__HAj_xci_od
516807.7495974861,7463149.101867439,367,P__HAj_xci_od
515542.17153905006,7463137.080293346,353,P__HAj_xci_od
519030.03022154584,7463741.600600982,369,P__HAw_fr
518470.00871250377,7463655.587754993,364,P__HAw_fr
517617.5080877902,7463590.600333681,363,P__HAw_fr
516975.3215550659,7463613.088292938,363,P__HAw_fr
514922.6308399435,7463910.568111224,330,P__HAw_fr
514579.16134761064,7463906.071103074,330,P__HAw_fr
513444.63034618687,7471359.021746883,361,A_FOj_xs_b
519200.35763679765,7468781.539899997,391,A_FOj_xs_b
524841.1201590373,7466102.989750967,436,A_FOj_xs_b
534345.5889966511,7464154.7989115175,444,A_FOj_xs_b
536427.9913361171,7463417.758497786,412,A_FOj_xs_b
537341.7182018609,7462999.249048798,416,A_FOj_xs_b
537474.4778734816,7461838.230796434,394,A_FOj_xs_b
535273.3898574925,7460824.78858209,405,A_FOj_xs_b
533420.6015885759,7460032.848184153,385,A_FOj_xs_b
533208.73954345,7459982.861007741,385,A_FOj_xs_b
532343.7998219637,7460127.891591528,385,A_FOj_xs_b
529461.6903717022,7459320.457678119,396,A_FOj_xs_b
527531.1806847537,7458732.979501244,422,A_FOj_xs_b
526740.6189479487,7458570.990089027,422,A_FOj_xs_b
523984.4900581021,7458779.0088143265,383,A_FOj_xs_b
522238.8900804025,7458850.537699407,343,A_FOj_xs_b
521876.4596359869,7459201.049283998,343,A_FOj_xs_b
518927.58891173033,7459736.567754298,353,A_FOj_xs_b
518000.54239542887,7459582.05890342,348,A_FOj_xs_b
514218.0091572693,7461514.580906291,379,P__HAo_ci
513929.3391824886,7462324.589140549,344,P__HAo_ci
513734.2921198576,7463014.089184552,326,P__HAo_ci
513724.60869937006,7463049.581320526,326,P__HAo_ci
512588.19964439183,7462606.078691855,379,P__HAo_ci
512685.33081038535,7462198.079359435,379,P__HAo_ci
513578.9185864222,7460993.569943409,428,P__HAo_ci
519650.2790171711,7463114.608826831,389,P__HAo_ci
519346.6385613695,7463447.101899501,369,P__HAo_ci
514279.9684602305,7463844.069112472,332,P__HAo_ci
519030.03022154584,7463741.600600982,369,P__HAo_ci
517338.16936350707,7463815.089144988,363,P__HAo_ci
515020.98807555437,7464087.581179987,330,P__HAo_ci
513942.3802305294,7464124.560154764,325,P__HAo_ci
517054.8819689969,7461633.090052418,458,P__HAo_ci
517187.71885291307,7461492.1016292125,458,P__HAo_ci
517396.2506426134,7461211.09092061,371,P__HAo_ci
500485.43861836864,7473553.302206572,418,P__HAo_ci
505053.88868556696,7472167.732329229,473,P__HAo_ci
507389.82166631037,7471251.349815,440,P__HAo_ci
509642.1416948646,7470131.950552039,414,P__HAo_ci
511951.9699332233,7469075.500752754,342,P__HAo_ci
513949.08933048294,7467791.999691723,413,P__HAo_ci
516212.73930334416,7466392.04028178,429,P__HAo_ci
517538.19037465216,7465621.058120435,397,P__HAo_ci
518414.008176034,7465253.568615597,419,P__HAo_ci
520018.5994532419,7464334.591167759,427,P__HAo_ci
521612.3979012762,7463829.577650808,414,P__HAo_ci
522781.028181893,7463517.569097053,440,P__HAo_ci
523002.1709093844,7463204.582208006,440,P__HAo_ci
522245.4513024165,7463215.079797499,414,P__HAo_ci
520572.17885401787,7463065.100963278,410,P__HAo_ci
519911.0592738184,7463126.098218525,389,P__HAo_ci
506588.0954723835,7467239.111801462,432,P__TKo_stq
506328.2775965145,7466925.033231614,432,P__TKo_stq
505980.4896138556,7466775.035490046,447,P__TKo_stq
505424.201733515,7466976.7485934915,447,P__TKo_stq
504816.58357076027,7466957.199572256,454,P__TKo_stq
504249.2546158192,7467024.537485579,411,P__TKo_stq
504124.74742886535,7466819.118014977,411,P__TKo_stq
503766.0002005396,7466657.219235234,411,P__TKo_stq
503143.76515229297,7466681.06784047,410,P__TKo_stq
502393.40839849086,7466633.793087594,381,P__TKo_stq
501675.72749265376,7466536.143168509,325,P__TKo_stq
501509.73587362055,7466668.021248942,394,P__TKo_stq
500983.6296302759,7467853.544942284,475,P__TKo_stq
500451.08405866835,7467877.235474544,506,P__TKo_stq
500146.03803068,7467692.859927941,506,P__TKo_stq
500072.8287251678,7467765.296022074,506,P__TKo_stq
500057.0,7467614.058000669,506,P__TKo_stq
500819.5142055648,7466712.981309551,395,P__TKo_stq
500625.51989264955,7466685.333229499,395,P__TKo_stq
500427.8716172161,7466855.234787197,395,P__TKo_stq
500094.7866808007,7466965.869688891,395,P__TKo_stq
507327.5618185134,7472855.819046294,483,P__HAj_xci_od
508534.4893983227,7472562.88989236,609,P__HAj_xci_od
511528.34939083224,7470929.990140691,550,P__HAj_xci_od
513144.1601928938,7469699.010728793,397,P__HAj_xci_od
514361.8306386157,7468992.521215897,476,P__HAj_xci_od
