X,Y,formation,thickness,cl,cm,meanl,meanm,meann,p1x,p1y,p2x,p2y,dip
573212.1003451638,7469691.394676275,A_HAm_cib,401,-0.5211669968992028,0.8534547213198052,0.0980023788454242,0.27835101858003364,0.942904536827528,568944.8267385648,7467085.559691778
573319.0696205617,7469452.138930034,A_HAm_cib,402,-0.2972799861194035,0.9547903486383004,0.1061673202252807,0.286607186672871,0.9399189499096875,568545.1178773702,7467965.738999437
573371.4389420028,7469098.633427281,A_HAm_cib,387,-0.05226969765892569,0.9986330050156786,0.12282070830429763,0.263686515822407,0.9462776369294187,568378.2739169245,7468837.284938986
573343.9284285067,7468669.128983397,A_HAm_cib,396,0.1861439002117784,0.982522492574062,0.12282070830429763,0.263686515822407,0.9462776369294187,568431.3159656364,7469599.848484456
573198.7332631935,7468227.628968602,A_HAm_cib,393,0.4116160544293108,0.9113573523794312,0.14419020420282702,0.24102517847574575,0.9483233981348447,568641.9465012964,7470285.709240749
572970.989705633,7467808.874485602,A_HAm_cib,397,0.5517115971768877,0.8340349594234809,0.14419020420282702,0.24102517847574575,0.9483233981348447,568800.8149085157,7470567.432471486
572695.9457635441,7467479.356331217,A_HAm_cib,348,0.7253429394947493,0.6883876960878342,0.14749259898830724,0.20253665988681058,0.9588787493336449,569254.0072831049,7471106.071028691
572370.3706143828,7467213.83010505,A_HAm_cib,328,0.8204884324396708,0.5716631282780894,0.14749259898830724,0.20253665988681058,0.9588787493336449,569512.0549729924,7471316.272267248
571975.0099877173,7466980.3086075615,A_HAm_cib,288,0.8912835820793276,0.453446332343578,0.15396025249730538,0.1815578830487839,0.9608707939425858,569707.7783259994,7471436.726517959
571576.7090713137,7466804.300569778,A_HAm_cib,252,0.9418593578794184,0.3360073659534406,0.16405104174177365,0.14369544941513251,0.9670782500057006,569896.6722415466,7471513.597359176
571184.889620112,7466653.790936087,A_HAm_cib,234,0.926459047917815,0.3763955798507945,0.16805441857853198,0.13223419689748478,0.9687898518319377,569302.9117208581,7471286.086175676
570818.4135281651,7466487.030117065,A_HAm_cib,228,0.8852018420823741,0.4652071568387269,0.16701442096613456,0.1219192922386718,0.9699015276415376,568492.3777439714,7470913.039327476
570521.332733143,7466199.015846839,A_HAm_cib,254,0.5754264631993294,0.8178535232240006,0.17870123821508066,0.09615700390862186,0.971861067245983,566432.065117023,7469076.148162836
570351.2837007351,7465875.241648175,A_HAm_cib,293,0.19539612220559333,0.9807244034013924,0.18543376718114907,0.09018178246994238,0.971491271158464,565447.6616837281,7466852.222259203
570302.5253676678,7465655.970010996,A_HAm_cib,309,0.2403840349204549,0.970677864049326,0.18791329158097003,0.07535655559482615,0.9738606989497929,565449.1360474211,7466857.890185598
570237.7967759706,7465423.953437868,A_HAm_cib,360,0.2915405637789577,0.9565584664156432,0.18791329158097003,0.07535655559482615,0.9738606989497929,565455.0044438924,7466881.656256762
570147.8605270293,7465233.439004479,A_HAm_cib,303,0.6287618933748081,0.7775978918693944,0.18791329158097003,0.07535655559482615,0.9738606989497929,566259.8710676823,7468377.248471353
569940.6801678028,7465126.429406293,A_HAm_cib,363,0.9628648477759064,0.2699838604759194,0.1868509537442486,0.06880008254653319,0.9745046433064056,568590.7608654232,7469940.753645172
569581.1220204434,7465077.430658901,A_HAm_cib,368,0.9996676317207421,0.025780343090095085,0.1868509537442486,0.06880008254653319,0.9745046433064056,569452.220304993,7470075.768817505
569196.3664135961,7465073.181374587,A_HAm_cib,240,0.9999847912049932,-0.0055151934423050865,0.1815090238404683,0.05006084116727916,0.977783049544812,569223.9423808076,7470073.1053306125
568716.0950808915,7465050.436504444,A_HAm_cib,162,0.9968625901923174,0.07915160311114257,0.1776075824148856,0.02970691064963197,0.9797445235843184,568320.3370653358,7470034.749455405
568153.2291560047,7465040.696355296,A_HAm_cib,168,0.9985941028687891,-0.05300771373751492,0.17535914397629015,0.023781812319647558,0.9802118069378959,568418.2677246924,7470033.66686964
567670.1532723692,7465090.955835682,A_HAm_cib,163,0.9866027208470044,-0.16314126154130296,0.17210556176645467,0.014778274517904333,0.9808257885983063,568485.8595800757,7470023.969439917
567314.3989323336,7465169.465772651,A_HAm_cib,156,0.9552762624633548,-0.2957148328610585,0.1698605248079605,0.00439976817459764,0.9820485443895554,568792.9730966389,7469945.847084968
567047.8542323598,7465285.4748630775,A_HAm_cib,145,0.8698440352635972,-0.4933268230254077,0.16709946846510085,-0.007674261856112482,0.9832968157936537,569514.4883474868,7469634.695039395
566787.5876550653,7465394.969369769,A_HAm_cib,126,0.964339220002292,-0.2646693574355948,0.16709946846510085,-0.007674261856112482,0.9832968157936537,568110.9344422433,7470216.665469781
566384.1230240135,7465473.403823115,A_HAm_cib,119,0.9880119923274988,-0.15437714538443248,0.16196866708381852,-0.02075701830295474,0.9841691224423864,567156.0087509357,7470413.463784752
565895.0451700307,7465590.5533966385,A_HAm_cib,112,0.9453331138426516,-0.32610627695976097,0.15954000429228835,-0.018691112866695468,0.9845454675491728,567525.5765548295,7470317.218965852
565431.6093404996,7465752.214682822,A_HAm_cib,102,0.9432084859831154,-0.3322013726182347,0.1576911519753165,-0.020790415803565027,0.9848820911487256,567092.6162035908,7470468.257112738
564958.6340169028,7465920.129810453,A_HAm_cib,99,0.9414526610588542,-0.3371452016345513,0.1525125418154814,-0.0368499119019008,0.9859553523138439,566644.3600250755,7470627.393115748
564498.5695236679,7466132.54338835,A_HAm_cib,85,0.8720655377273501,-0.4893891068549727,0.14913907864202025,-0.03955155038707947,0.9863341746355611,566945.5150579428,7470492.871076987
564080.034402416,7466386.218860286,A_HAm_cib,77,0.8332869319217964,-0.5528407447795064,0.14213573359082987,-0.03640186872031349,0.9867878298717935,566844.2381263135,7470552.653519895
563721.929085988,7466636.41528949,A_HAm_cib,82,0.8054466547979137,-0.5926682767576232,0.13825051278985837,-0.03845064627460971,0.9871951140101679,566685.2704697761,7470663.648563479
563420.9547921633,7466860.620305062,A_HAm_cib,67,0.7971394364493389,-0.6037952623673278,0.13419567280978426,-0.04205725586402424,0.9881182722566137,566439.931104,7470846.317487309
563189.485873736,7466998.585674218,A_HAm_cib,48,0.9282207264622848,-0.3720299490173178,0.13419567280978426,-0.04205725586402424,0.9881182722566137,565049.6356188225,7471639.689306529
562992.6464127412,7467066.556499024,A_HAm_cib,45,0.9624154021926826,-0.2715816518513299,0.12985202304155827,-0.04793943360373776,0.9885021100186601,564350.5546719978,7471878.633509987
562770.4016460775,7467134.5053235935,A_HAm_cib,60,0.9517587518603546,-0.30684732075939625,0.12651698225776098,-0.052343733374253645,0.9886198406001874,564304.6382498745,7471893.299082896
562567.2608195635,7467211.965113759,A_HAm_cib,69,0.8992734843303338,-0.4373867857861973,0.12738994129007508,-0.055451489908368096,0.9883815851259385,564754.1947484945,7471708.33253541
562421.25471273,7467266.945724088,A_HAm_cib,89,0.9661984633505608,-0.2577993976312111,0.12761388484016062,-0.0572014208597937,0.9883408060358915,563710.2517008861,7472097.93804084
562284.749081057,7467315.415251412,A_HAm_cib,93,0.9096609188677895,-0.4153516735064502,0.12761388484016062,-0.0572014208597937,0.9883408060358915,564361.5074485893,7471863.719845751
562173.7495842164,7467379.644563568,A_HAm_cib,93,0.8031963962207013,-0.5957143183591261,0.12761388484016062,-0.0572014208597937,0.9883408060358915,565152.321176012,7471395.626544671
562094.6599125015,7467459.640061815,A_HAm_cib,92,0.5764507650382783,-0.8171318837781227,0.12761388484016062,-0.0572014208597937,0.9883408060358915,566180.3193313921,7470341.893887007
562047.2549935826,7467513.8853324475,A_HAm_cib,95,0.8576553864997739,-0.5142248904982364,0.1248703601147194,-0.05907872467737223,0.9885616218498716,564618.3794460738,7471802.162264946
562009.2848942021,7467555.386146475,A_HAm_cib,91,0.5688047498628691,-0.8224725871015026,0.1248703601147194,-0.05907872467737223,0.9885616218498716,566121.6478297097,7470399.409895789
561863.7190844051,7467705.881404025,A_HAm_cib,92,0.7214014462177025,-0.6925171141531503,0.1248703601147194,-0.05907872467737223,0.9885616218498716,565326.3046551709,7471312.888635113
561648.4391779038,7467904.37532993,A_HAm_cib,86,0.7540507138361132,-0.6568162002898894,0.1248703601147194,-0.05907872467737223,0.9885616218498716,564932.5201793533,7471674.6288991105
561442.5350210788,7468067.656209317,A_HAm_cib,85,0.8076348016454287,-0.5896829887076184,0.12052093187718536,-0.06430419337631976,0.988510252364299,564390.9499646169,7472105.830217544
561217.6404901791,7468243.946006943,A_HAm_cib,82,0.7660146390712818,-0.6428231270952328,0.11865508642152343,-0.06562825656844375,0.9885616218498716,564431.7561256553,7472074.0192022985
560926.2612718046,7468484.489787223,A_HAm_cib,80,0.7743453582710266,-0.6327631990911888,0.10889813816970978,-0.056937969069250194,0.9887717127935042,564090.0772672605,7472356.216578578
560654.1102988339,7468756.543986282,A_HAm_cib,87,0.5925966091338339,-0.8054993847564889,0.105398561844878,-0.05097225235399692,0.9886442572407549,564681.6072226163,7471719.527031952
560486.8298013476,7469018.343614349,A_HAm_cib,85,0.48274098519551,-0.8757631764423923,0.105398561844878,-0.05097225235399692,0.9886442572407549,564865.6456835596,7471432.048540327
560341.795114162,7469280.149369156,A_HAm_cib,83,0.4866170416905442,-0.8736153929140347,0.0951381755948774,-0.05564817976002773,0.9886442572407551,564709.8720787322,7471713.234577608
560231.6188703069,7469509.949452009,A_HAm_cib,82,0.36146628870841707,-0.9323851790581849,0.08734442938959207,-0.059538890203293456,0.9888137035691628,564893.5447655978,7471317.280895551
560159.6847708267,7469755.494469202,A_HAm_cib,77,0.2166054756729991,-0.9762592216765348,0.08734442938959207,-0.059538890203293456,0.9888137035691628,565040.9808792094,7470838.5218475675
560110.3364644746,7470077.300887708,A_HAm_cib,78,0.09989367950179633,-0.994998116980928,0.08409194816651888,-0.05882133578099285,0.9888840387550393,565085.3270493792,7470576.769285217
560092.9303936148,7470427.369913445,A_HAm_cib,77,-0.004858548664978243,-0.9999881971827818,0.07957427692163212,-0.04922750207712764,0.9892156773793471,565092.8713795287,7470403.07717012
560168.4153438073,7470913.958472262,A_HAm_cib,81,-0.2285483652681582,-0.973532559667756,0.07302649739943828,-0.059988642746710286,0.9890390703790883,565036.0781421461,7469771.216645922
560316.7804847171,7471358.7843097625,A_HAm_cib,90,-0.5025813419339819,-0.8645299270354023,0.0654690426654177,-0.061390316626167514,0.9887441024627299,564639.4301198941,7468845.877600092
560464.1995337757,7471606.08022733,A_HAm_cib,93,-0.5218038772276945,-0.8530654803179796,0.05636125833813331,-0.06006276547477474,0.9888760726961789,564729.5269353656,7468997.060841192
560617.9940703189,7471847.125508246,A_HAm_cib,93,-0.5533817939515924,-0.8329277220280987,0.05757369494786217,-0.056478210782398015,0.9893031698695,564782.6326804594,7469080.216538488
560743.0637386094,7472066.16429934,A_HAm_cib,92,-0.4154559430971581,-0.9096133020933956,0.05757369494786217,-0.056478210782398015,0.9893031698695,565291.1302490764,7469988.884583854
560797.9751526807,7472237.694654003,A_HAm_cib,92,-0.1345734633946427,-0.9909036194050213,0.05757369494786217,-0.056478210782398015,0.9893031698695,565752.4932497058,7471564.827337029
560808.1307700967,7472371.215110958,A_HAm_cib,92,-0.003955615562000275,-0.9999921765221594,0.05757369494786217,-0.056478210782398015,0.9893031698695,565808.0916527074,7472351.437033148
560805.470338298,7472485.989203865,A_HAm_cib,95,0.05335593253963747,-0.998575557713499,0.05757369494786217,-0.056478210782398015,0.9893031698695,565798.3481268655,7472752.768866563
560802.6916561719,7472565.758942705,A_HAm_cib,96,-0.004748331632221789,-0.9999887266098104,0.05757369494786217,-0.056478210782398015,0.9893031698695,565802.635289221,7472542.017284543
560802.8204300886,7472594.264130512,A_HAm_cib,96,-0.002559218305161981,-0.9999967251954709,0.05757369494786217,-0.056478210782398015,0.9893031698695,565802.8040560659,7472581.468038986
560803.7396983621,7472754.294747777,A_HAm_cib,99,-0.005805194977787468,-0.9999831497136688,0.05757369494786217,-0.056478210782398015,0.9893031698695,565803.6554469304,7472725.268772888
560808.3313337311,7473050.34000377,A_HAm_cib,101,-0.026462124414356424,-0.9996498166715576,0.047215025001745625,-0.06986639404581235,0.9887068736281666,565806.5804170888,7472918.029381698
560818.830973713,7473278.356114753,A_HAm_cib,102,-0.07640405426722657,-0.9970769381003308,0.047215025001745625,-0.06986639404581235,0.9887068736281666,565804.2156642146,7472896.335843417
560826.4145795514,7473529.856731135,A_HAm_cib,112,-0.004701503104693308,-0.9999889478732036,0.047215025001745625,-0.06986639404581235,0.9887068736281666,565826.3593189175,7473506.349215612
560831.1294526451,7473857.606251435,A_HAm_cib,144,-0.023902232029936143,-0.9997143008399886,0.03666621106876339,-0.07026118790392293,0.9884838457548233,565829.7009568451,7473738.095091286
560791.5352725289,7474226.850358503,A_HAm_cib,172,0.2087539050414688,-0.9779682035372812,0.03916115836685764,-0.08128509585762714,0.9875558978092712,565681.3762902153,7475270.6198837105
560675.9358192142,7474650.850127781,A_HAm_cib,143,0.3112508224521357,-0.9503277989845762,0.03916115836685764,-0.08128509585762714,0.9875558978092712,565427.5748141371,7476207.104240041
560534.7305146881,7475043.099517805,A_HAm_cib,116,0.3725575713121442,-0.92800908188336,0.03496140821776921,-0.10221348459579041,0.9864198923807659,565174.7759241048,7476905.887374366
560412.159932042,7475349.345285232,A_HAm_cib,101,0.3703205240759641,-0.9289040367272088,0.039511913780768786,-0.10775574784457131,0.9856231607361579,565056.680115678,7477200.947905612
560295.7743979393,7475614.09605273,A_HAm_cib,98,0.4338728621640121,-0.9009741058862948,0.039511913780768786,-0.10775574784457131,0.9856231607361579,564800.6449273708,7477783.46036355
560138.22358416,7475914.094763909,A_HAm_cib,121,0.4878489435273513,-0.8729280659362759,0.04150637649000932,-0.1316751738906029,0.9807664843308012,564502.8639138413,7478353.339481546
559971.2786169094,7476245.840005981,A_HAm_cib,141,0.4067841052891093,-0.9135243246264104,0.039252256796209944,-0.13271465881584565,0.9802075676007559,564538.9002400414,7478279.760532427
559871.0147293968,7476555.090334333,A_HAm_cib,153,0.18679909862543206,-0.9823981355604896,0.04124980178325782,-0.14752643981588073,0.9793129221152861,564783.0054071993,7477489.08582746
559856.8445510392,7476914.832969334,A_HAm_cib,159,-0.06434614397631863,-0.9979276395387487,0.04124980178325782,-0.14752643981588073,0.9793129221152861,564846.4827487329,7476593.102249453
559906.2240218259,7477270.832420397,A_HAm_cib,160,-0.2418591401347881,-0.9703113708151941,0.0392150568492398,-0.14086360774740642,0.9804939753449219,564757.7808759019,7476061.536719723
559971.254760934,7477566.578817015,A_HAm_cib,172,-0.188921610085522,-0.9819921716809632,0.050162405260855636,-0.14092472582328855,0.9794255153778886,564881.2156193389,7476621.970766587
559985.5007382906,7477884.819700516,A_HAm_cib,175,0.09109345384447433,-0.9958423482995109,0.061956946483132005,-0.14539925959620392,0.9763654280565108,564964.7124797881,7478340.286969738
559926.3674494267,7478155.575454283,A_HAm_cib,161,0.3856473436882769,-0.9226462628256704,0.07746237332857564,-0.1680721941120696,0.9718265667615281,564539.598763555,7480083.812172724
559806.6921004425,7478394.825180486,A_HAm_cib,143,0.4917848547722796,-0.8707167487860837,0.07678099834792662,-0.18452862777579349,0.9709453571041055,564160.2758443729,7480853.749454347
559674.2507860116,7478631.064342966,A_HAm_cib,132,0.4853684860773605,-0.87430968925374,0.08512493266189472,-0.18743047434300586,0.9692577792325243,564045.7992322802,7481057.906773353
559573.3404134271,7478809.80895968,A_HAm_cib,121,0.4998513581974649,-0.8661112051625643,0.08512493266189472,-0.18743047434300586,0.9692577792325243,563903.89643924,7481309.065750667
559469.0606603704,7478944.065359299,A_HAm_cib,117,0.7211993153036707,-0.6927276142940431,0.08512493266189472,-0.18743047434300586,0.9692577792325243,562932.6987318406,7482550.061935818
559355.0805880479,7479046.565840498,A_HAm_cib,135,0.7691385892015546,-0.6390820218102229,0.09876988374343097,-0.20027900770788945,0.9626642216719119,562550.490697099,7482892.258786505
559187.1502667321,7479168.315721905,A_HAm_cib,151,0.8288443109133712,-0.5594793188908226,0.09876988374343097,-0.20027900770788945,0.9626642216719119,561984.5468611862,7483312.537276472
558617.9906116005,7479836.555902634,A_HAm_cib,184,0.6099495844796721,-0.7924402213372788,0.14275444317162178,-0.21289316769909344,0.9509574736029878,562580.1917182868,7482886.303825032
542905.2643044123,7488128.919646384,A_HAm_cib,2990,0.9097329615850508,-0.4151938566569748,0.43564045320977635,-0.2804204085431547,0.7949572916596285,544981.2335876971,7492677.584454309
512782.90999255725,7502331.1755695185,P__HAo_ci,1095,0.9308440489130624,0.3654166890046705,0.18698598602663521,0.08526259636764924,0.9486240419144354,510955.8265475339,7506985.3958140835
512701.98509793537,7502311.398594137,P__HAo_ci,1070,0.9763725145530208,0.21609422210094148,0.18698598602663521,0.08526259636764924,0.9486240419144354,511621.51398743066,7507193.261166902
512555.51984991704,7502270.644553392,P__HAo_ci,1092,0.9495152668111656,0.3137208282733564,0.18698598602663521,0.08526259636764924,0.9486240419144354,510986.91570855025,7507018.220887448
512342.21464423864,7502217.634340033,P__HAo_ci,1077,0.9800519824922396,0.19874131833373607,0.19151066423670352,0.08279410737721955,0.9492891815999029,511348.50805257,7507117.894252494
512342.21464423864,7502217.634340033,P__HAo_ci,171,0.9800519824922396,0.19874131833373607,0.19151066423670352,0.08279410737721955,0.9492891815999029,511348.50805257,7507117.894252494
512090.6941158421,7502145.885125976,P__HAo_ci,1097,0.9336272070540526,0.35824605824551564,0.25067876890231433,0.09810703067148438,0.9501199448604529,510299.46382461453,7506814.021161246
512090.6941158421,7502145.885125976,P__HAo_ci,171,0.9336272070540526,0.35824605824551564,0.25067876890231433,0.09810703067148438,0.9501199448604529,510299.46382461453,7506814.021161246
511807.1547088095,7502032.88446233,P__HAo_ci,1108,0.9257066375434811,0.3782422784511826,0.2462150057439742,0.09442008452503817,0.9511536647581562,509915.9433165536,7506661.417650047
511807.1547088095,7502032.88446233,P__HAo_ci,168,0.9257066375434811,0.3782422784511826,0.2462150057439742,0.09442008452503817,0.9511536647581562,509915.9433165536,7506661.417650047
511456.56558868283,7501866.1289896,P__HAo_ci,1204,0.8806559722274407,0.4737563282745055,0.2568585534989066,0.09960808200805572,0.9475509930530708,509087.7839473103,7506269.408850737
511456.56558868283,7501866.1289896,P__HAo_ci,178,0.8806559722274407,0.4737563282745055,0.2568585534989066,0.09960808200805572,0.9475509930530708,509087.7839473103,7506269.408850737
511163.330499683,7501718.124245059,P__HAo_ci,1210,0.9117179614049294,0.4108166973866077,0.2568585534989066,0.09960808200805572,0.9475509930530708,509109.24701274995,7506276.714052083
511163.330499683,7501718.124245059,P__HAo_ci,185,0.9117179614049294,0.4108166973866077,0.2568585534989066,0.09960808200805572,0.9475509930530708,509109.24701274995,7506276.714052083
510917.9494542819,7501604.8685493665,P__HAo_ci,1176,0.904787503897902,0.4258633264208183,0.2758086283008885,0.09755523963972952,0.942118344448564,508788.6328221778,7506128.806068856
510917.9494542819,7501604.8685493665,P__HAo_ci,213,0.904787503897902,0.4258633264208183,0.2758086283008885,0.09755523963972952,0.942118344448564,508788.6328221778,7506128.806068856
510602.5801720018,7501482.363567711,P__HAo_ci,1175,0.9502447692535853,0.3115042190825037,0.30020824693198633,0.09991269792711346,0.941652321356109,509045.0590765893,7506233.587413979
510602.5801720018,7501482.363567711,P__HAo_ci,226,0.9502447692535853,0.3115042190825037,0.30020824693198633,0.09991269792711346,0.941652321356109,509045.0590765893,7506233.587413979
510172.72475995007,7501357.364311198,P__HAo_ci,1180,0.9669373762363916,0.25501394165237856,0.30020824693198633,0.09991269792711346,0.941652321356109,508897.6550516882,7506192.05119238
510172.72475995007,7501357.364311198,P__HAo_ci,233,0.9669373762363916,0.25501394165237856,0.30020824693198633,0.09991269792711346,0.941652321356109,508897.6550516882,7506192.05119238
509781.0505960911,7501279.403439885,P__HAo_ci,1198,0.9962393872184284,0.0866434264941681,0.3037059912400651,0.1030161165649598,0.9404083526558933,509347.8334636202,7506260.600375977
509781.0505960911,7501279.403439885,P__HAo_ci,232,0.9962393872184284,0.0866434264941681,0.3037059912400651,0.1030161165649598,0.9404083526558933,509347.8334636202,7506260.600375977
509254.5566374036,7501233.6725426465,P__HAo_ci,1211,0.9962529526102708,0.0864873078278969,0.31689964634833145,0.09294060584663932,0.9366862556668745,508822.12009826413,7506214.937305698
509254.5566374036,7501233.6725426465,P__HAo_ci,217,0.9962529526102708,0.0864873078278969,0.31689964634833145,0.09294060584663932,0.9366862556668745,508822.12009826413,7506214.937305698
508636.1740543669,7501197.349391809,P__HAo_ci,1244,0.9998116064315218,0.019410091314051886,0.3375852616678947,0.09062118378329198,0.9305379408678885,508539.1235977966,7506196.407423967
508636.1740543669,7501197.349391809,P__HAo_ci,223,0.9998116064315218,0.019410091314051886,0.3375852616678947,0.09062118378329198,0.9305379408678885,508539.1235977966,7506196.407423967
508082.8351050722,7501181.095079647,P__HAo_ci,1224,0.999276884541096,0.0380224673297424,0.3367256268620516,0.09022032949011075,0.9309308232863795,507892.7227684235,7506177.479502353
508082.8351050722,7501181.095079647,P__HAo_ci,221,0.999276884541096,0.0380224673297424,0.3367256268620516,0.09022032949011075,0.9309308232863795,507892.7227684235,7506177.479502353
507580.35019478673,7501161.585355625,P__HAo_ci,1244,0.9992034521374212,0.03990565419411109,0.3452439249757151,0.08947624748458582,0.9282158706927011,507380.82192381617,7506157.602616312
507580.35019478673,7501161.585355625,P__HAo_ci,228,0.9992034521374212,0.03990565419411109,0.3452439249757151,0.08947624748458582,0.9282158706927011,507380.82192381617,7506157.602616312
507103.2689528046,7501138.829851762,P__HAo_ci,1260,0.9985649730132856,0.05355366160194611,0.34890806885467907,0.08191654565448242,0.9274697363738188,506835.5006447949,7506131.654716829
507103.2689528046,7501138.829851762,P__HAo_ci,219,0.9985649730132856,0.05355366160194611,0.34890806885467907,0.08191654565448242,0.9274697363738188,506835.5006447949,7506131.654716829
506511.6693963399,7501106.819010752,P__HAo_ci,1310,0.9985175484767675,0.05443073932940955,0.3622917064862204,0.08633270491177397,0.9238938323835023,506239.5156996929,7506099.406753136
506511.6693963399,7501106.819010752,P__HAo_ci,206,0.9985175484767675,0.05443073932940955,0.3622917064862204,0.08633270491177397,0.9238938323835023,506239.5156996929,7506099.406753136
505929.615109601,7501071.808586101,P__HAo_ci,1331,0.9977567557147324,0.06694368099837332,0.3634673477535026,0.07876870075618958,0.9250225245795886,505594.89670460916,7506060.592364674
505929.615109601,7501071.808586101,P__HAo_ci,203,0.9977567557147324,0.06694368099837332,0.3634673477535026,0.07876870075618958,0.9250225245795886,505594.89670460916,7506060.592364674
505392.0743116133,7501036.555310687,P__HAo_ci,1383,0.9979482237228986,0.0640261100513819,0.3709105653880025,0.07514718697220599,0.9223665156928512,505071.94376135635,7506026.296429302
505392.0743116133,7501036.555310687,P__HAo_ci,204,0.9979482237228986,0.0640261100513819,0.3709105653880025,0.07514718697220599,0.9223665156928512,505071.94376135635,7506026.296429302
504816.4289075567,7501011.051688342,P__HAo_ci,1401,0.9996641135318904,0.02591640631915232,0.3743652463732001,0.07410379903012794,0.9213169743369177,504686.84687596094,7506009.372256001
504816.4289075567,7501011.051688342,P__HAo_ci,186,0.9996641135318904,0.02591640631915232,0.3743652463732001,0.07410379903012794,0.9213169743369177,504686.84687596094,7506009.372256001
504399.68876174925,7500998.564616947,P__HAo_ci,1407,0.9991925620689226,0.0401774054182495,0.3743652463732001,0.07410379903012794,0.9213169743369177,504198.801734658,7505994.527427292
504399.68876174925,7500998.564616947,P__HAo_ci,179,0.9991925620689226,0.0401774054182495,0.3743652463732001,0.07410379903012794,0.9213169743369177,504198.801734658,7505994.527427292
504033.64128498547,7500984.039171416,P__HAo_ci,1411,0.999225203599352,0.039357241923616164,0.37414724338965283,0.07217345199174964,0.9213749829715232,503836.8550753674,7505980.165189413
504033.64128498547,7500984.039171416,P__HAo_ci,187,0.999225203599352,0.039357241923616164,0.37414724338965283,0.07217345199174964,0.9213749829715232,503836.8550753674,7505980.165189413
503483.93055121286,7500964.288703,P__HAo_ci,1414,0.9994365803068854,0.033563699803189684,0.37288986937016466,0.07667630831955531,0.9214419160114526,503316.1120521969,7505961.471604534
503483.93055121286,7500964.288703,P__HAo_ci,215,0.9994365803068854,0.033563699803189684,0.37288986937016466,0.07667630831955531,0.9214419160114526,503316.1120521969,7505961.471604534
502901.9056274606,7500938.784771522,P__HAo_ci,1406,0.9983797595252,0.05690215962864765,0.37027051446478265,0.08962166071255533,0.9216377814490453,502617.3948293174,7505930.683569147
502901.9056274606,7500938.784771522,P__HAo_ci,223,0.9983797595252,0.05690215962864765,0.37027051446478265,0.08962166071255533,0.9216377814490453,502617.3948293174,7505930.683569147
502427.8834583357,7500890.280322783,P__HAo_ci,1404,0.9882187137166648,0.15304827297353152,0.37027051446478265,0.08962166071255533,0.9216377814490453,501662.64209346805,7505831.373891366
502427.8834583357,7500890.280322783,P__HAo_ci,219,0.9882187137166648,0.15304827297353152,0.37027051446478265,0.08962166071255533,0.9216377814490453,501662.64209346805,7505831.373891366
501994.9340395969,7500784.274423156,P__HAo_ci,1478,0.9475210188098122,0.3196934764952447,0.3605089634812406,0.09692359452030018,0.924089342686221,500396.4666571207,7505521.879517205
501994.9340395969,7500784.274423156,P__HAo_ci,218,0.9475210188098122,0.3196934764952447,0.3605089634812406,0.09692359452030018,0.924089342686221,500396.4666571207,7505521.879517205
501460.4613414919,7500494.190186396,P__HAo_ci,235,0.8272158540982003,0.5618842680913794,0.35058218794834534,0.10805435110981958,0.9271089231218491,498651.040001035,7504630.269456888
602894.9849846052,7480464.775710971,A_FOo_bbo,475,0.9999879361626586,-0.004911978129695582,-0.4469815998755914,0.17103646617316165,0.7319566288941842,602919.5448752537,7485464.715391784
602495.0049450442,7480501.924292357,A_FOo_bbo,442,0.9907849567444866,-0.1354443409258042,-0.4469815998755914,0.17103646617316165,0.7319566288941842,603172.2266496732,7485455.849076079
602027.8948829842,7480577.67529536,A_FOo_bbo,385,0.9813029431988368,-0.19246956556635236,-0.4469815998755914,0.17103646617316165,0.7319566288941842,602990.242710816,7485484.190011354
601614.8498814455,7480653.171545368,A_FOo_bbo,324,0.9858195137340772,-0.167809077052189,-0.4627587141182927,0.04844401733014718,0.7225174874298123,602453.8952667065,7485582.269114038
601214.2854058575,7480674.415881319,A_FOo_bbo,286,0.9968224707462277,0.07965526859779146,-0.4895179833853621,0.03977200606452683,0.7184655746930808,600816.0090628685,7485658.52823505
600883.3203517452,7480618.924978409,A_FOo_bbo,326,0.9623150164031616,0.2719371420107643,-0.500258620195916,0.06430371245014486,0.7196372225954525,599523.6346416915,7485430.500060425
600577.5643966253,7480521.936127667,A_FOo_bbo,395,0.9445187405072616,0.3284575297212351,-0.5031336379370775,0.07256941828401604,0.7287539184254183,598935.276748019,7485244.529830203
600268.5093459737,7480399.441137123,A_FOo_bbo,491,0.9118491289371526,0.41052547552686186,-0.5046922103065247,0.07336389661715588,0.7379303936354957,598215.8819683394,7484958.686781809
599972.3256090502,7480305.68961787,A_FOo_bbo,519,0.9832233044253826,0.18240595833149525,-0.5046922103065247,0.07336389661715588,0.7379303936354957,599060.2958173928,7485221.806139997
599711.445300709,7480281.6890019635,A_FOo_bbo,531,0.9994328509737757,-0.033674565987268215,-0.5138536747331502,0.038763311323849976,0.7320824390179966,599879.8181306453,7485278.853256833
599336.8250520594,7480267.944500985,A_FOo_bbo,541,0.9978003365687704,0.06629093711245974,-0.5138536747331502,0.038763311323849976,0.7320824390179966,599005.3703664971,7485256.946183829
598788.5010894007,7480224.454771051,A_FOo_bbo,548,0.9958660142799012,0.09083436355401674,-0.5017877855917297,0.0005402655755374457,0.7546815241564171,598334.3292716306,7485203.784842451
