X,Y,Z,azimuth,dip,polarity,formation
566973.728496497,7489854.890223726,608.,208.26155373321035,45,1,P__TK_s
568277.606627801,7488799.164515266,599.,223.7750625692862,45,1,P__TK_s
568991.081344849,7487477.6950742,611.,244.63388559590567,45,1,P__TK_s
569098.6852429451,7486665.45012023,606.,289.7883108769008,45,1,P__TK_s
568802.2140195237,7486345.199396005,610.,336.2735975535736,45,1,P__TK_s
567392.5549916194,7486271.425096609,615.,352.2978646807976,45,1,P__TK_s
564946.1709145445,7486120.890563961,607.,350.94515133525033,45,1,P__TK_s
561085.5710992988,7485748.844842393,596.,0.79834152265272,45,1,P__TK_s
557468.6212267848,7486128.800582354,558.,14.44579196692331,45,1,P__TK_s
553648.6860043306,7487612.009545782,526.,26.087858575578082,45,1,P__TK_s
551462.4267674489,7488591.4888673965,545.,19.718421669349084,45,1,P__TK_s
550345.8962212845,7489109.229914665,579.,40.44093064407889,45,1,P__TK_s
550223.5405137918,7489387.7252152255,579.,89.22903535645321,45,1,P__TK_s
550380.8142844773,7489661.725281388,558.,147.5961783056892,45,1,P__TK_s
552870.5695572875,7490328.754571703,568.,169.87410586263752,45,1,P__TK_s
554377.1542870956,7490292.764808876,576.,177.79073945329515,45,1,P__TK_s
554963.6997229466,7490156.769768445,556.,223.06055931262676,45,1,P__TK_s
555056.5502459728,7489695.269215614,556.,268.16585812379253,45,1,P__TK_s
555283.8409616201,7489618.029280992,556.,164.49655007446609,45,1,P__TK_s
555990.093654538,7490068.529539798,552.,162.4729622092093,45,1,P__TK_s
558009.5548209115,7490108.050554548,560.,183.694670695147,45,1,P__TK_s
560347.9510855757,7490329.323813238,608.,165.84666076183692,45,1,P__TK_s
562060.1040385694,7490344.335532092,567.,186.7909868497029,45,1,P__TK_s
563712.6799868533,7490457.3505465295,593.,177.6407119353156,45,1,P__TK_s
527858.7142586135,7460782.000716189,567.,337.51248100327416,45,1,A_HAm_cib
524855.2552351395,7460406.794436835,505.,0.3070376393912966,45,1,A_HAm_cib
502650.1238712644,7489489.719612848,576.,309.648950922018,45,1,A_HAS_xsl_ci
501964.429531872,7489060.708146645,679.,335.2816929714349,45,1,A_HAS_xsl_ci
513170.2801902975,7500494.891658604,524.,332.32702913931956,45,1,P__HAj_xci_od
519172.8554184345,7463015.3608863605,386.,349.9776379413459,45,1,P__HAj_xci_od
517068.32888612384,7463115.846504302,404.,7.27282455336757,45,1,P__HAj_xci_od
519931.83425922075,7499583.206055642,525.,333.4336403290913,45,1,A_HAd_kd
517963.4056999152,7498104.6897837445,557.,318.3808971627831,45,1,A_HAd_kd
512782.46504558664,7462013.575434433,432.,242.2349167981539,45,1,P__HAo_ci
504776.65878213034,7472226.2307384,406.,191.91521754040207,45,1,P__HAo_ci
507243.846179952,7471312.588973267,396.,202.7588641825804,45,1,P__HAo_ci
509410.6563983194,7470263.689810162,360.,209.6443867316018,45,1,P__HAo_ci
511726.6555459644,7469168.994266709,400.,202.53585619437138,45,1,P__HAo_ci
513759.04959658417,7467948.749426437,438.,219.51670256236753,45,1,P__HAo_ci
516003.4505675221,7466514.035546033,350.,210.23808478203364,45,1,P__HAo_ci
518207.6640936192,7465324.569110906,435.,198.98771866365053,45,1,P__HAo_ci
519885.35487922054,7464399.090540446,415.,205.83011716939745,45,1,P__HAo_ci
521440.8881288023,7463868.583960438,445.,192.812784088488,45,1,P__HAo_ci
522727.0797139049,7463537.070158783,443.,199.87369326284215,45,1,P__HAo_ci
523002.2799941939,7463230.081880436,443.,270.24510358256066,45,1,P__HAo_ci
522280.49043364264,7463234.079125949,486.,331.5320462207265,45,1,P__HAo_ci
520804.188362111,7463047.850493933,410.,4.2522557258433835,45,1,P__HAo_ci
513695.45486644097,7461450.331026513,355.,227.69988328817044,45,1,P__HAw_fr
579432.3046880027,7488463.055588221,728.,241.20248754504007,45,1,A_HAd_kd
580037.560592005,7487386.794425033,734.,227.19065007726556,45,1,A_HAd_kd
580519.1148295035,7486806.544353573,727.,239.0610279284415,45,1,A_HAd_kd
580102.3758144004,7485615.784676818,749.,303.6994149754021,45,1,A_HAd_kd
579983.2864131508,7484469.770963714,753.,333.3897530850727,45,1,A_HAd_kd
580816.8102352023,7483725.494635202,751.,192.05633857794567,45,1,A_HAd_kd
582751.7090400452,7483025.964620944,760.,213.6733978719891,45,1,A_HAd_kd
582855.8835956552,7482103.185730327,770.,326.3198657275088,45,1,A_HAd_kd
581977.7952352508,7481388.4156746715,843.,326.327606257912,45,1,A_HAd_kd
578911.7690036215,7480206.469767097,774.,355.73193081547697,45,1,A_HAm_cib
577589.8741052523,7480204.511487162,741.,3.3760687570888877,45,1,A_HAm_cib
575504.389889157,7480292.274134371,722.,358.2304951997412,45,1,A_HAm_cib
574327.5680560544,7480219.27588414,667.,352.6858977884719,45,1,A_HAm_cib
509345.731031177,7567246.1851721695,483.,326.12594484610673,45,1,P__HAo_ci
508354.4600522398,7566845.829306998,488.,339.34616923084246,45,1,P__HAo_ci
506614.373265147,7566469.809840583,484.,334.55988046098,45,1,P__HAo_ci
505665.1434695573,7566118.546230148,482.,356.6476771166047,45,1,P__HAo_ci
504113.05959349265,7566034.786706578,477.,0.2940410306071044,45,1,P__HAo_ci
502737.0002883867,7566860.056662066,475.,60.989919040883194,45,1,P__HAo_ci
502597.8245469724,7567473.624204336,469.,114.83437177018084,45,1,P__HAo_ci
515599.74898090237,7501868.9292881675,521.,9.34237342325406,45,1,P__HAo_ci
513939.4986325123,7501776.148715299,503.,333.7437476027031,45,1,P__HAo_ci
523348.0147253864,7510544.290015531,568.,151.78006468117638,45,1,A_HAS_xsl_ci
526480.9348963541,7512453.6002391605,599.,158.17826986822604,45,1,A_HAS_xsl_ci
529418.1700284819,7513481.689448986,647.,128.13290730999728,45,1,A_HAS_xsl_ci
529932.2406551621,7514999.214449387,652.,141.31326576480643,45,1,A_HAS_xsl_ci
529687.4703599857,7517214.204927307,672.,115.0229967700526,45,1,A_HAS_xsl_ci
532710.2054508318,7518401.25043539,629.,179.9999634928173,45,1,A_HAS_xsl_ci
537054.4885448089,7519208.985191153,641.,146.3131415661341,45,1,A_HAS_xsl_ci
539171.5066373129,7520420.475775619,614.,141.81021329680163,45,1,A_HAS_xsl_ci
541729.1547104884,7520750.9596469505,631.,205.1674308865205,45,1,A_HAS_xsl_ci
545424.8387496499,7519710.6899409,628.,190.46038560235138,45,1,A_HAS_xsl_ci
548165.9706944377,7518242.154980316,655.,235.29556890053755,45,1,A_HAS_xsl_ci
548839.0148468681,7516859.144826235,820.,288.4125187309058,45,1,A_HAS_xsl_ci
547101.274092816,7515929.160111148,862.,320.1643584565475,45,1,A_HAS_xsl_ci
545889.7445224633,7514839.901202573,701.,351.86153780264686,45,1,A_HAS_xsl_ci
544482.4144594129,7512784.153354788,668.,270.0009198937343,45,1,A_HAS_xsl_ci
543540.094267677,7511095.155555995,696.,288.4402993879544,45,1,A_HAS_xsl_ci
543001.5857570388,7508806.899591899,804.,308.17167375010916,45,1,A_HAS_xsl_ci
542047.0390207433,7506298.149867197,632.,295.3498400342313,45,1,A_HAS_xsl_ci
538999.8861902042,7504046.400006431,859.,340.6912793082446,45,1,A_HAS_xsl_ci
536393.2939566848,7503556.895778883,772.,344.72876598078335,45,1,A_HAS_xsl_ci
534655.5212084576,7501978.120666787,740.,343.4789542200427,45,1,A_HAS_xsl_ci
505327.87407396943,7475603.21476718,436.,212.75575215700474,45,1,A_HAm_cib
506405.86565694667,7474942.009238731,456.,208.42053721569482,45,1,A_HAm_cib
558264.6929370249,7560804.98439109,602.,277.09449334261205,45,1,P__HAb_cib
557622.3431952121,7560792.241580555,539.,63.77442992416701,45,1,P__HAb_cib
557054.8248288003,7561135.994917062,629.,352.2916146231728,45,1,P__HAb_cib
556443.0690257711,7560878.496070807,522.,343.38160096983455,45,1,P__HAb_cib
555864.7379931042,7560958.009681134,506.,40.10049439139107,45,1,P__HAb_cib
556075.0603872184,7561714.2561064465,494.,164.5783078480007,45,1,P__HAb_cib
557102.1903788054,7561721.24078154,537.,182.25262964126637,45,1,P__HAb_cib
557571.9652084138,7562211.989630554,501.,109.90700458505273,45,1,P__HAb_cib
557976.9637749074,7562461.2402621545,496.,214.82025627081146,45,1,P__HAb_cib
505934.2156622261,7489376.499978097,594.,315.22827838709384,45,1,A_HAS_xsl_ci
505129.7893146963,7488718.989611633,579.,311.7482918730117,45,1,A_HAS_xsl_ci
598137.3018507685,7541411.03545751,654.,197.07341065712035,45,1,P__HAb_cib
599245.9390291898,7541182.024190924,667.,272.2533705927182,45,1,P__HAb_cib
597769.8350737726,7541034.285047817,798.,24.834929999229644,45,1,P__HAb_cib
595897.9695797584,7542359.786362998,620.,88.0326067837932,45,1,P__HAb_cib
596848.6409223953,7542554.293217374,604.,174.9860318964969,45,1,P__HAb_cib
568037.530437278,7498733.1504480755,696.,176.59770369753437,45,1,A_FOj_xs_b
569608.0339717588,7499338.92826013,866.,150.55120755177114,45,1,A_FOj_xs_b
571576.4448674337,7499375.964791456,856.,183.49861513622034,45,1,A_FOj_xs_b
573696.7595310472,7499259.49843641,867.,200.76536833986825,45,1,A_FOj_xs_b
513717.1349316281,7508953.414213386,545.,179.9988637974286,45,1,A_HAS_xsl_ci
516592.93504764466,7509198.19945234,556.,163.51694575434942,45,1,A_HAS_xsl_ci
602010.7263269795,7540187.007051439,686.,6.139290881204261,45,1,P__HAb_cib
600983.708586033,7540192.5104057165,755.,343.7907094722391,45,1,P__HAb_cib
600144.803291993,7540311.75919454,606.,88.54570681002588,45,1,P__HAb_cib
600615.9305279856,7541089.01762987,623.,116.81973001130768,45,1,P__HAb_cib
601215.3181048324,7541419.771974912,716.,227.54485738568815,45,1,P__HAb_cib
601937.0459135392,7541400.009236454,659.,88.8976275434037,45,1,P__HAb_cib
602413.1446015984,7541887.515357552,598.,243.70920378106814,45,1,P__HAb_cib
518584.54891420424,7463670.839448616,368.,352.41535039434547,45,1,P__HAw_fr
517153.33134828194,7463602.5885362,404.,3.3756318508178538,45,1,P__HAw_fr
515151.3702917644,7463871.074711248,341.,9.795922504252019,45,1,P__HAw_fr
572033.3047591685,7481202.270776588,665.,6.623563073369553,45,1,A_HAS_xsl_ci
569528.3656168084,7481352.480942549,772.,1.5476485295095017,45,1,A_HAS_xsl_ci
568222.7201572801,7480268.200096033,706.,292.5865685292122,45,1,A_HAS_xsl_ci
566511.319055323,7478784.906235765,750.,296.8685820363298,45,1,A_HAS_xsl_ci
565411.745943143,7478246.634195565,1013.,254.89007616335653,45,1,A_HAS_xsl_ci
566881.4707640687,7476392.880474885,782.,228.98609086565511,45,1,A_HAS_xsl_ci
568904.0588615912,7474443.894967519,779.,212.76188592896835,45,1,A_HAS_xsl_ci
570627.36533978,7473081.924973605,758.,223.59083122364927,45,1,A_HAS_xsl_ci
571225.2089158414,7472423.178256141,896.,212.91730304965756,45,1,A_HAS_xsl_ci
571939.6905774593,7471517.929791601,790.,238.02290834046084,45,1,A_HAS_xsl_ci
571304.1860280097,7470480.404760588,1045.,263.7365366416292,45,1,A_HAS_xsl_ci
571398.881329298,7469442.646260682,1001.,279.563895970777,45,1,A_HAS_xsl_ci
571023.1244026448,7468552.63023457,868.,307.63371250951195,45,1,A_HAS_xsl_ci
570206.3044437687,7467884.630628911,923.,328.8477053333228,45,1,A_HAS_xsl_ci
568193.2760676302,7467019.865058785,752.,338.29544630792475,45,1,A_HAS_xsl_ci
566878.4438420298,7466723.088602476,815.,355.340273797821,45,1,A_HAS_xsl_ci
565384.6100617938,7466794.546194742,638.,9.582290740444307,45,1,A_HAS_xsl_ci
564373.5141871823,7467196.358213038,651.,31.054507384867918,45,1,A_HAS_xsl_ci
563598.8358639248,7467709.000578702,582.,51.422769089191775,45,1,A_HAS_xsl_ci
563480.3695644087,7468083.759564463,657.,93.61813969776438,45,1,A_HAS_xsl_ci
563482.4186306077,7469090.13372567,598.,73.92167888308256,45,1,A_HAS_xsl_ci
563163.033361628,7469570.134162086,612.,27.20974288450151,45,1,A_HAS_xsl_ci
562683.4389622237,7469530.815393077,603.,343.8166323816336,45,1,A_HAS_xsl_ci
561939.7688558538,7469471.951833549,583.,13.580011427538238,45,1,A_HAS_xsl_ci
561772.4007992547,7469645.709246072,590.,62.978422063402604,45,1,A_HAS_xsl_ci
561730.6356093866,7469993.763175575,590.,111.8225585813201,45,1,A_HAS_xsl_ci
562233.3395732146,7470763.950839333,615.,134.257882421438,45,1,A_HAS_xsl_ci
562522.9846614383,7471281.060129738,615.,97.76554589554382,45,1,A_HAS_xsl_ci
563222.1937344446,7472653.409166701,673.,76.65864847059072,45,1,A_HAS_xsl_ci
562978.7895553606,7473927.583971886,670.,57.98303245848916,45,1,A_HAS_xsl_ci
562105.9293232379,7475765.846426651,670.,83.65601222281612,45,1,A_HAS_xsl_ci
561510.8386632197,7477934.844160098,671.,62.5866491674459,45,1,A_HAS_xsl_ci
514709.1110368181,7497138.645329135,538.,345.7991092975874,45,1,A_HAm_cib
513112.13935048017,7496313.373350941,585.,329.244606994582,45,1,A_HAm_cib
509971.3026651705,7495355.741081593,589.,331.23783324086884,45,1,A_HAm_cib
509231.71061499824,7494733.825185314,634.,316.9242685902172,45,1,A_HAm_cib
507262.16851993685,7493127.545354766,618.,320.54855698693876,45,1,A_HAm_cib
500907.1043215785,7487382.935958563,633.,310.4626019511984,45,1,A_HAS_xsl_ci
500259.09421677806,7486243.924499029,569.,291.50866424879973,45,1,A_HAS_xsl_ci
602110.5792208293,7501442.606342831,712.,30.24672802518279,45,1,A_HAm_cib
600349.7346639952,7502221.390257428,735.,24.291613214268693,45,1,A_HAm_cib
599526.1335832796,7502777.901953426,712.,46.98650108193573,45,1,A_HAm_cib
599138.7298176729,7503467.915614698,711.,74.41598814450845,45,1,A_HAm_cib
598935.8545183907,7504561.440763293,714.,65.97413398778491,45,1,A_HAm_cib
598178.5884551698,7505391.464687435,732.,46.672032755985526,45,1,A_HAm_cib
597575.419868913,7506138.991151725,708.,34.782468127630125,45,1,A_HAm_cib
596767.9034540091,7506493.769752746,694.,31.833549626142712,45,1,A_HAm_cib
596412.1436837991,7506891.030521286,702.,70.00072566336576,45,1,A_HAm_cib
596475.9555545999,7507239.033399768,702.,124.27760083744687,45,1,A_HAm_cib
597068.5117852394,7507718.286347119,731.,154.0322245288894,45,1,A_HAm_cib
598022.18108892,7507972.774868965,697.,176.65009212114887,45,1,A_HAm_cib
598668.0790033403,7507806.5043186415,743.,207.6192396658223,45,1,A_HAm_cib
599023.6858015484,7507724.744539602,743.,164.0459085485861,45,1,A_HAm_cib
599132.9401858272,7507844.245989899,743.,80.02451081280685,45,1,A_HAm_cib
598690.9899904634,7508434.2685368955,706.,38.329114679182226,45,1,A_HAm_cib
597748.8303078554,7509236.82368985,684.,51.683560329348154,45,1,A_HAm_cib
597032.3804722251,7510360.605801388,673.,46.38204646835197,45,1,A_HAm_cib
596324.5340605695,7510734.105317365,676.,15.280346264728337,45,1,A_HAm_cib
595541.7741902439,7511035.105770495,716.,36.0520667241733,45,1,A_HAm_cib
595195.3409693046,7511506.858693303,679.,70.93818868585953,45,1,A_HAm_cib
595102.3698619541,7512766.859471798,689.,86.13792126718124,45,1,A_HAm_cib
594852.648929755,7513652.604785125,677.,62.132967667745845,45,1,A_HAm_cib
594361.6941153163,7514772.104996833,665.,77.60068491611753,45,1,A_HAm_cib
593910.959878494,7516766.86238,655.,70.726029797715,45,1,A_HAm_cib
593526.0140265138,7517162.104382645,657.,23.10700624463874,45,1,A_HAm_cib
592618.3241543742,7517318.606658317,659.,18.988751072105515,45,1,A_HAm_cib
592314.4038151775,7517568.099638215,659.,64.58596442180675,45,1,A_HAm_cib
592327.300954713,7517996.105994165,691.,100.03469553658567,45,1,A_HAm_cib
592670.2208290217,7518678.624458211,689.,131.81269258145818,45,1,A_HAm_cib
593094.5783505419,7519427.885599152,695.,102.12553219535516,45,1,A_HAm_cib
593096.1405710895,7520157.890729703,730.,69.49004931506414,45,1,A_HAm_cib
592846.3054370736,7520438.389599063,717.,28.35599913385164,45,1,A_HAm_cib
592491.9705327956,7520674.140618723,749.,67.13171094478935,45,1,A_HAm_cib
592554.3406704534,7521827.4084993405,681.,90.84756520604344,45,1,A_HAm_cib
592495.0200008882,7523357.42608792,711.,85.10051399873589,45,1,A_HAm_cib
592540.7251711999,7523803.186205335,659.,128.19575711833835,45,1,A_HAm_cib
592837.5435326297,7523936.934483868,690.,156.6153574555135,45,1,A_HAm_cib
593004.1504064833,7524135.441166586,690.,100.82004608397153,45,1,A_HAm_cib
592879.735391289,7524639.688987577,672.,74.10158522479855,45,1,A_HAm_cib
592897.6687445673,7524843.690360769,672.,116.61961192884434,45,1,A_HAm_cib
593302.6955401113,7525210.700556722,676.,131.25282064001544,45,1,A_HAm_cib
593517.8853990517,7525797.704928474,697.,93.39822080271784,45,1,A_HAm_cib
593423.059150371,7526783.965821137,678.,69.83409269360374,45,1,A_HAm_cib
593180.2054302621,7527672.220271095,666.,89.6347199468845,45,1,A_HAm_cib
593133.1850755357,7528825.219625287,681.,72.6253184873126,45,1,A_HAm_cib
592814.8464249622,7530089.240752166,664.,76.39009388032872,45,1,A_HAm_cib
592325.7796782339,7531037.749871131,645.,52.22987066145208,45,1,A_HAm_cib
592010.486416525,7531692.769831197,637.,88.44393876536844,45,1,A_HAm_cib
592144.7192020288,7532208.523478297,645.,132.69154454237037,45,1,A_HAm_cib
592405.3892184796,7532277.521048157,645.,182.59434832135503,45,1,A_HAm_cib
592890.2303554623,7532314.2748892065,668.,148.12260017194507,45,1,A_HAm_cib
592941.1993763335,7532488.020737852,668.,69.52664566620183,45,1,A_HAm_cib
592619.0104136589,7532808.520211769,635.,27.49027415586113,45,1,A_HAm_cib
592076.1508528889,7532984.029235803,635.,31.87196220042631,45,1,A_HAm_cib
591634.1001076535,7533182.783917326,632.,21.77330345960206,45,1,A_HAm_cib
590221.0846539296,7534443.785467221,627.,38.283532137139275,45,1,A_HAm_cib
586551.244742275,7534443.514600701,613.,320.174823152503,45,1,A_HAm_cib
585321.3388240531,7531606.740093793,603.,340.03836280508773,45,1,A_HAm_cib
581472.9792631173,7531368.675226862,601.,7.094395800922484,45,1,A_HAm_cib
577188.2305397231,7531804.934826913,600.,356.98090893819136,45,1,A_HAm_cib
572106.4240989297,7530861.6695833225,609.,338.64083663705753,45,1,A_HAm_cib
569133.9756300896,7529336.404393375,629.,10.610669302782753,45,1,A_HAm_cib
567349.0101396199,7526805.885490122,616.,324.47915598619875,45,1,A_HAm_cib
563600.3166711798,7527809.867019804,596.,45.008029957478584,45,1,A_HAm_cib
560491.2091387687,7528324.844400537,628.,13.231341300133693,45,1,A_HAm_cib
559878.8058794702,7528259.088730833,639.,327.4691822261676,45,1,A_HAm_cib
559846.7393926147,7528062.331008176,639.,239.56101157445437,45,1,A_HAm_cib
560350.9602511998,7527697.32914641,649.,196.4661523856047,45,1,A_HAm_cib
562308.8643889269,7527444.603597221,611.,194.09162304871722,45,1,A_HAm_cib
563205.880073063,7526975.858995191,600.,227.17385414591968,45,1,A_HAm_cib
563392.2843834332,7526433.84990661,600.,283.2353393875004,45,1,A_HAm_cib
562898.179719081,7525807.1012098035,627.,327.49545904713005,45,1,A_HAm_cib
560918.81963063,7524525.794213893,624.,326.7670437000858,45,1,A_HAm_cib
557705.3162694264,7522779.908916651,632.,312.6925849288105,45,1,A_HAm_cib
555272.0643390138,7522039.05487971,621.,9.480265021159653,45,1,A_HAm_cib
551767.6648779769,7521959.726208435,640.,11.300977915248382,45,1,A_HAm_cib
550775.855495496,7521814.208884357,655.,225.05552291207118,45,1,A_HAm_cib
549175.7299248917,7521734.953841891,649.,18.932095308604403,45,1,A_HAm_cib
549228.645841425,7522753.2233502045,623.,163.6385917200455,45,1,A_HAm_cib
552239.3561364559,7523670.045776978,624.,165.47075705969291,45,1,A_HAm_cib
553279.819367582,7523817.073130847,612.,167.98561612181857,45,1,A_HAm_cib
555480.84013685,7524635.900403995,616.,148.42166545409702,45,1,A_HAm_cib
556414.8140658186,7525779.704402976,650.,90.27851469021323,45,1,A_HAm_cib
555392.739912359,7526822.7304383535,644.,26.55932493121179,45,1,A_HAm_cib
552954.5195326163,7526943.955091093,600.,354.71641944424977,45,1,A_HAm_cib
550709.710494675,7526956.430753525,600.,4.289170344536103,45,1,A_HAm_cib
547962.4537642179,7527629.949269364,602.,28.621174337113587,45,1,A_HAm_cib
545769.6167342587,7529197.990016529,671.,47.89792926882717,45,1,A_HAm_cib
543830.1734079942,7530573.769426051,648.,17.916314110655378,45,1,A_HAm_cib
541065.2402576588,7531531.039598348,628.,8.519660099775251,45,1,A_HAm_cib
538158.5584830381,7532106.816324852,631.,0.8816014201645999,45,1,A_HAm_cib
536394.9546388764,7532348.820704504,613.,349.06304811758605,45,1,A_HAm_cib
534724.2849128097,7532065.039010409,641.,10.088873252767144,45,1,A_HAm_cib
533881.8850373285,7532111.028675917,627.,15.611834679671688,45,1,A_HAm_cib
532571.316594409,7531338.480071055,599.,293.88611072705464,45,1,A_HAm_cib
531493.8408665801,7531433.214433348,587.,32.95407649594898,45,1,A_HAm_cib
530811.5949092973,7531058.445030309,582.,254.87408846244477,45,1,A_HAm_cib
530610.4299300901,7530212.905087732,628.,335.326274076211,45,1,A_HAm_cib
529986.5379932884,7529090.661248371,587.,222.59099725888984,45,1,A_HAm_cib
529849.5603369111,7528683.089926819,584.,332.45685719642876,45,1,A_HAm_cib
528963.1536035091,7528175.565093231,590.,0.3826049236695326,45,1,A_HAm_cib
527507.5608222608,7528329.806623394,588.,30.08200358455929,45,1,A_HAm_cib
526089.906360225,7529091.555505673,601.,15.715557086740091,45,1,A_HAm_cib
525234.395231646,7529720.059190881,583.,43.60670669077126,45,1,A_HAm_cib
525466.0097108707,7530282.080916153,621.,28.820233170291942,45,1,A_HAm_cib
523514.91539887886,7531218.791102445,609.,23.737600405056924,45,1,A_HAm_cib
521386.36561451294,7532289.971187523,641.,41.958223673753764,45,1,A_HAm_cib
520311.3038439299,7533603.656106433,615.,62.83670339212358,45,1,A_HAm_cib
520223.9791966866,7534628.930215169,638.,36.20638255520652,45,1,A_HAm_cib
519644.8199720633,7535214.475355257,598.,51.467561700368606,45,1,A_HAm_cib
519056.08923165785,7535784.276608706,617.,16.30188903678379,45,1,A_HAm_cib
518874.7307474656,7536421.565281601,586.,180.36912611663706,45,1,A_HAm_cib
518445.6810049959,7537130.628563505,582.,26.902718459370533,45,1,A_HAm_cib
518347.01627756306,7537767.668340599,550.,205.7469957607741,45,1,A_HAm_cib
520075.5199831285,7537487.8606481245,582.,174.81949913385256,45,1,A_HAm_cib
520411.3200759316,7538545.421219994,628.,60.33140523278672,45,1,A_HAm_cib
518382.0043579844,7539747.039571144,578.,5.901502756950265,45,1,A_HAm_cib
515585.2967596889,7540058.096889345,555.,0.9666334890050052,45,1,A_HAm_cib
513718.28061566374,7539928.285840201,585.,322.1507093360409,45,1,A_HAm_cib
513472.9401967288,7539165.999302765,586.,246.16138804492255,45,1,A_HAm_cib
513632.21920277533,7538569.720166062,577.,296.76336436694686,45,1,A_HAm_cib
511613.70387886686,7538434.150773387,568.,355.22078824824536,45,1,A_HAm_cib
509501.25589974585,7538417.07913823,536.,354.13355648342474,45,1,A_HAm_cib
508382.90416255593,7537961.790041066,533.,328.30649245595635,45,1,A_HAm_cib
507652.54080045514,7537510.504644437,516.,327.1405101367156,45,1,A_HAm_cib
505930.65560381004,7537182.45422098,518.,348.72962154624986,45,1,A_HAm_cib
504684.5243602955,7536590.910068123,517.,317.3713020014038,45,1,A_HAm_cib
503856.1402595057,7535583.354729178,515.,270.2670386331582,45,1,A_HAm_cib
504149.8503547425,7535161.594716532,534.,229.42504333697218,45,1,A_HAm_cib
504313.2605281678,7534101.045870527,548.,287.9910664858972,45,1,A_HAm_cib
503872.0180384286,7532260.749688898,536.,275.34393304995785,45,1,A_HAm_cib
502947.10870705225,7531011.955206175,543.,298.067711160429,45,1,A_HAm_cib
501722.87629472575,7530353.429515714,501.,24.881262813680962,45,1,A_HAm_cib
500848.69203239103,7530589.175698748,545.,298.71289559798237,45,1,A_HAm_cib
500565.39020870166,7529842.899272041,549.,246.85292682829675,45,1,A_HAm_cib
510391.86557788367,7499306.859088256,548.,340.7120099321012,45,1,P__HAj_xci_od
508422.56590114103,7499085.33427418,547.,352.09067791543254,45,1,P__HAj_xci_od
507075.9526134487,7498197.85872579,541.,315.2773801562557,45,1,P__HAj_xci_od
504392.18636835244,7497395.030372592,515.,330.54221042762873,45,1,P__HAj_xci_od
579186.7895607642,7560099.292776607,632.,50.20934055652367,45,1,P__HAb_cib
579307.8333974511,7560822.04153733,610.,161.7530846389883,45,1,P__HAb_cib
580286.2896834256,7560258.037058499,599.,251.55109184655373,45,1,P__HAb_cib
503490.6798636621,7504604.545140685,497.,178.90801033752473,45,1,P__TK_s
508887.47479147196,7504836.669916609,525.,151.16499053046226,45,1,P__TK_s
512221.3810413113,7505630.144805566,527.,176.5398010645365,45,1,P__TK_s
518393.76073248714,7506208.729627793,537.,163.82863800679308,45,1,P__TK_s
523657.7582380376,7506995.7827646285,541.,170.2270783843245,45,1,P__TK_s
529804.1813580152,7508089.3897410985,583.,164.05260665264882,45,1,P__TK_s
533008.6301876458,7508395.6703049075,598.,228.8296845485761,45,1,P__TK_s
531280.5596830798,7506536.385553505,573.,331.605041759583,45,1,P__TK_s
525932.5502792522,7504611.295429863,541.,356.5302523582572,45,1,P__TK_s
519622.1607682436,7503650.224473935,519.,351.1196349514009,45,1,P__TK_s
514231.4738727533,7502432.158150122,499.,346.39535420892435,45,1,P__TK_s
508718.9646141975,7501812.595082652,476.,356.99428660350384,45,1,P__TK_s
504617.588340656,7501477.810655888,461.,355.7047944268461,45,1,P__TK_s
501785.17016043223,7501315.274575131,457.,339.79298452156235,45,1,P__TK_s
511157.02493648,7509721.87432465,546.,183.43481068263486,45,1,A_HAm_cib
512467.96965958667,7509912.130427671,551.,157.110288185998,45,1,A_HAm_cib
513806.9713648731,7509987.403610051,566.,171.3428745911665,45,1,A_HAm_cib
515980.2012924322,7510297.180628131,568.,163.84435668689105,45,1,A_HAm_cib
518003.98597154615,7510847.460355397,593.,155.21697964045484,45,1,A_HAm_cib
519784.1898934917,7511186.740002949,614.,176.08318099311055,45,1,A_HAm_cib
521430.3155234362,7511639.019661185,592.,157.72473503630317,45,1,A_HAm_cib
522511.1964618376,7512133.037536383,572.,139.25175591883902,45,1,A_HAm_cib
523532.4805633278,7513037.533456638,585.,124.38999469400312,45,1,A_HAm_cib
524569.7535326866,7515161.041093632,631.,140.84464070070737,45,1,A_HAm_cib
524855.5992641742,7516416.283377745,654.,114.60737203087842,45,1,A_HAm_cib
525430.6097311934,7518278.0608995,631.,111.25130115911304,45,1,A_HAm_cib
525976.5250868346,7519392.1158599565,625.,58.510680212017746,45,1,A_HAm_cib
525164.5787163184,7519835.839353701,603.,64.71061864915669,45,1,A_HAm_cib
525639.5794643622,7520737.145867471,615.,158.32702045277108,45,1,A_HAm_cib
526417.8154602462,7521229.429605399,606.,108.6588266401339,45,1,A_HAm_cib
527411.2102168405,7521494.454606241,582.,137.27671030666926,45,1,A_HAm_cib
528953.7041330655,7521556.226336675,563.,194.74398435573505,45,1,A_HAm_cib
530402.2047129689,7521236.235369928,573.,182.109788270183,45,1,A_HAm_cib
532161.8534990705,7520828.990585204,695.,179.11938005259003,45,1,A_HAm_cib
532611.6803030799,7521813.249885442,676.,132.53314904310332,45,1,A_HAm_cib
534245.15890969,7522291.249796591,624.,182.2152770888962,45,1,A_HAm_cib
535732.3409348219,7522230.759709566,610.,175.5898063648716,45,1,A_HAm_cib
539522.7907569184,7522147.723976652,597.,181.4869123740042,45,1,A_HAm_cib
