x,y,formation,thickness,norm_th
598281.9389118805,7507963.2735306965,A_HAm_cib,680,2.7419354838709675
598396.608621294,7507935.525494425,A_HAm_cib,403,1.625
598524.5839967482,7507880.5152130425,A_HAm_cib,360,1.4516129032258065
598668.0790033403,7507806.5043186415,A_HAm_cib,347,1.3991935483870968
598776.9646513348,7507754.251077246,A_HAm_cib,354,1.4274193548387097
598853.0394127262,7507729.75067337,A_HAm_cib,375,1.5120967741935485
598929.7846346681,7507717.744562518,A_HAm_cib,431,1.7379032258064515
598986.5004991873,7507717.494745634,A_HAm_cib,833,3.3588709677419355
599119.3185963557,7507784.750071337,A_HAm_cib,469,1.8911290322580645
599132.9401858272,7507844.245989899,A_HAm_cib,558,2.25
599114.0000765711,7507892.75025364,A_HAm_cib,371,1.4959677419354838
599012.8415621524,7508057.755809719,A_HAm_cib,306,1.2338709677419355
598883.4268324603,7508246.0099702375,A_HAm_cib,264,1.064516129032258
598796.7760963587,7508343.013596706,A_HAm_cib,248,1.0
598690.9899904635,7508434.268536895,A_HAm_cib,250,1.0080645161290323
598438.7048846483,7508617.534315826,A_HAm_cib,268,1.0806451612903225
598169.4100552222,7508816.555154619,A_HAm_cib,278,1.1209677419354838
598013.5242995953,7508952.814088947,A_HAm_cib,285,1.1491935483870968
597868.7103883043,7509098.0677733775,A_HAm_cib,295,1.189516129032258
597748.8303078554,7509236.82368985,A_HAm_cib,299,1.2056451612903225
597644.6444799723,7509384.0753224725,A_HAm_cib,301,1.2137096774193548
597447.7604743568,7509731.330449928,A_HAm_cib,312,1.2580645161290323
597247.8752238606,7510082.595188012,A_HAm_cib,370,1.4919354838709677
597140.0706463491,7510235.605777852,A_HAm_cib,414,1.6693548387096775
597032.380472225,7510360.605801388,A_HAm_cib,440,1.7741935483870968
596928.5899964173,7510458.849693207,A_HAm_cib,450,1.814516129032258
596830.925252869,7510529.855566448,A_HAm_cib,452,1.8225806451612903
596707.7598606434,7510597.106452491,A_HAm_cib,453,1.8266129032258065
596539.3200958294,7510666.855134822,A_HAm_cib,463,1.8669354838709677
596324.5340605695,7510734.105317365,A_HAm_cib,483,1.9475806451612903
596086.2079932994,7510797.601187505,A_HAm_cib,502,2.024193548387097
595889.2196599186,7510855.850015872,A_HAm_cib,501,2.0201612903225805
595755.4508838344,7510909.600136805,A_HAm_cib,497,2.004032258064516
595645.5998030298,7510967.356092904,A_HAm_cib,497,2.004032258064516
595541.7741902439,7511035.105770495,A_HAm_cib,493,1.9879032258064515
595446.4050584044,7511113.355567748,A_HAm_cib,498,2.0080645161290325
595363.61062138,7511200.861149296,A_HAm_cib,508,2.0483870967741935
595295.3204336269,7511295.855443978,A_HAm_cib,526,2.120967741935484
595239.7703072564,7511397.603697215,A_HAm_cib,552,2.225806451612903
595195.3409693046,7511506.858693303,A_HAm_cib,581,2.342741935483871
595157.5653662933,7511641.604096984,A_HAm_cib,608,2.4516129032258065
595126.3906157914,7511819.599411032,A_HAm_cib,619,2.495967741935484
595108.519162727,7512020.349359976,A_HAm_cib,632,2.5483870967741935
595106.3969175229,7512393.853189884,A_HAm_cib,593,2.3911290322580645
595102.369861954,7512766.859471798,A_HAm_cib,431,1.7379032258064515
595080.9010895939,7512966.605271591,A_HAm_cib,346,1.3951612903225807
595047.9956825839,7513144.105258778,A_HAm_cib,292,1.1774193548387097
595004.6002089069,7513299.360381385,A_HAm_cib,265,1.0685483870967742
594939.6883068436,7513469.86029995,A_HAm_cib,242,0.9758064516129032
594852.648929755,7513652.604785125,A_HAm_cib,225,0.907258064516129
594692.9359507589,7513931.850306292,A_HAm_cib,211,0.8508064516129032
594545.6598393684,7514193.1053936975,A_HAm_cib,203,0.8185483870967742
594482.2231637377,7514340.354266328,A_HAm_cib,200,0.8064516129032258
594425.3238345217,7514513.854215814,A_HAm_cib,193,0.7782258064516129
594361.6941153164,7514772.104996832,A_HAm_cib,181,0.7298387096774194
594255.7485614296,7515319.3564380575,A_HAm_cib,155,0.625
594152.679433346,7515846.106278289,A_HAm_cib,144,0.5806451612903226
594050.5292747881,7516237.8555134,A_HAm_cib,134,0.5403225806451613
593955.184345939,7516601.611153415,A_HAm_cib,109,0.43951612903225806
593910.959878494,7516766.862380002,A_HAm_cib,87,0.35080645161290325
593864.4090127869,7516869.360669413,A_HAm_cib,90,0.3629032258064516
593800.034710075,7516962.8594978,A_HAm_cib,521,2.100806451612903
593720.1747908017,7517044.105445133,A_HAm_cib,504,2.032258064516129
593627.7584400139,7517110.350311258,A_HAm_cib,517,2.0846774193548385
593526.0140265138,7517162.104382645,A_HAm_cib,558,2.25
593418.2750907979,7517200.603865327,A_HAm_cib,615,2.4798387096774195
592544.1983665032,7517350.100802725,A_HAm_cib,638,2.5725806451612905
592473.8598337723,7517392.1001794785,A_HAm_cib,592,2.3870967741935485
592409.6308673897,7517443.355194948,A_HAm_cib,561,2.2620967741935485
592354.9693731564,7517502.6041223025,A_HAm_cib,558,2.25
592314.4038151775,7517568.099638215,A_HAm_cib,595,2.399193548387097
592294.0594406954,7517619.850274439,A_HAm_cib,691,2.786290322580645
592299.1147914741,7517752.105674864,A_HAm_cib,317,1.278225806451613
592327.300954713,7517996.105994165,A_HAm_cib,364,1.467741935483871
592368.3061502746,7518162.111150282,A_HAm_cib,339,1.3669354838709677
592420.0555704292,7518324.609920404,A_HAm_cib,318,1.282258064516129
592468.3002969078,7518425.358879837,A_HAm_cib,318,1.282258064516129
592530.7253510951,7518517.614868698,A_HAm_cib,341,1.375
592670.2208290218,7518678.6244582115,A_HAm_cib,329,1.3266129032258065
592823.7607583287,7518858.630083259,A_HAm_cib,321,1.2943548387096775
592914.9847976785,7518988.880996493,A_HAm_cib,395,1.592741935483871
592991.6990749149,7519127.87928104,A_HAm_cib,612,2.467741935483871
593094.5783505419,7519427.885599152,A_HAm_cib,605,2.439516129032258
593122.203791691,7519606.635085085,A_HAm_cib,426,1.717741935483871
593135.6646704078,7519811.139982179,A_HAm_cib,341,1.375
593133.0700804148,7519977.390622545,A_HAm_cib,289,1.1653225806451613
593119.1395370512,7520079.640877556,A_HAm_cib,262,1.0564516129032258
593096.1405710896,7520157.890729702,A_HAm_cib,249,1.0040322580645162
593062.981408174,7520228.891510517,A_HAm_cib,247,0.9959677419354839
593020.409422379,7520291.646140561,A_HAm_cib,256,1.032258064516129
592969.0583807086,7520348.149796645,A_HAm_cib,282,1.1370967741935485
592910.7745957206,7520397.394203247,A_HAm_cib,394,1.5887096774193548
592543.7985193885,7520602.644887297,A_HAm_cib,406,1.6370967741935485
592508.4892050745,7520642.895866056,A_HAm_cib,301,1.2137096774193548
592491.9705327956,7520674.140618723,A_HAm_cib,285,1.1491935483870968
592478.664857669,7520726.396683432,A_HAm_cib,290,1.1693548387096775
592475.0333854642,7520820.14772434,A_HAm_cib,314,1.2661290322580645
592490.3994251059,7520998.146856307,A_HAm_cib,305,1.2298387096774193
592527.9354039704,7521421.404982273,A_HAm_cib,263,1.060483870967742
592554.3406704534,7521827.408499341,A_HAm_cib,244,0.9838709677419355
592544.2463481617,7522069.914331061,A_HAm_cib,259,1.0443548387096775
592525.4452292293,7522309.420269616,A_HAm_cib,266,1.0725806451612903
592519.7842429583,7522682.926521646,A_HAm_cib,287,1.157258064516129
592514.9902865689,7523077.4323937725,A_HAm_cib,338,1.3629032258064515
592495.0200008882,7523357.42608792,A_HAm_cib,395,1.592741935483871
592483.2948193173,7523581.92583443,A_HAm_cib,379,1.528225806451613
592492.9206340325,7523685.679335074,A_HAm_cib,341,1.375
592506.9867838481,7523741.433941679,A_HAm_cib,320,1.2903225806451613
592521.7263955942,7523774.186535258,A_HAm_cib,320,1.2903225806451613
592540.7251711999,7523803.186205335,A_HAm_cib,336,1.3548387096774193
592564.5249753441,7523828.185129731,A_HAm_cib,373,1.5040322580645162
592904.7942179401,7523973.939721758,A_HAm_cib,353,1.4233870967741935
592947.8630052875,7524008.684656302,A_HAm_cib,299,1.2056451612903225
592970.558630032,7524038.940340666,A_HAm_cib,286,1.153225806451613
592988.5856878563,7524074.695820607,A_HAm_cib,303,1.221774193548387
593004.1504064833,7524135.441166586,A_HAm_cib,349,1.407258064516129
593012.164570217,7524220.4409371475,A_HAm_cib,494,1.9919354838709677
593002.8157145922,7524317.940178582,A_HAm_cib,649,2.6169354838709675
592974.686833366,7524422.939408306,A_HAm_cib,569,2.2943548387096775
592920.615470649,7524546.93915285,A_HAm_cib,517,2.0846774193548385
592879.735391289,7524639.688987577,A_HAm_cib,580,2.338709677419355
592871.4650402197,7524679.938974557,A_HAm_cib,653,2.6330645161290325
592869.0299677749,7524721.935284953,A_HAm_cib,642,2.588709677419355
592872.5852011031,7524764.1852454385,A_HAm_cib,519,2.092741935483871
592882.1281455897,7524805.190251705,A_HAm_cib,439,1.7701612903225807
592897.6687445673,7524843.690360769,A_HAm_cib,386,1.5564516129032258
592929.2801519989,7524888.945173595,A_HAm_cib,374,1.5080645161290323
592994.1851968699,7524948.450122471,A_HAm_cib,386,1.5564516129032258
593096.6096136515,7525025.200510825,A_HAm_cib,385,1.5524193548387097
593211.164502142,7525118.951845678,A_HAm_cib,382,1.5403225806451613
593302.6955401113,7525210.700556722,A_HAm_cib,384,1.5483870967741935
593372.0062674865,7525299.700202897,A_HAm_cib,403,1.625
593430.2312650732,7525397.4551211875,A_HAm_cib,443,1.7862903225806452
593473.6650922997,7525503.95965288,A_HAm_cib,535,2.157258064516129
593501.0692804675,7525618.955207473,A_HAm_cib,601,2.4233870967741935
593517.8853990517,7525797.704928474,A_HAm_cib,522,2.1048387096774195
593525.225419834,7526052.958704381,A_HAm_cib,423,1.7056451612903225
593518.4941099465,7526289.702959618,A_HAm_cib,348,1.403225806451613
593499.7393210605,7526471.705011785,A_HAm_cib,298,1.2016129032258065
593468.8692750214,7526631.960900443,A_HAm_cib,270,1.0887096774193548
593423.059150371,7526783.965821138,A_HAm_cib,258,1.0403225806451613
593343.8404864966,7526980.71534954,A_HAm_cib,253,1.0201612903225807
593261.715237285,7527196.709659499,A_HAm_cib,255,1.028225806451613
593215.434470684,7527363.966114188,A_HAm_cib,254,1.0241935483870968
593189.750923421,7527515.221144037,A_HAm_cib,255,1.028225806451613
593180.2054302621,7527672.220271095,A_HAm_cib,248,1.0
593191.5145131317,7528000.475667244,A_HAm_cib,233,0.9395161290322581
593201.6256470011,7528350.980894662,A_HAm_cib,207,0.8346774193548387
593191.9299259885,7528535.730807465,A_HAm_cib,194,0.782258064516129
593172.3343188515,7528677.224915201,A_HAm_cib,187,0.7540322580645161
593133.1850755357,7528825.219625288,A_HAm_cib,193,0.7782258064516129
593046.9500371204,7529075.225370526,A_HAm_cib,202,0.8145161290322581
592967.805302644,7529312.229991911,A_HAm_cib,205,0.8266129032258065
592922.7942545703,7529523.22922485,A_HAm_cib,201,0.8104838709677419
592870.6400120396,7529815.984771901,A_HAm_cib,203,0.8185483870967742
592814.8464249622,7530089.240752166,A_HAm_cib,219,0.8830645161290323
592755.0753675965,7530299.99025871,A_HAm_cib,244,0.9838709677419355
592690.3792852105,7530468.489820902,A_HAm_cib,305,1.2298387096774193
592607.5198060408,7530631.7441694625,A_HAm_cib,663,2.6733870967741935
592501.064880176,7530802.744025793,A_HAm_cib,661,2.6653225806451615
592325.7796782339,7531037.749871131,A_HAm_cib,596,2.403225806451613
592165.379953248,7531256.258609304,A_HAm_cib,613,2.471774193548387
592097.9186547983,7531372.509428877,A_HAm_cib,639,2.5766129032258065
592022.8005878038,7531583.51106043,A_HAm_cib,620,2.5
592010.486416525,7531692.769831197,A_HAm_cib,418,1.685483870967742
592014.9658170338,7531804.275372531,A_HAm_cib,366,1.4758064516129032
592037.5853162962,7531938.521811234,A_HAm_cib,348,1.403225806451613
592074.0006151691,7532073.521532672,A_HAm_cib,336,1.3548387096774193
592113.135446118,7532163.024860315,A_HAm_cib,340,1.3709677419354838
592144.7192020288,7532208.5234782975,A_HAm_cib,380,1.532258064516129
592171.187820248,7532232.514306664,A_HAm_cib,476,1.9193548387096775
592203.2846293941,7532251.769162012,A_HAm_cib,510,2.056451612903226
592240.8407928825,7532265.7730037235,A_HAm_cib,364,1.467741935483871
592302.6245403677,7532275.76943623,A_HAm_cib,288,1.1612903225806452
592405.3892184796,7532277.521048157,A_HAm_cib,262,1.0564516129032258
592563.1650242803,7532266.771563932,A_HAm_cib,253,1.0201612903225807
592696.1947482341,7532260.270590653,A_HAm_cib,264,1.064516129032258
592767.7191608386,7532268.7656752,A_HAm_cib,281,1.1330645161290323
592837.9244994591,7532289.520784708,A_HAm_cib,325,1.310483870967742
592890.2303554623,7532314.2748892065,A_HAm_cib,363,1.4637096774193548
592922.6405053381,7532339.020375428,A_HAm_cib,289,1.1653225806451613
592946.4995686763,7532369.015337544,A_HAm_cib,272,1.096774193548387
592957.5993628572,7532401.515259752,A_HAm_cib,405,1.6330645161290323
592956.9650059624,7532435.270199774,A_HAm_cib,512,2.064516129032258
592941.1993763335,7532488.020737853,A_HAm_cib,445,1.7943548387096775
592908.8593607501,7532556.020548987,A_HAm_cib,332,1.3387096774193548
592866.0650484689,7532617.7692332165,A_HAm_cib,266,1.0725806451612903
592802.1935005761,7532683.274493,A_HAm_cib,222,0.8951612903225806
592716.6583040274,7532750.525140192,A_HAm_cib,197,0.7943548387096774
592619.0104136589,7532808.520211767,A_HAm_cib,183,0.7379032258064516
592511.4211159933,7532856.525433341,A_HAm_cib,176,0.7096774193548387
592398.0044634293,7532891.529986735,A_HAm_cib,174,0.7016129032258065
592261.0090211111,7532921.780810713,A_HAm_cib,178,0.717741935483871
592145.4651566215,7532950.780310358,A_HAm_cib,174,0.7016129032258065
592076.1508528889,7532984.029235803,A_HAm_cib,176,0.7096774193548387
591998.8652948454,7533040.529801552,A_HAm_cib,179,0.7217741935483871
591921.6847654257,7533095.029676408,A_HAm_cib,164,0.6612903225806451
591853.4742025546,7533124.025010037,A_HAm_cib,163,0.657258064516129
591744.0696048515,7533151.525291714,A_HAm_cib,168,0.6774193548387096
591634.1001076535,7533182.7839173265,A_HAm_cib,166,0.6693548387096774
591564.2493994861,7533216.78553619,A_HAm_cib,167,0.6733870967741935
591484.5299450445,7533273.032315666,A_HAm_cib,169,0.6814516129032258
591382.0696097019,7533368.285997612,A_HAm_cib,161,0.6491935483870968
590961.8948971997,7533786.540836281,A_HAm_cib,134,0.5403225806451613
590221.0846539296,7534443.785467221,A_HAm_cib,134,0.5403225806451613
589387.919526129,7534919.785028692,A_HAm_cib,106,0.4274193548387097
588495.2740238366,7535157.791139796,A_HAm_cib,79,0.3185483870967742
587681.9843681736,7535058.541883162,A_HAm_cib,80,0.3225806451612903
586987.6799891038,7534721.280886582,A_HAm_cib,78,0.31451612903225806
586551.244742275,7534443.514600703,A_HAm_cib,68,0.27419354838709675
586253.6804244521,7533947.510106235,A_HAm_cib,49,0.1975806451612903
586134.6697390948,7533134.26135359,A_HAm_cib,47,0.18951612903225806
586154.5045084946,7532420.259839652,A_HAm_cib,67,0.2701612903225806
585936.2791538932,7531944.0038647475,A_HAm_cib,57,0.22983870967741934
585321.3388240532,7531606.740093793,A_HAm_cib,43,0.17338709677419356
584329.4950181356,7531388.715253629,A_HAm_cib,33,0.13306451612903225
583178.9344254271,7531368.685737055,A_HAm_cib,21,0.0846774193548387
582425.1291156531,7531408.171169544,A_HAm_cib,19,0.07661290322580645
582028.4197972659,7531368.67095434,A_HAm_cib,21,0.0846774193548387
581472.9792631173,7531368.675226863,A_HAm_cib,19,0.07661290322580645
580758.829104543,7531487.675188743,A_HAm_cib,19,0.07661290322580645
579945.5234406793,7531606.680789315,A_HAm_cib,22,0.08870967741935484
579152.0645642029,7531725.685156858,A_HAm_cib,23,0.09274193548387097
578358.5914464623,7531824.935303755,A_HAm_cib,32,0.12903225806451613
577188.2305397232,7531804.934826912,A_HAm_cib,42,0.1693548387096774
575799.6294205703,7531725.6750512775,A_HAm_cib,60,0.24193548387096775
574668.9086778286,7531606.676022046,A_HAm_cib,56,0.22580645161290322
573716.7543836135,7531388.430896761,A_HAm_cib,75,0.3024193548387097
572824.1009733176,7531110.675231016,A_HAm_cib,96,0.3870967741935484
572106.4240989297,7530861.6695833225,A_HAm_cib,100,0.4032258064516129
571595.8986885757,7530592.164582502,A_HAm_cib,97,0.3911290322580645
571107.4895291657,7530233.409435144,A_HAm_cib,101,0.40725806451612906
570559.2845123606,7529655.408857368,A_HAm_cib,104,0.41935483870967744
569861.5905519521,7529276.654295023,A_HAm_cib,122,0.49193548387096775
569133.9756300896,7529336.404393375,A_HAm_cib,112,0.45161290322580644
568696.9797471896,7529033.39851117,A_HAm_cib,72,0.2903225806451613
568420.2602304,7528412.889523509,A_HAm_cib,83,0.3346774193548387
568102.8751894021,7527837.641241803,A_HAm_cib,153,0.6169354838709677
567349.0101396199,7526805.885490122,A_HAm_cib,166,0.6693548387096774
566753.9004268373,7526508.384890962,A_HAm_cib,155,0.625
565980.2636259198,7526409.135045086,A_HAm_cib,146,0.5887096774193549
565002.4934741007,7526724.375263516,A_HAm_cib,148,0.5967741935483871
564164.4855497528,7527300.870998872,A_HAm_cib,166,0.6693548387096774
563600.3166711797,7527809.867019804,A_HAm_cib,179,0.7217741935483871
562981.0959075749,7528181.61503882,A_HAm_cib,190,0.7661290322580645
562224.2801670306,7528360.620849524,A_HAm_cib,175,0.7056451612903226
561499.2239672838,7528377.615619537,A_HAm_cib,186,0.75
560866.2487937582,7528322.603710654,A_HAm_cib,213,0.8588709677419355
560491.2091387687,7528324.844400537,A_HAm_cib,210,0.8467741935483871
560324.6490252265,7528347.839188903,A_HAm_cib,185,0.7459677419354839
560149.4937535536,7528338.834142103,A_HAm_cib,190,0.7661290322580645
560003.7336633278,7528309.8300749725,A_HAm_cib,206,0.8306451612903226
559923.8044839627,7528282.8353260225,A_HAm_cib,223,0.8991935483870968
559878.8058794702,7528259.088730833,A_HAm_cib,265,1.0685483870967742
559844.0163355407,7528231.088354305,A_HAm_cib,372,1.5
559815.4588259464,7528155.329146951,A_HAm_cib,186,0.75
559824.3838159835,7528110.0803010175,A_HAm_cib,413,1.6653225806451613
559846.7393926147,7528062.331008176,A_HAm_cib,337,1.3588709677419355
559903.7591515564,7527988.330778347,A_HAm_cib,294,1.185483870967742
560001.7294721904,7527891.831850704,A_HAm_cib,266,1.0725806451612903
560116.7403066646,7527806.585841172,A_HAm_cib,254,1.0241935483870968
560235.420055822,7527741.084317416,A_HAm_cib,244,0.9838709677419355
560350.9602511998,7527697.32914641,A_HAm_cib,242,0.9758064516129032
560490.1854262939,7527668.328981964,A_HAm_cib,221,0.8911290322580645
560889.3647307153,7527634.839740247,A_HAm_cib,227,0.9153225806451613
561476.259283576,7527583.1057800725,A_HAm_cib,240,0.967741935483871
561955.0042023305,7527516.855150265,A_HAm_cib,237,0.9556451612903226
562308.8643889269,7527444.603597221,A_HAm_cib,227,0.9153225806451613
562566.9999062695,7527368.854063777,A_HAm_cib,229,0.9233870967741935
562761.4001666703,7527291.609782048,A_HAm_cib,237,0.9556451612903226
562921.289955117,7527206.113812181,A_HAm_cib,240,0.967741935483871
563071.5392762129,7527100.858760903,A_HAm_cib,238,0.9596774193548387
563205.880073063,7526975.858995191,A_HAm_cib,219,0.8830645161290323
563301.5401369311,7526859.608351627,A_HAm_cib,199,0.8024193548387096
559384.7999668736,7523692.48610195,A_HAm_cib,209,0.842741935483871
558644.2410292126,7523375.202060459,A_HAm_cib,235,0.9475806451612904
551767.6648779769,7521959.726208435,A_HAm_cib,562,2.2661290322580645
551119.7046061157,7522091.965351602,A_HAm_cib,427,1.721774193548387
550736.2103766788,7522118.465855663,A_HAm_cib,653,2.6330645161290325
550551.0398763779,7522065.465464254,A_HAm_cib,430,1.7338709677419355
550630.3795513294,7521959.708978898,A_HAm_cib,383,1.5443548387096775
550775.8554954961,7521814.208884357,A_HAm_cib,368,1.4838709677419355
550643.6153184751,7521549.7053199485,A_HAm_cib,607,2.4475806451612905
550273.3391223446,7521523.200377671,A_HAm_cib,344,1.3870967741935485
549863.378812045,7521549.699559901,A_HAm_cib,260,1.0483870967741935
549175.7299248917,7521734.953841891,A_HAm_cib,208,0.8387096774193549
548514.5109418541,7522025.964553696,A_HAm_cib,137,0.5524193548387096
548831.9158489795,7522660.719332567,A_HAm_cib,436,1.7580645161290323
549228.645841425,7522753.223350205,A_HAm_cib,545,2.1975806451612905
551558.6440032411,7523520.275347073,A_HAm_cib,553,2.2298387096774195
552070.7051979273,7523642.285265984,A_HAm_cib,506,2.0403225806451615
552239.3561364559,7523670.045776977,A_HAm_cib,513,2.068548387096774
552449.495501167,7523726.056372884,A_HAm_cib,447,1.8024193548387097
552656.2693051824,7523750.560026906,A_HAm_cib,429,1.7298387096774193
552812.0197381731,7523743.309813538,A_HAm_cib,418,1.685483870967742
552990.1853661917,7523761.313625798,A_HAm_cib,415,1.6733870967741935
553279.819367582,7523817.073130848,A_HAm_cib,414,1.6693548387096775
553680.8101563997,7523891.3345707925,A_HAm_cib,334,1.346774193548387
554100.9852789718,7523987.850485193,A_HAm_cib,324,1.3064516129032258
554655.3192907765,7524210.875809904,A_HAm_cib,252,1.0161290322580645
555168.409543331,7524456.145896774,A_HAm_cib,212,0.8548387096774194
555480.84013685,7524635.900403995,A_HAm_cib,207,0.8346774193548387
555783.9399321361,7524847.659505088,A_HAm_cib,207,0.8346774193548387
556052.0990092044,7525068.925568897,A_HAm_cib,202,0.8145161290322581
556253.458752542,7525290.441951305,A_HAm_cib,223,0.8991935483870968
556061.495245951,7526376.714586421,A_HAm_cib,85,0.34274193548387094
555785.8858050479,7526588.2238150425,A_HAm_cib,67,0.2701612903225806
555392.7399123589,7526822.7304383535,A_HAm_cib,48,0.1935483870967742
554954.7096306663,7526977.7315108385,A_HAm_cib,44,0.1774193548387097
554506.5395418175,7527018.480106146,A_HAm_cib,41,0.16532258064516128
554054.9986627378,7527017.724014689,A_HAm_cib,53,0.21370967741935484
553562.0690518104,7526994.714711055,A_HAm_cib,57,0.22983870967741934
552954.5195326164,7526943.955091093,A_HAm_cib,59,0.23790322580645162
552334.30573723,7526912.451115883,A_HAm_cib,77,0.31048387096774194
551774.7506223158,7526931.446816679,A_HAm_cib,80,0.3225806451612903
551383.7306463561,7526943.185579098,A_HAm_cib,79,0.3185483870967742
551119.7763475329,7526935.180522344,A_HAm_cib,80,0.3225806451612903
550709.710494675,7526956.430753525,A_HAm_cib,81,0.32661290322580644
550182.1158164216,7527006.929772317,A_HAm_cib,88,0.3548387096774194
549603.9307743239,7527118.185175328,A_HAm_cib,87,0.35080645161290325
548975.0960098777,7527267.940474119,A_HAm_cib,78,0.31451612903225806
548419.3956738475,7527426.945080775,A_HAm_cib,81,0.32661290322580644
547962.4537642179,7527629.949269364,A_HAm_cib,75,0.3024193548387097
547534.295213435,7527861.45306471,A_HAm_cib,73,0.29435483870967744
547125.2357047158,7528092.963101101,A_HAm_cib,80,0.3225806451612903
546678.4047357697,7528403.978767603,A_HAm_cib,101,0.40725806451612906
546177.9357726583,7528807.489787564,A_HAm_cib,481,1.939516129032258
545769.6167342587,7529197.9900165275,A_HAm_cib,484,1.9516129032258065
545424.7760051716,7529562.745358522,A_HAm_cib,431,1.7379032258064515
545111.2756700878,7529835.004588802,A_HAm_cib,360,1.4516129032258065
544826.1061705528,7530049.759721481,A_HAm_cib,372,1.5
544448.9439095473,7530309.515765969,A_HAm_cib,150,0.6048387096774194
543830.1734079942,7530573.7694260515,A_HAm_cib,151,0.6088709677419355
543141.2039924689,7530784.518604687,A_HAm_cib,147,0.592741935483871
542579.3293398325,7530975.525206887,A_HAm_cib,144,0.5806451612903226
542084.3547089135,7531204.030593272,A_HAm_cib,128,0.5161290322580645
541624.2300940461,7531403.784325345,A_HAm_cib,98,0.3951612903225806
541065.2402576589,7531531.039598348,A_HAm_cib,99,0.39919354838709675
540404.3895248326,7531642.794531113,A_HAm_cib,104,0.41935483870967744
539766.0686595009,7531811.798789497,A_HAm_cib,87,0.35080645161290325
539204.1634642829,7531999.553393978,A_HAm_cib,71,0.2862903225806452
538708.5639094696,7532091.314345585,A_HAm_cib,65,0.2620967741935484
538158.5584830381,7532106.816324852,A_HAm_cib,83,0.3346774193548387
537631.1046071844,7532186.065483911,A_HAm_cib,91,0.36693548387096775
537278.7892866418,7532321.818963725,A_HAm_cib,84,0.3387096774193548
537034.3442337902,7532402.570033919,A_HAm_cib,94,0.3790322580645161
536738.6249134026,7532400.821354377,A_HAm_cib,126,0.5080645161290323
536394.9546388764,7532348.820704504,A_HAm_cib,153,0.6169354838709677
535769.5839125682,7532219.058826534,A_HAm_cib,245,0.9879032258064516
535244.3429094427,7532097.5487901885,A_HAm_cib,348,1.403225806451613
535083.527804445,7532059.793901999,A_HAm_cib,324,1.3064516129032258
534889.533221565,7532048.288506023,A_HAm_cib,317,1.278225806451613
534724.2849128097,7532065.039010407,A_HAm_cib,321,1.2943548387096775
534584.4654506294,7532088.039210428,A_HAm_cib,329,1.3266129032258065
534476.3941867875,7532101.539719878,A_HAm_cib,336,1.3548387096774193
534387.3987694515,7532105.289704298,A_HAm_cib,346,1.3951612903225807
534174.3249027675,7532090.5339842625,A_HAm_cib,391,1.5766129032258065
533881.8850373285,7532111.028675918,A_HAm_cib,371,1.4959677419354838
533640.4295730592,7532160.0293564275,A_HAm_cib,398,1.6048387096774193
533325.5200300382,7532136.274329745,A_HAm_cib,445,1.7943548387096775
532968.5250958013,7531953.514761636,A_HAm_cib,517,2.0846774193548385
532725.4404625485,7531649.495672889,A_HAm_cib,554,2.2338709677419355
532571.3165944089,7531338.480071055,A_HAm_cib,545,2.1975806451612905
532407.9657814206,7531090.96921748,A_HAm_cib,620,2.5
532178.6551757148,7531009.458052875,A_HAm_cib,741,2.9879032258064515
531988.1258267885,7531061.458598172,A_HAm_cib,805,3.245967741935484
531791.720436664,7531215.208901778,A_HAm_cib,829,3.342741935483871
531493.84086658,7531433.214433348,A_HAm_cib,753,3.036290322580645
531243.2165859699,7531555.719904963,A_HAm_cib,652,2.629032258064516
531100.1965731718,7531565.974510775,A_HAm_cib,402,1.6209677419354838
530950.2255525697,7531455.220753272,A_HAm_cib,251,1.0120967741935485
530818.8746969246,7531252.45611343,A_HAm_cib,762,3.0725806451612905
530888.2802032171,7530478.674257534,A_HAm_cib,607,2.4475806451612905
530779.4246685435,7530313.914664268,A_HAm_cib,548,2.2096774193548385
530610.4299300901,7530212.905087733,A_HAm_cib,499,2.0120967741935485
530381.0188624307,7530115.3996666465,A_HAm_cib,516,2.0806451612903225
530119.6080464812,7529973.639404281,A_HAm_cib,660,2.661290322580645
529895.9897764665,7529752.119676388,A_HAm_cib,469,1.8911290322580645
530264.9841895618,7528799.645780499,A_HAm_cib,783,3.157258064516129
530206.1304086079,7528779.836314227,A_HAm_cib,854,3.443548387096774
530107.4703920834,7528761.34060195,A_HAm_cib,766,3.088709677419355
529970.6099509201,7528733.340045655,A_HAm_cib,841,3.3911290322580645
529849.5603369111,7528683.089926817,A_HAm_cib,907,3.657258064516129
529731.5201093755,7528597.833682999,A_HAm_cib,682,2.75
529594.1691445382,7528468.078812388,A_HAm_cib,768,3.096774193548387
529421.8036920496,7528332.079641312,A_HAm_cib,665,2.681451612903226
529198.6736317656,7528221.825759301,A_HAm_cib,634,2.556451612903226
528963.1536035091,7528175.565093231,A_HAm_cib,928,3.7419354838709675
528731.0399718338,7528176.8140963,A_HAm_cib,906,3.653225806451613
528390.851018809,7528184.816342935,A_HAm_cib,907,3.657258064516129
528006.2160407671,7528202.8057505125,A_HAm_cib,602,2.4274193548387095
527751.9363060928,7528226.5501164,A_HAm_cib,601,2.4233870967741935
527507.5608222608,7528329.806623394,A_HAm_cib,966,3.8951612903225805
