X,Y,formation,appar_th,thickness,cl,cm,meanl,meanm,meann,p1x,p1y,p2x,p2y,dip
541746.6383718961,7471995.445895008,A_FOr_b,1.2375118458567478e-09,0,-0.7351026835089233,-0.6779557837337032,-0.15065500897038167,-0.12479891803268443,0.9769035887634642,545136.4172905646,7468319.932477463
541746.6383718961,7471995.445895008,A_FOr_b,1.2375118458567478e-09,0,-0.7351026835089233,-0.6779557837337032,-0.15065500897038167,-0.12479891803268443,0.9769035887634642,545136.4172905646,7468319.932477463
542058.6144116885,7472197.211049894,A_FOr_b,654.0964900479493,140,-0.9028639439262516,-0.42992638760366175,-0.13575803884128862,-0.13435795954932445,0.9768258380153179,544208.2463497068,7467682.891330263
542058.6144116885,7472197.211049894,A_FOr_b,0.0,0,-0.9028639439262516,-0.42992638760366175,-0.13575803884128862,-0.13435795954932445,0.9768258380153179,544208.2463497068,7467682.891330263
542058.6144116885,7472197.211049894,A_FOr_b,0.0,0,-0.9028639439262516,-0.42992638760366175,-0.13575803884128862,-0.13435795954932445,0.9768258380153179,544208.2463497068,7467682.891330263
542416.4702152831,7472353.225600724,A_FOr_b,497.5979668488744,106,-0.9319520744010166,-0.3625814819039189,-0.13575803884128862,-0.13435795954932445,0.9768258380153179,544229.3776248026,7467693.465228719
542416.4702152831,7472353.225600724,A_FOr_b,0.0,0,-0.9319520744010166,-0.3625814819039189,-0.13575803884128862,-0.13435795954932445,0.9768258380153179,544229.3776248026,7467693.465228719
542416.4702152831,7472353.225600724,A_FOr_b,0.0,0,-0.9319520744010166,-0.3625814819039189,-0.13575803884128862,-0.13435795954932445,0.9768258380153179,544229.3776248026,7467693.465228719
542765.1241338635,7472426.736589426,A_FOr_b,421.95271098842653,87,-0.9987305246558876,-0.050372007311356215,-0.12003660823162322,-0.14439034872343232,0.9780664429473066,543016.9841704202,7467433.083966147
542765.1241338635,7472426.736589426,A_FOr_b,421.95271098842653,87,-0.9987305246558876,-0.050372007311356215,-0.12003660823162322,-0.14439034872343232,0.9780664429473066,543016.9841704202,7467433.083966147
542765.1241338635,7472426.736589426,A_FOr_b,0.0,0,-0.9987305246558876,-0.050372007311356215,-0.12003660823162322,-0.14439034872343232,0.9780664429473066,543016.9841704202,7467433.083966147
542765.1241338635,7472426.736589426,A_FOr_b,0.0,0,-0.9987305246558876,-0.050372007311356215,-0.12003660823162322,-0.14439034872343232,0.9780664429473066,543016.9841704202,7467433.083966147
543214.719278618,7472491.000267081,A_FOr_b,392.5763312276666,82,-0.9792942590479022,-0.20244197735603206,-0.12279883789675011,-0.14486345389364716,0.9774650743443172,544226.9291653981,7467594.528971842
543214.719278618,7472491.000267081,A_FOr_b,392.5763312276666,82,-0.9792942590479022,-0.20244197735603206,-0.12279883789675011,-0.14486345389364716,0.9774650743443172,544226.9291653981,7467594.528971842
543214.719278618,7472491.000267081,A_FOr_b,0.0,0,-0.9792942590479022,-0.20244197735603206,-0.12279883789675011,-0.14486345389364716,0.9774650743443172,544226.9291653981,7467594.528971842
543214.719278618,7472491.000267081,A_FOr_b,0.0,0,-0.9792942590479022,-0.20244197735603206,-0.12279883789675011,-0.14486345389364716,0.9774650743443172,544226.9291653981,7467594.528971842
543765.244204578,7472628.519032832,A_FOr_b,353.6006914901877,76,-0.9604049427637384,-0.27860787123658337,-0.1167750720877658,-0.15349851554370217,0.9762203497336536,545158.2835607609,7467826.494319013
543765.244204578,7472628.519032832,A_FOr_b,353.6006914901877,76,-0.9604049427637384,-0.27860787123658337,-0.1167750720877658,-0.15349851554370217,0.9762203497336536,545158.2835607609,7467826.494319013
543765.244204578,7472628.519032832,A_FOr_b,9.599853366654507e-10,0,-0.9604049427637384,-0.27860787123658337,-0.1167750720877658,-0.15349851554370217,0.9762203497336536,545158.2835607609,7467826.494319013
543765.244204578,7472628.519032832,A_FOr_b,9.599853366654507e-10,0,-0.9604049427637384,-0.27860787123658337,-0.1167750720877658,-0.15349851554370217,0.9762203497336536,545158.2835607609,7467826.494319013
544208.613242041,7472673.284122015,A_FOr_b,381.63664734801625,81,-0.9729429465097196,0.2310454994951955,-0.11268160006363098,-0.14891523448258892,0.9771306940306261,543053.385744565,7467808.569389467
544208.613242041,7472673.284122015,A_FOr_b,0.0,0,-0.9729429465097196,0.2310454994951955,-0.11268160006363098,-0.14891523448258892,0.9771306940306261,543053.385744565,7467808.569389467
544208.613242041,7472673.284122015,A_FOr_b,0.0,0,-0.9729429465097196,0.2310454994951955,-0.11268160006363098,-0.14891523448258892,0.9771306940306261,543053.385744565,7467808.569389467
540679.3054067447,7490497.983329194,A_HAm_cib,402.96773053923073,199,-0.2423665748514456,-0.9701847470429428,0.32147336826480155,-0.14751610084104905,0.868904835401265,545530.2291419595,7489286.150454937
540803.5309311925,7490804.138413142,A_HAm_cib,450.13870642232223,222,-0.4865046701851522,-0.8736779760804528,0.32147336826480155,-0.14751610084104905,0.868904835401265,545171.9208115947,7488371.615062216
540979.6856131393,7491070.388053284,A_HAm_cib,504.0716220067702,245,-0.6288187415825118,-0.7775519212467976,0.3177343200123964,-0.1266065315781881,0.8728374901448563,544867.4452193733,7487926.294345371
541139.5259456534,7491254.1389435725,A_HAm_cib,567.0338321301026,273,-0.6935281251850882,-0.7204295521265467,0.31839914998802565,-0.11528401271084257,0.8763561812312274,544741.6737062861,7487786.498317647
541264.0560265449,7491364.895444977,A_HAm_cib,579.6842192282821,273,-0.8208142329110977,-0.5711952337428653,0.3169561609475769,-0.08948555544213242,0.8819341741428074,544120.0321952592,7487260.824280421
541420.3449320368,7491459.400473717,A_HAm_cib,595.8093334314906,278,-0.8739240271143845,-0.4860625420994466,0.30698709560386317,-0.0879995383539198,0.8836284780421264,543850.657642534,7487089.780338145
541624.2789316793,7491556.899173523,A_HAm_cib,607.9055761247092,281,-0.9285112282205272,-0.3713043213705009,0.2955895405055004,-0.0847298896627438,0.8859946838366899,543480.8005385319,7486914.343032421
541796.2494365715,7491616.393859024,A_HAm_cib,615.2764598851443,285,-0.9660279158114936,-0.2584377408059859,0.29340339313600294,-0.13260502130238508,0.8855487136158864,543088.4381406014,7486786.2542799665
541914.0445301717,7491634.889900649,A_HAm_cib,625.3525556714711,290,-0.9999863148433282,0.0052316465916571854,0.29340339313600294,-0.13260502130238508,0.8855487136158864,541887.8862972134,7486634.958326432
542012.645176205,7491637.649739113,A_HAm_cib,590.7891233220587,274,-0.9982549911987604,-0.059050593111013815,0.29340339313600294,-0.13260502130238508,0.8855487136158864,542307.89814176,7486646.374783119
542088.9517552825,7491643.65427492,A_HAm_cib,577.5050365447568,268,-0.9931360807156264,-0.11696463217915565,0.29340339313600294,-0.13260502130238508,0.8855487136158864,542673.7749161782,7486677.973871342
542153.7475408104,7491646.427402951,A_HAm_cib,576.7074370059047,265,-0.9999841145449658,0.005636546613018383,0.2993341520595113,-0.11018454850747546,0.8878925022071026,542125.5648077453,7486646.506830226
542447.6731712442,7491523.899674124,A_HAm_cib,480.68903770100013,220,-0.8077342716291197,-0.5895467296455607,0.2712200139879677,-0.12623382339288802,0.8889757542558995,545395.406819472,7487485.228315978
542565.959640012,7491656.899128671,A_HAm_cib,534.7929578071285,244,-0.5448112059783944,-0.8385587336855824,0.2712200139879677,-0.12623382339288802,0.8889757542558995,546758.7533084399,7488932.843098779
542665.5046911918,7491860.149400704,A_HAm_cib,460.9925842959147,201,-0.34353647616531896,-0.9391393344674236,0.2384235871474581,-0.11427677966809302,0.8994288559264172,547361.201363529,7490142.467019877
542755.8542391993,7492133.40351875,A_HAm_cib,448.93295865733364,193,-0.2919834397833869,-0.9564233742920868,0.24257337199701623,-0.1072373755592723,0.9024657771245781,547537.9711106598,7490673.486319833
542839.5951420128,7492355.654033349,A_HAm_cib,506.6685919991867,218,-0.4856388521676457,-0.8741595422262983,0.24257337199701623,-0.1072373755592723,0.9024657771245781,547210.3928531443,7489927.45977251
542945.0998999197,7492479.144456221,A_HAm_cib,494.86767957090893,209,-0.7603389837507913,-0.649526465810912,0.2255980579120298,-0.10592726947434694,0.9058668821850877,546192.7322289742,7488677.449537467
543108.576961442,7492583.735584939,A_HAm_cib,505.0680033953638,213,-0.9021330481913531,-0.4314579508607741,0.2255980579120298,-0.10592726947434694,0.9058668821850877,545265.8667157459,7488073.070343982
543356.8317419239,7492652.8429114735,A_HAm_cib,489.44464637406753,207,-0.9912206120045765,-0.13221837367504127,0.2255980579120298,-0.10592726947434694,0.9058668821850877,544017.9236102991,7487696.739851451
543636.1056474888,7492688.404492885,A_HAm_cib,514.7388039393835,213,-0.992630077555292,-0.12118386498447314,0.22321823996125617,-0.09698090810179935,0.910323370494651,544242.0249724112,7487725.254105109
543963.9097799535,7492750.4098536,A_HAm_cib,600.619314484795,248,-0.9711816962706707,-0.23834032984122214,0.22321823996125617,-0.09698090810179935,0.910323370494651,545155.6114291596,7487894.501372247
544244.2439201756,7492860.410374485,A_HAm_cib,529.9585049909946,218,-0.8387851445473882,-0.5444625618778733,0.23681077018038257,-0.10041903553201723,0.9109770419461483,546966.5567295649,7488666.484651748
544448.5281633412,7493027.910090283,A_HAm_cib,623.309055726055,252,-0.7104731794019855,-0.7037242793526695,0.21994280037352015,-0.0965032700409941,0.914564358029084,547967.1495601046,7489475.5441932725
544671.9732178105,7493208.153629532,A_HAm_cib,667.5203111000889,258,-0.8378168078518701,-0.5459514598212031,0.21787029934952587,-0.07979834126551294,0.9217644197127147,547401.7305169165,7489019.069590272
544946.0183103598,7493324.404472852,A_HAm_cib,665.7802477106169,258,-0.9715451887797312,-0.2368542719879813,0.22229241324664345,-0.059954337664372144,0.9213078107088195,546130.2896702997,7488466.678528953
545359.6791400837,7493382.410973534,A_HAm_cib,581.530000405632,221,-0.9968507039478992,-0.0793011603860736,0.21858163849002052,-0.054807008191528735,0.9248015228080995,545756.184942014,7488398.157453794
545833.5760506857,7493411.660513803,A_HAm_cib,447.55403888361576,163,-0.9992052674895936,-0.0398601733695371,0.22320117710232978,-0.04260860427380126,0.9307284057511294,546032.8769175335,7488415.634176356
546243.7315458292,7493409.665220624,A_HAm_cib,356.4259445038276,124,-0.9985855100618184,0.053169343559780764,0.1988254943509486,-0.04713623624770844,0.9368522634863479,545977.8848280304,7488416.7376703145
546631.4298113994,7493362.91949878,A_HAm_cib,301.7179829193897,104,-0.982389024782272,0.18684700689959455,0.20233366189479596,-0.043566719867294657,0.9385624730629785,545697.1947769015,7488450.974374869
547031.7484618253,7493296.918900455,A_HAm_cib,264.62666345209095,96,-0.9900882166807335,0.1404468696339112,0.22871670363301677,-0.046752545645474354,0.9310279573155716,546329.5141136558,7488346.477817052
547489.4339618343,7493256.42975758,A_HAm_cib,344.22842624379194,122,-0.9990633731144236,0.04327096603069742,0.22491112130041052,-0.04414819282915038,0.9340100827513386,547273.0791316808,7488261.112892008
548017.1893811222,7493234.434157953,A_HAm_cib,505.667852543106,179,-0.9991917709961904,0.04019707419074881,0.24055613322290068,-0.026896965093348733,0.9352282524778839,547816.2040101684,7488238.475302972
548503.8907100415,7493269.934642307,A_HAm_cib,588.724628987228,193,-0.9754061892169246,-0.22041498596356152,0.20075752265582023,-0.02944677177732653,0.9444202396841794,549605.9656398593,7488392.903696223
548844.4215477363,7493338.194845539,A_HAm_cib,593.7378613301636,204,-0.9872963675102716,-0.15888952986595034,0.22359346153024245,-0.04181488743732985,0.9387908570747363,549638.8691970661,7488401.7130079875
549226.3449320224,7493418.949283288,A_HAm_cib,567.5062846438577,195,-0.9726908764622396,-0.232104413674364,0.2274587405030186,-0.04927813792408449,0.9388409550586903,550386.8670003942,7488555.494900976
549672.3341168964,7493591.450484303,A_HAm_cib,583.2100763203983,192,-0.8676986012854832,-0.497090673144464,0.18940489239964833,-0.04748114897675877,0.9436655263072706,552157.7874826187,7489252.957477875
549988.0901270146,7493793.201156372,A_HAm_cib,649.7344592599732,203,-0.8001728396062356,-0.5997694780134227,0.18630755785083922,-0.023345051413039247,0.949587006726994,552986.9375170816,7489792.336958341
550332.230007804,7493940.95557976,A_HAm_cib,645.6109675385399,202,-0.9673241145646664,-0.25354300893868875,0.18630755785083922,-0.023345051413039247,0.949587006726994,551599.9450524974,7489104.335006936
550765.0688940781,7494021.464351464,A_HAm_cib,608.8338387640281,173,-0.9947583659805602,-0.10225357358882836,0.11617222935765625,-0.02270121167364271,0.9583743864162798,551276.3367620222,7489047.672521561
551045.0094064486,7494051.720657318,A_HAm_cib,631.9258776302883,178,-0.9925170567641182,-0.12210606877748716,0.09971506072712227,-0.027215357992266993,0.9594728983228088,551655.539750336,7489089.135373497
551343.7690729739,7494024.721798686,A_HAm_cib,608.5575660997515,171,-0.987504369163848,0.15759162694226672,0.09971506072712227,-0.027215357992266993,0.9594728983228088,550555.8109382625,7489087.199952867
551779.1703859768,7493984.219651879,A_HAm_cib,547.7268760267457,149,-0.9997699385273112,0.02144924280939755,0.1265938761463789,-0.0032507396721073254,0.9619589388371703,551671.9241719298,7488985.369959243
552357.8905744944,7493987.22875205,A_HAm_cib,556.4545235473437,158,-0.9997928280263252,-0.020354385943158488,0.13619394151003844,-0.00550275551511979,0.9585899385956034,552459.6625042101,7488988.264611918
552968.4748970731,7493996.740681121,A_HAm_cib,624.4037950341932,170,-0.9999657089148944,-0.008281364279670585,0.08807423955563828,-0.016434475893281064,0.9618360379584279,553009.8817184714,7488996.912136546
553502.5360422053,7493974.740121689,A_HAm_cib,607.2972279448425,165,-0.996647501346178,0.08181539011958733,0.08112147698645959,-0.017122743053408784,0.9622510561846099,553093.4590916074,7488991.502614958
554062.00418246,7493946.242729703,A_HAm_cib,451.8962858364855,118,-0.9998583842152482,0.01682888928222372,0.0691022062913939,-0.03348476897609935,0.9649569227702772,553977.8597360488,7488946.950808627
554542.1290635904,7493940.49825931,A_HAm_cib,375.1524769523388,106,-0.9999828115557262,0.005863155558670876,0.0801128347894967,-0.0556200489254928,0.9588296174583008,554512.813285797,7488940.5842015315
554930.110273554,7493948.0054033585,A_HAm_cib,377.6604029699357,106,-0.9987496966458,-0.04999043358406256,0.06122376746372078,-0.053588568547399726,0.959504094447577,555180.0624414743,7488954.256920129
555251.4288481019,7493984.511165992,A_HAm_cib,429.91504620425496,113,-0.9825012708402846,-0.18625587989973832,0.01595842645503068,-0.05521673323556825,0.9642658129991948,556182.7082476006,7489072.004811791
555518.8287819165,7494053.009955205,A_HAm_cib,472.05336508861166,125,-0.9477182310171336,-0.31910837437735035,0.01595842645503068,-0.05521673323556825,0.9642658129991948,557114.3706538032,7489314.418800119
555767.3555524328,7494156.759533541,A_HAm_cib,515.8068767572485,125,-0.8965337439749528,-0.4429754461753539,-0.038071412518450753,-0.053963244975267714,0.9697853557677715,557982.2327833096,7489674.090813667
556025.6958624953,7494317.760818373,A_HAm_cib,576.7900898154702,140,-0.8003668252711115,-0.599510587901033,-0.038071412518450753,-0.053963244975267714,0.9697853557677715,559023.2488020005,7490315.926692018
556256.1059432246,7494494.646148865,A_HAm_cib,611.1072217573803,149,-0.7838397966001579,-0.6209631013722337,-0.038071412518450753,-0.053963244975267714,0.9697853557677715,559360.9214500858,7490575.4471658645
556375.6913316299,7494589.370214775,A_HAm_cib,625.7332115019273,155,-0.7842258026100519,-0.6204755357954249,-0.05943098424838621,-0.06328626541557628,0.9685052078674145,559478.069010607,7490668.241201725
556498.044103942,7494684.26480742,A_HAm_cib,637.9128361103944,158,-0.7904098319282308,-0.6125784011791354,-0.07929944217618244,-0.06808825339275767,0.968666419216061,559560.9361098377,7490732.2156477785
556734.1594652354,7494857.759515842,A_HAm_cib,679.3527267513446,168,-0.8213242725650599,-0.5704616019465948,-0.07929944217618244,-0.06808825339275767,0.968666419216061,559586.4674749684,7490751.1381530175
557011.4839025852,7494996.265194832,A_HAm_cib,679.0816121284348,169,-0.9424414881020982,-0.33437111344119225,-0.08962812218018222,-0.06672679469480415,0.9685052078674145,558683.3394697912,7490284.057754322
557307.719194719,7495106.271883236,A_HAm_cib,663.9865484941242,161,-0.9314650505838432,-0.363830811698018,-0.12209565798892023,-0.056630536987152716,0.9700483376028944,559126.873253209,7490448.946630317
557569.0195499563,7495225.776839252,A_HAm_cib,708.4205194290306,172,-0.8832513736003249,-0.4688997878365263,-0.12209565798892023,-0.056630536987152716,0.9700483376028944,559913.5184891389,7490809.51997125
557827.5699802269,7495434.275474398,A_HAm_cib,915.188692304601,225,-0.6856568949239005,-0.7279248741754298,-0.13214118401572061,-0.05743523880241936,0.9692394376284056,561467.1943511041,7492005.990999779
558003.4396202107,7495640.2757932,A_HAm_cib,1140.208883689886,280,-0.5484139520629168,-0.8362069942201709,-0.13214118401572061,-0.05743523880241936,0.9692394376284056,562184.4745913115,7492898.206032886
558051.9777410469,7495819.278953938,A_HAm_cib,4150.961805266935,1000,-0.005046849250448047,-0.999987264575226,-0.1611105903708087,-0.06356556224747346,0.9705346347667435,563051.9140639231,7495794.044707686
558270.3379384797,7495837.35533499,A_HAm_cib,1366.543871427264,329,-0.4106938513355869,-0.9117733054192488,-0.18481838366318967,-0.06730471296791309,0.9705486882073755,562829.204465576,7493783.886078312
561984.0735036492,7496885.281527167,A_HAm_cib,1085.7765542474835,270,-0.9155239974082326,-0.40226335921837386,-0.2319919592518927,-0.04396754390014401,0.9683654224393599,563995.3902997411,7492307.661540126
562273.9598045065,7496998.285740012,A_HAm_cib,1081.5658273807244,269,-0.9463916406722388,-0.32302145821246675,-0.23252192104582217,-0.0401409305826114,0.9684789697238678,563889.0670955689,7492266.327536651
562611.5464952543,7497114.04085818,A_HAm_cib,1062.0295619785213,263,-0.9455863969996328,-0.3253711201217048,-0.23222013628695892,-0.03574340252074675,0.9687186366949995,564238.4020958628,7492386.108873182
563003.0750222497,7497207.296948058,A_HAm_cib,1034.9535527665673,257,-0.9907162942469664,-0.1359456667700685,-0.2418112657378213,-0.023681012294938145,0.9686200685961872,563682.8033561001,7492253.715476823
563410.454196916,7497284.801696164,A_HAm_cib,972.0317779334746,239,-0.9720286299905389,-0.23486239051563,-0.23942447232011807,-0.017622923361236213,0.969197970637263,564584.7661494941,7492424.658546211
563852.9553150267,7497390.810015658,A_HAm_cib,986.3415741852867,244,-0.9728793705637824,-0.2313130569842921,-0.24087369984001944,-0.014849048958339169,0.9688747147530147,565009.5205999481,7492526.413162839
564314.3660769899,7497461.314550217,A_HAm_cib,1001.5667975532335,245,-0.9979463977715348,-0.06405456404361676,-0.23826844489369203,-0.017957306400178327,0.9694201786342376,564634.638897208,7492471.58256136
564769.0200573677,7497452.315451858,A_HAm_cib,991.2431301100169,241,-0.9947691913052452,0.1021482062001489,-0.239131442393958,-0.007864727473005042,0.9698860922802601,564258.279026367,7492478.469495332
565207.4636535684,7497376.829827693,A_HAm_cib,940.8606978397048,225,-0.9705965964973524,0.2407119582982029,-0.23431524903149228,-0.0007664598363971648,0.9709302014646173,564003.9038620774,7492523.846845207
565620.3101385053,7497266.594439642,A_HAm_cib,850.1910041871895,202,-0.9612929167749824,0.2755284525384752,-0.23249484153186922,0.0018214066939026446,0.9713547543628048,564242.667875813,7492460.129855767
566071.3458694785,7497168.599889914,A_HAm_cib,773.1265614144722,183,-0.9873798810244648,0.15836972737273272,-0.23192637224950852,0.0011439187533769189,0.9714209436182304,565279.4972326149,7492231.700484791
566573.4802547557,7497118.104463955,A_HAm_cib,716.6401408728206,167,-0.999108442040869,0.0422175442519744,-0.22753427781508792,0.005526151349102163,0.9723616601151753,566362.3925334958,7492122.562253751
567015.3159337228,7497093.610059177,A_HAm_cib,706.378352028973,162,-0.9973232254427936,0.07311897149428884,-0.22449607276193864,0.013484648564907881,0.9731661393434387,566649.7210762514,7492106.993931962
567447.6019658505,7497059.371792773,A_HAm_cib,694.8186893918879,157,-0.9965143239124368,0.0834218330974517,-0.21800377272852722,0.022425828406382582,0.9741062553550193,567030.4928003632,7492076.800173211
567905.3008666392,7497012.38627129,A_HAm_cib,703.5614678358721,157,-0.9923474472344044,0.1234768964922624,-0.2154038378938676,0.021563887911424467,0.974582571489897,567287.916384178,7492050.649035118
568334.305456755,7496952.895168514,A_HAm_cib,666.5312241872639,149,-0.988539950937524,0.1509594826449726,-0.2154038378938676,0.021563887911424467,0.974582571489897,567579.5080435302,7492010.195413826
568693.3752377969,7496903.155334175,A_HAm_cib,582.2864881036817,127,-0.9932145181709888,0.11629669339396816,-0.20955456766073433,0.028230962223964255,0.9755420044610125,568111.8917708271,7491937.08274332
568944.37373813,7496863.410603862,A_HAm_cib,526.0818310683006,112,-0.9780642062370236,0.2083036448983571,-0.2044807777404692,0.03699231975730748,0.9767440267325056,567902.8555136382,7491973.089572677
569145.8428246775,7496816.60130013,A_HAm_cib,455.9361002425978,97,-0.9690584597124782,0.2468313222824025,-0.2044807777404692,0.03699231975730748,0.9767440267325056,567911.6862132654,7491971.309001567
569453.7568063559,7496674.246534215,A_HAm_cib,243.30160700540222,50,-0.978440944117716,-0.20652679940877555,-0.19008482031670276,0.050923938301627426,0.9778323452328983,570486.3908033997,7491782.041813627
569537.4012136357,7496688.679107432,A_HAm_cib,246.10131047561617,51,-0.988668978669656,-0.15011212681292385,-0.19008482031670276,0.050923938301627426,0.9778323452328983,570287.9618477003,7491745.334214084
569645.8691101124,7496701.440482611,A_HAm_cib,244.93658214296659,51,-0.9965517307979346,-0.08297377804849505,-0.19008482031670276,0.050923938301627426,0.9778323452328983,570060.7380003548,7491718.681828621
580335.4739484007,7489838.8134168815,A_HAm_cib,1409.9877147118052,280,-0.5870779393043721,0.8095304152297996,-0.08250704424791766,0.16058835047509934,0.9800483221560989,576287.8218722517,7486903.42372036
580483.2195874582,7489484.814127115,A_HAm_cib,1331.2483614472392,282,-0.20260345582098752,0.9792608639629142,-0.08868716506955626,0.1715852802655961,0.9772348121850678,575586.9152676436,7488471.796848009
580582.9394376465,7489067.309333535,A_HAm_cib,1334.0831887499448,299,-0.26180190297442163,0.9651216315050509,-0.08658231239545137,0.1853771443949856,0.9745007475381134,575757.3312801212,7487758.299818663
580736.8888491966,7488675.054329262,A_HAm_cib,1173.7064233436668,268,-0.4670906545613864,0.8842094324431377,-0.08499340207637879,0.19147625649624603,0.9734221822937165,576315.8416869809,7486339.601056456
580996.1146081049,7488349.0491983965,A_HAm_cib,1365.7250339355742,317,-0.7532878959879812,0.6576909196256251,-0.08420199050953106,0.1955882473055136,0.9725829965112799,577707.6600099768,7484582.609718457
581309.7293799802,7488105.298067445,A_HAm_cib,1485.2597841481463,346,-0.8286721984840537,0.5597342114429,-0.0841248111197085,0.1938488721322518,0.9724713047441578,578511.0583227657,7483961.9370750245
581588.4143790882,7487871.549898792,A_HAm_cib,1503.685143830445,350,-0.6948365690176813,0.7191676733250301,-0.0841248111197085,0.1938488721322518,0.9724713047441578,577992.5760124631,7484397.367053703
581790.5456809697,7487580.801912935,A_HAm_cib,1495.7903903300517,349,-0.4275972518051156,0.9039693524941609,-0.08478125614371557,0.19472000410203882,0.9722538308245414,577270.6989184989,7485442.81565391
581896.8556119874,7487204.540747442,A_HAm_cib,1513.8257951522412,365,-0.14059024522266134,0.9900678678495892,-0.0610115757072257,0.19047583077055474,0.9703384655281513,576946.5162727395,7486501.589521329
581877.9099755683,7486847.39622933,A_HAm_cib,2037.0337091392876,516,0.3331485639472524,0.9428743470579116,-0.03697932789398433,0.19625987699337988,0.9673634391778182,577163.5382402787,7488513.139049067
602265.954559647,7481136.38443009,A_FOp_bs,1073.0362074532845,260,0.9996511528101454,0.02641160134008448,-0.17927731571459793,0.05465476823724928,0.9700000209167958,602133.8965529465,7486134.64019414
601426.2188309871,7481099.638922169,A_FOp_bs,1082.7590918113142,259,0.9982435542420182,0.05924361918605998,-0.15509982169220043,0.06470410351625724,0.9708443494344168,601130.0007350568,7486090.856693379
600344.825412051,7481067.403202041,A_FOp_bs,1044.1376287804726,246,0.9999560328817624,0.009377222582837108,-0.1612487973040165,0.0663302785419229,0.9716972003389857,600297.9392991369,7486067.18336645
599247.6547343079,7481060.66321179,A_FOp_bs,952.7836201272586,220,0.9999986749296548,0.0016279247325796087,-0.141121366003874,0.0642401159146451,0.9728672277320927,599239.515110645,7486060.656586438
598401.6695782468,7481046.169297425,A_FOp_bs,990.4198949905492,228,0.9993729596455482,0.03540745019480511,-0.12207355823573843,0.07144560853059362,0.9729674168689687,598224.6323272728,7486043.034095652
597822.671368178,7480995.175957702,A_FOp_bs,1122.7599613652653,255,0.9815037078203369,0.19144312872216174,-0.12411406454692077,0.062053094062564554,0.9737074378779214,596865.4557245672,7485902.694496804
597236.8652489582,7480835.930516163,A_FOp_bs,1222.859895873283,276,0.9554340264310336,0.2952047105616423,-0.1105234766757241,0.06883596929027838,0.9741733052643768,595760.84169615,7485613.100648318
596479.3037988364,7480661.934627561,A_FOp_bs,1127.7273512893973,250,0.9898804689121412,0.14190369010804138,-0.0825218159724262,0.07456038731471915,0.9749443857847837,595769.7853482962,7485611.336972121
595773.089758046,7480570.440075993,A_FOp_bs,753.4544954599862,165,0.9934537967767888,0.1142346430369664,-0.0695108440855235,0.07446398881560116,0.9756918146458892,595201.9165428611,7485537.709059876
595189.5999065742,7480522.690866388,A_FOp_bs,624.3079236045023,136,0.9994096063494866,0.03435751353582292,-0.05128773236809126,0.08202745614748545,0.97596147499165,595017.8123388952,7485519.738898136
594808.3618757252,7480496.701807616,A_FOp_bs,577.6634426185735,126,0.992206911879732,0.12460113971423235,-0.03670134927119439,0.08227322443846859,0.9756632776908262,594185.356177154,7485457.736367015
594510.642047441,7480340.515451899,A_FOp_bs,676.5764536981906,146,0.9793809408392784,0.20202220848404226,-0.024363667246908888,0.08659301384233692,0.9762042472131459,593500.5310050207,7485237.420156095
593960.2211053463,7480248.19991582,A_FOp_bs,550.2018691864637,120,0.9899567641893368,0.14137045319223468,-0.014429990752617906,0.09057859562504696,0.9758852509640566,593253.3688393852,7485197.9837367665
593332.4210386453,7480104.939506773,A_FOp_bs,555.7885451946963,121,0.950894693093794,0.3095145919759832,-0.0009904352525006677,0.08739952781972672,0.975610890355189,591784.8480787654,7484859.412972242
592738.7613319083,7479927.43351292,A_FOp_bs,605.5004877482147,138,0.9646705750998924,0.2634590699453005,0.03094010890644974,0.11036781857421586,0.9735821385015467,591421.4659821818,7484750.786388419
591919.9192631928,7479708.928641661,A_FOp_bs,572.9535250216168,131,0.9670594611302245,0.2545505816896129,0.058145571417348586,0.1156411475359074,0.973506900265858,590647.1663547447,7484544.225947312
591012.003690793,7479469.665122664,A_FOp_bs,538.406865864721,131,0.9668875249567664,0.25520288807726765,0.09145218106114884,0.12526402462934882,0.9695326403993043,589735.9892504066,7484304.102747448
589300.3245227581,7478775.626393301,A_FOp_bs,719.4376717305091,194,0.912896487738211,0.4081911349787479,0.122072413197648,0.14289201037872074,0.9626969087423759,587259.3688478644,7483340.108831992
587096.5498890473,7477891.575978437,A_FOp_bs,944.5262949461121,280,0.9490168306502684,0.315225403707442,0.11856729130227951,0.19324110484654886,0.9547640529695189,585520.42287051,7482636.660131689
504643.21533055406,7494698.020441037,P__HAj_xci_od,4294.615113911218,1117,0.9732451963879234,-0.2297689876981496,0.19582312706047011,0.15864824366138655,0.9655560381929207,505792.0602690448,7499564.246422976
504309.59015796345,7494750.765151962,P__HAj_xci_od,4005.7156466394995,1037,0.9937837934499872,-0.11132731864260964,0.19564785610055554,0.15630356132080964,0.9658627769253922,504866.2267511765,7499719.6841192115
503915.43035940203,7494772.00927701,P__HAj_xci_od,3637.637049033102,942,0.9999255608122934,0.012201345590565226,0.19564785610055554,0.15630356132080964,0.9658627769253922,503854.42363144923,7499771.637081072
503508.1995642715,7494723.25455866,P__HAj_xci_od,3196.1303721377394,827,0.9789034932681584,0.20432315303801624,0.19564785610055554,0.15630356132080964,0.9658627769253922,502486.5837990814,7499617.772025001
