x,y,formation,app_th,thickness,norm_th
500879.1347099346,7482854.466206033,A_HAm_cib,455.7900753979837,210,0.997624703087886
500750.8462110199,7482626.21964264,A_HAm_cib,431.27082923155785,199,0.9453681710213777
507014.019351683,7488438.270587735,A_HAm_cib,773.6477037340852,260,1.2351543942992873
506588.9238398972,7487979.0140948035,A_HAm_cib,646.3084872995189,217,1.0308788598574823
506237.43620382476,7487618.255126745,A_HAm_cib,3341.716529927187,1124,5.339667458432304
506237.43620382476,7487618.255126745,A_HAm_cib,637.333032391675,214,1.0166270783847982
505970.317556079,7487170.346001858,A_HAm_cib,3970.640351078388,1380,6.555819477434679
580287.6694520279,7480629.049234252,A_HAm_cib,724.276224308906,258,1.2256532066508314
579905.4562531011,7480391.19498861,A_HAm_cib,766.1350309822568,272,1.2921615201900238
578911.7690036215,7480206.469767097,A_HAm_cib,787.0863056576848,287,1.3634204275534443
578454.7351315679,7480199.740376342,A_HAm_cib,756.3579441406469,276,1.3111638954869358
515199.8264358644,7497355.403835198,A_HAm_cib,431.7979666499745,124,0.5890736342042755
514887.4920760436,7497198.149397485,A_HAm_cib,446.2331170171871,132,0.6270783847980997
514483.0445780535,7497076.140959025,A_HAm_cib,415.31220733522537,123,0.5843230403800475
513893.4103318197,7496783.380914176,A_HAm_cib,421.90155273608565,123,0.5843230403800475
513112.1393504802,7496313.3733509425,A_HAm_cib,464.4159618789295,141,0.669833729216152
512117.5612882894,7495784.110622151,A_HAm_cib,521.0486305429786,156,0.7410926365795725
511014.05904464854,7495385.66494501,A_HAm_cib,461.27938682136187,137,0.6508313539192399
509863.9487353077,7495287.338484437,A_HAm_cib,456.3332236038544,140,0.665083135391924
509560.6983678417,7495043.82736323,A_HAm_cib,581.8069958959976,178,0.8456057007125891
509231.7106149982,7494733.825185314,A_HAm_cib,413.6211132542224,127,0.6033254156769596
508564.3855986368,7494148.571821162,A_HAm_cib,579.8905115082084,183,0.8693586698337292
507708.9830842918,7493472.053561603,A_HAm_cib,737.549814375202,235,1.1163895486935866
506875.82341380493,7492789.285061953,A_HAm_cib,552.5384149784094,181,0.8598574821852731
601533.4334998694,7501734.619700532,A_HAm_cib,3229.7361678846546,384,1.824228028503563
600698.8245042778,7502078.38493505,A_HAm_cib,3327.4425464403103,387,1.838479809976247
600135.3187868829,7502327.890227791,A_HAm_cib,3331.128129072508,388,1.843230403800475
599779.7638360981,7502553.393524669,A_HAm_cib,3343.3240150194756,408,1.9382422802850356
599526.1335832796,7502777.901953426,A_HAm_cib,3437.833212075091,419,1.990498812351544
599333.225314362,7503026.160315849,A_HAm_cib,3581.6841538700755,437,2.0760095011876483
599192.2790019393,7503303.160326578,A_HAm_cib,3890.644130717662,475,2.2565320665083135
599008.6946163572,7504316.184915814,A_HAm_cib,3418.8172617059167,434,2.0617577197149646
598935.8545183907,7504561.440763293,A_HAm_cib,2319.2761684699985,312,1.482185273159145
598431.6399128693,7505153.9499062365,A_HAm_cib,4682.161115982093,630,2.992874109263658
598064.668986334,7505525.969272182,A_HAm_cib,4839.135347550494,682,3.2399049881235156
597740.7280544855,7505980.7300062785,A_HAm_cib,4395.806862332046,605,2.874109263657957
597575.419868913,7506138.991151725,A_HAm_cib,3862.0482745604327,531,2.522565320665083
597334.7553878261,7506258.49380503,A_HAm_cib,4510.60837736933,621,2.9501187648456058
596898.979516471,7506424.261065316,A_HAm_cib,4747.639095577247,661,3.1401425178147266
596660.584474725,7506571.018519647,A_HAm_cib,4174.4339466886795,581,2.7600950118764844
596491.2603115013,7506746.274318527,A_HAm_cib,4217.047404866236,587,2.7885985748218527
598163.3351838749,7507975.01890057,A_HAm_cib,4443.351813935869,670,3.182897862232779
598396.608621294,7507935.525494425,A_HAm_cib,2230.3455415783437,336,1.5961995249406176
598668.0790033403,7507806.5043186415,A_HAm_cib,1918.6133662808268,289,1.3729216152019001
598853.0394127262,7507729.75067337,A_HAm_cib,2075.0487751028268,312,1.482185273159145
598986.5004991873,7507717.494745634,A_HAm_cib,4596.130999022834,693,3.2921615201900236
599119.3185963557,7507784.750071337,A_HAm_cib,2589.4619148662873,396,1.8812351543942993
599132.9401858272,7507844.245989899,A_HAm_cib,3079.8235663389287,471,2.2375296912114013
599012.8415621524,7508057.755809719,A_HAm_cib,1688.106654917581,254,1.2066508313539193
598796.7760963587,7508343.013596706,A_HAm_cib,1372.0937299582174,206,0.9786223277909739
598438.7048846483,7508617.534315826,A_HAm_cib,1475.9612725889444,227,1.0783847980997625
598013.5242995953,7508952.814088947,A_HAm_cib,1552.5382567925737,234,1.1116389548693586
597748.8303078554,7509236.82368985,A_HAm_cib,1621.609066995602,245,1.163895486935867
597447.7604743568,7509731.330449928,A_HAm_cib,1679.9251436558884,258,1.2256532066508314
597140.0706463491,7510235.605777852,A_HAm_cib,2228.2674335423485,342,1.6247030878859858
596928.5899964173,7510458.849693207,A_HAm_cib,2411.1427909997738,365,1.7339667458432304
596707.7598606434,7510597.106452491,A_HAm_cib,2428.24632997482,368,1.7482185273159145
596324.5340605695,7510734.105317365,A_HAm_cib,2602.301690751864,394,1.8717339667458432
595889.2196599186,7510855.850015872,A_HAm_cib,2684.943710185885,394,1.8717339667458432
595645.5998030298,7510967.356092904,A_HAm_cib,2655.5637216523264,390,1.852731591448931
595446.4050584044,7511113.355567748,A_HAm_cib,2682.7157651241664,394,1.8717339667458432
595295.3204336269,7511295.855443978,A_HAm_cib,2857.439644760509,419,1.990498812351544
595195.3409693046,7511506.858693303,A_HAm_cib,3169.4789829894744,468,2.223277909738717
595126.3906157914,7511819.599411032,A_HAm_cib,3432.813908494692,507,2.4085510688836105
595106.3969175229,7512393.853189884,A_HAm_cib,3306.4963443122606,490,2.327790973871734
595080.9010895939,7512966.605271591,A_HAm_cib,1940.8667416003518,287,1.3634204275534443
595004.6002089069,7513299.360381385,A_HAm_cib,1491.1363982327086,212,1.007125890736342
594852.648929755,7513652.604785125,A_HAm_cib,1283.5710474135935,182,0.8646080760095012
594545.6598393684,7514193.1053936975,A_HAm_cib,1189.501210830226,169,0.8028503562945368
594425.3238345217,7514513.854215814,A_HAm_cib,1140.338301517885,161,0.7648456057007126
594255.7485614296,7515319.3564380575,A_HAm_cib,926.9585098605196,131,0.6223277909738717
594050.5292747881,7516237.8555134,A_HAm_cib,828.0547540259279,111,0.5273159144893111
593910.959878494,7516766.862380002,A_HAm_cib,546.0606987471228,73,0.34679334916864607
593800.034710075,7516962.8594978,A_HAm_cib,3304.0079925671985,443,2.1045130641330165
593627.7584400139,7517110.350311258,A_HAm_cib,3280.007917334163,440,2.0902612826603324
593418.2750907979,7517200.603865327,A_HAm_cib,4031.4485232701563,541,2.5700712589073635
592473.8598337723,7517392.1001794785,A_HAm_cib,3989.508536531676,505,2.3990498812351544
592354.9693731564,7517502.6041223025,A_HAm_cib,3833.328823091034,485,2.304038004750594
592294.0594406954,7517619.850274439,A_HAm_cib,4747.9175266428865,601,2.8551068883610453
592299.1147914741,7517752.105674864,A_HAm_cib,2176.1033892703767,275,1.3064133016627077
592327.300954713,7517996.105994165,A_HAm_cib,2505.443872390961,317,1.505938242280285
592420.0555704292,7518324.609920404,A_HAm_cib,2234.982610081412,282,1.339667458432304
592530.7253510951,7518517.614868698,A_HAm_cib,2360.431667737415,296,1.4061757719714965
592823.7607583287,7518858.630083259,A_HAm_cib,2188.844970418938,274,1.3016627078384797
592991.6990749149,7519127.87928104,A_HAm_cib,4212.938073101408,528,2.508313539192399
593094.5783505419,7519427.885599152,A_HAm_cib,4165.2804455315745,543,2.5795724465558196
593135.6646704078,7519811.139982179,A_HAm_cib,2349.4723036225114,306,1.4536817102137767
593119.1395370512,7520079.640877556,A_HAm_cib,1807.8502534147547,236,1.1211401425178147
593062.981408174,7520228.891510517,A_HAm_cib,1704.6009178276875,222,1.0546318289786223
592969.0583807086,7520348.149796645,A_HAm_cib,1949.2833513460275,240,1.1401425178147269
592508.4892050745,7520642.895866056,A_HAm_cib,2168.065811108837,267,1.2684085510688836
592478.664857669,7520726.396683432,A_HAm_cib,2087.7873710331023,257,1.2209026128266034
592490.3994251059,7520998.146856307,A_HAm_cib,2218.9707029142332,273,1.2969121140142519
592554.3406704534,7521827.408499341,A_HAm_cib,1768.9461992347228,215,1.0213776722090262
592525.4452292293,7522309.420269616,A_HAm_cib,1961.9327463326981,239,1.1353919239904988
592514.9902865689,7523077.4323937725,A_HAm_cib,2430.197045378032,293,1.3919239904988123
592483.2948193173,7523581.92583443,A_HAm_cib,2769.032471489784,330,1.5676959619952493
592506.9867838481,7523741.433941679,A_HAm_cib,2340.352483493672,279,1.32541567695962
592540.7251711999,7523803.186205335,A_HAm_cib,2409.528368694785,287,1.3634204275534443
592904.7942179401,7523973.939721758,A_HAm_cib,2532.099893620524,302,1.4346793349168645
592970.558630032,7524038.940340666,A_HAm_cib,2052.704511581245,245,1.163895486935867
593004.1504064833,7524135.441166586,A_HAm_cib,2506.0068124528616,299,1.4204275534441806
593002.8157145922,7524317.940178582,A_HAm_cib,4580.459265884021,546,2.5938242280285038
592920.615470649,7524546.93915285,A_HAm_cib,3650.9172370298816,430,2.0427553444180524
592871.4650402197,7524679.938974557,A_HAm_cib,4580.402788460857,540,2.5653206650831355
592872.5852011031,7524764.1852454385,A_HAm_cib,3640.2312972518926,429,2.0380047505938244
592897.6687445673,7524843.690360769,A_HAm_cib,2763.8511255675835,326,1.5486935866983373
592994.1851968699,7524948.450122471,A_HAm_cib,2705.926601139656,319,1.515439429928741
593211.164502142,7525118.951845678,A_HAm_cib,2580.612969330637,318,1.510688836104513
593372.0062674865,7525299.700202897,A_HAm_cib,2719.8273482328987,335,1.5914489311163895
593473.6650922997,7525503.95965288,A_HAm_cib,3623.024585978424,441,2.0950118764845604
593517.8853990517,7525797.704928474,A_HAm_cib,3536.829173435248,430,2.0427553444180524
593518.4941099465,7526289.702959618,A_HAm_cib,2285.586402356565,278,1.3206650831353919
593468.8692750214,7526631.960900443,A_HAm_cib,1837.4057463349386,220,1.0451306413301662
593343.8404864966,7526980.71534954,A_HAm_cib,1716.607808790818,206,0.9786223277909739
593215.434470684,7527363.966114188,A_HAm_cib,1703.2797949787146,201,0.9548693586698337
593180.2054302621,7527672.220271095,A_HAm_cib,1725.7442566128973,204,0.9691211401425178
593201.6256470011,7528350.980894662,A_HAm_cib,1433.4818324240548,166,0.7885985748218527
593172.3343188515,7528677.224915201,A_HAm_cib,1310.0594101073618,152,0.7220902612826603
593046.9500371204,7529075.225370526,A_HAm_cib,1415.7014403575986,157,0.7458432304038005
592922.7942545703,7529523.22922485,A_HAm_cib,1449.7602820891018,158,0.7505938242280285
592814.8464249622,7530089.240752166,A_HAm_cib,1589.976223469932,174,0.8266033254156769
592690.3792852105,7530468.489820902,A_HAm_cib,2200.3011639505385,235,1.1163895486935866
592501.064880176,7530802.744025793,A_HAm_cib,4756.658182754566,510,2.4228028503562946
592165.379953248,7531256.258609304,A_HAm_cib,4512.423534067317,483,2.294536817102138
592010.486416525,7531692.769831197,A_HAm_cib,3270.584662069093,328,1.5581947743467934
592037.5853162962,7531938.521811234,A_HAm_cib,2725.838195892845,273,1.2969121140142519
592113.135446118,7532163.024860315,A_HAm_cib,2663.542192821234,279,1.32541567695962
592171.187820248,7532232.514306664,A_HAm_cib,3729.346076685233,390,1.852731591448931
592240.8407928825,7532265.7730037235,A_HAm_cib,2835.8530505339318,297,1.4109263657957245
592405.3892184796,7532277.521048157,A_HAm_cib,2041.715748155372,213,1.01187648456057
592696.1947482341,7532260.270590653,A_HAm_cib,2017.2356882853653,211,1.002375296912114
592837.9244994591,7532289.520784708,A_HAm_cib,2477.8602383305592,259,1.2304038004750595
592922.6405053381,7532339.020375428,A_HAm_cib,2153.916815389316,225,1.0688836104513064
592957.5993628572,7532401.515259752,A_HAm_cib,3017.1015461543575,308,1.4631828978622328
592941.1993763335,7532488.020737853,A_HAm_cib,3351.740213376681,342,1.6247030878859858
592866.0650484689,7532617.7692332165,A_HAm_cib,2003.064314267448,204,0.9691211401425178
592716.6583040274,7532750.525140192,A_HAm_cib,1519.3164795186897,155,0.7363420427553444
592511.4211159933,7532856.525433341,A_HAm_cib,1357.458380341277,138,0.6555819477434679
592261.0090211111,7532921.780810713,A_HAm_cib,1407.8273229084803,143,0.6793349168646081
592076.1508528889,7532984.029235803,A_HAm_cib,1422.4606743886884,145,0.6888361045130641
591921.6847654257,7533095.029676408,A_HAm_cib,1363.7242094502292,133,0.6318289786223278
591744.0696048515,7533151.525291714,A_HAm_cib,1395.9572838122613,136,0.6460807600950119
591564.2493994861,7533216.78553619,A_HAm_cib,1382.1799859442524,135,0.6413301662707839
591382.0696097019,7533368.285997612,A_HAm_cib,1417.7376938961677,135,0.6413301662707839
590221.0846539296,7534443.785467221,A_HAm_cib,1334.9964743044063,117,0.5558194774346793
588495.2740238366,7535157.791139796,A_HAm_cib,1011.0982870648556,80,0.38004750593824227
586987.6799891038,7534721.280886582,A_HAm_cib,1227.1081819073324,89,0.42280285035629456
586253.6804244521,7533947.510106235,A_HAm_cib,853.2818268422014,63,0.2992874109263658
586154.5045084946,7532420.259839652,A_HAm_cib,1154.928553803548,88,0.4180522565320665
585321.3388240532,7531606.740093793,A_HAm_cib,1001.2450401379822,74,0.3515439429928741
583178.9344254271,7531368.685737055,A_HAm_cib,741.5933185725394,50,0.2375296912114014
582028.4197972659,7531368.67095434,A_HAm_cib,844.2067905212858,56,0.2660332541567696
580758.829104543,7531487.675188743,A_HAm_cib,937.4721870363576,64,0.30403800475059384
579152.0645642029,7531725.685156858,A_HAm_cib,1011.0273174674327,71,0.33729216152019004
577188.2305397232,7531804.934826912,A_HAm_cib,1154.966207332074,91,0.4323040380047506
574668.9086778286,7531606.676022046,A_HAm_cib,1040.9028951908122,104,0.49406175771971494
572824.1009733176,7531110.675231016,A_HAm_cib,1328.5678512444315,141,0.669833729216152
571595.8986885757,7530592.164582502,A_HAm_cib,1390.6753083321262,158,0.7505938242280285
570559.2845123606,7529655.408857368,A_HAm_cib,1451.0054653423258,158,0.7505938242280285
569133.9756300896,7529336.404393375,A_HAm_cib,1166.6546310125455,119,0.5653206650831354
568420.2602304,7528412.889523509,A_HAm_cib,1330.2106258007746,144,0.684085510688836
566753.9004268373,7526508.384890962,A_HAm_cib,2496.4990935100823,228,1.0831353919239906
565002.4934741007,7526724.375263516,A_HAm_cib,2450.9110061227825,248,1.178147268408551
563600.3166711797,7527809.867019804,A_HAm_cib,2191.420911435302,260,1.2351543942992873
562224.2801670306,7528360.620849524,A_HAm_cib,2039.548326415823,276,1.3111638954869358
560866.2487937582,7528322.603710654,A_HAm_cib,2292.0262447221303,287,1.3634204275534443
560324.6490252265,7528347.839188903,A_HAm_cib,2290.498606551425,287,1.3634204275534443
560003.7336633278,7528309.8300749725,A_HAm_cib,2482.23911609967,313,1.486935866983373
559878.8058794702,7528259.088730833,A_HAm_cib,3198.8119252806805,403,1.9144893111638954
559824.3838159835,7528110.0803010175,A_HAm_cib,4976.099720224432,627,2.978622327790974
559903.7591515564,7527988.330778347,A_HAm_cib,3629.195307854179,457,2.171021377672209
560116.7403066646,7527806.585841172,A_HAm_cib,3188.0121898717,400,1.9002375296912113
560350.9602511998,7527697.32914641,A_HAm_cib,2994.992678418413,375,1.7814726840855106
560889.3647307153,7527634.839740247,A_HAm_cib,2953.4778370502936,370,1.7577197149643706
561955.0042023305,7527516.855150265,A_HAm_cib,2916.2844642900645,361,1.7149643705463182
562566.9999062695,7527368.854063777,A_HAm_cib,2935.7158291539176,357,1.6959619952494063
562921.289955117,7527206.113812181,A_HAm_cib,2988.979659983089,324,1.5391923990498813
563205.880073063,7526975.858995191,A_HAm_cib,3159.984232242421,332,1.5771971496437054
558644.2410292126,7523375.202060459,A_HAm_cib,4774.3099004655605,404,1.9192399049881235
551767.6648779769,7521959.726208435,A_HAm_cib,3746.163646534355,195,0.9263657957244655
550736.2103766788,7522118.465855663,A_HAm_cib,3776.791377829956,165,0.7838479809976246
550630.3795513294,7521959.708978898,A_HAm_cib,2152.126161302263,94,0.44655581947743467
550273.3391223446,7521523.200377671,A_HAm_cib,1902.2089744473026,83,0.39429928741092635
549175.7299248917,7521734.953841891,A_HAm_cib,1080.3898691979255,37,0.17577197149643706
548831.9158489795,7522660.719332567,A_HAm_cib,2279.13441118017,61,0.28978622327790976
551558.6440032411,7523520.275347073,A_HAm_cib,4525.897587925605,271,1.2874109263657958
552239.3561364559,7523670.045776977,A_HAm_cib,4357.78828751614,291,1.3824228028503562
552656.2693051824,7523750.560026906,A_HAm_cib,4149.023045268531,277,1.3159144893111638
552990.1853661917,7523761.313625798,A_HAm_cib,4180.654979902314,279,1.32541567695962
553680.8101563997,7523891.3345707925,A_HAm_cib,4050.4252325319,295,1.4014251781472684
554655.3192907765,7524210.875809904,A_HAm_cib,4039.029174461296,313,1.486935866983373
555480.84013685,7524635.900403995,A_HAm_cib,3801.623049008135,336,1.5961995249406176
556052.0990092044,7525068.925568897,A_HAm_cib,3691.277299689298,327,1.5534441805225654
556061.495245951,7526376.714586421,A_HAm_cib,1714.6199721421424,190,0.9026128266033254
555392.7399123589,7526822.7304383535,A_HAm_cib,1067.898201832684,115,0.5463182897862233
554506.5395418175,7527018.480106146,A_HAm_cib,774.5153680118533,81,0.3847980997624703
553562.0690518104,7526994.714711055,A_HAm_cib,881.6408015906504,88,0.4180522565320665
552334.30573723,7526912.451115883,A_HAm_cib,976.0548770645516,93,0.4418052256532066
551383.7306463561,7526943.185579098,A_HAm_cib,947.5212838528047,84,0.3990498812351544
550709.710494675,7526956.430753525,A_HAm_cib,934.657626151705,77,0.3657957244655582
549603.9307743239,7527118.185175328,A_HAm_cib,836.3693567078243,64,0.30403800475059384
548419.3956738475,7527426.945080775,A_HAm_cib,759.632932169226,64,0.30403800475059384
547534.295213435,7527861.45306471,A_HAm_cib,697.3150580554379,54,0.25653206650831356
546678.4047357697,7528403.978767603,A_HAm_cib,957.5432828999042,85,0.40380047505938244
545769.6167342587,7529197.9900165275,A_HAm_cib,4472.906771462987,375,1.7814726840855106
545111.2756700878,7529835.004588802,A_HAm_cib,3420.6261076886,352,1.672209026128266
544448.9439095473,7530309.515765969,A_HAm_cib,1377.5132859269004,135,0.6413301662707839
543141.2039924689,7530784.518604687,A_HAm_cib,1244.5639973255913,144,0.684085510688836
542084.3547089135,7531204.030593272,A_HAm_cib,973.4853687884693,111,0.5273159144893111
541065.2402576589,7531531.039598348,A_HAm_cib,705.8201954506122,95,0.4513064133016627
539766.0686595009,7531811.798789497,A_HAm_cib,601.9844321557039,85,0.40380047505938244
538708.5639094696,7532091.314345585,A_HAm_cib,469.02201548736787,69,0.32779097387173395
537631.1046071844,7532186.065483911,A_HAm_cib,640.0406833027598,100,0.4750593824228028
537034.3442337902,7532402.570033919,A_HAm_cib,608.2186039722877,113,0.5368171021377672
536394.9546388764,7532348.820704504,A_HAm_cib,988.3599122512718,184,0.8741092636579573
535244.3429094427,7532097.5487901885,A_HAm_cib,1727.6845245898246,307,1.4584323040380047
534889.533221565,7532048.288506023,A_HAm_cib,1575.504211178025,299,1.4204275534441806
534584.4654506294,7532088.039210428,A_HAm_cib,1588.7812750512705,301,1.4299287410926367
534387.3987694515,7532105.289704298,A_HAm_cib,1670.603554575735,317,1.505938242280285
533881.8850373285,7532111.028675918,A_HAm_cib,1742.131673393839,351,1.667458432304038
533325.5200300382,7532136.274329745,A_HAm_cib,2069.31632670774,417,1.9809976247030878
532725.4404625485,7531649.495672889,A_HAm_cib,2534.711536611337,538,2.5558194774346794
532407.9657814206,7531090.96921748,A_HAm_cib,2761.224254502605,527,2.503562945368171
531988.1258267885,7531061.458598172,A_HAm_cib,3512.0797717167493,703,3.339667458432304
531493.84086658,7531433.214433348,A_HAm_cib,3230.589897183984,717,3.4061757719714962
531100.1965731718,7531565.974510775,A_HAm_cib,1755.2545422845426,389,1.847980997624703
530818.8746969246,7531252.45611343,A_HAm_cib,3159.7354500801525,657,3.121140142517815
530888.2802032171,7530478.674257534,A_HAm_cib,2530.576802527447,526,2.498812351543943
530610.4299300901,7530212.905087733,A_HAm_cib,2130.0310236749146,391,1.8574821852731591
530119.6080464812,7529973.639404281,A_HAm_cib,2822.4860156510526,518,2.460807600950119
530264.9841895618,7528799.645780499,A_HAm_cib,3473.8396440347024,546,2.5938242280285038
530107.4703920834,7528761.34060195,A_HAm_cib,3389.939620585665,533,2.532066508313539
529849.5603369111,7528683.089926817,A_HAm_cib,4012.251951051961,649,3.0831353919239906
529594.1691445382,7528468.078812388,A_HAm_cib,3492.155938947533,565,2.684085510688836
529198.6736317656,7528221.825759301,A_HAm_cib,2860.6282164668237,382,1.814726840855107
528731.0399718338,7528176.8140963,A_HAm_cib,4093.250567834276,556,2.6413301662707838
528006.2160407671,7528202.8057505125,A_HAm_cib,2699.077439925822,370,1.7577197149643706
527507.5608222608,7528329.806623394,A_HAm_cib,4413.239696263883,606,2.878859857482185
526905.0347287278,7528657.799411908,A_HAm_cib,2563.9945916410225,436,2.07125890736342
526347.0061314375,7528994.804690287,A_HAm_cib,2136.2134947963245,363,1.7244655581947743
525823.364643546,7529210.81023791,A_HAm_cib,2086.0582008617716,359,1.7054631828978621
525424.2549310672,7529528.054354887,A_HAm_cib,2050.432791102991,413,1.9619952494061759
525234.395231646,7529720.059190881,A_HAm_cib,1913.5326971704267,385,1.828978622327791
525112.0111014346,7529834.379987134,A_HAm_cib,1847.823850213852,372,1.7672209026128265
525678.2849734488,7530124.830921018,A_HAm_cib,1435.3237533529154,289,1.3729216152019001
525104.3243659658,7530449.570489439,A_HAm_cib,1149.376503918031,262,1.2446555819477434
524314.1550407211,7530778.555404974,A_HAm_cib,1196.8933090517821,274,1.3016627078384797
523514.9153988789,7531218.791102445,A_HAm_cib,1150.544458451283,265,1.2589073634204275
522692.6821299428,7531500.023933701,A_HAm_cib,1729.217469310887,436,2.07125890736342
521772.7696476242,7531963.24029658,A_HAm_cib,1936.2586866344209,484,2.299287410926366
521066.68521364883,7532606.700350984,A_HAm_cib,2161.0485462520137,579,2.7505938242280283
520668.80530737963,7533203.9151608115,A_HAm_cib,2130.833316454593,561,2.665083135391924
520311.3038439299,7533603.656106433,A_HAm_cib,2213.042509144051,615,2.9216152019002375
520246.18831243424,7533957.155184822,A_HAm_cib,2795.2867535676405,777,3.691211401425178
520334.2492653092,7534418.409570265,A_HAm_cib,1923.408095622088,559,2.655581947743468
520046.4402549919,7534741.191453209,A_HAm_cib,4062.733895432973,1149,5.458432304038005
519745.58294265385,7535000.709413539,A_HAm_cib,3628.378229757596,1026,4.8741092636579575
519644.8199720633,7535214.475355257,A_HAm_cib,3821.1964413094975,1081,5.135391923990499
519534.8107428361,7535479.245492527,A_HAm_cib,3641.497750785204,1067,5.068883610451306
519262.5542746904,7535735.266281787,A_HAm_cib,4115.452108682855,1206,5.729216152019003
518916.6796910113,7535890.035243954,A_HAm_cib,3895.392907373746,1102,5.235154394299287
518775.5644990519,7536301.064494763,A_HAm_cib,4239.463480369227,1200,5.7007125890736345
518874.7307474656,7536421.565281603,A_HAm_cib,3706.698015884183,1080,5.130641330166271
518977.61581602297,7536650.341091773,A_HAm_cib,3914.0180130079375,1140,5.415676959619953
518724.82109851384,7536985.858601098,A_HAm_cib,3100.2310159141425,903,4.289786223277909
518208.0042213907,7537297.393305497,A_HAm_cib,3278.653105116085,955,4.536817102137767
518066.8810267475,7537711.9259309415,A_HAm_cib,4874.3348207110685,1455,6.912114014251782
518347.0162775631,7537767.668340599,A_HAm_cib,2463.269842251847,735,3.491686460807601
518966.6692135742,7537681.393657481,A_HAm_cib,2432.2302502363877,726,3.4489311163895486
519675.13010611216,7537544.126157397,A_HAm_cib,2218.1607412309913,687,3.263657957244656
520339.90072216134,7537578.609439547,A_HAm_cib,2177.8241564796203,696,3.3064133016627077
520576.8743539418,7537924.12581732,A_HAm_cib,2020.320554474767,646,3.0688836104513064
520411.32007593155,7538545.421219992,A_HAm_cib,1089.633612036194,356,1.6912114014251782
519832.4699108297,7539178.719563697,A_HAm_cib,655.4025496883569,207,0.9833729216152018
518966.53025445924,7539629.269105755,A_HAm_cib,481.4186124215242,149,0.7078384798099763
517749.54460325494,7539817.304689785,A_HAm_cib,525.283521975213,156,0.7410926365795725
516672.22926969314,7539950.574232123,A_HAm_cib,631.8443009416993,179,0.850356294536817
515585.2967596889,7540058.096889345,A_HAm_cib,671.522479317247,181,0.8598574821852731
514653.99909383187,7540123.5611749375,A_HAm_cib,705.0895068175722,181,0.8598574821852731
513966.9157759814,7540060.5392969325,A_HAm_cib,815.5942489905116,198,0.9406175771971497
513529.8744430053,7539760.529771713,A_HAm_cib,1388.929967233638,337,1.6009501187648456
513388.32490261813,7539420.764828523,A_HAm_cib,4706.953955960908,1143,5.4299287410926365
513472.9401967288,7539165.999302765,A_HAm_cib,3514.887096613471,834,3.9619952494061756
513645.05399452854,7538595.225946087,A_HAm_cib,3278.256110435509,778,3.695961995249406
513509.120093584,7538517.959450385,A_HAm_cib,2341.236267149745,556,2.6413301662707838
512645.1696290802,7538510.4309583185,A_HAm_cib,2226.635452531163,498,2.365795724465558
511613.70387886686,7538434.150773387,A_HAm_cib,2027.0915299725232,428,2.0332541567695963
510649.0756620418,7538398.109792777,A_HAm_cib,1683.7406430608326,336,1.5961995249406176
509889.32062459656,7538437.339453222,A_HAm_cib,1030.092844754709,195,0.9263657957244655
509122.45011899655,7538339.574407915,A_HAm_cib,763.3526897776504,140,0.665083135391924
508603.0439141741,7538113.044951337,A_HAm_cib,747.6217279080656,131,0.6223277909738717
508382.90416255593,7537961.790041068,A_HAm_cib,760.9214509332713,134,0.6365795724465558
508143.8944339508,7537857.779859558,A_HAm_cib,746.4722568073665,131,0.6223277909738717
507828.0955420772,7537646.264979402,A_HAm_cib,746.7097069662216,127,0.6033254156769596
507480.3852980064,7537415.995040709,A_HAm_cib,753.3633123536067,128,0.6080760095011877
506706.91504523705,7537260.970702566,A_HAm_cib,606.543741056941,98,0.4655581947743468
505930.6556038101,7537182.45422098,A_HAm_cib,530.2312884176757,85,0.40380047505938244
505328.8584413976,7537017.1848429125,A_HAm_cib,552.3504995091829,89,0.42280285035629456
504879.2710243625,7536758.409516955,A_HAm_cib,650.5695127172862,106,0.503562945368171
504486.5986075031,7536426.654080347,A_HAm_cib,748.2146472802706,122,0.5795724465558195
504078.0842872813,7536107.130471682,A_HAm_cib,672.6138665001604,107,0.5083135391923991
503856.1402595057,7535583.354729177,A_HAm_cib,554.4614579291731,90,0.42755344418052255
503959.8554224192,7535328.338761413,A_HAm_cib,756.2456640398776,120,0.5700712589073634
504064.41617289506,7535251.344685342,A_HAm_cib,1896.9618582730566,294,1.3966745843230404
504225.7348132932,7535072.084188977,A_HAm_cib,1891.3356784421626,293,1.3919239904988123
504397.7457695365,7534597.065737739,A_HAm_cib,1122.2838638183907,174,0.8266033254156769
504313.2605281678,7534101.045870528,A_HAm_cib,1507.709463668419,227,1.0783847980997625
504043.0905183687,7533459.780449895,A_HAm_cib,1686.090953554618,262,1.2446555819477434
503870.80393992225,7532674.509415243,A_HAm_cib,1251.2188310307995,189,0.8978622327790974
503746.5742199307,7531962.245183234,A_HAm_cib,1273.3511569921195,186,0.8836104513064132
503305.4492086935,7531481.218364812,A_HAm_cib,1343.3974636551927,197,0.9358669833729216
502947.1087070522,7531011.955206175,A_HAm_cib,2221.2570053455897,330,1.5676959619952493
502575.555101732,7530463.450370653,A_HAm_cib,2049.5191940526147,304,1.4441805225653206
501983.3199795394,7530294.678771844,A_HAm_cib,2045.1050107263695,308,1.4631828978622328
501075.9742301365,7530716.678424649,A_HAm_cib,1413.9161977154727,219,1.0403800475059382
