index,X,Y,Z,formation
1205,557921.0165520937,7557654.991787902,481.0,P__HAb_cib
1206,561121.3966167468,7556676.447699922,500.0,P__HAb_cib
1207,562249.2709757979,7555592.4535035575,505.0,P__HAb_cib
1208,562741.42016226,7556105.457529079,555.0,P__HAb_cib
1209,563410.7796662971,7556432.952359308,503.0,P__HAb_cib
1210,564134.5325737563,7556167.961676204,524.0,P__HAb_cib
1211,564708.1181390738,7556425.948750356,602.0,P__HAb_cib
1212,565766.5306107705,7555675.453351726,558.0,P__HAb_cib
1213,569029.801603395,7554666.397936388,509.0,P__HAb_cib
1214,570775.4239769604,7555406.891913242,507.0,P__HAb_cib
1215,573698.1482518782,7555982.350290557,495.0,P__HAb_cib
1216,575525.3781101247,7556424.33200563,533.0,P__HAb_cib
1217,577430.6094925274,7557196.811221201,614.0,P__HAb_cib
1218,578896.1594258993,7556475.797167126,573.0,P__HAb_cib
1219,579645.0107946807,7557471.297420818,606.0,P__HAb_cib
1220,578730.6114161969,7559073.801138901,617.0,P__HAb_cib
1221,579968.7413379204,7558672.2904342925,635.0,P__HAb_cib
1222,581866.4695152923,7558651.271430729,575.0,P__HAb_cib
1223,581777.9886844076,7559828.258751775,600.0,P__HAb_cib
1224,580544.7280563073,7561439.268581417,594.0,P__HAb_cib
1225,580811.6460072525,7562388.2715931125,605.0,P__HAb_cib
1226,581315.9404350255,7564049.269886449,632.0,P__HAb_cib
1227,581078.7199033182,7565562.277767898,644.0,P__HAb_cib
1228,580604.1000838389,7566600.289370322,633.0,P__HAb_cib
1229,579531.8740672311,7567005.467404356,609.0,P__HAb_cib
1230,579121.8199646786,7567036.4345398,609.0,P__HAb_cib
1231,578710.9010979774,7567048.852377305,612.0,P__HAb_cib
1232,578299.8474881897,7567042.699262541,623.0,P__HAb_cib
1233,577889.3890368312,7567017.986169344,632.0,P__HAb_cib
1234,577480.2552357008,7566974.756899705,632.0,P__HAb_cib
1235,575935.570292774,7566670.93206937,666.0,P__HAb_cib
1236,574409.8482629474,7566989.597180241,561.0,P__HAb_cib
1237,574152.027150262,7567646.219938448,649.0,P__HAb_cib
1238,575146.9470069222,7567900.25936348,546.0,P__HAb_cib
1239,500057.0,7546714.663137947,518.0,P__HAj_xci_od
1240,500079.5297364258,7546673.418609079,518.0,P__HAj_xci_od
1241,500079.5312036015,7546487.918328628,518.0,P__HAj_xci_od
1242,511903.6014177414,7522921.391351635,521.0,A_FOu_bbo
1243,510208.11103965604,7523439.891021389,532.0,A_FOu_bbo
1244,508148.4490102534,7523603.8710174775,563.0,A_FOu_bbo
1245,506166.64910236845,7522767.810233098,569.0,A_FOu_bbo
1246,505419.7806702717,7520843.309221143,542.0,A_FOu_bbo
1247,505124.2900515697,7518890.799437451,536.0,A_FOu_bbo
1248,506251.77979796205,7517942.821186262,523.0,A_FOu_bbo
1249,506601.250039571,7517890.31118687,523.0,A_FOu_bbo
1250,508030.5778315051,7517557.830389021,525.0,A_FOu_bbo
1251,509089.64832825353,7516940.829472678,537.0,A_FOu_bbo
1252,510727.59796175093,7517683.347590176,542.0,A_FOu_bbo
1253,512038.380377446,7519171.870985143,537.0,A_FOu_bbo
1254,511858.5898245614,7521476.878161233,521.0,A_FOu_bbo
1255,512029.8679120714,7522716.890456718,531.0,A_FOu_bbo
1256,500057.0,7512756.285260801,626.0,A_HAm_cib
1257,501278.2821653132,7512370.758046937,611.0,A_HAm_cib
1258,503330.6607900717,7511693.7921647215,575.0,A_HAm_cib
1259,504548.1601861946,7511421.800630802,578.0,A_HAm_cib
1260,507464.20906868577,7510814.331655344,555.0,A_HAm_cib
1261,508260.5814056135,7510593.348381767,575.0,A_HAm_cib
1262,509219.5594654707,7509879.257298885,535.0,A_HAm_cib
1263,511331.8606565874,7509711.380566774,551.0,A_HAm_cib
1264,512534.8798723581,7509940.380250788,555.0,A_HAm_cib
1265,512595.93104075076,7509978.684451925,555.0,A_HAm_cib
1266,512782.6695529802,7509845.37572908,555.0,A_HAm_cib
1267,513908.80239131657,7510002.907970964,566.0,A_HAm_cib
1268,514438.8829415215,7510122.54658977,580.0,A_HAm_cib
1269,514986.66864412546,7510007.72366716,557.0,A_HAm_cib
1270,516174.41186998173,7510353.44101076,584.0,A_HAm_cib
1271,518141.5212021186,7510910.961099792,593.0,A_HAm_cib
1272,519955.9389042059,7511198.4993276,614.0,A_HAm_cib
1273,521560.94899316545,7511692.530481762,592.0,A_HAm_cib
1274,522447.14903368475,7512082.74738334,572.0,A_HAm_cib
1275,522467.102528811,7512095.046127499,572.0,A_HAm_cib
1276,522555.2903948643,7512171.028945265,600.0,A_HAm_cib
1277,523666.980180565,7513234.038796042,619.0,A_HAm_cib
1278,524713.4387340393,7515278.04158839,631.0,A_HAm_cib
1279,524916.6293997965,7516549.53945362,710.0,A_HAm_cib
1280,525504.7002988801,7518468.5716703385,669.0,A_HAm_cib
1281,525935.4815344197,7519459.120882858,625.0,A_HAm_cib
1282,525129.9697748623,7519909.090268936,603.0,A_HAm_cib
1283,525789.3394471887,7520796.660807462,615.0,A_HAm_cib
1284,526433.9394293454,7521277.178780547,606.0,A_HAm_cib
1285,526566.7489292164,7521470.292959615,586.0,A_HAm_cib
1286,527276.0492725368,7521339.414592621,584.0,A_HAm_cib
1287,527459.1195852258,7521538.700169353,582.0,A_HAm_cib
1288,529175.9778456781,7521497.731505915,596.0,A_HAm_cib
1289,530605.6698800381,7521228.739834499,573.0,A_HAm_cib
1290,530961.8575136078,7521288.56116872,574.0,A_HAm_cib
1291,531309.5308262511,7520984.046552269,574.0,A_HAm_cib
1292,532308.1475949679,7520831.239261206,695.0,A_HAm_cib
1293,532707.5492510551,7521917.751036701,676.0,A_HAm_cib
1294,534439.0595674532,7522283.749107057,623.0,A_HAm_cib
1295,535868.4612553625,7522241.257958633,610.0,A_HAm_cib
1296,539831.2015869836,7522139.718450599,600.0,A_HAm_cib
1297,543479.4403385189,7521719.211343549,625.0,A_HAm_cib
1298,546431.2509552657,7521932.199056662,622.0,A_HAm_cib
1299,548090.1506177168,7521732.198998052,628.0,A_HAm_cib
1300,548273.860924146,7521603.698415965,628.0,A_HAm_cib
1301,548761.4286138054,7521155.699253399,637.0,A_HAm_cib
1302,550202.3682195503,7520594.190792957,669.0,A_HAm_cib
1303,551445.2903625732,7519868.16976551,655.0,A_HAm_cib
1304,552736.7113047264,7518632.649384202,684.0,A_HAm_cib
1305,553490.7510694871,7516646.130147614,650.0,A_HAm_cib
1306,552594.3585251474,7515463.63223399,637.0,A_HAm_cib
1307,551298.9084167472,7514528.621823843,662.0,A_HAm_cib
1308,549381.8200431889,7513928.131428875,633.0,A_HAm_cib
1309,547744.120841833,7513230.630856734,622.0,A_HAm_cib
1310,547113.2818154639,7512141.89034688,671.0,A_HAm_cib
1311,547103.5399023357,7512123.314061993,671.0,A_HAm_cib
1312,546773.3395566884,7511046.639785716,691.0,A_HAm_cib
1313,546762.4557410937,7510993.4711753875,691.0,A_HAm_cib
1314,546758.2665505606,7510972.934226595,691.0,A_HAm_cib
1315,546165.7602912913,7510330.638807298,633.0,A_HAm_cib
1316,545122.098916843,7508859.651202708,719.0,A_HAm_cib
1317,544320.0205371758,7507368.1501223575,629.0,A_HAm_cib
1318,543300.2321799031,7505553.649706857,615.0,A_HAm_cib
1319,541486.3090071399,7503927.648780183,610.0,A_HAm_cib
1320,539534.279452092,7502671.651490506,597.0,A_HAm_cib
1321,537790.3290765167,7502369.1492498135,606.0,A_HAm_cib
1322,537322.7215239864,7501652.63967273,606.0,A_HAm_cib
1323,536218.0509115724,7500716.629775156,513.0,A_HAm_cib
1324,534266.3894160369,7500867.109579638,567.0,A_HAm_cib
1325,533295.3713720571,7500487.039302511,553.0,A_HAm_cib
1326,533029.9344938989,7500850.245829557,558.0,A_HAm_cib
1327,532383.5397562147,7500782.101070931,575.0,A_HAm_cib
1328,531257.5823711973,7500711.589100103,526.0,A_HAm_cib
1329,529089.1306135397,7500749.058643848,521.0,A_HAm_cib
1330,528606.7055381064,7500745.170629139,572.0,A_HAm_cib
1331,529070.4767808927,7500216.433182109,521.0,A_HAm_cib
1332,528342.6999166897,7500231.048958024,575.0,A_HAm_cib
1333,526409.2974291828,7500216.030403838,556.0,A_HAm_cib
1334,524781.289289256,7500218.5116526615,540.0,A_HAm_cib
1335,511526.01293127006,7511925.832027425,545.0,A_FOj_xs_b
1336,513868.0574795078,7512128.901172516,552.0,A_FOj_xs_b
1337,515402.87916009006,7512591.408640738,543.0,A_FOj_xs_b
1338,516218.1007989108,7512841.928642168,560.0,A_FOj_xs_b
1339,517453.7907898719,7513254.941378643,559.0,A_FOj_xs_b
1340,517536.8215941024,7513324.449497863,559.0,A_FOj_xs_b
1341,500057.0,7510606.291606437,658.0,A_HAS_xsl_ci
1342,504318.807706824,7509051.310279927,583.0,A_HAS_xsl_ci
1343,505860.70998418063,7509540.811352475,620.0,A_HAS_xsl_ci
1344,506203.36118077213,7509467.320798786,604.0,A_HAS_xsl_ci
1345,507892.1079837354,7509442.851413276,578.0,A_HAS_xsl_ci
1346,509507.4699631056,7509026.84899166,540.0,A_HAS_xsl_ci
1347,500057.0,7512364.049138998,589.0,A_HAd_kd
1348,505098.60849092435,7510797.301106572,562.0,A_HAd_kd
1349,508942.36883199157,7509847.352443783,535.0,A_HAd_kd
1350,509224.76158107526,7509832.478548542,535.0,A_HAd_kd
1351,509527.41233293846,7509376.647292475,540.0,A_HAd_kd
1352,512678.10858670255,7509566.391383113,526.0,A_HAd_kd
1353,512988.7223122587,7509639.575704194,555.0,A_HAd_kd
1354,515434.49824621656,7509835.0037481375,557.0,A_HAd_kd
1355,515554.4254528222,7509798.460610586,570.0,A_HAd_kd
1356,515780.96139103826,7509739.889463958,570.0,A_HAd_kd
1357,518681.19006391923,7510473.470718173,580.0,A_HAd_kd
1358,522654.53197239345,7511467.028231759,568.0,A_HAd_kd
1359,522834.9382461821,7511572.452949791,568.0,A_HAd_kd
1360,522852.28021977935,7511582.576016211,568.0,A_HAd_kd
1361,525245.8906803781,7513907.069652283,632.0,A_HAd_kd
1362,526541.7004527581,7517513.580426464,662.0,A_HAd_kd
1363,526973.6695227515,7519392.128848257,649.0,A_HAd_kd
1364,526779.3813601346,7520428.659716488,627.0,A_HAd_kd
1365,528158.4877186406,7521086.468143295,571.0,A_HAd_kd
1366,528621.0675188915,7520971.53860435,598.0,A_HAd_kd
1367,529586.6887730694,7520623.219489287,639.0,A_HAd_kd
1368,531908.490904448,7520287.769607454,592.0,A_HAd_kd
1369,532174.068710942,7520064.326599055,602.0,A_HAd_kd
1370,533094.9695391507,7519992.238364784,603.0,A_HAd_kd
1371,534443.8395230122,7520918.249767537,641.0,A_HAd_kd
1372,538278.8089791404,7521632.240213935,640.0,A_HAd_kd
1373,544018.0590653415,7521262.198741894,661.0,A_HAd_kd
1374,547720.768846031,7521552.708262065,623.0,A_HAd_kd
1375,549677.9203959728,7520204.17798112,642.0,A_HAd_kd
1376,551264.7679802971,7518008.639457517,636.0,A_HAd_kd
1377,552164.0198193225,7517056.6187405465,641.0,A_HAd_kd
1378,551952.4276165604,7515654.619937048,634.0,A_HAd_kd
1379,549439.7709370567,7514570.129413067,633.0,A_HAd_kd
1380,547535.4997393658,7513671.140069477,622.0,A_HAd_kd
1381,546647.6653697918,7512676.421984998,627.0,A_HAd_kd
1382,546631.2234929922,7512664.932764299,627.0,A_HAd_kd
1383,546556.9118140531,7512613.137509337,627.0,A_HAd_kd
1384,546082.517826172,7511385.959829789,639.0,A_HAd_kd
1385,546071.4186213431,7511369.3160990365,639.0,A_HAd_kd
1386,545895.7114191364,7511105.651065366,639.0,A_HAd_kd
1387,544599.6914075543,7509307.151189181,656.0,A_HAd_kd
1388,542748.2416537068,7505604.149378062,615.0,A_HAd_kd
1389,538490.040105273,7502853.639919022,610.0,A_HAd_kd
1390,536718.0085672813,7502615.629838219,573.0,A_HAd_kd
1391,535289.7498044383,7501266.619757384,556.0,A_HAd_kd
1392,532990.6889922793,7500985.892081782,558.0,A_HAd_kd
1393,532904.0695653494,7501128.961301769,558.0,A_HAd_kd
1394,529061.0896415222,7501044.568264935,549.0,A_HAd_kd
1395,528449.4293291642,7500976.55025645,553.0,A_HAd_kd
1396,518937.4304652714,7509337.0137148425,614.0,A_HAS_xsl_ci
1397,523849.7607227894,7510813.54866831,568.0,A_HAS_xsl_ci
1398,526786.8992866358,7512576.111889373,603.0,A_HAS_xsl_ci
1399,529552.8097643185,7513653.19891211,647.0,A_HAS_xsl_ci
1400,530115.8209231615,7515146.220204731,652.0,A_HAS_xsl_ci
1401,529773.1296908403,7517397.709624373,642.0,A_HAS_xsl_ci
1402,533028.4015799883,7518401.250638135,629.0,A_HAS_xsl_ci
1403,537384.8984652039,7519429.2317415215,637.0,A_HAS_xsl_ci
1404,539342.8114835846,7520555.229958533,614.0,A_HAS_xsl_ci
1405,541937.1880778896,7520653.210975568,631.0,A_HAS_xsl_ci
1406,545755.2383374118,7519649.69025245,629.0,A_HAS_xsl_ci
1407,547541.8401622872,7518939.660877843,643.0,A_HAS_xsl_ci
1408,548276.0890001189,7518083.150225935,655.0,A_HAS_xsl_ci
1409,548790.0804248407,7516712.149766928,820.0,A_HAS_xsl_ci
1410,546954.4287227915,7515806.658323819,862.0,A_HAS_xsl_ci
1411,545632.7674226849,7514803.15192762,701.0,A_HAS_xsl_ci
1412,544482.4107266716,7512551.658759232,646.0,A_HAS_xsl_ci
1413,543478.9102555708,7510911.660640349,696.0,A_HAS_xsl_ci
1414,542866.9606992967,7508635.647513132,804.0,A_HAS_xsl_ci
1415,541936.8897182806,7506065.650883874,665.0,A_HAS_xsl_ci
1416,538755.1425351148,7503960.650175609,859.0,A_HAS_xsl_ci
1417,536258.6793713021,7503520.142028392,772.0,A_HAS_xsl_ci
1418,534325.12103541,7501880.119651844,596.0,A_HAS_xsl_ci
1419,532856.6522352283,7501611.1111957,625.0,A_HAS_xsl_ci
1420,510438.1498731871,7508408.766991167,528.0,A_HAS_xsl_ci
1421,514035.3100144669,7508953.42052295,545.0,A_HAS_xsl_ci
1422,516923.3307014351,7509295.960821444,574.0,A_HAS_xsl_ci
1423,517412.83935880393,7509467.45187627,598.0,A_HAS_xsl_ci
1424,603028.0,7504527.686447125,697.0,A_HAd_kd
1425,600796.5490677694,7505577.419282093,693.0,A_HAd_kd
1426,600690.74205543,7505841.930522744,693.0,A_HAd_kd
1427,602912.7882998034,7505815.3809962,713.0,A_HAd_kd
1428,603028.0,7507922.547475475,673.0,A_HAd_kd
1429,599659.0286665477,7509386.498455322,677.0,A_HAd_kd
1430,598680.2402196843,7512137.602142697,661.0,A_HAd_kd
1431,595453.0509195067,7514915.1196048865,659.0,A_HAd_kd
1432,594342.0392814439,7517269.611240985,655.0,A_HAd_kd
1433,597939.569037634,7517243.118187719,649.0,A_HAd_kd
1434,596299.5106638622,7519095.149854295,648.0,A_HAd_kd
1435,594315.5797501482,7521766.673019921,661.0,A_HAd_kd
1436,596828.5206418948,7524359.2301160935,640.0,A_HAd_kd
1437,596669.77972001,7525867.24992477,633.0,A_HAd_kd
1438,594315.5511870242,7530046.759154652,648.0,A_HAd_kd
1439,596167.2003633685,7532109.799309561,626.0,A_HAd_kd
1440,595558.8804437394,7533776.290033733,622.0,A_HAd_kd
1441,592334.4095774711,7534376.280068094,618.0,A_HAd_kd
1442,591096.049879412,7535448.789106641,613.0,A_HAd_kd
1443,589760.6388314476,7536069.789545359,611.0,A_HAd_kd
1444,587104.9190804919,7536111.780923068,607.0,A_HAd_kd
1445,585918.9994533133,7535408.272715477,605.0,A_HAd_kd
1446,585434.4682787426,7534076.739474992,606.0,A_HAd_kd
1447,585214.201472878,7532781.74030602,605.0,A_HAd_kd
1448,583889.6991450441,7532206.198369837,603.0,A_HAd_kd
1449,580415.8607419331,7532521.1811345015,600.0,A_HAd_kd
1450,576504.7504976462,7532926.189387538,602.0,A_HAd_kd
1451,572520.6612617194,7532393.669257508,597.0,A_HAd_kd
1452,570636.4809108898,7531624.16954614,596.0,A_HAd_kd
1453,568214.3800264114,7529732.149618083,596.0,A_HAd_kd
1454,567075.7086370914,7528943.12938801,598.0,A_HAd_kd
1455,566141.0916578213,7528845.639398439,597.0,A_HAd_kd
1456,564235.2392879843,7529881.14947339,598.0,A_HAd_kd
1457,561135.9391440216,7530577.671079289,588.0,A_HAd_kd
1458,558174.4907900529,7530950.16951279,585.0,A_HAd_kd
1459,555654.5288973055,7531374.170145662,588.0,A_HAd_kd
1460,554479.2311470405,7530969.629259857,580.0,A_HAd_kd
1461,554352.2180580371,7530570.609278595,585.0,A_HAd_kd
1462,555031.9193091409,7529883.59199485,594.0,A_HAd_kd
1463,555969.0486881182,7529308.078215498,594.0,A_HAd_kd
1464,556966.4207282854,7528819.560864355,611.0,A_HAd_kd
1465,557753.8598629399,7527632.028000146,608.0,A_HAd_kd
1466,555496.4684340135,7527786.008883268,600.0,A_HAd_kd
1467,550237.8393642983,7527888.470495893,600.0,A_HAd_kd
1468,547108.2990181867,7529530.520532668,613.0,A_HAd_kd
1469,548313.9804585007,7529838.0403694725,595.0,A_HAd_kd
1470,549579.4798781761,7530475.0622301465,598.0,A_HAd_kd
1471,553052.1186579171,7530742.100025193,583.0,A_HAd_kd
1472,551956.869447948,7531543.609048578,580.0,A_HAd_kd
1473,547015.0980774462,7532665.630500529,584.0,A_HAd_kd
1474,544691.1511930134,7532799.12944459,575.0,A_HAd_kd
1475,545679.5404658241,7531410.078940721,592.0,A_HAd_kd
1476,542019.9115642506,7532078.067247704,575.0,A_HAd_kd
1477,536383.6399492093,7533280.109387008,563.0,A_HAd_kd
1478,532056.2397060285,7534295.101160187,561.0,A_HAd_kd
1479,531254.8779619399,7533440.049040058,561.0,A_HAd_kd
1480,530587.0778251522,7532692.51008397,564.0,A_HAd_kd
1481,528850.8412284304,7532264.940085405,562.0,A_HAd_kd
1482,527835.7910919029,7531570.389980182,566.0,A_HAd_kd
1483,527702.2202615218,7530848.870899293,562.0,A_HAd_kd
1484,523828.89084305346,7532344.79901093,568.0,A_HAd_kd
1485,521638.2605598778,7535603.760887463,574.0,A_HAd_kd
1486,522760.22060746,7535977.8217154965,577.0,A_HAd_kd
1487,522199.2612240765,7537981.399998809,547.0,A_HAd_kd
1488,519100.62101299,7540092.019556233,593.0,A_HAd_kd
1489,513517.8591322514,7540839.509675281,531.0,A_HAd_kd
1490,509831.65121042257,7539423.880418858,523.0,A_HAd_kd
1491,507106.7798364371,7538061.259329245,515.0,A_HAd_kd
1492,503767.6224254347,7536805.671015459,499.0,A_HAd_kd
1493,503253.47097692615,7535895.118682138,493.0,A_HAd_kd
1494,503408.0202870168,7534965.068496687,527.0,A_HAd_kd
1495,502534.1803912307,7534422.541104924,495.0,A_HAd_kd
1496,503044.4196899397,7533408.009964747,526.0,A_HAd_kd
1497,501779.6113362677,7532230.9801656725,496.0,A_HAd_kd
1498,500145.6399275292,7531904.451043375,505.0,A_HAd_kd
1499,514960.52206024533,7506014.799738464,537.0,P__HAo_ci
1500,517281.4187266226,7506445.959427322,533.0,P__HAo_ci
1501,518548.6599954292,7506807.981017943,537.0,P__HAo_ci
1502,523662.65907622967,7507681.038107212,544.0,P__HAo_ci
1503,529551.0197522425,7508858.651335606,585.0,P__HAo_ci
1504,533307.4204878149,7509955.19972096,606.0,P__HAo_ci
1505,536028.131193031,7510219.199198622,625.0,P__HAo_ci
1506,536352.9606257747,7509224.177871983,647.0,P__HAo_ci
1507,536007.7499713543,7508980.67936888,617.0,P__HAo_ci
1508,535297.0690515051,7508087.1697825575,626.0,P__HAo_ci
1509,534444.3106081213,7507356.160186263,607.0,P__HAo_ci
1510,532535.6622410453,7506280.128328213,580.0,P__HAo_ci
1511,530434.1503605972,7505322.1194816185,572.0,P__HAo_ci
1512,528710.4300038451,7504589.578030498,557.0,P__HAo_ci
1513,522673.50805188227,7503780.507481107,530.0,P__HAo_ci
1514,519500.3500727243,7503193.482531805,516.0,P__HAo_ci
1515,517652.7008529931,7502787.440607943,522.0,P__HAo_ci
1516,513474.0325978005,7507191.25681574,546.0,P__HAj_xci_od
1517,515290.65897115617,7507722.928889862,656.0,P__HAj_xci_od
1518,517340.2911512501,7508125.950718232,631.0,P__HAj_xci_od
1519,519619.89158871456,7508736.979311203,623.0,P__HAj_xci_od
1520,521049.46684765076,7509064.655545841,571.0,P__HAj_xci_od
1521,521100.506124268,7509072.19497301,571.0,P__HAj_xci_od
1522,522451.5709528192,7509097.030082654,606.0,P__HAj_xci_od
1523,524151.1692073529,7509438.051565088,573.0,P__HAj_xci_od
1524,527864.7422027574,7510184.620732227,584.0,P__HAj_xci_od
1525,532096.7001406305,7511533.220145069,627.0,P__HAj_xci_od
1526,534344.7700115743,7512432.71781572,645.0,P__HAj_xci_od
1527,538523.4795781244,7511559.70032003,646.0,P__HAj_xci_od
1528,540057.3710552823,7509681.668802287,662.0,P__HAj_xci_od
1529,540295.3693759384,7509391.167176467,670.0,P__HAj_xci_od
1530,540348.2113327823,7507671.659596393,647.0,P__HAj_xci_od
1531,537068.6508493369,7505741.160368161,608.0,P__HAj_xci_od
1532,533603.8817048288,7504709.627177007,604.0,P__HAj_xci_od
1533,531101.579164254,7503246.792079807,589.0,P__HAj_xci_od
1534,530842.3051013428,7503487.77250697,589.0,P__HAj_xci_od
1535,527759.8099148212,7502688.059594829,551.0,P__HAj_xci_od
1536,527015.2964196507,7502589.086407194,553.0,P__HAj_xci_od
1537,527177.9123710899,7502379.396891404,564.0,P__HAj_xci_od
1538,524294.1115978112,7502249.520861765,567.0,P__HAj_xci_od
1539,522534.1870129478,7501850.709833824,560.0,P__HAj_xci_od
1540,522408.3582097885,7501922.572050456,554.0,P__HAj_xci_od
1541,521104.1391689021,7501751.48090495,545.0,P__HAj_xci_od
1542,520358.735006873,7501713.412518477,542.0,P__HAj_xci_od
1543,520333.2596462264,7501711.741445311,542.0,P__HAj_xci_od
1544,519388.61828536424,7501584.45082487,531.0,P__HAj_xci_od
1545,517884.152069026,7501238.932181199,522.0,P__HAj_xci_od
1546,517967.95284329227,7501114.266349062,522.0,P__HAj_xci_od
1547,516189.1596233608,7500778.418746198,526.0,P__HAj_xci_od
1548,514671.7177554616,7500411.409130203,524.0,P__HAj_xci_od
1549,500057.0,7507910.286054544,630.0,P__HAj_xci_od
1550,502940.249935254,7507643.79894012,624.0,P__HAj_xci_od
1551,506601.14705558977,7507190.829419008,603.0,P__HAj_xci_od
1552,507752.179257394,7507179.458719658,588.0,P__HAj_xci_od
1553,507779.01333195134,7507180.2102093585,588.0,P__HAj_xci_od
1554,508668.018394459,7507211.850151682,573.0,P__HAj_xci_od
1555,511218.6299213456,7507312.3770154985,516.0,P__HAj_xci_od
1556,511861.6001493085,7507442.389729975,520.0,P__HAj_xci_od
1557,515253.9653091839,7505525.156256285,537.0,P__TK_s
1558,518708.4699769006,7506299.9905627025,531.0,P__TK_s
1559,524292.0583572051,7507105.036726168,550.0,P__TK_s
1560,530263.5310761717,7508220.649838999,589.0,P__TK_s
1561,532538.3519607171,7508548.677515464,600.0,P__TK_s
1562,533085.1518679031,7508308.1688638665,598.0,P__TK_s
1563,530875.8998182407,7506317.632796979,573.0,P__TK_s
1564,525210.7309272572,7504567.529603401,540.0,P__TK_s
1565,519297.31099214795,7503599.468404598,516.0,P__TK_s
1566,517327.84016801865,7503193.448953638,509.0,P__TK_s
1567,516974.1961405209,7502431.06020763,521.0,P__TK_s
1568,515094.36837872,7502584.4112995425,502.0,P__TK_s
1569,513937.0672147257,7502360.9084142335,499.0,P__TK_s
1570,513429.4592753964,7502178.398991384,500.0,P__TK_s
1571,512367.84489803173,7502787.42666029,488.0,P__TK_s
1572,508333.19149033295,7501792.338995703,472.0,P__TK_s
1573,505510.96163404564,7501589.312610656,492.0,P__TK_s
1574,504211.50886552065,7501447.311558807,474.0,P__TK_s
1575,503838.507788484,7501482.898310416,474.0,P__TK_s
1576,503813.9759408621,7501485.230444915,474.0,P__TK_s
1577,501592.28940660454,7501244.281460446,457.0,P__TK_s
1578,501145.60768376227,7501041.279175011,455.0,P__TK_s
1579,501183.60801832634,7500043.324826089,458.0,P__TK_s
1580,501077.7212916024,7500016.759122455,458.0,P__TK_s
1581,500554.4701548732,7499822.738566266,459.0,P__TK_s
1582,500057.0,7504452.261008928,483.0,P__TK_s
1583,504028.7412502184,7504614.801194943,506.0,P__TK_s
1584,508373.77019361727,7504553.849530713,513.0,P__TK_s
1585,509623.2818160096,7504822.980897672,499.0,P__TK_s
1586,509401.17938932654,7505119.490302505,528.0,P__TK_s
1587,512556.4013271468,7505650.40193828,539.0,P__TK_s
1588,514607.0912367026,7506056.430139305,533.0,P__TK_s
1589,510885.0771742339,7511347.55139949,553.0,A_FOj_xs_b
1590,511143.0094132542,7511456.37935802,543.0,A_FOj_xs_b
1591,511556.32952459407,7511441.35959674,545.0,A_FOj_xs_b
1592,500057.0,7515521.916461831,563.0,A_FOj_xs_b
1593,502196.47754513024,7514368.757551143,560.0,A_FOj_xs_b
1594,504857.03028679406,7513514.299804037,561.0,A_FOj_xs_b
1595,505751.54809695866,7513070.300760923,545.0,A_FOj_xs_b
1596,507034.2722888534,7512668.81938047,534.0,A_FOj_xs_b
1597,509244.3998369678,7512051.853746064,533.0,A_FOj_xs_b
1598,510381.7316966,7511842.3624138925,563.0,A_FOj_xs_b
1599,549150.8192785595,7526237.880173808,605.0,A_FOj_xs_b
1600,542484.5004646993,7528357.389346989,601.0,A_FOj_xs_b
1601,538122.2324765022,7530354.479733123,592.0,A_FOj_xs_b
1602,535173.1115711611,7529279.418235033,587.0,A_FOj_xs_b
1603,535633.9486878937,7527896.892299527,577.0,A_FOj_xs_b
1604,534190.1296413322,7526759.838119647,571.0,A_FOj_xs_b
1605,533391.3796463148,7525193.290470671,612.0,A_FOj_xs_b
1606,533606.4610516279,7524240.769896942,603.0,A_FOj_xs_b
1607,538675.2475045655,7523626.259250803,586.0,A_FOj_xs_b
1608,544082.0180341087,7523227.217576744,594.0,A_FOj_xs_b
1609,549027.9090355624,7523902.780389219,612.0,A_FOj_xs_b
1610,552757.1285918887,7525090.362314108,612.0,A_FOj_xs_b
1611,551783.7193093419,7526112.399506971,604.0,A_FOj_xs_b
1612,550041.697746186,7526114.890663698,606.0,A_FOj_xs_b
1613,512860.471423931,7534156.709639332,569.0,A_FOj_xs_b
1614,511743.45867390063,7534582.710725771,571.0,A_FOj_xs_b
1615,511282.0695495756,7533853.188910354,561.0,A_FOj_xs_b
1616,513516.6795168575,7533058.228681991,557.0,A_FOj_xs_b
1617,514387.9312214571,7531672.289514233,581.0,A_FOj_xs_b
1618,515010.83034402935,7531592.7985717775,547.0,A_FOj_xs_b
1619,515595.91859043046,7531595.830022123,556.0,A_FOj_xs_b
1620,515828.9278013049,7532498.289666948,576.0,A_FOj_xs_b
1621,514797.81016502227,7533706.748396298,590.0,A_FOj_xs_b
1622,514191.31091893185,7534544.241016353,579.0,A_FOj_xs_b
1623,513266.6191483789,7533982.707816059,556.0,A_FOj_xs_b
1624,518856.2900072375,7513142.125431824,577.0,A_FOj_xs_b
1625,518968.7793800201,7513552.458137719,579.0,A_FOj_xs_b
1626,519198.755402789,7514197.60215269,634.0,A_FOj_xs_b
1627,519282.0407861474,7514866.434676196,592.0,A_FOj_xs_b
1628,519417.5017787082,7515471.547428035,595.0,A_FOj_xs_b
1629,519044.0862952842,7515934.325181041,603.0,A_FOj_xs_b
1630,519027.3429641615,7516756.569754239,650.0,A_FOj_xs_b
1631,519041.2326133154,7518093.251260955,618.0,A_FOj_xs_b
1632,519514.3633301134,7519528.128307256,599.0,A_FOj_xs_b
1633,519118.85485618893,7521464.524429132,622.0,A_FOj_xs_b
