X,Y,left_fm,right_fm,min_offset,strat_offset
500130.9194777402,7495565.666158961,,,-1,-1
500130.9194777402,7495565.666158961,,,-1,-1
500130.9194777402,7495565.666158961,,,-1,-1
500130.9194777402,7495565.666158961,,,-1,-1
500130.9194777402,7495565.666158961,,,-1,-1
500130.9194777402,7495565.666158961,,,-1,-1
506233.32572236675,7486758.994480483,A_FOj_xs_b,A_FOj_xs_b,0.0,0
506233.32572236675,7486758.994480483,,,-1,-1
506233.32572236675,7486758.994480483,,,-1,-1
505663.72996206954,7487547.7511615595,A_FOj_xs_b,A_HAm_cib,0.0,1
505663.72996206954,7487547.7511615595,,,-1,-1
505091.8441528089,7488348.240554018,A_FOj_xs_b,A_HAd_kd,248.0,2
504827.39396318584,7488650.490131016,A_FOj_xs_b,A_HAS_xsl_ci,584.0,3
504827.39396318584,7488650.490131016,,,-1,-1
504398.34793667524,7489061.961089564,A_FOj_xs_b,P__HAb_cib,768.0,4
504249.1534461247,7489222.960382553,A_FOj_xs_b,P__HAb_cib,768.0,4
503932.07045292517,7489600.733400717,A_HAm_cib,P__HAb_cib,520.0,3
503531.6309372873,7490312.483465936,A_HAd_kd,P__HAb_cib,184.0,2
503142.9648433583,7491488.983846849,A_HAS_xsl_ci,P__HAb_cib,0.0,1
502799.87258349085,7492667.487013383,P__HAb_cib,P__HAb_cib,0.0,0
502409.47930634476,7493510.492661737,P__HAb_cib,P__HAb_cib,0.0,0
501870.3053193198,7494193.234443778,P__HAb_cib,P__HAj_xci_od,0.0,1
501510.84838551993,7494564.733639488,P__HAb_cib,P__HAj_xci_od,0.0,1
500839.8684701965,7495067.979934089,P__HAb_cib,P__HAj_xci_od,0.0,1
500130.9194777402,7495565.666158961,P__HAb_cib,P__HAj_xci_od,0.0,1
