X,Y,Z,azimuth,dip,polarity,formation
550780.7312074372,7500198.374423738,520.0,188.0,15,1.0,A_FOu_bbo
551331.8692697182,7499836.391931873,527.0,182.0,18,1.0,A_FOu_bbo
551319.7352848551,7499820.493302642,527.0,182.0,18,1.0,A_FOu_bbo
551689.656257146,7499563.3102985015,537.0,178.0,19,1.0,A_FOu_bbo
551677.5217555361,7499547.412063671,537.0,178.0,19,1.0,A_FOu_bbo
552302.9271089649,7499122.280795379,547.0,174.0,22,1.0,A_FOu_bbo
552291.7019062478,7499105.728006372,547.0,174.0,22,1.0,A_FOu_bbo
552710.4923191735,7498843.5937153585,545.0,172.0,24,1.0,A_FOu_bbo
552698.9807375196,7498827.238792924,545.0,172.0,24,1.0,A_FOu_bbo
509900.2073048167,7513865.266057673,522.0,181.0,27,1.0,A_FOu_bbo
509884.07560341724,7513853.443697081,522.0,181.0,27,1.0,A_FOu_bbo
510538.1802885615,7513048.283000682,532.0,183.0,33,1.0,A_FOu_bbo
510522.85095000727,7513035.437325165,532.0,183.0,33,1.0,A_FOu_bbo
511186.2296149595,7512303.563450413,543.0,181.0,38,1.0,A_FOu_bbo
511171.3827886825,7512290.1630120035,543.0,181.0,38,1.0,A_FOu_bbo
511557.9726368138,7511880.44158217,545.0,179.0,41,1.0,A_FOj_xs_b
511541.6196087737,7511868.927309552,545.0,179.0,41,1.0,A_FOu_bbo
511722.19813652575,7511647.194948292,545.0,178.0,43,1.0,A_FOj_xs_b
511705.8448992962,7511635.680972781,545.0,178.0,43,1.0,A_FOu_bbo
512051.95437334146,7511287.4141093325,547.0,173.0,45,1.0,A_FOj_xs_b
512394.0757006496,7511069.34200513,547.0,169.0,47,1.0,A_FOj_xs_b
512644.5604380949,7510915.0960935075,543.0,167.0,48,1.0,A_FOj_xs_b
513001.2949980574,7510706.848671994,522.0,166.0,49,1.0,A_FOj_xs_b
512991.46639465826,7510689.430332371,522.0,166.0,49,1.0,A_FOj_xs_b
513352.94080774655,7510513.777319366,523.0,167.0,50,1.0,A_FOj_xs_b
513971.89924741397,7510290.789111416,529.0,168.0,49,1.0,A_FOj_xs_b
514566.05786696647,7510110.849752802,580.0,165.0,48,1.0,A_FOj_xs_b
514561.390933201,7510091.401880703,580.0,165.0,48,1.0,A_HAm_cib
514823.3481364896,7510049.104566936,580.0,165.0,48,1.0,A_FOj_xs_b
514818.68085039704,7510029.656779387,580.0,166.0,48,1.0,A_HAm_cib
515186.6949416125,7509925.380843846,557.0,173.0,48,1.0,A_HAm_cib
515179.08160144783,7509906.886600105,557.0,173.0,48,1.0,A_HAm_cib
515581.3971627503,7509791.577144277,570.0,191.0,47,1.0,A_HAm_cib
515576.45147266716,7509772.198285962,570.0,192.0,47,1.0,A_HAd_kd
515909.4944754468,7509700.747909025,570.0,177.0,47,1.0,A_HAd_kd
515903.66813842044,7509681.615376604,570.0,177.0,47,1.0,A_HAd_kd
516788.0350347157,7509592.658707856,574.0,163.0,46,1.0,A_HAd_kd
516786.28482531453,7509572.735435857,574.0,163.0,46,1.0,A_HAd_kd
517636.429603744,7509517.168394973,598.0,158.0,46,1.0,A_HAd_kd
517634.50909401505,7509497.260817463,598.0,158.0,46,1.0,A_HAS_xsl_ci
517908.6632366922,7509484.3762155725,617.0,161.0,46,1.0,A_HAd_kd
517905.9463185935,7509464.561616006,617.0,161.0,46,1.0,A_HAS_xsl_ci
518491.692399671,7509401.36664308,614.0,164.0,47,1.0,A_HAd_kd
518488.8345538388,7509381.571878187,614.0,164.0,47,1.0,P__HAb_cib
519111.5379060856,7509311.8770025475,660.0,166.0,47,1.0,A_HAS_xsl_ci
519108.6800428903,7509292.082240158,660.0,166.0,47,1.0,P__HAb_cib
519927.0163642883,7509194.148780232,611.0,168.0,48,1.0,P__HAb_cib
519924.15869709844,7509174.35398955,611.0,168.0,48,1.0,P__HAb_cib
520817.54508246685,7509094.00357229,571.0,172.0,49,1.0,P__HAb_cib
520816.74099254026,7509074.019742843,571.0,172.0,49,1.0,P__HAb_cib
515412.8244587396,7509823.810143422,557.0,190.0,47,1.0,A_HAd_kd
515407.0357318086,7509842.954088693,557.0,189.0,47,1.0,A_HAm_cib
515356.62293956615,7509806.815800581,557.0,187.0,47,1.0,A_HAd_kd
515350.8341343162,7509825.959722169,557.0,186.0,47,1.0,A_HAm_cib
514978.78793909703,7509761.715855593,557.0,173.0,48,1.0,A_HAd_kd
514976.8691321451,7509781.623597299,557.0,173.0,48,1.0,A_HAm_cib
514310.62980606,7509654.155665012,580.0,171.0,48,1.0,A_HAd_kd
514306.22891396744,7509673.6654612385,580.0,171.0,48,1.0,A_HAm_cib
513588.59452393255,7509517.278583591,523.0,174.0,49,1.0,A_HAd_kd
513585.4654034546,7509537.0322821075,523.0,174.0,49,1.0,A_HAm_cib
513093.8956053974,7509546.658251367,523.0,171.0,50,1.0,A_HAd_kd
513107.1435253072,7509561.64132909,523.0,171.0,50,1.0,A_HAm_cib
512878.6445870111,7509735.355631364,555.0,167.0,51,1.0,A_HAm_cib
512891.7728566377,7509750.44365763,555.0,168.0,51,1.0,A_HAm_cib
512680.8640797062,7509906.299425928,555.0,156.0,51,1.0,A_HAm_cib
512693.8714036778,7509921.491842558,555.0,156.0,51,1.0,A_FOj_xs_b
512174.4943435377,7510290.599032327,532.0,162.0,49,1.0,A_FOj_xs_b
512186.3924711266,7510306.6749323,532.0,162.0,49,1.0,A_FOj_xs_b
511581.7721440288,7510720.645238765,531.0,171.0,45,1.0,A_FOj_xs_b
511283.87133748643,7510925.891981319,553.0,172.0,43,1.0,A_FOj_xs_b
511295.22137086396,7510942.359426244,553.0,172.0,43,1.0,A_FOj_xs_b
511025.20865241706,7511190.017641479,553.0,165.0,41,1.0,A_FOj_xs_b
510673.2707182184,7511577.7958701225,563.0,173.0,38,1.0,A_FOj_xs_b
510688.8313231649,7511590.360406472,563.0,173.0,38,1.0,A_FOu_bbo
510477.2638258897,7511820.541382697,563.0,185.0,36,1.0,A_FOj_xs_b
510492.82419066026,7511833.106216491,563.0,185.0,36,1.0,A_FOu_bbo
510191.09561782354,7512187.209498219,545.0,187.0,34,1.0,A_FOu_bbo
510206.86337206466,7512199.5130719375,545.0,187.0,34,1.0,A_FOu_bbo
509517.9085577305,7513133.550697184,532.0,188.0,28,1.0,A_FOu_bbo
509534.5384580838,7513144.66134137,532.0,188.0,28,1.0,A_FOu_bbo
508659.11003145576,7514353.408822385,525.0,188.0,20,1.0,A_FOu_bbo
508675.2124557492,7514365.2710284125,525.0,188.0,20,1.0,A_FOu_bbo
522081.2544007171,7512230.996497218,572.0,148.0,45,1.0,A_FOj_xs_b
522088.7647370852,7512249.532808812,572.0,148.0,45,1.0,A_FOj_xs_b
521364.1881402296,7512508.317215871,574.0,144.0,45,1.0,A_FOj_xs_b
520673.0708196101,7512674.005547307,584.0,139.0,45,1.0,A_FOj_xs_b
520677.597944691,7512693.486438933,584.0,139.0,45,1.0,A_FOj_xs_b
519989.736967253,7512852.877506441,578.0,132.0,45,1.0,A_FOj_xs_b
519247.9890024996,7513048.291625197,572.0,118.0,44,1.0,A_FOj_xs_b
518858.5513082478,7513120.23496135,577.0,114.0,44,1.0,A_FOj_xs_b
518768.71968847,7513158.053643555,579.0,112.0,44,1.0,A_FOu_bbo
518123.4293749352,7513253.106693182,565.0,121.0,44,1.0,A_FOj_xs_b
518126.9496877439,7513272.794440582,565.0,120.0,43,1.0,A_FOu_bbo
516944.5330745982,7513445.04001767,558.0,152.0,43,1.0,A_FOu_bbo
516947.4711174437,7513464.8230382735,558.0,151.0,42,1.0,A_FOu_bbo
522747.6847804037,7511688.538639123,568.0,149.0,46,1.0,A_HAm_cib
522763.67226448655,7511700.555308904,568.0,149.0,46,1.0,A_HAm_cib
522555.5928399025,7511944.088065173,568.0,146.0,45,1.0,A_HAm_cib
522571.5795822522,7511956.105721728,568.0,146.0,45,1.0,A_HAm_cib
522224.3103369922,7512340.917771502,572.0,145.0,45,1.0,A_FOj_xs_b
522239.3306745974,7512354.123431588,572.0,144.0,45,1.0,A_FOj_xs_b
521598.4035087494,7512976.994999936,581.0,135.0,44,1.0,A_FOj_xs_b
520882.1462192853,7513767.8711011475,591.0,120.0,42,1.0,A_FOj_xs_b
520228.3195633328,7514477.32879197,631.0,108.0,40,1.0,A_FOj_xs_b
519775.5578507981,7514976.825340987,614.0,103.0,38,1.0,A_FOj_xs_b
519790.9666981108,7514989.5755341025,614.0,103.0,38,1.0,A_FOj_xs_b
519550.441551134,7515281.436606998,595.0,276.0,37,1.0,A_FOj_xs_b
519567.4581207924,7515291.945477395,595.0,276.0,37,1.0,A_FOj_xs_b
519441.67830579705,7515443.564506661,595.0,275.0,36,1.0,A_FOj_xs_b
519456.8122351682,7515456.639833878,595.0,275.0,36,1.0,A_FOj_xs_b
519222.221473601,7515697.563081884,603.0,99.0,35,1.0,A_FOu_bbo
519237.35510906857,7515710.638749268,603.0,99.0,35,1.0,A_FOj_xs_b
518509.9200187594,7516521.88298791,584.0,267.0,32,1.0,A_FOu_bbo
518525.0526928485,7516534.959767899,584.0,266.0,32,1.0,A_FOu_bbo
528492.5704471831,7523424.480742227,581.0,328.0,4,1.0,A_FOj_xs_b
528478.7775485697,7523409.997788529,581.0,330.0,4,1.0,A_FOj_xs_b
529096.7646568286,7522883.951537447,558.0,162.0,5,1.0,A_FOj_xs_b
530360.9019694633,7521836.083719947,567.0,177.0,8,1.0,A_FOj_xs_b
530347.3450498371,7521821.379641253,567.0,177.0,8,1.0,A_FOj_xs_b
530778.5448448617,7521468.153759938,598.0,171.0,8,1.0,A_FOj_xs_b
530765.7043810262,7521452.820055608,567.0,171.0,8,1.0,A_FOj_xs_b
531143.1626695802,7521144.236266538,574.0,173.0,8,1.0,A_FOj_xs_b
531129.3696732128,7521129.753405938,574.0,173.0,8,1.0,A_HAm_cib
531397.3862805543,7520864.671385108,610.0,181.0,9,1.0,A_HAm_cib
531381.2783877258,7520852.816605961,610.0,181.0,9,1.0,A_HAm_cib
531706.4109960932,7520520.521888427,592.0,177.0,9,1.0,A_HAm_cib
531692.1914199996,7520506.457619673,592.0,176.0,9,1.0,A_HAm_cib
532043.657431101,7520186.485697721,602.0,161.0,9,1.0,A_HAm_cib
532029.8613189855,7520172.005805095,602.0,160.0,9,1.0,A_HAd_kd
532353.079266493,7519925.903695179,602.0,176.0,8,1.0,A_HAd_kd
532340.8449732631,7519910.082125435,602.0,175.0,9,1.0,A_HAd_kd
532752.2633990003,7519652.556602118,603.0,181.0,8,1.0,A_HAd_kd
532741.924796361,7519635.436050273,603.0,181.0,8,1.0,A_HAd_kd
533050.6021937013,7519483.519909757,603.0,179.0,7,1.0,A_HAd_kd
533041.9492477437,7519465.488644516,603.0,179.0,7,1.0,A_HAd_kd
530683.3409581382,7528574.290770843,570.0,343.0,15,1.0,A_FOj_xs_b
530693.6846189435,7528591.408267188,570.0,343.0,16,1.0,A_FOj_xs_b
530101.995333678,7528891.585211633,584.0,341.0,14,1.0,A_HAm_cib
530110.0209673474,7528909.90430561,584.0,340.0,14,1.0,A_FOj_xs_b
529733.9307292427,7529052.829667962,584.0,309.0,13,1.0,A_HAm_cib
529741.9558512282,7529071.148986102,587.0,309.0,13,1.0,A_FOj_xs_b
529156.0935631001,7529259.590127631,588.0,309.0,12,1.0,A_HAm_cib
529162.3000361414,7529278.602746922,588.0,309.0,12,1.0,A_HAm_cib
528099.433191423,7529545.11006214,591.0,353.0,12,1.0,A_HAm_cib
528103.985945471,7529564.584980127,591.0,352.0,12,1.0,A_HAm_cib
526982.1440862955,7529757.915755187,593.0,25.0,13,1.0,A_HAm_cib
526984.7643264567,7529777.743370815,593.0,25.0,13,1.0,A_HAm_cib
526115.008739795,7529854.856861131,587.0,60.0,14,1.0,A_HAm_cib
526116.7416566354,7529874.781644674,587.0,61.0,14,1.0,A_HAm_cib
525540.4351778564,7529889.820677318,604.0,66.0,15,1.0,A_HAm_cib
525540.5436467931,7529909.820383177,604.0,65.0,15,1.0,A_FOj_xs_b
525230.8786169697,7529863.05412459,583.0,45.0,15,1.0,A_HAm_cib
523717.2333017321,7456174.28364619,414.0,341.0,32,1.0,A_FOu_bbo
523734.34316238103,7456184.639932618,414.0,342.0,32,1.0,A_FOu_bbo
523051.0846147136,7457270.298138172,367.0,339.0,32,1.0,A_FOu_bbo
523068.1678130904,7457280.6983464975,367.0,339.0,32,1.0,A_FOu_bbo
522335.0311945442,7458394.040047187,346.0,328.0,31,1.0,A_FOu_bbo
522351.3983225014,7458405.53426845,346.0,330.0,31,1.0,A_FOu_bbo
521980.86341918044,7458966.875146368,356.0,326.0,30,1.0,A_FOu_bbo
521998.7986522376,7458975.725424058,356.0,328.0,30,1.0,A_FOj_xs_b
521762.39465603436,7459388.502050015,344.0,351.0,29,1.0,A_FOu_bbo
521779.936157749,7459398.109116037,344.0,351.0,29,1.0,A_FOj_xs_b
521488.1364394962,7459889.513204413,351.0,5.0,26,1.0,A_FOj_xs_b
521505.68114238756,7459899.114423107,351.0,5.0,26,1.0,A_FOj_xs_b
521180.5948698562,7460424.60098571,371.0,4.0,23,1.0,A_FOj_xs_b
521197.652152361,7460435.043644068,371.0,4.0,23,1.0,A_FOj_xs_b
520968.0504083217,7460792.198393753,391.0,3.0,21,1.0,A_FOj_xs_b
520985.77105745603,7460801.470858055,391.0,3.0,21,1.0,A_HAm_cib
520829.4179259204,7461057.20567517,391.0,4.0,20,1.0,A_FOj_xs_b
520847.14059331064,7461066.474281353,391.0,4.0,20,1.0,P__HAb_cib
520594.0047642071,7461536.265409998,394.0,1.0,18,1.0,P__HAb_cib
520612.0333142055,7461544.924011787,394.0,1.0,18,1.0,P__HAb_cib
520194.2155999721,7462234.044690379,391.0,0.0,17,1.0,P__HAb_cib
520210.8461475364,7462245.154365787,391.0,0.0,17,1.0,P__HAj_xci_od
519802.62226468674,7462844.414340829,381.0,355.0,17,1.0,P__HAb_cib
519819.7181476411,7462854.793685027,381.0,355.0,17,1.0,P__HAw_fr
519491.07462612673,7463274.111946013,367.0,350.0,17,1.0,P__HAj_xci_od
519505.8430122493,7463287.598782977,367.0,351.0,17,1.0,P__HAo_ci
519181.5236117258,7463587.029191808,367.0,355.0,17,1.0,P__HAj_xci_od
519195.1451792801,7463601.673402177,367.0,355.0,17,1.0,P__HAo_ci
518849.1596031003,7463805.0915747015,368.0,352.0,18,1.0,P__HAw_fr
518856.7593497085,7463823.591408525,368.0,352.0,18,1.0,P__HAo_ci
518503.2560218084,7463947.078900026,368.0,354.0,18,1.0,P__HAo_ci
518510.84543866274,7463965.58297395,368.0,354.0,18,1.0,P__HAo_ci
517981.6925273324,7464100.1052188035,361.0,350.0,20,1.0,P__HAo_ci
517986.3207486832,7464119.562340047,361.0,349.0,20,1.0,P__TKk_sf
517072.76861191384,7464316.108069767,354.0,0.0,25,1.0,P__TKk_sf
517077.3901657198,7464335.566775798,354.0,0.0,25,1.0,P__TKk_sf
516147.3542398104,7464565.042612188,350.0,2.0,30,1.0,P__TKk_sf
516153.38398019,7464584.112017814,350.0,1.0,30,1.0,P__TKk_sf
543337.5915171375,7455849.986258177,548.0,1.0,9,1.0,A_FOu_bbo
543355.4435126664,7455859.003256327,548.0,1.0,9,1.0,A_FOo_bbo
542066.4136204579,7458063.943229143,444.0,13.0,3,1.0,A_FOu_bbo
542083.604013682,7458074.16528279,444.0,13.0,3,1.0,A_FOo_bbo
540744.7834720068,7460302.136335312,457.0,172.0,13,1.0,A_FOu_bbo
540762.1056784616,7460312.133393058,457.0,172.0,13,1.0,A_FOp_bs
539945.5483913342,7461706.168057199,407.0,163.0,23,1.0,A_FOu_bbo
539962.9652721803,7461715.999245407,407.0,163.0,23,1.0,A_FOp_bs
539303.148822149,7462844.192254793,402.0,126.0,31,1.0,A_FOu_bbo
539320.5649465257,7462854.024783038,402.0,127.0,31,1.0,A_FOp_bs
511313.408319749,7462526.820832377,311.0,256.0,13,1.0,P__TKk_sf
511294.5926903483,7462520.04056024,311.0,254.0,13,1.0,P__TKk_sf
511506.00783098064,7462002.724921077,324.0,17.0,13,1.0,P__HAo_ci
511487.3552607797,7461995.508161077,324.0,15.0,13,1.0,P__TKk_sf
511622.56754953077,7461701.464308724,327.0,0.0,13,1.0,P__HAo_ci
511603.9150061939,7461694.24747929,327.0,358.0,13,1.0,P__WYm_sp
511810.2239845437,7461319.227585035,327.0,4.0,13,1.0,P__HAo_ci
511792.81509422755,7461309.382254266,327.0,2.0,13,1.0,P__WYm_sp
512110.7211931446,7460853.8847756125,330.0,224.0,14,1.0,P__HAo_ci
512094.486132921,7460842.204757651,330.0,224.0,14,1.0,P__WYm_sp
512328.17378360784,7460518.974819047,370.0,307.0,14,1.0,P__HAo_ci
512310.0152447202,7460510.592249903,370.0,310.0,14,1.0,P__WYm_sp
512823.5063641461,7460121.293015758,335.0,328.0,14,1.0,P__HAo_ci
512812.2438540528,7460104.765588056,325.0,330.0,14,1.0,P__WYm_sp
513359.3360003297,7459776.482540675,393.0,327.0,15,1.0,P__TK_s
513351.5001770721,7459758.081457177,393.0,328.0,15,1.0,P__WYm_sp
513828.979605556,7459576.482841482,333.0,300.0,17,1.0,P__TK_s
514507.99820970354,7459233.561561661,330.0,224.0,21,1.0,P__TK_s
515035.1852703071,7458860.752762765,321.0,155.0,24,1.0,P__TK_s
515431.71001599706,7458504.56298629,321.0,302.0,25,1.0,P__TK_s
515997.296135215,7458066.785433535,318.0,271.0,23,1.0,P__TK_s
516749.3327223029,7457691.891173574,329.0,292.0,13,1.0,P__SKq_stq
521390.8971569798,7460951.085128677,456.0,3.0,23,1.0,P__HAb_cib
521391.0610660096,7460931.085800344,456.0,3.0,23,1.0,A_HAm_cib
522496.0038885632,7460894.272276687,485.0,7.0,28,1.0,P__HAb_cib
522494.0425336896,7460874.368681863,485.0,7.0,28,1.0,A_HAm_cib
523585.8398410924,7460805.542698046,468.0,0.0,30,1.0,P__HAb_cib
523584.65955846256,7460785.577555099,468.0,0.0,30,1.0,A_HAm_cib
524764.5131488924,7460808.790355755,503.0,359.0,31,1.0,P__HAb_cib
524765.3971969571,7460788.809903832,503.0,359.0,31,1.0,A_HAm_cib
526138.3308768269,7460877.765000466,518.0,348.0,31,1.0,P__HAb_cib
526139.4592432409,7460857.796856105,518.0,349.0,31,1.0,A_HAm_cib
527355.5219583337,7461020.32930088,566.0,340.0,32,1.0,P__HAb_cib
527359.2677785733,7461000.683211429,566.0,340.0,32,1.0,A_HAm_cib
528365.0269621151,7461177.1725735525,567.0,334.0,33,1.0,P__HAb_cib
528367.2716426443,7461157.298937517,567.0,334.0,33,1.0,A_HAm_cib
529110.4965447263,7461227.470819837,467.0,330.0,34,1.0,P__HAb_cib
529110.3910495903,7461207.471098073,467.0,330.0,35,1.0,A_FOj_xs_b
529665.9579992425,7461154.114153547,447.0,331.0,36,1.0,P__HAb_cib
529660.7797170572,7461134.79614657,447.0,331.0,36,1.0,A_FOj_xs_b
530248.244881037,7460946.631704877,432.0,334.0,38,1.0,A_HAm_cib
530240.3239734123,7460928.267086113,432.0,334.0,38,1.0,A_FOj_xs_b
530962.8403724305,7460588.925442277,406.0,337.0,38,1.0,A_FOj_xs_b
530953.1343003848,7460571.438528159,406.0,337.0,38,1.0,A_FOj_xs_b
531512.5766413634,7460292.111829561,421.0,338.0,35,1.0,A_FOj_xs_b
531503.636014675,7460274.221463594,421.0,338.0,35,1.0,A_FOj_xs_b
531846.0777351671,7460125.602365354,421.0,338.0,34,1.0,A_FOj_xs_b
531837.1493338576,7460107.705895031,374.0,338.0,34,1.0,A_FOu_bbo
532107.8762998523,7459995.0972406175,374.88205,339.0,32,1.0,A_FOu_bbo
532098.9668130925,7459977.191346459,374.88205,339.0,32,1.0,A_FOu_bbo
532534.2931707832,7459859.017606538,374.88205,347.0,30,1.0,A_FOu_bbo
532528.91556822,7459839.754133573,374.88205,347.0,30,1.0,A_FOu_bbo
533392.6561189685,7459643.8223236725,378.09445,345.0,24,1.0,A_FOu_bbo
533388.1509950515,7459624.336332334,378.09445,345.0,25,1.0,A_FOu_bbo
528086.571409821,7464674.351096357,438.0,212.0,35,1.0,A_FOj_xs_b
528074.9931673002,7464658.0432976065,438.0,213.0,34,1.0,A_FOj_xs_b
528526.8278250725,7464376.312381561,438.0,215.0,34,1.0,A_FOj_xs_b
528515.8807184489,7464359.574375211,438.0,215.0,33,1.0,A_FOj_xs_b
529081.9289411718,7463984.683208649,454.0,221.0,31,1.0,A_FOj_xs_b
529069.9193780465,7463968.69038546,454.0,221.0,30,1.0,A_FOj_xs_b
529652.4252310662,7463542.230737497,440.0,237.0,26,1.0,A_FOj_xs_b
529639.9134517804,7463526.627680774,440.0,239.0,26,1.0,A_FOj_xs_b
530299.0739768626,7462955.545557451,438.0,281.0,22,1.0,A_FOj_xs_b
530285.0336886892,7462941.302302626,438.0,282.0,22,1.0,A_FOj_xs_b
530792.3837121121,7462421.192874703,425.0,313.0,22,1.0,A_FOj_xs_b
530776.1953124814,7462409.448270945,425.0,314.0,22,1.0,A_FOj_xs_b
530966.1365428207,7462181.6928861635,425.0,321.0,23,1.0,A_FOj_xs_b
530949.9477956604,7462169.948761446,425.0,322.0,23,1.0,A_FOj_xs_b
531291.2495153471,7461920.1138573475,425.0,328.0,24,1.0,A_FOj_xs_b
531279.7991863664,7461903.715992661,425.0,328.0,24,1.0,P__HAb_cib
531742.6152020574,7461534.3683991935,433.0,334.0,25,1.0,A_FOj_xs_b
531727.8038130975,7461520.9288025815,433.0,334.0,25,1.0,A_HAm_cib
532179.47807876,7460977.477418478,385.0,339.0,26,1.0,A_FOj_xs_b
532163.2450759893,7460965.794541217,385.0,339.0,26,1.0,A_FOj_xs_b
532545.4368412152,7460492.400328848,381.0,345.0,26,1.0,A_FOj_xs_b
532530.2637641828,7460479.3704503635,382.0,345.0,27,1.0,A_FOj_xs_b
532746.5624493953,7460302.531460589,381.0,345.0,26,1.0,A_FOj_xs_b
532734.9825685701,7460286.224825127,381.0,345.0,26,1.0,A_FOj_xs_b
532981.0630100057,7460135.761615598,381.0,346.0,25,1.0,A_FOj_xs_b
532969.463752663,7460119.468757372,381.0,346.0,25,1.0,A_FOu_bbo
533164.3685166538,7460015.833953667,378.09445,346.0,24,1.0,A_FOj_xs_b
533155.5399985057,7459997.887999603,378.09445,346.0,25,1.0,A_FOu_bbo
533472.0924183115,7459864.5766772125,378.09445,345.0,23,1.0,A_FOu_bbo
533463.2710224583,7459846.627221085,378.09445,345.0,23,1.0,A_FOu_bbo
533821.0017046317,7459628.642015456,380.0,343.0,22,1.0,A_FOu_bbo
533805.5142455265,7459615.987426941,380.0,343.0,22,1.0,A_FOu_bbo
535186.6185166364,7457956.844284208,456.0,344.0,20,1.0,A_FOu_bbo
535171.1291868584,7457944.191985485,456.0,344.0,20,1.0,A_FOu_bbo
513115.0750828281,7464770.154242057,323.0,347.0,16,1.0,P__HAo_ci
513097.87451153045,7464759.949324273,323.0,347.0,16,1.0,P__TKk_sf
513379.6544725456,7464324.155684994,323.0,352.0,20,1.0,P__HAo_ci
513362.4450913811,7464313.965631022,323.0,352.0,20,1.0,P__HAo_ci
513517.1825349849,7463848.200381023,327.0,347.0,24,1.0,P__HAo_ci
513497.8873079611,7463842.937851773,327.0,347.0,24,1.0,P__HAo_ci
513687.152349521,7463224.960886444,335.0,334.0,26,1.0,P__HAo_ci
513667.8568140621,7463219.699488212,335.0,334.0,26,1.0,P__HAw_fr
513739.2297412219,7463034.60333702,336.0,326.0,26,1.0,P__HAo_ci
513719.982526461,7463029.16783116,336.0,326.0,26,1.0,P__HAj_xci_od
513841.5950147999,7462672.107088431,336.0,305.0,26,1.0,P__HAo_ci
513822.3477210926,7462666.67186213,336.0,305.0,26,1.0,P__HAj_xci_od
514083.0939399333,7461922.942041532,342.0,261.0,23,1.0,P__HAo_ci
514064.2545488548,7461916.228075209,342.0,260.0,23,1.0,P__HAj_xci_od
514099.3157603729,7461279.241745383,371.0,244.0,20,1.0,P__TK_s
514081.8129561242,7461288.919133637,371.0,243.0,20,1.0,P__HAj_xci_od
513890.0826740189,7460900.734670803,371.0,234.0,18,1.0,P__TK_s
513872.5775978304,7460910.407948823,371.0,233.0,18,1.0,P__HAw_fr
513546.0328475811,7460274.7364772735,382.0,266.0,16,1.0,P__TK_s
513528.49872216576,7460284.356999397,382.0,266.0,16,1.0,P__HAo_ci
522400.1626363875,7467001.272795391,414.0,201.0,30,1.0,A_FOu_bbo
522393.8489202125,7466982.29551982,414.0,201.0,30,1.0,A_FOj_xs_b
523997.2065358174,7466432.109741671,411.0,200.0,27,1.0,A_FOu_bbo
523990.1459005016,7466413.397514949,411.0,200.0,27,1.0,A_FOj_xs_b
525537.0481058387,7465780.497508722,430.0,202.0,28,1.0,A_FOu_bbo
525528.40325082,7465762.462362988,430.0,202.0,27,1.0,A_FOj_xs_b
527065.8297333053,7465126.5419015875,430.0,209.0,32,1.0,A_FOu_bbo
527058.6406644507,7465107.878641183,430.0,209.0,32,1.0,A_FOj_xs_b
528902.250582359,7464709.881968395,438.0,204.0,40,1.0,A_FOu_bbo
528900.3706695639,7464689.970516215,438.0,204.0,39,1.0,A_FOj_xs_b
530993.5136922378,7464533.102824435,474.0,190.0,38,1.0,A_FOu_bbo
530992.0088006973,7464513.159522266,474.0,190.0,38,1.0,A_FOj_xs_b
533215.5691358516,7464307.75064215,449.0,199.0,33,1.0,A_FOu_bbo
533213.0604419388,7464287.908604583,449.0,199.0,33,1.0,A_FOj_xs_b
535308.4684776705,7463949.872821111,422.0,227.0,32,1.0,A_FOu_bbo
535304.1067001132,7463930.35424287,422.0,228.0,32,1.0,A_FOj_xs_b
536315.3947888446,7463724.853601764,406.0,265.0,32,1.0,A_FOu_bbo
536311.0316380557,7463705.335330447,406.0,266.0,32,1.0,A_FOj_xs_b
537518.3695399935,7463543.13074669,414.0,190.0,33,1.0,A_FOu_bbo
537515.4377982131,7463523.346791319,414.0,190.0,33,1.0,A_FOu_bbo
531960.8261227414,7465931.011756015,456.0,181.0,45,1.0,A_FOo_bbo
531958.572835552,7465911.139093967,456.0,181.0,45,1.0,A_FOp_bs
534366.5035491667,7465675.986240556,425.0,188.0,41,1.0,A_FOo_bbo
534364.5570498281,7465656.081187421,425.0,188.0,41,1.0,A_FOp_bs
537022.5354789225,7465478.328443075,420.0,183.0,40,1.0,A_FOo_bbo
537021.3991366089,7465458.360751018,420.0,183.0,40,1.0,A_FOp_bs
500274.99976746173,7473650.035093867,370.0,198.0,9,1.0,P__HAw_fr
500267.43897685606,7473631.519304784,370.0,198.0,9,1.0,P__TKk_sf
501211.39107839967,7473267.543235465,368.0,197.0,10,1.0,P__HAo_ci
501203.82758215006,7473249.028551443,368.0,197.0,10,1.0,P__TKk_sf
502615.234385675,7472637.74105057,384.0,198.0,11,1.0,P__HAo_ci
502606.41725510784,7472619.7894988675,384.0,198.0,11,1.0,P__TKk_sf
503541.0383468946,7472182.9823439475,407.0,195.0,11,1.0,P__TKk_sf
503532.218945235,7472165.031907897,407.0,195.0,11,1.0,P__TKk_sf
504201.52471497963,7471847.1313099135,351.0,193.0,11,1.0,P__TKk_sf
504192.3171466186,7471829.376854562,351.0,193.0,11,1.0,P__TKk_sf
505231.7485859136,7471402.886729278,355.0,197.0,12,1.0,P__TKk_sf
505224.7711397611,7471384.143323897,355.0,197.0,12,1.0,P__TKk_sf
506435.7439377389,7470826.16373481,334.0,202.0,13,1.0,P__TKk_sf
506425.5672325897,7470808.946456502,334.0,202.0,13,1.0,P__TKk_sf
507641.0344448721,7470026.68871101,329.0,206.0,18,1.0,P__TKk_sf
507629.2224050727,7470010.549450934,329.0,206.0,18,1.0,P__TKk_sf
