X,Y,id,left_fm,right_fm,min_offset,strat_offset
571636.8698782916,7474072.708946623,Fault_6519,A_FOj_xs_b,A_HAm_cib,0.0,001
572352.0739341791,7473396.459873912,Fault_6519,A_FOj_xs_b,A_HAm_cib,0.0,001
572780.4436107345,7473061.949952815,Fault_6519,A_FOj_xs_b,A_HAm_cib,0.0,001
573258.494547412,7472754.194955853,Fault_6519,A_FOj_xs_b,A_HAm_cib,0.0,001
573681.5845727685,7472485.440376938,Fault_6519,A_FOj_xs_b,A_HAm_cib,0.0,001
574170.6138651986,7472139.185971882,Fault_6519,A_FOj_xs_b,A_FOj_xs_b,0.0,000
505382.97517461784,7474489.23628276,Fault_958,P__HAb_cib,A_HAm_cib,520.0,003
504463.77568187896,7475105.235469069,Fault_958,P__HAb_cib,A_HAm_cib,520.0,003
503827.6751915084,7475738.74120513,Fault_958,P__HAb_cib,A_HAm_cib,520.0,003
503556.1080867118,7476131.750199944,Fault_958,A_HAm_cib,A_HAm_cib,0.0,000
503233.99877461686,7476598.264473049,Fault_958,A_HAm_cib,A_FOj_xs_b,0.0,001
502811.55352310464,7477361.02025708,Fault_958,A_FOj_xs_b,A_FOj_xs_b,0.0,000
502440.74394892325,7478279.529604178,Fault_958,A_FOj_xs_b,A_FOj_xs_b,0.0,000
502262.28581692575,7478788.87375902,Fault_958,A_FOj_xs_b,A_FOj_xs_b,0.0,000
502139.87140876905,7479120.369204616,Fault_958,A_FOj_xs_b,A_FOj_xs_b,0.0,000
501925.9105880951,7479666.531125082,Fault_958,A_FOj_xs_b,A_FO_od,-1,002
501626.85931457626,7480461.772147531,Fault_958,A_FOj_xs_b,A_FOj_xs_b,0.0,000
501388.9695148136,7481101.255645761,Fault_958,A_FO_od,A_FOj_xs_b,-1,002
501206.28008591954,7481483.249560435,Fault_958,A_FO_od,A_FO_od,-1,000
500823.97992221866,7482059.988916647,Fault_958,A_HAm_cib,A_FOj_xs_b,0.0,001
500415.52441946213,7482564.219006368,Fault_958,A_HAm_cib,A_HAm_cib,0.0,000
500156.27954498236,7482882.324662128,Fault_958,A_HAd_kd,A_HAd_kd,0.0,000
569005.6171532345,7496995.91822735,Fault_6825,A_FOj_xs_b,A_FOj_xs_b,0.0,000
569337.155620113,7496726.170072199,Fault_6825,A_FOj_xs_b,A_HAm_cib,0.0,001
569485.8394501212,7496605.179786948,Fault_6825,A_HAm_cib,A_HAm_cib,0.0,000
569630.5595961127,7496503.43924945,Fault_6825,A_HAm_cib,A_HAm_cib,0.0,000
570217.1548480783,7496159.705896633,Fault_6825,A_HAm_cib,A_HAd_kd,0.0,001
571110.5291121247,7495651.736962427,Fault_6825,A_HAm_cib,A_HAd_kd,0.0,001
571529.1582921054,7495423.751064755,Fault_6825,A_HAm_cib,A_HAS_xsl_ci,336.0,002
572388.1491537313,7494897.260815824,Fault_6825,A_HAm_cib,A_HAS_xsl_ci,336.0,002
574571.6305890318,7493367.279920621,Fault_6825,A_HAm_cib,A_HAS_xsl_ci,336.0,002
576516.8103162206,7491855.045168507,Fault_6825,A_HAm_cib,A_HAS_xsl_ci,336.0,002
577485.9056478102,7491041.55494386,Fault_6825,A_HAm_cib,A_HAd_kd,0.0,001
578518.5912533987,7490132.064867422,Fault_6825,A_HAm_cib,A_HAd_kd,0.0,001
579395.5800519505,7489338.069265793,Fault_6825,A_HAm_cib,A_HAm_cib,0.0,000
580726.8746996324,7487911.303212463,Fault_6825,A_HAm_cib,A_HAm_cib,0.0,000
582295.8348408085,7486200.0300360285,Fault_6825,A_FOj_xs_b,A_HAm_cib,0.0,001
583380.9490690771,7485042.005317261,Fault_6825,A_FO_od,A_HAm_cib,-1,003
584885.1356018736,7483744.969488077,Fault_6825,A_FO_od,A_HAm_cib,-1,003
586246.1357833514,7483101.194836406,Fault_6825,A_FO_od,A_FOj_xs_b,-1,002
587336.6583156515,7483085.689501306,Fault_6825,A_FOj_xs_b,A_FOj_xs_b,0.0,000
588646.1023010849,7482960.689874969,Fault_6825,A_FO_od,A_FOj_xs_b,-1,002
589815.8070090823,7482774.185727909,Fault_6825,A_FO_od,A_FO_od,-1,000
590931.2059574665,7482644.175509314,Fault_6825,A_FO_od,A_FO_od,-1,000
591824.9021259241,7482540.675123237,Fault_6825,A_FO_od,A_FO_od,-1,000
592165.9138649313,7482485.424861595,Fault_6825,A_FOu_bbo,A_FO_od,-1,001
592584.0850822465,7482418.422265666,Fault_6825,A_FOu_bbo,A_FOu_bbo,-1,000
593081.6526030028,7482297.1679759575,Fault_6825,A_FOu_bbo,A_FOu_bbo,-1,000
593433.5508973121,7482075.663961404,Fault_6825,A_FOu_bbo,A_FOu_bbo,-1,000
593828.9276331784,7481637.422605082,Fault_6825,A_FOu_bbo,A_FOu_bbo,-1,000
594154.6432251784,7481168.928702926,Fault_6825,A_FOu_bbo,A_FOu_bbo,-1,000
594302.9990448798,7480942.178815047,Fault_6825,A_FOp_bs,A_FOu_bbo,-1,001
594460.544376865,7480723.685460449,Fault_6825,A_FOp_bs,A_FOp_bs,0.0,000
594622.5104073589,7480512.686203364,Fault_6825,A_FOp_bs,A_FOp_bs,0.0,000
594696.5158840389,7480432.435584671,Fault_6825,A_FOo_bbo,A_FOp_bs,0.0,001
594834.9474574304,7480282.18857075,Fault_6825,A_FOo_bbo,A_FOo_bbo,0.0,000
595007.8549509445,7480132.190019539,Fault_6825,A_FOo_bbo,A_FOo_bbo,0.0,000
595283.7888937483,7479990.700807458,Fault_6825,A_FOo_bbo,A_FOo_bbo,0.0,000
595704.4510990104,7479857.202740638,Fault_6825,A_FOo_bbo,A_FOo_bbo,0.0,000
596065.0784828616,7479797.449100576,Fault_6825,A_FOh_xs_f,A_FOo_bbo,0.0,001
596597.2603157017,7479709.20561106,Fault_6825,A_FOh_xs_f,A_FOh_xs_f,0.0,000
597580.3862437162,7479497.725317054,Fault_6825,A_FOh_xs_f,A_FOh_xs_f,0.0,000
598275.5135045769,7479316.734862775,Fault_6825,A_FOh_xs_f,A_FOh_xs_f,0.0,000
598462.934968079,7479254.48531451,Fault_6825,A_s_PMI,A_FOh_xs_f,-1,002
598923.6899359927,7479101.4983062595,Fault_6825,A_s_PMI,A_s_PMI,-1,000
599637.7109385034,7478818.260035748,Fault_6825,A_s_PMI,A_s_PMI,-1,000
600555.015797897,7478466.528340928,Fault_6825,A_s_PMI,A_s_PMI,-1,000
601491.3577492788,7478114.544144306,Fault_6825,A_s_PMI,A_s_PMI,-1,000
602381.3213151472,7477644.281236546,Fault_6825,A_s_PMI,A_s_PMI,-1,000
602971.967682813,7477285.6244845735,Fault_6825,A_s_PMI,A_s_PMI,-1,000
524854.6162551619,7480229.704417167,Fault_7436,A_s_PRK,A_mgn_PRK,-1,001
525318.3200286019,7480427.208715627,Fault_7436,A_s_PRK,A_mgn_PRK,-1,001
526163.550353056,7480736.2086987775,Fault_7436,A_s_PRK,A_mgn_PRK,-1,001
528296.9246618534,7481321.719605253,Fault_7436,A_s_PRK,A_mgn_PRK,-1,001
529842.3989951656,7481341.984726561,Fault_7436,A_s_PRK,A_mgn_PRK,-1,001
530658.0092914107,7481003.489499499,Fault_7436,A_s_PRK,A_mgn_PRK,-1,001
532286.6890139099,7481147.245048317,Fault_7436,A_s_PRK,A_mgn_PRK,-1,001
533838.9403624476,7481266.004397108,Fault_7436,A_s_PRK,A_mgn_PRK,-1,001
535517.1649784665,7481129.519570191,Fault_7436,A_s_PRK,A_mgn_PRK,-1,001
537108.8255031363,7480840.800903012,Fault_7436,A_s_PRK,A_mgn_PRK,-1,001
538122.0970122062,7480609.579360278,Fault_7436,A_s_PRK,A_mgn_PRK,-1,001
538685.1411394676,7480654.344672092,Fault_7436,A_s_PRK,A_mgn_PRK,-1,001
539176.0446752198,7480918.860166082,Fault_7436,A_s_PRK,A_mgn_PRK,-1,001
539771.4290470327,7481081.125485328,Fault_7436,A_s_PRK,A_mgn_PRK,-1,001
540496.3846533159,7481074.146052765,Fault_7436,A_s_PRK,A_mgn_PRK,-1,001
541214.1345129041,7480892.164140254,Fault_7436,A_s_PRK,A_mgn_PRK,-1,001
541766.1049174385,7480618.664221923,Fault_7436,A_s_PRK,A_mgn_PRK,-1,001
542407.0449529511,7480334.916431725,Fault_7436,A_s_PRK,A_mgn_PRK,-1,001
543041.7996731508,7480086.426764032,Fault_7436,A_s_PRK,A_mgn_PRK,-1,001
543406.485401246,7479880.929962485,Fault_7436,A_s_PRK,A_mgn_PRK,-1,001
543694.8197482488,7479669.17793511,Fault_7436,A_s_PRK,A_mgn_PRK,-1,001
544086.8090959286,7479386.928978276,Fault_7436,A_s_PRK,A_mgn_PRK,-1,001
544661.7692294786,7478895.175527407,Fault_7436,A_s_PRK,A_mgn_PRK,-1,001
593809.199982014,7481497.425316952,Fault_2996,A_FOu_bbo,A_FOu_bbo,-1,000
593361.9142597446,7481722.673534146,Fault_2996,A_FOu_bbo,A_FOu_bbo,-1,000
592828.137336533,7481808.427682083,Fault_2996,A_FOu_bbo,A_FOu_bbo,-1,000
592262.1023260449,7481786.177151811,Fault_2996,A_FOu_bbo,A_FOu_bbo,-1,000
591641.2931676568,7481739.421378501,Fault_2996,A_FOu_bbo,A_FOu_bbo,-1,000
590966.8248166216,7481702.918314749,Fault_2996,A_FOu_bbo,A_FO_od,-1,001
590402.5602394841,7481606.914620688,Fault_2996,A_FOu_bbo,A_FO_od,-1,001
589982.4462307513,7481477.411322644,Fault_2996,A_FOj_xs_b,A_FO_od,-1,002
589309.0337870356,7481280.157676669,Fault_2996,A_FOj_xs_b,A_FOj_xs_b,0.0,000
588297.1632840312,7481120.147431761,Fault_2996,A_FOj_xs_b,A_FOj_xs_b,0.0,000
587130.4601404347,7481170.890978638,Fault_2996,A_FOj_xs_b,A_HAm_cib,0.0,001
585422.4692584903,7481068.890208441,Fault_2996,A_FOj_xs_b,A_HAm_cib,0.0,001
583933.4994671942,7480889.394861462,Fault_2996,A_FOj_xs_b,A_HAm_cib,0.0,001
582871.1305447128,7480815.6446229555,Fault_2996,A_FOj_xs_b,A_HAm_cib,0.0,001
581799.2605191369,7480787.405016226,Fault_2996,A_FOj_xs_b,A_HAm_cib,0.0,001
581211.2199714838,7480828.670150581,Fault_2996,A_FOj_xs_b,A_HAd_kd,248.0,002
580707.9648033337,7480759.679895185,Fault_2996,A_FOj_xs_b,A_HAm_cib,0.0,001
579941.3044554503,7480690.705012002,Fault_2996,A_HAm_cib,A_HAm_cib,0.0,000
579256.6342093144,7480701.226718744,Fault_2996,A_HAm_cib,A_HAd_kd,0.0,001
578620.1852110473,7480703.991545364,Fault_2996,A_HAm_cib,A_HAd_kd,0.0,001
577531.590923508,7480761.264387359,Fault_2996,A_HAm_cib,A_HAd_kd,0.0,001
576139.7358989479,7480833.280650353,Fault_2996,A_HAm_cib,A_HAd_kd,0.0,001
574798.1539154195,7480888.275398359,Fault_2996,A_HAm_cib,A_HAd_kd,0.0,001
573761.9289704412,7480967.024850201,Fault_2996,A_HAm_cib,A_HAS_xsl_ci,336.0,002
573318.879294629,7480737.024199292,Fault_2996,A_HAm_cib,A_HAd_kd,0.0,001
573181.4302473643,7480267.268210083,Fault_2996,A_HAm_cib,A_HAd_kd,0.0,001
573123.6152900774,7479984.023912954,Fault_2996,A_FOj_xs_b,A_HAd_kd,248.0,002
573053.7184609211,7479689.024399016,Fault_2996,A_FOj_xs_b,A_HAm_cib,0.0,001
572908.2384979748,7479120.273772946,Fault_2996,A_FOj_xs_b,A_FOj_xs_b,0.0,000
566757.7374533889,7478449.413427917,Fault_16754,A_HAd_kd,A_HAd_kd,0.0,000
565965.049753477,7478921.3904984575,Fault_16754,A_HAd_kd,A_HAS_xsl_ci,0.0,001
564237.0759186744,7479958.616981614,Fault_16754,P__HAb_cib,P__HAb_cib,0.0,000
562859.8840675304,7480829.765645292,Fault_16754,P__HAb_cib,P__HAb_cib,0.0,000
561575.6129304213,7481830.962736258,Fault_16754,P__HAb_cib,P__HAb_cib,0.0,000
571423.438342579,7485485.364360377,Fault_2840,P__HAj_xci_od,P__HAj_xci_od,0.0,000
571719.605784252,7484819.138980243,Fault_2840,P__HAj_xci_od,P__HAj_xci_od,0.0,000
572271.7324562329,7483917.444319948,Fault_2840,P__HAj_xci_od,P__HAj_xci_od,0.0,000
573131.8481008788,7483149.124643328,Fault_2840,P__HAb_cib,P__HAb_cib,0.0,000
574366.7575489329,7482446.778415047,Fault_2840,P__HAb_cib,P__HAb_cib,0.0,000
575501.6742232424,7481874.031567589,Fault_2840,P__HAb_cib,P__HAb_cib,0.0,000
576245.128611522,7481509.780209617,Fault_2840,A_HAS_xsl_ci,P__HAb_cib,0.0,001
576673.3535619057,7481320.52423741,Fault_2840,A_HAS_xsl_ci,P__HAb_cib,0.0,001
577036.394835976,7481205.76864091,Fault_2840,A_HAS_xsl_ci,A_HAd_kd,0.0,001
577665.3640961518,7481052.508732596,Fault_2840,A_HAd_kd,A_HAd_kd,0.0,000
578146.2482407386,7480954.000268266,Fault_2840,A_HAd_kd,A_HAd_kd,0.0,000
578579.8936003312,7480852.485080939,Fault_2840,A_HAm_cib,A_HAd_kd,0.0,001
579230.9287059882,7480736.719025368,Fault_2840,A_HAm_cib,A_HAd_kd,0.0,001
507977.3674602533,7479064.59776281,Fault_7967,A_FOu_bbo,A_FOu_bbo,-1,000
507880.8219926293,7479510.277332442,Fault_7967,A_FOu_bbo,A_FOu_bbo,-1,000
507623.9248179842,7480323.261235215,Fault_7967,A_FOu_bbo,A_FOu_bbo,-1,000
507306.5859867076,7481120.496496149,Fault_7967,A_FOu_bbo,A_FOu_bbo,-1,000
507034.0385546085,7481968.491836198,Fault_7967,A_FOu_bbo,A_FOu_bbo,-1,000
506632.61695244967,7483135.48854321,Fault_7967,A_FOu_bbo,A_FOu_bbo,-1,000
506154.3813960938,7484200.984676856,Fault_7967,A_FOu_bbo,A_FOu_bbo,-1,000
505700.7975512842,7485100.734047515,Fault_7967,A_FOu_bbo,A_FOu_bbo,-1,000
505342.14946885407,7485907.728388805,Fault_7967,A_FOj_xs_b,A_FOj_xs_b,0.0,000
505081.53922137315,7486602.974605886,Fault_7967,A_FOj_xs_b,A_FOj_xs_b,0.0,000
504877.86076264817,7487234.230284669,Fault_7967,A_FO_od,A_FO_od,-1,000
504810.3686138183,7487746.980401619,Fault_7967,A_FO_od,A_FO_od,-1,000
504795.74781984044,7488014.232040945,Fault_7967,A_FOj_xs_b,A_FOj_xs_b,0.0,000
504886.0419687687,7488280.988199255,Fault_7967,A_FOj_xs_b,A_FOj_xs_b,0.0,000
500586.4709223737,7460490.766724212,Fault_17127,P__WYd_kd,P__WYa_st,-1,001
502120.5666647034,7460024.150359791,Fault_17127,P__WYd_kd,P__WYa_st,-1,001
504857.1543630868,7459488.46904111,Fault_17127,P__WYd_kd,P__WYa_st,-1,001
506998.69906137104,7459161.608185643,Fault_17127,P__WYd_kd,P__WYa_st,-1,001
507732.4226984697,7459049.516055392,Fault_17127,P__WYd_kd,P__WYa_st,-1,001
508342.16203262034,7458956.335685441,Fault_17127,P__WYd_kd,P__WYa_st,-1,001
508819.9418334045,7458883.304170114,Fault_17127,P__WYd_kd,P__WYa_st,-1,001
509309.48553663446,7458808.454589261,Fault_17127,P__WYd_kd,P__WYa_st,-1,001
510283.7017637461,7458659.307971634,Fault_17127,P__WYd_kd,P__WYd_kd,0.0,000
511889.61888240743,7458365.026152235,Fault_17127,P__WYd_kd,P__WYd_kd,0.0,000
514955.7184948073,7457879.714888732,Fault_17127,P__WYd_kd,P__WYd_kd,0.0,000
517566.5961093795,7457505.905278117,Fault_17127,P__SKq_stq,P__WYd_kd,616.0,002
518217.92442065146,7457397.164107373,Fault_17127,P__SKq_stq,P__WYd_kd,616.0,002
518470.1989302712,7457238.654712075,Fault_17127,A_FOu_bbo,P__WYd_kd,-1,018
518735.1078899562,7456782.142298673,Fault_17127,A_FOu_bbo,P__WYm_sp,-1,017
519051.6153157812,7456216.996528263,Fault_17127,A_FOu_bbo,P__WYm_sp,-1,017
508015.8195189043,7487150.274497699,Fault_6522,A_FOu_bbo,A_FO_od,-1,001
508108.4642667074,7486570.518929141,Fault_6522,A_FOu_bbo,A_FOj_xs_b,-1,003
508204.4094874648,7486016.264915718,Fault_6522,A_FOu_bbo,A_FOj_xs_b,-1,003
508309.8255028514,7485449.269325797,Fault_6522,A_FOu_bbo,A_FO_od,-1,001
508431.8901072517,7484865.270042168,Fault_6522,A_FOu_bbo,A_FOj_xs_b,-1,003
508569.67348783056,7484422.020071661,Fault_6522,A_FOu_bbo,A_FOu_bbo,-1,000
508797.5917706408,7483718.522338928,Fault_6522,A_FOu_bbo,A_FOu_bbo,-1,000
509120.95980632165,7482851.280981999,Fault_6522,A_FOu_bbo,A_FOu_bbo,-1,000
521264.0777602071,7482794.927351435,Fault_10762,A_FOh_xs_f,A_FOh_xs_f,0.0,000
521026.5991891473,7483009.425808544,Fault_10762,A_FOh_xs_f,A_FOo_bbo,0.0,001
520292.4790171445,7483754.926397055,Fault_10762,A_FOo_bbo,A_FOo_bbo,0.0,000
519536.07921047823,7484500.6647149725,Fault_10762,A_FOo_bbo,A_FOp_bs,0.0,001
519136.957756741,7484817.907424973,Fault_10762,A_FOp_bs,A_FOp_bs,0.0,000
518337.21514424705,7485397.404239522,Fault_10762,A_FOp_bs,A_FOp_bs,0.0,000
517731.8969369929,7485823.901106819,Fault_10762,A_FOp_bs,A_FOp_bs,0.0,000
517549.2688138971,7485949.895539946,Fault_10762,A_FOp_bs,A_FOu_bbo,-1,001
516873.8755609861,7486348.132514398,Fault_10762,A_FOu_bbo,A_FOu_bbo,-1,000
515852.552501247,7486872.375733838,Fault_10762,A_FOu_bbo,A_FOu_bbo,-1,000
514843.19066655304,7487240.615854104,Fault_10762,A_FOu_bbo,A_FOu_bbo,-1,000
513963.937411301,7487566.611297626,Fault_10762,A_FOu_bbo,A_FOu_bbo,-1,000
580839.790695047,7480909.179332587,Fault_8551,A_HAm_cib,A_HAd_kd,0.0,001
580379.4660412662,7481103.694517647,Fault_8551,A_HAm_cib,A_HAd_kd,0.0,001
580035.4364286354,7481295.459688311,Fault_8551,A_HAd_kd,A_HAd_kd,0.0,000
579369.2660092679,7481649.986986255,Fault_8551,A_HAd_kd,A_HAd_kd,0.0,000
578656.1489642379,7482044.756945876,Fault_8551,A_HAd_kd,A_HAd_kd,0.0,000
578294.2193112565,7482277.765552763,Fault_8551,A_HAS_xsl_ci,A_HAd_kd,0.0,001
577985.4607758806,7482476.525290997,Fault_8551,A_HAS_xsl_ci,A_HAS_xsl_ci,0.0,000
577811.949929734,7482588.274382498,Fault_8551,P__HAb_cib,A_HAS_xsl_ci,0.0,001
577472.1600134536,7482859.28469182,Fault_8551,P__HAb_cib,A_HAS_xsl_ci,0.0,001
576861.1864958932,7483422.794211284,Fault_8551,P__HAb_cib,A_HAS_xsl_ci,0.0,001
576272.7096054775,7484043.538689896,Fault_8551,P__HAb_cib,A_HAS_xsl_ci,0.0,001
575973.1535712932,7484414.576319794,Fault_8551,P__HAb_cib,P__HAb_cib,0.0,000
575781.0267875135,7484797.329073755,Fault_8551,P__HAb_cib,P__HAb_cib,0.0,000
575498.6413878703,7485750.039234977,Fault_8551,P__HAb_cib,P__HAb_cib,0.0,000
575223.1443661744,7486652.278845185,Fault_8551,P__HAb_cib,P__HAb_cib,0.0,000
574999.7302980879,7487143.527683138,Fault_8551,P__HAb_cib,P__HAb_cib,0.0,000
574817.206262484,7487539.032758844,Fault_8551,P__HAb_cib,P__HAb_cib,0.0,000
574586.4019188902,7487814.0264832685,Fault_8551,P__HAb_cib,P__HAb_cib,0.0,000
574204.5195878779,7488228.764681574,Fault_8551,P__HAb_cib,P__HAb_cib,0.0,000
573886.4494221718,7488597.754420504,Fault_8551,P__HAb_cib,P__HAj_xci_od,0.0,001
573764.706728251,7488738.499947023,Fault_8551,P__HAj_xci_od,P__HAj_xci_od,0.0,000
573176.2036219526,7489110.739885,Fault_8551,P__HAj_xci_od,P__HAj_xci_od,0.0,000
572004.3885472972,7489831.966961473,Fault_8551,P__HAj_xci_od,P__HAj_xci_od,0.0,000
570674.833455944,7490440.446433433,Fault_8551,P__HAj_xci_od,P__HAj_xci_od,0.0,000
518495.9216783866,7487748.902287031,Fault_7099,A_FOu_bbo,A_FOu_bbo,-1,000
519121.5210516994,7486918.164228082,Fault_7099,A_FOu_bbo,A_FOp_bs,-1,001
519750.49335145636,7486128.67858554,Fault_7099,A_FOp_bs,A_FOp_bs,0.0,000
521044.0983516774,7484676.937215974,Fault_7099,A_FOo_bbo,A_FOo_bbo,0.0,000
521901.45995463664,7483762.184489835,Fault_7099,A_FOo_bbo,A_FOh_xs_f,0.0,001
522170.37410594546,7483477.434380161,Fault_7099,A_FOh_xs_f,A_FOh_xs_f,0.0,000
559845.1023871069,7479924.81230816,Fault_7439,A_HAd_kd,A_HAd_kd,0.0,000
559263.4390033877,7480397.310254082,Fault_7439,A_HAd_kd,A_HAS_xsl_ci,0.0,001
558734.2813659341,7480797.590789215,Fault_7439,A_HAd_kd,A_HAS_xsl_ci,0.0,001
558336.631365759,7481033.3366210805,Fault_7439,A_HAd_kd,A_HAS_xsl_ci,0.0,001
557814.5238130235,7481374.796449486,Fault_7439,A_HAm_cib,A_HAS_xsl_ci,336.0,002
556676.8536711927,7482186.035841615,Fault_7439,A_HAm_cib,A_HAS_xsl_ci,336.0,002
555045.134434465,7483407.530306533,Fault_7439,A_HAm_cib,A_HAS_xsl_ci,336.0,002
553749.1606575492,7484353.280275607,Fault_7439,A_HAm_cib,A_HAS_xsl_ci,336.0,002
552880.4499830428,7484889.270910953,Fault_7439,A_HAm_cib,P__HAb_cib,520.0,003
551901.1141126405,7485378.299439069,Fault_7439,A_HAm_cib,P__HAb_cib,520.0,003
551260.1901670429,7485661.793782869,Fault_7439,A_HAm_cib,P__HAb_cib,520.0,003
550540.5767028292,7485933.927531758,Fault_7439,A_HAm_cib,P__HAb_cib,520.0,003
549528.0211620354,7486308.672676087,Fault_7439,A_HAm_cib,P__HAb_cib,520.0,003
548536.0662690613,7486698.234555065,Fault_7439,A_HAm_cib,P__HAb_cib,520.0,003
547247.2412046918,7487147.473507925,Fault_7439,A_HAm_cib,P__HAb_cib,520.0,003
545726.1440362821,7487559.954694262,Fault_7439,A_HAm_cib,P__HAb_cib,520.0,003
544357.6686027362,7487977.934902057,Fault_7439,A_HAm_cib,P__HAb_cib,520.0,003
543205.9109095675,7488506.16960776,Fault_7439,A_HAm_cib,P__HAb_cib,520.0,003
542232.9123754953,7489020.660179282,Fault_7439,A_HAm_cib,A_HAS_xsl_ci,336.0,002
541814.4704045539,7489254.856893778,Fault_7439,A_HAm_cib,A_HAd_kd,0.0,001
541487.1341443206,7489438.097853873,Fault_7439,A_HAm_cib,A_HAd_kd,0.0,001
540403.0867000011,7489765.692352831,Fault_7439,A_FOj_xs_b,A_FOj_xs_b,0.0,000
538938.8795696464,7490114.18403559,Fault_7439,A_FOj_xs_b,A_FOj_xs_b,0.0,000
538041.4191474945,7490367.374144671,Fault_7439,A_FOj_xs_b,A_FOj_xs_b,0.0,000
537584.4919356182,7490560.617259147,Fault_7439,A_FOj_xs_b,A_FOj_xs_b,0.0,000
537270.305245254,7490686.360577133,Fault_7439,A_FOj_xs_b,A_FOu_bbo,-1,003
536666.8400239744,7490829.854867393,Fault_7439,A_FOu_bbo,A_FOu_bbo,-1,000
535255.8728167624,7491003.0857899515,Fault_7439,A_FOu_bbo,A_FOu_bbo,-1,000
533867.1911820914,7491188.8196868915,Fault_7439,A_FOu_bbo,A_FOu_bbo,-1,000
532835.7050104968,7491595.314933484,Fault_7439,A_FOu_bbo,A_FOu_bbo,-1,000
531937.4318113015,7491924.5536434315,Fault_7439,A_FOu_bbo,A_FOu_bbo,-1,000
531244.572569391,7491995.047043376,Fault_7439,A_FOu_bbo,A_FOu_bbo,-1,000
530437.654073383,7492142.795218961,Fault_7439,A_FOu_bbo,A_FOu_bbo,-1,000
529621.7210124958,7492401.785328079,Fault_7439,A_FOu_bbo,A_FOu_bbo,-1,000
528815.2507889185,7492651.281067388,Fault_7439,A_FOu_bbo,A_FOu_bbo,-1,000
527932.3984855828,7492885.279834954,Fault_7439,A_FOu_bbo,A_FOu_bbo,-1,000
500551.96909451496,7489836.815262523,Fault_5997,P__HAb_cib,P__HAb_cib,0.0,000
501245.6397872324,7489172.199901658,Fault_5997,A_HAS_xsl_ci,P__HAb_cib,0.0,001
501733.03976528207,7488695.455648981,Fault_5997,A_HAd_kd,A_HAS_xsl_ci,0.0,001
502306.3035738042,7488072.456832253,Fault_5997,A_HAm_cib,A_HAd_kd,0.0,001
502774.12033817556,7487490.706145467,Fault_5997,A_FOj_xs_b,A_HAm_cib,0.0,001
503109.31681095215,7487100.709212606,Fault_5997,A_FO_od,A_FOj_xs_b,-1,002
503310.6554446991,7486913.458685158,Fault_5997,A_FOj_xs_b,A_FOj_xs_b,0.0,000
503456.19432282797,7486762.959321986,Fault_5997,A_FOj_xs_b,A_FO_od,-1,002
503758.14541035274,7486469.960091207,Fault_5997,A_FO_od,A_FOj_xs_b,-1,002
504172.7856439445,7486069.965207627,Fault_5997,A_FOj_xs_b,A_FOj_xs_b,0.0,000
504460.59963441716,7485746.963896803,Fault_5997,A_FO_od,A_FOj_xs_b,-1,002
504580.57028107205,7485568.218957154,Fault_5997,A_FO_od,A_FO_od,-1,000
504811.3409343647,7485290.220661579,Fault_5997,A_FOj_xs_b,A_FOj_xs_b,0.0,000
505133.5109468313,7484833.2149325,Fault_5997,A_FOu_bbo,A_FOj_xs_b,-1,003
505373.15523733164,7484408.71939157,Fault_5997,A_FOu_bbo,A_FO_od,-1,001
505590.6998468948,7484022.475019886,Fault_5997,A_FOu_bbo,A_FOj_xs_b,-1,003
505890.0873857591,7483460.733135639,Fault_5997,A_FOu_bbo,A_FOu_bbo,-1,000
506192.0618216671,7482771.733924978,Fault_5997,A_FOu_bbo,A_FOu_bbo,-1,000
506421.55550190125,7482216.7377262255,Fault_5997,A_FOu_bbo,A_FOu_bbo,-1,000
506670.9364622256,7481842.994952307,Fault_5997,A_FOu_bbo,A_FOu_bbo,-1,000
506990.66333228874,7481548.494293123,Fault_5997,A_FOu_bbo,A_FOu_bbo,-1,000
546454.0797272152,7487520.967122268,Fault_5993,P__HAb_cib,P__HAb_cib,0.0,000
546058.6178248622,7487940.205930851,Fault_5993,P__HAb_cib,P__HAb_cib,0.0,000
545453.6760192635,7488436.693884997,Fault_5993,P__HAb_cib,P__HAb_cib,0.0,000
544794.5807037533,7488914.435906784,Fault_5993,P__HAb_cib,P__HAb_cib,0.0,000
544227.2017902341,7489289.931180289,Fault_5993,P__HAb_cib,P__HAb_cib,0.0,000
543780.2519496994,7489584.926038504,Fault_5993,P__HAb_cib,P__HAb_cib,0.0,000
543393.679450273,7489873.411505658,Fault_5993,P__HAb_cib,P__HAb_cib,0.0,000
543130.8601663271,7490104.16189042,Fault_5993,P__HAb_cib,P__HAb_cib,0.0,000
542887.9509246575,7490386.540969149,Fault_5993,P__HAb_cib,P__HAb_cib,0.0,000
542646.5042143525,7490673.782026748,Fault_5993,A_HAS_xsl_ci,A_HAS_xsl_ci,0.0,000
542478.6076837223,7490925.150842619,Fault_5993,A_HAd_kd,A_HAd_kd,0.0,000
542325.6456822848,7491273.14912855,Fault_5993,A_HAm_cib,A_HAm_cib,0.0,000
542231.6094477737,7491553.648179408,Fault_5993,A_HAm_cib,A_FOj_xs_b,0.0,001
542131.6916964364,7491936.142186544,Fault_5993,A_FOj_xs_b,A_FOj_xs_b,0.0,000
542000.9395573235,7492525.641082952,Fault_5993,A_FOj_xs_b,A_FOj_xs_b,0.0,000
