X,Y,Z,azimuth,dip,polarity,formation
511546.6160772982,7472423.242738001,396.,214,33,1,P__HAb_cib
511556.25345688884,7472440.76760361,396.,214,33,1,A_FOu_bbo
510293.3204159432,7473152.941429564,420.,208,27,1,P__HAb_cib
510304.5381232972,7473169.499299045,420.,208,27,1,A_FOu_bbo
509205.99070149346,7473986.608467542,416.,203,22,1,A_FOj_xs_b
509218.5176082328,7474002.199381802,416.,203,22,1,A_FOu_bbo
507625.6084254857,7475121.130122694,384.,200,16,1,A_FOj_xs_b
507636.34987121186,7475138.0008471515,384.,200,16,1,A_FOu_bbo
506376.2139904233,7475961.968815255,450.,219,13,1,A_FOj_xs_b
506388.114590148,7475978.04288525,450.,219,13,1,A_FOu_bbo
602432.2230898752,7469166.134498388,604.,186,22,1,A_s_PMI
602430.831921448,7469186.086055983,604.,186,22,1,A_s_PMI
601547.4360574508,7469161.341555691,616.,202,21,1,A_s_PMI
601547.6313676385,7469181.340602018,616.,202,21,1,A_s_PMI
600245.7550877272,7469276.748089127,607.,225,19,1,A_s_PMI
600249.3969188224,7469296.413720729,607.,226,19,1,A_s_PMI
598711.5539179855,7469507.9055142775,627.,249,18,1,A_s_PMI
598714.1212484922,7469527.74005017,627.,248,18,1,A_s_PMI
597625.02115391,7469644.353789248,636.,212,17,1,A_FOh_xs_f
597626.986490554,7469664.256991299,636.,211,17,1,A_s_PMI
597398.5817798907,7469674.217150237,636.,212,17,1,A_FOh_xs_f
597402.1763276989,7469693.8914793525,636.,211,17,1,A_s_PMI
597237.7779881525,7469694.072043316,628.,211,17,1,A_FOh_xs_f
597238.8022728714,7469714.045797115,628.,210,17,1,A_s_PMI
596777.8192226158,7469777.389038287,627.,210,17,1,A_FOh_xs_f
596781.8542981985,7469796.977763745,628.,209,17,1,A_FOh_xs_f
595835.4147439889,7469906.501396864,621.,222,18,1,A_FOh_xs_f
595837.1956624567,7469926.421947294,621.,222,18,1,A_FOh_xs_f
594050.1939557838,7470045.608694816,634.,219,22,1,A_FOh_xs_f
594051.6441387123,7470065.556049766,634.,219,22,1,A_FOh_xs_f
592318.8599369021,7470086.835241858,656.,269,21,1,A_FO_od
592316.9701453437,7470106.7457588725,656.,268,21,1,A_FOh_xs_f
591055.2601613329,7470046.01706998,719.,264,17,1,A_FOh_xs_f
591055.4513722236,7470066.016155917,719.,263,17,1,A_FOo_bbo
590120.0173056421,7470063.767317734,689.,246,15,1,A_FO_od
590121.1947867807,7470083.7326261,689.,246,15,1,A_FOo_bbo
589679.7341149161,7470139.545727642,681.,241,16,1,A_FOo_bbo
589684.5770359053,7470158.950523862,681.,241,16,1,A_FOo_bbo
589265.0076422291,7470260.083764662,681.,238,16,1,A_FOo_bbo
589271.7875333542,7470278.899531358,681.,237,16,1,A_FOo_bbo
588967.2012449922,7470356.879106128,670.,236,16,1,A_FOo_bbo
588972.7313953072,7470376.099341232,670.,236,16,1,A_FOo_bbo
588346.8133099183,7470467.8358303085,658.,236,17,1,A_FOo_bbo
588349.6988315623,7470487.626579788,658.,236,17,1,A_FOo_bbo
587459.9641668344,7470616.151831253,654.,238,17,1,A_FOo_bbo
587463.7384793652,7470635.792466807,654.,238,17,1,A_FOo_bbo
586951.984766546,7470705.526185232,651.,241,18,1,A_FOo_bbo
586954.1428612807,7470725.409410001,662.,241,18,1,A_FOo_bbo
586727.6737181582,7470729.7720838385,655.,242,18,1,A_FOo_bbo
586729.8160570462,7470749.657012405,655.,242,18,1,A_FO_od
586365.8205684187,7470769.025730326,655.,244,18,1,A_FO_od
586367.9852392997,7470788.908240228,655.,244,18,1,A_FO_od
586025.0148716596,7470798.222352825,651.,246,18,1,A_FO_od
586025.6810960277,7470818.211253373,651.,246,18,1,A_FO_od
585710.2323516032,7470808.719691942,651.,248,19,1,A_FO_od
585710.8991212305,7470828.70857431,651.,248,19,1,A_FO_xo_a
585347.918176421,7470820.714911552,648.,251,19,1,A_FO_od
585348.5731033394,7470840.704185446,648.,251,19,1,A_FOp_bs
585140.5338985559,7470831.011473402,648.,252,19,1,A_FO_od
585142.4658879763,7470850.917940113,648.,252,19,1,A_FOp_bs
585006.4061754092,7470843.763393488,648.,253,19,1,A_FO_xo_a
585008.2726488065,7470863.676109955,648.,253,19,1,A_FOp_bs
584851.5191161075,7470858.257907015,655.,254,19,1,A_FO_xo_a
584853.3794010672,7470878.171202571,655.,254,19,1,A_FO_xo_a
584680.857154228,7470874.2586055985,655.,255,20,1,A_FOp_bs
584682.7293077016,7470894.1707888385,655.,255,20,1,A_FO_xo_a
584447.3030672626,7470896.510180954,655.,257,20,1,A_FOp_bs
584449.2171428689,7470916.418378124,655.,257,20,1,A_FOu_bbo
584093.9167419055,7470930.003380617,659.,259,21,1,A_FO_xo_a
584095.7866054886,7470949.915779022,659.,259,21,1,A_FOu_bbo
583789.5803641209,7470958.753045658,658.,261,21,1,A_FOu_bbo
583791.4883051554,7470978.661831683,658.,261,21,1,A_FOu_bbo
583024.077360614,7471018.73571692,655.,264,23,1,A_FOu_bbo
583025.5943883399,7471038.678099599,655.,264,23,1,A_FOu_bbo
581775.3923216696,7471073.226664951,669.,269,26,1,A_FOu_bbo
581775.4977599609,7471093.226387017,669.,269,26,1,A_FOu_bbo
580472.2761749397,7471013.561818235,666.,270,31,1,A_FOu_bbo
580470.5680251038,7471033.488740329,666.,270,31,1,A_FOu_bbo
579299.0692556475,7470876.964714998,682.,267,36,1,A_FOu_bbo
579295.7701817828,7470896.690741248,682.,267,36,1,A_FOu_bbo
578666.4906325113,7470822.916595064,689.,263,38,1,A_FOu_bbo
578668.6127847488,7470842.803688112,689.,263,38,1,A_FO_od
578190.1420088826,7470860.393851163,697.,266,37,1,A_FOj_xs_b
578191.3500052415,7470880.3573364485,697.,266,37,1,A_FO_od
577777.8784962958,7470872.398022993,702.,270,34,1,A_FOj_xs_b
577776.9938648476,7470892.378449093,702.,270,34,1,A_FOj_xs_b
577487.6420855006,7470874.1669155015,702.,272,31,1,A_FOj_xs_b
577488.5195997661,7470894.147655443,702.,272,31,1,A_FOj_xs_b
576807.7504184113,7470906.429378088,725.,274,24,1,A_FOj_xs_b
576808.7210352236,7470926.405811777,725.,274,24,1,A_FO_od
576070.2442799193,7470942.181606446,716.,274,19,1,A_FO_od
576071.2075866692,7470962.158393977,716.,274,19,1,A_FO_od
575535.5342574514,7470943.327788841,707.,274,17,1,A_FO_od
575534.9201940905,7470963.318359774,707.,274,17,1,A_FOj_xs_b
575185.7340186096,7470932.581892838,707.,274,16,1,A_FO_od
575185.1194974687,7470952.572449703,707.,274,16,1,A_FOj_xs_b
574413.8215199849,7470909.928802065,689.,275,15,1,A_FOj_xs_b
574413.2362518813,7470929.920236764,689.,275,15,1,A_FOj_xs_b
573090.99283575,7470862.924057728,698.,277,12,1,A_FOj_xs_b
573090.1267147668,7470882.905294786,698.,278,12,1,A_HAm_cib
572332.361718828,7470853.963070743,720.,261,11,1,A_HAm_cib
572334.3071900489,7470873.86822439,720.,262,11,1,A_HAd_kd
572106.0190954475,7470876.153913007,720.,262,11,1,A_HAm_cib
572107.9881589493,7470896.056746697,720.,263,11,1,P__HAb_cib
571931.6405357909,7470893.404516441,773.,264,11,1,A_HAm_cib
571933.6093742661,7470913.307372394,773.,264,11,1,P__HAb_cib
571547.346393221,7470978.273257825,773.,272,10,1,A_HAd_kd
571552.6443125803,7470997.558797757,773.,272,10,1,P__HAb_cib
571252.070999571,7471059.25624863,952.,291,10,1,A_HAS_xsl_ci
571257.2887952408,7471078.5636204975,952.,290,10,1,P__HAb_cib
570911.6324665386,7471194.398976136,952.,272,9,1,A_HAS_xsl_ci
570919.2084777055,7471212.908542711,952.,273,9,1,P__HAb_cib
570375.320648446,7471413.894291308,1064.,266,8,1,P__HAb_cib
570382.8953702741,7471432.404385557,1064.,266,8,1,P__HAb_cib
569549.3604014376,7471697.364414695,1123.,247,7,1,P__HAb_cib
569555.426325887,7471716.422341145,1123.,247,7,1,P__HAb_cib
568533.0607406747,7472043.504828304,1018.,217,6,1,P__HAb_cib
568540.0465234595,7472062.245128166,1018.,217,6,1,P__HAb_cib
567637.8374156661,7472388.805892453,880.,5,6,1,P__HAb_cib
567645.2162906767,7472407.394926951,880.,5,6,1,P__HAb_cib
566752.6052333737,7472724.409543445,833.,343,6,1,P__HAb_cib
566759.347547931,7472743.238807755,833.,343,6,1,P__HAb_cib
566345.6509565016,7472869.835766237,754.,335,6,1,P__HAb_cib
566348.8746169336,7472889.574256896,754.,335,6,1,P__HAb_cib
565923.0558538474,7472938.839128086,779.,325,6,1,P__HAb_cib
565926.2788631283,7472958.577725077,779.,325,6,1,P__HAb_cib
565334.866868959,7472994.104450527,704.,310,6,1,P__HAb_cib
565333.317077212,7473014.044313752,704.,308,6,1,P__HAb_cib
565036.5060165405,7472971.099226915,704.,302,6,1,A_HAS_xsl_ci
565034.9847858272,7472991.041289424,704.,298,6,1,P__HAb_cib
564860.1964628578,7472957.592784343,711.,285,6,1,A_HAS_xsl_ci
564858.6518234753,7472977.53304736,711.,280,6,1,A_HAS_xsl_ci
564498.4393230277,7472869.896316878,711.,282,6,1,A_HAS_xsl_ci
564493.2742959695,7472889.21787208,711.,279,6,1,A_HAS_xsl_ci
563890.7535427078,7472667.017111967,691.,269,7,1,A_HAS_xsl_ci
563883.2414974346,7472685.552731077,691.,268,7,1,A_HAS_xsl_ci
563434.4849369017,7472495.990097261,673.,81,7,1,A_HAS_xsl_ci
563428.394850719,7472515.040316427,673.,81,7,1,A_HAS_xsl_ci
563207.6405835713,7472423.4736939175,677.,82,7,1,A_HAS_xsl_ci
563201.5511719307,7472442.524128711,677.,82,7,1,A_HAd_kd
562905.745079755,7472300.047772348,656.,272,7,1,A_HAS_xsl_ci
562897.7972166691,7472318.400741382,656.,272,7,1,A_HAd_kd
562616.156571915,7472174.529513171,656.,283,8,1,A_HAd_kd
562608.1758095961,7472192.86819995,656.,283,8,1,A_HAd_kd
562394.7452285747,7472093.719382443,647.,284,8,1,A_HAd_kd
562388.2499381817,7472112.635280592,647.,284,8,1,A_HAd_kd
562113.6799205722,7472011.382383238,647.,284,8,1,A_HAd_kd
562109.4512089228,7472030.930221938,647.,284,8,1,A_HAd_kd
595447.0292617613,7475069.011088806,648.,358,10,1,A_mgn_PMI
595430.1708586846,7475058.2503153365,648.,358,10,1,A_s_PMI
595589.5316285625,7474821.91689372,721.,0,8,1,A_mgn_PMI
595571.4676232048,7474813.332506121,721.,0,8,1,A_s_PMI
595736.5988360868,7474606.788364627,736.,1,6,1,A_mgn_PMI
595721.2709385522,7474593.940969671,736.,0,6,1,A_s_PMI
595966.8987042921,7474358.226728338,736.,1,4,1,A_mgn_PMI
595952.8600514854,7474343.981861634,736.,1,4,1,A_s_PMI
596189.7182222307,7474071.7015908025,640.,181,5,1,A_mgn_PMI
596172.5116251333,7474061.506836449,640.,181,5,1,A_s_PMI
596265.9294266613,7473768.67310627,670.,179,7,1,A_mgn_PMI
596246.1343630719,7473771.528882433,670.,179,7,1,A_s_PMI
596157.6855998894,7473522.472003497,614.,177,8,1,A_mgn_PMI
596142.2663095845,7473535.209565528,614.,177,8,1,A_s_PMI
595909.0518145723,7473327.335742768,614.,173,8,1,A_mgn_PMI
595899.3660769578,7473344.833928012,614.,173,8,1,A_s_PMI
595569.7329982549,7473175.6423706515,618.,165,9,1,A_mgn_PMI
595563.094865731,7473194.50861555,618.,166,8,1,A_s_PMI
595211.4008935563,7473084.937632301,618.,150,9,1,A_mgn_PMI
595208.3502565337,7473104.703603406,618.,152,9,1,A_s_PMI
594862.8364661619,7473001.315212498,628.,294,10,1,A_mgn_PMI
594856.5936004039,7473020.3159132,628.,297,10,1,A_s_PMI
594569.9190081849,7472833.170933781,628.,238,12,1,A_mgn_PMI
594556.4320461557,7472847.939205691,628.,239,12,1,A_s_PMI
594392.1677823404,7472633.265562515,639.,216,14,1,A_mgn_PMI
594375.1886925774,7472643.834881833,639.,217,14,1,A_s_PMI
594299.2620177171,7472484.015656355,639.,209,16,1,A_mgn_PMI
594282.2828205824,7472494.584803183,639.,210,16,1,A_s_PMI
594277.7938742706,7472254.1555214,639.,203,18,1,A_mgn_PMI
594257.8672319407,7472252.4441110315,639.,203,18,1,A_s_PMI
594409.3777655333,7471993.2142997775,639.,199,19,1,A_mgn_PMI
594397.1520622965,7471977.386091403,639.,198,19,1,A_s_PMI
594730.8159414404,7471811.189264669,637.,197,19,1,A_mgn_PMI
594722.6940289168,7471792.912652923,637.,197,19,1,A_s_PMI
595193.0757379475,7471643.637702393,625.,200,18,1,A_mgn_PMI
595187.3534894291,7471624.473781295,625.,200,18,1,A_s_PMI
595738.6025436192,7471504.083510367,617.,209,17,1,A_mgn_PMI
595734.3638915906,7471484.53782468,617.,209,17,1,A_s_PMI
596382.8162882521,7471392.467307697,614.,217,17,1,A_mgn_PMI
596380.0714316287,7471372.656559045,614.,217,17,1,A_s_PMI
597103.4230619548,7471325.053220227,612.,220,17,1,A_mgn_PMI
597102.4448982342,7471305.077154655,615.,219,17,1,A_s_PMI
597789.713225139,7471305.574375058,612.,229,18,1,A_mgn_PMI
597789.6056769821,7471285.574664222,612.,228,18,1,A_s_PMI
598491.9315673852,7471324.066757295,605.,262,20,1,A_mgn_PMI
598493.0000619608,7471304.095319708,606.,260,20,1,A_s_PMI
599201.5293406738,7471348.833902872,602.,131,21,1,A_mgn_PMI
599201.8016721368,7471328.835757068,602.,129,21,1,A_s_PMI
599977.6036669768,7471347.588651605,602.,158,23,1,A_mgn_PMI
599977.3453867233,7471327.590319391,602.,157,23,1,A_s_PMI
600849.831513469,7471278.989121272,603.,172,25,1,A_mgn_PMI
600846.9157470312,7471259.202805141,603.,172,25,1,A_s_PMI
601877.1523460908,7471037.691776967,596.,183,25,1,A_mgn_PMI
601871.4581224067,7471018.519510103,596.,183,25,1,A_s_PMI
602754.3342087277,7470768.855006693,594.,198,26,1,A_mgn_PMI
602748.1178162085,7470749.845628375,594.,198,26,1,A_s_PMI
522853.4254394418,7465713.983755634,442.,196,23,1,A_FOj_xs_b
522868.1342935357,7465727.535493945,442.,196,23,1,A_FOj_xs_b
522372.07164631423,7466254.816100649,489.,199,26,1,A_FOj_xs_b
522387.3092441325,7466267.7704671975,489.,199,26,1,A_FOj_xs_b
521904.5342526717,7466864.235852517,417.,201,30,1,A_FOj_xs_b
521920.8111968368,7466875.857431095,417.,201,30,1,A_FOj_xs_b
521381.2777358768,7467486.647452295,393.,204,34,1,A_FOj_xs_b
521395.23192485713,7467500.975069329,393.,204,34,1,A_FOu_bbo
520689.0211836174,7468017.404815206,394.,206,39,1,A_FOj_xs_b
520699.8377356429,7468034.227484504,394.,206,39,1,A_FOu_bbo
519726.14249879273,7468534.1797119165,386.,208,45,1,A_FOj_xs_b
519734.34381373273,7468552.4208312165,386.,208,45,1,A_FOu_bbo
518441.20241176325,7469094.834008822,369.,209,54,1,A_FOj_xs_b
518449.0565428918,7469113.227285427,369.,209,54,1,A_FOu_bbo
516670.3002541669,7469944.906641241,371.,209,57,1,A_FOj_xs_b
516679.51992953033,7469962.654812588,371.,209,57,1,A_FOu_bbo
515242.6426071775,7470713.407595673,339.9115,211,50,1,A_FOj_xs_b
515252.7366911861,7470730.673442539,341.37894,210,50,1,A_FOu_bbo
514760.67707176093,7470973.938441907,342.,211,48,1,A_FOj_xs_b
514766.15445006936,7470993.173782479,342.,211,48,1,A_FOu_bbo
514158.32868812454,7471414.979388048,342.,213,45,1,A_FOu_bbo
514170.77324267646,7471430.636113822,342.,213,45,1,A_FOu_bbo
513067.734192795,7472256.523945286,340.,216,39,1,A_FOu_bbo
513079.7338705972,7472272.524186929,340.,216,39,1,A_FOu_bbo
511984.067680725,7473080.336352869,346.,214,33,1,A_FOu_bbo
511996.28271132224,7473096.172799046,346.,214,33,1,A_FOu_bbo
511039.8411711832,7473830.505327612,353.,212,28,1,A_FOu_bbo
511052.548836997,7473845.949265893,353.,213,28,1,A_FOu_bbo
510285.7020336233,7474493.691813788,397.,212,24,1,A_FOu_bbo
510299.4946920388,7474508.174996237,397.,212,24,1,A_FOu_bbo
509731.2539642951,7475076.491385598,363.,213,21,1,A_FOu_bbo
509746.59718121204,7475089.320481226,363.,214,21,1,A_FOu_bbo
509275.61138505314,7475700.421282472,368.,218,19,1,A_FOu_bbo
509292.3797041461,7475711.321900566,368.,218,19,1,A_FOu_bbo
508877.7256252968,7476362.049804833,371.,225,16,1,A_FOu_bbo
508895.2864485372,7476371.621507248,371.,226,16,1,A_FOu_bbo
508587.6109124794,7476950.060828428,372.,235,15,1,A_FOu_bbo
508605.9375756927,7476958.069162552,372.,235,15,1,A_FOu_bbo
508345.48170883616,7477579.052442647,374.,245,13,1,A_FOu_bbo
508364.4003572453,7477585.539718065,374.,245,13,1,A_FOu_bbo
508148.06803787744,7478239.610116349,378.,255,12,1,A_FOu_bbo
508167.47156422096,7478244.458122685,378.,255,12,1,A_FOu_bbo
508032.7691201629,7478737.631341533,389.,261,11,1,A_FOu_bbo
508052.37834928045,7478741.56556743,389.,261,11,1,A_FOu_bbo
514938.0895427273,7469555.7287175525,364.,214,53,1,P__HAb_cib
514942.07921849604,7469575.326740088,364.,214,53,1,P__HAb_cib
513667.7154323675,7469778.886606863,453.,210,47,1,P__HAb_cib
513670.79167562857,7469798.648608972,453.,210,47,1,P__HAb_cib
512399.2614812205,7470027.807325364,332.,212,43,1,P__HAj_xci_od
512404.1706370461,7470047.195470945,332.,212,43,1,P__HAj_xci_od
511414.08384494594,7470323.063496045,346.,213,39,1,P__HAj_xci_od
511420.7465706022,7470341.92106977,346.,213,39,1,P__HAj_xci_od
510650.9706641701,7470655.504702628,335.,211,36,1,P__HAj_xci_od
510660.73131045094,7470672.961213852,335.,211,36,1,P__HAj_xci_od
510134.30140915076,7470935.076960264,359.,209,33,1,P__HAj_xci_od
510143.46203563653,7470952.855681322,359.,209,33,1,P__HAj_xci_od
509685.31301514007,7471203.418257651,359.,207,30,1,P__HAw_fr
509696.4687223028,7471220.017962399,359.,207,30,1,P__HAj_xci_od
508911.89860162686,7471723.132933205,443.,203,25,1,P__HAw_fr
508923.0531887589,7471739.733390605,443.,203,25,1,P__HAj_xci_od
507847.68474223255,7472466.25933115,477.,195,20,1,P__HAw_fr
507859.4264970449,7472482.449797292,477.,195,20,1,P__HAj_xci_od
507110.27811356104,7472962.777633355,452.,187,17,1,P__HAw_fr
507119.84438480757,7472980.34141582,452.,187,17,1,P__HAb_cib
506520.9060419778,7473245.634074015,458.,191,15,1,P__HAw_fr
506529.0147832064,7473263.9165332485,458.,190,15,1,P__HAb_cib
505757.5259635953,7473506.768691532,436.,195,14,1,P__HAw_fr
505762.25228565244,7473526.202216169,436.,195,14,1,P__HAb_cib
505017.86919665296,7473669.660126801,457.,196,13,1,P__HAw_fr
505021.69662899396,7473689.29047987,457.,196,13,1,P__HAb_cib
504435.9376421018,7473714.282110111,605.,196,12,1,P__HAw_fr
504433.881638124,7473734.176150617,605.,196,12,1,P__HAb_cib
503818.497125973,7473820.018922932,510.,195,11,1,P__HAw_fr
503824.9233247848,7473838.958404679,510.,195,11,1,P__HAb_cib
502748.2312166187,7474239.79531543,456.,194,10,1,P__HAw_fr
502755.99939628225,7474258.2250572825,456.,194,10,1,P__HAb_cib
501456.7454058765,7474772.0045441,503.,195,9,1,P__HAw_fr
501464.1946936306,7474790.565473817,503.,195,9,1,P__HAb_cib
500524.97662660596,7475085.282606229,485.,198,8,1,P__HAw_fr
500529.221739132,7475104.826889782,485.,198,8,1,P__HAb_cib
500127.1736904901,7475154.6918783765,485.,199,8,1,P__HAw_fr
500126.5662408428,7475174.682651372,485.,199,8,1,P__HAb_cib
509649.68994822155,7471044.944577882,359.,207,30,1,P__HAj_xci_od
509649.79727681476,7471064.944289895,359.,207,30,1,P__HAw_fr
509003.2026663061,7471092.997608999,385.,206,27,1,P__HAj_xci_od
509005.70499651495,7471112.840450114,385.,206,27,1,P__HAw_fr
508330.1504056983,7471282.0934908185,376.,204,23,1,P__HAw_fr
508338.66149793635,7471300.192145713,376.,204,23,1,P__HAw_fr
507704.88920731423,7471590.969606942,396.,201,19,1,P__HAw_fr
507714.0617466855,7471608.742184735,396.,200,19,1,P__HAw_fr
507063.63748003787,7471954.309167813,437.,197,17,1,P__HAw_fr
507074.1535190411,7471971.321308292,437.,197,17,1,P__HAw_fr
506492.59401172795,7472326.826525843,463.,195,15,1,P__HAw_fr
506504.00916454353,7472343.248897358,463.,195,15,1,P__HAw_fr
505989.6790554264,7472627.823875623,432.,195,14,1,P__HAw_fr
505998.6340639928,7472645.707047085,432.,195,14,1,P__HAw_fr
505432.740512433,7472843.39591601,432.,196,13,1,P__HAw_fr
505438.3924711725,7472862.5806850325,432.,196,13,1,P__HAw_fr
504820.8527687799,7472986.619854122,447.,195,13,1,P__HAw_fr
504824.2608916568,7473006.327332359,447.,195,13,1,P__HAw_fr
504212.1252367418,7473043.984264128,448.,195,12,1,P__HAw_fr
504212.4371737981,7473063.9818313625,448.,195,12,1,P__HAw_fr
503699.74143456365,7473062.759311495,448.,196,12,1,P__HAw_fr
503701.09279639064,7473082.713604799,474.,196,12,1,P__HAw_fr
503239.9936864363,7473154.933155169,466.,197,11,1,P__HAw_fr
503245.91496505064,7473174.036517687,466.,197,11,1,P__HAw_fr
502691.8883277894,7473423.088238591,407.,197,11,1,P__HAw_fr
502702.6931948165,7473439.918415314,407.,197,11,1,P__HAw_fr
502134.12319710717,7473772.735619854,438.,196,10,1,P__HAw_fr
502144.5375255164,7473789.810213958,438.,196,10,1,P__HAw_fr
501504.1801014489,7474087.319015478,446.,195,10,1,P__HAw_fr
501511.9310270865,7474105.756020432,446.,195,10,1,P__HAw_fr
500790.5856442193,7474365.635947937,447.,196,9,1,P__HAw_fr
500797.32161764154,7474384.467481652,447.,196,9,1,P__HAw_fr
500251.822891529,7474501.796232765,450.,198,8,1,P__HAw_fr
500253.14645426103,7474521.752389251,450.,198,8,1,P__HAw_fr
567488.666306411,7475105.6168113975,840.,26,5,1,A_HAS_xsl_ci
567476.66826131,7475089.615345409,840.,25,5,1,A_HAS_xsl_ci
568198.6172026045,7474557.400775502,910.,23,5,1,A_HAS_xsl_ci
568186.0400914557,7474541.850332579,910.,22,5,1,P__HAb_cib
569190.1449692153,7473673.241076442,828.,212,6,1,A_HAS_xsl_ci
569176.5826729704,7473658.541956723,1050.,212,6,1,P__HAb_cib
570548.288673988,7472427.804135715,1136.,236,8,1,A_HAS_xsl_ci
570534.8229262569,7472413.01651799,1136.,236,8,1,P__HAb_cib
571312.2479344634,7471680.97717198,972.,254,9,1,A_HAS_xsl_ci
571296.33389621,7471668.863403514,972.,255,9,1,P__HAb_cib
571617.162089541,7471324.763770472,790.,261,10,1,A_HAS_xsl_ci
571602.5773627327,7471311.078532297,773.,263,10,1,P__HAb_cib
571932.8219802205,7471044.530582543,773.,264,10,1,A_HAS_xsl_ci
571921.8464926172,7471027.81117251,773.,264,10,1,P__HAb_cib
572120.5166569693,7470921.276381457,720.,264,11,1,A_HAd_kd
572109.5313252744,7470904.563437746,720.,263,11,1,P__HAb_cib
502567.4955503717,7478731.266205438,485.,272,7,1,A_FOj_xs_b
502566.27420815104,7478711.3035321925,485.,272,7,1,A_FOj_xs_b
503038.398216432,7478693.717283768,485.,274,7,1,A_FOj_xs_b
503036.24032601935,7478673.834036826,485.,274,7,1,A_FOj_xs_b
503311.1475996842,7478637.502132229,497.,276,7,1,A_FO_od
503303.49006602104,7478619.026142996,497.,276,7,1,A_FOj_xs_b
503672.6390407856,7478498.617680607,498.,279,8,1,A_FO_od
503665.61948720115,7478479.8900040975,498.,278,8,1,A_FO_od
504321.2172617018,7478185.704747828,461.,288,9,1,A_FOj_xs_b
504311.41030689,7478168.274210333,461.,288,9,1,A_FO_od
504900.1691802437,7477767.261406763,435.,286,9,1,A_FOu_bbo
504885.9487153708,7477753.198036657,435.,285,9,1,A_FO_od
505438.5366707103,7477094.800352714,429.,251,11,1,A_FOu_bbo
505422.2744875738,7477083.158127856,425.,250,11,1,A_FO_od
505862.234523901,7476464.557899304,403.,230,12,1,A_FOu_bbo
505844.71588866494,7476454.909198902,403.,230,12,1,A_FOj_xs_b
506108.187166704,7475962.924072692,450.,220,13,1,A_FOj_xs_b
506090.01952821383,7475954.561243525,450.,219,13,1,A_FOj_xs_b
506372.1432583871,7475463.299062586,450.,211,14,1,A_FOj_xs_b
506355.49544691615,7475452.215273827,450.,211,14,1,A_FOj_xs_b
506590.3220426709,7475088.8560994165,456.,198,14,1,A_FOj_xs_b
506572.5499175073,7475079.682683088,456.,198,14,1,A_FOj_xs_b
506961.16662707867,7474647.25206831,507.,189,16,1,A_FOj_xs_b
506947.8616836301,7474632.319604352,507.,189,16,1,A_HAm_cib
507602.0723582222,7474247.741586967,504.,192,17,1,A_FOj_xs_b
507594.0954854303,7474229.401208006,504.,192,17,1,P__HAb_cib
508321.44149711344,7473983.457208117,466.,196,19,1,A_FOj_xs_b
508315.8180850953,7473964.264052117,466.,196,19,1,P__HAb_cib
509061.7295795332,7473740.568203135,416.,201,22,1,A_FOj_xs_b
509054.9810024607,7473721.74118246,416.,201,22,1,P__HAb_cib
509722.3028747741,7473491.710687972,399.,205,25,1,A_FOj_xs_b
509714.8071130846,7473473.168477835,399.,205,25,1,P__HAb_cib
517326.1049218138,7473393.433521473,365.,235,39,1,A_FOp_bs
517341.16419626493,7473406.59476203,365.,235,39,1,A_FOp_bs
516722.03763420146,7474350.043062158,424.,239,35,1,A_FOp_bs
516739.6856801811,7474359.452975713,424.,239,35,1,A_FOp_bs
516010.2337917043,7475869.356251655,400.,245,29,1,A_FOp_bs
516028.6992587709,7475877.039123906,400.,246,29,1,A_FOp_bs
515505.05569387967,7477311.503805838,386.,259,24,1,A_FOp_bs
515524.41821633227,7477316.513069683,386.,259,24,1,A_FOp_bs
515330.23971789976,7477987.22062985,395.,265,21,1,A_FOp_bs
515349.602127037,7477992.230331678,395.,265,21,1,A_FOp_bs
515230.5553081581,7478529.888037227,406.,270,20,1,A_FOp_bs
515250.26639959024,7478533.2752004275,406.,270,20,1,A_FOp_bs
546283.2999645254,7455944.469587446,479.,5,12,1,A_FOo_bbo
546301.8970949793,7455951.8280342175,479.,5,12,1,A_FOo_bbo
545683.8188402746,7457194.7425039075,446.,4,9,1,A_FOo_bbo
545701.2935584671,7457204.470516249,446.,4,9,1,A_FOo_bbo
545021.7501987828,7458279.77140727,442.,358,5,1,A_FOo_bbo
545038.2088208077,7458291.134230909,442.,357,5,1,A_FOo_bbo
544657.9880682775,7458849.750721377,462.,342,2,1,A_FOp_bs
544676.0908575985,7458858.253016291,462.,341,2,1,A_FOo_bbo
544438.2463286355,7459179.781952791,429.,331,1,1,A_FOp_bs
544453.8778970655,7459192.258092755,429.,329,1,1,A_FOp_bs
544115.3779869594,7459666.338769503,420.,165,2,1,A_FOp_bs
544132.7478244391,7459676.252837583,420.,164,2,1,A_FOp_bs
543690.3419903435,7460214.002930608,416.,183,5,1,A_FOp_bs
543704.4793288305,7460228.149861743,416.,183,5,1,A_FOp_bs
543127.9596960003,7460683.886329957,417.,197,9,1,A_FOp_bs
543139.3471386648,7460700.327928103,417.,197,9,1,A_FOp_bs
542383.7463719116,7461239.507726299,412.,200,15,1,A_FOp_bs
542396.0794625197,7461255.252404003,412.,200,15,1,A_FOp_bs
541271.2715464206,7461978.257612621,402.,190,23,1,A_FOp_bs
541281.3755583195,7461995.517651542,402.,190,23,1,A_FOp_bs
540278.2067582132,7462534.7454249775,401.,171,29,1,A_FOp_bs
540287.2694660136,7462552.574259134,401.,171,29,1,A_FOp_bs
539556.8811608846,7462901.525895122,402.,138,31,1,A_FOp_bs
