x,y,dip,dipdirection,misorientation,dotproduct
562109.4512089227,7472030.930221937,8,284,99,-0.16664142437905236
595447.0292617613,7475069.011088806,10,358,17,0.9546409766645145
595430.1708586845,7475058.250315336,10,358,17,0.9528106849513588
595589.5316285625,7474821.91689372,8,359,25,0.8992955191233003
595571.4676232048,7474813.332506121,8,0,26,0.8983240342074168
595736.5988360868,7474606.788364627,6,0,40,0.7654904402704462
595721.2709385523,7474593.940969671,6,0,40,0.7623637855257606
595966.8987042921,7474358.226728337,4,1,76,0.22960519683798267
595952.8600514854,7474343.981861634,4,1,77,0.22448495360624782
596189.7182222306,7474071.701590803,5,181,121,-0.5186358154890715
596172.5116251333,7474061.506836449,5,181,120,-0.511992335338608
596265.9294266613,7473768.67310627,7,179,136,-0.7268718217260771
596246.1343630719,7473771.528882433,7,179,135,-0.7185565639333958
596157.6855998894,7473522.472003497,8,177,138,-0.7495917403518871
596142.2663095845,7473535.209565528,8,177,138,-0.7434356620108211
595909.0518145723,7473327.335742767,8,173,135,-0.7154083850167975
595899.3660769578,7473344.833928012,8,173,135,-0.7132548848926906
595569.7329982549,7473175.642370651,9,165,128,-0.6257703321410909
595563.094865731,7473194.50861555,8,166,129,-0.6314733319260829
595211.4008935563,7473084.937632301,9,150,114,-0.4129723286365931
595208.3502565337,7473104.703603406,9,152,115,-0.43643411927484377
594862.8364661619,7473001.315212499,10,294,79,0.18190393517545211
594856.5936004039,7473020.3159132,10,297,82,0.13014147679253885
594569.9190081849,7472833.170933781,12,238,26,0.891088569339916
594556.4320461557,7472847.939205691,12,240,28,0.8760550542613137
594392.1677823404,7472633.265562515,14,217,7,0.9905896535771557
594375.1886925774,7472643.834881832,14,217,8,0.989387778598953
594299.2620177171,7472484.015656355,16,209,1,0.9994120628852383
594282.2828205824,7472494.584803182,16,210,2,0.9991121141080133
594277.7938742706,7472254.1555214,18,203,2,0.9986337783822075
594257.8672319407,7472252.444111031,18,203,3,0.9986017798201847
594409.3777655333,7471993.2142997775,19,199,6,0.9944412532021746
594397.1520622966,7471977.386091402,19,198,6,0.9939805535832902
594730.8159414404,7471811.189264669,19,197,7,0.9921806826331726
594722.6940289168,7471792.912652922,19,197,7,0.9917617982664931
595193.0757379475,7471643.637702394,18,200,3,0.9981216017409713
595187.3534894291,7471624.473781295,18,200,3,0.9979008433155376
595738.6025436192,7471504.083510368,17,209,6,0.9934979291496706
595734.3638915906,7471484.53782468,17,209,6,0.9937857830345305
596382.8162882521,7471392.467307697,17,217,15,0.9625437065399338
596380.0714316287,7471372.656559045,17,217,15,0.9632827463864109
597103.4230619548,7471325.053220227,17,220,20,0.9368470778351052
597102.4448982342,7471305.077154655,17,220,19,0.9401189350958462
597789.713225139,7471305.574375057,18,230,31,0.8508150277778713
597789.605676982,7471285.574664223,18,228,30,0.8632679343270815
598491.9315673852,7471324.066757295,20,263,66,0.39670298478338184
598493.0000619608,7471304.095319707,20,261,64,0.4231902515988962
599201.5293406738,7471348.833902873,21,130,115,-0.42431612987150585
599201.8016721368,7471328.835757069,21,128,113,-0.3989871458687939
599977.6036669768,7471347.588651605,23,157,143,-0.7989188504965721
599977.3453867233,7471327.590319391,23,156,142,-0.7915312956139541
600849.831513469,7471278.989121273,25,171,158,-0.9306187326339598
600846.9157470312,7471259.202805141,25,170,157,-0.9271229168111637
601877.1523460908,7471037.691776966,25,182,170,-0.9875417665835206
601871.4581224067,7471018.519510104,25,182,170,-0.9869016473100354
602754.3342087277,7470768.855006693,26,198,172,-0.9922703009553946
602748.1178162085,7470749.845628375,26,198,172,-0.9919747253448362
522853.4254394418,7465713.983755634,23,194,44,0.7093863317842973
522868.1342935357,7465727.535493945,23,194,44,0.7114069063524329
522372.07164631423,7466254.816100649,26,197,36,0.8078305873248519
522387.3092441325,7466267.770467198,26,197,36,0.8088100182858587
521904.53425267164,7466864.235852517,30,199,28,0.8754336250319084
521920.81119683676,7466875.857431095,30,199,28,0.8758152812765287
521381.2777358768,7467486.647452295,34,201,21,0.9287759990988689
521395.2319248571,7467500.975069329,34,201,21,0.9293019769081768
520689.0211836174,7468017.404815206,39,204,15,0.9657595009670406
520699.8377356429,7468034.227484504,39,204,14,0.9660173554987311
519726.1424987927,7468534.1797119165,45,206,8,0.9898092841123756
519734.3438137327,7468552.420831216,45,206,8,0.9899678890351729
518441.2024117633,7469094.834008823,54,207,1,0.9994158147581261
518449.05654289183,7469113.227285427,54,207,1,0.9994179953664519
516670.3002541669,7469944.906641241,57,208,1,0.9997902031734481
516679.5199295303,7469962.654812589,57,208,1,0.9998105940279927
515242.6426071775,7470713.407595672,50,210,1,0.999802543929529
515252.7366911861,7470730.673442539,50,210,1,0.9998153892656487
514760.67707176093,7470973.938441908,48,211,1,0.9995401556437454
514766.15445006936,7470993.173782479,48,211,1,0.9995637680865492
514158.32868812454,7471414.979388047,45,213,3,0.9986239485604289
514170.7732426765,7471430.636113822,45,213,2,0.9986545141970664
513067.734192795,7472256.523945286,39,215,4,0.9970255002912669
513079.7338705972,7472272.524186929,39,215,4,0.9970639403327288
511984.067680725,7473080.336352869,33,214,2,0.9993040337989113
511996.2827113223,7473096.172799046,33,214,2,0.9993082043417894
511039.84117118316,7473830.505327612,28,212,1,0.9998334336233519
511052.548836997,7473845.949265892,28,212,1,0.999843163485576
510285.7020336233,7474493.691813789,24,212,2,0.9988185087283405
510299.4946920388,7474508.174996238,24,212,2,0.9988940560873945
509731.2539642951,7475076.491385598,21,213,2,0.9986987899308974
509746.597181212,7475089.320481226,21,213,2,0.9988231500365355
509275.6113850531,7475700.421282473,19,217,0,0.9999187519395217
509292.3797041461,7475711.321900566,19,217,0,0.9999420293563634
508877.72562529676,7476362.049804832,16,225,4,0.9972979247772444
508895.2864485372,7476371.621507247,16,225,4,0.9970784619102249
508587.61091247934,7476950.060828427,15,234,10,0.9842254569277572
508605.93757569266,7476958.069162553,15,234,10,0.9839087414340948
508345.4817088362,7477579.052442646,13,245,16,0.9579886828645532
508364.4003572453,7477585.539718065,13,245,16,0.9579950483956667
508148.06803787744,7478239.610116349,12,255,21,0.9299128680448079
508167.47156422085,7478244.458122685,12,255,21,0.9306523253014651
508032.7691201629,7478737.631341532,11,261,23,0.9193560725696253
508052.3783492805,7478741.56556743,11,261,23,0.9197440770598848
514938.0895427273,7469555.728717553,53,213,4,0.9966838661155191
514942.07921849604,7469575.326740087,53,213,4,0.996852250312735
513667.7154323675,7469778.886606862,47,210,0,0.9999191478251566
513670.7916756286,7469798.648608972,47,210,1,0.9998414218604943
512399.26148122054,7470027.807325364,43,212,3,0.9984729431059693
512404.17063704605,7470047.195470945,43,212,3,0.9982242386046372
511414.0838449459,7470323.063496045,39,213,4,0.9963884172748633
511420.7465706022,7470341.92106977,39,213,5,0.9960390237538483
510650.9706641701,7470655.504702628,36,211,3,0.9979822435607335
510660.73131045094,7470672.961213853,36,211,3,0.9978386060053945
510134.30140915076,7470935.076960264,33,209,1,0.9996751630005051
510143.4620356366,7470952.855681321,33,209,1,0.9996420064825373
509685.31301514007,7471203.418257651,30,207,0,0.9999997695579771
509696.46872230276,7471220.017962399,30,207,0,0.9999994969024776
508911.8986016269,7471723.132933205,25,203,4,0.9968153468318273
508923.05318875884,7471739.733390605,25,203,4,0.9967538496698211
507847.68474223255,7472466.25933115,20,195,12,0.9760258105984418
507859.42649704486,7472482.449797293,20,195,12,0.9757674043509404
507110.278113561,7472962.777633355,17,187,19,0.9414259576765592
507119.8443848076,7472980.34141582,17,187,19,0.9408380020718448
506520.90604197775,7473245.634074015,15,191,16,0.9606157368392012
506529.01478320634,7473263.916533249,15,190,16,0.9599505747659962
505757.5259635953,7473506.768691532,14,195,11,0.9814459869848636
505762.2522856524,7473526.202216169,14,195,11,0.9813575629527241
505017.869196653,7473669.6601268,13,196,8,0.9899806231290402
505021.69662899396,7473689.2904798705,13,196,8,0.9900581474672672
504435.93764210184,7473714.282110111,12,196,7,0.9923015914141355
504433.88163812394,7473734.176150617,12,196,7,0.9922287468761146
503818.49712597294,7473820.018922932,11,195,6,0.9935332629401475
503824.9233247848,7473838.958404679,11,195,6,0.9933630374926297
502748.2312166187,7474239.79531543,10,194,7,0.9912880069637675
502755.99939628225,7474258.225057282,10,194,7,0.9909005906679463
501456.7454058765,7474772.0045441,9,194,8,0.9892711107548183
501464.1946936306,7474790.565473817,9,194,8,0.9889049610142162
500524.9766266059,7475085.282606229,8,196,7,0.9907218721911603
500529.221739132,7475104.826889783,8,196,7,0.990495538862259
500127.1736904901,7475154.6918783765,8,197,7,0.99133020573893
500126.5662408428,7475174.682651371,8,197,7,0.9913592325283525
509649.6899482216,7471044.944577882,30,207,0,0.999985582554261
509649.79727681476,7471064.944289895,30,207,0,0.9999894639076152
509003.2026663061,7471092.997608999,27,206,0,0.999966047214987
509005.7049965149,7471112.840450114,27,206,0,0.999948718042669
508330.1504056983,7471282.093490819,23,204,2,0.998833603082681
508338.6614979363,7471300.192145712,23,204,2,0.9987453493500873
507704.88920731423,7471590.969606941,19,201,5,0.9948385361073163
507714.06174668553,7471608.742184735,19,200,5,0.9946799339247183
507063.6374800379,7471954.3091678135,17,197,8,0.9881807641771767
507074.1535190411,7471971.321308292,17,197,9,0.9875739470692608
506492.594011728,7472326.826525842,15,195,9,0.9848716272670777
506504.00916454353,7472343.248897358,15,195,10,0.9842202822528581
505989.6790554264,7472627.823875622,14,195,9,0.9872605128942187
505998.63406399277,7472645.707047085,14,195,9,0.9867321113659583
505432.74051243294,7472843.39591601,13,196,7,0.9905952148718005
505438.39247117244,7472862.580685032,13,196,7,0.990287923873734
504820.8527687799,7472986.619854122,13,195,7,0.9921132283141136
504824.2608916568,7473006.327332359,13,195,7,0.9920774488347835
504212.1252367418,7473043.984264127,12,195,5,0.9960549283651072
504212.43717379804,7473063.981831362,12,195,5,0.9959735656831634
503699.74143456365,7473062.759311495,12,196,2,0.9988678708689336
503701.09279639064,7473082.713604799,12,196,2,0.9987965160841125
503239.9936864363,7473154.933155169,11,197,1,0.9998029053401396
503245.91496505064,7473174.036517688,11,197,1,0.9997516157010115
502691.88832778943,7473423.088238591,11,197,0,0.9998681911160159
502702.69319481653,7473439.918415314,11,197,1,0.9998173620135611
502134.12319710717,7473772.735619854,10,196,2,0.9988446647926283
502144.5375255164,7473789.810213957,10,196,2,0.9987341782212312
501504.1801014489,7474087.319015477,10,195,4,0.9972527299881171
501511.93102708645,7474105.756020432,10,195,4,0.9970962502338359
500790.58564421925,7474365.635947937,9,196,5,0.9961196490809703
500797.32161764154,7474384.467481652,9,195,5,0.9959618388763195
500251.82289152907,7474501.796232765,8,196,5,0.9957395968591275
500253.14645426103,7474521.752389251,8,196,5,0.9956372526352009
567488.666306411,7475105.616811397,5,26,112,-0.39025977592865185
567476.66826131,7475089.615345409,5,25,114,-0.40715648067833304
568198.6172026045,7474557.400775503,5,23,108,-0.316010980897314
568186.0400914556,7474541.850332579,5,22,109,-0.3333323683743285
569190.1449692153,7473673.241076443,6,212,88,0.02449965914405977
569176.5826729703,7473658.541956723,6,212,88,0.02180762470330999
570548.288673988,7472427.8041357165,8,236,49,0.6517811079985559
570534.8229262569,7472413.01651799,8,236,49,0.6559011994104842
571312.2479344634,7471680.97717198,9,254,23,0.9183352764386518
571296.33389621,7471668.863403514,9,255,22,0.924670352108042
571617.1620895409,7471324.763770473,10,261,12,0.9744888264153094
571602.5773627327,7471311.078532298,10,263,11,0.9794170134389922
571932.8219802205,7471044.530582544,10,264,7,0.9918722998635519
571921.8464926172,7471027.8111725105,10,265,7,0.9919728355642038
572120.5166569694,7470921.276381458,11,264,6,0.9932303472642782
572109.5313252744,7470904.563437746,11,263,7,0.9919281103778248
502567.49555037165,7478731.266205439,7,272,40,0.7577684405560592
502566.274208151,7478711.3035321925,7,271,40,0.7595794333971404
503038.39821643196,7478693.717283768,7,274,43,0.7278714702022067
503036.24032601947,7478673.834036826,7,274,43,0.7296746100916823
503311.14759968425,7478637.5021322295,7,276,45,0.7009334897907853
503303.49006602104,7478619.026142996,7,275,45,0.7050181868275288
503672.63904078555,7478498.617680608,8,279,49,0.6516668244369159
503665.61948720115,7478479.8900040975,8,278,49,0.6510418236365357
504321.2172617018,7478185.704747827,9,288,61,0.4774527317832077
504311.41030689003,7478168.274210333,9,288,61,0.4779725809111998
504900.1691802437,7477767.261406764,9,286,61,0.4762014619941807
504885.9487153708,7477753.198036656,9,285,61,0.4807085076603083
505438.53667071025,7477094.800352714,11,251,30,0.8611305095665687
505422.2744875738,7477083.158127856,11,250,30,0.8643865409068392
505862.23452390096,7476464.557899304,12,230,12,0.9749020397744335
505844.7158886649,7476454.909198901,12,229,12,0.9757605049158906
506108.187166704,7475962.924072692,13,219,4,0.9965332124225907
506090.0195282138,7475954.561243525,13,219,4,0.9967293839070408
506372.14325838705,7475463.299062586,14,211,1,0.999486940229833
506355.49544691615,7475452.215273828,14,211,1,0.9995783860725824
506590.3220426709,7475088.8560994165,14,197,14,0.9687049737980548
506572.54991750733,7475079.682683087,14,198,14,0.9700354687477412
506961.1666270787,7474647.25206831,16,189,21,0.9295053602637606
506947.8616836301,7474632.319604353,16,189,21,0.9291284860772906
507602.0723582222,7474247.741586968,17,192,19,0.9445833573142417
507594.0954854303,7474229.401208006,17,191,19,0.9444294064629993
508321.4414971134,7473983.4572081175,19,196,14,0.9661993348788863
508315.8180850953,7473964.264052117,19,196,14,0.9660116039917097
509061.7295795332,7473740.568203135,22,201,10,0.9840153685604617
509054.9810024607,7473721.74118246,22,201,10,0.9839283056796062
509722.3028747741,7473491.710687971,25,205,6,0.9935993676337426
509714.8071130846,7473473.168477835,25,204,6,0.9935104069494046
517326.10492181376,7473393.433521473,39,235,15,0.9625105763785882
517341.1641962649,7473406.59476203,39,235,15,0.9612869650649623
516722.03763420146,7474350.043062157,35,238,15,0.9616975108715525
516739.68568018114,7474359.452975712,35,239,16,0.9609463513269516
516010.2337917043,7475869.356251655,29,245,14,0.9666327451212784
516028.6992587709,7475877.039123906,29,245,14,0.9663005213919569
515505.0556938797,7477311.503805838,24,258,17,0.9513682569605555
515524.4182163323,7477316.513069683,24,258,18,0.9508521619335442
515330.2397178998,7477987.2206298495,21,265,18,0.9501692536392917
515349.602127037,7477992.230331677,21,265,18,0.9498592566407869
515230.5553081581,7478529.888037227,20,270,17,0.9521761874970158
515250.26639959024,7478533.275200428,20,270,17,0.9522935369624406
546283.2999645254,7455944.469587446,12,23,28,0.8751855017311033
546301.8970949793,7455951.8280342175,12,23,28,0.8764109944237973
545683.8188402745,7457194.742503908,9,14,20,0.9363229052903839
545701.2935584671,7457204.470516249,9,14,20,0.9377156121953462
545021.7501987827,7458279.77140727,5,1,11,0.9807408194562095
545038.2088208077,7458291.134230909,5,0,10,0.9828263099630807
544657.9880682775,7458849.750721378,2,342,3,0.9984159041116112
544676.0908575985,7458858.253016291,2,341,0,0.9998702329018517
544438.2463286355,7459179.781952791,1,331,19,0.9400654075970445
544453.8778970655,7459192.258092755,1,330,18,0.9506897996677134
544115.3779869594,7459666.338769502,2,166,137,-0.7342741729165836
544132.7478244391,7459676.252837584,2,166,136,-0.7309655006859233
543690.3419903435,7460214.002930608,5,184,171,-0.9900687024549298
543704.4793288305,7460228.149861742,5,184,171,-0.9901155185990324
543127.9596960003,7460683.886329957,9,196,172,-0.9916092271103258
543139.3471386648,7460700.327928103,9,196,172,-0.9914542830872523
542383.7463719116,7461239.507726299,15,200,167,-0.9776284253131857
542396.0794625198,7461255.252404004,15,200,167,-0.9770003768815861
541271.2715464206,7461978.257612621,23,190,176,-0.9982384556781556
541281.3755583195,7461995.517651543,23,191,176,-0.9978773135335554
540278.2067582132,7462534.745424978,29,171,163,-0.9583073201582554
540287.2694660136,7462552.574259134,29,171,163,-0.9604052256910044
539556.8811608846,7462901.525895123,31,139,131,-0.6600935270723419
539565.9480640867,7462919.35259606,31,139,131,-0.6612109413454983
538914.0283711179,7463228.546099051,33,245,57,0.5388782575703148
538923.0985512269,7463246.37113293,33,244,56,0.5555133793004908
538480.2291251901,7463426.654297241,33,210,21,0.931925047346396
538487.4924091292,7463445.288800358,34,209,20,0.9368149577561835
537225.593527563,7463945.524222034,35,193,3,0.9979951485464653
537233.3040223111,7463963.978172039,35,193,3,0.9983126047361067
535755.855120918,7464535.362915607,36,193,0,0.9998914214396715
535762.5978075352,7464554.192046685,36,192,0,0.9999912729621501
534683.8881420268,7464811.476250137,37,191,4,0.996952880439409
534687.7422962744,7464831.101374214,37,191,4,0.9969322117104263
533299.3842638812,7465022.626106862,38,185,15,0.9639001701469717
533301.6055416965,7465042.502372228,38,185,15,0.9651605914412527
532084.4463888869,7465223.37340436,41,174,29,0.8685483270719002
532089.1639084675,7465242.809067688,41,174,29,0.8717464185379193
531262.491002548,7465647.655538491,46,190,13,0.9731058233808114
531276.1629050162,7465662.252767094,46,190,13,0.9726574057972651
530815.5945851842,7466001.49580922,50,191,11,0.9783765926052675
530823.3961096124,7466019.911460623,50,191,11,0.9789520876544908
529656.9276340078,7466350.50202749,56,195,7,0.991249805088982
529662.4290773883,7466369.730499106,56,195,7,0.9915347351663588
527668.7778980937,7466995.001673102,40,205,4,0.9967223145453012
527675.6400187607,7467013.787606668,40,205,4,0.9968126094825663
525747.9375506293,7467833.249955527,31,210,9,0.9872716237615313
525756.9796789829,7467851.089235636,31,210,9,0.9875009312606311
524040.9384619177,7468813.606535146,31,214,8,0.9883118849672847
524051.9784622602,7468830.283417122,31,214,8,0.9889128220101117
522579.9146729635,7469722.071014221,35,216,6,0.9926262654885374
522589.953964067,7469739.3687780695,35,216,6,0.9927036480800926
520943.5550991653,7470749.65485313,39,220,0,0.9998930552350209
520954.6341176273,7470766.305839585,39,220,0,0.9998953527813994
519285.79775433766,7471865.978267029,41,230,12,0.9757850226271847
519297.0812790056,7471882.491354901,41,230,12,0.9749830256714531
518519.4726367888,7472407.308381035,41,241,23,0.9143700142631814
518535.9251978,7472418.679978819,41,241,24,0.9125126503914234
518033.8804554929,7472776.929289005,41,235,17,0.9512215203764139
518045.6720567461,7472793.083487836,40,236,18,0.9504367937246585
516858.09632150346,7473732.205937948,38,233,13,0.9721773860144627
516871.1948991059,7473747.319748348,38,233,13,0.9711682266392765
515518.57244607026,7474910.532898114,32,234,11,0.981274780506479
515531.90467636636,7474925.4410044765,32,234,11,0.981181969633891
514233.0081271834,7476239.1771685025,26,235,6,0.9925722413112905
514248.19805687806,7476252.187396628,26,236,7,0.992249575906653
512977.3587449974,7477680.910984626,19,249,11,0.9787908391347583
512992.31947128393,7477694.18414058,19,249,11,0.978575258743117
512123.4202118131,7478643.36970786,15,258,11,0.9781929447161344
512138.37975996913,7478656.644191615,15,258,11,0.9783390214406948
511579.42222256813,7479475.879850093,13,267,11,0.9796504242126796
511597.0847455576,7479485.262561943,13,267,11,0.9798473836867199
511034.2115339901,7480461.802702308,11,275,4,0.9962450812743838
511051.51235760946,7480471.836719554,11,275,4,0.9965551454513153
510507.8105592419,7481554.227022876,11,288,2,0.999181561351359
510526.28019586613,7481561.899866088,11,288,2,0.9992879523983974
510049.2577113557,7482811.584364573,11,305,4,0.9973170049445825
510068.35980018985,7482817.509750819,11,305,4,0.9973629962636371
509682.75748754345,7483958.905092138,12,317,8,0.9889727821912554
509701.75132369454,7483965.16881214,12,317,8,0.9890754751728523
509340.8627940301,7484850.556256178,13,324,11,0.9802773498216057
509358.98894059204,7484859.008641097,13,324,11,0.9806111198265863
508956.8639335971,7485564.584446667,13,327,12,0.9770660146071828
508973.96293924446,7485574.958645714,13,327,12,0.9774034528050102
508344.9372830851,7486660.053804618,14,327,10,0.9828916223437897
508362.57482635335,7486669.48338931,14,327,10,0.9831842367840116
507821.68427782116,7487704.382876151,15,324,6,0.9939846661501222
507840.10721145914,7487712.167188334,15,324,6,0.993794540955385
507608.002742102,7488182.350171133,15,320,0,0.9999815685355533
507625.93927038193,7488191.197823548,15,321,1,0.9998435515024544
507431.5480773617,7488585.065193209,15,318,4,0.996797140831694
507450.12160086917,7488592.483024732,15,319,3,0.9978346941685687
507183.32298898394,7489203.798180399,16,317,8,0.9887504073858391
507201.8777922925,7489211.262714824,16,317,8,0.9889519678053179
506941.43824174406,7489770.972879678,16,313,15,0.9655335429990608
506959.49305527494,7489779.576582855,16,313,15,0.9651983253576832
506768.2228295236,7490244.192377642,17,302,28,0.880189882190821
506787.4072982784,7490249.845355494,17,302,27,0.8844081831515742
506545.85585442366,7490922.706023518,17,319,14,0.9689110156904587
506564.7218755475,7490929.344791999,17,319,13,0.9711145457141512
506266.6240030927,7491703.867117498,18,335,0,0.9999809644441666
506285.4232809621,7491710.69259562,18,335,0,0.999967950924754
506067.318094499,7492321.06491624,19,318,20,0.9386813219573031
506086.7013812293,7492325.993221784,19,317,20,0.9376931354967064
506004.9028448796,7492566.563086054,19,314,24,0.912545225122727
506024.2871431417,7492571.4874114795,19,314,24,0.9111424952561816
505649.4334816839,7493271.2214947725,19,324,16,0.9572396412507627
505667.2450976946,7493280.317996028,19,323,17,0.9555309276137898
505224.1477905329,7494103.975082651,20,356,13,0.9722118493218652
505241.9597396498,7494113.07093163,20,356,13,0.9729806701690251
505035.85044195695,7494411.01992928,20,9,25,0.9026025706606118
505052.2086989545,7494422.526771939,20,9,25,0.9032993309309529
504903.21911615087,7494599.50582437,20,17,32,0.8387326035906881
504919.5631608941,7494611.032844862,20,17,32,0.8399883692085202
504664.70635338605,7495104.087728265,21,6,21,0.931426638867194
504682.8731067865,7495112.452479958,21,6,21,0.9321169381038991
504224.0783049585,7495952.151737163,21,343,3,0.9984229550305682
504241.25879788544,7495962.390421785,21,343,3,0.9985167020732358
503773.20374438615,7496634.838918677,22,328,19,0.939917656230049
503789.30525489355,7496646.70236503,22,328,19,0.9417235060481854
503103.89224187523,7497333.764615545,22,323,25,0.9040051806404067
503117.1082147839,7497348.775879985,22,323,25,0.9053076281555203
502283.31819605903,7498217.683705619,22,329,20,0.937084188785496
502299.196382587,7498229.844428977,22,329,20,0.9369519480257477
501704.8581704637,7499007.405602329,21,334,15,0.9645116708050451
501721.42487488233,7499018.610257822,21,334,15,0.9650631356330392
501379.2161600664,7499548.447215323,21,340,9,0.986393274143653
501397.0128486006,7499557.572886652,21,340,9,0.9862270234893856
501218.0716115681,7499919.5777168935,21,343,5,0.9949793524076894
501237.33837599424,7499924.943514927,21,343,6,0.9945083520032508
501152.4167029482,7500155.327574026,21,341,8,0.9896059102196305
501171.6835329063,7500160.693136752,21,340,8,0.988405144570814
501020.20042069186,7500577.92373518,21,330,19,0.9442517756349403
501039.21958825074,7500584.110112582,21,329,19,0.9424250647582557
500882.31334734114,7501001.925879119,20,325,23,0.9171476712253349
500901.3339169518,7501008.107944444,20,325,23,0.9175678115072168
500622.6525366725,7501682.357165537,20,322,26,0.8983685100721902
500641.26744017034,7501689.670534649,20,322,25,0.8993665056546144
564865.0879944053,7481099.569211634,2,151,157,-0.923386390813698
564853.6026437976,7481083.195857627,2,151,158,-0.9288803537275756
566272.0984687312,7480127.938214874,4,303,82,0.126784643673372
566260.8932373894,7480111.371899938,4,303,82,0.1328810473763392
567199.8533590978,7479557.128853152,5,310,76,0.2286441158069275
567190.9481774701,7479539.220817519,5,310,76,0.23585242719912553
567683.3246984085,7479276.725710935,5,322,82,0.13549374916397172
567671.4389633896,7479260.640646339,5,321,80,0.15682158056169265
568111.6591566406,7478914.064481707,5,307,57,0.5328016154402135
568098.1635750587,7478899.3040861245,5,306,56,0.5484671229076388
568527.73471514,7478400.058604302,4,269,4,0.9966151888150891
568510.2688077302,7478390.314781727,4,268,3,0.998597510590931
568956.4778506123,7477582.723628093,4,260,28,0.8761970141906626
568938.6467264039,7477573.665426865,4,260,28,0.8766688137192576
569621.4177530754,7476546.648676113,5,264,40,0.7615823916023745
569605.725530553,7476534.248911909,5,264,40,0.7605721545506606
570259.9173606716,7475734.854484494,5,273,32,0.8467295973962413
570244.1542194288,7475722.545001232,5,273,33,0.8385942645083266
570813.0537522715,7475002.87696088,6,239,62,0.46780279253089363
570796.9468724248,7474991.020805449,6,239,62,0.46028750856612444
571643.8289455022,7474079.890268476,7,228,64,0.43617766594387775
571629.9108110811,7474065.52762477,7,227,64,0.4343356776245296
572358.6756119994,7473403.971055574,8,226,56,0.5459566650037202
572345.472256359,7473388.94869225,8,226,57,0.5444500653671016
572786.2068972276,7473070.122132989,9,224,54,0.586772989118005
572774.6803242415,7473053.777772641,9,224,54,0.5825101568172966
573263.5174415986,7472762.8419515155,10,236,38,0.7832893347565282
573253.4716532255,7472745.54796019,10,235,38,0.7826743360233281
573687.3408350525,7472493.617506295,11,253,16,0.9563445551820833
573675.8283104845,7472477.263247581,11,253,16,0.9570443615541708
574176.4062114961,7472147.33758058,12,269,2,0.9987658725605014
574164.821518901,7472131.034363184,12,269,3,0.998502406010084
505378.65943558974,7474480.215506926,13,201,6,0.9933091370034037
505387.29091364593,7474498.257058594,13,201,6,0.9935216761501132
504457.3018230005,7475097.613845146,11,198,9,0.9855330489302236
504470.24954075745,7475112.857092992,11,198,9,0.9857302020355472
503819.4838199712,7475733.005228112,10,189,20,0.9383325735010731
503835.86656304554,7475744.477182147,10,190,20,0.9384458978134667
503547.8309046731,7476126.138760067,10,184,27,0.8905137233894723
503564.3852687505,7476137.361639821,10,184,27,0.8889649106577642
503225.795615379,7476592.545366605,9,192,22,0.9271313109868443
503242.2019338547,7476603.983579493,9,192,21,0.9277922815691064
502802.4655483285,7477356.847881921,8,220,1,0.9995153290825334
502820.6414978808,7477365.192632239,8,221,2,0.9991971078250861
502431.3003931045,7478276.240340811,7,258,32,0.8457999971090115
502450.187504742,7478282.818867545,7,259,32,0.8435586623862034
502252.9049561797,7478785.409736551,7,271,40,0.7652720066082657
502271.66667767183,7478792.337781489,7,272,40,0.760354719357954
502130.49059980724,7479116.905041914,6,278,42,0.7340572798838326
502149.25221773086,7479123.833367318,6,278,42,0.7328106778573122
501916.6764535923,7479662.693057862,6,286,44,0.7167670625574071
501935.14472259785,7479670.369192301,6,286,44,0.7175652001515291
501617.43936534965,7480458.415876301,6,295,42,0.7410904574851058
501636.27926380286,7480465.12841876,6,294,41,0.7432057415019495
501379.84505419363,7481097.163675772,5,300,38,0.7861125904080912
501398.0939754336,7481105.3476157505,5,299,37,0.7918542519273852
501197.3007006484,7481478.8483514935,5,303,35,0.8182619681971297
501215.2594711907,7481487.650769377,5,302,34,0.8228515910314579
500816.24005472416,7482053.656898709,5,306,30,0.8635332759865753
500831.71978971316,7482066.320934584,5,306,29,0.8689709610155497
500407.70760720805,7482557.982224651,5,322,38,0.7784918441324714
500423.3412317162,7482570.455788085,5,321,37,0.796151596786932
500148.63798248355,7482875.874350308,6,336,48,0.6633583606877793
500163.9211074812,7482888.7749739485,6,333,45,0.7046082590934577
569011.9300870609,7497003.67366844,30,11,99,-0.16877037937801415
568999.3042194082,7496988.16278626,30,12,99,-0.17220274951956233
569343.4607874545,7496733.931828752,30,177,84,0.10047105599468578
569330.8504527715,7496718.4083156455,30,177,84,0.0977666000474129
569492.1578025452,7496612.930814147,30,169,76,0.24113080841884826
569479.5210976971,7496597.428759748,30,169,76,0.23862401156910273
569635.6154144359,7496512.06703602,29,173,79,0.17895845323939918
569625.5037777895,7496494.811462881,29,173,79,0.18146369236344664
570222.2105783365,7496168.333734807,26,185,86,0.05552729189226982
570212.09911782,7496151.078058459,27,184,86,0.05789240750334827
571115.3135554198,7495660.518141298,22,182,74,0.2677873848303723
571105.7446688296,7495642.955783557,22,182,74,0.2673889024383558
571533.925368007,7495432.541684036,19,181,67,0.38080700573995885
571524.3912162038,7495414.960445474,19,181,67,0.3812784965243891
572393.3967650491,7494905.773311079,16,198,65,0.4140701190850542
572382.9015424135,7494888.74832057,16,198,65,0.41236790187998634
