GROUP_,id,x,y,z,code
A_mgn_PRK,16193,537756.8603919831,7475593.430352353,432,A_mgn_PRK
A_mgn_PRK,16193,537846.0387722204,7475701.44067394,432,A_mgn_PRK
A_mgn_PRK,16193,537960.6688606698,7475758.440805555,432,A_mgn_PRK
A_mgn_PRK,16193,538145.0504743501,7475719.950655444,432,A_mgn_PRK
A_mgn_PRK,16193,538418.5404559775,7475706.450883595,442,A_mgn_PRK
A_mgn_PRK,16193,538685.8705565699,7475788.449010635,442,A_mgn_PRK
A_mgn_PRK,16193,538902.3608368125,7475953.480250173,442,A_mgn_PRK
A_mgn_PRK,16193,539061.5719615642,7476092.990216892,442,A_mgn_PRK
A_mgn_PRK,16193,539354.439745014,7476289.519381877,455,A_mgn_PRK
A_mgn_PRK,16193,539628.2004907766,7476422.509449946,444,A_mgn_PRK
A_mgn_PRK,16193,539971.7398092719,7476466.041327695,444,A_mgn_PRK
A_mgn_PRK,16193,540416.9505121267,7476414.050173168,464,A_mgn_PRK
A_mgn_PRK,16193,540855.7583959026,7476343.073021412,460,A_mgn_PRK
A_mgn_PRK,16193,541224.6894907523,7476335.559219221,452,A_mgn_PRK
Hamersley Group,7709,571284.2792297757,7471060.910748066,997,A_HAu_xsl_ci
Hamersley Group,7709,571259.2697943309,7471004.409990989,1014,A_HAu_xsl_ci
Hamersley Group,7709,571244.1508834496,7470938.910473619,1014,A_HAu_xsl_ci
Hamersley Group,7709,571244.3389949382,7470868.910375683,1014,A_HAu_xsl_ci
Hamersley Group,7709,571288.7108751168,7470621.401840132,1014,A_HAu_xsl_ci
Hamersley Group,7709,571319.661262835,7470339.407755585,1014,A_HAu_xsl_ci
Hamersley Group,7709,571403.821554092,7469728.88989195,1033,A_HAu_xsl_ci
Hamersley Group,7709,571411.5921486684,7469592.387591217,1033,A_HAu_xsl_ci
Hamersley Group,7709,571407.0117656528,7469490.90111441,1033,A_HAu_xsl_ci
Hamersley Group,7709,571390.7509724512,7469394.3915839065,1033,A_HAu_xsl_ci
Hamersley Group,7709,571354.1896279417,7469268.891035348,1033,A_HAu_xsl_ci
Hamersley Group,7709,571208.7006703818,7468884.869531829,918,A_HAu_xsl_ci
Hamersley Group,7709,571136.651063965,7468727.378268033,918,A_HAu_xsl_ci
Hamersley Group,7709,571066.1103430022,7468608.38079705,918,A_HAu_xsl_ci
Hamersley Group,7709,570980.1385005713,7468496.879819086,918,A_HAu_xsl_ci
Hamersley Group,7709,570857.5706751023,7468367.369554099,918,A_HAu_xsl_ci
Hamersley Group,7709,570696.1307136021,7468224.368864974,952,A_HAu_xsl_ci
Hamersley Group,7709,570526.5486261587,7468093.871059878,952,A_HAu_xsl_ci
Hamersley Group,7709,570325.0000816749,7467956.380295358,868,A_HAu_xsl_ci
Hamersley Group,7709,570087.6088817153,7467812.881105641,868,A_HAu_xsl_ci
Hamersley Group,7709,569873.5597802431,7467700.380850902,868,A_HAu_xsl_ci
Hamersley Group,7709,569684.2997776493,7467616.391659964,868,A_HAu_xsl_ci
Hamersley Group,7709,569068.4907288781,7467381.878839143,942,A_HAu_xsl_ci
Hamersley Group,7709,568011.1209954483,7466947.360090645,910,A_HAu_xsl_ci
Hamersley Group,7709,567775.8713022899,7466867.859860137,910,A_HAu_xsl_ci
Hamersley Group,7709,567605.8999546678,7466822.849465206,810,A_HAu_xsl_ci
Hamersley Group,7709,567366.1609464837,7466777.351267621,810,A_HAu_xsl_ci
Hamersley Group,7709,567053.3987077156,7466737.348772344,810,A_HAu_xsl_ci
Hamersley Group,7709,566703.4889813914,7466708.828551127,720,A_HAu_xsl_ci
Hamersley Group,7709,566381.6987743463,7466697.76983927,720,A_HAu_xsl_ci
Hamersley Group,7709,566131.40058392,7466702.70990465,720,A_HAu_xsl_ci
Hamersley Group,7709,565921.5362003838,7466719.158240518,720,A_HAu_xsl_ci
Hamersley Group,7709,565505.9003413378,7466774.070120495,672,A_HAu_xsl_ci
Hamersley Group,7709,565263.319873675,7466815.0223928755,672,A_HAu_xsl_ci
Hamersley Group,7709,565094.6995225331,7466857.489600468,672,A_HAu_xsl_ci
Hamersley Group,7709,564931.8092524079,7466912.460970487,598,A_HAu_xsl_ci
Hamersley Group,7709,564741.0910859535,7466992.939791737,598,A_HAu_xsl_ci
Hamersley Group,7709,564556.1407869785,7467086.3885857165,598,A_HAu_xsl_ci
Hamersley Group,7709,564190.8878122303,7467306.32796767,598,A_HAu_xsl_ci
Hamersley Group,7709,563910.3199077275,7467456.77819188,583,A_HAu_xsl_ci
Hamersley Group,7709,563788.4186829841,7467531.268822968,583,A_HAu_xsl_ci
Hamersley Group,7709,563705.4379808649,7467596.25889014,583,A_HAu_xsl_ci
Hamersley Group,7709,563630.940730095,7467668.750846546,583,A_HAu_xsl_ci
Hamersley Group,7709,563566.7311322944,7467749.2503390955,583,A_HAu_xsl_ci
Hamersley Group,7709,563517.101030899,7467835.739900198,583,A_HAu_xsl_ci
Hamersley Group,7709,563494.4974670851,7467896.751230856,583,A_HAu_xsl_ci
Hamersley Group,7709,563481.1210994426,7467963.250009708,583,A_HAu_xsl_ci
Hamersley Group,7709,563477.049338114,7468031.251010245,583,A_HAu_xsl_ci
Hamersley Group,7709,563483.6898636518,7468136.268268384,583,A_HAu_xsl_ci
Hamersley Group,7709,563543.6217915367,7468495.819408588,603,A_HAu_xsl_ci
Hamersley Group,7709,563551.5104340224,7468624.339265723,603,A_HAu_xsl_ci
Hamersley Group,7709,563544.2686990949,7468747.351089796,603,A_HAu_xsl_ci
Hamersley Group,7709,563496.7596245119,7469040.377727399,603,A_HAu_xsl_ci
Hamersley Group,7709,563468.077767178,7469139.889801152,603,A_HAu_xsl_ci
Hamersley Group,7709,563423.8922818041,7469230.380794713,678,A_HAu_xsl_ci
Hamersley Group,7709,563249.3278895061,7469493.391763676,678,A_HAu_xsl_ci
Hamersley Group,7709,563203.4890638873,7469543.391127661,608,A_HAu_xsl_ci
Hamersley Group,7709,563148.9393455237,7469577.380567962,608,A_HAu_xsl_ci
Hamersley Group,7709,563086.0082735443,7469594.878494706,608,A_HAu_xsl_ci
Hamersley Group,7709,562947.2407692062,7469594.370035483,608,A_HAu_xsl_ci
Hamersley Group,7709,562819.6298449162,7469570.339623895,608,A_HAu_xsl_ci
Hamersley Group,7709,562547.2481709709,7469491.291283229,608,A_HAu_xsl_ci
Hamersley Group,7709,562423.4391541715,7469467.271278973,608,A_HAu_xsl_ci
Hamersley Group,7709,562267.250445305,7469453.251223709,598,A_HAu_xsl_ci
Hamersley Group,7709,562106.8101176623,7469453.218356229,598,A_HAu_xsl_ci
Hamersley Group,7709,561971.8096849502,7469464.212246638,598,A_HAu_xsl_ci
Hamersley Group,7709,561879.4212422298,7469492.699915791,598,A_HAu_xsl_ci
Hamersley Group,7709,561834.791497285,7469531.188884316,598,A_HAu_xsl_ci
Hamersley Group,7709,561726.7507518886,7469735.219246683,598,A_HAu_xsl_ci
Hamersley Group,7709,561702.301414668,7469796.229711087,598,A_HAu_xsl_ci
Hamersley Group,7709,561695.9984086424,7469827.228908079,598,A_HAu_xsl_ci
Hamersley Group,7709,561697.431806346,7469887.236990131,598,A_HAu_xsl_ci
Hamersley Group,7709,561712.410437528,7469948.248774706,598,A_HAu_xsl_ci
Hamersley Group,7709,561748.86096375,7470039.277625545,598,A_HAu_xsl_ci
Hamersley Group,7709,561828.6592469928,7470200.820072351,636,A_HAu_xsl_ci
Hamersley Group,7709,561933.9878283521,7470382.859707218,636,A_HAu_xsl_ci
Hamersley Group,7709,562042.6787399669,7470545.900526663,636,A_HAu_xsl_ci
Hamersley Group,7709,562145.6116199688,7470673.920318357,636,A_HAu_xsl_ci
Hamersley Group,7709,562321.067631051,7470853.981442598,636,A_HAu_xsl_ci
Hamersley Group,7709,562389.7696432602,7470935.990986813,621,A_HAu_xsl_ci
Hamersley Group,7709,562446.0213434033,7471026.508996008,629,A_HAu_xsl_ci
Hamersley Group,7709,562488.0214350467,7471125.529649787,629,A_HAu_xsl_ci
Hamersley Group,7709,562515.960296777,7471229.550035541,629,A_HAu_xsl_ci
Hamersley Group,7709,562530.0091116207,7471332.570347613,629,A_HAu_xsl_ci
Hamersley Group,7709,562545.2506014458,7471714.127500998,629,A_HAu_xsl_ci
Hamersley Group,7709,562569.9080464889,7471888.151309254,629,A_HAu_xsl_ci
Hamersley Group,7709,562663.891872086,7472206.209212583,614,A_HAu_xsl_ci
Hamersley Group,7709,563139.6504243382,7472412.239301138,614,A_HAu_xsl_ci
Hamersley Group,7709,563269.5413311638,7472453.758521489,639,A_HAu_xsl_ci
Hamersley Group,7709,563177.1604818534,7472843.301191624,636,A_HAu_xsl_ci
Hamersley Group,7709,563177.1608838772,7473319.330178344,636,A_HAu_xsl_ci
Hamersley Group,7709,563124.2612944487,7473583.829998594,636,A_HAu_xsl_ci
Hamersley Group,7709,563044.9094415368,7473821.839829436,654,A_HAu_xsl_ci
Hamersley Group,7709,562912.6698183104,7474033.32827961,654,A_HAu_xsl_ci
Hamersley Group,7709,562648.1303466584,7474324.341077825,654,A_HAu_xsl_ci
Hamersley Group,7709,562489.4708000021,7474509.841486858,654,A_HAu_xsl_ci
Hamersley Group,7709,562330.7510351851,7474800.3416398745,683,A_HAu_xsl_ci
Hamersley Group,7709,562145.6194621547,7475408.850841053,663,A_HAu_xsl_ci
Hamersley Group,7709,562066.2392220546,7476122.842129549,675,A_HAu_xsl_ci
Hamersley Group,7709,561960.5106757028,7476493.341559135,665,A_HAu_xsl_ci
Hamersley Group,7709,561907.5612828528,7476837.331754727,665,A_HAu_xsl_ci
Hamersley Group,7709,561775.3290691412,7477180.839138711,665,A_HAu_xsl_ci
Hamersley Group,7709,561695.9983783619,7477577.838732257,665,A_HAu_xsl_ci
Hamersley Group,7709,561325.6790881533,7478291.849648064,662,A_HAu_xsl_ci
Hamersley Group,7709,561166.9795951119,7478767.829748327,662,A_HAu_xsl_ci
Hamersley Group,7709,560955.4203785744,7479111.827466392,814,A_HAu_xsl_ci
Hamersley Group,7709,560664.5108507299,7479482.319126777,814,A_HAu_xsl_ci
Hamersley Group,7709,560188.3591233667,7479905.321263618,639,A_HAu_xsl_ci
Hamersley Group,7709,559565.2595907887,7480131.810321417,665,A_HAu_xsl_ci
Hamersley Group,7709,558961.6184159865,7480662.81018674,665,A_HAu_xsl_ci
Hamersley Group,7709,558166.3184156364,7481134.301850472,688,A_HAu_xsl_ci
Hamersley Group,7709,557462.7292104106,7481615.291048491,607,A_HAu_xsl_ci
Hamersley Group,7709,555890.9781319748,7482756.780634731,582,A_HAu_xsl_ci
Hamersley Group,7709,554199.2907369551,7484058.279978324,520,A_HAu_xsl_ci
Fortescue Group,16773,544003.9900128358,7477163.140457841,464,A_FOr_b
Fortescue Group,16773,544137.3802021606,7477130.630485833,464,A_FOr_b
Fortescue Group,16773,544245.4398298619,7477117.142151103,464,A_FOr_b
Fortescue Group,16773,544398.1812338,7477135.639099084,464,A_FOr_b
Fortescue Group,16773,544410.8705881987,7477129.139150204,464,A_FOr_b
Fortescue Group,16773,544699.7398981793,7475046.109928338,464,A_FOr_b
Fortescue Group,16773,544440.7506199686,7475397.621103942,468,A_FOr_b
Fortescue Group,16773,544257.6007033725,7475666.100282365,466,A_FOr_b
Fortescue Group,16773,544150.7287816321,7475933.609804264,466,A_FOr_b
Fortescue Group,16773,544019.370185462,7476380.111608055,464,A_FOr_b
Fortescue Group,16773,543982.2392784622,7476596.631488526,464,A_FOr_b
Fortescue Group,16773,543971.5986020719,7477042.141102711,464,A_FOr_b
Fortescue Group,16773,543984.6602830609,7477112.140265526,464,A_FOr_b
Fortescue Group,16190,535417.4102813662,7467541.258580489,426,A_FOh_xs_f
Fortescue Group,16190,535887.7699975453,7467487.748824108,422,A_FOh_xs_f
Fortescue Group,16190,536637.841354643,7467420.250054406,431,A_FOh_xs_f
Fortescue Group,16190,537006.6496565372,7467405.271140232,431,A_FOh_xs_f
Fortescue Group,16190,537235.5916783895,7467404.280794011,431,A_FOh_xs_f
Fortescue Group,16190,538039.3795358754,7467543.298317241,430,A_FOh_xs_f
Fortescue Group,16190,538629.5581438411,7467670.298952173,433,A_FOh_xs_f
Fortescue Group,16190,539548.818163753,7468409.839863604,431,A_FOh_xs_f
Fortescue Group,16190,539963.7277731755,7468732.358795445,431,A_FOh_xs_f
Fortescue Group,16190,540352.6506639083,7468952.871291827,441,A_FOh_xs_f
Fortescue Group,16190,540722.3605119486,7469122.871764041,441,A_FOh_xs_f
Fortescue Group,16190,541149.4106723327,7469330.379880865,457,A_FOh_xs_f
Fortescue Group,16190,541716.9795186074,7469658.397921925,457,A_FOh_xs_f
Fortescue Group,16190,542303.5894460281,7469986.419420525,439,A_FOh_xs_f
Fortescue Group,16190,542526.8416879188,7470124.929897668,450,A_FOh_xs_f
Fortescue Group,16190,542839.5426640289,7470345.9501512395,456,A_FOh_xs_f
Fortescue Group,16190,542973.8619732659,7470517.462155717,456,A_FOh_xs_f
Fortescue Group,16190,542999.6020072965,7470580.950341767,456,A_FOh_xs_f
Fortescue Group,16190,543038.4182290551,7470714.45888911,456,A_FOh_xs_f
Fortescue Group,16190,543123.5993432514,7470927.956835728,456,A_FOh_xs_f
Fortescue Group,16190,543312.1006878046,7471305.47949253,452,A_FOh_xs_f
Fortescue Group,16190,543538.3870454015,7471619.490645029,452,A_FOh_xs_f
Fortescue Group,16190,543865.2214318976,7471996.519337336,464,A_FOh_xs_f
Fortescue Group,16190,527133.6385166541,7470743.379614329,416,A_FOh_xs_f
Fortescue Group,16190,527285.2605252016,7470532.370424973,416,A_FOh_xs_f
Fortescue Group,16190,527544.9590340467,7470320.861446606,416,A_FOh_xs_f
Fortescue Group,16190,528191.4092481583,7469859.348993744,422,A_FOh_xs_f
Fortescue Group,16190,528476.7700931183,7469679.349555775,422,A_FOh_xs_f
Fortescue Group,16190,528787.7102200198,7469537.841661593,439,A_FOh_xs_f
Fortescue Group,16190,524662.731309865,7480154.449138016,401,A_FOh_xs_f
Fortescue Group,16190,524538.2494178134,7479935.452063699,401,A_FOh_xs_f
Fortescue Group,16190,524274.5280041519,7479306.94064317,401,A_FOh_xs_f
Fortescue Group,16190,524119.8879801956,7478887.428070014,395,A_FOh_xs_f
Fortescue Group,16190,523990.63012480363,7478455.432368902,413,A_FOh_xs_f
Fortescue Group,16190,523880.4596507022,7478016.930567075,400,A_FOh_xs_f
Fortescue Group,16190,523833.81178681704,7477577.930171164,400,A_FOh_xs_f
Fortescue Group,16190,523856.8916857742,7477074.919690924,382,A_FOh_xs_f
Fortescue Group,16190,523899.47760758974,7476673.909676226,382,A_FOh_xs_f
Fortescue Group,16190,523884.2979535014,7476158.411572299,379,A_FOh_xs_f
Fortescue Group,16190,523881.7098202326,7475617.399193851,379,A_FOh_xs_f
Fortescue Group,16190,523987.71795826475,7475171.397866473,395,A_FOh_xs_f
Fortescue Group,16190,524113.2892970778,7474826.900107995,392,A_FOh_xs_f
Fortescue Group,16190,524314.660158725,7474380.391378542,389,A_FOh_xs_f
Fortescue Group,16190,524547.8299272279,7473933.389739158,389,A_FOh_xs_f
Fortescue Group,16190,524837.8308206493,7473403.379332713,383,A_FOh_xs_f
Fortescue Group,16190,525058.2000245238,7472943.878845736,389,A_FOh_xs_f
Fortescue Group,16190,525335.961986095,7472509.870894927,395,A_FOh_xs_f
Fortescue Group,16190,525538.340122826,7472285.881612882,395,A_FOh_xs_f
Fortescue Group,16190,525835.9199703443,7471991.377474755,413,A_FOh_xs_f
Fortescue Group,16190,526146.1793697494,7471709.868627593,405,A_FOh_xs_f
Fortescue Group,16190,526772.4983359274,7471025.369579233,434,A_FOh_xs_f
Fortescue Group,16190,526873.7401086909,7470929.371252432,416,A_FOh_xs_f
Fortescue Group,16190,528876.5315127894,7469505.347885266,439,A_FOh_xs_f
Fortescue Group,16190,529390.608061082,7469279.8298575245,433,A_FOh_xs_f
Fortescue Group,16190,529543.0190232173,7469234.3418209115,433,A_FOh_xs_f
Fortescue Group,16190,529688.9690126039,7469169.8278192775,429,A_FOh_xs_f
Fortescue Group,16190,530323.2880557912,7468829.31992713,436,A_FOh_xs_f
Fortescue Group,16190,530723.0618341281,7468642.320438439,436,A_FOh_xs_f
Fortescue Group,16190,531554.2992296246,7468262.311006753,452,A_FOh_xs_f
Fortescue Group,16190,531941.519586559,7468107.3104026755,452,A_FOh_xs_f
Fortescue Group,16190,532328.6197144126,7467939.799310317,442,A_FOh_xs_f
Fortescue Group,16190,533077.9994279067,7467725.77929484,435,A_FOh_xs_f
Fortescue Group,16190,533573.5703497839,7467627.770979978,435,A_FOh_xs_f
Fortescue Group,16190,533961.2128875374,7467561.77917887,431,A_FOh_xs_f
Fortescue Group,16190,534965.769036229,7467518.25991393,426,A_FOh_xs_f
Fortescue Group,16190,544669.6196917606,7473027.558456569,459,A_FOh_xs_f
Fortescue Group,16190,544895.8607688394,7473492.578885905,459,A_FOh_xs_f
Fortescue Group,16190,544928.9197814217,7473752.588278096,474,A_FOh_xs_f
Fortescue Group,16190,544929.9527592881,7473962.590209849,474,A_FOh_xs_f
Fortescue Group,16190,544918.2903475793,7474204.591483779,474,A_FOh_xs_f
Fortescue Group,16190,544868.4711277834,7474421.600939928,474,A_FOh_xs_f
Fortescue Group,16190,544748.7491469653,7474644.610880592,464,A_FOh_xs_f
Fortescue Group,16190,544486.6004489461,7477014.13912995,464,A_FOh_xs_f
Fortescue Group,16190,544543.6088213482,7476962.640816718,458,A_FOh_xs_f
Fortescue Group,16190,544638.7181734418,7476917.64162978,458,A_FOh_xs_f
Fortescue Group,16190,544772.0796252401,7476878.637933826,458,A_FOh_xs_f
Fortescue Group,16190,544937.4114309726,7476877.640965588,458,A_FOh_xs_f
Fortescue Group,16190,545115.8493160963,7476940.661324008,458,A_FOh_xs_f
Fortescue Group,16190,545256.3572577448,7477067.15024389,458,A_FOh_xs_f
Fortescue Group,16190,545321.0221909625,7477302.1613814365,466,A_FOh_xs_f
Fortescue Group,16190,545347.4695629707,7477512.160315124,466,A_FOh_xs_f
Fortescue Group,16190,545330.2092428637,7477894.168927488,466,A_FOh_xs_f
Fortescue Group,16190,545273.9710108163,7478091.670109374,466,A_FOh_xs_f
Fortescue Group,16190,545128.8499414985,7478328.168212434,469,A_FOh_xs_f
Fortescue Group,16190,544699.7398981793,7475046.109928338,464,A_FOh_xs_f
Fortescue Group,16190,544706.159044466,7475046.109696967,464,A_FOh_xs_f
Fortescue Group,16190,544744.5725979034,7475103.109389082,464,A_FOh_xs_f
Fortescue Group,16190,544795.8613814183,7475198.121260885,464,A_FOh_xs_f
Fortescue Group,16190,544809.1114027674,7475293.618115446,464,A_FOh_xs_f
Fortescue Group,16190,544803.5404565328,7475472.109343991,458,A_FOh_xs_f
Fortescue Group,16190,544760.1117958423,7475688.608608715,458,A_FOh_xs_f
Fortescue Group,16190,544697.5607102778,7475911.618799355,458,A_FOh_xs_f
Fortescue Group,16190,544635.3093557294,7476185.6292170985,458,A_FOh_xs_f
Fortescue Group,16190,544579.5304804457,7476504.130518306,458,A_FOh_xs_f
Fortescue Group,16190,544517.3415586418,7476797.648935759,464,A_FOh_xs_f
Fortescue Group,16190,543714.7215626126,7480620.180760269,475,A_FOh_xs_f
Fortescue Group,16190,543278.4484270747,7481036.680964762,478,A_FOh_xs_f
Fortescue Group,16190,542961.651990621,7481286.6690644175,478,A_FOh_xs_f
Fortescue Group,16190,542435.3407122187,7481607.680911928,472,A_FOh_xs_f
Fortescue Group,16190,541902.1396566494,7481820.681552736,472,A_FOh_xs_f
Fortescue Group,16190,541349.728197406,7481989.161317832,468,A_FOh_xs_f
Fortescue Group,16190,540816.1508836006,7482125.66004223,463,A_FOh_xs_f
Fortescue Group,16190,540327.6900571752,7482376.638795355,463,A_FOh_xs_f
Fortescue Group,16190,539857.7611620161,7482512.638187629,457,A_FOh_xs_f
Fortescue Group,16190,539133.0918305429,7482586.607948774,458,A_FOh_xs_f
Fortescue Group,16190,537816.8389144832,7482619.089825174,449,A_FOh_xs_f
Fortescue Group,16190,537225.6194983043,7482679.579045905,446,A_FOh_xs_f
Fortescue Group,16190,536609.5306124367,7482836.058942016,446,A_FOh_xs_f
Fortescue Group,16190,535745.9902701963,7483114.058705702,446,A_FOh_xs_f
Fortescue Group,16190,535307.4116746632,7483167.559465958,443,A_FOh_xs_f
Fortescue Group,16190,534271.1891455841,7483237.040472653,442,A_FOh_xs_f
Fortescue Group,16190,533705.7274824467,7483348.048920689,436,A_FOh_xs_f
Fortescue Group,16190,533153.3213613355,7483529.539472723,429,A_FOh_xs_f
Fortescue Group,16190,532620.1207686566,7483729.540241661,419,A_FOh_xs_f
Fortescue Group,16190,532143.8789732369,7483885.039836634,419,A_FOh_xs_f
Fortescue Group,16190,531609.8219623441,7483913.028245289,415,A_FOh_xs_f
Fortescue Group,16190,530451.5098756235,7483716.010619271,429,A_FOh_xs_f
Fortescue Group,16190,529712.2716627546,7483395.011301288,437,A_FOh_xs_f
Fortescue Group,16190,529450.8892852472,7483263.000973359,437,A_FOh_xs_f
Fortescue Group,16190,529208.5225896455,7483111.489456215,412,A_FOh_xs_f
Fortescue Group,16190,528966.2503865774,7482979.001210844,412,A_FOh_xs_f
Fortescue Group,16190,528762.3803004123,7482897.49840465,412,A_FOh_xs_f
Fortescue Group,16190,528604.2699740157,7482816.493775306,412,A_FOh_xs_f
Fortescue Group,16190,528058.9495734902,7482635.489615897,410,A_FOh_xs_f
Fortescue Group,16190,527449.9482902761,7482483.479327517,401,A_FOh_xs_f
Fortescue Group,16190,526647.4602558181,7482145.481460877,406,A_FOh_xs_f
Fortescue Group,16190,526219.9320364906,7481860.981002787,406,A_FOh_xs_f
Fortescue Group,16190,525837.1319902469,7481589.469329425,401,A_FOh_xs_f
Fortescue Group,16190,525383.5696956229,7481165.4602716435,404,A_FOh_xs_f
Fortescue Group,16190,525063.8799867232,7480804.459229088,393,A_FOh_xs_f
Fortescue Group,16190,524826.8211401739,7480442.957518121,401,A_FOh_xs_f
Fortescue Group,16190,545000.0197058116,7478579.670257878,469,A_FOh_xs_f
Fortescue Group,16190,544368.6397621416,7479729.680836914,474,A_FOh_xs_f
Fortescue Group,16190,544064.2010960726,7480214.180569584,475,A_FOh_xs_f
Fortescue Group,9862,529486.5735570786,7487228.240700144,443,A_FOo_bbo
Fortescue Group,9862,529610.7180335025,7487032.52178931,433,A_FOo_bbo
Fortescue Group,9862,529385.1125436157,7487076.020391205,443,A_FOo_bbo
Fortescue Group,9862,529237.9220700134,7487046.530405787,458,A_FOo_bbo
Fortescue Group,9862,529120.1492741391,7487076.007991845,458,A_FOo_bbo
Fortescue Group,9862,528954.1100698822,7487103.521836707,458,A_FOo_bbo
Fortescue Group,9862,528795.1615346806,7487111.00950742,458,A_FOo_bbo
Fortescue Group,9862,528572.6000816438,7487105.512862168,458,A_FOo_bbo
Fortescue Group,9862,527974.4082687607,7487025.998880388,552,A_FOo_bbo
Fortescue Group,9862,527662.3387010257,7486932.5006638225,552,A_FOo_bbo
Fortescue Group,9862,526961.4801196482,7486655.987977348,578,A_FOo_bbo
Fortescue Group,9862,526113.7100273663,7486246.990289688,580,A_FOo_bbo
Fortescue Group,9862,524915.2082737511,7485629.970491929,501,A_FOo_bbo
Fortescue Group,9862,524265.4508973413,7485403.967761507,501,A_FOo_bbo
Fortescue Group,9862,523577.77848075144,7485223.462142007,485,A_FOo_bbo
Fortescue Group,9862,523268.12074711494,7485625.951278131,469,A_FOo_bbo
Fortescue Group,9862,522999.849542688,7485391.950317826,492,A_FOo_bbo
Fortescue Group,9862,522750.549823439,7485113.459524566,515,A_FOo_bbo
Fortescue Group,9862,522206.7114112611,7484428.94045956,525,A_FOo_bbo
Fortescue Group,9862,522123.3302770432,7484282.942129978,532,A_FOo_bbo
Fortescue Group,9862,522059.0314321284,7484136.939696012,532,A_FOo_bbo
Fortescue Group,9862,522007.3385941175,7483971.429092959,532,A_FOo_bbo
Fortescue Group,9862,521999.9501635967,7483748.929308314,532,A_FOo_bbo
Fortescue Group,9862,522018.43933063437,7483621.429230927,532,A_FOo_bbo
Fortescue Group,9862,521784.48057863896,7483902.939748732,532,A_FOo_bbo
Fortescue Group,9862,521374.5397724066,7483293.929609537,510,A_FOo_bbo
Fortescue Group,9862,521163.32934338925,7483008.930106651,516,A_FOo_bbo
Fortescue Group,9862,521112.01975077234,7482919.920276297,516,A_FOo_bbo
Fortescue Group,9862,520941.17862752225,7483098.931340781,516,A_FOo_bbo
Fortescue Group,9862,520531.6195651634,7482560.410203604,513,A_FOo_bbo
Fortescue Group,9862,520237.1091772188,7482148.41056102,567,A_FOo_bbo
Fortescue Group,9862,519955.2300622384,7481716.908311435,567,A_FOo_bbo
Fortescue Group,9862,519622.4309338455,7481273.389771679,490,A_FOo_bbo
Fortescue Group,9862,519001.4406196015,7480404.377452793,502,A_FOo_bbo
Fortescue Group,9862,518713.4102902831,7480024.371472628,502,A_FOo_bbo
Fortescue Group,9862,518469.57088414114,7479567.36886009,459,A_FOo_bbo
Fortescue Group,9862,518244.4091036656,7479021.358764528,459,A_FOo_bbo
Fortescue Group,9862,518159.35196020186,7478525.35936141,459,A_FOo_bbo
Fortescue Group,9862,518125.6497006941,7478117.868724295,451,A_FOo_bbo
Fortescue Group,9862,518142.21022188524,7477602.391211252,451,A_FOo_bbo
Fortescue Group,9862,518215.77228978934,7477016.400780963,439,A_FOo_bbo
Fortescue Group,9862,518327.48812256305,7476442.930885108,439,A_FOo_bbo
Fortescue Group,9862,518508.929092328,7475818.430933185,447,A_FOo_bbo
Fortescue Group,9862,518735.748522545,7475371.431314404,451,A_FOo_bbo
Fortescue Group,9862,518995.0095806284,7475058.43823664,451,A_FOo_bbo
Fortescue Group,9862,519254.76120521367,7474853.430005059,451,A_FOo_bbo
Fortescue Group,9862,519514.3493256286,7474609.9390065,451,A_FOo_bbo
Fortescue Group,9862,519634.30875589565,7474430.9392104205,445,A_FOo_bbo
Fortescue Group,9862,519729.22196304164,7474334.929531036,445,A_FOo_bbo
Fortescue Group,9862,520045.0799952448,7473894.428377714,445,A_FOo_bbo
Fortescue Group,9862,520391.50850539823,7473185.9198051,468,A_FOo_bbo
Fortescue Group,9862,520605.4504614562,7472707.441041477,380,A_FOo_bbo
Fortescue Group,9862,520934.1298446156,7472285.438096873,380,A_FOo_bbo
Fortescue Group,9862,521624.4073443855,7471676.940929525,388,A_FOo_bbo
Fortescue Group,9862,521801.6086564481,7471497.949695269,388,A_FOo_bbo
Fortescue Group,9862,522225.79893031134,7471100.948130004,388,A_FOo_bbo
Fortescue Group,9862,522770.50104783353,7470633.4396475805,409,A_FOo_bbo
Fortescue Group,9862,523258.62988122395,7470305.93926683,388,A_FOo_bbo
Fortescue Group,9862,523708.5597074258,7469972.939498478,420,A_FOo_bbo
Fortescue Group,9862,524272.1301283448,7469466.939576562,394,A_FOo_bbo
Fortescue Group,9862,524912.0494635591,7468973.4213756705,441,A_FOo_bbo
Fortescue Group,9862,525298.7087841339,7468703.920856893,407,A_FOo_bbo
Fortescue Group,9862,526681.3913968356,7467926.389072651,434,A_FOo_bbo
Fortescue Group,9862,527138.3201469743,7467732.8898077775,418,A_FOo_bbo
Fortescue Group,9862,527690.3713126241,7467475.377807269,422,A_FOo_bbo
Fortescue Group,9862,528394.7888038729,7467165.8804088775,456,A_FOo_bbo
Fortescue Group,9862,528991.4894880459,7466933.359416349,432,A_FOo_bbo
Fortescue Group,9862,529531.281365166,7466777.858485109,438,A_FOo_bbo
Fortescue Group,9862,530846.0831058571,7466433.340701274,459,A_FOo_bbo
Fortescue Group,9862,531761.189404316,7466300.829746552,446,A_FOo_bbo
Fortescue Group,9862,532237.868425292,7466247.320759313,446,A_FOo_bbo
