X,Y,l,m,n,dip,dip_dir
593057.0,7462348.0,-0.17959904927396736,-0.10792813195819509,0.9778014623797111,12.095017316217692,238.9966866882529
593057.0,7463348.0,-0.18310917563571563,-0.1097987706012757,0.9769417893469688,12.327882497034736,239.05160008925702
593057.0,7464348.0,-0.18701799761217683,-0.11101380916001809,0.976063626381454,12.561367476162118,239.3066489287928
593057.0,7465348.0,-0.1913625374629977,-0.11144288680619244,0.9751722218336744,12.794084768698198,239.78496619958003
593057.0,7466348.0,-0.19615437432338306,-0.1109321053314661,0.9742779528658804,13.023440443003622,240.51033425614696
593057.0,7467348.0,-0.20136699368229563,-0.10931039132506119,0.9733974379479927,13.245454704953161,241.50504696372002
593057.0,7468348.0,-0.2069242080559684,-0.10640550469074724,0.9725534641817475,13.454877827851618,242.78666062460263
593057.0,7469348.0,-0.21269214476519774,-0.10207210073565794,0.9717732954792438,13.645661859743427,244.36340132469877
593057.0,7470348.0,-0.21847694165003106,-0.09623082678174677,0.9710857088558921,13.811661944031513,246.22832420039686
593057.0,7471348.0,-0.2240292573982376,-0.08891186355268935,0.9705181978454511,13.94721322029018,248.3530538169539
593057.0,7472348.0,-0.15386634863367887,-0.49526377814705963,0.8550081501445699,31.239364811773427,197.25874226918825
593057.0,7473348.0,-0.16464025730710452,-0.5109620801802687,0.8436891241990162,32.46824278581897,197.85978122253493
593057.0,7474348.0,-0.1739427621223368,-0.527597719662892,0.8314953768432921,33.74734281898119,198.24677996634978
593057.0,7475348.0,-0.23774790550283406,-0.05063816189657384,0.9700060360578959,14.06844507878644,257.97618713082625
593057.0,7476348.0,-0.23749761227288907,-0.04134638555220534,0.9705077849076971,13.949688309727335,260.1242523411204
593057.0,7477348.0,-0.2352773585749366,-0.03332635804886208,0.9713567410592258,13.746462951527988,261.9378522682998
593057.0,7478348.0,-0.23096633981211706,-0.02706052320544939,0.9725853576718297,13.447022017639767,263.3175661584338
593057.0,7479348.0,-0.2245442449272315,-0.02289310409221909,0.9741949434559195,13.044529038091866,264.17860112991184
593057.0,7480348.0,-0.2160933408427289,-0.02099721818006891,0.9761469074233277,12.539408463157756,264.45014325553484
593057.0,7481348.0,-0.20578749292601894,-0.021355967807045535,0.9783636493626734,11.940315603307596,264.0752356836589
593057.0,7482348.0,-0.1938701682781035,-0.02376200846947882,0.9807393765956969,11.263473455212917,263.0123027660461
593057.0,7483348.0,-0.18062596495570526,-0.027840021560975963,0.9831577665783374,10.530497828845114,261.2379073876151
593057.0,7484348.0,-0.1663509934664931,-0.03309155414492479,0.9855111851303282,9.765170445022406,258.74924319912657
593057.0,7485348.0,-0.15132679384336659,-0.03895494561219047,0.9877159073728834,8.989897752621246,255.56419072973654
593057.0,7486348.0,-0.13580107934154048,-0.044868736475142106,0.9897195882353733,8.222722783883015,251.71642213933114
593057.0,7487348.0,-0.1199769448630548,-0.05032698708229412,0.9915002405811842,7.475651443996654,247.2433076682421
593057.0,7488348.0,-0.10401052410653018,-0.05491849880219151,0.9930587945154097,6.7547085003429,242.16554024124787
593057.0,7489348.0,-0.08801565455897448,-0.05834693051088447,0.9944088094202069,6.061670674189898,236.45899016748206
593057.0,7490348.0,-0.07207317950030832,-0.060433358726223685,0.9955668063720204,5.3970513926854125,230.0201681456142
593057.0,7491348.0,-0.056242257233787146,-0.061105834738711964,0.9965454758625587,4.763836511505701,222.62669280280556
593057.0,7492348.0,-0.04057141304016086,-0.060381575243345836,0.9973505029903262,4.171721255424146,213.8978285327214
593057.0,7493348.0,-0.0251078058364197,-0.05834682527355372,0.9979805840128244,3.641863277165669,203.28317658410015
593057.0,7494348.0,-0.009903979866807952,-0.05513784544261827,0.9984296315628577,3.21140632970382,190.1830040841678
593057.0,7495348.0,0.0049779878368171335,-0.05092471702933761,0.9986900884821971,2.932959252074923,174.41696638403846
593057.0,7496348.0,0.019464637222095352,-0.045898311328106824,0.9987564632657154,2.8576692069300833,157.01908433569133
593057.0,7497348.0,0.033471105769760263,-0.04026002694916892,0.9986284671030571,3.0011686043249597,140.26077399400629
593057.0,7498348.0,0.046902504472120216,-0.03421365170196516,0.9983133681923022,3.3281955341476532,126.109375397745
593057.0,7499348.0,0.05965641742003235,-0.027958727932886812,0.9978273504935519,3.777557885699977,115.11072623365288
593057.0,7500348.0,0.07162647788086036,-0.021684893198908702,0.9971957746968919,4.2918607483725,106.84367133457658
593057.0,7501348.0,0.08270716095503662,-0.01556673613853017,0.9964523080673511,4.8276864903711925,100.65923055799101
593057.0,7502348.0,0.09279995491242035,-0.009758776623900381,0.9956369492174633,5.354153213305125,96.00311946442059
593057.0,7503348.0,0.10182081539415277,-0.0043903596012637445,0.9947930670722638,5.849479823197413,92.46897802491043
593057.0,7504348.0,0.10970826193777909,0.000439368678180193,0.9939637338543879,6.29854914287607,89.77053837261218
593057.0,7505348.0,0.11643083312539276,0.00466571490874814,0.9931878433620285,6.69155098995067,87.70522283741712
593057.0,7506348.0,0.12199222525839465,0.008260820812105866,0.9924966779873953,7.023221271188106,86.12607521650403
593057.0,7507348.0,0.12643262021147725,0.011233057741369724,0.991911594326954,7.292261885877281,84.9228189223719
593057.0,7508348.0,0.12982552853372914,0.013622857062747898,0.9914432661057242,7.500700226404845,84.00975865206078
593057.0,7509348.0,0.13227066117152197,0.015495339160278386,0.9910925116544654,7.653113639679134,83.31832751378232
593057.0,7510348.0,0.13388439198448351,0.016931022874801707,0.9908523149528178,7.755768802521743,82.79263249644748
593057.0,7511348.0,0.13478981785138852,0.018016339592815588,0.9907104100145844,7.815786343141042,82.38682885264978
593057.0,7512348.0,0.13510813232365854,0.018835465669532977,0.9906518146215777,7.840435595559924,82.0635299348163
593057.0,7513348.0,0.134952271120381,0.01946433196481959,0.9906609027818826,7.836617538648952,81.79275776344997
593057.0,7514348.0,0.1344229937015805,0.01996695671396376,0.9907228570109239,7.810540325483501,81.5511608563117
593057.0,7515348.0,0.13360703127761203,0.020393758438807433,0.9908245333104762,7.767555104783156,81.32136749402656
593057.0,7516348.0,0.13257671843010002,0.020781305182069058,0.9909548683392376,7.712105732459165,81.0914180911339
593057.0,7517348.0,0.13139054140227457,0.02115296706719181,0.9911049780998337,7.647748348784646,80.85425303315708
593057.0,7518348.0,0.13009415875743388,0.02152005069313099,0.9912680753839299,7.577206883309003,80.6072436493564
593057.0,7519348.0,0.12872159299264116,0.021883126441486368,0.9914392973221218,7.502442000938117,80.35175757205542
593057.0,7520348.0,0.12729641433561692,0.022233375180985834,0.991615500042913,7.424720788334639,80.09275186629299
593057.0,7521348.0,0.12583283148414248,0.022553869794579844,0.9917950501378662,7.344681893572201,79.83838959541197
593057.0,7522348.0,0.12433667494258921,0.02282077410696946,0.9919776224962836,7.262396313611262,79.59967726112734
593057.0,7523348.0,0.12280631766458158,0.023004495586145538,0.9921639993088305,7.177428348442817,79.39012044828337
593057.0,7524348.0,0.12123363300606435,0.023070874455283295,0.992355854006021,7.088904996781011,79.22539194692433
593057.0,7525348.0,0.11960514030162331,0.022982528606508682,0.9925554965805591,6.9956051878428696,79.12300087370903
593057.0,7526348.0,0.11790351541782008,0.022700486260792102,0.9927655558970827,6.896081479177667,79.101945607424
593057.0,7527348.0,0.11610960816643938,0.022186198563001424,0.992988585777681,6.788823553907278,79.18233340893482
593057.0,7528348.0,0.11420496523387852,0.021403904488400946,0.9932266099881638,6.672462072861947,79.38496184583482
593057.0,7529348.0,0.11217460336243071,0.020323128509644225,0.9934806635300265,6.545993254133066,79.7308819701284
593057.0,7530348.0,0.11000951147899206,0.018920907686540256,0.9937504247226621,6.408985976425058,80.24098714465805
593057.0,7531348.0,0.107708270004175,0.017183302510186963,0.9940340349744323,6.261727065677732,80.93566945406133
593057.0,7532348.0,0.10527739407440685,0.01510592544301381,0.9943281557480972,6.105275458178852,81.83454077518206
593057.0,7533348.0,0.10273045069163314,0.012693545580516401,0.9946282362779015,5.9414258790522325,82.9561406087688
593057.0,7534348.0,0.10008639852465676,0.009959101416412066,0.9949289065703846,5.772608920056456,84.31748638620502
593057.0,7535348.0,0.09736773169068329,0.006922529081187546,0.9952243985235346,5.601762029295159,85.93329924063625
593057.0,7536348.0,0.09459887207333247,0.003609701086532637,0.995508926861291,5.432195175235378,87.81476944111427
593057.0,7537348.0,0.09180500515924345,5.1587525136838995e-05,0.9957770023285528,5.267457073526842,89.96780407397574
593057.0,7538348.0,0.08901134490947439,-0.0037163945690920435,0.9960236788795803,5.1111940329542165,92.39082021480829
593057.0,7539348.0,0.08624270526391889,-0.0076549469935420335,0.9962447478282067,4.966988837525719,95.07231019472505
593057.0,7540348.0,0.08352323558618968,-0.011721478806028094,0.9964368901500052,4.838171665300493,97.98859982553483
593057.0,7541348.0,0.0808762052737924,-0.015870793962839986,0.9965977911472113,4.7276065133072365,101.10239670236626
593057.0,7542348.0,0.07832376607092463,-0.02005591292475029,0.996726215179084,4.6374714506166015,104.36278893163956
593057.0,7543348.0,0.0758866612878155,-0.02422902415847434,0.9968220347819949,4.56906442259816,107.70719544542641
593057.0,7544348.0,0.07358388233363074,-0.028342531379809688,0.9968862087398415,4.522672435510529,111.06534221469815
593057.0,7545348.0,0.07143229370287209,-0.03235014260867927,0.996920706821533,4.497536084976744,114.36474505736754
593057.0,7546348.0,0.06944625898127543,-0.036207937405329974,0.9969283837780714,4.491923327151923,117.53666569109538
593057.0,7547348.0,0.06763730419765147,-0.03987534808660873,0.9969128104783519,4.503301956942678,120.52133438317821
593057.0,7548348.0,0.06601385254888023,-0.04331599791897776,0.9968780745888325,4.528578940152855,123.27149487973412
593057.0,7549348.0,0.06458105770762092,-0.04649835248298178,0.9968285661043895,4.564364372789399,125.75388195693347
593057.0,7550348.0,0.06334075314577096,-0.04939615744517239,0.9967687638668148,4.607220418465701,127.94881455859598
593057.0,7551348.0,0.0622915237556912,-0.05198865447433314,0.9967030379577172,4.653867314562689,129.84845600732035
593057.0,7552348.0,0.061428895050591494,-0.05426058464065794,0.9966354799059269,4.7013332260769545,131.4543921300526
593057.0,7553348.0,0.060745625687448776,-0.05620200333750589,0.9965697686467773,4.747047295642872,132.7750765968987
593057.0,7554348.0,0.06023208193155942,-0.057807941184173615,0.996509075845392,4.788883351592119,133.8235048680162
593057.0,7555348.0,0.05987666846199094,-0.05907795090558854,0.9964560102135417,4.825165408671424,134.61529482809493
593057.0,7556348.0,0.05966628862920236,-0.060015581011811286,0.9964125972894117,4.85464652994429,135.16721766277942
593057.0,7557348.0,0.05958680855569381,-0.06062781401274041,0.9963802890534234,4.876471210065503,135.4961437056569
593057.0,7558348.0,0.05962350270321099,-0.06092450107927679,0.9963599967349359,4.890129283032252,135.61833311111144
593057.0,7559348.0,0.05976146299528164,-0.06091781779127252,0.9963521400670613,4.89540713226269,135.5489941718568
593057.0,7560348.0,0.059985958593103385,-0.06062175807263394,0.9963567068173174,4.8923400319461905,135.30203945779476
593057.0,7561348.0,0.06028273840110206,-0.06005167651437357,0.9963733173859471,4.8811679025839965,134.88998280621138
593057.0,7562348.0,0.06063827291091713,-0.05922388359848577,0.9964012903794806,4.862295626804936,134.32393359579248
593057.0,7563348.0,0.06103993582120692,-0.05815529410653681,0.9964397061550313,4.836258293629982,133.61365643539386
593057.0,7564348.0,0.06147612887335596,-0.056863126203748296,0.9964874662819815,4.803691249435531,132.76767369343906
593057.0,7565348.0,0.0619363555015249,-0.05536464712884874,0.996543347634957,4.76530455940852,131.7933952541689
593057.0,7566348.0,0.062411250259239597,-0.053676960796362284,0.9966060504134743,4.721861359133314,130.69726488430678
593057.0,7567348.0,0.06289257165028343,-0.051816832617492564,0.9966742398039113,4.67415954841826,129.48491605646143
594057.0,7455348.0,-0.15447478527125533,-0.09094512195425809,0.9838020763894151,10.326550532162074,239.5130761294871
594057.0,7456348.0,-0.1561316089281819,-0.09576126332324135,0.983083262567436,10.553829636836866,238.47767790912712
594057.0,7457348.0,-0.1578556346994359,-0.10040684155498157,0.9823441681827154,10.78258241231812,237.54088541994372
594057.0,7458348.0,-0.15967268364671314,-0.10485533881370433,0.9815854481497368,11.012525156704001,236.70752331912922
594057.0,7459348.0,-0.1616160391965961,-0.10907514376928673,0.9808072536875498,11.24354487150336,235.98446970550128
594057.0,7460348.0,-0.16372695818568114,-0.11302771584747329,0.9800092951669219,11.475664362430948,235.3810231596941
594057.0,7461348.0,-0.1660543190342608,-0.11666507547089448,0.9791911066259938,11.708954308474105,234.90920588707365
594057.0,7462348.0,-0.1686528429401642,-0.11992653861365175,0.9783526173646947,11.943370362602181,234.5839311716519
594057.0,7463348.0,-0.17157925854551828,-0.12273479027606025,0.9774951300609439,12.178498410781188,234.42294357869207
594057.0,7464348.0,-0.1748858951527263,-0.12499176653233333,0.9766227429134323,12.413210137637137,234.4464304366836
594057.0,7465348.0,-0.1786115943591956,-0.12657545738052656,0.9757441016728601,12.645269577785697,234.6762045232358
594057.0,7466348.0,-0.182770549031041,-0.12733962821492056,0.9748741177675082,12.870986778754073,235.13435858188438
594057.0,7467348.0,-0.18734054741864786,-0.12711933686798493,0.9740350062944991,13.085067009595903,235.8412700215747
594057.0,7468348.0,-0.19225275696895264,-0.12574540454286412,0.9732558608475924,13.280811895381078,236.81278788777274
594057.0,7469348.0,-0.19738524102707838,-0.12306981180198957,0.9725702483870793,13.45074420601641,238.05643681700735
594057.0,7470348.0,-0.20256172990095334,-0.11900064321266057,0.9720121359810824,13.587534513783254,239.5666838199919
594057.0,7471348.0,-0.14584953986201177,-0.4731208412590728,0.8688409413053385,29.6757724990726,197.13302467980293
594057.0,7472348.0,-0.15774087416955654,-0.4872242801147205,0.8589122874210828,30.80532691978013,197.93957454629344
594057.0,7473348.0,-0.16870371502742,-0.5031969549687506,0.847544618911668,32.05439550892492,198.53443709416422
594057.0,7474348.0,-0.1781937764531021,-0.5202400136723493,0.8352229080955429,33.36094395478945,198.90747266168773
594057.0,7475348.0,-0.22006864305948493,-0.08218088149817525,0.9720165096633596,13.586467802420984,249.52271147737997
594057.0,7476348.0,-0.2198681229395526,-0.0739384595114248,0.9727235541098587,13.412930131307746,251.41295472022261
594057.0,7477348.0,-0.21784632790203615,-0.06644451593441542,0.973718698455483,13.164877831032825,253.03796062483832
594057.0,7478348.0,-0.21387112564366217,-0.060086620881911953,0.9750121740813835,12.835428662648368,254.30740932598667
594057.0,7479348.0,-0.2079053567261726,-0.055159825773435686,0.9765924207494174,12.421289648323167,255.1410606992864
594057.0,7480348.0,-0.2000111894893509,-0.05184283714050796,0.9784210976447092,11.924395714619308,255.46874338557745
594057.0,7481348.0,-0.1903404352040459,-0.050178948830841404,0.980434899328133,11.352442527459885,255.2312831415668
594057.0,7482348.0,-0.17911308358161546,-0.050066929924335354,0.982553716505025,10.718216475887004,254.38289114203008
594057.0,7483348.0,-0.16658931359196255,-0.051268637267980983,0.9846926055524348,10.037922107930484,252.89400763217134
594057.0,7484348.0,-0.15304092347713003,-0.053435986058770216,0.9867740729950266,9.328901726752704,250.75276864924058
594057.0,7485348.0,-0.13872697812785453,-0.05615335028679347,0.9887373902058536,8.607273454884108,247.9630795098917
594057.0,7486348.0,-0.12387655224150335,-0.05898668455869519,0.990542866740017,7.886063043540858,244.53746549654602
594057.0,7487348.0,-0.10867955093324101,-0.06152965231764471,0.9921707802060182,7.174318110388725,240.48334095590428
594057.0,7488348.0,-0.09328506088003588,-0.06343928533267286,0.99361630144291,6.477465677197571,235.78201150320683
594057.0,7489348.0,-0.07780562638770128,-0.06445749424456013,0.9948826644072808,5.798891142142367,230.36020247052522
594057.0,7490348.0,-0.062325297885605806,-0.06441850446926972,0.9959748056680015,5.142530080769475,224.053831441929
594057.0,7491348.0,-0.04690926396542178,-0.06324500093632156,0.9968949748146929,4.516298437727755,216.5645890658576
594057.0,7492348.0,-0.03161325461529297,-0.06093702106289605,0.9976408580228703,3.936407825551626,207.41963839216874
594057.0,7493348.0,-0.01649150162929054,-0.057557532536575945,0.9982059711413833,3.432553319555865,195.98817476814224
594057.0,7494348.0,-0.001602654950623138,-0.05321763775858635,0.9985816514078882,3.051971447582602,181.7249472963332
594057.0,7495348.0,0.012986461386332386,-0.04806306747954154,0.998759877730938,2.8537424473126833,164.87994423379052
594057.0,7496348.0,0.027199065752580697,-0.04226254765220654,0.9987362454062293,2.8808108979626894,147.23573143043615
594057.0,7497348.0,0.04094828656458512,-0.03599796772236428,0.9985125858732499,3.1254130931155544,131.31896271029598
594057.0,7498348.0,0.05413836366933209,-0.02945602649666412,0.9980988829180378,3.533547144238881,118.55007509660186
594057.0,7499348.0,0.06666696963227425,-0.02282103143747543,0.9975142684113241,4.0406827032278585,108.89678904683473
594057.0,7500348.0,0.07842859566342446,-0.016268602286297156,0.9967869822393917,4.59420684871931,101.71878691616138
594057.0,7501348.0,0.08931909123207721,-0.009960061843979877,0.9959532605044977,5.156283879309598,96.36282370225172
594057.0,7502348.0,0.09924147244354171,-0.004037279708017915,0.9950551896853747,5.700219370100385,92.32958661131295
594057.0,7503348.0,0.10811291269684326,0.0013822246698219874,0.9941376602680168,6.207053879453824,89.26751279422717
594057.0,7504348.0,0.1158723682289694,0.00620988466808869,0.9932446987592832,6.663536428587506,86.93231322805343
594057.0,7505348.0,0.12248770452904127,0.010389932048036787,0.9924156445518397,7.061091494082589,85.1515326975906
594057.0,7506348.0,0.12796077300447448,0.013901583870444044,0.991681797018575,7.395267590209571,83.7997364917399
594057.0,7507348.0,0.13232895914354215,0.0167585325694266,0.9910641745911847,7.665295417559449,82.78231538726538
594057.0,7508348.0,0.13566242143262974,0.01900509661170112,0.9905728210050059,7.873544366193457,82.02527087437522
594057.0,7509348.0,0.13805737715000135,0.02070925590413793,0.9902076990886101,8.024815175489621,81.46897083826713
594057.0,7510348.0,0.13962688194448963,0.021953735195300035,0.9899607908141788,8.125524118730567,81.06445706102471
594057.0,7511348.0,0.14049107634756294,0.02282680696735994,0.9898187684371205,8.182894436716637,80.77130295367544
594057.0,7512348.0,0.1407686408004006,0.023414328554089994,0.9897656081040445,8.204266207425064,80.55633594755614
594057.0,7513348.0,0.14057045982179567,0.023793893519109932,0.9897847222788853,8.19658820790282,80.392796209246
594057.0,7514348.0,0.13999569171963236,0.02403126232944501,0.9898604470988802,8.166099732736924,80.25969888865154
594057.0,7515348.0,0.13912989069072657,0.024178739807019695,0.9899789200067498,8.118171800555416,80.14129349459392
594057.0,7516348.0,0.13804460434689494,0.02427496131333097,0.9901284833111031,8.057261940209301,80.02658049123801
594057.0,7517348.0,0.1367978809497073,0.024345558861768743,0.9902997695301045,7.98693859896467,79.9088724178527
594057.0,7518348.0,0.1354352421464728,0.02440429005075022,0.99048560101187,7.909941104831162,79.78539448254168
594057.0,7519348.0,0.13399082011294774,0.02445434558360639,0.9906807987982492,7.828252497623126,79.65692037901647
594057.0,7520348.0,0.1324884812905958,0.024489666427413122,0.9908819599546586,7.7431723093094575,79.52743884244546
594057.0,7521348.0,0.13094285347746124,0.024496190188888104,0.9910872341975805,7.655383817887042,79.40384661275056
594057.0,7522348.0,0.12936024581397745,0.02445301314101889,0.9912961096217782,7.565015892505571,79.29566330603745
594057.0,7523348.0,0.12773951345164133,0.02433350832884976,0.991509201709973,7.471704091805151,79.21476183585509
594057.0,7524348.0,0.12607297828410022,0.024106487145298845,0.9917280279512575,7.374659738311578,79.17510343718874
594057.0,7525348.0,0.1243475709885822,0.023737528925098797,0.9919547425713381,7.272759072107888,79.19245939102154
594057.0,7526348.0,0.12254638527438583,0.023190613887779914,0.9921918054911004,7.164665767949899,79.28409527446189
594057.0,7527348.0,0.1206507881100399,0.022430148873403992,0.9924415729653526,7.048996114370013,79.46839429313889
594057.0,7528348.0,0.11864306328543006,0.021423344992210894,0.9927058294497891,6.924524012497159,79.76441116902947
594057.0,7529348.0,0.11650928658675952,0.020142704569673636,0.9929853259699577,6.7904033793575564,80.19137790828387
594057.0,7530348.0,0.1142418571958566,0.01856819080231474,0.9932794271275179,6.646366768611088,80.76821348945703
594057.0,7531348.0,0.11184104294950213,0.016688625429468508,0.9935859655275141,6.492854641067396,81.5130945127413
594057.0,7532348.0,0.10931515974826207,0.014502061044118485,0.9939013462485524,6.331047671185203,82.44310457941964
594057.0,7533348.0,0.1066794840675244,0.01201521422509914,0.9942208619347169,6.1628066309703655,83.5739089648049
594057.0,7534348.0,0.10395440191902615,0.009242319817439887,0.9945391203195829,5.990550976566979,84.91933753758826
594057.0,7535348.0,0.10116341081998971,0.0062038324522564236,0.994850479606946,5.817113867110663,86.49073882521185
594057.0,7536348.0,0.09833142934686075,0.0029252784701165684,0.9951494223223344,5.645599509944603,88.29600064747774
594057.0,7537348.0,0.09548360266665727,-0.0005636278330300379,0.9954308433766064,5.479250486268882,90.33820593355438
594057.0,7538348.0,0.09264457757998966,-0.004229637805645901,0.9956902592719576,5.321319070458813,92.61399252185817
594057.0,7539348.0,0.08983811421398191,-0.008036495075518305,0.9959239569271223,5.174931909962126,95.11180456379083
594057.0,7540348.0,0.0870868847138115,-0.011945442947209306,0.9961290985126566,5.042940937810926,97.8103477695172
594057.0,7541348.0,0.0844123398402742,-0.01591579079565727,0.9963037912635075,4.927762132091061,100.67765941073947
594057.0,7542348.0,0.08183456865068447,-0.019905578477555586,0.9964471241963773,4.831214389158603,103.67122291001527
594057.0,7543348.0,0.07937211666344798,-0.023872342102151337,0.9965591695323072,4.754379823890787,106.73943961948356
594057.0,7544348.0,0.07704175792397397,-0.027773957469410894,0.996640945788638,4.69751072003497,109.82449912920777
594057.0,7545348.0,0.07485823584795412,-0.03156952002779473,0.9966943412756726,4.660004607789318,112.86632378540605
594057.0,7546348.0,0.07283399829449262,-0.03522021160459626,0.996722000051652,4.640457586179423,115.80693792984044
594057.0,7547348.0,0.07097895598500491,-0.03869010319122745,0.996727176173265,4.636790381970769,118.59447419153156
594057.0,7548348.0,0.06930029187674162,-0.0419468483213855,0.9967135654046759,4.646427219092217,121.1861454034626
594057.0,7549348.0,0.06780234391305885,-0.04496223150616693,0.9966851257533049,4.666499260366905,123.54982379210077
594057.0,7550348.0,0.06648657604895075,-0.047712549079431156,0.9966458989358409,4.694044107583508,125.66423552145784
594057.0,7551348.0,0.06535164384353029,-0.050178813867751325,0.9965998441128585,4.726179119016905,127.51805889986377
594057.0,7552348.0,0.06439355236468162,-0.052346788612673605,0.9965506932092302,4.76023568335367,129.10834143492713
594057.0,7553348.0,0.06360589663406728,-0.054206864578461675,0.9965018342913117,4.793850691783888,130.438637715126
594057.0,7554348.0,0.06298016905655021,-0.055753810256344696,0.996456226307763,4.825018212575685,131.51717415975668
594057.0,7555348.0,0.06250611461761756,-0.05698642003027909,0.9964163454939616,4.852108223922357,132.35522764314362
594057.0,7556348.0,0.062172113157798754,-0.05790709414837962,0.9963841612514645,4.873860626533286,132.9658018161993
594057.0,7557348.0,0.06196556853493167,-0.058521379832287314,0.9963611375493664,4.889362449152273,133.3626130874788
594057.0,7558348.0,0.06187328655558891,-0.05883749963669884,0.9963482549025273,4.898014960699612,133.5593572345793
594057.0,7559348.0,0.06188182669760509,-0.05886588813566066,0.9963460476855256,4.899495888191581,133.5692099423734
594057.0,7560348.0,0.061977816350939775,-0.058618752515355387,0.9963546517851527,4.893720460731288,133.4045115567829
594057.0,7561348.0,0.06214822013249094,-0.058109667387625595,0.9963738581930294,4.880803731456183,133.07659102638695
594057.0,7562348.0,0.062380560438141344,-0.05735320958307827,0.9964031689180554,4.8610256318046225,132.59569173592877
594057.0,7563348.0,0.06266308854920694,-0.056364635087912035,0.9964418524153232,4.834799481547009,131.9709700603068
594057.0,7564348.0,0.06298490817888161,-0.055159597708940404,0.9964889964883133,4.802644178014944,131.21054470647073
594057.0,7565348.0,0.06333605527686263,-0.053753907398206686,0.9965435572725315,4.76515997178889,130.32158081180654
594057.0,7566348.0,0.06370753922213132,-0.052163325267230096,0.9966044034336422,4.723007556589437,129.31039730774415
594057.0,7567348.0,0.06409135127743638,-0.050403391965573925,0.9966703551173763,4.6768901163523395,128.182589402276
595057.0,7455348.0,-0.1471139242955544,-0.09837935136212142,0.9842149137784543,10.193751710612275,236.22820412560088
595057.0,7456348.0,-0.148370949677866,-0.10361285414268118,0.983488910841447,10.426171512199133,235.0719961211064
595057.0,7457348.0,-0.1496738722528445,-0.10872368012873031,0.9827394839651579,10.66083405303759,234.00520007607963
595057.0,7458348.0,-0.1510481294066923,-0.11369085324077936,0.9819668286108868,10.897540609816005,233.03196777136372
595057.0,7459348.0,-0.15252667172293716,-0.1184888210470503,0.9811707362635737,11.13622810220393,232.1585096066899
595057.0,7460348.0,-0.15415047118828512,-0.12308564999129172,0.980350730605456,11.376915702854063,231.39342947033674
595057.0,7461348.0,-0.15596817008440864,-0.12744055876396587,0.9795064236146944,11.619595170657377,230.74796918384152
595057.0,7462348.0,-0.15803431110382196,-0.13150071233830568,0.9786381962546009,11.864043921399542,230.23608046054915
595057.0,7463348.0,-0.16040553330062596,-0.13519736767858603,0.9777482992362211,12.109545886687044,229.87422676288247
595057.0,7464348.0,-0.16313425854394292,-0.13844181660680097,0.9768424013646864,12.354525611439755,229.68082163663757
595057.0,7465348.0,-0.16625984350881962,-0.1411221685578556,0.9759314514749234,12.596141181199826,229.675239928952
595057.0,7466348.0,-0.1697979381979018,-0.14310281312344794,0.9750334584309899,12.82993799403242,229.8763806910831
595057.0,7467348.0,-0.17372965219293007,-0.14422913596560918,0.9741745040225275,13.049716551249432,230.30078097362593
595057.0,7468348.0,-0.1779926524180889,-0.1443401673064174,0.9733881711769097,13.24777180480173,230.9602533088173
595057.0,7469348.0,-0.18247611243627201,-0.14329056887124983,0.9727128462515023,13.415574708313713,231.85899142865435
595057.0,7470348.0,-0.18702049816198132,-0.14098023675987154,0.9721871764790846,13.544778963928167,232.9901953848024
595057.0,7471348.0,-0.1481601970388164,-0.46635489934628627,0.8721018655347174,29.29618384753516,197.624968287304
595057.0,7472348.0,-0.160033142421459,-0.4803496879847296,0.8623535067358896,30.418129540994677,198.42599307856347
595057.0,7473348.0,-0.17101306694657537,-0.49634526216266944,0.8511145114860851,31.66690251138555,199.01111258254605
595057.0,7474348.0,-0.18054350679072093,-0.5135271613451836,0.8388646474351311,32.97957732051739,199.37041881494974
595057.0,7475348.0,-0.20248772481555158,-0.11311037251195565,0.9727305716020382,13.411196706077092,240.81211711571416
595057.0,7476348.0,-0.20226619494356332,-0.10596824760331686,0.973580565173183,13.199582903916237,242.34973737852567
595057.0,7477348.0,-0.20037849130342295,-0.09905128694078431,0.9746985702145758,12.916062231273159,243.6958479905827
595057.0,7478348.0,-0.19668624926154782,-0.09265725808330771,0.9760784557994852,12.557460114899882,244.775264820963
595057.0,7479348.0,-0.19113832999585867,-0.08703937524687275,0.9776964180987002,12.123707571672327,245.51672671026085
595057.0,7480348.0,-0.1837769018459815,-0.08238865730867792,0.9795091421190338,11.618821814439002,245.85292428209266
595057.0,7481348.0,-0.17472950361090042,-0.07881189778502411,0.9814572254232026,11.050918297160862,245.7222024831135
595057.0,7482348.0,-0.16418928897267954,-0.07631224582100976,0.9834725814807446,10.431340227603542,245.07183741923484
595057.0,7483348.0,-0.15238883709104198,-0.07478209151846178,0.9854873317897923,9.773225006613117,243.86133165616866
595057.0,7484348.0,-0.13957354642827996,-0.074013876012635,0.9874417305821235,9.089878477503689,242.06362569812734
595057.0,7485348.0,-0.12597927475155646,-0.07372746938617199,0.9892893826333036,8.393310239279046,239.66233931140323
595057.0,7486348.0,-0.11181678068341011,-0.07360736184310633,0.9909989726735826,7.693252157028354,236.64367089702534
595057.0,7487348.0,-0.09726358722324688,-0.07334112359773778,0.9925527060009898,6.9969178513797345,232.98206206399436
595057.0,7488348.0,-0.08246249777427593,-0.07265195224404118,0.9939424683028476,6.30964537738916,228.61897385584416
