x,y,n
506086.7013812293,7492325.993221784,0.9692725739031075
506004.9028448796,7492566.563086054,0.9694996849506669
506024.2871431417,7492571.4874114795,0.969478303703113
505649.4334816839,7493271.2214947725,0.9703695991767882
505667.2450976946,7493280.317996028,0.9703555768172597
505224.1477905329,7494103.975082651,0.9715055043820681
505241.9597396498,7494113.07093163,0.9714951417535231
505035.85044195695,7494411.01992928,0.9719808404182803
505052.2086989545,7494422.526771939,0.971975583036504
504903.21911615087,7494599.50582437,0.9722939351319483
504919.5631608941,7494611.032844862,0.9722895740167299
504664.70635338605,7495104.087728265,0.9730399166314442
504682.8731067865,7495112.452479958,0.9730327345308964
504224.0783049585,7495952.151737163,0.9743940871292543
504241.25879788544,7495962.390421785,0.9743933837994732
503773.20374438615,7496634.838918677,0.975596380169047
503789.30525489355,7496646.70236503,0.9756011954870432
503103.89224187523,7497333.764615545,0.9769618279124196
503117.1082147839,7497348.775879985,0.9769749057579894
502283.31819605903,7498217.683705619,0.9786275531244029
502299.196382587,7498229.844428977,0.97863753938748
501704.8581704637,7499007.405602329,0.9800063609464138
501721.42487488233,7499018.610257822,0.9800166220536037
501379.2161600664,7499548.447215323,0.9809100892893277
501397.0128486006,7499557.572886652,0.9809181425784755
501218.0716115681,7499919.5777168935,0.9815063736603594
501237.33837599424,7499924.943514927,0.9815093087069378
501152.4167029482,7500155.327574026,0.9818751283860808
501171.6835329063,7500160.693136752,0.9818786385922404
501020.20042069186,7500577.92373518,0.9825393283603394
501039.21958825074,7500584.110112582,0.9825451049443371
500882.31334734114,7501001.925879119,0.9832030673637709
500901.3339169518,7501008.107944444,0.9832097460127939
500622.6525366725,7501682.357165537,0.9842551645068816
500641.26744017034,7501689.670534649,0.9842648360390966
564865.0879944053,7481099.569211634,0.9932102111958152
564853.6026437976,7481083.195857627,0.9931470182854347
566272.0984687312,7480127.938214874,0.9964804178633819
566260.8932373894,7480111.371899938,0.9964490371622009
567199.8533590978,7479557.128853152,0.9958721006896223
567190.9481774701,7479539.220817519,0.9958542299783956
567683.3246984085,7479276.725710935,0.994784165195634
567671.4389633896,7479260.640646339,0.994780379526469
568111.6591566406,7478914.064481707,0.9932224336651418
568098.1635750587,7478899.3040861245,0.9932326645931064
568527.73471514,7478400.058604302,0.9910694315167551
568510.2688077302,7478390.314781727,0.9911103801668398
568956.4778506123,7477582.723628093,0.9880009000313715
568938.6467264039,7477573.665426865,0.988056299862443
569621.4177530754,7476546.648676113,0.9831980305269861
569605.725530553,7476534.248911909,0.9832517553249404
570259.9173606716,7475734.854484494,0.9786123938033041
570244.1542194288,7475722.545001232,0.978675771549607
570813.0537522715,7475002.87696088,0.9745226097685709
570796.9468724248,7474991.020805449,0.9745946057420755
571643.8289455022,7474079.890268476,0.9687303937397279
571629.9108110811,7474065.52762477,0.9687930485164127
572358.6756119994,7473403.971055574,0.9641110378978849
572345.472256359,7473388.94869225,0.9641723363353594
572786.2068972276,7473070.122132989,0.9615444982952046
572774.6803242415,7473053.777772641,0.9615970614522562
573263.5174415986,7472762.8419515155,0.9588502599245227
573253.4716532255,7472745.54796019,0.9588957117446173
573687.3408350525,7472493.617506295,0.9565883657338125
573675.8283104845,7472477.263247581,0.956642405807259
574176.4062114961,7472147.33758058,0.9541520601678302
574164.821518901,7472131.034363184,0.9542068607585742
505378.65943558974,7474480.215506926,0.9801278194684744
505387.29091364593,7474498.257058594,0.9800948692072146
504457.3018230005,7475097.613845146,0.981755848403628
504470.24954075745,7475112.857092992,0.9817210088229923
503819.4838199712,7475733.005228112,0.9823062030577705
503835.86656304554,7475744.477182147,0.982274351590096
503547.8309046731,7476126.138760067,0.9823503520200347
503564.3852687505,7476137.361639821,0.982321040512944
503225.795615379,7476592.545366605,0.9823351927179217
503242.2019338547,7476603.983579493,0.9823085185708447
502802.4655483285,7477356.847881921,0.9820905196194218
502820.6414978808,7477365.192632239,0.9820678787394049
502431.3003931045,7478276.240340811,0.9815768638224959
502450.187504742,7478282.818867545,0.9815575412647798
502252.9049561797,7478785.409736551,0.9812452266653019
502271.66667767183,7478792.337781489,0.9812265644990815
502130.49059980724,7479116.905041914,0.9810259249497065
502149.25221773086,7479123.833367318,0.9810077760927697
501916.6764535923,7479662.693057862,0.9806617781863735
501935.14472259785,7479670.369192301,0.9806438775153081
501617.43936534965,7480458.415876301,0.9801086546236217
501636.27926380286,7480465.12841876,0.9800921749349618
501379.84505419363,7481097.163675772,0.9796602409336291
501398.0939754336,7481105.3476157505,0.9796431684454819
501197.3007006484,7481478.8483514935,0.9794157973107562
501215.2594711907,7481487.650769377,0.9793986473602312
500816.24005472416,7482053.656898709,0.9791076691189339
500831.71978971316,7482066.320934584,0.979089153602501
500407.70760720805,7482557.982224651,0.9788822549733037
500423.3412317162,7482570.455788085,0.9788646321059917
500148.63798248355,7482875.874350308,0.9787472695888152
500163.9211074812,7482888.7749739485,0.978729955512206
569011.9300870609,7497003.67366844,0.9827161527596457
568999.3042194082,7496988.16278626,0.9827055051374893
569343.4607874545,7496733.931828752,0.9830228911434731
569330.8504527715,7496718.4083156455,0.9830134674857668
569492.1578025452,7496612.930814147,0.9831752083390617
569479.5210976971,7496597.428759748,0.9831663261626901
569635.6154144359,7496512.06703602,0.9833266020367921
569625.5037777895,7496494.811462881,0.9833209308201142
570222.2105783365,7496168.333734807,0.9839752879274125
570212.09911782,7496151.078058459,0.9839716476754413
571115.3135554198,7495660.518141298,0.9850250198727036
571105.7446688296,7495642.955783557,0.9850246866019252
571533.925368007,7495432.541684036,0.985510924628855
571524.3912162038,7495414.960445474,0.9855115736678047
572393.3967650491,7494905.773311079,0.9864756167215877
572382.9015424135,7494888.74832057,0.9864767308279373
574577.6365850718,7493375.275420078,0.9881078632342538
574565.6245929919,7493359.284421164,0.9881071267018301
576523.238983158,7491862.704949275,0.9878943458659741
576510.3816492832,7491847.385387739,0.9878858141384129
577492.3360704196,7491049.213250792,0.9871400755426737
577479.4752252008,7491033.8966369275,0.9871251750673591
578525.303592378,7490139.477323522,0.9859055602200081
578511.8789144193,7490124.652411322,0.9858832478629711
579402.2895955845,7489345.4842522545,0.9845684409241803
579388.8705083166,7489330.654279332,0.9845386176161783
580734.2960373984,7487918.00573033,0.9816185927441301
580719.4533618664,7487904.600694596,0.9815787971130807
582303.0834037461,7486206.919037069,0.9772115402455844
582288.5862778709,7486193.141034988,0.9771552841579334
583388.282631901,7485048.8037624005,0.973759621536147
583373.6155062533,7485035.206872122,0.973693704542804
584890.9417161401,7483753.111296053,0.9700560808012365
584879.3294876071,7483736.827680101,0.9699720318181718
586246.3218160897,7483111.193105848,0.9694534022939544
586245.9497506131,7483091.1965669645,0.9693707473311007
587336.7671890948,7483095.688908617,0.9714704061520454
587336.5494422081,7483075.690093995,0.9713934663993515
588647.7927520821,7482970.545958138,0.9738365888719678
588644.4118500877,7482950.833791801,0.9737614015796044
589817.2140810229,7482784.086240449,0.9759267340707349
589814.3999371417,7482764.285215369,0.9758600321030495
590932.173702852,7482654.128572605,0.9781148534311727
590930.238212081,7482634.2224460235,0.978057396880466
591826.4960312388,7482550.547279326,0.979777150494847
591823.3082206094,7482530.802967148,0.9797231731835468
592167.5302010044,7482495.293369978,0.9803331915732716
592164.2975288583,7482475.556353212,0.9802812404746521
592585.6587608117,7482428.297666203,0.9809800470749839
592582.5114036812,7482408.546865128,0.980930671876935
593085.514233272,7482306.392281442,0.9816037302022679
593077.7909727336,7482287.943670473,0.9815520015630906
593439.8403951423,7482083.43842068,0.9817287587410841
593427.2613994819,7482067.889502128,0.9816772182117537
593837.0362986679,7481643.274916077,0.9814754480380873
593820.818967689,7481631.570294088,0.9814284006826205
594163.011284363,7481174.403699317,0.9810629621427253
594146.2751659937,7481163.4537065355,0.9810188558861821
594311.3671526999,7480947.653737103,0.9808526430153024
594294.6309370598,7480936.703892992,0.9808096755541497
594468.5931720793,7480729.619842945,0.9806706963044655
594452.4955816508,7480717.751077954,0.9806282284745398
594629.874410575,7480519.451663927,0.9805065038996815
594615.1464041427,7480505.920742801,0.9804642416734737
594703.8572814387,7480439.225568782,0.9804583843568789
594689.1744866391,7480425.64560056,0.9804167221412429
594842.3073144563,7480288.958541544,0.9803650371082997
594827.5876004045,7480275.418599956,0.9803245858907342
595012.9240389368,7480140.81001646,0.9803065021139534
595002.7858629522,7480123.5700226175,0.9802663073751535
595288.1461388764,7479999.70160825,0.9803549598424095
595279.4316486202,7479981.700006666,0.980316627791009
595706.0929957016,7479867.067028511,0.9805043005591989
595702.8092023192,7479847.338452764,0.9804695251039297
596066.7016779955,7479807.316483084,0.9806646013655466
596063.4552877278,7479787.581718069,0.9806305511077339
596598.9006187405,7479719.070164063,0.9808104905132603
596595.620012663,7479699.341058058,0.9807772757989941
597582.789128009,7479507.432332408,0.9807681603741463
597577.9833594235,7479488.018301701,0.9807363718274555
598278.6727857849,7479326.222694047,0.9805550332570601
598272.3542233688,7479307.247031502,0.9805247250401188
598466.0779336735,7479263.97856302,0.9804637648122941
598459.7920024844,7479244.992066,0.9804337097587783
598926.8429334996,7479110.988227583,0.9802248628018212
598920.5369384858,7479092.0083849365,0.9801954190323312
599641.9574686413,7478827.313597577,0.9797633029075309
599633.4644083654,7478809.206473919,0.9797362260663316
600558.1828035755,7478476.013596593,0.9792085113333859
600551.8487922185,7478457.043085263,0.979181130620742
601495.4205323447,7478123.6816381505,0.9787256077357047
601487.2949662128,7478105.406650462,0.9787001849544653
602386.3649229249,7477652.916166806,0.9781974978304185
602376.2777073695,7477635.646306287,0.9781743557892414
602978.3450337,7477293.327042309,0.9778709571267551
602965.5903319259,7477277.921926838,0.9778502370284905
524850.9651157595,7480239.014045574,0.960866419367516
524858.2673945643,7480220.394788761,0.9609571200332097
525314.2183198044,7480436.32880252,0.9606417030737114
525322.4217373994,7480418.0886287335,0.96074622868143
526160.4536102808,7480745.7171257865,0.9596646740783094
526166.6470958313,7480726.7002717685,0.9597964382168052
528294.4480799828,7481331.408079965,0.9543638440514327
528299.4012437239,7481312.031130541,0.9545550658902608
529852.3916767214,7481341.6022147,0.9521183509640906
529832.4063136098,7481342.367238423,0.9521436686820389
530657.5279843932,7481013.477909961,0.9546634954682043
530658.4905984282,7480993.501089037,0.9549071431635374
532285.4005890304,7481157.161699029,0.9492149222689055
532287.9774387894,7481137.328397606,0.9494747116650022
533838.741330852,7481276.0024162335,0.943058233646414
533839.1393940432,7481256.006377983,0.9433346217869932
535518.7819175198,7481139.387979794,0.9390062402848793
535515.5480394132,7481119.6511605885,0.9392918582817914
537110.8404128811,7480850.595806723,0.936190760292158
537106.8105933914,7480831.005999301,0.9364740448745241
538124.7173486663,7480619.229947661,0.9343286079259386
538119.4766757461,7480599.928772896,0.9346107847670324
538679.7518729465,7480662.768199047,0.9308522359943368
538690.5304059887,7480645.921145137,0.9310134648827546
539171.8736205357,7480927.948746985,0.9248228578909603
539180.2157299039,7480909.7715851795,0.9250070739409487
539770.3003140464,7481091.061579221,0.91956004401101
539772.557780019,7481071.189391435,0.9197894668685908
540497.4559088546,7481084.0885077715,0.9156120724039492
540495.3133977772,7481064.203597758,0.915858551787951
541218.1684495279,7480901.314405568,0.9136212447682043
541210.1005762803,7480883.013874941,0.9138806902041675
541771.0417139649,7480627.360660277,0.9135328520004321
541761.168120912,7480609.967783568,0.9137941163497939
542410.5066141719,7480344.298164059,0.9129463966671835
542403.5832917304,7480325.534699391,0.9132064307862064
543045.7547753009,7480095.61137981,0.9119373195675629
543037.8445710007,7480077.242148254,0.9121985584705687
543412.7074768235,7479888.758485686,0.9120849945371777
543400.2633256685,7479873.101439284,0.9123432908735472
543700.4577725953,7479677.437032002,0.9127831959261486
543689.1817239022,7479660.918838219,0.9130453041530375
544092.781213152,7479394.9498146335,0.9137004459629797
544080.8369787051,7479378.908141919,0.9139616643264273
544668.5901565797,7478902.488184481,0.9160596892015584
544654.9483023774,7478887.862870333,0.9163142608515937
593803.7972427551,7481489.010424885,0.9811271905163853
593814.602721273,7481505.840209019,0.9811762004573383
593358.4990319995,7481713.274799153,0.980848325738424
593365.3294874897,7481732.072269138,0.9808977292088058
592827.9767815537,7481798.4289710615,0.980070595467239
592828.2978915124,7481818.426393105,0.9801136314765295
592263.1671475448,7481776.234005671,0.9788879463022745
592261.0375045451,7481796.120297952,0.9789281564356442
591641.8248018977,7481729.4355202485,0.9773943029067732
591640.7615334158,7481749.407236753,0.9774398678149108
590967.3756827526,7481692.933498953,0.9756602116970622
590966.2739504906,7481712.903130546,0.9757093091619518
590405.5078259681,7481597.358903347,0.9739439371056892
590399.612653,7481616.47033803,0.9739810284777456
589985.3892200792,7481467.85418846,0.9724391128283449
589979.5032414235,7481486.968456828,0.9724778930719067
589311.8020197888,7481270.548468199,0.9699605941159782
589306.2655542825,7481289.766885139,0.9700036063962162
588297.427032265,7481110.150910523,0.966560334980147
588296.8995357974,7481130.143952999,0.9666256549557384
587129.501084513,7481160.9370742915,0.9636074338489713
587131.4191963563,7481180.844882985,0.9636858445541614
585424.0399597517,7481059.014333921,0.9594003569607056
585420.8985572289,7481078.766082961,0.9594744741222498
583933.802415009,7480879.399451384,0.9562625648745253
583933.1965193794,7480899.390271539,0.9563458330527704
582872.1022973052,7480805.691950103,0.9548297618011425
582870.1587921203,7480825.597295808,0.954912736962588
581798.5581839337,7480777.429710452,0.9540883736621301
581799.9628543401,7480797.380321999,0.9541735029875403
581210.5278577873,7480818.694130401,0.9541459182228508
581211.9120851803,7480838.6461707605,0.954230416939035
580710.0339232868,7480749.896299598,0.9538866925613892
580705.8956833807,7480769.463490772,0.9539691156509283
579941.0709975372,7480680.707737504,0.9538959997304735
579941.5379133633,7480700.7022865005,0.9539771616478007
579256.5905384402,7480691.226814102,0.9544702456353774
579256.6778801886,7480711.226623386,0.9545497671662474
578620.1419599178,7480693.991638898,0.9552205160711499
578620.2284621767,7480713.991451831,0.9552978657382244
577530.8395662567,7480751.292654196,0.9572997965951281
577532.3422807594,7480771.236120522,0.9573698083909179
576139.4866388194,7480823.283757366,0.9611409761259077
576139.9851590764,7480843.27754334,0.9612064583553416
574797.5931502427,7480878.291133618,0.9661404420526832
574798.7146805963,7480898.259663099,0.9661962053531269
573760.7817000826,7480957.090879659,0.9709506925716695
573763.0762407999,7480976.958820743,0.9709948639013732
573328.2942757857,7480733.654016831,0.9724510817307125
573309.4643134723,7480740.394381753,0.9725631551300398
573191.2279754586,7480265.267079355,0.9719211014606394
573171.6325192701,7480269.269340811,0.9720326287255929
573133.4138478208,7479982.026848571,0.9714947335260592
573113.816732334,7479986.020977337,0.9716076029433055
573063.4198494133,7479686.5988967335,0.9711183867063026
573044.0170724288,7479691.449901299,0.9712336922737215
572917.9185913871,7479117.764631353,0.9705073902721951
572898.5584045625,7479122.782914538,0.970624939167279
566752.2422441116,7478441.058628399,0.9946297959458488
566763.2326626661,7478457.768227436,0.994646543735355
565960.204462649,7478912.64274693,0.9948131784514873
565969.895044305,7478930.138249985,0.9948430919992766
564231.8196209556,7479950.109847297,0.9894712501344987
564242.3322163931,7479967.124115932,0.9895330361168126
562853.7349454047,7480821.879689606,0.9794321001067183
562866.0331896561,7480837.651600977,0.9795371517935656
561569.4647440155,7481823.076051028,0.9661057632015416
561581.761116827,7481838.849421488,0.9662456894308176
571432.8222269879,7485488.820183491,0.9906493281788517
571414.05445817,7485481.908537263,0.9907074445757068
571728.6380529007,7484823.4306143215,0.9888189177879743
571710.5735156034,7484814.847346165,0.9888765420266582
572279.6735654331,7483923.5220485255,0.9850891794384282
572263.7913470326,7483911.36659137,0.9851332731444008
573137.2430966285,7483157.544502048,0.979678330411205
573126.4531051291,7483140.7047846075,0.9796836057781306
574371.3283339596,7482455.672678605,0.9726167859676805
574362.1867639063,7482437.884151489,0.9725998167331668
575506.0724051769,7481883.012435903,0.9667075836325134
575497.276041308,7481865.050699276,0.9666771824414161
576249.5305596424,7481518.759232545,0.9631931631405174
576240.7266634017,7481500.801186688,0.9631556572288774
576676.3667275185,7481330.059479043,0.9613771514404895
576670.3403962929,7481310.988995777,0.961324609947714
577039.4091879418,7481215.30350757,0.9600772145489991
577033.3804840101,7481196.23377425,0.9600218636896839
577667.3028522882,7481062.318993788,0.9581824133283795
577663.4253400153,7481042.698471405,0.958116120035374
578148.523986718,7480963.73787476,0.9569607595559795
578143.9724947592,7480944.262661771,0.956893307328772
578582.1739780633,7480862.221603799,0.9559260766414965
578577.613222599,7480842.748558079,0.955856253502759
579232.0923924963,7480746.651086267,0.9547148709884076
579229.7650194801,7480726.786964469,0.9546379726776136
507967.56286231923,7479062.630567001,0.972445855936072
507987.17205818737,7479066.564958619,0.9724000072241457
507871.06364819594,7479508.092220563,0.9726222323062325
507890.5803370627,7479512.46244432,0.9725791061283562
507614.5509750877,7480319.778266747,0.9729203138697646
507633.29866088077,7480326.744203683,0.9728816419548735
507297.44743163476,7481116.436100703,0.9730981910964838
507315.7245417804,7481124.556891596,0.9730621296212131
507024.35431866616,7481965.9987308625,0.9729719891737472
507043.7227905508,7481970.984941533,0.9729381530165883
506623.40769374295,7483131.591165364,0.9726175198934143
506641.8262111564,7483139.385921055,0.9725848003334487
506145.37698326766,7484196.634901039,0.9723230672946611
506163.38580891996,7484205.334452672,0.9722916231671693
505691.9464092834,7485096.0803086655,0.9721119962262856
505709.648693285,7485105.387786365,0.9720818158356724
505332.69671967713,7485904.465639505,0.9718862965132903
505351.602218031,7485910.991138105,0.9718581060724629
505072.2781692579,7486599.201952481,0.9716781881999539
505090.8002734884,7486606.747259292,0.9716506111661973
504868.11270990316,7487231.999709031,0.9714990010188587
504887.6088153932,7487236.460860308,0.9714730558905688
504800.3687329375,7487747.029211142,0.9712781646134363
504820.3684946991,7487746.931592097,0.9712544113109542
504786.14354910544,7488011.446725228,0.9711564301132437
504805.35209057544,7488017.017356663,0.9711307077956516
504877.09063682257,7488285.446187186,0.9709155449004735
504894.9933007148,7488276.530211325,0.9708980123016255
500589.9305412017,7460500.149209893,0.9963522168580505
500583.0113035457,7460481.384238531,0.9963657113341707
502123.1745324344,7460033.804324049,0.9981774984386065
502117.95879697247,7460014.496395533,0.998189170045069
504858.66290010506,7459498.354602098,0.9985996026863168
504855.64582606853,7459478.583480122,0.998612468539686
507000.2090381877,7459171.493526812,0.9965230403313112
506997.1890845544,7459151.722844475,0.9965465488321102
507733.9331674894,7459059.401321365,0.9954353591012769
507730.91222945,7459039.63078942,0.9954640940096305
508343.67291347386,7458966.220888477,0.994420354444151
508340.6511517668,7458946.450482406,0.9944537472199532
508821.45303460537,7458893.1893241815,0.993566698684905
508818.4306322036,7458873.419016046,0.9936038388545108
509310.9970684366,7458818.339692782,0.9926486614569461
509307.97400483233,7458798.56948574,0.9926896555576167
510285.2158520515,7458669.192683901,0.9907287484204849
510282.1876754407,7458649.423259367,0.9907772186786195
511891.6286058462,7458374.822121391,0.9875989499000546
511887.60915896867,7458355.23018308,0.9876596332367621
514957.0846083167,7457889.621135946,0.9823212153775552
514954.3523812979,7457869.808641518,0.9823915168311346
517568.24272641086,7457515.768779136,0.9797150186849324
517564.9494923481,7457496.041777099,0.9797860388267661
518219.5714781545,7457407.027534849,0.9794478353166648
518216.2773631484,7457387.300679897,0.9795172530627261
518478.84804354707,7457243.673958985,0.9797719371550367
518461.54981699534,7457233.635465166,0.9798187996478163
518743.7571634483,7456787.16126949,0.9809943853806723
518726.4586164641,7456777.123327857,0.9810372683835203
519060.4432274109,7456221.694184728,0.9823619854956239
519042.7874041515,7456212.298871798,0.9823991138105741
508025.59530403884,7487152.380210169,0.9671634733768039
508006.0437337698,7487148.168785229,0.9671976823343987
508118.39424743067,7486571.700234705,0.9674416996460858
508098.5342859842,7486569.337623577,0.9674753139915998
508214.0985407703,7486018.739233006,0.9677316793579316
508194.72043415933,7486013.79059843,0.9677668361876237
508319.7263358938,7485450.674140755,0.9680435560062514
508299.924669809,7485447.86451084,0.9680778313785732
508441.4489555279,7484868.207459338,0.9683549265139806
508422.3312589755,7484862.332624998,0.9683910565137344
508579.2116737832,7484425.023904002,0.9685170818263088
508560.1353018779,7484419.01623932,0.9685535834033924
508807.0944474828,7483721.63668201,0.9687327092805825
508788.08909379883,7483715.407995845,0.96876979741406
509130.1347050957,7482855.258573291,0.9688289031686684
509111.7849075476,7482847.303390707,0.9688667796029041
521257.72769288585,7482787.202285415,0.9496484998768877
521270.4278275284,7482802.652417455,0.9495846382085905
521019.3649661529,7483002.521750486,0.9491558350373933
521033.8334121417,7483016.329866602,0.9490941717462132
520285.3685212865,7483747.894978375,0.9477133095095565
520299.58951300243,7483761.957815736,0.9476457260620033
519529.67765703995,7484492.982260054,0.9468389742547944
519542.4807639165,7484508.347169891,0.946767970731618
519130.80422943534,7484810.024906233,0.9467952224053572
519143.1112840466,7484825.789943714,0.9467249050667506
518331.5221416054,7485389.182942731,0.9471676641765496
518342.9081468887,7485405.625536313,0.9471007318759511
517725.80565931293,7485815.970385778,0.9477098152292137
517737.98821467283,7485831.831827859,0.9476449707646104
517544.1153103725,7485941.325744066,0.9479117764995111
517554.4223174217,7485958.465335825,0.9478499935726473
516868.80727945326,7486339.51204328,0.9489019365971281
516878.94384251896,7486356.752985516,0.948844355743791
515848.7486762484,7486863.127441273,0.9507443906073242
515856.3563262455,7486881.624026404,0.9506976253049134
514840.05593322456,7487231.119884066,0.9528914404233223
514846.3253998815,7487250.111824142,0.9528530697099432
513959.843762238,7487557.487590192,0.9547685325963329
513968.03106036404,7487575.73500506,0.9547304776038461
580836.9236823113,7480899.599132277,0.9544965312801914
580842.6577077827,7480918.759532897,0.954576914085507
580374.6154191208,7481094.949721205,0.9554210151020025
580384.3166634117,7481112.439314089,0.9554920078220337
580030.5346488939,7481286.7434646245,0.9563668025176191
580040.3382083769,7481304.175911998,0.9564360608684199
579364.6146775768,7481641.13457904,0.9582662984721328
579373.917340959,7481658.83939347,0.9583334891016486
578650.7322994513,7482036.351010914,0.9605608036375174
578661.5656290245,7482053.162880839,0.9606180742641937
578288.8092228927,7482269.355383687,0.9619300454446827
578299.6293996203,7482286.175721839,0.9619845433237438
577980.0433999151,7482468.11981435,0.9631336713900165
577990.8781518461,7482484.930767643,0.9631854998421515
577806.5407245079,7482579.863645383,0.9638243858079645
577817.3591349601,7482596.685119613,0.9638747315791434
577465.7764464703,7482851.587284947,0.9654115982601928
577478.5435804368,7482866.982098693,0.9654501973275175
576854.1084698627,7483415.730108545,0.9686102704797581
576868.2645219236,7483429.858314023,0.9686353161320664
576265.2446196496,7484036.88481985,0.971995118077016
576280.1745913054,7484050.192559943,0.9720090570827145
575964.2162778344,7484410.090254076,0.9738952214703975
575982.0908647521,7484419.0623855125,0.9738850448599823
575772.0895462912,7484792.842903971,0.9755423111477199
575789.9640287359,7484801.815243539,0.9755306496121048
575488.8368429932,7485748.071774749,0.9789555914377019
575508.4459327474,7485752.006695205,0.9789254931471818
575214.4756438616,7486647.293541437,0.9817757396734191
575231.8130884871,7486657.264148934,0.9817653953423578
574990.2278656779,7487140.412594328,0.9832610332832349
575009.232730498,7487146.642771948,0.9832386225593969
574808.8818247055,7487533.491663675,0.9843296708527377
574825.5307002624,7487544.573854013,0.9843199999577382
574579.5693733927,7487806.724680613,0.9851828997584985
574593.2344643876,7487821.328285924,0.9851819857302706
574196.9438136171,7488222.237228445,0.9864026200312096
574212.0953621387,7488235.292134703,0.9863932929759459
573878.880882311,7488591.218580514,0.9872986038797782
573894.0179620326,7488604.290260494,0.9872868902292256
573757.1492705492,7488731.951295781,0.9876015739991224
573772.2641859527,7488745.048598264,0.98758909798336
573171.2222249862,7489102.068917103,0.9886528117556866
573181.185018919,7489119.410852896,0.9886449480622379
571998.942933408,7489823.579751605,0.9899597671785774
572009.8341611865,7489840.354171341,0.9899407954558196
570672.149614344,7490430.813313779,0.9902780264710017
570677.5172975439,7490450.079553087,0.9902506898881533
518503.8651014088,7487754.976991195,0.9414245204651719
518487.97825536446,7487742.827582866,0.941499771761611
519129.7983976622,7486923.775426155,0.9411678428797186
519113.24370573665,7486912.553030008,0.9412473984201609
519758.2401737419,7486135.002092832,0.9413602628424611
519742.74652917084,7486122.355078247,0.9414430886506776
521051.32459851925,7484683.849621965,0.9428927354621515
521036.8721048356,7484670.024809983,0.9429797293687953
521909.15067015874,7483768.576116761,0.9449422527150771
521893.76923911454,7483755.792862909,0.9450251182571443
522177.25297832617,7483484.69255588,0.9457736736219066
522163.49523356475,7483470.176204441,0.9458605043445398
559839.1555472501,7479916.772712665,0.9484570572428054
559851.0492269637,7479932.851903655,0.9485450259854132
559256.8341571781,7480389.801858345,0.9398828199105224
559270.0438495973,7480404.818649819,0.9399976086454351
558729.1815960928,7480788.988908748,0.9320152819984111
558739.3811357754,7480806.192669681,0.9320911714832261
558331.531882715,7481024.734570588,0.9262540685932341
558341.730848803,7481041.938671573,0.926331766521419
557808.8802824834,7481366.541114057,0.9186419542624361
557820.1673435635,7481383.051784915,0.9187390873751514
556670.9773498701,7482177.94455941,0.9028044999489315
556682.7299925152,7482194.12712382,0.9029191714303005
555039.0367342175,7483399.604522553,0.8847894902261543
555051.2321347124,7483415.456090513,0.8849297548403222
553743.6792576554,7484344.916409562,0.8764101348989143
553754.6420574429,7484361.644141651,0.8765623745713726
552875.4605035846,7484880.604591392,0.8734863910909535
552885.439462501,7484897.937230514,0.8736467814439342
551897.0688912882,7485369.154156995,0.8719477379222861
551905.1593339927,7485387.444721143,0.8721145866310499
551256.1453994111,7485652.648300115,0.8718101238123234
551264.2349346747,7485670.939265624,0.8719817943565319
550537.1055430445,7485924.549309659,0.8721339132776423
550544.0478626139,7485943.305753858,0.8723090484820697
549524.5507068081,7486299.29419324,0.8736900112495338
549531.4916172627,7486318.051158935,0.8738683951179614
548532.3013563586,7486688.970353408,0.8763641801227996
548539.831181764,7486707.498756722,0.8765441952805939
547244.4104330014,7487137.882536565,0.880047557137451
547250.0719763823,7487157.064479285,0.8802321489389893
545723.6976970983,7487550.258539117,0.883500051346451
545728.5903754659,7487569.650849407,0.883676494652539
544354.0121507986,7487968.627358921,0.886600122636973
544361.3250546738,7487987.242445193,0.8867622472531573
543201.3515369734,7488497.269488573,0.8899724217974915
543210.4702821616,7488515.069726948,0.8901298524518214
542228.0286276782,7489011.933839427,0.8926360068443064
542237.7961233124,7489029.386519136,0.8927939463575135
541809.5855594588,7489246.131168112,0.893649285525995
541819.355249649,7489263.582619444,0.8938082564539209
541482.2495348088,7489429.371996326,0.8943409297260638
541492.0187538324,7489446.8237114195,0.8945004626841188
540400.8824089088,7489755.938322855,0.8939908968570235
540405.2909910935,7489775.446382808,0.8941413492710616
538936.417498093,7490104.491863302,0.8921079321053278
538941.3416411999,7490123.876207878,0.8922404406572304
538038.136956622,7490357.928128417,0.8909639582879058
538044.701338367,7490376.820160924,0.8910892080997509
537579.7972179088,7490551.787784325,0.8907066876815801
537589.1866533277,7490569.446733968,0.8908308913442797
537268.2821547944,7490676.567359838,0.8904869846111917
537272.3283357135,7490696.153794427,0.8906043714808073
536664.4502679809,7490820.144611666,0.8895694065853892
536669.2297799679,7490839.56512312,0.8896818066311133
535255.2748311374,7490993.1036853045,0.8871616850654545
535256.4708023875,7491013.0678945985,0.8872520653537044
533864.4439491474,7491179.204453605,0.8860047818439943
533869.9384150354,7491198.434920178,0.886084158908608
532831.3826689144,7491586.297319429,0.8870593885134064
532840.0273520792,7491604.33254754,0.8871311936661048
531935.8175150938,7491914.684801161,0.8885201468292913
531939.0461075092,7491934.422485702,0.8885959565245655
531244.0891552555,7491985.058734671,0.8893704010718613
531245.0559835265,7492005.03535208,0.889443675763711
530434.79559306,7492133.212469343,0.8910951726152826
530440.512553706,7492152.3779685795,0.8911535572159028
529618.5083773711,7492392.315429687,0.8937061045471895
