x,y,angle
504452.50818371604,7485741.087807495,28
504589.19924863474,7485573.272759564,27
504571.94131350936,7485563.165154744,27
504818.7282977626,7485296.960606833,25
504803.95357096684,7485283.480716324,25
505142.34047150624,7484837.909556448,28
505124.6814221564,7484828.520308552,28
505381.687960132,7484413.934047993,34
505364.62251453125,7484403.504735148,34
505599.5598831088,7484027.111803069,39
505581.8398106807,7484017.838236704,39
505898.89106415224,7483465.476051066,28
505881.283707366,7483455.990220211,27
506201.54688389075,7482774.901509959,18
506182.5767594435,7482768.566339998,17
506430.3640511538,7482221.471589348,14
506412.7469526487,7482212.003863103,14
506678.5671805305,7481849.458089173,13
506663.30574392073,7481836.531815441,12
506996.5950419853,7481556.545058308,12
506984.7316225922,7481540.443527937,12
546445.8908301041,7487515.227613221,106
546462.2686243263,7487526.706631315,106
546051.9518581518,7487932.751744926,115
546065.2837915727,7487947.660116777,115
545447.6225147687,7488428.734294346,135
545459.7295237582,7488444.653475648,136
544788.9099352862,7488906.199257891,151
544800.2514722204,7488922.672555677,151
544221.8977191098,7489281.453749693,165
544232.5058613584,7489298.408610885,165
543774.5162741992,7489576.734455839,-178
543785.9876251995,7489593.1176211685,-177
543387.4380784371,7489865.598357919,-158
543399.920822109,7489881.224653398,-157
543123.6130839757,7490097.271331851,-143
543138.1072486785,7490111.052448989,-142
542880.2190734616,7490380.199165219,-125
542895.6827758534,7490392.882773079,-124
542639.0127190866,7490667.158017488,-112
542653.9957096183,7490680.406036008,-111
542469.8249143787,7490920.369319571,-103
542487.3904530659,7490929.932365667,-103
542316.2079687371,7491269.843139592,-94
542335.0833958326,7491276.455117508,-95
542222.0435388493,7491550.733837896,-94
542241.175356698,7491556.56252092,-96
542121.984301897,7491933.74083458,-113
542141.3990909758,7491938.543538508,-115
541991.1282105595,7492523.707828009,-129
542010.7509040874,7492527.574337895,-130
541942.5687985821,7493054.606341215,-134
541962.547270868,7493053.678631602,-135
562353.3292914288,7495570.23252413,-109
562348.6891419521,7495550.778244064,-109
563289.7083240512,7495426.261958374,-108
563288.1932092886,7495406.319430267,-108
564223.0423379929,7495394.653409599,-117
564223.2904504689,7495374.654948653,-118
565089.3811474281,7495302.887278266,-96
565084.8673765565,7495283.403288107,-97
565879.3439822253,7495045.404538381,-90
565871.3997433884,7495027.05000027,-90
566317.3751967906,7494868.329023814,-86
566312.4803107898,7494848.937270643,-86
566797.5507805699,7494530.755843016,-94
566785.2230913325,7494515.006935813,-94
567627.0498548892,7493735.192160386,-90
567612.0784697513,7493721.931028192,-90
568422.2619450588,7492640.826066361,-87
568405.1402232188,7492630.4894014625,-87
569215.0403662432,7491195.833174312,-69
569197.2063809495,7491186.780607353,-69
569714.2925661188,7490153.690633283,-48
569695.5265380233,7490146.774262159,-48
570478.0798519029,7488080.581402462,-23
570459.3129272653,7488073.66746439,-23
571262.9042595623,7485950.197631826,18
571244.1366146856,7485943.285649058,18
511553.24262135394,7479089.918410546,-6
511562.35607242386,7479107.72136001,-6
510797.9134468347,7479514.489796031,-2
510808.1923976923,7479531.646228332,-2
509991.4216244547,7480131.350633866,2
510005.2668316465,7480145.783590521,2
509364.39641197043,7480768.319380941,9
509379.1806868009,7480781.788798811,10
508876.9524820112,7481350.698543079,16
508892.8170073366,7481362.877083065,16
508466.4048867331,7482301.625846121,26
508485.6871952307,7482306.935514567,27
508119.0010451725,7483407.052805884,41
508137.7637885942,7483413.978082722,41
507873.9018277759,7483987.476279006,48
507890.88607762766,7483998.037304382,48
507681.4160099724,7484297.234271524,50
507698.40538540465,7484307.787049471,50
507451.57054095535,7484711.283236392,52
507469.45432700095,7484720.237017531,52
507146.0551109146,7485343.226938447,54
507164.1288324267,7485351.790850561,54
506869.8710374236,7485855.071013148,54
506885.59072400746,7485867.435941522,54
506566.2608565826,7486280.32454079,53
506582.7301921638,7486291.671830578,53
506225.4653988386,7486752.812626875,43
506241.18604589486,7486765.176334091,43
506026.0180058999,7487021.873555502,27
506042.5724091753,7487033.096377438,27
505911.4835583228,7487187.391153248,23
505927.7060793362,7487199.088580826,22
505655.6217822336,7487541.898177726,44
505671.8381419055,7487553.604145393,44
505311.13366389234,7488019.655142369,51
505327.36679642234,7488031.33783933,52
505083.5988532621,7488342.582370972,34
505100.0894523557,7488353.898737064,34
504820.49777008634,7488643.248410176,17
504834.29015628534,7488657.731851856,18
504529.778401316,7488920.76755832,23
504543.6110427772,7488935.212558501,25
504391.0129862588,7489055.164141543,37
504405.6828870917,7489068.758037584,38
504241.81859814824,7489216.163323985,50
504256.48829410115,7489229.75744112,50
503924.197794373,7489594.56726357,49
503939.94311147736,7489606.899537865,49
503522.5366828833,7490308.324795856,27
503540.7251916913,7490316.642136016,27
503133.2461609562,7491486.628594767,19
503152.6835257604,7491491.33909893,20
502790.46726452094,7492664.089959501,47
502809.2779024608,7492670.884067264,47
502400.9056290672,7493505.345618125,51
502418.0529836223,7493515.639705349,51
501863.23438667296,7494186.163240804,56
501877.3762519667,7494200.305646752,56
501502.8441159674,7494558.739336449,61
501518.85265507246,7494570.727942527,61
500834.04212430277,7495059.852591748,71
500845.6948160902,7495076.107276429,71
500125.9399462775,7495556.994119615,80
500135.8990092029,7495574.338198307,80
