X,Y,l,m,n,dip,dip_dir
594057.0,7467348.0,-0.15542818796798552,-0.1646143520409556,0.9740350062944991,13.085067009595903,223.3558936805096
594057.0,7468348.0,-0.16881823271580768,-0.15579933770245388,0.9732558608475924,13.280811895381078,227.29663538137467
594057.0,7469348.0,-0.1716306049579523,-0.15700333561444552,0.9725702483870793,13.45074420601641,227.54851346155047
594057.0,7470348.0,-0.16924415088250175,-0.16293810142982149,0.9720121359810824,13.587534513783254,226.08755546937786
594057.0,7471348.0,-0.0,1e-05,0.8688409413053385,29.6757724990726,0.0
594057.0,7472348.0,-0.0,1e-05,0.8589122874210828,30.80532691978013,0.0
594057.0,7473348.0,-0.0,1e-05,0.847544618911668,32.05439550892492,0.0
594057.0,7474348.0,-0.0,1e-05,0.8352229080955429,33.36094395478945,0.0
594057.0,7475348.0,-0.14761801836340285,0.1827370394756409,0.9720165096633596,13.586467802420984,321.0681459939703
594057.0,7476348.0,-0.16471432232390648,0.16333425636179666,0.9727235541098587,13.412930131307746,314.75896408718074
594057.0,7477348.0,-0.1863269594005026,0.13097389235539925,0.973718698455483,13.164877831032825,305.1043452874607
594057.0,7478348.0,-0.16590707160801557,0.14773660339789418,0.9750121740813835,12.835428662648368,311.6843624494083
594057.0,7479348.0,-0.11843030696528911,0.17955919950506644,0.9765924207494174,12.421289648323167,326.59269940693105
594057.0,7480348.0,-0.08208879370878805,0.1896143075592094,0.9784210976447092,11.924395714619308,336.59100223440845
594057.0,7481348.0,-0.06253621377118083,0.18664573433807385,0.980434899328133,11.352442527459885,341.47642014438753
594057.0,7482348.0,-0.05064477627676959,0.17895055411492564,0.982553716505025,10.718216475887004,344.1979624032591
594057.0,7483348.0,-0.03834274196832094,0.17003031114688905,0.9846926055524348,10.037922107930484,347.29206117301106
594057.0,7484348.0,-0.008718604334718317,0.1618669663744291,0.9867740729950266,9.328901726752704,356.9168694857893
594057.0,7485348.0,0.1370549819899967,-0.06011909114947814,0.9887373902058536,8.607273454884108,113.68463199440237
594057.0,7486348.0,0.08868338026892472,-0.10469043516265561,0.990542866740017,7.886063043540858,139.73202882649264
594057.0,7487348.0,0.08815558962114167,-0.0884631840028942,0.9921707802060182,7.174318110388725,135.09978464744495
594057.0,7488348.0,0.08394315385770908,-0.07536705133765778,0.99361630144291,6.477465677197571,131.91858634843902
594057.0,7489348.0,0.04968381402120128,-0.08797728505800005,0.9948826644072808,5.798891142142367,150.54508114151588
594057.0,7490348.0,0.01692794746402729,-0.08802062865738855,0.9959748056680015,5.142530080769475,169.1139058056193
594057.0,7491348.0,0.004483694026659018,-0.07861492019386734,0.9968949748146929,4.516298437727755,176.73575017865596
594057.0,7492348.0,0.0015110545882029746,-0.06863260972324038,0.9976408580228703,3.936407825551626,178.73874727884174
594057.0,7493348.0,0.0031047446061600076,-0.05979297399041408,0.9982059711413833,3.432553319555865,177.0275914651536
594057.0,7494348.0,0.007636941492882966,-0.05269120036713031,0.9985816514078882,3.051971447582602,171.75310871717124
594057.0,7495348.0,0.015346523912153598,-0.047362335654985474,0.998759877730938,2.8537424473126833,162.04644167918866
594057.0,7496348.0,0.027836608152567315,-0.04184537439704139,0.9987362454062293,2.8808108979626894,146.36713812065028
594057.0,7497348.0,0.044812182828519155,-0.031056144687632608,0.9985125858732499,3.1254130931155544,124.72308385498184
594057.0,7498348.0,0.06021512909134798,-0.01314374932343422,0.9980988829180378,3.533547144238881,102.31337726812785
594057.0,7499348.0,0.07020788870538273,0.0060113791556909045,0.9975142684113241,4.0406827032278585,85.1061247590618
594057.0,7500348.0,0.07689002408133866,0.022441841164615322,0.9967869822393917,4.59420684871931,73.72909355398292
594057.0,7501348.0,0.08238557304207497,0.03591267526917163,0.9959532605044977,5.156283879309598,66.4471430159287
594057.0,7502348.0,0.08776720231039412,0.046498254578096344,0.9950551896853747,5.700219370100385,62.0857696850627
594057.0,7503348.0,0.09430415205534999,0.052887043233240984,0.9941376602680168,6.207053879453824,60.715702472589726
594057.0,7504348.0,0.10405678858910761,0.05135321932559337,0.9932446987592832,6.663536428587506,63.73313207737226
594057.0,7505348.0,0.11763754114047399,0.03567348263317955,0.9924156445518397,7.061091494082589,73.13011827629475
594057.0,7506348.0,0.12862141012949962,0.0048730194242377215,0.991681797018575,7.395267590209571,87.83029922790331
594057.0,7507348.0,0.13166437732495398,-0.02136102959891971,0.9910641745911847,7.665295417559449,99.2152876272578
594057.0,7508348.0,0.13586877705975667,-0.01746887822588259,0.9905728210050059,7.873544366193457,97.32642137089749
594057.0,7509348.0,0.13802308726116536,0.020936572034060616,0.9902076990886101,8.024815175489621,81.37461970810375
594057.0,7510348.0,0.12944845563328677,0.05675147561714002,0.9899607908141788,8.125524118730567,66.32688229237738
594057.0,7511348.0,0.12465487278610267,0.0687020257365289,0.9898187684371205,8.182894436716637,61.13917480696915
594057.0,7512348.0,0.12519511725913132,0.06848520737285883,0.9897656081040445,8.204266207425064,61.32011544904486
594057.0,7513348.0,0.12624481909129698,0.06624537112822028,0.9897847222788853,8.19658820790282,62.31232586141965
594057.0,7514348.0,0.12614055779263458,0.06530585692698596,0.9898604470988802,8.166099732736924,62.62836205842399
594057.0,7515348.0,0.12530682262116782,0.06511480743161617,0.9899789200067498,8.118171800555416,62.54167372084726
594057.0,7516348.0,0.12583169871987246,0.06174115429213948,0.9901284833111031,8.057261940209301,63.86444998063155
594057.0,7517348.0,0.1298393652058169,0.049478335780142636,0.9902997695301045,7.98693859896467,69.13948421083614
594057.0,7518348.0,0.13314010375500906,0.034813603092183114,0.99048560101187,7.909941104831162,75.34633221131185
594057.0,7519348.0,0.1327488725624222,0.030484286540259378,0.9906807987982492,7.828252497623126,77.06689465351326
594057.0,7520348.0,0.13222441185267364,0.02587752589852777,0.9908819599546586,7.7431723093094575,78.92665388843403
594057.0,7521348.0,0.13305693866568474,0.0064765178534818245,0.9910872341975805,7.655383817887042,87.21333962529928
594057.0,7522348.0,0.12950050577314826,-0.023698988443104745,0.9912961096217782,7.565015892505571,100.37054866014392
594057.0,7523348.0,0.12220251639032516,-0.04445276045786527,0.991509201709973,7.471704091805151,109.98951729253326
594057.0,7524348.0,0.12060696763430062,-0.04392582308811824,0.9917280279512575,7.374659738311578,110.01194484334621
594057.0,7525348.0,0.12410220595749859,-0.024988620744511178,0.9919547425713381,7.272759072107888,101.38457212044841
594057.0,7526348.0,0.12470657680234559,-0.0019211503197408418,0.9921918054911004,7.164665767949899,90.88259257393025
594057.0,7527348.0,0.12229590609466576,0.010170329519801024,0.9924415729653526,7.048996114370013,85.24612725478522
594057.0,7528348.0,0.12026132195471499,0.008505916653159922,0.9927058294497891,6.924524012497159,85.9542862124108
594057.0,7529348.0,0.11818163321953208,-0.0036392276516980203,0.9929853259699577,6.7904033793575564,91.76378097253911
594057.0,7530348.0,0.11398349880731058,-0.020093323390459564,0.9932794271275179,6.646366768611088,99.99754156340867
594057.0,7531348.0,0.10970535570176004,-0.027416492064228616,0.9935859655275141,6.492854641067396,104.03140316155475
594057.0,7532348.0,0.11024679209569413,-0.0023997412201997243,0.9939013462485524,6.331047671185203,91.2469599546265
594057.0,7533348.0,0.08956943580046535,0.059179336462779245,0.9942208619347169,6.1628066309703655,56.54689953668293
594057.0,7534348.0,0.056541930003961675,0.08772085444965338,0.9945391203195829,5.990550976566979,32.80447486993273
594057.0,7535348.0,0.040130191997838856,0.09307035465735694,0.994850479606946,5.817113867110663,23.324799671984636
594057.0,7536348.0,0.030862216641927606,0.09340851586162227,0.9951494223223344,5.645599509944603,18.28357887106904
594057.0,7537348.0,0.023190436097260608,0.09262634467664724,0.9954308433766064,5.479250486268882,14.055948609484858
594057.0,7538348.0,0.015727058756003096,0.0913978512538835,0.9956902592719576,5.321319070458813,9.76341701900293
594057.0,7539348.0,0.00855968674885175,0.08978977548354235,0.9959239569271223,5.174931909962126,5.445567767716966
594057.0,7540348.0,0.0013533111716346586,0.08789190887240246,0.9961290985126566,5.042940937810926,0.8821391261336089
594057.0,7541348.0,-0.009790064527741187,0.0853399680718468,0.9963037912635075,4.927762132091061,353.45572804935637
594057.0,7542348.0,-0.03193181306945655,0.07793258621954481,0.9964471241963773,4.831214389158603,337.71930439951774
594057.0,7543348.0,-0.055464606561147455,0.06159138771042114,0.9965591695323072,4.754379823890787,317.99616152566597
594057.0,7544348.0,-0.06646792007612745,0.047841830841666225,0.996640945788638,4.69751072003497,305.74533007218565
594057.0,7545348.0,-0.0727674273009254,0.036128819425185275,0.9966943412756726,4.660004607789318,296.4042669688625
594057.0,7546348.0,-0.07898904898068268,0.017492419905830146,0.996722000051652,4.640457586179423,282.4868418529167
594057.0,7547348.0,-0.08015028222356622,-0.010529412953806388,0.996727176173265,4.636790381970769,262.51586128325926
594057.0,7548348.0,-0.07193592172117591,-0.03724636498268823,0.9967135654046759,4.646427219092217,242.6261698904389
594057.0,7549348.0,-0.06157382883075251,-0.053173524476377285,0.9966851257533049,4.666499260366905,229.1869805209611
594057.0,7550348.0,-0.05637678670228668,-0.059317872985251915,0.9966458989358409,4.694044107583508,223.54379150742352
594057.0,7551348.0,-0.059866457558911935,-0.05661058181623933,0.9965998441128585,4.726179119016905,226.60116856489955
594057.0,7552348.0,-0.0746059944642618,-0.036340906072926824,0.9965506932092302,4.76023568335367,244.02908438855218
594057.0,7553348.0,-0.08258834391287677,0.012777312071778325,0.9965018342913117,4.793850691783888,278.79455333721296
594057.0,7554348.0,-0.07459881880644807,0.03885878646040037,0.996456226307763,4.825018212575685,297.51516532296574
594057.0,7555348.0,-0.07728897278767081,0.0343639508480148,0.9964163454939616,4.852108223922357,293.97071936928467
594057.0,7556348.0,-0.08297453679791907,0.018271000256867516,0.9963841612514645,4.873860626533286,282.41835298320314
594057.0,7557348.0,-0.08514344913936904,0.0038828662073601404,0.9963611375493664,4.889362449152273,272.6110970956328
594057.0,7558348.0,-0.08529921112759173,-0.003768226864058068,0.9963482549025273,4.898014960699612,267.4705134232715
594057.0,7559348.0,-0.08527067870943776,-0.00484402868119017,0.9963460476855256,4.899495888191581,266.7486546747981
594057.0,7560348.0,-0.08530734833725255,-0.00025334907491216175,0.9963546517851527,4.893720460731288,269.8298412699152
594057.0,7561348.0,-0.08477453707789759,0.00723965280694667,0.9963738581930294,4.880803731456183,274.8811538930522
594057.0,7562348.0,-0.0839137689038014,0.011798489666762372,0.9964031689180554,4.8610256318046225,278.0034673586391
594057.0,7563348.0,-0.08391292539102548,0.007890228605015679,0.9964418524153232,4.834799481547009,275.3716574411509
594057.0,7564348.0,-0.08347113492018142,-0.006499962526895014,0.9964889964883133,4.802644178014944,265.5473184966254
594057.0,7565348.0,-0.07860933150997482,-0.02686096532449287,0.9965435572725315,4.76515997178889,251.1345999431163
594057.0,7566348.0,-0.0706214811217795,-0.04233520356441247,0.9966044034336422,4.723007556589437,239.05872981481008
594057.0,7567348.0,-0.06633157663569197,-0.04741650737060153,0.9966703551173763,4.6768901163523395,234.44127396613726
595057.0,7455348.0,0.13125380514161197,0.1187158040528621,0.9842149137784543,10.193751710612275,47.87144112703038
595057.0,7456348.0,0.13733706697535622,0.11784775045163537,0.983488910841447,10.426171512199133,49.367391649154
595057.0,7457348.0,0.14641995916880998,0.1130676886333989,0.9827394839651579,10.66083405303759,52.324141761936346
595057.0,7458348.0,0.15901993233350278,0.1022438684153014,0.9819668286108868,10.897540609816005,57.26049873687873
595057.0,7459348.0,0.17496112479763984,0.08180825819892176,0.9811707362635737,11.13622810220393,64.9401670721146
595057.0,7460348.0,0.19201414180119133,0.045199716256860575,0.980350730605456,11.376915702854063,76.75384854500601
595057.0,7461348.0,0.2005693108709703,-0.018415146871391445,0.9795064236146944,11.619595170657377,95.24586876648641
595057.0,7462348.0,0.17249832054609981,-0.11185530939707858,0.9786381962546009,11.864043921399542,122.96110527025712
595057.0,7463348.0,0.08824300701829307,-0.19031929763701466,0.9777482992362211,12.109545886687044,155.12484009618788
595057.0,7464348.0,-0.0038495830934388952,-0.21392546273428906,0.9768424013646864,12.354525611439755,181.03092478212167
595057.0,7465348.0,-0.07050632995591069,-0.2063653543068638,0.9759314514749234,12.596141181199826,198.86313189301748
595057.0,7466348.0,-0.11549934614736714,-0.18965667923812707,0.9750334584309899,12.82993799403242,211.34106844599108
595057.0,7467348.0,-0.14486913078143981,-0.1731963355821729,0.9741745040225275,13.049716551249432,219.91061258899572
595057.0,7468348.0,-0.16113667915722782,-0.16294305398835462,0.9733881711769097,13.24777180480173,224.6806446943191
595057.0,7469348.0,-0.1669339870114816,-0.16112964568244922,0.9727128462515023,13.415574708313713,226.01361301046842
595057.0,7470348.0,-0.1686510435195784,-0.16250821335976365,0.9721871764790846,13.544778963928167,226.06268472291885
595057.0,7471348.0,-0.0,1e-05,0.8721018655347174,29.29618384753516,0.0
595057.0,7472348.0,-0.0,1e-05,0.8623535067358896,30.418129540994677,0.0
595057.0,7473348.0,-0.0,1e-05,0.8511145114860851,31.66690251138555,0.0
595057.0,7474348.0,-0.0,1e-05,0.8388646474351311,32.97957732051739,0.0
595057.0,7475348.0,-0.10682282950076288,0.20587403471108962,0.9727305716020382,13.411196706077092,332.57634310346765
595057.0,7476348.0,-0.14918472037962158,0.1728722138526596,0.973580565173183,13.199582903916237,319.20656671989167
595057.0,7477348.0,-0.18567028837347493,0.12445578024733213,0.9746985702145758,12.916062231273159,303.8341568011854
595057.0,7478348.0,-0.16572113873948857,0.14073859562671406,0.9760784557994852,12.557460114899882,310.33956361399777
595057.0,7479348.0,-0.11847726125607401,0.17341526058058324,0.9776964180987002,12.123707571672327,325.65912072958633
595057.0,7480348.0,-0.08239022108463069,0.18377620078470455,0.9795091421190338,11.618821814439002,335.8524367456711
595057.0,7481348.0,-0.062109146063607956,0.18133992566403678,0.9814572254232026,11.050918297160862,341.0936053212775
595057.0,7482348.0,-0.04789149436227499,0.17460837964813836,0.9834725814807446,10.431340227603542,344.6621364352298
595057.0,7483348.0,-0.030802889357157987,0.16693082665908812,0.9854873317897923,9.773225006613117,349.54510607291724
595057.0,7484348.0,0.008455641826066607,0.15775718945991143,0.9874417305821235,9.089878477503689,3.0680658573515984
595057.0,7485348.0,0.1459151634770916,-0.003909280812470971,0.9892893826333036,8.393310239279046,91.53467068334982
595057.0,7486348.0,0.10353068638776783,-0.08486714992257885,0.9909989726735826,7.693252157028354,129.34248156808746
595057.0,7487348.0,0.09736719809512816,-0.07320351456874792,0.9925527060009898,6.9969178513797345,126.93691873590996
595057.0,7488348.0,0.0773517114755264,-0.07807100893321198,0.9939424683028476,6.30964537738916,135.26516338279134
595057.0,7489348.0,-0.020020000438915095,-0.096153787581944,0.9951651364050452,5.636439867244036,191.76141361776115
595057.0,7490348.0,-0.02302251682143844,-0.08377851190942105,0.9962184121273053,4.98438618603349,195.36571278802907
595057.0,7491348.0,-0.015027922871804517,-0.07462924638199399,0.9970981080709234,4.365995929117673,191.38526441941696
595057.0,7492348.0,-0.007744905179630544,-0.06588411379251835,0.9977972238854611,3.8036676497539474,186.704546840162
595057.0,7493348.0,-0.0006086392059707913,-0.05816758690600339,0.9983066469736889,3.3348222303150834,180.59949513134774
595057.0,7494348.0,0.007604303286186265,-0.05202147966524502,0.9986170137870525,3.0136764209247673,171.68361909848943
595057.0,7495348.0,0.018980495443773088,-0.0468589265217915,0.9987211731999749,2.897942659002638,157.94928974128857
595057.0,7496348.0,0.035548990022928266,-0.03874138956722716,0.9986167303038489,3.0139853466044,137.46059528934325
595057.0,7497348.0,0.05371085047043556,-0.022266492362422334,0.9983082429087805,3.3332499306828396,112.51705168991737
595057.0,7498348.0,0.0661562024225453,-0.0010271997008012275,0.9978087500828011,3.793699457338363,90.88955345828185
595057.0,7499348.0,0.07339744222357969,0.01799452501015297,0.9971404176667874,4.3340356459356855,76.22475092710886
595057.0,7500348.0,0.07868202671790217,0.03357565125544596,0.9963341880686098,4.907445439550486,66.89080662339944
595057.0,7501348.0,0.08328666210751609,0.046750353399703466,0.9954284185073236,5.480705332604231,60.693691696030726
595057.0,7502348.0,0.08748146329739821,0.0581653803339487,0.9944665816959125,6.030243455019487,56.380541200159996
595057.0,7503348.0,0.09216856052716726,0.0668897603305262,0.9934941954602828,6.5391887031570235,54.03037173617861
595057.0,7504348.0,0.10034372479935705,0.06903032277568692,0.9925552636658955,6.995714758180384,55.47441567904616
595057.0,7505348.0,0.11580805790343768,0.05605447981207693,0.991688655283316,7.392214066365909,64.17166311457635
595057.0,7506348.0,0.13303285807657161,0.019234061303129057,0.9909249767554384,7.7248576845834975,81.77311086534735
595057.0,7507348.0,0.13765455528000273,-0.019692885636507847,0.9902845114743399,7.993227890238828,98.1415026114492
595057.0,7508348.0,0.1415666647036022,-0.017352508235580377,0.9897766262660641,8.199841178238898,96.98816083027259
595057.0,7509348.0,0.14124832125658965,0.03369251281268271,0.9894006904801322,8.34950572685986,76.58371953297967
595057.0,7510348.0,0.1268075081632809,0.07420093978075001,0.9891481569558086,8.44856417088333,59.666122639058415
595057.0,7511348.0,0.12297724793690543,0.08212980688646265,0.9890052028734011,8.504131358645822,56.26319625307826
595057.0,7512348.0,0.12728116117073296,0.0759399492802545,0.9889553226078225,8.523435514262886,59.178367039933505
595057.0,7513348.0,0.1315334480587942,0.0679311012061103,0.9889814545939118,8.513327596293223,62.68568381594338
595057.0,7514348.0,0.13371686746294445,0.062171782681571176,0.9890674743383754,8.479970465441326,65.06388377105282
595057.0,7515348.0,0.13475243367956155,0.057679784624817786,0.989199082117988,8.42868137910844,66.82701144442547
595057.0,7516348.0,0.13621692912899175,0.05102349534824217,0.9893642156158242,8.363885275041838,69.4652918972273
595057.0,7517348.0,0.13815734891174325,0.04119622376508082,0.9895531406090207,8.289136962504188,73.39629453148018
595057.0,7518348.0,0.13811635828201663,0.036087074058022375,0.9897583516499593,8.207179194363789,75.35709800148197
595057.0,7519348.0,0.13653355405107312,0.03618450980522159,0.9899743783898342,8.12001428011574,75.15655035656363
595057.0,7520348.0,0.1366397222282496,0.02895483908606103,0.9901975578655439,8.028976288838663,78.03564295638398
595057.0,7521348.0,0.13786473070907831,0.007074014009621822,0.9904258045670584,7.934798195211457,87.0626570084317
595057.0,7522348.0,0.13452425187540612,-0.0223423944978584,0.9906583886817213,7.837673930466352,99.42986553459178
595057.0,7523348.0,0.12842885415177924,-0.04039440276928732,0.990895716837132,7.73731993211149,107.459794012202
595057.0,7524348.0,0.12773063490563666,-0.03644412459585523,0.9911390975483939,7.633044898720215,105.92451602464115
595057.0,7525348.0,0.13001480927727807,-0.015527176178638157,0.9913904660468097,7.523839702227548,96.81036227533696
595057.0,7526348.0,0.12886639135324168,0.0044358660329908055,0.991652043950967,7.408500136927714,88.02853103532777
595057.0,7527348.0,0.12640641996801238,0.010216523903688978,0.9919259244672436,7.285790485236291,85.37923724527974
595057.0,7528348.0,0.12453125852583408,0.0020305260805818346,0.992213607351667,7.154643232754552,89.06585489175256
595057.0,7529348.0,0.12121998119479478,-0.014784919801571454,0.9925155526769315,7.014371150338064,96.95388672758321
595057.0,7530348.0,0.11528033557211072,-0.03158064864039875,0.9928308551117019,6.864850925817606,105.3201208481288
595057.0,7531348.0,0.11134332331419104,-0.03523600897425519,0.9931571315884097,6.706635253427109,107.56063692808294
595057.0,7532348.0,0.1137696858052918,-0.00572490668355468,0.9934906562395188,6.540969086129309,92.88070194530474
595057.0,7533348.0,0.09400811380997832,0.058914960421003026,0.9938266961480164,6.369716884813883,57.92459478283752
595057.0,7534348.0,0.060241338304324266,0.08953759658911366,0.9941599468678816,6.195232571682183,33.93286131123148
595057.0,7535348.0,0.04338793611476614,0.09548373745009994,0.9944849636280386,6.020209693222597,24.437110090367753
595057.0,7536348.0,0.03465845089994709,0.09580539820605408,0.994796520629116,5.84753794865631,19.88803913426699
595057.0,7537348.0,0.028128684563700445,0.09489423345501513,0.9950898761226048,5.680175028901061,16.510952258728764
595057.0,7538348.0,0.022139198467794958,0.09362921898023807,0.9953609522401179,5.521029755831762,13.30358682002418
595057.0,7539348.0,0.016678537575752068,0.09213914592401808,0.9956064504475284,5.372847708340558,10.260275839760197
595057.0,7540348.0,0.011278543851285917,0.09059531497635596,0.9958239218621581,5.238092838027939,7.096450692385872
595057.0,7541348.0,-6.656320136441876e-05,0.08922152662558958,0.9960118045264019,5.118825109385867,359.95725482464
595057.0,7542348.0,-0.03496713052325105,0.08014837023506562,0.9961694326426769,5.016581962507345,336.42931968935454
595057.0,7543348.0,-0.06536753066365181,0.05585102886691711,0.9962970182176816,4.932277744286878,310.5110890919498
595057.0,7544348.0,-0.07016161600863771,0.04767754278497755,0.9963956039410466,4.866137955379415,304.1976301341855
595057.0,7545348.0,-0.07322646368959365,0.04112698813336645,0.996466986840304,4.817682826410973,299.32035465291773
595057.0,7546348.0,-0.08007384793751861,0.023426378356990657,0.9965136143944819,4.785767514111356,286.30734722955754
595057.0,7547348.0,-0.08279692665287129,-0.007468049574712689,0.9965384574477739,4.768676094137035,264.8460286420701
595057.0,7548348.0,-0.07412633135628277,-0.03746485904392175,0.9965448666951617,4.764256760278101,243.18709723908083
595057.0,7549348.0,-0.06262398442204616,-0.054711953196580405,0.9965364211871649,4.770079290890436,228.85764839439068
595057.0,7550348.0,-0.05702002419442823,-0.06085251128125488,0.9965167779378487,4.783594457913466,223.13775104487874
595057.0,7551348.0,-0.06209226298066796,-0.056153049275538894,0.9964895312721547,4.802278188767829,227.87543021619234
595057.0,7552348.0,-0.08072219575774721,-0.023562759696479224,0.9964580891675946,4.823749109465297,253.7275073894977
595057.0,7553348.0,-0.07597970805199289,0.036921047994836295,0.9964255718212459,4.8458544502340715,295.91664679365175
595057.0,7554348.0,-0.07020061474769533,0.04763827285989052,0.9963947353574146,4.8667245912346715,304.16089125532267
595057.0,7555348.0,-0.0805792643540771,0.02753084655217144,0.9963679213243853,4.88480004370372,288.8633315285931
595057.0,7556348.0,-0.0853771659121191,0.0018259226232632665,0.9963470306812724,4.898836404470757,271.22517201326235
595057.0,7557348.0,-0.08451907680600126,-0.013268140126173026,0.9963335195171612,4.907893189959097,261.07829435447405
595057.0,7558348.0,-0.0834156451239406,-0.019274955864495916,0.9963284128363391,4.911311954916144,256.98895580497606
595057.0,7559348.0,-0.08346792967463147,-0.018841131037553686,0.9963323323555532,4.908688169865258,257.2798675663754
595057.0,7560348.0,-0.08455040142016029,-0.012116348501257345,0.9963455342995651,4.899840279390617,261.84484956692376
595057.0,7561348.0,-0.08514100576518306,-0.0013821437701955193,0.9963679535271553,4.8847783756996535,269.06996577363
595057.0,7562348.0,-0.08457924896262484,0.005906230411062504,0.9963992508463912,4.863674088351772,273.99452146774104
595057.0,7563348.0,-0.08424257835158341,0.00357551749791775,0.996438860978083,4.836832639534691,272.43035273762575
595057.0,7564348.0,-0.08334163274336123,-0.008351400499228568,0.9964860392205062,4.8046675369673295,264.2776741696175
595057.0,7565348.0,-0.079282701200637,-0.024949353161250236,0.9965399054062841,4.767678048461079,252.5318114480737
595057.0,7566348.0,-0.07339333979537135,-0.037455116700069915,0.9965994841994779,4.72642939214505,242.96323372035533
595057.0,7567348.0,-0.07140443201425437,-0.03953219146698232,0.9966637411517184,4.68153545388175,241.02942935254512
596057.0,7455348.0,0.12461273403926558,0.1232040358097436,0.984526501459179,10.092377562974974,45.32569060550952
596057.0,7456348.0,0.13038187643705687,0.12319239903844863,0.983780564514213,10.333424050804936,46.62404639101584
596057.0,7457348.0,0.1399624049618334,0.11877981860985529,0.983006551294705,10.57779950985612,49.68022640084814
596057.0,7458348.0,0.15436460159272478,0.10698924490440304,0.9822040883899359,10.825399123782248,55.274385967127614
596057.0,7459348.0,0.1736262145453687,0.08223125824158148,0.9813724867707735,11.076219070419697,64.65725734418447
596057.0,7460348.0,0.19360693168839518,0.03338650981967191,0.9805109366877384,11.330288803728024,80.21586735273013
596057.0,7461348.0,0.19380032252795928,-0.05280329247390915,0.9796189296312999,11.587547080597432,105.240989970898
596057.0,7462348.0,0.13927665214895943,-0.15084489868623874,0.9786970065891262,11.847642929335294,137.28339040440892
596057.0,7463348.0,0.055859091142724686,-0.20220970914530856,0.9777479202044249,12.109649407895247,164.5575387976878
596057.0,7464348.0,-0.012247012323772734,-0.2139025528256348,0.9767782289669533,12.371698410160008,183.2768980656796
596057.0,7465348.0,-0.06338975310689791,-0.20927433038826862,0.975800181308442,12.630583631202569,196.85170065444117
596057.0,7466348.0,-0.1048689946483286,-0.1967286321919695,0.974833493083473,12.881431793376663,208.06048108686645
596057.0,7467348.0,-0.13897058926921,-0.1794257507206175,0.9739063483192372,13.117587560296641,217.75884894156667
596057.0,7468348.0,-0.16297789955380174,-0.1631026678992721,0.9730548411991847,13.330855938682234,224.97807689271625
596057.0,7469348.0,-0.17586064573158217,-0.15383809464079787,0.9723203556031108,13.512159585794365,228.82145120326976
596057.0,7470348.0,-0.18447865260948465,-0.1472378842209653,0.9717451477530118,13.652496264450306,231.40559444205212
596057.0,7471348.0,-0.0,1e-05,0.8746461211003023,28.99687819135255,0.0
596057.0,7472348.0,-0.0,1e-05,0.8652039386877818,30.093999453768078,0.0
596057.0,7473348.0,-0.0,1e-05,0.8542697880199345,31.320842498392913,0.0
596057.0,7474348.0,-0.0,1e-05,0.8423000556972118,32.61619721359316,0.0
596057.0,7475348.0,-0.0795547460082729,0.21965235530242402,0.9723291033377829,13.510014310218736,340.09038268571635
596057.0,7476348.0,-0.14403671013056027,0.17895322191837584,0.9732569909842916,13.28053002325963,321.1699438700114
596057.0,7477348.0,-0.0,1e-05,0.8065221648433136,36.24248398663616,0.0
596057.0,7478348.0,-0.0,1e-05,0.7964010082635193,37.212214619615146,0.0
596057.0,7479348.0,-0.1136983032681371,0.1768620909075805,0.9776464067513088,12.137343463941562,327.26448838176657
596057.0,7480348.0,-0.07959259124552008,0.18489891020490998,0.9795291789547977,11.613120197289035,336.70979253134647
596057.0,7481348.0,-0.05974805368797519,0.18176374826411168,0.9815253995172409,11.030521673035494,341.8036487005194
596057.0,7482348.0,-0.04384035415834594,0.17513835630102115,0.983567272482898,10.401332442488936,345.9465876416382
596057.0,7483348.0,-0.02310306546711623,0.16755735640735092,0.9855915891888496,9.737971793109168,352.1494698902469
596057.0,7484348.0,0.021526450058129185,0.1558542499075724,0.9875454747674371,9.052176133967592,7.863887699197164
596057.0,7485348.0,0.14220644122303294,0.02977640571213074,0.9893890507467458,8.354097148732336,78.17377678392342
596057.0,7486348.0,0.11240712448548108,-0.07137851968137245,0.9910952251388367,7.65194613256233,122.41554574359441
596057.0,7487348.0,0.09241833702199206,-0.07816699437386682,0.9926473552942381,6.9522580079870835,130.22438421868355
596057.0,7488348.0,0.03288540977876943,-0.10397810924963946,0.9940357652622729,6.260818061766756,162.44927274970553
596057.0,7489348.0,-0.04559668905809774,-0.0859660937782494,0.9952541246673878,5.584286630888627,207.94162106497475
596057.0,7490348.0,-0.03981211066895253,-0.07621169243540774,0.9962965290415369,4.932603719981913,207.58204842138366
596057.0,7491348.0,-0.026065416977894586,-0.07071700928688876,0.9971558045938892,4.322354014836932,200.23326402645617
596057.0,7492348.0,-0.013897406221575556,-0.06446503880014016,0.9978231911881027,3.7811733340125357,192.1656678366344
596057.0,7493348.0,-0.00294172903121504,-0.058394618253107246,0.9982892440517331,3.3519196027713747,182.88393516443065
596057.0,7494348.0,0.008965545541960078,-0.05316298997134854,0.9985456001056944,3.0905245507757826,170.42755964963533
596057.0,7495348.0,0.024951951911485307,-0.046915298899886125,0.9985871793814205,3.0460167510920257,151.99367373614257
596057.0,7496348.0,0.045251498369583705,-0.03348119502604785,0.9984143986716815,3.22694848392824,126.49742073132848
596057.0,7497348.0,0.061638612643828465,-0.011259313404243318,0.998035024081324,3.5924223271566547,100.35189251358213
