GROUP_,id,x,y,z,code
Hamersley Group,15988,512346.45975261,7554740.10978665,539.,P__HAj_xci_od
Hamersley Group,15988,512071.95111447,7554438.09978388,539.,P__HAj_xci_od
Hamersley Group,15988,511522.93154233,7554355.60197778,545.,P__HAj_xci_od
Hamersley Group,15988,510452.40880373,7554410.59133439,540.,P__HAj_xci_od
Hamersley Group,15988,509766.1683796,7554328.10010351,541.,P__HAj_xci_od
Hamersley Group,15988,509381.89812373,7554301.1087544,541.,P__HAj_xci_od
Hamersley Group,15988,509162.31162621,7554273.59986722,541.,P__HAj_xci_od
Hamersley Group,15988,508832.89899724,7554136.11037677,534.,P__HAj_xci_od
Hamersley Group,15988,508283.85049378,7553751.61780327,538.,P__HAj_xci_od
Hamersley Group,15988,507899.56812403,7553285.12121934,538.,P__HAj_xci_od
Hamersley Group,15988,507377.97875119,7552983.12890896,539.,P__HAj_xci_od
Hamersley Group,15988,507076.01923784,7552873.64902723,545.,P__HAj_xci_od
Hamersley Group,15988,506609.41036662,7552736.15805709,545.,P__HAj_xci_od
Hamersley Group,15988,506142.74849684,7552681.16977925,553.,P__HAj_xci_od
Hamersley Group,15988,505703.53833542,7552516.69128734,528.,P__HAj_xci_od
Hamersley Group,15988,505374.06015239,7552413.70028068,534.,P__HAj_xci_od
Hamersley Group,15988,505106.37883704,7552287.69115727,534.,P__HAj_xci_od
Hamersley Group,15988,505042.59157291,7552249.70070811,534.,P__HAj_xci_od
Hamersley Group,15988,504921.50786806,7552206.18926594,534.,P__HAj_xci_od
Hamersley Group,15988,504622.73952449,7552220.1812535,516.,P__HAj_xci_od
Hamersley Group,15988,504095.82185988,7552420.65940963,513.,P__HAj_xci_od
Hamersley Group,15988,503873.38072007,7552453.66148831,513.,P__HAj_xci_od
Hamersley Group,15988,503580.25091944,7552334.148247,510.,P__HAj_xci_od
Hamersley Group,15988,503439.31890129,7552125.1494841,510.,P__HAj_xci_od
Hamersley Group,15988,503431.67951162,7551864.14809162,510.,P__HAj_xci_od
Hamersley Group,15988,503507.27177161,7551710.65819076,510.,P__HAj_xci_od
Hamersley Group,15988,503741.89007604,7551569.67168498,513.,P__HAj_xci_od
Hamersley Group,15988,503976.70271687,7551453.68001523,520.,P__HAj_xci_od
Hamersley Group,15988,504249.40274338,7551305.70070805,520.,P__HAj_xci_od
Hamersley Group,15988,504452.3095001,7551183.68673355,538.,P__HAj_xci_od
Hamersley Group,15988,504597.92987662,7551049.22122877,538.,P__HAj_xci_od
Hamersley Group,15988,504679.93137122,7550908.72016734,538.,P__HAj_xci_od
Hamersley Group,15988,504659.54948866,7550648.21733987,530.,P__HAj_xci_od
Hamersley Group,15988,504582.64007861,7550514.70087551,530.,P__HAj_xci_od
Hamersley Group,15988,504404.09923594,7550414.20149794,530.,P__HAj_xci_od
Hamersley Group,15988,503907.75020597,7550353.17932844,523.,P__HAj_xci_od
Hamersley Group,15988,503564.59141102,7550405.66929494,529.,P__HAj_xci_od
Hamersley Group,15988,502548.55030609,7550716.62954755,530.,P__HAj_xci_od
Hamersley Group,15988,501901.23820958,7550994.1009938,522.,P__HAj_xci_od
Hamersley Group,15988,501046.34909608,7551154.5696633,511.,P__HAj_xci_od
Hamersley Group,15988,500411.57016164,7551366.54187973,503.,P__HAj_xci_od
Hamersley Group,15988,509877.36596806225,7567953.0,487.,P__HAo_ci
Hamersley Group,15988,509745.72528409,7567777.47950591,487.,P__HAo_ci
Hamersley Group,15988,509602.45036205,7567566.77263578,487.,P__HAo_ci
Hamersley Group,15988,509535.02255422,7567431.90044031,493.,P__HAo_ci
Hamersley Group,15988,509459.17164353,7567322.33948706,483.,P__HAo_ci
Hamersley Group,15988,509164.51877381,7567125.34057724,483.,P__HAo_ci
Hamersley Group,15988,508565.36179052,7566925.3282886,481.,P__HAo_ci
Hamersley Group,15988,508143.55835233,7566766.33041694,488.,P__HAo_ci
Hamersley Group,15988,507254.67106845,7566717.81957574,490.,P__HAo_ci
Hamersley Group,15988,506853.40141725,7566579.81337185,484.,P__HAo_ci
Hamersley Group,15988,506241.55926131,7566296.79182029,481.,P__HAo_ci
Hamersley Group,15988,505910.09185094,7566133.30006526,482.,P__HAo_ci
Hamersley Group,15988,505515.65817383,7566109.79011582,482.,P__HAo_ci
Hamersley Group,15988,505197.50969525,7566079.79147881,484.,P__HAo_ci
Hamersley Group,15988,504924.02737266,7566068.29134417,484.,P__HAo_ci
Hamersley Group,15988,504618.70891533,7566044.77917904,478.,P__HAo_ci
Hamersley Group,15988,504307.00052738,7566033.79141834,478.,P__HAo_ci
Hamersley Group,15988,503919.11868243,7566035.78204686,477.,P__HAo_ci
Hamersley Group,15988,503595.04938413,7566094.79271301,480.,P__HAo_ci
Hamersley Group,15988,503360.24089859,7566197.7895299,480.,P__HAo_ci
Hamersley Group,15988,503081.4893361,7566428.8002785,480.,P__HAo_ci
Hamersley Group,15988,502809.51026545,7566729.29950984,471.,P__HAo_ci
Hamersley Group,15988,502664.49034437,7566990.81387235,475.,P__HAo_ci
Hamersley Group,15988,502575.2600051,7567172.19732587,475.,P__HAo_ci
Hamersley Group,15988,502568.69907176,7567410.69003799,469.,P__HAo_ci
Hamersley Group,15988,502717.47782329,7567725.33176924,469.,P__HAo_ci
Hamersley Group,15988,502820.08766328,7567863.31819817,469.,P__HAo_ci
Hamersley Group,15988,519510.4086925786,7567953.0,533.,P__HAw_fr
Hamersley Group,15988,519510.5265971,7567952.20123153,533.,P__HAw_fr
Hamersley Group,15988,519432.27869009,7567731.65922224,533.,P__HAw_fr
Hamersley Group,15988,519252.72661469,7567493.32070814,533.,P__HAw_fr
Hamersley Group,15988,518946.00893641,7567122.89182397,528.,P__HAw_fr
Hamersley Group,15988,518684.32090747,7566737.87023455,528.,P__HAw_fr
Hamersley Group,15988,518566.87057027,7566614.87077063,528.,P__HAw_fr
Hamersley Group,15988,518421.68234022,7566540.36895155,528.,P__HAw_fr
Hamersley Group,15988,518337.45000944,7566483.85704629,529.,P__HAw_fr
Hamersley Group,15988,518276.34251886,7566436.36091524,529.,P__HAw_fr
Hamersley Group,15988,518105.52883553,7566280.86181973,529.,P__HAw_fr
Hamersley Group,15988,518031.79695989,7566233.84964052,529.,P__HAw_fr
Hamersley Group,15988,517886.71123406,7566173.86278164,526.,P__HAw_fr
Hamersley Group,15988,517785.93119606,7566169.35065541,524.,P__HAw_fr
Hamersley Group,15988,517591.37861141,7566106.85724992,524.,P__HAw_fr
Hamersley Group,15988,517252.71860404,7565829.34447288,524.,P__HAw_fr
Hamersley Group,15988,517037.22116902,7565767.84141389,526.,P__HAw_fr
Hamersley Group,15988,516697.51097644,7565526.8330682,516.,P__HAw_fr
Hamersley Group,15988,516664.72301216,7565474.81934453,516.,P__HAw_fr
Hamersley Group,15988,516547.94926084,7565415.31970022,513.,P__HAw_fr
Hamersley Group,15988,516514.21731874,7565388.32249613,513.,P__HAw_fr
Hamersley Group,15988,516408.5499335,7565247.30763593,513.,P__HAw_fr
Hamersley Group,15988,516318.46886795,7565083.30801811,513.,P__HAw_fr
Hamersley Group,15988,516255.06029577,7564991.30156223,522.,P__HAw_fr
Hamersley Group,15988,516182.2714401,7564914.31104205,522.,P__HAw_fr
Hamersley Group,15988,516128.50238656,7564870.30075998,522.,P__HAw_fr
Hamersley Group,15988,516020.15169622,7564822.79998614,518.,P__HAw_fr
Hamersley Group,15988,515860.45033192,7564780.79089025,518.,P__HAw_fr
Hamersley Group,15988,515653.54110803,7564744.79068691,518.,P__HAw_fr
Hamersley Group,15988,515363.88966622,7564741.28972004,515.,P__HAw_fr
Hamersley Group,15988,515241.16796069,7564748.29971036,515.,P__HAw_fr
Hamersley Group,15988,515083.84857762,7564767.80065163,515.,P__HAw_fr
Hamersley Group,15988,515030.33965376,7564764.79900309,515.,P__HAw_fr
Hamersley Group,15988,514967.31042797,7564749.80025404,515.,P__HAw_fr
Hamersley Group,15988,514528.0733209,7564782.80235093,507.,P__HAw_fr
Hamersley Group,15988,514305.19994633,7564758.29984652,507.,P__HAw_fr
Hamersley Group,15988,514044.0735602,7564784.80202842,505.,P__HAw_fr
Hamersley Group,15988,513944.39234644,7564786.28945009,505.,P__HAw_fr
Hamersley Group,15988,513540.32707324,7564774.80306992,506.,P__HAw_fr
Hamersley Group,15988,513305.12094673,7564743.79098115,506.,P__HAw_fr
Hamersley Group,15988,513113.05800993,7564738.29123196,506.,P__HAw_fr
Hamersley Group,15988,513028.09939317,7564752.29874363,506.,P__HAw_fr
Hamersley Group,15988,512669.89039478,7564870.80103854,506.,P__HAw_fr
Hamersley Group,15988,512488.47790669,7564897.80005265,504.,P__HAw_fr
Hamersley Group,15988,512405.58894437,7564898.30102177,504.,P__HAw_fr
Hamersley Group,15988,512327.86038292,7564887.30084766,504.,P__HAw_fr
Hamersley Group,15988,512256.38982037,7564863.80146878,504.,P__HAw_fr
Hamersley Group,15988,512182.75906753,7564820.79969899,504.,P__HAw_fr
Hamersley Group,15988,512057.27732111,7564711.30254691,504.,P__HAw_fr
Hamersley Group,15988,512019.23071144,7564662.29990016,504.,P__HAw_fr
Hamersley Group,15988,511963.34829383,7564614.30234202,504.,P__HAw_fr
Hamersley Group,15988,511906.51884297,7564575.78792536,498.,P__HAw_fr
Hamersley Group,15988,511838.13048062,7564540.7810081,498.,P__HAw_fr
Hamersley Group,15988,511755.10817334,7564510.79128353,498.,P__HAw_fr
Hamersley Group,15988,511508.27102395,7564475.28913715,498.,P__HAw_fr
Hamersley Group,15988,511211.34042148,7564473.79305664,493.,P__HAw_fr
Hamersley Group,15988,511103.17962706,7564457.78695006,493.,P__HAw_fr
Hamersley Group,15988,510983.36876713,7564425.79147571,515.,P__HAw_fr
Hamersley Group,15988,510585.4300112,7564378.28902805,513.,P__HAw_fr
Hamersley Group,15988,510251.79927627,7564385.28105664,513.,P__HAw_fr
Hamersley Group,15988,509806.12103684,7564448.78111405,488.,P__HAw_fr
Hamersley Group,15988,509421.4795269,7564532.28161432,490.,P__HAw_fr
Hamersley Group,15988,509310.20841939,7564534.28139623,490.,P__HAw_fr
Hamersley Group,15988,509222.03779421,7564527.28292443,490.,P__HAw_fr
Hamersley Group,15988,509132.75113081,7564506.79115479,490.,P__HAw_fr
Hamersley Group,15988,508824.84841262,7564420.27929838,506.,P__HAw_fr
Hamersley Group,15988,508721.88976389,7564397.77060912,506.,P__HAw_fr
Hamersley Group,15988,508472.0205517,7564379.28075243,506.,P__HAw_fr
Hamersley Group,15988,508166.45273895,7564335.76942669,505.,P__HAw_fr
Hamersley Group,15988,508058.20929107,7564311.2797382,505.,P__HAw_fr
Hamersley Group,15988,507941.49128782,7564260.27177998,505.,P__HAw_fr
Hamersley Group,15988,507894.05799477,7564219.77086034,505.,P__HAw_fr
Hamersley Group,15988,507834.96044689,7564152.77250347,505.,P__HAw_fr
Hamersley Group,15988,507792.64928075,7564089.25911942,505.,P__HAw_fr
Hamersley Group,15988,507744.82324555,7563977.26898634,506.,P__HAw_fr
Hamersley Group,15988,507722.38068275,7563898.77008272,506.,P__HAw_fr
Hamersley Group,15988,507715.69158643,7563823.26127099,509.,P__HAw_fr
Hamersley Group,15988,507718.42840096,7563747.7597919,509.,P__HAw_fr
Hamersley Group,15988,507757.22645602,7563537.74796606,509.,P__HAw_fr
Hamersley Group,15988,507755.82120967,7563467.26192956,509.,P__HAw_fr
Hamersley Group,15988,507736.58167409,7563401.76045467,509.,P__HAw_fr
Hamersley Group,15988,507701.62866782,7563341.75171041,509.,P__HAw_fr
Hamersley Group,15988,507658.36956232,7563299.25122676,509.,P__HAw_fr
Hamersley Group,15988,507601.54934543,7563263.73783879,509.,P__HAw_fr
Hamersley Group,15988,507544.77061617,7563249.25046419,512.,P__HAw_fr
Hamersley Group,15988,507381.01135182,7563233.74135405,512.,P__HAw_fr
Hamersley Group,15988,506867.42140107,7563348.2521675,503.,P__HAw_fr
Hamersley Group,15988,506369.92805714,7563525.25278455,503.,P__HAw_fr
Hamersley Group,15988,506171.10990326,7563635.25108282,503.,P__HAw_fr
Hamersley Group,15988,505999.62953168,7563755.75101992,500.,P__HAw_fr
Hamersley Group,15988,505558.96766685,7563967.75191584,495.,P__HAw_fr
Hamersley Group,15988,505256.52926645,7564128.76026811,499.,P__HAw_fr
Hamersley Group,15988,504929.53178708,7564404.26079519,499.,P__HAw_fr
Hamersley Group,15988,504849.15657682,7564485.25997861,483.,P__HAw_fr
Hamersley Group,15988,504303.62625789,7564869.25796808,484.,P__HAw_fr
Hamersley Group,15988,503948.1475659,7565047.25867639,476.,P__HAw_fr
Hamersley Group,15988,503548.19756197,7565158.26843106,481.,P__HAw_fr
Hamersley Group,15988,503126.10918523,7565247.27198701,481.,P__HAw_fr
Hamersley Group,15988,502881.70097241,7565247.27160036,477.,P__HAw_fr
Hamersley Group,15988,502481.76984306,7565025.26768934,488.,P__HAw_fr
Hamersley Group,15988,502437.34193396,7564869.260118,497.,P__HAw_fr
Hamersley Group,15988,502392.88965983,7564514.26089769,497.,P__HAw_fr
Hamersley Group,15988,502615.08750595,7564158.75179146,497.,P__HAw_fr
Hamersley Group,15988,503414.89037162,7563625.24115158,492.,P__HAw_fr
Hamersley Group,15988,503725.33094428,7563482.23279823,491.,P__HAw_fr
Hamersley Group,15988,503828.04910626,7563464.24277702,491.,P__HAw_fr
Hamersley Group,15988,503942.23776605,7563425.73901942,491.,P__HAw_fr
Hamersley Group,15988,504277.99736187,7563221.73065932,496.,P__HAw_fr
Hamersley Group,15988,504615.28118443,7563103.22937879,496.,P__HAw_fr
Hamersley Group,15988,504937.09764499,7563040.72058198,504.,P__HAw_fr
Hamersley Group,15988,505033.40879841,7562996.22013986,504.,P__HAw_fr
Hamersley Group,15988,505157.95311264,7562929.73075244,504.,P__HAw_fr
Hamersley Group,15988,505752.69858585,7562480.72010176,498.,P__HAw_fr
Hamersley Group,15988,505908.5374319,7562382.7249163,498.,P__HAw_fr
Hamersley Group,15988,506521.64137485,7562035.21095975,497.,P__HAw_fr
Hamersley Group,15988,506797.94703399,7561898.72104663,501.,P__HAw_fr
Hamersley Group,15988,506921.68896279,7561882.2105844,501.,P__HAw_fr
Hamersley Group,15988,507140.71046497,7561826.71288985,501.,P__HAw_fr
Hamersley Group,15988,507232.85713277,7561786.20908991,505.,P__HAw_fr
Hamersley Group,15988,507420.06057166,7561661.72262269,505.,P__HAw_fr
Hamersley Group,15988,507491.04802989,7561592.71113823,505.,P__HAw_fr
Hamersley Group,15988,507534.76984079,7561526.71012572,505.,P__HAw_fr
Hamersley Group,15988,507707.21155334,7561307.71091647,506.,P__HAw_fr
Hamersley Group,15988,507803.30776824,7561232.19954097,517.,P__HAw_fr
Hamersley Group,15988,507913.10009129,7561204.69939772,517.,P__HAw_fr
Hamersley Group,15988,508016.02046326,7561197.71092507,517.,P__HAw_fr
Hamersley Group,15988,508074.68916919,7561220.69992919,517.,P__HAw_fr
Hamersley Group,15988,508166.32054598,7561291.69976547,517.,P__HAw_fr
Hamersley Group,15988,508232.56813556,7561315.20823983,517.,P__HAw_fr
Hamersley Group,15988,508522.10997369,7561297.19996654,512.,P__HAw_fr
Hamersley Group,15988,508770.92964514,7561322.20905043,512.,P__HAw_fr
Hamersley Group,15988,508821.24688802,7561315.21641628,512.,P__HAw_fr
Hamersley Group,15988,508948.22371899,7561313.71225894,512.,P__HAw_fr
Hamersley Group,15988,509006.90234489,7561302.72069636,514.,P__HAw_fr
Hamersley Group,15988,509079.17020462,7561270.21241981,514.,P__HAw_fr
Hamersley Group,15988,509167.14917814,7561241.19768673,514.,P__HAw_fr
Hamersley Group,15988,509267.79820119,7561221.71399923,514.,P__HAw_fr
Hamersley Group,15988,509703.08981144,7561180.70981095,529.,P__HAw_fr
Hamersley Group,15988,509792.14748764,7561155.21938679,529.,P__HAw_fr
Hamersley Group,15988,509951.18978536,7561076.7112991,529.,P__HAw_fr
Hamersley Group,15988,510048.67019908,7561047.70985438,529.,P__HAw_fr
Hamersley Group,15988,510081.60993549,7561026.20148169,529.,P__HAw_fr
Hamersley Group,15988,510047.30188973,7560992.21143465,529.,P__HAw_fr
Hamersley Group,15988,509961.19159775,7560974.71209819,529.,P__HAw_fr
Hamersley Group,15988,509914.85012695,7560942.69937705,529.,P__HAw_fr
Hamersley Group,15988,509861.24188763,7560924.21147739,529.,P__HAw_fr
Hamersley Group,15988,509687.03077088,7560916.70238741,529.,P__HAw_fr
Hamersley Group,15988,509487.41627909,7560872.6969615,502.,P__HAw_fr
Hamersley Group,15988,509353.06026266,7560868.20355565,502.,P__HAw_fr
Hamersley Group,15988,509288.98083277,7560849.71051915,502.,P__HAw_fr
Hamersley Group,15988,509197.46009819,7560805.70146571,502.,P__HAw_fr
Hamersley Group,15988,509159.64865147,7560798.70131425,502.,P__HAw_fr
Hamersley Group,15988,508922.56030803,7560817.71025885,504.,P__HAw_fr
Hamersley Group,15988,508829.13929331,7560811.20716958,504.,P__HAw_fr
Hamersley Group,15988,508640.10035675,7560782.69939072,504.,P__HAw_fr
Hamersley Group,15988,508562.3386431,7560755.69852873,504.,P__HAw_fr
Hamersley Group,15988,508450.75998474,7560689.1889664,504.,P__HAw_fr
Hamersley Group,15988,508426.45001833,7560655.70327643,504.,P__HAw_fr
Hamersley Group,15988,508403.0119252,7560586.68957814,504.,P__HAw_fr
Hamersley Group,15988,508381.20237382,7560429.69149848,504.,P__HAw_fr
Hamersley Group,15988,508214.07202713,7560248.20302564,503.,P__HAw_fr
Hamersley Group,15988,508058.5304565,7560203.69132568,503.,P__HAw_fr
Hamersley Group,15988,507902.99982622,7560114.68924004,503.,P__HAw_fr
Hamersley Group,15988,507755.18166036,7559903.17836338,496.,P__HAw_fr
Hamersley Group,15988,507750.52771943,7559810.181133,496.,P__HAw_fr
Hamersley Group,15988,507741.9280098,7559775.67892304,496.,P__HAw_fr
Hamersley Group,15988,507667.93087133,7559665.68023121,508.,P__HAw_fr
Hamersley Group,15988,507609.68153848,7559564.17112454,508.,P__HAw_fr
Hamersley Group,15988,507566.42160961,7559516.18260785,508.,P__HAw_fr
Hamersley Group,15988,507514.85939292,7559484.15723427,508.,P__HAw_fr
Hamersley Group,15988,507470.7301645,7559474.66614172,508.,P__HAw_fr
Hamersley Group,15988,507413.04814107,7559478.17099108,508.,P__HAw_fr
Hamersley Group,15988,507349.09924957,7559492.15696418,508.,P__HAw_fr
Hamersley Group,15988,507312.48728496,7559517.67221355,508.,P__HAw_fr
Hamersley Group,15988,507236.34806188,7559605.17095147,508.,P__HAw_fr
Hamersley Group,15988,507138.03121157,7559670.67891119,516.,P__HAw_fr
Hamersley Group,15988,506970.39054388,7559721.68347107,485.,P__HAw_fr
Hamersley Group,15988,506684.19810002,7559776.67041827,485.,P__HAw_fr
Hamersley Group,15988,506621.28243638,7559783.66952259,485.,P__HAw_fr
Hamersley Group,15988,506556.21192773,7559781.68127138,503.,P__HAw_fr
Hamersley Group,15988,506502.65052046,7559769.66939102,503.,P__HAw_fr
Hamersley Group,15988,506469.99172995,7559747.67020778,503.,P__HAw_fr
Hamersley Group,15988,506412.86951229,7559656.67072634,519.,P__HAw_fr
Hamersley Group,15988,506365.50152458,7559631.67016946,519.,P__HAw_fr
Hamersley Group,15988,506321.40769449,7559628.66995626,519.,P__HAw_fr
Hamersley Group,15988,506275.31929455,7559638.67225935,519.,P__HAw_fr
Hamersley Group,15988,506096.32767314,7559727.6708541,503.,P__HAw_fr
Hamersley Group,15988,505885.76354325,7559793.66023149,504.,P__HAw_fr
Hamersley Group,15988,505831.35751447,7559833.67068112,504.,P__HAw_fr
Hamersley Group,15988,505779.19947024,7559893.66917685,504.,P__HAw_fr
Hamersley Group,15988,505718.84279417,7559984.17125111,504.,P__HAw_fr
Hamersley Group,15988,505675.98865012,7560023.1718022,504.,P__HAw_fr
Hamersley Group,15988,505522.06310675,7560078.68026201,504.,P__HAw_fr
Hamersley Group,15988,505489.6432653,7560102.1783672,504.,P__HAw_fr
Hamersley Group,15988,505370.2153439,7560314.6814843,505.,P__HAw_fr
Hamersley Group,15988,505192.44760864,7560403.68278466,505.,P__HAw_fr
Hamersley Group,15988,504770.31064164,7560425.67084167,492.,P__HAw_fr
Hamersley Group,15988,504584.65023656,7560225.17760563,497.,P__HAw_fr
Hamersley Group,15988,504555.95717829,7560157.16874849,497.,P__HAw_fr
Hamersley Group,15988,504540.11035821,7559927.67060556,497.,P__HAw_fr
Hamersley Group,15988,504526.27898542,7559894.15848628,497.,P__HAw_fr
Hamersley Group,15988,504501.98081009,7559863.66999747,497.,P__HAw_fr
Hamersley Group,15988,504467.20717554,7559841.16198527,497.,P__HAw_fr
Hamersley Group,15988,504425.22920958,7559838.15862476,497.,P__HAw_fr
Hamersley Group,15988,504264.9007325,7559880.67224418,497.,P__HAw_fr
Hamersley Group,15988,504194.46807517,7559857.16157661,501.,P__HAw_fr
Hamersley Group,15988,504175.48993501,7559838.15725545,501.,P__HAw_fr
Hamersley Group,15988,504153.15021799,7559780.66043414,501.,P__HAw_fr
Hamersley Group,15988,504148.59814747,7559708.66843065,517.,P__HAw_fr
Hamersley Group,15988,504160.8418819,7559646.65030327,517.,P__HAw_fr
Hamersley Group,15988,504182.62880784,7559594.16054765,517.,P__HAw_fr
Hamersley Group,15988,504231.59923322,7559529.66279252,517.,P__HAw_fr
Hamersley Group,15988,504300.47754766,7559456.15661652,529.,P__HAw_fr
Hamersley Group,15988,504521.12816196,7559300.66225231,529.,P__HAw_fr
Hamersley Group,15988,504571.22018609,7559248.16111827,529.,P__HAw_fr
Hamersley Group,15988,504633.6574997,7559143.64913157,529.,P__HAw_fr
Hamersley Group,15988,504710.52919523,7558988.15090438,527.,P__HAw_fr
Hamersley Group,15988,504770.85226662,7558891.64086935,527.,P__HAw_fr
Hamersley Group,15988,504841.8030603,7558804.14887012,522.,P__HAw_fr
Hamersley Group,15988,504957.68161692,7558686.14162839,522.,P__HAw_fr
Hamersley Group,15988,505044.36706101,7558610.14189548,522.,P__HAw_fr
Hamersley Group,15988,505140.65848683,7558555.14074779,522.,P__HAw_fr
Hamersley Group,15988,505229.50915389,7558493.63927975,532.,P__HAw_fr
Hamersley Group,15988,505483.83018444,7558355.14341644,540.,P__HAw_fr
Hamersley Group,15988,505838.66937073,7558186.64007675,540.,P__HAw_fr
Hamersley Group,15988,506076.18019365,7558052.14102678,530.,P__HAw_fr
Hamersley Group,15988,506144.1701372,7558003.64148809,530.,P__HAw_fr
Hamersley Group,15988,506175.41895343,7557969.63467163,530.,P__HAw_fr
Hamersley Group,15988,506227.49161665,7557890.63064467,534.,P__HAw_fr
Hamersley Group,15988,506261.45793241,7557759.63337102,534.,P__HAw_fr
Hamersley Group,15988,506278.80774133,7557660.63911079,534.,P__HAw_fr
Hamersley Group,15988,506286.82934853,7557587.62927808,534.,P__HAw_fr
Hamersley Group,15988,506285.42853551,7557517.12794691,534.,P__HAw_fr
Hamersley Group,15988,506236.62974777,7557423.12921104,534.,P__HAw_fr
Hamersley Group,15988,506202.9393333,7557397.13358862,534.,P__HAw_fr
Hamersley Group,15988,506153.49893821,7557372.13051227,534.,P__HAw_fr
Hamersley Group,15988,506002.07926383,7557314.13006588,538.,P__HAw_fr
Hamersley Group,15988,505914.8715162,7557291.62111667,538.,P__HAw_fr
Hamersley Group,15988,505813.10949625,7557294.12220696,538.,P__HAw_fr
Hamersley Group,15988,505687.38898624,7557337.62124451,538.,P__HAw_fr
Hamersley Group,15988,505458.22780277,7557462.63306001,539.,P__HAw_fr
Hamersley Group,15988,505379.81112911,7557512.63016745,538.,P__HAw_fr
Hamersley Group,15988,505308.70836253,7557564.12942516,538.,P__HAw_fr
Hamersley Group,15988,505151.04946061,7557721.12900469,538.,P__HAw_fr
Hamersley Group,15988,505036.04900024,7557804.63236196,538.,P__HAw_fr
Hamersley Group,15988,504957.47966331,7557831.61773895,538.,P__HAw_fr
Hamersley Group,15988,504911.31910585,7557832.61988912,538.,P__HAw_fr
Hamersley Group,15988,504742.02978014,7557776.11781001,524.,P__HAw_fr
Hamersley Group,15988,504679.87892574,7557722.62040761,524.,P__HAw_fr
Hamersley Group,15988,504626.20912256,7557695.61833012,524.,P__HAw_fr
Hamersley Group,15988,504517.98885726,7557669.13436167,524.,P__HAw_fr
Hamersley Group,15988,504300.57890678,7557634.6218734,524.,P__HAw_fr
Hamersley Group,15988,504160.50944064,7557545.11065434,519.,P__HAw_fr
Hamersley Group,15988,503904.7523011,7557401.62217871,519.,P__HAw_fr
Hamersley Group,15988,503850.07536517,7557378.10998834,519.,P__HAw_fr
Hamersley Group,15988,503792.29100998,7557363.60929191,519.,P__HAw_fr
Hamersley Group,15988,503431.16676649,7557339.11196826,536.,P__HAw_fr
Hamersley Group,15988,503127.57014989,7557280.10996585,536.,P__HAw_fr
Hamersley Group,15988,502445.53092618,7557298.11329057,519.,P__HAw_fr
Hamersley Group,15988,502187.17146514,7557259.59901659,519.,P__HAw_fr
Hamersley Group,15988,502058.07796546,7557264.61110032,519.,P__HAw_fr
Hamersley Group,15988,501915.47947264,7557289.60071082,519.,P__HAw_fr
Hamersley Group,15988,501561.40147808,7557404.61076371,518.,P__HAw_fr
Hamersley Group,15988,501178.53291794,7557440.09136967,514.,P__HAw_fr
Hamersley Group,15988,501118.77937773,7557453.11088726,514.,P__HAw_fr
Hamersley Group,15988,500918.73152274,7557525.59970515,514.,P__HAw_fr
Hamersley Group,15988,500813.00055986,7557576.59943432,514.,P__HAw_fr
Hamersley Group,15988,500642.4400156,7557676.09980057,518.,P__HAw_fr
Hamersley Group,15988,500536.86060427,7557756.11107894,518.,P__HAw_fr
Hamersley Group,15988,500399.12185165,7557901.62037399,518.,P__HAw_fr
Hamersley Group,15988,500332.19884508,7557953.11158149,509.,P__HAw_fr
Hamersley Group,15988,500137.81895161,7558034.10944133,509.,P__HAw_fr
Hamersley Group,15988,500057.0,7558632.924243786,492.,P__HAw_fr
Hamersley Group,15988,500137.81848516,7558687.12211966,500.,P__HAw_fr
Hamersley Group,15988,500221.01705686,7558768.62920412,500.,P__HAw_fr
Hamersley Group,15988,500523.49255734,7559021.63059127,500.,P__HAw_fr
Hamersley Group,15988,500597.39794031,7559101.14337509,500.,P__HAw_fr
Hamersley Group,15988,500656.72237131,7559211.14237495,496.,P__HAw_fr
Hamersley Group,15988,500689.9687498,7559344.14006058,496.,P__HAw_fr
Hamersley Group,15988,500727.01055427,7559612.1519386,494.,P__HAw_fr
Hamersley Group,15988,500747.4111454,7559692.64858372,494.,P__HAw_fr
Hamersley Group,15988,500788.67051054,7559758.65890297,463.,P__HAw_fr
Hamersley Group,15988,500831.91355426,7559798.16303878,463.,P__HAw_fr
Hamersley Group,15988,500993.7818126,7559852.15999009,463.,P__HAw_fr
Hamersley Group,15988,501281.4825823,7559885.16073721,463.,P__HAw_fr
Hamersley Group,15988,501485.28834303,7559928.14953923,461.,P__HAw_fr
Hamersley Group,15988,501578.84992182,7559962.15107273,461.,P__HAw_fr
Hamersley Group,15988,501631.52137247,7559998.65963557,461.,P__HAw_fr
Hamersley Group,15988,501703.22214133,7560066.15718509,461.,P__HAw_fr
Hamersley Group,15988,501759.05063851,7560101.65717161,461.,P__HAw_fr
Hamersley Group,15988,501832.66951203,7560133.66128829,461.,P__HAw_fr
Hamersley Group,15988,501900.98008954,7560157.67189807,490.,P__HAw_fr
Hamersley Group,15988,502020.73096334,7560179.15900325,490.,P__HAw_fr
Hamersley Group,15988,502248.86863391,7560256.16011825,490.,P__HAw_fr
Hamersley Group,15988,502296.03953388,7560255.16830504,490.,P__HAw_fr
Hamersley Group,15988,502331.69785332,7560244.15813465,490.,P__HAw_fr
Hamersley Group,15988,502352.60843256,7560224.15922438,490.,P__HAw_fr
Hamersley Group,15988,502418.10829291,7560118.1615516,490.,P__HAw_fr
