X,Y,Z,angle,lsx,lsy,formation,group
518201.8804149725,7478773.359013405,459,9.730794539091908,0.1690191374018424,0.9856127693937092,A_FOo_bbo,Fortescue_Group
518133.92992930685,7477860.129945215,451,178.15991500908927,-0.032110021188128585,0.9994843403171947,A_FOo_bbo,Fortescue_Group
518185.5775848768,7477256.929211227,451,172.8448332621734,-0.1245568773861119,0.9922124693309499,A_FOo_bbo,Fortescue_Group
518418.2085789769,7476130.680858423,447,163.79940459746055,-0.2790010851413695,0.9602907864235386,A_FOo_bbo,Fortescue_Group
518865.3790241219,7475214.9346655,451,140.3640947941654,-0.6379067175137153,0.7701136408030161,A_FOo_bbo,Fortescue_Group
519384.5551849294,7474731.684457477,451,133.1673104081259,-0.7293590709511241,0.6841310880389175,A_FOo_bbo,Fortescue_Group
519681.76531675574,7474382.934296946,445,135.3290200612671,-0.7030345957832649,0.7111556490191588,A_FOo_bbo,Fortescue_Group
520218.29418976675,7473540.174039065,468,153.9434654466136,-0.43925778600152604,0.8983610618437542,A_FOo_bbo,Fortescue_Group
520769.79010502953,7472496.439499897,380,142.0865604129711,-0.6144702747409188,0.7889399732931651,A_FOo_bbo,Fortescue_Group
521472.42333587137,7471811.445435312,388,131.50858715617935,-0.7488564027621084,0.662732289874422,A_FOo_bbo,Fortescue_Group
522013.703735288,7471299.44880483,388,133.1036952826467,-0.7301182074633535,0.6833208639654577,A_FOo_bbo,Fortescue_Group
523014.5654237588,7470469.689377036,409,123.85886606098921,-0.8304124890192829,0.5571490806604631,A_FOo_bbo,Fortescue_Group
523990.34486388846,7469719.93946822,420,131.91898051612247,-0.7440902708340039,0.6680790887688213,A_FOo_bbo,Fortescue_Group
525105.3790852523,7468838.671061204,407,124.8764003992447,-0.8203874678806286,0.5718080119624163,A_FOo_bbo,Fortescue_Group
525996.3498153742,7468311.909091955,434,118.7899449355198,-0.8763912114195798,0.4815998801354933,A_FOo_bbo,Fortescue_Group
526909.8557604256,7467829.639377815,418,112.95158137864617,-0.9208347176831279,0.38995310321811044,A_FOo_bbo,Fortescue_Group
528042.5800049047,7467320.629006543,456,113.71907924185379,-0.9155286957382373,0.4022526659698384,A_FOo_bbo,Fortescue_Group
529261.3853867839,7466855.60891391,432,106.0704017764625,-0.9609222829469565,0.2768182908263279,A_FOo_bbo,Fortescue_Group
530515.796864761,7466517.844707327,459,104.35131863907237,-0.9687941108613511,0.2478668407842481,A_FOo_bbo,Fortescue_Group
531538.7903410805,7466333.829375069,446,98.4400042962855,-0.989170095692701,0.14677370945538157,A_FOo_bbo,Fortescue_Group
532549.2344158213,7466194.815663297,446,99.57163123379836,-0.9860784881461838,0.1662805316786557,A_FOo_bbo,Fortescue_Group
533575.5589140282,7466039.793991205,439,97.69729215786698,-0.9909895308971797,0.13393935064867166,A_FOo_bbo,Fortescue_Group
534468.4397534176,7465907.529879263,432,98.58874111658821,-0.9887857463375725,0.14934104539492657,A_FOo_bbo,Fortescue_Group
535367.9000900087,7465826.265382549,433,92.71477007798126,-0.9988776983653953,0.04736394945789797,A_FOo_bbo,Fortescue_Group
536343.7404625015,7465760.5080881165,430,95.19851506609541,-0.9958867472048021,0.09060676984551767,A_FOo_bbo,Fortescue_Group
537236.9342899374,7465692.008351298,424,93.69400775495886,-0.9979223618877149,0.06442794148849419,A_FOo_bbo,Fortescue_Group
537920.434031744,7465659.765045531,415,93.49822806033367,-0.9981366859427475,0.06101767100790577,A_FOo_bbo,Fortescue_Group
538308.2213253751,7465638.514083599,412,97.29016431544731,-0.9919162405310576,0.12689433309148607,A_FOo_bbo,Fortescue_Group
538479.814076439,7465612.020960923,412,94.18243025996186,-0.9973368888127266,0.0729323673916508,A_FOo_bbo,Fortescue_Group
540792.4352290747,7465757.783998812,413,82.39031936341746,-0.9911931801983968,-0.13242386313723212,A_FOo_bbo,Fortescue_Group
543397.650558529,7466008.823981283,418,82.3377680948884,-0.9910713051030667,-0.13333292242092368,A_FOo_bbo,Fortescue_Group
545977.5099263331,7466220.859757687,430,87.98980596904023,-0.9993846019034496,-0.03507730716978989,A_FOo_bbo,Fortescue_Group
546492.5653905633,7466240.09468132,434,83.41243525903903,-0.9933976877278701,-0.11472154992380922,A_FOo_bbo,Fortescue_Group
546769.3259242475,7466270.30941092,434,81.41664178739754,-0.9887997724750908,-0.14924814891049373,A_FOo_bbo,Fortescue_Group
547285.0841582941,7466413.990829594,439,76.28315528868193,-0.9714794486210824,-0.23712376706453905,A_FOo_bbo,Fortescue_Group
547934.8693505777,7466648.633973131,438,66.66466895268104,-0.9182022963330895,-0.39611178095159105,A_FOo_bbo,Fortescue_Group
548521.4002838306,7466960.796020677,445,60.04041036331435,-0.8663778353034814,-0.49938907326337595,A_FOo_bbo,Fortescue_Group
549101.6089698308,7467275.680148993,449,63.69643815307806,-0.8964588847069148,-0.44312692090419686,A_FOo_bbo,Fortescue_Group
549701.5334778263,7467721.085467294,448,31.35328178078467,-0.5203134847125195,-0.8539753378326067,A_FOo_bbo,Fortescue_Group
549821.1958148936,7468149.86477945,448,172.52592173039525,0.13007762984577625,-0.991503812505885,A_FOo_bbo,Fortescue_Group
549861.8349249982,7468491.419566249,463,21.304435766976894,-0.36332335974390645,-0.9316631023413989,A_FOo_bbo,Fortescue_Group
550319.5565449353,7469309.004295119,472,29.084560638636646,-0.48609990938654596,-0.873903242981963,A_FOo_bbo,Fortescue_Group
550574.2644836092,7470045.860145821,472,13.569290098051312,-0.23462111904178257,-0.9720868945210513,A_FOo_bbo,Fortescue_Group
550787.7090320797,7470799.238912242,464,18.381537495403393,-0.31534326283071923,-0.948977674440909,A_FOo_bbo,Fortescue_Group
550906.544451927,7471122.226808619,469,22.05524553476107,-0.3755004250902796,-0.9268222217647888,A_FOo_bbo,Fortescue_Group
551048.5955371724,7471497.880662822,469,13.521347242270053,-0.23380763290265746,-0.9722828759144408,A_FOo_bbo,Fortescue_Group
551111.083913039,7471930.464925358,472,2.30691200579318,-0.04025233231328412,-0.9991895464541956,A_FOo_bbo,Fortescue_Group
551119.7138974259,7472533.09084598,472,0.6216226272589722,-0.010849148707876476,-0.9999411462542754,A_FOo_bbo,Fortescue_Group
551024.5043726158,7474413.980226606,467,178.63278516076548,0.023860135993120153,-0.9997153064299804,A_FOo_bbo,Fortescue_Group
550946.8958192982,7476430.7441387065,475,171.0233514598113,0.15603190993841382,-0.9877520149718606,A_FOo_bbo,Fortescue_Group
550559.5661508095,7477930.25109338,480,149.73031925453364,0.5040706694669036,-0.8636624110051262,A_FOo_bbo,Fortescue_Group
549724.4756983484,7479089.245065045,512,133.86341656468986,0.7209937028082876,-0.692941614070619,A_FOo_bbo,Fortescue_Group
548054.274535354,7480647.226276086,514,129.80185064078253,0.7682628477935394,-0.640134514535938,A_FOo_bbo,Fortescue_Group
545848.1146473826,7482142.965407745,503,117.05886803421093,0.8905396055189684,-0.4549057166074308,A_FOo_bbo,Fortescue_Group
544126.995347048,7482947.949233502,512,116.25172071141938,0.8968594582790193,-0.44231562497323595,A_FOo_bbo,Fortescue_Group
543977.8035131602,7483005.940287379,512,115.51860645364636,0.9024454309164276,-0.4308041831482876,A_FOo_bbo,Fortescue_Group
543482.533877075,7483167.939000533,506,106.50491065626072,0.9587953892093344,-0.284097521338925,A_FOo_bbo,Fortescue_Group
542644.2509273749,7483411.17868017,498,106.70653958357512,0.9577896900626263,-0.28746984121771496,A_FOo_bbo,Fortescue_Group
541678.9500285751,7483689.914931329,556,105.31379880642793,0.9644938407238551,-0.26410534111552275,A_FOo_bbo,Fortescue_Group
540348.345158379,7484047.153291218,552,105.74835879677404,0.9624630113076168,-0.27141288080095644,A_FOo_bbo,Fortescue_Group
538750.9399556948,7484463.114364996,550,103.15772579519509,0.9737471206239903,-0.22763247807922335,A_FOo_bbo,Fortescue_Group
537591.910329435,7484800.365875548,532,107.52322333881797,0.9535949892147746,-0.30109233890033466,A_FOo_bbo,Fortescue_Group
536058.0036179107,7485200.089289209,497,104.22877542820983,0.9693220278994505,-0.24579423554855154,A_FOo_bbo,Fortescue_Group
534873.3998251632,7485502.569192838,497,104.98351285554352,0.9660002627599852,-0.25854108444817714,A_FOo_bbo,Fortescue_Group
533847.6895852013,7485781.819380693,482,104.17310222600481,0.9695604037735608,-0.24485224817111598,A_FOo_bbo,Fortescue_Group
532897.9906629384,7485987.556140416,430,100.7859718489115,0.9823330992449023,-0.1871408082912568,A_FOo_bbo,Fortescue_Group
532360.1175382187,7486117.65714871,430,105.88065367442326,0.9618337589919627,-0.2736344643194477,A_FOo_bbo,Fortescue_Group
531478.9847049866,7486475.784219663,447,117.26398140633324,0.8889053839041797,-0.4580908408450914,A_FOo_bbo,Fortescue_Group
530830.3053633778,7486786.029922407,453,114.72125908802867,0.90835306914122,-0.41820413888641256,A_FOo_bbo,Fortescue_Group
572534.6006464341,7470714.962713577,780,166.2537975922545,-0.23762151077725358,0.9713578216166973,A_HAm_cib,Hamersley_Group
572851.9699626926,7470177.149168459,780,140.06787509373794,-0.6418796690103719,0.7668053798136366,A_HAm_cib,Hamersley_Group
573212.1003451638,7469691.394676275,692,148.58943605796424,-0.5211669968992028,0.8534547213198052,A_HAm_cib,Hamersley_Group
573371.4389420028,7469098.633427281,662,177.00380154050234,-0.05226969765892569,0.9986330050156786,A_HAm_cib,Hamersley_Group
573198.7332631935,7468227.628968602,651,24.30639331508711,0.41161605442931076,0.9113573523794312,A_HAm_cib,Hamersley_Group
572695.9457635441,7467479.356331217,685,46.49738383380065,0.7253429394947493,0.6883876960878342,A_HAm_cib,Hamersley_Group
571975.0099877173,7466980.3086075615,671,63.03498700246293,0.8912835820793276,0.45344633234357795,A_HAm_cib,Hamersley_Group
571184.889620112,7466653.790936088,736,67.88940551563368,0.926459047917815,0.37639557985079447,A_HAm_cib,Hamersley_Group
570521.332733143,7466199.015846839,647,35.12950314570613,0.5754264631993294,0.8178535232240006,A_HAm_cib,Hamersley_Group
570302.5253676678,7465655.970010996,614,13.909207514827354,0.24038403492045488,0.9706778640493259,A_HAm_cib,Hamersley_Group
570151.257299664,7465237.63983673,614,38.958836231206014,0.628761893375062,0.7775978918691892,A_HAm_cib,Hamersley_Group
569581.1220204434,7465077.430658901,614,88.52273147717922,0.999667631720742,0.025780343090095085,A_HAm_cib,Hamersley_Group
568716.0950808916,7465050.436504444,604,85.46019846696932,0.9968625901923174,0.07915160311114258,A_HAm_cib,Hamersley_Group
567670.1532723692,7465090.955835682,605,99.38927356042832,0.9866027208470044,-0.16314126154130296,A_HAm_cib,Hamersley_Group
567047.8542323598,7465285.474863078,601,119.55947955012529,0.8698440352635972,-0.4933268230254077,A_HAm_cib,Hamersley_Group
566384.1230240134,7465473.403823115,581,98.88067452455523,0.9880119923274989,-0.15437714538443248,A_HAm_cib,Hamersley_Group
565431.6093404996,7465752.214682823,589,109.40244442980092,0.9432084859831154,-0.3322013726182347,A_HAm_cib,Hamersley_Group
564498.5695236679,7466132.54338835,591,119.30043724772997,0.8720655377273501,-0.4893891068549727,A_HAm_cib,Hamersley_Group
563721.929085988,7466636.41528949,576,126.34658673193104,0.8054466547979137,-0.5926682767576232,A_HAm_cib,Hamersley_Group
563189.485873736,7466998.585674218,576,111.84086408328362,0.9282207264622849,-0.3720299490173178,A_HAm_cib,Hamersley_Group
562770.4016460775,7467134.505323594,576,107.8693377236383,0.9517587518603546,-0.30684732075939625,A_HAm_cib,Hamersley_Group
562421.25471273,7467266.945724088,576,104.93952615617228,0.9661984633505607,-0.25779939763121107,A_HAm_cib,Hamersley_Group
562173.7495842164,7467379.644563567,574,126.56357100235601,0.8031963962207013,-0.5957143183591261,A_HAm_cib,Hamersley_Group
562047.2549935826,7467513.885332447,617,120.94565965144005,0.8576553864997739,-0.5142248904982364,A_HAm_cib,Hamersley_Group
561863.7190844051,7467705.8814040255,617,133.82969202951125,0.7214014462177025,-0.6925171141531503,A_HAm_cib,Hamersley_Group
561442.5350210788,7468067.656209318,617,126.13451534528417,0.8076348016454287,-0.5896829887076184,A_HAm_cib,Hamersley_Group
560926.2612718046,7468484.489787222,635,129.25428185664012,0.7743453582710266,-0.6327631990911888,A_HAm_cib,Hamersley_Group
560486.8298013476,7469018.343614349,555,151.135426372934,0.48274098519550995,-0.8757631764423923,A_HAm_cib,Hamersley_Group
560231.6188703069,7469509.949452009,563,158.8097268311155,0.36146628870841707,-0.9323851790581847,A_HAm_cib,Hamersley_Group
560110.3364644746,7470077.300887708,563,174.26695189463135,0.09989367950179631,-0.9949981169809279,A_HAm_cib,Hamersley_Group
560168.4153438073,7470913.958472263,565,13.211623000714695,-0.2285483652681582,-0.9735325596677559,A_HAm_cib,Hamersley_Group
560464.1995337756,7471606.08022733,552,31.4533299792011,-0.5218038772276945,-0.8530654803179796,A_HAm_cib,Hamersley_Group
560743.0637386094,7472066.16429934,568,24.548032671358754,-0.4154559430971581,-0.9096133020933956,A_HAm_cib,Hamersley_Group
560808.1307700967,7472371.215110957,568,0.2266406681185913,-0.003955615562000275,-0.9999921765221594,A_HAm_cib,Hamersley_Group
560802.6916561719,7472565.758942705,568,0.2720603846031793,-0.004748331632221789,-0.9999887266098105,A_HAm_cib,Hamersley_Group
560803.7396983621,7472754.294747777,568,0.3326150396994194,-0.005805194977787468,-0.9999831497136689,A_HAm_cib,Hamersley_Group
560818.830973713,7473278.356114753,581,4.381900201627758,-0.07640405426722657,-0.9970769381003308,A_HAm_cib,Hamersley_Group
560831.1294526451,7473857.606251435,643,1.3696274525464958,-0.023902232029936146,-0.9997143008399886,A_HAm_cib,Hamersley_Group
560675.9358192142,7474650.850127781,702,161.86537296950817,0.3112508224521357,-0.9503277989845762,A_HAm_cib,Hamersley_Group
560412.159932042,7475349.345285232,595,158.2646138133168,0.37032052407596405,-0.9289040367272087,A_HAm_cib,Hamersley_Group
560138.22358416,7475914.0947639095,614,150.80070333563214,0.4878489435273513,-0.8729280659362759,A_HAm_cib,Hamersley_Group
559871.0147293968,7476555.090334333,594,169.233958125353,0.18679909862543212,-0.9823981355604895,A_HAm_cib,Hamersley_Group
559906.2240218259,7477270.832420396,619,13.9962943315181,-0.24185914013478815,-0.970311370815194,A_HAm_cib,Hamersley_Group
559985.5007382906,7477884.819700516,619,174.77348419966344,0.09109345384447433,-0.995842348299511,A_HAm_cib,Hamersley_Group
559806.6921004425,7478394.825180486,631,150.5420374445633,0.49178485477227957,-0.8707167487860837,A_HAm_cib,Hamersley_Group
559573.3404134271,7478809.80895968,598,150.00983357534224,0.49985135819746485,-0.8661112051625643,A_HAm_cib,Hamersley_Group
559355.0805880479,7479046.565840497,608,129.72340218837465,0.7691385892015546,-0.6390820218102229,A_HAm_cib,Hamersley_Group
558617.9906116005,7479836.555902634,576,142.4141423161257,0.609949584479672,-0.7924402213372788,A_HAm_cib,Hamersley_Group
556295.4364488557,7482207.290010721,633,128.15601517725773,0.7863314013064547,-0.6178049265904467,A_HAm_cib,Hamersley_Group
553281.0852230368,7484215.769678066,516,118.00299057733467,0.8829230873903245,-0.4695176479677171,A_HAm_cib,Hamersley_Group
551177.4599775127,7485162.750153826,534,114.29883987129921,0.9114116088183327,-0.4114959043674415,A_HAm_cib,Hamersley_Group
549038.4345380099,7486027.235704282,553,108.09016126573033,0.9505690664441027,-0.31051320409861355,A_HAm_cib,Hamersley_Group
545580.914516535,7487115.455404127,666,108.80795199073431,0.9466045242517633,-0.32239707608179785,A_HAm_cib,Hamersley_Group
542905.2643044123,7488128.919646384,688,114.5315251520525,0.9097329615850507,-0.4151938566569748,A_HAm_cib,Hamersley_Group
541486.7851535908,7489237.718399317,589,143.9001861022872,0.5891937329201852,-0.8079917976610762,A_HAm_cib,Hamersley_Group
504122.4400228323,7476204.988477752,464,104.91594094972756,-0.9663045019048121,0.2574016503414323,A_HAm_cib,Hamersley_Group
504950.59000685636,7475834.465039094,434,120.05822776975158,-0.8655168235085131,0.5008798540805304,A_HAm_cib,Hamersley_Group
505717.8296503754,7475359.230558778,436,121.2618174920206,-0.8548048533545434,0.5189495762417747,A_HAm_cib,Hamersley_Group
506164.8609610652,7475079.999951825,436,124.72013639724754,-0.8219439190044503,0.5695684278570976,A_HAm_cib,Hamersley_Group
506405.86565694667,7474942.009238731,415,118.42053721569484,-0.8794780326528644,0.4759394815321033,A_HAm_cib,Hamersley_Group
506567.794350727,7474893.275303598,415,95.23199797009795,-0.9958336277451628,0.09118873752777101,A_HAm_cib,Hamersley_Group
530514.9702283603,7487440.780194958,455,107.96456194850387,0.9512474646780854,-0.3084286966926307,A_FOp_bs,Fortescue_Group
529723.6687666944,7487787.520401092,443,122.21913585825997,0.8460151469292219,-0.5331588610970722,A_FOp_bs,Fortescue_Group
529042.1550018187,7488160.329234586,441,104.0721790550206,0.9699901923766937,-0.24314404515230187,A_FOp_bs,Fortescue_Group
527700.9261116509,7488931.760509265,475,74.48316267856906,0.9635518791426577,0.26752154343277323,A_FOp_bs,Fortescue_Group
527245.2154567818,7488805.755491993,511,74.56765399518886,0.9639453324203741,0.2661003496896886,A_FOp_bs,Fortescue_Group
526401.1710767037,7488511.244808033,553,68.45891799645621,0.9301545415089086,0.36716825694816263,A_FOp_bs,Fortescue_Group
525585.3100159394,7488124.486048998,603,64.92248977944519,0.9057352362993272,0.4238439355774739,A_FOp_bs,Fortescue_Group
524913.7205129905,7487984.985165477,567,87.93412061451626,0.9993500385300734,0.0360485851309129,A_FOp_bs,Fortescue_Group
524241.8047647306,7487781.478858566,592,56.291766037063034,0.8318743769782129,0.5549639816484581,A_FOp_bs,Fortescue_Group
523569.05333361553,7487393.714111316,539,68.50906824593626,0.930475562752126,0.36635396424921424,A_FOp_bs,Fortescue_Group
522931.93578720826,7487155.454357702,492,66.30575112469182,0.9157029346614565,0.40185586402638973,A_FOp_bs,Fortescue_Group
522102.2555761214,7487469.573910082,527,62.10454900926138,0.8838027786793929,0.46785964604631614,A_FOp_bs,Fortescue_Group
521438.5643586564,7486711.445097974,549,29.49163511041821,0.4922964873939085,0.8704275779751116,A_FOp_bs,Fortescue_Group
520973.5644325988,7485889.685491874,706,28.73242919808789,0.48071988196249327,0.8768742185091123,A_FOp_bs,Fortescue_Group
520659.43505175854,7485363.186373049,706,36.01105487432265,0.5879413362894744,0.8089035697054049,A_FOp_bs,Fortescue_Group
520509.5127338337,7485187.06974453,595,43.65657036451477,0.6903342106939563,0.7234906202194693,A_FOp_bs,Fortescue_Group
520119.50953658985,7484822.174111614,570,47.82306089310045,0.7410748960965727,0.6714223695822575,A_FOp_bs,Fortescue_Group
519819.42001472914,7484575.664841237,570,50.809642531262355,0.7750508444174752,0.6318988752702118,A_FOp_bs,Fortescue_Group
519662.9733275705,7484433.742285293,570,40.06611532638119,0.643671143301859,0.7653022012776898,A_FOp_bs,Fortescue_Group
519015.8056748207,7484086.64926439,544,30.26790269727354,0.5040438673654459,0.8636780533111194,A_FOp_bs,Fortescue_Group
518566.3103416845,7483182.144474555,613,26.816373328392128,0.45113259517730336,0.892456935414024,A_FOp_bs,Fortescue_Group
518004.68451213575,7482093.376306189,527,27.77994051865886,0.46607691642916366,0.8847442048252605,A_FOp_bs,Fortescue_Group
517484.9248683029,7481122.363757854,470,27.950714796626727,0.46871188732265756,0.8833511004591732,A_FOp_bs,Fortescue_Group
517044.9449050806,7480208.35411763,438,23.46181241547853,0.3981377607052482,0.9173256365656693,A_FOp_bs,Fortescue_Group
516748.5990640336,7479408.095930001,425,15.911437123460903,0.2741511916682273,0.9616866038928122,A_FOp_bs,Fortescue_Group
516578.3594552775,7478384.099560888,425,3.351759208052816,0.058465873996571154,0.9982894077259444,A_FOp_bs,Fortescue_Group
516553.6213227522,7477626.794797377,413,0.920724403357023,0.016068980727353677,0.999870885593927,A_FOp_bs,Fortescue_Group
516687.37650500477,7476572.919967396,393,167.61253195230242,-0.21452170053151876,0.9767192227047983,A_FOp_bs,Fortescue_Group
517095.31942248775,7475434.456269504,407,156.1031107561054,-0.40509194865104226,0.9142759502131188,A_FOp_bs,Fortescue_Group
517535.56996043277,7474410.740517773,422,156.07353895889207,-0.40556377555727313,0.9140667502735944,A_FOp_bs,Fortescue_Group
517944.58566602867,7473495.249420568,419,153.2887257117614,-0.4494947816867264,0.8932829569830615,A_FOp_bs,Fortescue_Group
518240.8642091955,7472949.2546159495,419,148.3196911409628,-0.5251792173305811,0.8509916507722259,A_FOp_bs,Fortescue_Group
518430.0049009002,7472604.490311962,375,155.52824721809057,-0.4142445750375382,0.9101656069375338,A_FOp_bs,Fortescue_Group
538753.0592039204,7465369.749952698,412,93.24811126301708,-0.998393538874434,0.05665987587158794,A_FOp_bs,Fortescue_Group
540910.4407982182,7465240.764505431,411,86.84170213980329,-0.9984811288204947,-0.05509478550053945,A_FOp_bs,Fortescue_Group
542461.3007678825,7465281.030568603,413,86.61325425584444,-0.9982535205812437,-0.05907544876809873,A_FOp_bs,Fortescue_Group
543438.4785602817,7465254.0402308125,417,89.64202646208513,-0.9999804824556586,-0.006247776224226856,A_FOp_bs,Fortescue_Group
544745.3549773684,7465263.059004169,426,90.31223033089799,-0.9999851517988141,0.005449420327237888,A_FOp_bs,Fortescue_Group
545925.0113241544,7465256.576102647,433,90.3494965103541,-0.9999813958822142,0.0060998270023280505,A_FOp_bs,Fortescue_Group
547050.7745408438,7465281.994525647,438,85.64905152471408,-0.997118066810209,-0.0758654126771311,A_FOp_bs,Fortescue_Group
548106.919706281,7465387.614957057,489,81.49693457867518,-0.9890079538923816,-0.14786232494318807,A_FOp_bs,Fortescue_Group
549132.1345732233,7465677.988816477,467,67.30141054972671,-0.922547589696039,-0.3858833304847838,A_FOp_bs,Fortescue_Group
549948.1530997308,7466106.104427037,493,58.09631912210844,-0.8489377371815232,-0.5284928744922822,A_FOp_bs,Fortescue_Group
550541.743835198,7466551.724918796,493,47.51961523714732,-0.7375085822260445,-0.675337760785616,A_FOp_bs,Fortescue_Group
551107.7503551327,7467235.825873322,506,34.24401356646899,-0.5627185600666791,-0.8266485481487784,A_FOp_bs,Fortescue_Group
551405.7399160462,7467708.269208099,459,31.6625404594119,-0.5249152850382166,-0.8511544768919728,A_FOp_bs,Fortescue_Group
551569.6108700347,7468067.099252464,459,16.455158394544924,-0.28326485320306866,-0.95904172116746,A_FOp_bs,Fortescue_Group
551643.8042033354,7468292.648974149,494,26.727100102408684,-0.44974150051284506,-0.8931587668026636,A_FOp_bs,Fortescue_Group
551699.0501815482,7468537.465506652,503,8.93327084126085,-0.1552840543742094,-0.9878698610936096,A_FOp_bs,Fortescue_Group
551806.5499525922,7469074.840216872,503,11.223647868542741,-0.19463920739279506,-0.9808749048403189,A_FOp_bs,Fortescue_Group
551998.4697654151,7469981.051690349,504,12.72799124998997,-0.22032276523148336,-0.9754270239852659,A_FOp_bs,Fortescue_Group
552157.747377485,7470622.846368581,488,15.00301116134176,-0.25886980866750525,-0.9659122228031124,A_FOp_bs,Fortescue_Group
552336.7647720014,7471580.424835845,470,7.553165840087985,-0.13144611637810993,-0.9913233168291323,A_FOp_bs,Fortescue_Group
552462.7313330475,7472652.159507651,473,6.137068374311866,-0.10690735107931228,-0.9942689868869514,A_FOp_bs,Fortescue_Group
552580.3398446045,7473985.025321732,487,3.7087981768380303,-0.06468554457379685,-0.9979056971092967,A_FOp_bs,Fortescue_Group
552585.0596790062,7474968.519805238,490,176.96559897027944,0.05293553516549971,-0.9985979316605569,A_FOp_bs,Fortescue_Group
552503.5991924378,7475888.525700904,472,170.5799687323441,0.1636708692993013,-0.9865150006679123,A_FOp_bs,Fortescue_Group
552177.4900583604,7476845.020779,480,153.15854245343596,0.45152327153775684,-0.8922593430499011,A_FOp_bs,Fortescue_Group
551755.2846414512,7477655.50989395,488,152.055542659297,0.46861541091950193,-0.8834022847201304,A_FOp_bs,Fortescue_Group
551364.9253782565,7478485.014750033,515,159.30788639979843,0.35334608250737454,-0.935492675533428,A_FOp_bs,Fortescue_Group
551079.0198990224,7479206.015646435,509,156.0954181494375,0.4052146968903737,-0.9142215537953821,A_FOp_bs,Fortescue_Group
550678.2390417361,7479844.509997073,531,131.43807272193743,0.7496714660559217,-0.6618101638548362,A_FOp_bs,Fortescue_Group
549829.6298041095,7480584.493615377,539,128.64925681224446,0.7809838384176074,-0.6245512341917998,A_FOp_bs,Fortescue_Group
548850.2559363942,7481244.9789279625,527,120.81969963863655,0.8587837937648668,-0.5123381652452049,A_FOp_bs,Fortescue_Group
547946.9856709769,7481867.480031209,534,129.62994994655392,0.7701799399542191,-0.6378266693170768,A_FOp_bs,Fortescue_Group
547087.9748115116,7482432.221664429,523,113.64089618360352,0.9160767378037621,-0.4010030055433716,A_FOp_bs,Fortescue_Group
545904.2448031995,7482909.7210457735,517,117.59631236766185,0.8862333957428044,-0.463238996922947,A_FOp_bs,Fortescue_Group
544826.0612363468,7483513.709132247,517,117.61743521265852,0.88606255635402,-0.46356568706859574,A_FOp_bs,Fortescue_Group
543620.2254638381,7484038.943055329,533,111.1971646603421,0.9323416954319118,-0.36157843265209827,A_FOp_bs,Fortescue_Group
542372.326384421,7484402.17684825,551,103.38416331427577,0.9728398967049143,-0.23147901714663344,A_FOp_bs,Fortescue_Group
541124.0936081242,7484695.409056233,532,100.79434061953009,0.9823057544929812,-0.18728428842264072,A_FOp_bs,Fortescue_Group
540006.203726145,7484981.3894652845,538,106.25886512680164,0.9600065461678444,-0.2799775550198381,A_FOp_bs,Fortescue_Group
538818.6194138497,7485318.87478268,511,108.22899813459941,0.9498138531241884,-0.3128156716236938,A_FOp_bs,Fortescue_Group
537615.1057964826,7485662.614059909,498,100.94724244658607,0.981802462871406,-0.1899050391633706,A_FOp_bs,Fortescue_Group
536515.9681942619,7485882.088629049,502,102.3164474379601,0.9769843812623736,-0.21331085009763787,A_FOp_bs,Fortescue_Group
535464.6797921974,7486129.331048239,497,104.55560056575587,0.9679042125678925,-0.25131938901192674,A_FOp_bs,Fortescue_Group
534454.9094946361,7486418.0697362805,452,103.73143805004788,0.9714190212577438,-0.23737119694404152,A_FOp_bs,Fortescue_Group
533606.9794120067,7486636.060874009,443,106.3690484186977,0.9594663573894723,-0.281823187544562,A_FOp_bs,Fortescue_Group
532847.9951564326,7486834.059892339,427,104.06851868404873,0.9700057237822923,-0.24308207632318538,A_FOp_bs,Fortescue_Group
532374.4808385598,7486884.544670906,427,101.41120277504461,0.9802325088712833,-0.19784900442486317,A_FOp_bs,Fortescue_Group
531689.142177361,7487084.196688721,453,108.14241685719726,0.9502854731235197,-0.3113800243599583,A_FOp_bs,Fortescue_Group
531199.500170389,7487206.040515453,453,99.66824324627224,0.985796704586767,-0.16794301779434048,A_FOp_bs,Fortescue_Group
590073.6995506424,7481465.0335624125,691,49.16001711717471,0.7565388929440147,0.6539487009414764,A_FOj_xs_b,Fortescue_Group
589197.8454362109,7481110.156011481,717,70.88548664556666,0.9448659956443016,0.3274572495381687,A_FOj_xs_b,Fortescue_Group
587727.6308631301,7480580.883934418,707,73.79062997970618,0.9602480472705938,0.27914814653336245,A_FOj_xs_b,Fortescue_Group
586321.5627668805,7480243.120518322,794,83.83295176624573,0.9942129118020439,0.10742758494028128,A_FOj_xs_b,Fortescue_Group
584953.3056289065,7480033.8682144135,781,78.19645842448134,0.9788547465503445,0.2045565573523875,A_FOj_xs_b,Fortescue_Group
583702.4852581288,7479783.115551702,741,79.8385513529697,0.984314536296047,0.1764224861980408,A_FOj_xs_b,Fortescue_Group
582547.1303061134,7479547.605865517,759,78.00325878706094,0.9781594244542279,0.20785605680704505,A_FOj_xs_b,Fortescue_Group
581713.0988301832,7479345.121970229,764,75.4061223616072,0.9677360999212822,0.25196595188466697,A_FOj_xs_b,Fortescue_Group
581165.510882921,7479208.135268686,764,74.92334615580695,0.9655786977930381,0.26011108851469733,A_FOj_xs_b,Fortescue_Group
