X,Y,l,m,angle
577057.0,7520348.0,0.40614535479164976,-0.9138084869277397,156.03707910235525
577057.0,7521348.0,0.6675589168848479,-0.7445569773278126,138.12106073931514
577057.0,7522348.0,0.8467841641528501,-0.5319366309439116,122.13639880048538
577057.0,7523348.0,0.9382475164795953,-0.3459647349367728,110.24069789483487
577057.0,7524348.0,0.9779414599224524,-0.20887915397363718,102.05667589708592
577057.0,7525348.0,0.9937256836144743,-0.11184482878052836,96.42167281137246
577057.0,7526348.0,0.9990861613873577,-0.042741573722482565,92.44965802687992
577057.0,7527348.0,0.9999812219073718,0.00612828137733201,89.64887314357664
577057.0,7528348.0,0.9992476755607582,0.03878250747981189,87.77736859453661
577057.0,7529348.0,0.9983490774611593,0.05743796246780009,86.70723493389644
577057.0,7530348.0,0.9979388550842601,0.06417196828145594,86.32068884240631
577057.0,7531348.0,0.9980400963652916,0.06257768010368847,86.412218830156
577057.0,7532348.0,0.998320988992192,0.0579241136112746,86.67933407171184
577057.0,7533348.0,0.9985401237269483,0.05401501001916626,86.90366099156473
577057.0,7534348.0,0.9987340095907503,0.0503028636042023,87.11664134719793
577057.0,7535348.0,0.9991050934690007,0.04229671623541585,87.57585350111889
577057.0,7536348.0,0.9996929455008036,0.02477932032819905,88.58010419455118
577057.0,7537348.0,0.9999958799802295,-0.0028705439495424444,90.16447027908926
577057.0,7538348.0,0.9995650696627327,-0.02949019345708623,91.68990862672955
577057.0,7539348.0,0.9996616681876873,-0.026010558552442765,91.49046332201017
577057.0,7540348.0,0.9988207455367334,0.048550162568667954,87.21718662242084
577057.0,7541348.0,0.978467986887921,0.2063986401008961,78.08861362807664
577057.0,7542348.0,0.926247229905716,0.3769165280164664,67.85718440124687
577057.0,7543348.0,0.8699380471501812,0.49316102250738464,60.451440978360516
577057.0,7544348.0,0.817780006919157,0.5755309377290707,54.86317742790362
577057.0,7545348.0,0.7337454794725861,0.6794244412394544,47.201316792132715
577057.0,7546348.0,0.4349270148163707,0.9004657082770672,25.780649809344276
577057.0,7547348.0,-0.6784926036507035,0.7346072330104635,-42.72596177873682
577057.0,7548348.0,-0.9860944541856613,0.16618582197131795,-80.43387179931678
577057.0,7549348.0,-0.9999403762355695,-0.010919888912796568,-90.62567598255684
577057.0,7550348.0,-0.99672261568552,-0.08089516290245734,-94.64002157038423
577057.0,7551348.0,-0.9932132113427546,-0.11630785362224076,-96.67906578696032
577057.0,7552348.0,-0.9903132348180482,-0.1388513483701663,-97.98138418730571
577057.0,7553348.0,-0.9874482758546569,-0.1579427190840574,-99.08750440210378
577057.0,7554348.0,-0.9836485660779986,-0.18009857981865732,-100.37550185191476
577057.0,7555348.0,-0.9767740637346847,-0.21427185633029397,-102.37281223261257
577057.0,7556348.0,-0.9600126821317627,-0.27995651474144895,-106.25760939026144
577057.0,7557348.0,-0.9111633130006723,-0.41204540652898775,-114.33338896265235
577057.0,7558348.0,-0.7823301103636315,-0.6228640288364935,-128.52558400989614
577057.0,7559348.0,-0.5390299033411805,-0.8422866277604065,-147.38237544614861
577057.0,7560348.0,-0.18582366218771992,-0.9825831092437648,-169.29084252221048
577057.0,7561348.0,0.25200968895313125,-0.9677247112034217,165.40353284967654
577057.0,7562348.0,0.6388680862080268,-0.7693162993365559,140.29253276962217
577057.0,7563348.0,0.8901642350180763,-0.4556398080662874,117.10610816367986
577057.0,7564348.0,0.9993574050042533,-0.03584378695345414,92.05413772592546
577057.0,7565348.0,0.9265872988059557,0.37607974911111974,67.90893634742386
577057.0,7566348.0,0.6583090585855468,0.7527477554826791,41.17103914092392
577057.0,7567348.0,-0.6733195526234976,0.7393515943412126,-42.32378938609106
578057.0,7455348.0,0.9060470320187323,-0.42317700288419063,115.0353280803643
578057.0,7456348.0,0.9528830323824962,-0.30333797420952546,107.65820036407543
578057.0,7457348.0,0.9867089345479352,-0.16249762608505525,99.35189721008916
578057.0,7458348.0,0.9999969912383208,-0.002453062230339081,90.14055025364215
578057.0,7459348.0,0.9856524233944405,0.1687877372816713,80.28265697443578
578057.0,7460348.0,0.9411796199530837,0.33790667792301604,70.25061120674225
578057.0,7461348.0,0.8701498067520793,0.4927872906329047,60.47605267678704
578057.0,7462348.0,0.7781883909792511,0.6280309133674267,51.09500415384658
578057.0,7463348.0,0.6716485732829784,0.7408698900663595,42.1944303351584
578057.0,7464348.0,0.5631079397536192,0.826383354252997,34.27100616382269
578057.0,7465348.0,0.46688661867789305,0.8843171859121158,27.832389256184594
578057.0,7466348.0,0.386339699193837,0.9223565670752367,22.726935638666067
578057.0,7467348.0,0.31943689235964456,0.9476075515737581,18.628873947724017
578057.0,7468348.0,0.2761053137632546,0.9611273878689,16.027894472566764
578057.0,7469348.0,0.2755746010906506,0.9612796883497169,15.996259554158488
578057.0,7470348.0,0.33580858186991447,0.9419302502534448,19.621714884246476
578057.0,7471348.0,0.4805735984879449,0.8769543981509799,28.722871336384557
578057.0,7472348.0,0.7202761537465775,0.6936874385081778,46.077284909747924
578057.0,7473348.0,0.9492079584769473,0.3146494105572519,71.66034966717459
578057.0,7474348.0,0.9938056694360751,-0.11113186490253266,96.3805667233205
578057.0,7475348.0,0.9314807254551737,-0.36379067897006806,111.33317795894664
578057.0,7476348.0,0.8993807613427602,-0.4371661539123503,115.9232099175766
578057.0,7477348.0,0.9235290372790487,-0.38352850911299063,112.55241864570067
578057.0,7478348.0,0.9668632081015361,-0.2552949995977313,104.79106596022912
578057.0,7479348.0,0.9958234615575157,-0.0912996900958982,95.23838171347164
578057.0,7480348.0,0.9931474018018455,0.11686846578202223,83.28859294566477
578057.0,7481348.0,0.9096656346079988,0.4153413454175093,65.45918553278216
578057.0,7482348.0,0.6438173665193876,0.7651791937631607,40.07706348064541
578057.0,7483348.0,0.3119755836385547,0.9500901195220289,18.17832873917298
578057.0,7484348.0,0.18689991273680392,0.9823789607982122,10.771921649103433
578057.0,7485348.0,0.2508876350138299,0.968016216081718,14.530044059297621
578057.0,7486348.0,0.28814705187489387,0.9575861718382358,16.747055193751283
578057.0,7487348.0,0.09067015324147486,0.9958809784864693,5.202161677124887
578057.0,7488348.0,-0.22376598862340633,0.9746428999050829,-12.930324469779878
578057.0,7489348.0,-0.4029981729613838,0.91520078266454,-23.76574304702642
578057.0,7490348.0,-0.4833451398812087,0.8754298805462462,-28.904107260610424
578057.0,7491348.0,-0.5386115089644922,0.842554237073788,-32.58916817917077
578057.0,7492348.0,-0.5811233065742365,0.8138155212062658,-35.52958888215903
578057.0,7493348.0,-0.6186477235893427,0.7856685014035654,-38.21745119428691
578057.0,7494348.0,-0.6817736138767228,0.7315632162851502,-42.98239543524624
578057.0,7495348.0,-0.763269290656374,0.646080482556868,-49.75326524281638
578057.0,7496348.0,-0.8269732181378485,0.5622413151687898,-55.789058225692294
578057.0,7497348.0,-0.8672933274914049,0.4977974327865569,-60.14561400072794
578057.0,7498348.0,-0.8967313083454146,0.44257537282718407,-63.73168413661877
578057.0,7499348.0,-0.9236665978787477,0.38319709806195007,-67.46814057817738
578057.0,7500348.0,-0.9495275144536837,0.31368375682430477,-71.7186283261953
578057.0,7501348.0,-0.972072943960309,0.23467891175037092,-76.42730351712144
578057.0,7502348.0,-0.9886886318672324,0.14998262971591075,-81.37408007299639
578057.0,7503348.0,-0.998027853144143,0.06277264012683398,-86.40102643916826
578057.0,7504348.0,-0.9996311016000583,-0.027159910048706964,-91.55633959951552
578057.0,7505348.0,-0.9921200356150585,-0.1252910009983766,-97.19756102668676
578057.0,7506348.0,-0.9695154410908172,-0.24503022157782525,-104.18361973625939
578057.0,7507348.0,-0.9108146522371311,-0.41281553903669127,-114.38182570620381
578057.0,7508348.0,-0.7476481574412244,-0.6640950479221647,-131.61293734010403
578057.0,7509348.0,-0.3532358684582516,-0.9355342971984216,-159.31463648939362
578057.0,7510348.0,0.11196944617747255,-0.9937116498877882,173.57114200520658
578057.0,7511348.0,0.33333264807973606,-0.942809283855516,160.52882100929108
578057.0,7512348.0,0.36087719069033686,-0.9326133460547572,158.84592292304637
578057.0,7513348.0,0.28626427349708905,-0.9581507009438461,163.36556488639394
578057.0,7514348.0,0.16506046003848557,-0.98628345039947,170.49925326808025
578057.0,7515348.0,0.04317067194704691,-0.9990677119613267,177.5257337412776
578057.0,7516348.0,-0.0422789702905075,-0.9991058445786285,-177.57687117921014
578057.0,7517348.0,-0.06868801391271644,-0.997638189297466,-176.06136544141071
578057.0,7518348.0,-0.023194266636673292,-0.9997309768108553,-178.67094722867483
578057.0,7519348.0,0.10018910226770081,-0.9949684134618506,174.2499400733016
578057.0,7520348.0,0.29069001228986513,-0.9568172849373688,163.10072943802365
578057.0,7521348.0,0.5110043210103794,-0.8595781429915031,149.2692497592748
578057.0,7522348.0,0.7069622420742174,-0.7072512907597945,135.01171058623206
578057.0,7523348.0,0.8432926238863018,-0.5374546962293252,122.51053650918456
578057.0,7524348.0,0.9225559379826122,-0.3858633712767028,112.69734986846308
578057.0,7525348.0,0.9641748989745927,-0.2652673447436262,105.38283906641973
578057.0,7526348.0,0.9847045094422947,-0.17423268661192592,100.03400831291187
578057.0,7527348.0,0.9941635849539503,-0.107883114302052,96.19330071607814
578057.0,7528348.0,0.9980876536304005,-0.06181452637173207,93.54397086178086
578057.0,7529348.0,0.9994750425455025,-0.032398137734537445,91.85660144656693
578057.0,7530348.0,0.9998704505732394,-0.016096026542813727,90.92227421487638
578057.0,7531348.0,0.9999646631984765,-0.008406685099207216,90.4816732494908
578057.0,7532348.0,0.9999917688265803,-0.0040573734221791,90.23247101083618
578057.0,7533348.0,0.9999999886035404,-0.00015097323845661333,90.00865012941584
578057.0,7534348.0,0.9999996129689543,0.0008798079002739499,89.94959071402872
578057.0,7535348.0,0.9999723179573088,-0.0074406531357869505,90.42632195532948
578057.0,7536348.0,0.9995274698453402,-0.030738201388051813,91.76144666365443
578057.0,7537348.0,0.9975637386044878,-0.06976093048001276,94.00025597574069
578057.0,7538348.0,0.9929978422966096,-0.118132490002868,96.78433550052422
578057.0,7539348.0,0.9867581929877562,-0.16219823849702555,99.33451293764624
578057.0,7540348.0,0.9828337576904258,-0.184493373171281,100.63159639055405
578057.0,7541348.0,0.9855892094866971,-0.1691564664545443,99.73877786621507
578057.0,7542348.0,0.9942795789876446,-0.10680879555613536,96.13138904053241
578057.0,7543348.0,0.9999999760630308,-0.00021880113766570324,90.01253638184093
578057.0,7544348.0,0.9904843940981821,0.1376250887300607,82.08955641961337
578057.0,7545348.0,0.9486243150701256,0.31640465998106765,71.55436732436772
578057.0,7546348.0,0.7204512433463892,0.6935055918740973,46.091748498928176
578057.0,7547348.0,-0.7614198467976345,0.6482590661939613,-49.58952883293992
578057.0,7548348.0,-0.9860307172277148,0.16656357550016188,-80.41192219596708
578057.0,7549348.0,-0.9995865509410778,0.028752863817713335,-88.35235517567045
578057.0,7550348.0,-0.9994430587611848,-0.03337023065678281,-91.91232840937955
578057.0,7551348.0,-0.9976135297993348,-0.06904523996128757,-93.95915081175244
578057.0,7552348.0,-0.9955556654136732,-0.09417492799433562,-95.40383376624186
578057.0,7553348.0,-0.9931323370208067,-0.11699641517410153,-96.71878865321477
578057.0,7554348.0,-0.9895693797826598,-0.14405708103582437,-98.2826806596162
578057.0,7555348.0,-0.9830382039122529,-0.18340089871364282,-100.56791557061504
578057.0,7556348.0,-0.9680068477887059,-0.25092377853478376,-104.53218336357122
578057.0,7557348.0,-0.9268093075973183,-0.37553229867879484,-112.05721596099816
578057.0,7558348.0,-0.8227660538057094,-0.5683801726881229,-124.6373473396667
578057.0,7559348.0,-0.6195098296613711,-0.7849888986176421,-141.71965153166883
578057.0,7560348.0,-0.30489506766006486,-0.9523859499785601,-162.24814896088932
578057.0,7561348.0,0.14643295102365028,-0.9892205976699561,171.57973297789815
578057.0,7562348.0,0.7821293899577876,-0.623116054490862,128.54404406743865
578057.0,7563348.0,0.9719786169912505,0.23506928364160187,76.40429315879894
578057.0,7564348.0,0.8108206565870567,0.5852946803548911,54.17618944474289
578057.0,7565348.0,0.8032916475929522,0.5955858703053661,53.44559125861415
578057.0,7566348.0,0.7976457364580594,0.6031262547015179,52.9058712028146
578057.0,7567348.0,-0.44137474345604627,0.8973228715680379,-26.19162811757494
579057.0,7455348.0,0.886404700993247,-0.462911121120537,117.57511695332103
579057.0,7456348.0,0.9373791473117151,-0.3483106862919392,110.38402390325369
579057.0,7457348.0,0.9772365841523774,-0.2121524418765751,102.24852073425474
579057.0,7458348.0,0.9984866772820451,-0.05499413869005576,93.15252246668295
579057.0,7459348.0,0.9931248845464402,0.11705965869854394,83.27756268840251
579057.0,7460348.0,0.9563225871112034,0.2923133753028329,73.0034947002018
579057.0,7461348.0,0.8891380321638354,0.45763911519867106,62.765131462618065
579057.0,7462348.0,0.7978178762649933,0.6028985290345432,52.92222722549264
579057.0,7463348.0,0.6929368547385973,0.7209982769362074,43.86303835226986
579057.0,7464348.0,0.5892720048030343,0.807934715404291,36.105364457719126
579057.0,7465348.0,0.4999605927124848,0.8660481543970757,29.997392869089616
579057.0,7466348.0,0.42969225509452036,0.9029753960722218,25.4480314657039
579057.0,7467348.0,0.380452476451146,0.9248004720815135,22.36171290241694
579057.0,7468348.0,0.3637577021020496,0.9314936039294293,21.331149551652963
579057.0,7469348.0,0.3999602725843033,0.9165324764318447,23.575694949426172
579057.0,7470348.0,0.5117528869022238,0.8591326921653255,30.78065935015867
579057.0,7471348.0,0.7119862444110062,0.7021934119382713,45.39675227928759
579057.0,7472348.0,0.9242934197221112,0.3816826879207453,67.56204876806467
579057.0,7473348.0,0.9999975286568736,-0.0022232139224733906,90.12738087964642
579057.0,7474348.0,0.9589965680963234,-0.2834176818398484,106.46428901086963
579057.0,7475348.0,0.9014748759206388,-0.4328314314879048,115.64738456490457
579057.0,7476348.0,0.8857478994989515,-0.4641666279830934,117.65630096909815
579057.0,7477348.0,0.9226844789345511,-0.3855559004000276,112.67825557242217
579057.0,7478348.0,0.9743338147420934,-0.2251080128518756,103.00922978615962
579057.0,7479348.0,0.9997877444952677,-0.02060257161291579,91.18052392595199
579057.0,7480348.0,0.9734197955559372,0.22902816774326612,76.76013731874733
579057.0,7481348.0,0.8335779074935916,0.5524019117803678,56.46804929156117
579057.0,7482348.0,0.49461711779295503,0.869110986460412,29.644505821670535
579057.0,7483348.0,0.14576676166471197,0.9893189835405884,8.381683172131194
579057.0,7484348.0,0.04857011636362551,0.998819775433198,2.783957996167241
579057.0,7485348.0,0.13146706394983446,0.9913205390268126,7.5543765542031505
579057.0,7486348.0,0.14242491372840904,0.9898056091725562,8.18818994663795
579057.0,7487348.0,-0.08073499187337763,0.99673560239775,-4.630814330559949
579057.0,7488348.0,-0.3504583754094806,0.9365783080476227,-20.515353958707525
579057.0,7489348.0,-0.4866929670150117,0.8735730970320256,-29.123450661965123
579057.0,7490348.0,-0.551154367570569,0.8344032976372313,-33.44624350211191
579057.0,7491348.0,-0.6001199085230312,0.7999100545650796,-36.8784859439985
579057.0,7492348.0,-0.6407366621615077,0.7677607242898857,-39.846772498036145
579057.0,7493348.0,-0.6802627436490086,0.7329683482955612,-42.86417817202953
579057.0,7494348.0,-0.7372747129678213,0.6755930710259072,-47.499777476390626
579057.0,7495348.0,-0.803712571645349,0.5950177326594727,-53.48610376946668
579057.0,7496348.0,-0.855168461767591,0.5183501731436504,-58.778350697785925
579057.0,7497348.0,-0.8888254314814945,0.45824595181161726,-62.7260202253664
579057.0,7498348.0,-0.9145354206575388,0.40450582735325175,-66.13983655082782
579057.0,7499348.0,-0.9385805746937137,0.3450601466521716,-69.81453261576442
579057.0,7500348.0,-0.9616972487685831,0.2741138480831238,-74.0907877364547
579057.0,7501348.0,-0.9815903066544588,0.19099861225151754,-78.98893220269137
579057.0,7502348.0,-0.9952370190604983,0.09748474696881157,-84.40565068189659
579057.0,7503348.0,-0.999987150729221,-0.005069356611482768,-90.29045398272639
579057.0,7504348.0,-0.9929785524823181,-0.11829452358465331,-96.79368489700194
579057.0,7505348.0,-0.9685441875599501,-0.2488416298448395,-104.40897640015586
579057.0,7506348.0,-0.9123360942731477,-0.4094421217784248,-114.16979458236445
579057.0,7507348.0,-0.7894705056466406,-0.6137884983559383,-127.86394307452734
579057.0,7508348.0,-0.5393690507478321,-0.8420694906570255,-147.3593022794247
579057.0,7509348.0,-0.16601006557654527,-0.9861240581829809,-170.4440837505312
579057.0,7510348.0,0.15277732478651412,-0.9882606382078951,171.212088940161
579057.0,7511348.0,0.30737810819885336,-0.9515874624016932,162.09870605202042
579057.0,7512348.0,0.33240213667895013,-0.9431377521503784,160.58535957661007
579057.0,7513348.0,0.2786394661656114,-0.9603957766957032,163.82097942518706
579057.0,7514348.0,0.18538522848323252,-0.9826659234247515,169.31640711990684
579057.0,7515348.0,0.08747093878654076,-0.9961670717644712,174.98187136204902
579057.0,7516348.0,0.014274494848126458,-0.999898114208058,179.18210391300227
579057.0,7517348.0,-0.014380162755575266,-0.9998966001137934,-179.17604896638417
579057.0,7518348.0,0.012583084333710417,-0.9999208298603699,179.27902334771338
579057.0,7519348.0,0.09903300978780755,-0.9950841486891285,174.3165103877072
579057.0,7520348.0,0.23923081224530546,-0.9709627276432662,166.15885326288597
579057.0,7521348.0,0.41443746167166257,-0.910077793577642,155.51610423763498
579057.0,7522348.0,0.5934235676175521,-0.8048903461938506,143.5996667847195
579057.0,7523348.0,0.7442264492382948,-0.6679273854650368,131.90730026164744
579057.0,7524348.0,0.8515162694182926,-0.5243281824544183,121.6230278302878
579057.0,7525348.0,0.9188269634246929,-0.39466062798784235,113.24480998183833
579057.0,7526348.0,0.9575580177735372,-0.2882405984548572,106.75265249994327
579057.0,7527348.0,0.9784182423965422,-0.206634321799795,101.92518744670024
579057.0,7528348.0,0.9889808343729556,-0.1480436058834441,98.51356763732865
579057.0,7529348.0,0.9940213376180131,-0.1091859897610305,96.2683935844503
579057.0,7530348.0,0.9963715486485072,-0.08511014653832683,94.88235875379378
579057.0,7531348.0,0.9976445255671255,-0.06859592266268602,93.93334564397709
579057.0,7532348.0,0.9986245498567106,-0.052430987244972006,93.00545236119626
579057.0,7533348.0,0.999393269771546,-0.0348294750942084,91.99598561682107
579057.0,7534348.0,0.9997579619361919,-0.022000398750747004,91.26063170461624
579057.0,7535348.0,0.9997168623568956,-0.02379485489100169,91.36347344536239
579057.0,7536348.0,0.9989181099722988,-0.046503866176590546,92.66543656872221
579057.0,7537348.0,0.9959141404360766,-0.09030517637140503,95.18116390095587
579057.0,7538348.0,0.9885023548361962,-0.15120547107593366,98.69679182605756
579057.0,7539348.0,0.9749519850866066,-0.2224154373592022,102.85094297809381
579057.0,7540348.0,0.9571169741771232,-0.28970173928029536,106.84010043410707
579057.0,7541348.0,0.9447700088284625,-0.32773408491987355,109.13130124251398
579057.0,7542348.0,0.9488512586785239,-0.3157234373691329,108.40449256354252
579057.0,7543348.0,0.9675764267221858,-0.2525784203995398,104.63014243731519
579057.0,7544348.0,0.9887846353992487,-0.14934840072252156,98.58916732566983
579057.0,7545348.0,0.99998268369959,-0.005884921491879209,90.33718311050744
579057.0,7546348.0,0.9534446557036624,0.3015680495512161,72.44819182072294
579057.0,7547348.0,-0.7974653004802884,0.6033648104835774,-52.88873353769659
579057.0,7548348.0,-0.9838815150394005,0.1788215992652284,-79.69887117715413
579057.0,7549348.0,-0.997642687435208,0.06862265083087161,-86.065119327661
579057.0,7550348.0,-0.9999170092210713,0.012883115709645081,-89.26183142235058
579057.0,7551348.0,-0.9997543183630248,-0.022165353921910495,-91.27008524505028
579057.0,7552348.0,-0.998834822055646,-0.04825969590731038,-92.76615133239206
579057.0,7553348.0,-0.9972916494578271,-0.07354839170020251,-94.21782090153553
579057.0,7554348.0,-0.9942078473742259,-0.10747444449499668,-96.1697487232781
579057.0,7555348.0,-0.9866188992195951,-0.16304339208540286,-99.38358995479103
579057.0,7556348.0,-0.9665693821583207,-0.25640520562984365,-104.85686614727388
579057.0,7557348.0,-0.916671665301983,-0.3996411615843511,-113.5557476747146
579057.0,7558348.0,-0.8113788410755061,-0.5845206380060234,-125.76913250061263
579057.0,7559348.0,-0.6262894096539664,-0.7795906460157703,-141.22311060392667
579057.0,7560348.0,-0.40184275325965474,-0.9157086882042238,-156.30657146632416
579057.0,7561348.0,-0.19493089952716997,-0.9808169780389858,-168.75931303552224
579057.0,7562348.0,0.704352645219556,-0.7098502315081783,135.22273105955836
579057.0,7563348.0,0.6395277331096619,0.7687680265096989,39.756612755730636
579057.0,7564348.0,0.7422302835534286,0.6701449143104772,47.921749657217404
579057.0,7565348.0,0.942090552537332,0.33535860033687004,70.40565428511071
579057.0,7566348.0,0.9999955011720362,0.0029996059221181425,89.82813498272974
579057.0,7567348.0,0.4341468089908337,-0.9008421328085607,154.2689835705142
580057.0,7455348.0,0.8575800320567923,-0.5143505503229009,120.9540547411366
580057.0,7456348.0,0.9114858619224403,-0.4113314035124304,114.28849896640013
580057.0,7457348.0,0.9577715549214775,-0.2875302568136006,106.7101537292141
580057.0,7458348.0,0.9899739720516143,-0.1412499014525297,98.12017910642366
580057.0,7459348.0,0.9996856401230675,0.025072314048224693,88.56331167353306
580057.0,7460348.0,0.9791824210039536,0.20298223172690802,78.28859374854599
580057.0,7461348.0,0.9254555743241901,0.37885614677906887,67.7371522577921
580057.0,7462348.0,0.8431865750133862,0.5376210558722522,57.47815981698856
580057.0,7463348.0,0.7449382291642722,0.6671334459683447,48.15379355651643
580057.0,7464348.0,0.6476889333467096,0.761904879640629,40.367583129050736
580057.0,7465348.0,0.5661214826836232,0.8243218223752761,34.480205361711576
580057.0,7466348.0,0.5087827427550251,0.8608949533332589,30.58278281546564
580057.0,7467348.0,0.4827782678781474,0.8757426243278191,28.86701283150689
580057.0,7468348.0,0.5012179001636649,0.8653211060384038,30.08060839045283
580057.0,7469348.0,0.5822305043867091,0.813023763343728,35.60757784216097
580057.0,7470348.0,0.7336532666935132,0.679524013019361,47.193541069612294
580057.0,7471348.0,0.907610213067012,0.41981388868932523,65.17716193565118
580057.0,7472348.0,0.9957505385012639,0.09209161240005986,84.71605251459322
580057.0,7473348.0,0.9854296818492279,-0.17008333877993298,99.79266458309147
580057.0,7474348.0,0.9427004177289164,-0.33364040884420254,109.48988310316429
580057.0,7475348.0,0.910184600990359,-0.4142028393432632,114.46912550818357
580057.0,7476348.0,0.9114883133942927,-0.41132597115381353,114.2881574901184
580057.0,7477348.0,0.9484546429253047,-0.31691290651128856,108.47633290591462
580057.0,7478348.0,0.9893770910413127,-0.1453718395103748,98.35881217878367
580057.0,7479348.0,0.9973609612582781,0.07260243079927481,85.83652396318226
580057.0,7480348.0,0.9440368531912924,0.32983999123314656,70.74093609817996
580057.0,7481348.0,0.7677534648200466,0.640745360698627,50.152578352032975
580057.0,7482348.0,0.38014257239388805,0.9249279024084838,22.342514197770786
580057.0,7483348.0,-0.013766813164365666,0.9999052329372506,-0.7888052094049812
580057.0,7484348.0,-0.13099690843913192,0.9913827767211763,-7.527203627462971
580057.0,7485348.0,-0.07642541048011026,0.9970753013854804,-4.3831274107047395
580057.0,7486348.0,-0.09262450064241315,0.995701110715833,-5.314610792268651
580057.0,7487348.0,-0.2700398273260466,0.9628491531167896,-15.666636822255139
580057.0,7488348.0,-0.4510212184902952,0.8925132270569044,-26.80922316506996
580057.0,7489348.0,-0.5460539923427418,0.8377499850471816,-33.09671924347731
580057.0,7490348.0,-0.5980886992637394,0.8014299144735042,-36.73313310487726
580057.0,7491348.0,-0.6398380811990966,0.7685097460978997,-39.77974668218145
580057.0,7492348.0,-0.674340448553969,0.7384205843853704,-42.402953170163904
580057.0,7493348.0,-0.7099448631281103,0.7042572621691655,-45.23042941862
580057.0,7494348.0,-0.7606063333869407,0.6492133744861345,-49.517680094669046
580057.0,7495348.0,-0.8190751559537213,0.573686228612285,-54.992320194437205
580057.0,7496348.0,-0.8667105902760908,0.49881133979017567,-60.07861001658431
580057.0,7497348.0,-0.9004089160576871,0.4350445768927834,-64.21186959127513
580057.0,7498348.0,-0.9269821766153811,0.37510537751065415,-67.96917404121636
580057.0,7499348.0,-0.9510486329319314,0.309041255819194,-71.99853837905785
580057.0,7500348.0,-0.9729512349316478,0.23101059379383737,-76.64342307995304
580057.0,7501348.0,-0.9902977463412912,0.13896177025124462,-82.01222717019428
580057.0,7502348.0,-0.9994619137270551,0.032800655619252383,-88.1203237129899
580057.0,7503348.0,-0.9961481777751866,-0.08768584786141545,-95.03048951600427
580057.0,7504348.0,-0.9744301576967432,-0.22469060454567313,-102.984685270506
580057.0,7505348.0,-0.9237623209731035,-0.3829662835686515,-112.51754255570377
580057.0,7506348.0,-0.824202967243433,-0.5662945071136755,-124.49223256278331
580057.0,7507348.0,-0.6459379681066323,-0.763389901268202,-139.7639624259698
580057.0,7508348.0,-0.3771794949639954,-0.9261401776074211,-157.8409168579862
580057.0,7509348.0,-0.08056548165803709,-0.9967493181162496,-175.378929630681
580057.0,7510348.0,0.14345397420601552,-0.9896569897113343,171.75223750376992
580057.0,7511348.0,0.2590203368818395,-0.9658718678383891,164.98805965096764
580057.0,7512348.0,0.28524599391735556,-0.9584543405682402,163.42644661792428
580057.0,7513348.0,0.2514792656608498,-0.9678626859956323,165.4349352190931
580057.0,7514348.0,0.18516310692941468,-0.982707801857829,169.32935796722384
580057.0,7515348.0,0.11215640985513639,-0.9936905653816013,173.5603618726914
580057.0,7516348.0,0.055038841113133036,-0.9984842141811373,176.8449123880895
580057.0,7517348.0,0.030237885101988788,-0.9995427306046295,178.26723268038072
580057.0,7518348.0,0.04743664884399151,-0.9988742485150229,177.2810598667714
580057.0,7519348.0,0.11031444067657578,-0.9938967371805858,173.66655799255543
580057.0,7520348.0,0.21643143322955868,-0.9762978207033953,167.5004800999228
580057.0,7521348.0,0.3561162319019626,-0.9344416671873892,159.13812883216866
580057.0,7522348.0,0.5115722819712605,-0.8592402459840421,149.2313844850713
580057.0,7523348.0,0.6598357414050006,-0.7514098710853572,138.71265329844877
580057.0,7524348.0,0.7816534750411334,-0.6237129507683162,128.58778368961993
580057.0,7525348.0,0.8692663446113893,-0.4943440321536746,119.62650437380533
580057.0,7526348.0,0.9257480644411337,-0.3781408747854359,112.21857161445894
580057.0,7527348.0,0.9590785628101606,-0.28314008963408355,106.44770482034579
580057.0,7528348.0,0.9773209647190652,-0.21176338663847394,102.22571125201758
580057.0,7529348.0,0.9867040982212039,-0.16252699023079487,99.35360231854017
580057.0,7530348.0,0.9915299998470558,-0.1298778634075015,97.46253456955134
580057.0,7531348.0,0.9946367198584154,-0.10343014797094716,95.9367281983456
580057.0,7532348.0,0.997373992170767,-0.0724231989168299,94.15317970108353
580057.0,7533348.0,0.9993528715565624,-0.035969961240638414,92.06137164493204
580057.0,7534348.0,0.9999799804283489,-0.006327617444102555,90.36254819327684
580057.0,7535348.0,0.9999990529920469,0.0013762321785851452,89.92114767964571
580057.0,7536348.0,0.9998183655048936,-0.0190587512477318,91.0920521281977
580057.0,7537348.0,0.9979810811070116,-0.06351190244734124,93.64141486282648
580057.0,7538348.0,0.992227436998161,-0.12443758784250232,97.14827835853242
580057.0,7539348.0,0.980569152901985,-0.1961737402841765,101.31329838894884
580057.0,7540348.0,0.9633695568112185,-0.26817736110521456,105.55583796007559
580057.0,7541348.0,0.94842287541038,-0.31700796425059574,108.48207540348248
580057.0,7542348.0,0.9463431929755981,-0.3231633659757085,108.85434014399046
580057.0,7543348.0,0.9583774428717585,-0.28550425039671384,106.58899240634217
580057.0,7544348.0,0.9774417580558219,-0.2112051363218805,102.19298565743729
580057.0,7545348.0,0.9951983143146709,-0.09787908451368711,95.61705176550322
580057.0,7546348.0,0.989665202417236,0.14339730515058952,81.7555183215336
580057.0,7547348.0,-0.6860936920094948,0.7275131928596077,-43.32168064241472
