x,y,m
508973.96293924446,7485574.958645714,0.5441950272547047
508344.9372830851,7486660.053804618,0.5423721385136802
508362.57482635335,7486669.48338931,0.5419139729182271
507821.68427782116,7487704.382876151,0.581785576424067
507840.10721145914,7487712.167188334,0.5788259103957049
507608.002742102,7488182.350171133,0.6308803889675455
507625.93927038193,7488191.197823548,0.6206152909056469
507431.5480773617,7488585.065193209,0.666475067133367
507450.12160086917,7488592.483024732,0.6548464246503632
507183.32298898394,7489203.798180399,0.6769440302968605
507201.8777922925,7489211.262714824,0.6748614031370781
506941.43824174406,7489770.972879678,0.7241056812517771
506959.49305527494,7489779.576582855,0.7238551697653313
506768.2228295236,7490244.192377642,0.8437218412188069
506787.4072982784,7490249.845355494,0.8394144702918597
506545.85585442366,7490922.706023518,0.6542551254896586
506564.7218755475,7490929.344791999,0.6468777875354285
506266.6240030927,7491703.867117498,0.40856262069339866
506285.4232809621,7491710.69259562,0.40939292388545595
506067.318094499,7492321.06491624,0.6681007596002915
506086.7013812293,7492325.993221784,0.6697785797693165
506004.9028448796,7492566.563086054,0.7086184922842004
506024.2871431417,7492571.4874114795,0.7113442709981551
505649.4334816839,7493271.2214947725,0.5861030277595777
505667.2450976946,7493280.317996028,0.5895044345233185
505224.1477905329,7494103.975082651,0.05854384435136029
505241.9597396498,7494113.07093163,0.060818662281348065
505035.85044195695,7494411.01992928,-0.1621779006309405
505052.2086989545,7494422.526771939,-0.16123236272836386
504903.21911615087,7494599.50582437,-0.29742076990009086
504919.5631608941,7494611.032844862,-0.29482959780801254
504664.70635338605,7495104.087728265,-0.11639038068022863
504682.8731067865,7495112.452479958,-0.11489733647962704
504224.0783049585,7495952.151737163,0.2787723824960621
504241.25879788544,7495962.390421785,0.2778285021780446
503773.20374438615,7496634.838918677,0.5274924557427121
503789.30525489355,7496646.70236503,0.5223951255985296
503103.89224187523,7497333.764615545,0.5927454827390535
503117.1082147839,7497348.775879985,0.5898634625369777
502283.31819605903,7498217.683705619,0.5136989905920472
502299.196382587,7498229.844428977,0.5126046806038864
501704.8581704637,7499007.405602329,0.4312663072392445
501721.42487488233,7499018.610257822,0.42940134408454
501379.2161600664,7499548.447215323,0.3384214348654756
501397.0128486006,7499557.572886652,0.3388007949554697
501218.0716115681,7499919.5777168935,0.27712545856846454
501237.33837599424,7499924.943514927,0.28158603765942486
501152.4167029482,7500155.327574026,0.3199239347655181
501171.6835329063,7500160.693136752,0.32682071112010774
501020.20042069186,7500577.92373518,0.4963793314778314
501039.21958825074,7500584.110112582,0.4992698420803399
500882.31334734114,7501001.925879119,0.5602172906234328
500901.3339169518,7501008.107944444,0.5607397076764794
500622.6525366725,7501682.357165537,0.6073275347208983
500641.26744017034,7501689.670534649,0.6053046043400212
564865.0879944053,7481099.569211634,0.48137269046295933
564853.6026437976,7481083.195857627,0.4834766686147941
566272.0984687312,7480127.938214874,0.8315923115626465
566260.8932373894,7480111.371899938,0.831894714621455
567199.8533590978,7479557.128853152,0.7574041096260364
567190.9481774701,7479539.220817519,0.7580550826384608
567683.3246984085,7479276.725710935,0.6091673364937628
567671.4389633896,7479260.640646339,0.6210403617607441
568111.6591566406,7478914.064481707,0.7940812865035426
568098.1635750587,7478899.3040861245,0.8008625254185285
568527.73471514,7478400.058604302,0.9999999623034543
568510.2688077302,7478390.314781727,0.9996918893947658
568956.4778506123,7477582.723628093,0.9856985007492991
568938.6467264039,7477573.665426865,0.9863327906584495
569621.4177530754,7476546.648676113,0.9950816560426828
569605.725530553,7476534.248911909,0.994939329699885
570259.9173606716,7475734.854484494,0.9976628175024351
570244.1542194288,7475722.545001232,0.9986169918264887
570813.0537522715,7475002.87696088,0.8644520196003247
570796.9468724248,7474991.020805449,0.8593808722910697
571643.8289455022,7474079.890268476,0.7451654903834986
571629.9108110811,7474065.52762477,0.741778224577303
572358.6756119994,7473403.971055574,0.7270742638501861
572345.472256359,7473388.94869225,0.7252070136499001
572786.2068972276,7473070.122132989,0.7066895457579412
572774.6803242415,7473053.777772641,0.7018975599313151
573263.5174415986,7472762.8419515155,0.8307710819323176
573253.4716532255,7472745.54796019,0.8287390544792973
573687.3408350525,7472493.617506295,0.9607970758407357
573675.8283104845,7472477.263247581,0.9611500100054863
574176.4062114961,7472147.33758058,0.9999582588316434
574164.821518901,7472131.034363184,0.9999892603590537
505378.65943558974,7474480.215506926,0.36363322986487157
505387.29091364593,7474498.257058594,0.3665666403097874
504457.3018230005,7475097.613845146,0.31887346880558387
504470.24954075745,7475112.857092992,0.32176228595185824
503819.4838199712,7475733.005228112,0.17289182265166111
503835.86656304554,7475744.477182147,0.17511979975733497
503547.8309046731,7476126.138760067,0.08414796244338821
503564.3852687505,7476137.361639821,0.08246435207262773
503225.795615379,7476592.545366605,0.21472864288837126
503242.2019338547,7476603.983579493,0.21814890708012613
502802.4655483285,7477356.847881921,0.6628607313852048
502820.6414978808,7477365.192632239,0.6695206032915846
502431.3003931045,7478276.240340811,0.983644907681994
502450.187504742,7478282.818867545,0.9847421000010073
502252.9049561797,7478785.409736551,0.998983205651905
502271.66667767183,7478792.337781489,0.9988389588187961
502130.49059980724,7479116.905041914,0.9885625515527587
502149.25221773086,7479123.833367318,0.9883575392302179
501916.6764535923,7479662.693057862,0.9586374665381417
501935.14472259785,7479670.369192301,0.958802374190645
501617.43936534965,7480458.415876301,0.904849511800724
501636.27926380286,7480465.12841876,0.9060659656030777
501379.84505419363,7481097.163675772,0.863153475413541
501398.0939754336,7481105.3476157505,0.865161832533908
501197.3007006484,7481478.8483514935,0.8384851416572229
501215.2594711907,7481487.650769377,0.841138934931583
500816.24005472416,7482053.656898709,0.800901833886995
500831.71978971316,7482066.320934584,0.8055819597019127
500407.70760720805,7482557.982224651,0.6053655721969773
500423.3412317162,7482570.455788085,0.6250092630801911
500148.63798248355,7482875.874350308,0.39661267793284266
500163.9211074812,7482888.7749739485,0.4453150595207372
569011.9300870609,7497003.67366844,0.20584171823997388
568999.3042194082,7496988.16278626,0.20814002508559343
569343.4607874545,7496733.931828752,-0.04817451304545892
569330.8504527715,7496718.4083156455,-0.04679536618708813
569492.1578025452,7496612.930814147,-0.1798048955241903
569479.5210976971,7496597.428759748,-0.1783840721718699
569635.6154144359,7496512.06703602,-0.10437245694596078
569625.5037777895,7496494.811462881,-0.10809176980764908
570222.2105783365,7496168.333734807,0.08800529038355184
570212.09911782,7496151.078058459,0.08477349145156964
571115.3135554198,7495660.518141298,0.04007369835949555
571105.7446688296,7495642.955783557,0.04020210967677571
571533.925368007,7495432.541684036,0.03193578643893625
571524.3912162038,7495414.960445474,0.03038192493268212
572393.3967650491,7494905.773311079,0.312340625630658
572382.9015424135,7494888.74832057,0.3130430216006402
574577.6365850718,7493375.275420078,0.6667681215044696
574565.6245929919,7493359.284421164,0.6637791236818242
576523.238983158,7491862.704949275,0.6602843056777289
576510.3816492832,7491847.385387739,0.6609624426930649
577492.3360704196,7491049.213250792,0.9299749052983947
577479.4752252008,7491033.8966369275,0.9353098494940687
578525.303592378,7490139.477323522,0.9210118568143857
578511.8789144193,7490124.652411322,0.9228081443792178
579402.2895955845,7489345.4842522545,0.9935544126138484
579388.8705083166,7489330.654279332,0.9943158056812009
580734.2960373984,7487918.00573033,0.7597891937755945
580719.4533618664,7487904.600694596,0.764656829492094
582303.0834037461,7486206.919037069,0.9988167377663713
582288.5862778709,7486193.141034988,0.9987758943791059
583388.282631901,7485048.8037624005,0.8426124641929588
583373.6155062533,7485035.206872122,0.8401103571262237
584890.9417161401,7483753.111296053,0.9555959885020744
584879.3294876071,7483736.827680101,0.9558742178960479
586246.3218160897,7483111.193105848,0.9560598041453178
586245.9497506131,7483091.1965669645,0.9529658941633737
587336.7671890948,7483095.688908617,0.9033998551733144
587336.5494422081,7483075.690093995,0.898966432439537
588647.7927520821,7482970.545958138,0.8501976087623343
588644.4118500877,7482950.833791801,0.8449162197095268
589817.2140810229,7482784.086240449,0.8358631850929993
589814.3999371417,7482764.285215369,0.8309295484473486
590932.173702852,7482654.128572605,0.8366263703428342
590930.238212081,7482634.2224460235,0.832006867529148
591826.4960312388,7482550.547279326,0.788440965723029
591823.3082206094,7482530.802967148,0.7825900301016812
592167.5302010044,7482495.293369978,0.7550351664205157
592164.2975288583,7482475.556353212,0.7486485959664575
592585.6587608117,7482428.297666203,0.7078773250646693
592582.5114036812,7482408.546865128,0.7009287830819122
593085.514233272,7482306.392281442,0.6311029852621697
593077.7909727336,7482287.943670473,0.6245944671452393
593439.8403951423,7482083.43842068,0.5281151578910342
593427.2613994819,7482067.889502128,0.523394140234201
593837.0362986679,7481643.274916077,0.3717264803246814
593820.818967689,7481631.570294088,0.36941298519854676
594163.011284363,7481174.403699317,0.24897389165665185
594146.2751659937,7481163.4537065355,0.24879459874262974
594311.3671526999,7480947.653737103,0.20249948345200425
594294.6309370598,7480936.703892992,0.20365779671033588
594468.5931720793,7480729.619842945,0.17509059926700302
594452.4955816508,7480717.751077954,0.17679143500833602
594629.874410575,7480519.451663927,0.1618756980465714
594615.1464041427,7480505.920742801,0.16553550614595197
594703.8572814387,7480439.225568782,0.14987938102274606
594689.1744866391,7480425.64560056,0.15385297559499797
594842.3073144563,7480288.958541544,0.11813370488849927
594827.5876004045,7480275.418599956,0.12158302984752459
595012.9240389368,7480140.81001646,0.09468332099419471
595002.7858629522,7480123.5700226175,0.09714087279208287
595288.1461388764,7479999.70160825,0.09860697795524759
595279.4316486202,7479981.700006666,0.10080720785706501
595706.0929957016,7479867.067028511,0.14608744947132313
595702.8092023192,7479847.338452764,0.1493710499353457
596066.7016779955,7479807.316483084,0.17057167171074172
596063.4552877278,7479787.581718069,0.17315309441281795
596598.9006187405,7479719.070164063,0.2261157093872232
596595.620012663,7479699.341058058,0.2236131667992231
597582.789128009,7479507.432332408,0.16947758184385112
597577.9833594235,7479488.018301701,0.17369789282036047
598278.6727857849,7479326.222694047,0.10038626292087006
598272.3542233688,7479307.247031502,0.10038128157020104
598466.0779336735,7479263.97856302,0.1322028150908008
598459.7920024844,7479244.992066,0.13306578506040517
598926.8429334996,7479110.988227583,0.18697071671056362
598920.5369384858,7479092.0083849365,0.18986474501033873
599641.9574686413,7478827.313597577,0.22887499073235806
599633.4644083654,7478809.206473919,0.23646001521110177
600558.1828035755,7478476.013596593,0.5325272585274541
600551.8487922185,7478457.043085263,0.583004893328316
601495.4205323447,7478123.6816381505,0.701244808894302
601487.2949662128,7478105.406650462,0.6694257745678016
602386.3649229249,7477652.916166806,0.35088643393821567
602376.2777073695,7477635.646306287,0.3435335873979444
602978.3450337,7477293.327042309,0.230408025857593
602965.5903319259,7477277.921926838,0.2274718151940591
524850.9651157595,7480239.014045574,0.8595820731776751
524858.2673945643,7480220.394788761,0.859017267005242
525314.2183198044,7480436.32880252,0.7986722023975166
525322.4217373994,7480418.0886287335,0.7990126536671298
526160.4536102808,7480745.7171257865,0.6813308216634054
526166.6470958313,7480726.7002717685,0.6826014785797315
528294.4480799828,7481331.408079965,0.5222882248624702
528299.4012437239,7481312.031130541,0.524726032773144
529852.3916767214,7481341.6022147,0.5612186918466345
529832.4063136098,7481342.367238423,0.5610408411966299
530657.5279843932,7481013.477909961,0.5795147233445912
530658.4905984282,7480993.501089037,0.5806143087161784
532285.4005890304,7481157.161699029,0.567038904896568
532287.9774387894,7481137.328397606,0.5686959594525893
533838.741330852,7481276.0024162335,0.5748529042018541
533839.1393940432,7481256.006377983,0.5766659513542952
535518.7819175198,7481139.387979794,0.6108745137085161
535515.5480394132,7481119.6511605885,0.6121982771616313
537110.8404128811,7480850.595806723,0.6439224762342953
537106.8105933914,7480831.005999301,0.6447097414752755
538124.7173486663,7480619.229947661,0.6568082052857144
538119.4766757461,7480599.928772896,0.6573345664058251
538679.7518729465,7480662.768199047,0.6551645241126391
538690.5304059887,7480645.921145137,0.655602103637001
539171.8736205357,7480927.948746985,0.6438807989749002
539180.2157299039,7480909.7715851795,0.6445085537855936
539770.3003140464,7481091.061579221,0.6292258769445459
539772.557780019,7481071.189391435,0.6302426963659751
540497.4559088546,7481084.0885077715,0.6135081464888698
540495.3133977772,7481064.203597758,0.6148464172620154
541218.1684495279,7480901.314405568,0.5993555237937593
541210.1005762803,7480883.013874941,0.6007610102666561
541771.0417139649,7480627.360660277,0.5841629361888311
541761.168120912,7480609.967783568,0.5855646181428286
542410.5066141719,7480344.298164059,0.5448231021161521
542403.5832917304,7480325.534699391,0.5462344366143914
543045.7547753009,7480095.61137981,0.4680389952931322
543037.8445710007,7480077.242148254,0.4699548654465257
543412.7074768235,7479888.758485686,0.39473709388168704
543400.2633256685,7479873.101439284,0.3979637130147267
543700.4577725953,7479677.437032002,0.3086806233885337
543689.1817239022,7479660.918838219,0.31191278508776665
544092.781213152,7479394.9498146335,0.12434910122294482
544080.8369787051,7479378.908141919,0.12799714283344082
544668.5901565797,7478902.488184481,-0.33495474166821865
544654.9483023774,7478887.862870333,-0.3315712525160114
593803.7972427551,7481489.010424885,0.3350782821999902
593814.602721273,7481505.840209019,0.3384208247971086
593358.4990319995,7481713.274799153,0.4159319714381508
593365.3294874897,7481732.072269138,0.420884335979116
592827.9767815537,7481798.4289710615,0.4791830958454718
592828.2978915124,7481818.426393105,0.4850485918383462
592263.1671475448,7481776.234005671,0.5259290757874971
592261.0375045451,7481796.120297952,0.5315534537413937
591641.8248018977,7481729.4355202485,0.5744550444031209
591640.7615334158,7481749.407236753,0.579480915657673
590967.3756827526,7481692.933498953,0.6263866434038787
590966.2739504906,7481712.903130546,0.6307985235853805
590405.5078259681,7481597.358903347,0.6524274664978426
590399.612653,7481616.47033803,0.6561333780567268
589985.3892200792,7481467.85418846,0.5914277599180704
589979.5032414235,7481486.968456828,0.5939951682860064
589311.8020197888,7481270.548468199,0.35938215165369036
589306.2655542825,7481289.766885139,0.36406841446812344
588297.427032265,7481110.150910523,0.4003446487216988
588296.8995357974,7481130.143952999,0.4027095085408208
587129.501084513,7481160.9370742915,0.3669197355017491
587131.4191963563,7481180.844882985,0.37123082707549876
585424.0399597517,7481059.014333921,0.36039239091885333
585420.8985572289,7481078.766082961,0.3667046795529819
583933.802415009,7480879.399451384,0.3916570367158884
583933.1965193794,7480899.390271539,0.39639881638428476
582872.1022973052,7480805.691950103,0.4226800116463496
582870.1587921203,7480825.597295808,0.4260494424872436
581798.5581839337,7480777.429710452,0.6299667992518986
581799.9628543401,7480797.380321999,0.6291556326233593
581210.5278577873,7480818.694130401,0.8272181755582051
581211.9120851803,7480838.6461707605,0.8288207485670933
580710.0339232868,7480749.896299598,0.7378917997630333
580705.8956833807,7480769.463490772,0.7367144591387544
579941.0709975372,7480680.707737504,0.41596416569513445
579941.5379133633,7480700.7022865005,0.41283066607317215
579256.5905384402,7480691.226814102,0.1168482498540216
579256.6778801886,7480711.226623386,0.1172992364594816
578620.1419599178,7480693.991638898,0.035712708119846656
578620.2284621767,7480713.991451831,0.039181110318933024
577530.8395662567,7480751.292654196,-0.024226835388393944
577532.3422807594,7480771.236120522,-0.022034490112087437
576139.4866388194,7480823.283757366,-0.08124550386981075
576139.9851590764,7480843.27754334,-0.08137222197022045
574797.5931502427,7480878.291133618,-0.039631487229872045
574798.7146805963,7480898.259663099,-0.04193187477953125
573760.7817000826,7480957.090879659,-0.051547639460269044
573763.0762407999,7480976.958820743,-0.05380393319209332
573328.2942757857,7480733.654016831,-0.06996884179105174
573309.4643134723,7480740.394381753,-0.07414303838759746
573191.2279754586,7480265.267079355,0.0003102401292071509
573171.6325192701,7480269.269340811,-0.007051915405354443
573133.4138478208,7479982.026848571,-0.02774731087462679
573113.816732334,7479986.020977337,-0.03819181940624984
573063.4198494133,7479686.5988967335,-0.0016445331932404008
573044.0170724288,7479691.449901299,-0.007501137175775188
572917.9185913871,7479117.764631353,0.20923399217620883
572898.5584045625,7479122.782914538,0.20998477323204157
566752.2422441116,7478441.058628399,0.9710454410251848
566763.2326626661,7478457.768227436,0.9690800667856653
565960.204462649,7478912.64274693,0.9547011303770262
565969.895044305,7478930.138249985,0.9528966569369312
564231.8196209556,7479950.109847297,0.6690336980553035
564242.3322163931,7479967.124115932,0.6673538854792653
562853.7349454047,7480821.879689606,-0.17380528217089916
562866.0331896561,7480837.651600977,-0.16725783182259546
561569.4647440155,7481823.076051028,-0.29347562870605015
561581.761116827,7481838.849421488,-0.28962803949688554
571432.8222269879,7485488.820183491,0.7551328929336749
571414.05445817,7485481.908537263,0.7467291658521469
571728.6380529007,7484823.4306143215,0.5618886722868297
571710.5735156034,7484814.847346165,0.5514395624502545
572279.6735654331,7483923.5220485255,0.5978142585267626
572263.7913470326,7483911.36659137,0.5519823627039797
573137.2430966285,7483157.544502048,0.31947660002209904
573126.4531051291,7483140.7047846075,0.3060787610441823
574371.3283339596,7482455.672678605,0.15687546566331714
574362.1867639063,7482437.884151489,0.147977338548624
575506.0724051769,7481883.012435903,0.24391750219961317
575497.276041308,7481865.050699276,0.2304013686218588
576249.5305596424,7481518.759232545,0.05340321864451723
576240.7266634017,7481500.801186688,0.055582437652620074
576676.3667275185,7481330.059479043,-0.1548361844764283
576670.3403962929,7481310.988995777,-0.15147557163915196
577039.4091879418,7481215.30350757,-0.09581164457649177
577033.3804840101,7481196.23377425,-0.09573759041492116
577667.3028522882,7481062.318993788,0.007440213807306144
577663.4253400153,7481042.698471405,0.008159637992044007
578148.523986718,7480963.73787476,0.21742829704267003
578143.9724947592,7480944.262661771,0.20186037840349913
578582.1739780633,7480862.221603799,0.07414156944527972
578577.613222599,7480842.748558079,0.06985705497944472
579232.0923924963,7480746.651086267,0.11379122704765836
579229.7650194801,7480726.786964469,0.11252426845765542
507967.56286231923,7479062.630567001,0.9966074014279463
507987.17205818737,7479066.564958619,0.9965685875834995
507871.06364819594,7479508.092220563,0.9999513526799845
507890.5803370627,7479512.46244432,0.9999495696405182
507614.5509750877,7480319.778266747,0.99498704076436
507633.29866088077,7480326.744203683,0.9949017415994316
507297.44743163476,7481116.436100703,0.9822989856643535
507315.7245417804,7481124.556891596,0.9819225825189153
507024.35431866616,7481965.9987308625,0.9582960862649144
507043.7227905508,7481970.984941533,0.9574076862211948
506623.40769374295,7483131.591165364,0.8754133434286387
506641.8262111564,7483139.385921055,0.8728175837173799
506145.37698326766,7484196.634901039,0.7223991819108957
506163.38580891996,7484205.334452672,0.7211346438725527
505691.9464092834,7485096.0803086655,0.7683768445447349
505709.648693285,7485105.387786365,0.7641757069269285
505332.69671967713,7485904.465639505,0.7585426798792803
505351.602218031,7485910.991138105,0.756380253180353
505072.2781692579,7486599.201952481,0.8067243999248047
505090.8002734884,7486606.747259292,0.8058404247481207
504868.11270990316,7487231.999709031,0.8038444252258314
504887.6088153932,7487236.460860308,0.8018570621110452
504800.3687329375,7487747.029211142,0.8128515621301332
504820.3684946991,7487746.931592097,0.8079551311906339
504786.14354910544,7488011.446725228,0.8517117407994381
504805.35209057544,7488017.017356663,0.8479801772998169
504877.09063682257,7488285.446187186,0.8862562862345522
504894.9933007148,7488276.530211325,0.879220710302579
500589.9305412017,7460500.149209893,-0.15031564134224593
500583.0113035457,7460481.384238531,-0.15034411427440783
502123.1745324344,7460033.804324049,-0.11284176310990378
502117.95879697247,7460014.496395533,-0.1132370979762022
504858.66290010506,7459498.354602098,-0.19675073442881272
504855.64582606853,7459478.583480122,-0.19345921651831235
507000.2090381877,7459171.493526812,0.1390723270556039
506997.1890845544,7459151.722844475,0.14896906431484477
507733.9331674894,7459059.401321365,0.2256194965482017
507730.91222945,7459039.63078942,0.23878448274391403
508343.67291347386,7458966.220888477,0.1120021332161173
508340.6511517668,7458946.450482406,0.11955617563635047
508821.45303460537,7458893.1893241815,0.041152951306023595
508818.4306322036,7458873.419016046,0.046794057724943404
509310.9970684366,7458818.339692782,0.029216429676823214
509307.97400483233,7458798.56948574,0.034443587769930555
510285.2158520515,7458669.192683901,0.24580359508707014
510282.1876754407,7458649.423259367,0.26671316829393926
511891.6286058462,7458374.822121391,0.46531625213099514
511887.60915896867,7458355.23018308,0.4860962818043246
514957.0846083167,7457889.621135946,-0.6707488869776769
514954.3523812979,7457869.808641518,-0.6629696706088029
517568.24272641086,7457515.768779136,-0.3270767941644049
517564.9494923481,7457496.041777099,-0.3255705943240574
518219.5714781545,7457407.027534849,-0.19668849557856255
518216.2773631484,7457387.300679897,-0.19801437643518757
518478.84804354707,7457243.673958985,-0.17129213885727554
518461.54981699534,7457233.635465166,-0.17455994831677307
518743.7571634483,7456787.16126949,-0.11753295184158555
518726.4586164641,7456777.123327857,-0.11978764606346524
519060.4432274109,7456221.694184728,-0.04742350321246339
519042.7874041515,7456212.298871798,-0.049854496608422824
508025.59530403884,7487152.380210169,0.5618488219809457
508006.0437337698,7487148.168785229,0.5631849003526361
508118.39424743067,7486571.700234705,0.5494365473059242
508098.5342859842,7486569.337623577,0.550189666564561
508214.0985407703,7486018.739233006,0.543306374362779
508194.72043415933,7486013.79059843,0.5436928886748323
508319.7263358938,7485450.674140755,0.5484930631886759
508299.924669809,7485447.86451084,0.5487376983117752
508441.4489555279,7484868.207459338,0.5673689183783353
508422.3312589755,7484862.332624998,0.5675225419609763
508579.2116737832,7484425.023904002,0.6003818332092189
508560.1353018779,7484419.01623932,0.600407536741021
508807.0944474828,7483721.63668201,0.696357342741009
508788.08909379883,7483715.407995845,0.6971686987569625
509130.1347050957,7482855.258573291,0.8175442630938637
509111.7849075476,7482847.303390707,0.8187033670001014
521257.72769288585,7482787.202285415,0.8935779320210401
521270.4278275284,7482802.652417455,0.8926467091316312
521019.3649661529,7483002.521750486,0.841790580353694
521033.8334121417,7483016.329866602,0.8388340511640273
520285.3685212865,7483747.894978375,0.7518927214950857
520299.58951300243,7483761.957815736,0.750145213892534
519529.67765703995,7484492.982260054,0.7246925026189185
519542.4807639165,7484508.347169891,0.7201324068048625
519130.80422943534,7484810.024906233,0.687705680720879
519143.1112840466,7484825.789943714,0.685235805868842
518331.5221416054,7485389.182942731,0.6251536604578495
518342.9081468887,7485405.625536313,0.6203026118422676
517725.80565931293,7485815.970385778,0.6834612724676169
517737.98821467283,7485831.831827859,0.6710898708429106
517544.1153103725,7485941.325744066,0.6850771886946063
517554.4223174217,7485958.465335825,0.6784079470014419
516868.80727945326,7486339.51204328,0.4729197987569903
516878.94384251896,7486356.752985516,0.47315244358729003
515848.7486762484,7486863.127441273,0.4824169570596405
515856.3563262455,7486881.624026404,0.48247643215938957
514840.05593322456,7487231.119884066,0.4658532540489409
514846.3253998815,7487250.111824142,0.4664148734297607
513959.843762238,7487557.487590192,0.46938848104570186
513968.03106036404,7487575.73500506,0.4699627665499389
580836.9236823113,7480899.599132277,0.7574739736544788
580842.6577077827,7480918.759532897,0.7577775676405026
580374.6154191208,7481094.949721205,0.5316901959297787
580384.3166634117,7481112.439314089,0.5329095879794649
580030.5346488939,7481286.7434646245,0.24604044022391627
580040.3382083769,7481304.175911998,0.25902023521779066
579364.6146775768,7481641.13457904,0.655871182520502
579373.917340959,7481658.83939347,0.6696795736477945
578650.7322994513,7482036.351010914,0.9996598039275214
578661.5656290245,7482053.162880839,0.9997716721739123
578288.8092228927,7482269.355383687,0.9995780895408417
578299.6293996203,7482286.175721839,0.9993459453649332
577980.0433999151,7482468.11981435,0.9982330169298818
577990.8781518461,7482484.930767643,0.9977594552376587
577806.5407245079,7482579.863645383,0.9895758700526953
577817.3591349601,7482596.685119613,0.986976485345751
577465.7764464703,7482851.587284947,0.9677868952037235
577478.5435804368,7482866.982098693,0.9627147360675644
576854.1084698627,7483415.730108545,0.9986321284566564
576868.2645219236,7483429.858314023,0.9977573638738101
576265.2446196496,7484036.88481985,0.9344364865343915
576280.1745913054,7484050.192559943,0.9379345224555152
575964.2162778344,7484410.090254076,0.8920546798999759
575982.0908647521,7484419.0623855125,0.8919143437001893
575772.0895462912,7484792.842903971,0.989040597670397
575789.9640287359,7484801.815243539,0.9908775120098979
575488.8368429932,7485748.071774749,0.9762218733048826
575508.4459327474,7485752.006695205,0.9749866908938821
575214.4756438616,7486647.293541437,0.9607690221847534
575231.8130884871,7486657.264148934,0.9586775078133598
574990.2278656779,7487140.412594328,0.9661912942683216
575009.232730498,7487146.642771948,0.964872935142013
574808.8818247055,7487533.491663675,0.9648780398476967
574825.5307002624,7487544.573854013,0.9641498626050234
574579.5693733927,7487806.724680613,0.9612922050467877
574593.2344643876,7487821.328285924,0.9608327296086011
574196.9438136171,7488222.237228445,0.9494625146839624
574212.0953621387,7488235.292134703,0.9492424245308201
573878.880882311,7488591.218580514,0.9209007791476035
573894.0179620326,7488604.290260494,0.9190897562145355
573757.1492705492,7488731.951295781,0.9220789753916823
573772.2641859527,7488745.048598264,0.9215620554666251
573171.2222249862,7489102.068917103,0.9999621794723411
573181.185018919,7489119.410852896,0.999983892691156
571998.942933408,7489823.579751605,0.8299924673081078
572009.8341611865,7489840.354171341,0.8270223435981316
570672.149614344,7490430.813313779,0.6564557586165822
570677.5172975439,7490450.079553087,0.6520192749398189
518503.8651014088,7487754.976991195,0.7688120137972927
518487.97825536446,7487742.827582866,0.7663361007386461
519129.7983976622,7486923.775426155,0.8261872921749371
519113.24370573665,7486912.553030008,0.8294573108815362
519758.2401737419,7486135.002092832,0.7907628690465042
519742.74652917084,7486122.355078247,0.7881801578888138
521051.32459851925,7484683.849621965,0.7569635815942697
521036.8721048356,7484670.024809983,0.7550174812117858
521909.15067015874,7483768.576116761,0.9946722462491906
521893.76923911454,7483755.792862909,0.9925434192397404
522177.25297832617,7483484.69255588,0.9957039610798424
522163.49523356475,7483470.176204441,0.9961461268022188
559839.1555472501,7479916.772712665,-0.43089707781178266
559851.0492269637,7479932.851903655,-0.4153625963513014
559256.8341571781,7480389.801858345,-0.7314951709503937
559270.0438495973,7480404.818649819,-0.7256783382340127
558729.1815960928,7480788.988908748,-0.698097204089689
558739.3811357754,7480806.192669681,-0.6929337822486034
558331.531882715,7481024.734570588,-0.5760183387457786
558341.730848803,7481041.938671573,-0.5739593347719015
557808.8802824834,7481366.541114057,-0.6498371273558949
557820.1673435635,7481383.051784915,-0.6466384088661941
556670.9773498701,7482177.94455941,-0.6262864967656678
556682.7299925152,7482194.12712382,-0.6250223761020509
555039.0367342175,7483399.604522553,-0.5713646819638204
555051.2321347124,7483415.456090513,-0.571538504386491
553743.6792576554,7484344.916409562,-0.177750471003337
553754.6420574429,7484361.644141651,-0.1658098985698539
552875.4605035846,7484880.604591392,-0.14168979479098434
552885.439462501,7484897.937230514,-0.13816234180348966
551897.0688912882,7485369.154156995,-0.3310806505150074
551905.1593339927,7485387.444721143,-0.3290137724873703
551256.1453994111,7485652.648300115,-0.39512521276807083
551264.2349346747,7485670.939265624,-0.3940861291542445
550537.1055430445,7485924.549309659,-0.4621397111061923
550544.0478626139,7485943.305753858,-0.4650477372045144
549524.5507068081,7486299.29419324,-0.34776772050408766
549531.4916172627,7486318.051158935,-0.34811120577856475
548532.3013563586,7486688.970353408,-0.2847435698239259
548539.831181764,7486707.498756722,-0.28461587188125564
547244.4104330014,7487137.882536565,-0.25233902958329246
547250.0719763823,7487157.064479285,-0.25156996680720084
545723.6976970983,7487550.258539117,-0.38483328062248073
545728.5903754659,7487569.650849407,-0.38851096811211694
544354.0121507986,7487968.627358921,-0.4803260871824873
544361.3250546738,7487987.242445193,-0.4874834447488683
543201.3515369734,7488497.269488573,-0.587974488803671
543210.4702821616,7488515.069726948,-0.5964357667474449
542228.0286276782,7489011.933839427,-0.8102601936807954
542237.7961233124,7489029.386519136,-0.8149865406779069
541809.5855594588,7489246.131168112,-0.8148599332025156
541819.355249649,7489263.582619444,-0.8209299605772244
541482.2495348088,7489429.371996326,-0.8741741159466808
541492.0187538324,7489446.8237114195,-0.879709888534282
540400.8824089088,7489755.938322855,-0.9712155713050202
