X,Y,Z,formation
569498.5093648052,7466680.30832183,649.,A_HAd_kd
569075.318734395,7466019.271286711,652.,A_HAd_kd
567832.1705813266,7465913.270789257,592.,A_HAd_kd
565848.5187181277,7466230.600180509,617.,A_HAd_kd
564499.5715604922,7466653.339896747,589.,A_HAd_kd
563573.8701772332,7467261.690640204,582.,A_HAd_kd
562727.4881411217,7467658.552188802,574.,A_HAd_kd
561801.7810176787,7468504.5102372905,581.,A_HAd_kd
561325.6709103276,7468822.049622506,592.,A_HAd_kd
560902.4804459759,7469404.160862123,610.,A_HAd_kd
560611.5500428514,7470303.831283461,661.,A_HAd_kd
560770.2404303644,7470964.949660968,640.,A_HAd_kd
561405.058928774,7471970.128208777,596.,A_HAd_kd
561484.3993687126,7473160.839319228,611.,A_HAd_kd
561722.4579693268,7473742.349685885,683.,A_HAd_kd
561881.1494880092,7474430.329334842,680.,A_HAd_kd
561219.8783332367,7475276.850013884,719.,A_HAd_kd
560770.241396004,7475990.848567966,609.,A_HAd_kd
560611.5783887624,7476731.339764632,694.,A_HAd_kd
560849.62084412,7477524.841720571,655.,A_HAd_kd
560426.4312268778,7478582.820624646,639.,A_HAd_kd
559447.8107246696,7479693.82097129,624.,A_HAd_kd
558495.6913234254,7480910.312760037,645.,A_HAd_kd
515387.8801434466,7497449.911384571,532.,A_HAd_kd
513986.4205398292,7497327.390844778,548.,A_HAd_kd
513056.37108406017,7496788.870297549,553.,A_HAd_kd
512248.7005397829,7496421.859861754,563.,A_HAd_kd
511514.4518621595,7496054.849483261,612.,A_HAd_kd
509972.5620059888,7495711.837824581,582.,A_HAd_kd
509458.5920865392,7495638.819069896,584.,A_HAd_kd
509311.75075632456,7495589.832154058,584.,A_HAd_kd
509066.9896450997,7495271.318787308,591.,A_HAd_kd
508577.48016543593,7494781.82174929,609.,A_HAd_kd
507794.30940560705,7494390.308696639,605.,A_HAd_kd
506913.1901271794,7493802.790672347,582.,A_HAd_kd
506374.7708403499,7492995.280562343,601.,A_HAd_kd
506203.4802663489,7492750.279132998,601.,A_HAd_kd
516446.69067299116,7498643.431202108,592.,A_HAd_kd
516091.2609173661,7498037.406650281,551.,A_HAd_kd
515870.97030731436,7497621.410510212,538.,A_HAd_kd
515675.16923434444,7497376.399042677,538.,A_HAd_kd
513462.93929074606,7507185.910558911,546.,P__HAj_xci_od
514208.4903319236,7507499.9224899635,628.,P__HAj_xci_od
514876.9896618543,7507655.430089315,656.,P__HAj_xci_od
515710.701792932,7507790.930110354,627.,P__HAj_xci_od
516506.2111518799,7507919.95018284,565.,P__HAj_xci_od
517340.2911512501,7508125.950718233,631.,P__HAj_xci_od
518142.95979234454,7508401.480218643,683.,P__HAj_xci_od
519206.1095938671,7508643.988580632,660.,P__HAj_xci_od
520052.9279527176,7508862.000792207,623.,P__HAj_xci_od
522005.95125361456,7508998.029461471,583.,P__HAj_xci_od
522451.5709528192,7509097.030082654,606.,P__HAj_xci_od
522788.9697984774,7509165.531048026,641.,P__HAj_xci_od
523323.69130729727,7509270.540515825,609.,P__HAj_xci_od
524456.6896843765,7509487.559591169,580.,P__HAj_xci_od
526119.0512896033,7509602.579128796,601.,P__HAj_xci_od
527864.7422027574,7510184.620732227,584.,P__HAj_xci_od
529451.7901417621,7510766.169641331,596.,P__HAj_xci_od
531118.1288876764,7511295.218068855,625.,P__HAj_xci_od
532705.0218948523,7511824.220213853,630.,P__HAj_xci_od
533551.3506374825,7512221.220497418,680.,P__HAj_xci_od
534344.7700115743,7512432.71781572,645.,P__HAj_xci_od
536513.520000175,7512168.211214084,643.,P__HAj_xci_od
537941.6515276227,7511797.699480914,635.,P__HAj_xci_od
539052.388081573,7511268.680419834,645.,P__HAj_xci_od
539660.6698030933,7510607.680119822,662.,P__HAj_xci_od
540057.3710552823,7509681.668802287,662.,P__HAj_xci_od
540480.4705705862,7509232.1700647,670.,P__HAj_xci_od
540612.7384621499,7509073.658553159,670.,P__HAj_xci_od
540665.581486469,7508571.169965787,650.,P__HAj_xci_od
539925.049856685,7507090.157661315,640.,P__HAj_xci_od
539052.2007546325,7506296.660630733,627.,P__HAj_xci_od
537068.6508493369,7505741.160368161,608.,P__HAj_xci_od
535217.2919240955,7505503.150651637,591.,P__HAj_xci_od
534027.0998821923,7504974.139933096,599.,P__HAj_xci_od
533233.6513068489,7504312.631673712,607.,P__HAj_xci_od
531858.3408669814,7503651.619846594,600.,P__HAj_xci_od
531092.2100193036,7503242.1099955235,589.,P__HAj_xci_od
530292.3179290696,7503316.099134132,579.,P__HAj_xci_od
529076.731072524,7502911.078680094,581.,P__HAj_xci_od
527759.8099148212,7502688.059594829,551.,P__HAj_xci_od
527002.7512184614,7502588.051294053,553.,P__HAj_xci_od
526700.8509261901,7502355.5393428765,564.,P__HAj_xci_od
524294.1115978112,7502249.520861765,567.,P__HAj_xci_od
522521.98172289995,7501847.499508351,560.,P__HAj_xci_od
521962.6397052714,7501860.99189606,554.,P__HAj_xci_od
521104.13916890207,7501751.48090495,545.,P__HAj_xci_od
520343.1787470452,7501712.978866879,542.,P__HAj_xci_od
519636.9013764796,7501633.958151526,537.,P__HAj_xci_od
519121.2816716887,7501534.949926961,531.,P__HAj_xci_od
518542.000021422,7501410.959811356,527.,P__HAj_xci_od
517873.43946606456,7501235.941118369,522.,P__HAj_xci_od
517828.9598507654,7501072.44005124,522.,P__HAj_xci_od
517168.14817251364,7500949.938969955,517.,P__HAj_xci_od
516189.1596233608,7500778.418746198,526.,P__HAj_xci_od
514671.7177554616,7500411.409130203,524.,P__HAj_xci_od
514426.2783158971,7500319.408281738,524.,P__HAj_xci_od
519972.0612912217,7462584.599172224,381.,P__HAw_fr
500196.73987802124,7475166.81025896,485.,P__HAw_fr
502063.48152871866,7474539.270814006,485.,P__HAw_fr
503440.74894765473,7473958.74941075,470.,P__HAw_fr
504202.67151229637,7473700.227787586,510.,P__HAw_fr
505372.41801447177,7473610.720059197,410.,P__HAw_fr
506902.5605352613,7473087.299909582,549.,P__HAw_fr
507327.5618185134,7472855.819046294,580.,P__HAw_fr
509926.3792550811,7471053.459813595,359.,P__HAw_fr
508635.7997203006,7471149.408969758,412.,P__HAw_fr
510456.5417529681,7470210.492942775,335.,P__HAw_fr
511649.1277346645,7469579.98862325,323.,P__HAw_fr
512918.1599629156,7468981.498085093,369.,P__HAw_fr
513811.9803645588,7468378.01019863,402.,P__HAw_fr
514705.6405344432,7467749.499765816,419.,P__HAw_fr
515713.92127318797,7467152.017631455,427.,P__HAw_fr
516748.14089319063,7466643.55197677,439.,P__HAw_fr
517623.52948566346,7466187.051407592,421.,P__HAw_fr
518434.88930794096,7465635.069720832,431.,P__HAw_fr
519335.17793600133,7465045.078227635,443.,P__HAw_fr
520249.38017553056,7464721.588363212,439.,P__HAw_fr
520947.88003127195,7464495.10084058,486.,P__HAw_fr
521360.51881590096,7464353.080427202,474.,P__HAw_fr
521811.389730862,7464210.579325391,445.,P__HAw_fr
522440.17966273945,7464048.078734764,502.,P__HAw_fr
523087.970484452,7463866.060739823,469.,P__HAw_fr
523563.8306179655,7463628.06063401,409.,P__HAw_fr
523804.6181224975,7463455.060338127,410.,P__HAw_fr
523937.20965588064,7463250.572798558,410.,P__HAw_fr
523968.20040218794,7463078.567782234,410.,P__HAw_fr
523205.1194253125,7463095.579765247,409.,P__HAw_fr
522599.42760096205,7462780.581457001,399.,P__HAw_fr
522013.5276465146,7462599.089943005,390.,P__HAw_fr
521415.36119707546,7462526.1007131785,439.,P__HAw_fr
520862.1108063295,7462529.109795822,410.,P__HAw_fr
520474.4196179343,7462582.100799332,419.,P__HAw_fr
520188.32182669704,7462596.107893936,419.,P__HAw_fr
520010.21932654356,7462584.598025298,381.,P__HAw_fr
555658.9791804341,7455348.0,459.,A_FOo_bbo
554580.1336674895,7455771.399240216,464.,A_FOo_bbo
554036.310130869,7455667.401887643,460.,A_FOo_bbo
514472.0090584865,7498277.889130253,558.,A_HAS_xsl_ci
514010.91024298855,7498012.889619717,624.,A_HAS_xsl_ci
512982.96829583554,7497694.889314111,569.,A_HAS_xsl_ci
512077.39011712204,7497302.868132187,701.,A_HAS_xsl_ci
510902.5988331423,7496617.850201956,595.,A_HAS_xsl_ci
509654.3895506755,7496079.339831821,613.,A_HAS_xsl_ci
508871.20081875334,7495883.321649229,591.,A_HAS_xsl_ci
507990.11708388326,7495393.8219336625,597.,A_HAS_xsl_ci
506913.1900168451,7494610.801188681,582.,A_HAS_xsl_ci
505934.2297792918,7494121.280337618,639.,A_HAS_xsl_ci
504112.21027081844,7489370.738525103,613.,A_HAm_cib
504022.8594024851,7489307.239065684,613.,A_HAm_cib
503812.4112971769,7489181.229902966,613.,A_HAm_cib
503703.8801549342,7489092.739570579,613.,A_HAm_cib
503595.29836068663,7489004.228460951,583.,A_HAm_cib
503256.1290361405,7488547.721910277,593.,A_HAm_cib
502916.39855760813,7487983.210556041,583.,A_HAm_cib
502731.03088662645,7487793.217184255,533.,A_HAm_cib
572502.2000349986,7470847.411106991,720.,A_HAm_cib
572728.7085041341,7470324.400365388,687.,A_HAm_cib
573145.841127563,7469799.899709074,687.,A_HAm_cib
573359.7796783586,7469321.388216592,658.,A_HAm_cib
573304.7586513662,7468462.379328824,654.,A_HAm_cib
572849.2715362452,7467624.87036282,667.,A_HAm_cib
572198.1212379226,7467093.817910487,669.,A_HAm_cib
571401.5194051155,7466741.801834921,661.,A_HAm_cib
570668.5672212217,7466408.280196875,621.,A_HAm_cib
570328.4691564059,7465760.731799548,672.,A_HAm_cib
570199.0119730115,7465296.698653292,672.,A_HAm_cib
569784.6512545587,7465082.679456919,672.,A_HAm_cib
569015.1400408639,7465074.1808882905,662.,A_HAm_cib
567889.4081910902,7465054.700589996,579.,A_HAm_cib
567177.8995110189,7465211.720463933,582.,A_HAm_cib
566657.36635643,7465430.709477316,608.,A_HAm_cib
565679.2106484645,7465665.008624364,597.,A_HAm_cib
564733.2600012704,7466000.838879626,558.,A_HAm_cib
563896.1897587661,7466508.189823499,589.,A_HAm_cib
563294.2411711168,7466956.599854646,577.,A_HAm_cib
562900.5622491272,7467092.541504258,575.,A_HAm_cib
562494.2805960992,7467247.4610845875,565.,A_HAm_cib
562221.2693327536,7467344.400139237,565.,A_HAm_cib
562063.0899893236,7467504.3911357345,565.,A_HAm_cib
561987.1497905626,7467587.392763791,598.,A_HAm_cib
561556.58997756,7467984.380615599,581.,A_HAm_cib
561106.8009157606,7468336.960210849,592.,A_HAm_cib
560562.4989698193,7468881.068608969,547.,A_HAm_cib
560272.4295954481,7469404.680118583,561.,A_HAm_cib
560128.5613964879,7469895.770152972,555.,A_HAm_cib
560093.7492547685,7470595.9082044475,565.,A_HAm_cib
560390.4795365882,7471485.559879448,576.,A_HAm_cib
560698.0686096745,7471967.65044128,570.,A_HAm_cib
560807.8914378171,7472310.711150605,570.,A_HAm_cib
560802.5705742198,7472540.259336422,554.,A_HAm_cib
560802.828122053,7472597.269712038,554.,A_HAm_cib
560812.0113927908,7473189.360224022,555.,A_HAm_cib
560827.1786044677,7473692.361456787,563.,A_HAm_cib
560747.9902442354,7474430.849670921,575.,A_HAm_cib
560465.5796351831,7475215.34845097,609.,A_HAm_cib
560232.808566978,7475744.849985965,586.,A_HAm_cib
559898.9186324768,7476408.340470107,616.,A_HAm_cib
559870.5782757615,7477127.825740109,594.,A_HAm_cib
560000.6397539775,7477719.318533348,616.,A_HAm_cib
559882.3731762497,7478260.83004088,581.,A_HAm_cib
559617.4905473877,7478733.308365841,611.,A_HAm_cib
559408.9310412743,7479001.821165081,632.,A_HAm_cib
559073.0703986429,7479245.3209278975,632.,A_HAm_cib
557005.0001923547,7481649.799904469,575.,A_HAm_cib
553994.7317062719,7483836.269330783,562.,A_HAm_cib
551577.2394007152,7484982.252567766,532.,A_HAm_cib
549851.1889762759,7485761.741071982,537.,A_HAm_cib
546587.2300260138,7486772.721802544,614.,A_HAm_cib
543469.9981636304,7487871.180244939,632.,A_HAm_cib
541719.8094722682,7488918.160115467,661.,A_HAm_cib
512803.84000315634,7502339.391956767,499.,P__HAo_ci
512631.9593885903,7502295.900256196,499.,P__HAo_ci
512205.3489772336,7502189.879829475,491.,P__HAo_ci
511638.2701631684,7501963.878502184,485.,P__HAo_ci
511051.79998516873,7501667.869013101,490.,P__HAo_ci
510421.0614206084,7501422.85904979,490.,P__HAo_ci
509625.3190869371,7501265.859394409,527.,P__HAo_ci
508893.74889747537,7501202.349885094,523.,P__HAo_ci
508378.59921125846,7501192.348898523,523.,P__HAo_ci
507373.62939068745,7501153.329450479,505.,P__HAo_ci
506190.430277758,7501089.3077684585,470.,P__HAo_ci
505115.34868178243,7501018.8012176305,467.,P__HAo_ci
504268.7388992562,7500993.299139688,466.,P__HAo_ci
503156.39216197893,7500953.2891054405,472.,P__HAo_ci
502208.3478237291,7500856.280207964,462.,P__HAo_ci
501781.52025546477,7500712.268638348,476.,P__HAo_ci
603028.0,7480464.122336242,643.,A_FOo_bbo
602228.0399208779,7480538.419499013,637.,A_FOo_bbo
601401.9499178006,7480689.411999026,635.,A_FOo_bbo
600740.019809576,7480578.430193206,630.,A_FOo_bbo
600121.9097082732,7480333.440212112,637.,A_FOo_bbo
599600.1490915908,7480285.438980298,628.,A_FOo_bbo
598503.5011662737,7480198.459520426,633.,A_FOo_bbo
597553.6320654682,7480163.959095415,635.,A_FOo_bbo
596655.6197571417,7479956.959768934,638.,A_FOo_bbo
595925.2702930984,7479820.44763601,631.,A_FOo_bbo
595878.5197949989,7479714.951380437,631.,A_FOo_bbo
594738.7702969564,7479524.950178787,640.,A_FOo_bbo
593408.9701681697,7479265.941965336,641.,A_FOo_bbo
592433.3892484065,7479006.949980661,648.,A_FOo_bbo
591554.6006384512,7478750.929455874,648.,A_FOo_bbo
591227.9207444034,7478255.919957563,664.,A_FOo_bbo
591504.9090987105,7477675.402085327,676.,A_FOo_bbo
592298.9292853685,7477479.9121213835,670.,A_FOo_bbo
592864.1296435907,7477317.918526554,674.,A_FOo_bbo
593250.7703908283,7477041.918332623,692.,A_FOo_bbo
593287.390191697,7476717.400636919,692.,A_FOo_bbo
592669.060439122,7476408.8912425,800.,A_FOo_bbo
591861.5708829171,7476438.368126314,717.,A_FOo_bbo
590978.2897840311,7476570.858764657,675.,A_FOo_bbo
590284.5996075906,7476466.347973967,700.,A_FOo_bbo
590117.7389651444,7476142.338870081,700.,A_FOo_bbo
590186.1186676702,7475817.3270532815,685.,A_FOo_bbo
589866.8116514632,7475532.821107024,685.,A_FOo_bbo
589224.0094419756,7475434.300544348,666.,A_FOo_bbo
588504.8292672732,7475317.28925694,694.,A_FOo_bbo
588107.7304596676,7474714.771979224,691.,A_FOo_bbo
588452.5809749869,7473681.761484012,714.,A_FOo_bbo
589294.4486442216,7472856.261843523,718.,A_FOo_bbo
590161.9900550591,7472094.269687664,670.,A_FOo_bbo
590941.700071863,7471555.26936228,653.,A_FOo_bbo
591511.7684150643,7471081.280601334,664.,A_FOo_bbo
591795.7809342939,7470634.278475774,748.,A_FOo_bbo
591864.0777701227,7470283.782005752,748.,A_FOo_bbo
591844.2087285693,7470124.777713882,703.,A_FOo_bbo
591837.8521093703,7470118.281855144,703.,A_FOo_bbo
501641.8716348373,7463986.757928987,297.,P__SKq_stq
504294.3504509677,7463586.328780241,300.,P__SKq_stq
505234.7810224117,7463428.350852158,299.,P__SKq_stq
506467.2919712915,7463166.898147286,301.,P__SKq_stq
508525.69042224466,7462729.491635922,305.,P__SKq_stq
509565.8408432911,7462132.032650877,309.,P__SKq_stq
509256.01219881367,7461530.483231995,376.,P__SKq_stq
507251.85414506943,7462552.31302977,300.,P__SKq_stq
505911.80274096166,7462990.394637391,296.,P__SKq_stq
504774.2133875835,7463226.372813326,300.,P__SKq_stq
502623.58035494614,7463529.7823541425,342.,P__SKq_stq
501953.43873742427,7463630.844681028,320.,P__SKq_stq
517521.649275874,7460828.578241471,345.,P__TK_s
517683.26787726616,7460051.071616204,339.,P__TK_s
513274.99071016174,7459801.530754743,393.,P__TK_s
514218.0091572693,7461514.580906291,355.,P__TK_s
514930.45059006615,7460225.048869329,414.,P__TK_s
515780.43151586683,7459762.561780915,340.,P__TK_s
516086.0994988379,7459849.560263012,341.,P__TK_s
516557.4310703434,7460000.068694599,341.,P__TK_s
516836.74971696857,7459903.057454705,345.,P__TK_s
516938.2891353383,7459858.059472982,345.,P__TK_s
516982.7300583085,7459845.059709762,345.,P__TK_s
517110.030518292,7459863.567996257,345.,P__TK_s
517308.1300188898,7460059.57071748,339.,P__TK_s
517430.1986319588,7460320.080307294,345.,P__TK_s
517494.9596258877,7460567.58105333,345.,P__TK_s
517514.5313634829,7460676.079352053,345.,P__TK_s
517521.4498003599,7460784.079040922,345.,P__TK_s
516885.9020266296,7498199.42978093,536.,A_HAm_cib
516489.1098591366,7497660.420313064,577.,A_HAm_cib
516112.17060498876,7497305.919431506,577.,A_HAm_cib
515863.18001532694,7497103.42110109,595.,A_HAm_cib
515754.7990055865,7497040.409435128,595.,A_HAm_cib
515694.88102205296,7497107.36156925,595.,A_HAm_cib
516400.49948550155,7457779.51952857,318.,P__SKq_stq
516332.6384136367,7458212.5294016665,318.,P__SKq_stq
516462.21976215683,7458715.0385035295,323.,P__SKq_stq
516660.0396182324,7458853.548775031,469.,P__SKq_stq
516902.07964269596,7458935.051022023,469.,P__SKq_stq
517404.52015197265,7458951.549097108,337.,P__SKq_stq
517779.59909251856,7458917.538196353,349.,P__SKq_stq
517881.33950034523,7458917.04099307,332.,P__SKq_stq
517932.22064684244,7458917.040758656,332.,P__SKq_stq
518187.2206556258,7457712.529271515,327.99933,P__SKq_stq
518544.9854526088,7457109.783315271,325.,P__WYm_sp
518925.2302362945,7456454.501156992,334.,P__WYm_sp
519178.00021015474,7455979.491794733,342.,P__WYm_sp
500057.0,7460685.999381933,280.,P__WYa_st
503125.19147648144,7459752.76666643,302.,P__WYa_st
509606.8469338499,7458762.984978582,298.,P__WYa_st
508103.5256547382,7458591.985449005,300.,P__WYa_st
507866.08203582757,7458175.765247744,296.,P__WYa_st
508295.9095731139,7457935.334490407,296.,P__WYa_st
508903.67034582596,7457758.8402888,302.,P__WYa_st
510741.7613756655,7457325.279352574,302.,P__WYa_st
511126.9248902158,7456924.665473435,310.,P__WYa_st
510222.23040798184,7456380.853805243,305.,P__WYa_st
508946.99416210386,7455821.199762741,296.,P__WYa_st
508087.053398414,7455533.446644051,294.,P__WYa_st
513435.8453950343,7459733.033136327,393.,P__WYd_kd
514214.277507754,7459401.531522072,329.,P__WYd_kd
514593.6018123783,7459169.472806487,330.,P__WYd_kd
514791.2814299334,7459048.530952132,330.,P__WYd_kd
514864.16520045686,7458988.550869875,330.,P__WYd_kd
515266.379892753,7458657.531702976,321.,P__WYd_kd
515582.8190291689,7458337.531432621,318.,P__WYd_kd
516269.98314478603,7457868.595225362,318.,P__WYd_kd
516400.49948550155,7457779.51952857,318.,P__WYd_kd
516446.77952688973,7457766.515785914,318.,P__WYd_kd
517092.755736819,7457585.008267958,329.,P__WYd_kd
518544.9854526088,7457109.783315271,325.,P__WYd_kd
516899.68134817,7456783.489807764,324.,P__WYd_kd
514540.924072969,7456602.626075128,315.,P__WYd_kd
512813.96243468404,7456041.56181382,310.,P__WYd_kd
511695.0592184964,7455541.21216936,307.,P__WYd_kd
500057.0,7461434.297541817,284.,P__WYd_kd
500491.8325713842,7461251.257986514,281.,P__WYd_kd
501213.8531596091,7461166.927677818,289.,P__WYd_kd
502433.4818989595,7461135.171525314,309.,P__WYd_kd
503536.004035155,7461029.591211628,301.,P__WYd_kd
504306.68521707243,7460607.943423555,304.,P__WYd_kd
504716.3878832071,7460354.952304557,304.,P__WYd_kd
505545.59351771994,7460080.728951186,293.,P__WYd_kd
506901.6374234522,7459879.980442196,296.,P__WYd_kd
509077.0893462405,7459562.739643024,309.,P__WYd_kd
510472.1154754296,7459435.399060814,308.,P__WYd_kd
511769.65858474665,7459434.440083547,304.,P__WYd_kd
512969.75143282634,7459559.8880595155,325.,P__WYd_kd
517847.87957327405,7497213.920454623,515.,A_FOj_xs_b
518383.9313652114,7496275.420094537,515.,A_FOj_xs_b
518705.06941997405,7495598.9404768385,523.,A_FOj_xs_b
518588.76010648813,7495217.430559758,534.,A_FOj_xs_b
518471.90045435407,7494715.4287222475,534.,A_FOj_xs_b
518184.840373487,7494525.920030089,547.,A_FOj_xs_b
517393.6292099234,7495306.919866463,522.,A_FOj_xs_b
516855.6883605712,7495863.411627917,540.,A_FOj_xs_b
516401.3406747066,7495261.409546593,547.,A_FOj_xs_b
515921.67764548195,7494697.411161376,555.,A_FOj_xs_b
515532.96756486926,7494533.890139639,555.,A_FOj_xs_b
515075.0676251018,7494530.400327157,569.,A_FOj_xs_b
514555.10971506225,7494055.879388573,576.,A_FOj_xs_b
514084.7209371724,7493555.380519247,571.,A_FOj_xs_b
513439.8374761855,7493017.871058714,620.,A_FOj_xs_b
512815.39263645443,7492760.360972235,596.,A_FOj_xs_b
512146.2317691127,7492458.3486666195,556.,A_FOj_xs_b
511368.13030527113,7491997.84020588,565.,A_FOj_xs_b
510972.57937535533,7491726.3281122865,548.,A_FOj_xs_b
510679.2201465429,7491562.328201661,565.,A_FOj_xs_b
510282.760200973,7491106.329290897,541.,A_FOj_xs_b
509916.581594576,7490325.811944654,538.,A_FOj_xs_b
509417.6999029676,7489736.29882063,526.,A_FOj_xs_b
508996.32089643704,7489388.790380879,496.,A_FOj_xs_b
508274.770589631,7488768.791169366,504.,A_FOj_xs_b
507924.07063927443,7488573.280472767,504.,A_FOj_xs_b
507630.80904809287,7488422.269947225,474.,A_FOj_xs_b
507535.0899411425,7488352.768338593,466.,A_FOj_xs_b
506792.39030264167,7485969.747834358,456.,A_FOj_xs_b
506126.8190429773,7486431.74091482,473.,A_FOj_xs_b
505660.64142521424,7486020.739722779,459.,A_FOj_xs_b
505402.5485806385,7485732.730717575,470.,A_FOj_xs_b
505206.5498793062,7485482.230434934,470.,A_FOj_xs_b
505078.19828726863,7485234.721759265,443.,A_FOj_xs_b
505001.1204427747,7485082.211508924,443.,A_FOj_xs_b
505944.899486261,7476293.739165445,403.,A_FOj_xs_b
508442.529148482,7474612.858349984,379.,A_FOj_xs_b
500057.0,7469932.22808968,570.,P__SKq_stq
500100.3373886039,7469904.037255375,570.,P__SKq_stq
500197.9652576032,7469948.8147098,448.,P__SKq_stq
500317.55777881213,7469896.132319418,448.,P__SKq_stq
500376.1294355747,7469706.481764773,448.,P__SKq_stq
500468.8715089228,7469622.19056581,448.,P__SKq_stq
500493.2820803754,7469753.890702076,448.,P__SKq_stq
500573.8286699134,7469882.954675165,448.,P__SKq_stq
500654.37118341203,7469888.219458389,448.,P__SKq_stq
500759.3177382737,7469835.5341959,408.,P__SKq_stq
500813.01591925323,7469898.747669703,408.,P__SKq_stq
500903.320578821,7469890.840609496,408.,P__SKq_stq
500961.89106828714,7469798.64647176,408.,P__SKq_stq
501035.11435545114,7469848.68791502,408.,P__SKq_stq
501147.3879908491,7469885.555998858,408.,P__SKq_stq
501264.5355945394,7469824.964263086,408.,P__SKq_stq
501308.4568155114,7469701.161754118,426.,P__SKq_stq
501374.3560431914,7469719.5940535385,426.,P__SKq_stq
501476.8687723792,7469774.898726463,426.,P__SKq_stq
501567.1775354839,7469817.033881646,426.,P__SKq_stq
501696.5281037274,7469774.875668557,426.,P__SKq_stq
501808.79281303723,7469727.450343845,426.,P__SKq_stq
501884.45543035667,7469745.879148245,426.,P__SKq_stq
501996.71968366695,7469701.086503699,384.,P__SKq_stq
502108.99273554084,7469724.777360739,384.,P__SKq_stq
502218.8228133028,7469730.029693935,384.,P__SKq_stq
502379.8992207408,7469687.860836422,384.,P__SKq_stq
502536.0952916315,7469656.227292877,365.,P__SKq_stq
502716.6985023634,7469632.489802333,365.,P__SKq_stq
502856.79376267706,7469704.446716571,365.,P__SKq_stq
502933.9173147313,7469642.98531333,365.,P__SKq_stq
503075.4695109787,7469619.250964837,358.,P__SKq_stq
503241.4316364906,7469613.948226428,358.,P__SKq_stq
503419.58641394787,7469563.862668406,358.,P__SKq_stq
503517.19750781206,7469503.257847184,455.,P__SKq_stq
503609.9321551458,7469466.359770614,455.,P__SKq_stq
503751.4809904438,7469439.985003652,364.,P__SKq_stq
503868.6206035518,7469403.0792579055,364.,P__SKq_stq
503968.67495041026,7469363.543018449,364.,P__SKq_stq
504013.02153280715,7469382.847426575,364.,P__SKq_stq
503909.6370027921,7469507.211649554,364.,P__SKq_stq
503954.0780918486,7469542.660154434,364.,P__SKq_stq
504071.22235861624,7469521.556918638,364.,P__SKq_stq
504217.65152224794,7469492.542591288,364.,P__SKq_stq
504558.6690245735,7469491.835109602,492.,P__SKq_stq
504937.595078437,7469376.427518215,374.,P__SKq_stq
505059.6141927872,7469344.778997411,374.,P__SKq_stq
505174.3031219277,7469289.425776947,374.,P__SKq_stq
505245.0535721988,7469213.014948631,374.,P__SKq_stq
505300.0641618806,7469317.293847729,374.,P__SKq_stq
505481.77927107975,7469186.590622896,350.,P__SKq_stq
505501.2588125983,7469062.784731742,350.,P__SKq_stq
505608.6525158481,7469089.085465174,350.,P__SKq_stq
505759.9745707893,7469110.100593086,350.,P__SKq_stq
505921.030606139,7469057.358015936,350.,P__SKq_stq
506001.5277260243,7468954.59947397,350.,P__SKq_stq
506145.5253595558,7468970.34568534,346.,P__SKq_stq
506284.6148196338,7468920.242018089,468.,P__SKq_stq
506426.14832082606,7468880.672254265,468.,P__SKq_stq
506512.0388275414,7468844.285964422,468.,P__SKq_stq
506666.23356263543,7468740.965061443,497.,P__SKq_stq
506802.8908423595,7468717.724837847,497.,P__SKq_stq
506908.30275978375,7468679.74697122,497.,P__SKq_stq
506957.08327294816,7468616.508090001,497.,P__SKq_stq
507058.600126041,7468601.710573591,497.,P__SKq_stq
507201.0864573675,7468523.676095633,417.,P__SKq_stq
507279.12546663923,7468407.741801726,417.,P__SKq_stq
507409.91443967825,7468369.748261251,417.,P__SKq_stq
507470.37886384595,7468251.714314632,470.,P__SKq_stq
507407.85045737727,7468142.169720134,470.,P__SKq_stq
507433.1880581708,7468055.76130029,470.,P__SKq_stq
507520.97998030344,7467931.391885012,470.,P__SKq_stq
507565.80980967125,7467785.971431311,470.,P__SKq_stq
507460.30801736563,7467625.87508825,437.,P__SKq_stq
507347.060008756,7467590.107873086,437.,P__SKq_stq
507249.4314268028,7467556.439567783,437.,P__SKq_stq
507132.26607166225,7467491.171431409,458.,P__SKq_stq
506981.9206294597,7467440.668508099,458.,P__SKq_stq
506815.9670524032,7467409.136087298,458.,P__SKq_stq
506655.8652464376,7467364.955768973,458.,P__SKq_stq
506505.55444316583,7467388.200820885,398.,P__SKq_stq
506378.64133097196,7467344.003229609,398.,P__SKq_stq
506201.00377353403,7467377.792716246,398.,P__SKq_stq
506062.37932890054,7467335.704523232,398.,P__SKq_stq
505908.15610450617,7467339.980254,382.,P__SKq_stq
505794.9211350808,7467323.166342417,382.,P__SKq_stq
505713.38810291246,7467346.915837921,382.,P__SKq_stq
505615.70385378425,7467311.64433945,382.,P__SKq_stq
505505.8774636677,7467272.174487535,382.,P__SKq_stq
505253.3151269767,7467284.117512579,411.,P__SKq_stq
505092.2461258658,7467248.613275919,411.,P__SKq_stq
504916.562073116,7467292.132981012,411.,P__SKq_stq
504781.1176052734,7467260.568240472,469.,P__SKq_stq
504612.7364875861,7467248.767382135,469.,P__SKq_stq
504400.4368802295,7467256.732906431,469.,P__SKq_stq
504246.7062984748,7467276.532123802,445.,P__SKq_stq
503950.2120738743,7467264.759466816,445.,P__SKq_stq
503752.56323660375,7467312.222330194,445.,P__SKq_stq
503492.68625762966,7467359.6972235795,419.,P__SKq_stq
