x,y,dip,dipdirection,misorientation,dotproduct
565958.44,7561196.7,4,191,82,0.12846485553189416
565958.44,7558944.6,3,189,82,0.12373700804396634
565958.44,7556692.5,3,140,40,0.7613667743370666
565958.44,7554440.4,3,6,96,-0.1213411249701747
565958.44,7552188.3,3,154,81,0.14967580164647426
565958.44,7549936.2,4,52,2,0.998705556358846
565958.44,7547684.1,5,25,16,0.9579404752315611
565958.44,7545432.0,7,17,17,0.9546660948687054
565958.44,7543179.9,8,15,165,-0.9661400778920053
565958.44,7540927.8,10,322,115,-0.4229970606968371
565958.44,7538675.7,11,1,23,0.9168373787817072
565958.44,7536423.6,11,345,37,0.7976632229600781
565958.44,7534171.5,10,339,40,0.7560433422581769
565958.44,7531919.4,8,339,38,0.7831611875112225
565958.44,7529667.3,7,329,44,0.7185006448462083
565958.44,7527415.2,5,330,34,0.8224014167373772
565958.44,7525163.1,3,346,2,0.9986504876413387
565958.44,7522911.0,2,333,20,0.9394172845475114
565958.44,7520658.9,2,305,42,0.7326951793912724
565958.44,7518406.8,3,277,42,0.7430806215981367
565958.44,7516154.7,5,299,77,0.2109641331337982
565958.44,7513902.6,6,294,82,0.1303069424317922
565958.44,7511650.5,8,184,19,0.9427762339890681
565958.44,7509398.4,8,168,26,0.8971064787156542
565958.44,7507146.3,9,174,9,0.9855250434410145
565958.44,7504894.2,10,176,4,0.9974904698761451
565958.44,7502642.1,12,176,14,0.969615441354165
565958.44,7500390.0,13,180,26,0.8936929964971775
565958.44,7498137.9,14,183,35,0.8174351404265733
565958.44,7495885.8,15,178,33,0.8350223099265558
565958.44,7493633.7,14,185,41,0.7492248262252895
565958.44,7491381.6,11,210,64,0.42393786149322915
565958.44,7489129.5,8,118,148,-0.8488742659045188
565958.44,7486877.4,4,175,170,-0.9873966066427203
565958.44,7484625.3,2,156,92,-0.051202852757778805
565958.44,7482373.2,5,299,10,0.9818939438863327
565958.44,7480121.1,7,277,19,0.9447445431605045
565958.44,7477869.0,9,234,62,0.46099117321544997
565958.44,7475616.9,10,12,102,-0.22110459839902452
565958.44,7473364.8,11,351,121,-0.527077575792551
565958.44,7471112.7,11,348,57,0.5305087552667835
565958.44,7468860.6,11,349,60,0.48735490858966213
565958.44,7466608.5,11,197,90,-0.003862687768104278
565958.44,7464356.4,11,12,85,0.07240318013557093
565958.44,7462104.3,10,12,86,0.06145258573716189
565958.44,7459852.2,10,196,90,-0.009382645543461743
565958.44,7457600.1,9,15,89,0.010642853335613489
565958.44,7455348.0,4,169,63,0.45386350415564414
568017.86,7565700.9,4,189,110,-0.3540210942075924
568017.86,7563448.8,4,36,85,0.07935851796121052
568017.86,7561196.7,4,107,16,0.9564307817077061
568017.86,7558944.6,3,173,48,0.6603993339012971
568017.86,7556692.5,3,81,137,-0.7413986344075674
568017.86,7554440.4,2,151,34,0.8251481543424088
568017.86,7552188.3,2,143,42,0.7373958745364069
568017.86,7549936.2,2,72,0,0.999969655336828
568017.86,7547684.1,3,34,14,0.9702797558302344
568017.86,7545432.0,5,27,8,0.9896884819837595
568017.86,7543179.9,7,318,70,0.3264550279958944
568017.86,7540927.8,9,72,133,-0.6881925081111974
568017.86,7538675.7,10,306,77,0.2127345703536755
568017.86,7536423.6,10,345,37,0.7985287671163439
568017.86,7534171.5,9,336,43,0.7285455224580204
568017.86,7531919.4,8,326,51,0.6258331904725183
568017.86,7529667.3,6,323,49,0.6508409118168056
568017.86,7527415.2,4,308,56,0.5477156904726684
568017.86,7525163.1,2,329,19,0.9434370227165179
568017.86,7522911.0,1,338,38,0.7852459937521447
568017.86,7520658.9,2,327,83,0.1163063967465156
568017.86,7518406.8,4,282,59,0.5137525903836055
568017.86,7516154.7,5,282,69,0.3497352461286324
568017.86,7513902.6,7,238,32,0.8406911649878934
568017.86,7511650.5,8,181,17,0.9560237950058128
568017.86,7509398.4,9,175,16,0.9599880996813838
568017.86,7507146.3,10,175,6,0.9928511296839966
568017.86,7504894.2,10,175,2,0.9990758964893994
568017.86,7502642.1,11,169,6,0.9938151577009221
568017.86,7500390.0,12,161,5,0.9957269908414683
568017.86,7498137.9,13,180,28,0.8802420991116094
568017.86,7495885.8,13,195,44,0.7146369581734263
568017.86,7493633.7,13,194,39,0.7720673421375549
568017.86,7491381.6,11,226,62,0.45420097304106977
568017.86,7489129.5,9,250,69,0.34667143783185606
568017.86,7486877.4,8,177,150,-0.8680188182712231
568017.86,7484625.3,8,178,120,-0.5057837587125464
568017.86,7482373.2,10,343,83,0.10946847447306235
568017.86,7480121.1,11,298,26,0.8981417469087052
568017.86,7477869.0,13,243,34,0.8237246145688
568017.86,7475616.9,14,214,65,0.41249035311208115
568017.86,7473364.8,14,250,30,0.8595505202712214
568017.86,7471112.7,14,318,37,0.7908340625641109
568017.86,7468860.6,14,324,43,0.725172007465087
568017.86,7466608.5,13,349,69,0.35166306010688136
568017.86,7464356.4,12,4,83,0.11191471477863252
568017.86,7462104.3,12,192,91,-0.03212355116296681
568017.86,7459852.2,11,194,93,-0.05619364802236443
568017.86,7457600.1,10,191,90,-0.012520006825603502
568017.86,7455348.0,4,175,58,0.5293210845438712
570077.28,7565700.9,4,83,45,0.6956254325508787
570077.28,7563448.8,4,47,85,0.07352186417123785
570077.28,7561196.7,4,127,9,0.9874042668292209
570077.28,7558944.6,4,125,13,0.9713742217440696
570077.28,7556692.5,3,197,56,0.5492005519749145
570077.28,7554440.4,3,159,18,0.9455484419130682
570077.28,7552188.3,2,142,8,0.9900274147294883
570077.28,7549936.2,1,89,19,0.9430312595358986
570077.28,7547684.1,2,42,21,0.9284448942642203
570077.28,7545432.0,3,30,9,0.9872459817839285
570077.28,7543179.9,5,22,7,0.9909916586676681
570077.28,7540927.8,7,100,105,-0.26910157316441047
570077.28,7538675.7,8,113,90,-0.017258931863441185
570077.28,7536423.6,8,329,52,0.6066408495481993
570077.28,7534171.5,8,341,39,0.7738499111056871
570077.28,7531919.4,7,330,47,0.678902894250463
570077.28,7529667.3,5,330,43,0.7231602974462262
570077.28,7527415.2,3,324,43,0.7207845806798395
570077.28,7525163.1,2,329,22,0.9206001382518748
570077.28,7522911.0,1,337,55,0.5709850889979656
570077.28,7520658.9,2,162,116,-0.44071839406373
570077.28,7518406.8,4,138,106,-0.2782113799336319
570077.28,7516154.7,5,242,37,0.7982529144479333
570077.28,7513902.6,7,181,18,0.9482554123475065
570077.28,7511650.5,8,182,12,0.9781286509656598
570077.28,7509398.4,9,182,6,0.9944770165353092
570077.28,7507146.3,9,181,0,0.9999993048044575
570077.28,7504894.2,10,179,6,0.9941173550219784
570077.28,7502642.1,11,178,11,0.9795539698818156
570077.28,7500390.0,11,182,21,0.9308774071946876
570077.28,7498137.9,12,193,34,0.8204990970516546
570077.28,7495885.8,12,192,31,0.8530766432676878
570077.28,7493633.7,12,201,33,0.8358619295365987
570077.28,7491381.6,11,232,50,0.6323977451404166
570077.28,7489129.5,11,256,54,0.5761486393184372
570077.28,7486877.4,12,309,87,0.04904525744032795
570077.28,7484625.3,13,187,125,-0.5820659262171328
570077.28,7482373.2,14,179,104,-0.243702356322278
570077.28,7480121.1,16,323,57,0.5332727549748466
570077.28,7477869.0,16,264,6,0.9937543673103987
570077.28,7475616.9,17,223,50,0.6376292486570498
570077.28,7473364.8,17,254,20,0.9360621402295828
570077.28,7471112.7,17,284,9,0.9868801567586549
570077.28,7468860.6,16,328,52,0.6023233358011638
570077.28,7466608.5,15,323,47,0.6750221536291348
570077.28,7464356.4,14,357,81,0.15436746645176674
570077.28,7462104.3,13,195,99,-0.1629541279136985
570077.28,7459852.2,12,189,93,-0.05652771989688088
570077.28,7457600.1,11,5,89,0.015251978483463977
570077.28,7455348.0,4,173,46,0.6835457753567997
572136.7,7565700.9,5,132,3,0.9976920497476259
572136.7,7563448.8,5,211,109,-0.32899268562463896
572136.7,7561196.7,4,171,27,0.8900928950384582
572136.7,7558944.6,4,223,104,-0.2550904981588263
572136.7,7556692.5,4,161,9,0.9853436970625955
572136.7,7554440.4,3,159,5,0.9956896844051688
572136.7,7552188.3,3,150,3,0.9985766455749269
572136.7,7549936.2,2,109,34,0.8256267933748342
572136.7,7547684.1,1,48,53,0.5957424690938733
572136.7,7545432.0,2,23,27,0.8880383197163761
572136.7,7543179.9,4,10,23,0.9141307329283027
572136.7,7540927.8,5,9,18,0.948143966224106
572136.7,7538675.7,7,317,67,0.3824223649359386
572136.7,7536423.6,7,339,44,0.7154578814437509
572136.7,7534171.5,7,349,32,0.843967535031413
572136.7,7531919.4,6,345,34,0.8240936141496858
572136.7,7529667.3,4,338,39,0.7683506611154393
572136.7,7527415.2,3,337,36,0.8009033284916396
572136.7,7525163.1,1,337,27,0.8881168649432406
572136.7,7522911.0,0,335,86,0.059116278056669025
572136.7,7520658.9,2,177,148,-0.8532978713078428
572136.7,7518406.8,3,262,120,-0.5019425312804687
572136.7,7516154.7,5,285,93,-0.053066849440373876
572136.7,7513902.6,6,120,74,0.26807985944459045
572136.7,7511650.5,8,177,12,0.974504941084523
572136.7,7509398.4,8,189,3,0.9982512503674739
572136.7,7507146.3,9,187,6,0.9933237722039798
572136.7,7504894.2,10,186,10,0.9818300108775396
572136.7,7502642.1,10,189,18,0.9466345824244367
572136.7,7500390.0,10,204,36,0.8043961475012179
572136.7,7498137.9,11,210,42,0.7338187825999166
572136.7,7495885.8,11,209,36,0.7993161096365581
572136.7,7493633.7,11,209,26,0.8910362009864418
572136.7,7491381.6,11,253,55,0.5713536248316609
572136.7,7489129.5,13,277,62,0.4676081129599922
572136.7,7486877.4,14,284,52,0.6104389086322208
572136.7,7484625.3,16,160,94,-0.07278553348874561
572136.7,7482373.2,18,183,106,-0.2776745324555125
572136.7,7480121.1,19,336,72,0.3080516494978347
572136.7,7477869.0,19,283,13,0.971304912594035
572136.7,7475616.9,20,244,27,0.8870079858749406
572136.7,7473364.8,19,279,7,0.9924964131989461
572136.7,7471112.7,19,266,6,0.9929704468876326
572136.7,7468860.6,18,310,37,0.7941372689710595
572136.7,7466608.5,17,320,47,0.6759877624608355
572136.7,7464356.4,15,323,50,0.634869268326897
572136.7,7462104.3,14,343,70,0.33243926832232734
572136.7,7459852.2,13,354,80,0.16031673240037542
572136.7,7457600.1,12,355,82,0.13608921962854317
572136.7,7455348.0,5,104,28,0.879774905338097
574196.12,7565700.9,5,81,59,0.5012698686170618
574196.12,7563448.8,5,226,98,-0.1546439746799822
574196.12,7561196.7,5,132,16,0.9581140167070594
574196.12,7558944.6,5,107,46,0.6874050133479727
574196.12,7556692.5,4,164,7,0.9920258005372978
574196.12,7554440.4,4,175,14,0.9672574995012158
574196.12,7552188.3,3,167,6,0.9938770005043231
574196.12,7549936.2,2,136,20,0.9348336027363219
574196.12,7547684.1,1,55,82,0.13293796243613065
574196.12,7545432.0,1,20,57,0.5346143909887799
574196.12,7543179.9,2,108,115,-0.4255862360564901
574196.12,7540927.8,4,333,59,0.5113556641486423
574196.12,7538675.7,5,0,28,0.8790653904356306
574196.12,7536423.6,6,353,33,0.8359820704391882
574196.12,7534171.5,5,353,31,0.8481969906985587
574196.12,7531919.4,5,353,30,0.8592941800736493
574196.12,7529667.3,4,352,32,0.8451936533191852
574196.12,7527415.2,2,353,31,0.848755642315486
574196.12,7525163.1,1,358,32,0.8435320440774093
574196.12,7522911.0,0,194,146,-0.8334568785195541
574196.12,7520658.9,1,253,114,-0.4171782764392623
574196.12,7518406.8,3,108,81,0.14108481429643255
574196.12,7516154.7,5,278,91,-0.026771747790305195
574196.12,7513902.6,6,253,114,-0.42002891101276674
574196.12,7511650.5,7,142,42,0.7360934638510833
574196.12,7509398.4,8,191,8,0.9884306233871096
574196.12,7507146.3,8,186,7,0.9910080350179532
574196.12,7504894.2,9,187,11,0.9791913048958617
574196.12,7502642.1,9,196,22,0.9266129085468665
574196.12,7500390.0,10,212,38,0.7879154857703857
574196.12,7498137.9,10,218,40,0.7582569887218952
574196.12,7495885.8,10,254,69,0.34910007393301035
574196.12,7493633.7,11,229,33,0.8321688541858222
574196.12,7491381.6,12,262,51,0.6178896662947863
574196.12,7489129.5,13,293,67,0.3866648028135587
574196.12,7486877.4,15,279,38,0.7781158106067245
574196.12,7484625.3,18,321,68,0.3687641362937779
574196.12,7482373.2,19,181,99,-0.16809079798107127
574196.12,7480121.1,21,348,80,0.1569697168248605
574196.12,7477869.0,21,309,38,0.7831360388390222
574196.12,7475616.9,22,275,3,0.9983914310183537
574196.12,7473364.8,21,275,3,0.9979832045502411
574196.12,7471112.7,20,277,5,0.9947749383552416
574196.12,7468860.6,19,294,22,0.9227199433910567
574196.12,7466608.5,18,305,33,0.8323417639726461
574196.12,7464356.4,16,326,55,0.5730074456850535
574196.12,7462104.3,15,322,51,0.6182131547910922
574196.12,7459852.2,13,334,64,0.4357328362041066
574196.12,7457600.1,12,341,71,0.31741248155151314
574196.12,7455348.0,5,188,50,0.6351335114460035
576255.54,7565700.9,5,81,117,-0.4556484725855198
576255.54,7563448.8,5,210,118,-0.47520038948604815
576255.54,7561196.7,5,64,88,0.029997280348268873
576255.54,7558944.6,5,112,43,0.7206943721757574
576255.54,7556692.5,5,190,31,0.8564732790973947
576255.54,7554440.4,4,189,27,0.8901460820546565
576255.54,7552188.3,4,184,20,0.9345137017976539
576255.54,7549936.2,3,166,4,0.996353735260286
576255.54,7547684.1,2,64,85,0.08009316056496862
576255.54,7545432.0,1,36,75,0.2565166853946397
576255.54,7543179.9,2,28,33,0.8348803403932854
576255.54,7540927.8,3,11,31,0.8526327042411571
576255.54,7538675.7,4,5,30,0.864153787138935
576255.54,7536423.6,4,0,32,0.8458244017826233
576255.54,7534171.5,4,2,29,0.8728819757363798
576255.54,7531919.4,4,1,30,0.859530344405567
576255.54,7529667.3,3,2,31,0.8531160210417508
576255.54,7527415.2,2,10,30,0.8642078029672707
576255.54,7525163.1,1,26,31,0.8528991453843946
576255.54,7522911.0,1,59,58,0.5188402906971319
576255.54,7520658.9,1,91,70,0.33852071947910417
576255.54,7518406.8,3,103,70,0.330809381410889
576255.54,7516154.7,4,267,90,-0.001267052195487131
576255.54,7513902.6,5,242,116,-0.43990414726916527
576255.54,7511650.5,6,251,107,-0.2987067564899705
576255.54,7509398.4,7,156,20,0.9346677469065642
576255.54,7507146.3,7,174,2,0.9993137679012413
576255.54,7504894.2,8,182,6,0.9942554075002366
576255.54,7502642.1,8,191,14,0.9696806801594665
576255.54,7500390.0,9,199,18,0.945636572926012
576255.54,7498137.9,9,209,23,0.9177274561665678
576255.54,7495885.8,10,259,64,0.4328963910104044
576255.54,7493633.7,10,223,16,0.9600730976499308
576255.54,7491381.6,12,247,26,0.8960856193000648
576255.54,7489129.5,13,292,56,0.5485293170052118
576255.54,7486877.4,16,257,7,0.9908635924221377
576255.54,7484625.3,18,264,4,0.9972199900688552
576255.54,7482373.2,20,355,87,0.03761419954080153
576255.54,7480121.1,22,356,84,0.10225428971251699
576255.54,7477869.0,23,325,51,0.6291622241661354
576255.54,7475616.9,23,287,13,0.9725992276203127
576255.54,7473364.8,22,274,1,0.9997413427485686
576255.54,7471112.7,21,282,9,0.9852774718386146
576255.54,7468860.6,20,287,16,0.9588871313832044
576255.54,7466608.5,18,289,19,0.9451779268153148
576255.54,7464356.4,17,303,34,0.8258315956569025
576255.54,7462104.3,15,312,44,0.7176312336416912
576255.54,7459852.2,14,320,52,0.608978220159637
576255.54,7457600.1,12,327,60,0.4920599143634772
576255.54,7455348.0,5,193,52,0.614032693375925
578314.96,7565700.9,5,189,137,-0.7346774048116883
578314.96,7563448.8,5,90,119,-0.49968164277407695
578314.96,7561196.7,5,154,1,0.9998074471626275
578314.96,7558944.6,5,183,26,0.8912789584327023
578314.96,7556692.5,5,161,1,0.9998116311649439
578314.96,7554440.4,5,196,34,0.8289086889436152
578314.96,7552188.3,4,195,32,0.8441918854150688
578314.96,7549936.2,3,187,27,0.8893594560627077
578314.96,7547684.1,2,79,71,0.30976609058186244
578314.96,7545432.0,2,217,90,-0.010243900328720523
578314.96,7543179.9,1,36,49,0.6432390413600617
578314.96,7540927.8,2,20,38,0.7796650972270776
578314.96,7538675.7,3,355,52,0.6141413935089617
578314.96,7536423.6,4,358,44,0.7110076676372632
578314.96,7534171.5,4,6,34,0.8215258167059033
578314.96,7531919.4,3,8,33,0.8310149208689585
578314.96,7529667.3,3,9,36,0.8001113139136306
578314.96,7527415.2,2,21,33,0.8377173239487581
578314.96,7525163.1,2,43,28,0.882840813514232
578314.96,7522911.0,1,69,32,0.8425538324426982
578314.96,7520658.9,2,88,45,0.6956440766516975
578314.96,7518406.8,2,92,59,0.5035271785753049
578314.96,7516154.7,3,83,77,0.21136335070459034
578314.96,7513902.6,4,252,93,-0.061552895640052285
578314.96,7511650.5,5,81,87,0.04709991295938604
578314.96,7509398.4,6,120,49,0.6546811079284639
578314.96,7507146.3,6,153,17,0.9525941625951878
578314.96,7504894.2,7,171,2,0.9987698682991767
578314.96,7502642.1,7,182,4,0.9962837300723866
578314.96,7500390.0,8,191,7,0.9917954632628542
578314.96,7498137.9,8,196,4,0.9968363863159782
578314.96,7495885.8,9,211,9,0.9869211941309646
578314.96,7493633.7,10,222,6,0.9935489256055061
578314.96,7491381.6,11,245,15,0.9627324645119667
578314.96,7489129.5,13,243,1,0.9996700587177828
578314.96,7486877.4,15,288,30,0.863450223106494
578314.96,7484625.3,18,242,25,0.9006427303913336
578314.96,7482373.2,20,336,61,0.4772569642626666
578314.96,7480121.1,22,350,71,0.31511087039001456
578314.96,7477869.0,23,329,50,0.6296981872196588
578314.96,7475616.9,23,293,15,0.9620348973646002
578314.96,7473364.8,22,275,0,0.9999461035877495
578314.96,7471112.7,21,277,4,0.9972444515650928
578314.96,7468860.6,20,279,8,0.9893479665801114
578314.96,7466608.5,18,284,15,0.9655042607741259
578314.96,7464356.4,16,291,23,0.9156291229853697
578314.96,7462104.3,15,300,33,0.8331448584817367
578314.96,7459852.2,14,307,42,0.7419937405780233
578314.96,7457600.1,12,314,50,0.6425136082349351
578314.96,7455348.0,5,139,3,0.9978023917494598
580374.38,7565700.9,6,91,56,0.555662057503936
580374.38,7563448.8,6,90,59,0.5003672031769291
580374.38,7561196.7,5,70,83,0.11378639723395434
580374.38,7558944.6,5,83,73,0.2881090995918353
580374.38,7556692.5,5,238,79,0.17656266864156694
580374.38,7554440.4,5,204,44,0.7188930150859105
580374.38,7552188.3,4,201,41,0.7512761887121172
580374.38,7549936.2,4,201,44,0.7153700693814978
580374.38,7547684.1,3,222,72,0.29817884976596165
580374.38,7545432.0,2,195,116,-0.44446559154390775
580374.38,7543179.9,2,191,92,-0.04695875570790273
580374.38,7540927.8,2,357,79,0.1739518359997037
580374.38,7538675.7,3,354,68,0.3711945752746436
580374.38,7536423.6,3,346,68,0.3631771969119164
580374.38,7534171.5,3,356,56,0.5535217774457946
580374.38,7531919.4,3,2,51,0.6229645852151161
580374.38,7529667.3,3,7,49,0.643173395012663
580374.38,7527415.2,3,27,37,0.789877640597852
580374.38,7525163.1,2,52,24,0.9089306101087264
580374.38,7522911.0,2,73,20,0.9375641192785189
580374.38,7520658.9,2,85,27,0.8908131212752715
580374.38,7518406.8,3,88,40,0.762108156750944
580374.38,7516154.7,3,84,56,0.5571619755580292
580374.38,7513902.6,4,79,67,0.3750739232782749
580374.38,7511650.5,4,86,67,0.3872405184447625
580374.38,7509398.4,5,107,50,0.6340329394300084
580374.38,7507146.3,5,134,27,0.8845800028065576
580374.38,7504894.2,6,157,11,0.9813629717650807
580374.38,7502642.1,6,173,2,0.9990960289785489
580374.38,7500390.0,7,185,0,0.9999964975690891
580374.38,7498137.9,7,197,0,0.9998605057504593
580374.38,7495885.8,8,224,16,0.9587995299223037
580374.38,7493633.7,9,231,8,0.9881090248413948
580374.38,7491381.6,10,230,7,0.9925349312654952
580374.38,7489129.5,12,245,6,0.9926321606313089
580374.38,7486877.4,15,241,24,0.9071442185521098
580374.38,7484625.3,18,223,53,0.5959361750997918
580374.38,7482373.2,20,329,47,0.6800551353989621
580374.38,7480121.1,22,347,63,0.4516229370049546
580374.38,7477869.0,23,328,44,0.7075771588323632
580374.38,7475616.9,23,293,12,0.9771664215351754
580374.38,7473364.8,22,273,4,0.9973219441235894
580374.38,7471112.7,20,270,3,0.9980987142546285
580374.38,7468860.6,19,273,2,0.999198521987162
580374.38,7466608.5,17,278,9,0.9865524462201765
580374.38,7464356.4,16,283,16,0.9565889997131093
580374.38,7462104.3,15,288,24,0.9075099339667586
580374.38,7459852.2,13,294,32,0.8439513758555098
580374.38,7457600.1,12,300,39,0.7685524595459683
580374.38,7455348.0,5,113,30,0.8585161449528804
582433.8,7565700.9,6,92,54,0.5739647995581127
582433.8,7563448.8,6,80,69,0.35371903854598796
582433.8,7561196.7,6,67,85,0.08438593311818815
582433.8,7558944.6,5,233,101,-0.20277726766220078
582433.8,7556692.5,5,236,100,-0.1738987900991812
582433.8,7554440.4,5,197,40,0.7648886563806303
582433.8,7552188.3,4,203,47,0.6803509891095451
582433.8,7549936.2,4,212,59,0.5021358894641934
582433.8,7547684.1,3,82,117,-0.4588438800649898
582433.8,7545432.0,3,160,151,-0.8773520533246671
582433.8,7543179.9,2,171,119,-0.4950977490570829
582433.8,7540927.8,2,12,78,0.19888534442239042
582433.8,7538675.7,3,355,79,0.1767412192821495
582433.8,7536423.6,3,141,106,-0.2787576440365981
582433.8,7534171.5,3,137,106,-0.2847606878682687
582433.8,7531919.4,4,353,70,0.3400129476949442
582433.8,7529667.3,4,5,60,0.4889713081254459
582433.8,7527415.2,3,31,39,0.7736604971893769
582433.8,7525163.1,3,59,19,0.9448402173073436
582433.8,7522911.0,3,77,11,0.9814399973797665
582433.8,7520658.9,3,86,12,0.9762220624233273
582433.8,7518406.8,3,88,20,0.934505058018355
582433.8,7516154.7,4,85,33,0.8360506592786316
582433.8,7513902.6,4,82,44,0.7190443083117721
582433.8,7511650.5,4,86,47,0.6796409660877855
582433.8,7509398.4,4,99,41,0.7534942741231311
582433.8,7507146.3,5,119,28,0.8775301710996097
582433.8,7504894.2,5,142,15,0.9625016482880175
582433.8,7502642.1,5,162,7,0.9910184141341811
582433.8,7500390.0,5,178,5,0.9959109388811818
582433.8,7498137.9,6,193,3,0.9981220335499791
582433.8,7495885.8,7,212,0,0.999905557187964
582433.8,7493633.7,8,210,16,0.9604606107501118
582433.8,7491381.6,9,217,25,0.9009722899417792
582433.8,7489129.5,11,239,19,0.9429142778883353
582433.8,7486877.4,14,239,33,0.8335763879886527
582433.8,7484625.3,17,264,18,0.950273183017789
582433.8,7482373.2,20,339,51,0.6169626626313913
582433.8,7480121.1,22,345,57,0.5431209188501027
582433.8,7477869.0,22,322,36,0.8081618916000537
582433.8,7475616.9,22,283,0,0.999948652474459
582433.8,7473364.8,21,263,14,0.9660752651883385
582433.8,7471112.7,19,263,11,0.9804661643552263
582433.8,7468860.6,18,267,2,0.9988429256028838
582433.8,7466608.5,16,271,5,0.9960184734543669
582433.8,7464356.4,15,275,11,0.9789837446249903
582433.8,7462104.3,14,278,17,0.9518226689483296
582433.8,7459852.2,13,282,23,0.9151066782743789
582433.8,7457600.1,12,286,29,0.8677146234658241
582433.8,7455348.0,6,116,28,0.8814321161003695
584493.22,7565700.9,6,94,52,0.6085893889774443
584493.22,7563448.8,6,76,72,0.29463623690755947
584493.22,7561196.7,6,62,89,0.01708856084257332
584493.22,7558944.6,6,232,100,-0.18442404182645067
584493.22,7556692.5,5,237,96,-0.10546902969789107
584493.22,7554440.4,5,178,24,0.9094957444610615
584493.22,7552188.3,5,208,56,0.5464634332931617
584493.22,7549936.2,4,226,77,0.20818361681957576
584493.22,7547684.1,4,97,136,-0.7262429603207919
584493.22,7545432.0,3,149,160,-0.9419715184021387
584493.22,7543179.9,3,152,141,-0.7866712168753774
584493.22,7540927.8,3,162,115,-0.4263822130168784
584493.22,7538675.7,3,172,92,-0.03999466449540774
584493.22,7536423.6,3,143,112,-0.39060208489194903
584493.22,7534171.5,4,106,146,-0.8303165443977806
584493.22,7531919.4,4,140,110,-0.35507007958446735
584493.22,7529667.3,4,1,70,0.3335059446180107
584493.22,7527415.2,4,44,30,0.858773373380225
584493.22,7525163.1,4,70,9,0.98758237371244
584493.22,7522911.0,4,82,2,0.9991746262548046
584493.22,7520658.9,4,90,0,0.9999601880374298
584493.22,7518406.8,4,92,4,0.9968880260415074
584493.22,7516154.7,4,86,15,0.9619052386130267
584493.22,7513902.6,4,80,27,0.8883898660425511
584493.22,7511650.5,4,82,31,0.8541849855209592
584493.22,7509398.4,4,91,28,0.8766212091673665
584493.22,7507146.3,4,106,22,0.921141853216933
584493.22,7504894.2,4,125,15,0.9621438097990689
584493.22,7502642.1,4,147,10,0.9836132738055424
584493.22,7500390.0,4,166,10,0.9830313807493437
584493.22,7498137.9,5,180,15,0.9641113784443066
584493.22,7495885.8,6,188,25,0.9054441110818656
584493.22,7493633.7,7,185,44,0.7146099915725836
584493.22,7491381.6,8,214,31,0.8486699571138225
584493.22,7489129.5,10,241,21,0.9299599997632443
584493.22,7486877.4,13,250,26,0.8921839026061946
584493.22,7484625.3,16,293,7,0.9909319431181494
584493.22,7482373.2,19,345,54,0.5820843657320118
584493.22,7480121.1,20,342,51,0.6161581153004836
584493.22,7477869.0,21,319,31,0.8546478169889137
584493.22,7475616.9,20,265,17,0.954149429794882
584493.22,7473364.8,19,247,29,0.8660353096045273
584493.22,7471112.7,18,255,17,0.9559636800280834
584493.22,7468860.6,16,263,3,0.9977270204928624
584493.22,7466608.5,15,266,3,0.9977366109428918
584493.22,7464356.4,14,267,8,0.9888980276733612
584493.22,7462104.3,13,268,12,0.977156152663488
584493.22,7459852.2,12,269,15,0.9613017922511167
584493.22,7457600.1,11,271,20,0.9386432524381674
584493.22,7455348.0,6,122,22,0.9241173989259648
586552.64,7565700.9,6,106,39,0.7716020755353009
586552.64,7563448.8,6,73,73,0.28070040913944405
586552.64,7561196.7,6,234,94,-0.0836369363685397
586552.64,7558944.6,6,222,107,-0.3024168697404737
586552.64,7556692.5,5,213,116,-0.4454310281922651
586552.64,7554440.4,5,65,95,-0.10156949817874172
586552.64,7552188.3,5,225,78,0.20130277631625
586552.64,7549936.2,4,56,93,-0.060019602490772817
586552.64,7547684.1,4,102,146,-0.8299578583100898
586552.64,7545432.0,3,152,154,-0.9011770827119351
586552.64,7543179.9,3,173,120,-0.5058868030383747
586552.64,7540927.8,3,177,104,-0.24907268576467523
586552.64,7538675.7,4,0,89,0.002034629394660573
586552.64,7536423.6,4,359,83,0.11323941665747873
586552.64,7534171.5,4,163,94,-0.08597776955593342
586552.64,7531919.4,5,155,100,-0.18821319808534862
586552.64,7529667.3,5,30,45,0.6979329602853017
586552.64,7527415.2,5,72,4,0.9965342734711802
586552.64,7525163.1,5,84,4,0.9963806573506205
586552.64,7522911.0,5,85,3,0.9980257320650965
586552.64,7520658.9,5,94,9,0.9871414101153991
586552.64,7518406.8,5,98,9,0.9853003879133173
586552.64,7516154.7,5,84,7,0.9920014492899208
586552.64,7513902.6,5,71,24,0.9128007638538598
586552.64,7511650.5,5,74,24,0.9102508109118581
586552.64,7509398.4,5,83,19,0.9410862480039935
586552.64,7507146.3,5,93,16,0.9582105037537808
586552.64,7504894.2,4,106,14,0.9690565440142345
586552.64,7502642.1,3,128,10,0.9838247995748937
586552.64,7500390.0,3,150,12,0.9771732959226567
586552.64,7498137.9,4,166,22,0.9207323522837454
586552.64,7495885.8,5,176,35,0.8189083632313896
586552.64,7493633.7,6,193,36,0.8047614055825056
586552.64,7491381.6,7,235,12,0.97688990351989
586552.64,7489129.5,9,243,20,0.9386140513213297
586552.64,7486877.4,12,244,32,0.8466371812921889
586552.64,7484625.3,15,304,19,0.944809990444145
586552.64,7482373.2,17,341,52,0.6092964208083034
