X,Y,Z,angle,lsx,lsy,formation,group
508180.5345566844,7561298.954381532,518,62.96087160297634,-0.8906962775380606,-0.45459887943091354,P__HAw_fr,Hamersley_Group
508213.65837134107,7561310.708599725,518,76.61538097331463,-0.9728380555636533,-0.2314867547984771,P__HAw_fr,Hamersley_Group
508257.23524804576,7561315.209336083,518,89.99732966784103,-0.9999999989139363,-4.6606088279023835e-05,P__HAw_fr,Hamersley_Group
508314.9226453722,7561311.9593415875,518,95.62315433703431,-0.9951878835717711,0.09798508249697521,P__HAw_fr,Hamersley_Group
508393.5909016332,7561305.708172447,518,93.7601251324184,-0.9978473498195538,0.06557946674145049,P__HAw_fr,Hamersley_Group
508480.6743740034,7561299.95401921,518,93.80272948122018,-0.9977983099749947,0.06632143402433602,P__HAw_fr,Hamersley_Group
508555.6891925236,7561298.4547513565,518,87.85984788133877,-0.999302468972017,-0.03734401567093811,P__HAw_fr,Hamersley_Group
508631.78545634414,7561304.2104876265,518,83.95713740548283,-0.9944434200330946,-0.1052724292152605,P__HAw_fr,Hamersley_Group
508694.77133647166,7561312.960952941,518,78.27132314652812,-0.9791211918163956,-0.20327737635074147,P__HAw_fr,Hamersley_Group
508743.08491502306,7561319.70978854,518,84.87106547873118,-0.9959960465469552,-0.08939728890092465,P__HAw_fr,Hamersley_Group
508796.0882084339,7561318.712713944,518,97.9117866221371,-0.9904811678251018,0.13764830614222115,P__HAw_fr,Hamersley_Group
508847.99303996016,7561314.713552693,518,91.07705837753204,-0.9998233187607884,0.01879710781377896,P__HAw_fr,Hamersley_Group
508894.1693431762,7561313.960534805,518,90.73768700230039,-0.9999171174693109,0.01287471133129701,P__HAw_fr,Hamersley_Group
508930.9115206685,7561313.711288671,518,89.99691785779245,-0.9999999985531282,-5.379352951035651e-05,P__HAw_fr,Hamersley_Group
508977.56294862635,7561308.216440419,530,100.60957133287336,-0.9829046061275498,0.18411554864607774,P__HAw_fr,Hamersley_Group
509021.570856971,7561295.960795147,530,114.742135893996,-0.9082006282214699,0.41853508681845003,P__HAw_fr,Hamersley_Group
509057.7047907198,7561279.706652445,530,113.86014109548161,-0.9145355784735976,0.40450547055134173,P__HAw_fr,Hamersley_Group
509123.15968036244,7561255.705006826,530,108.25210981021252,-0.9496875938849496,0.3131987771703697,P__HAw_fr,Hamersley_Group
509217.4736877159,7561231.455805249,530,100.95583181470644,-0.981773982651591,0.19005222174032485,P__HAw_fr,Hamersley_Group
509338.59401230805,7561215.213276139,530,95.2463656094512,-0.9958107297094045,0.09143845250015609,P__HAw_fr,Hamersley_Group
509485.9444091303,7561201.9566038195,530,95.04331493431926,-0.996128524711592,0.08790882922612035,P__HAw_fr,Hamersley_Group
509632.79437228106,7561187.955177071,530,95.88477842380934,-0.9947300905604123,0.10252827382568239,P__HAw_fr,Hamersley_Group
509747.61863886775,7561167.964527138,530,105.97236150736043,-0.96139454678475,0.275173627756268,P__HAw_fr,Hamersley_Group
509829.29977476766,7561137.219886217,510,115.8491377558758,-0.8999451793614768,0.43600306666815924,P__HAw_fr,Hamersley_Group
509896.2872062032,7561103.714768182,513,117.46143116941354,-0.8873214596891785,0.46115141458643,P__HAw_fr,Hamersley_Group
509938.6560414095,7561082.4601777,513,114.63983027723063,-0.9089465036696426,0.4169127648162533,P__HAw_fr,Hamersley_Group
509978.4297824156,7561066.714897306,513,110.15177915721688,-0.9387832976242935,0.3445082293671042,P__HAw_fr,Hamersley_Group
510027.1700029178,7561052.214196895,513,101.8324624738127,-0.9787513688849254,0.20505062278833638,P__HAw_fr,Hamersley_Group
510065.1400064251,7561036.955640154,513,123.14312457608813,-0.8373074470810707,0.5467323285325094,P__HAw_fr,Hamersley_Group
510064.45585885167,7561009.206379763,513,45.266676788042936,0.7103902594845989,0.7038079846303281,P__HAw_fr,Hamersley_Group
510004.2467235684,7560983.46168237,513,78.5127923715708,0.9799691928762604,0.19914914263800046,P__HAw_fr,Hamersley_Group
509938.0208206078,7560958.705674669,513,55.36329293334662,0.822772405330124,0.5683709783471373,P__HAw_fr,Hamersley_Group
509888.045925097,7560933.455412448,513,70.97228266168428,0.9453609685049961,0.32602551928843837,P__HAw_fr,Hamersley_Group
509816.1052308116,7560920.711085685,510,85.565495168868,0.9970063694714887,0.07731946218955091,P__HAw_fr,Hamersley_Group
509728.9996816894,7560916.956495257,510,89.65300244714342,0.9999816609752716,0.00605621277176027,P__HAw_fr,Hamersley_Group
509641.8560527453,7560906.952606795,510,77.82107234429103,0.9774935495917231,0.21096530640504302,P__HAw_fr,Hamersley_Group
509567.2538812037,7560890.451845054,510,77.07920077732929,0.9746800868436336,0.22360395414770062,P__HAw_fr,Hamersley_Group
509512.6212540455,7560878.198844557,510,77.68621587453671,0.9769942956571497,0.21326543614329538,P__HAw_fr,Hamersley_Group
509451.2180207438,7560871.202933237,510,87.63664263779432,0.9991494067067673,0.04123667151353153,P__HAw_fr,Hamersley_Group
509384.0400440032,7560868.956277336,510,88.6082006548366,0.9997049764806002,0.024289092200466114,P__HAw_fr,Hamersley_Group
509321.0204812487,7560858.957026893,510,73.90204370846712,0.9607890452052471,0.2772803826699424,P__HAw_fr,Hamersley_Group
509265.83067510277,7560839.703385073,510,66.62261076932259,0.9179112816305435,0.39678568403531533,P__HAw_fr,Hamersley_Group
509220.0703583491,7560817.6988636535,510,62.04870963009546,0.8833463918996004,0.468720761133916,P__HAw_fr,Hamersley_Group
509178.5543746294,7560802.201364313,510,79.51145088832152,0.9832913087361277,0.18203901275274256,P__HAw_fr,Hamersley_Group
509123.97521532525,7560800.456118556,510,92.8161765756807,0.9987923055571254,-0.04913176528359222,P__HAw_fr,Hamersley_Group
509055.78049941594,7560805.455290509,510,95.69703064389405,0.9950607158750208,-0.09926818081485897,P__HAw_fr,Hamersley_Group
508972.9097392,7560813.204899106,510,95.11319057304175,0.9960205738655956,-0.08912360201680246,P__HAw_fr,Hamersley_Group
508875.84976696176,7560814.458633421,508,86.01806224549797,0.9975859911157945,0.06944199255146759,P__HAw_fr,Hamersley_Group
508777.6889260766,7560803.954320064,508,81.97606322576921,0.9902098392093672,0.13958679856261194,P__HAw_fr,Hamersley_Group
508683.1694446029,7560789.700423509,508,80.76704632748476,0.9870441461280448,0.16044891272414064,P__HAw_fr,Hamersley_Group
508601.2194431401,7560769.198871972,508,70.85166305941272,0.9446725222140512,0.32801497797165147,P__HAw_fr,Hamersley_Group
508506.5492878745,7560722.443630327,508,59.20174627274824,0.8589755026812098,0.5120166850734094,P__HAw_fr,Hamersley_Group
508438.6049983867,7560672.446072321,508,35.979071065807204,0.5874896963199023,0.8092316458950113,P__HAw_fr,Hamersley_Group
508421.1478376229,7560644.195271576,508,24.73724691595347,0.4184575896578883,0.9082363379967301,P__HAw_fr,Hamersley_Group
508409.4288104254,7560609.688378932,508,15.589505693594429,0.2687434030575606,0.963211806049449,P__HAw_fr,Hamersley_Group
508399.23076161917,7560564.689612825,508,9.752320783751921,0.1693894239713706,0.9855491986941328,P__HAw_fr,Hamersley_Group
508391.1109459143,7560515.434308279,508,9.044684026336018,0.1572046991130434,0.9875660396028093,P__HAw_fr,Hamersley_Group
508383.9873086392,7560458.935157801,508,5.44012866621449,0.09480555923051522,0.9954958091016702,P__HAw_fr,Hamersley_Group
508297.6371064464,7560338.947191292,508,42.64157619952488,0.6774099340769166,0.7356057240219841,P__HAw_fr,Hamersley_Group
508136.30116434995,7560225.947102452,503,74.03031681529669,0.9614074088765955,0.27512868653993683,P__HAw_fr,Hamersley_Group
507980.7650716818,7560159.190204144,500,60.21975957632029,0.8679367930053976,0.4966746654979551,P__HAw_fr,Hamersley_Group
507829.0906753829,7560008.933713395,500,34.948447440006056,0.5728391624672179,0.819667794868053,P__HAw_fr,Hamersley_Group
507754.0004132469,7559877.679284381,500,2.652251207123421,0.046273985947417245,0.9989287853618686,P__HAw_fr,Hamersley_Group
507751.6734000169,7559831.180701679,500,3.1231517168596334,0.05448229095259569,0.9985147369831637,P__HAw_fr,Hamersley_Group
507746.22777241806,7559792.929962531,500,13.99572232939184,0.2418494531934025,0.9703137853241355,P__HAw_fr,Hamersley_Group
507729.7527909039,7559754.18015324,500,29.523791821413663,0.49278492902851173,0.870151144182644,P__HAw_fr,Hamersley_Group
507707.02310435456,7559717.430780716,500,34.685910671050955,0.5690773367428666,0.8222840049554935,P__HAw_fr,Hamersley_Group
507682.19967182,7559683.930140229,500,38.020418312009404,0.6159422570748214,0.7877913022809878,P__HAw_fr,Hamersley_Group
507652.5536018471,7559636.424330078,500,27.726855679801186,0.46525699637848067,0.8851756477224588,P__HAw_fr,Hamersley_Group
507623.42895368545,7559585.66976762,500,32.59713668649098,0.5387286834088844,0.8424793206201147,P__HAw_fr,Hamersley_Group
507588.0515183685,7559540.176826945,500,42.033543407256566,0.6695655605249412,0.7427529603838153,P__HAw_fr,Hamersley_Group
507540.64044386614,7559500.169884946,500,58.155491765594796,0.8494830893076986,0.5276158460283851,P__HAw_fr,Hamersley_Group
507492.79470353876,7559479.4116002,500,77.86195665190643,0.9776438383442492,0.2102677468075492,P__HAw_fr,Hamersley_Group
507441.8890619995,7559476.418495161,500,93.4771820656809,0.9981590317321711,-0.060651029434748205,P__HAw_fr,Hamersley_Group
507381.0736353111,7559485.16394323,500,102.33666588716282,0.9769090476207326,-0.21365559360043224,P__HAw_fr,Hamersley_Group
507330.793249297,7559504.914559509,500,124.87304071667037,0.8204209958755228,-0.5717599054905962,P__HAw_fr,Hamersley_Group
507297.36008153635,7559532.926298825,500,135.23936776260032,0.7041464996935572,-0.7100547211090926,P__HAw_fr,Hamersley_Group
507272.8412561001,7559559.924729088,500,141.35153868747014,0.6245403908823131,-0.7809925096673896,P__HAw_fr,Hamersley_Group
507249.8988214155,7559588.419964489,500,141.02858431719739,0.6289326020515563,-0.7774598266641555,P__HAw_fr,Hamersley_Group
507206.5537172019,7559626.170678146,500,125.177169104393,0.8173745269186024,-0.5761066591739685,P__HAw_fr,Hamersley_Group
507157.3952660874,7559658.924694198,498,121.25814735800081,0.8548380933947268,-0.5188948198635907,P__HAw_fr,Hamersley_Group
507103.4743307491,7559683.425492669,498,110.24694689055069,0.9382097780651448,-0.34606706336048737,P__HAw_fr,Hamersley_Group
507019.65402124624,7559708.927724914,498,104.51661021591819,0.9680750137921489,-0.25066066239306617,P__HAw_fr,Hamersley_Group
506887.5898688624,7559737.932273202,498,101.10270533286567,0.9812835725952588,-0.19256829997350444,P__HAw_fr,Hamersley_Group
506744.4936211007,7559765.425738464,498,100.56377613598248,0.9830514514680676,-0.18332987690642655,P__HAw_fr,Hamersley_Group
506652.7401690151,7559780.169856453,498,96.34781397283302,0.9938690348465355,-0.11056374438854621,P__HAw_fr,Hamersley_Group
506588.74710202153,7559782.6753073055,498,88.2498924917154,0.9995335335332954,0.03054038870815073,P__HAw_fr,Hamersley_Group
506529.43113709835,7559775.675279515,498,77.35982360337499,0.9757635577139498,0.21882751069601666,P__HAw_fr,Hamersley_Group
506486.32104761037,7559758.669741104,498,56.035392902091786,0.8293828404957043,0.5586806815089254,P__HAw_fr,Hamersley_Group
506452.0189429077,7559719.413893265,498,32.45894952639668,0.5366952092628727,0.8437761861739648,P__HAw_fr,Hamersley_Group
506423.457839447,7559673.914126262,498,31.551893776160092,0.5232706012107966,0.8521665787324045,P__HAw_fr,Hamersley_Group
506389.18548737874,7559644.170365853,498,62.175268447621285,0.8843795784115476,0.4667684236199074,P__HAw_fr,Hamersley_Group
506343.45455305337,7559630.170000484,498,86.10742910605946,0.9976930894720695,0.06788592799451987,P__HAw_fr,Hamersley_Group
506298.3634102286,7559633.67103206,498,102.24472526711237,0.9772506357069227,-0.21208770593887663,P__HAw_fr,Hamersley_Group
506249.1395671469,7559652.922604922,503,118.56085999280118,0.8783097754816194,-0.47809197681348675,P__HAw_fr,Hamersley_Group
506187.92416868627,7559685.173003774,503,117.1923067832657,0.8894777407090172,-0.4569784992570024,P__HAw_fr,Hamersley_Group
506124.60800559574,7559715.421898883,503,113.4185677498987,0.9176258744250638,-0.397445285021268,P__HAw_fr,Hamersley_Group
506050.24407199194,7559743.670679878,503,109.1466399548972,0.9446822369432716,-0.32798699852868635,P__HAw_fr,Hamersley_Group
505971.1250129991,7559766.671776354,503,101.96564671025968,0.9782720841861915,-0.2073251776847298,P__HAw_fr,Hamersley_Group
505911.9264907816,7559783.66660781,503,110.90560930391044,0.9341695449007451,-0.35682945699582413,P__HAw_fr,Hamersley_Group
505858.5604730101,7559813.665444546,503,126.33093585189955,0.8056085176496772,-0.592448239334281,P__HAw_fr,Hamersley_Group
505805.27846222004,7559863.669914069,503,138.99885792554636,0.6560740724556836,-0.7546965028747743,P__HAw_fr,Hamersley_Group
505757.85463938606,7559924.169140426,503,145.01448628457453,0.5733693090548837,-0.8192970373643037,P__HAw_fr,Hamersley_Group
505727.6762572841,7559969.42020368,503,149.08508731802402,0.513764567848399,-0.857931214505888,P__HAw_fr,Hamersley_Group
505697.4156803203,7560003.671491445,503,132.30455687868937,0.7395775662469664,-0.6730713361184043,P__HAw_fr,Hamersley_Group
505647.2070199009,7560035.425982283,503,113.06272956296189,0.9200765147901492,-0.39173869726083044,P__HAw_fr,Hamersley_Group
505591.1673776485,7560055.6810315475,503,106.35800494502823,0.9595206595703775,-0.28163824999035136,P__HAw_fr,Hamersley_Group
505542.9862269813,7560071.181030147,503,109.71860294917047,0.941361046186335,-0.3374009198608815,P__HAw_fr,Hamersley_Group
505505.8531484478,7560090.429294581,503,125.93476344673444,0.8096857177946868,-0.5868637306899303,P__HAw_fr,Hamersley_Group
505462.58189459186,7560148.42546121,503,149.66613759439755,0.5050378114817501,-0.8630972187266764,P__HAw_fr,Hamersley_Group
505402.8679305682,7560254.67701951,504,151.44626821816553,0.47798270193490017,-0.8783692484661632,P__HAw_fr,Hamersley_Group
505281.33145279007,7560359.182107806,493,116.59534015020427,0.8941906500040767,-0.44768636504285786,P__HAw_fr,Hamersley_Group
504981.3791129186,7560414.676775758,493,92.98169061964073,0.9986462081896336,-0.052016832549349974,P__HAw_fr,Hamersley_Group
504677.4803977625,7560325.424193055,493,42.80026516393375,0.6794446999440945,0.7337267200517366,P__HAw_fr,Hamersley_Group
504570.30363431957,7560191.17316349,504,22.874985428843885,0.3887217358382819,0.9213552040808545,P__HAw_fr,Hamersley_Group
504553.67743192683,7560122.669661437,504,3.7805347509377043,0.06593491080913494,0.9978239261195291,P__HAw_fr,Hamersley_Group
504551.2636818075,7560062.915652873,504,0.30422318663089054,0.005309671318386694,0.999985903595891,P__HAw_fr,Hamersley_Group
504547.81461369805,7560001.916951839,504,5.298607203860747,0.09234638246862516,0.9957269433157658,P__HAw_fr,Hamersley_Group
504542.30497962295,7559946.921892439,504,6.503682182152789,0.11326706662389127,0.9935645784841662,P__HAw_fr,Hamersley_Group
504533.1945984288,7559910.914528759,504,22.427388289062236,0.3815122804272822,0.9243637703216059,P__HAw_fr,Hamersley_Group
504514.12981223955,7559878.914239125,504,38.553488604522926,0.6232449708790735,0.782026665960914,P__HAw_fr,Hamersley_Group
504484.5939024811,7559852.415925339,508,57.086011507547695,0.8394872260499129,0.5433794229624661,P__HAw_fr,Hamersley_Group
504446.21810970234,7559839.660200122,508,85.90775681989741,0.9974504532605653,0.07136240810323587,P__HAw_fr,Hamersley_Group
504403.22432932095,7559842.407486118,508,100.92880593675062,0.9818635192675311,-0.1895891071015913,P__HAw_fr,Hamersley_Group
504364.9948435929,7559854.6587695135,508,116.25349808560658,0.896845736760513,-0.4423434462660122,P__HAw_fr,Hamersley_Group
504335.6551636447,7559865.915760133,508,103.93705886337725,0.9705608992382051,-0.2408558508110752,P__HAw_fr,Hamersley_Group
504293.72038772097,7559874.9213116765,508,101.28499745446283,0.9806659322155863,-0.1956893696441768,P__HAw_fr,Hamersley_Group
504244.41333723837,7559875.170519678,508,74.96831520760166,0.9657825506455329,0.2593531662976354,P__HAw_fr,Hamersley_Group
504209.1970385255,7559863.4151776945,508,66.99488351043534,0.92046995765304,0.39081332763636734,P__HAw_fr,Hamersley_Group
504184.97891749395,7559847.659328712,508,44.96051852094444,0.7066193589302915,0.7075938676846655,P__HAw_fr,Hamersley_Group
504169.11505709623,7559824.664589092,508,25.289062810248257,0.4271852753093322,0.9041641115189709,P__HAw_fr,Hamersley_Group
504157.94522014674,7559795.916191213,508,17.44854277833069,0.299849147117023,0.95398662934718,P__HAw_fr,Hamersley_Group
504150.97432145424,7559767.160655115,508,9.155876118669896,0.15912093980147238,0.9872590979660285,P__HAw_fr,Hamersley_Group
504148.698271868,7559731.164698759,508,0.2553187379954756,0.004456137872215377,0.999990071368343,P__HAw_fr,Hamersley_Group
504154.7199337308,7559677.659342216,508,168.83210015183778,-0.19368473736308053,0.9810638218345402,P__HAw_fr,Hamersley_Group
504171.73528064624,7559620.405357121,508,157.45820093240212,-0.38335732955633095,0.9236001071218206,P__HAw_fr,Hamersley_Group
504207.1139080134,7559561.911603554,508,142.7921235769257,-0.604708607731465,0.7964467965504496,P__HAw_fr,Hamersley_Group
504266.0382845912,7559492.909686661,508,136.86157161890097,-0.6837633410978353,0.729703839492931,P__HAw_fr,Hamersley_Group
504341.2535978833,7559426.404979103,508,126.11574526642335,-0.8078279382602864,0.5894183761693683,P__HAw_fr,Hamersley_Group
504422.8192610532,7559368.652366286,519,124.46861069459354,-0.8244363687358416,0.5659546571110264,P__HAw_fr,Hamersley_Group
504492.3684216784,7559320.656781271,519,124.80825163076278,-0.8210670075199719,0.5708318221352052,P__HAw_fr,Hamersley_Group
504546.1740923108,7559274.4116098,525,136.34514445122366,-0.6903125569032663,0.7235112810327664,P__HAw_fr,Hamersley_Group
504587.34904873255,7559222.910030382,525,147.4318734632369,-0.538302048027464,0.8427519831418008,P__HAw_fr,Hamersley_Group
504618.56769775366,7559170.654029837,525,150.80459087032793,-0.4877897139905595,0.8729611646144451,P__HAw_fr,Hamersley_Group
504649.22909343964,7559110.150420502,525,155.0688877772444,-0.42152828589737557,0.9068152536147704,P__HAw_fr,Hamersley_Group
504687.6649597038,7559032.401289639,525,152.67463139646605,-0.4590429587082969,0.8884140712867693,P__HAw_fr,Hamersley_Group
504740.690684663,7558939.895847603,525,147.99275244364702,-0.5300265327527302,0.8479810579123328,P__HAw_fr,Hamersley_Group
504806.3276099572,7558847.894836056,525,140.96005045047804,-0.6298621039648653,0.7767069782028183,P__HAw_fr,Hamersley_Group
504899.74230797397,7558745.1451264545,525,135.5214556865686,-0.7006421225731168,0.7135128702947394,P__HAw_fr,Hamersley_Group
505001.02430729906,7558648.141687725,525,131.2419829214809,-0.7519320586970817,0.6592406078993984,P__HAw_fr,Hamersley_Group
505092.51270298776,7558582.641330393,525,119.73476770143914,-0.8683307048307471,0.4959856722206175,P__HAw_fr,Hamersley_Group
505185.08375145576,7558524.3900416475,525,124.69055005396504,-0.8222379226411756,0.5691439172746418,P__HAw_fr,Hamersley_Group
505289.684898009,7558462.895703604,528,117.06232993295468,-0.8905121177933488,0.4549595235438036,P__HAw_fr,Hamersley_Group
505416.84539000486,7558393.647714191,535,119.89130619482849,-0.8669723772545233,0.49835619498270567,P__HAw_fr,Hamersley_Group
505567.56508940144,7558315.892693611,535,115.1147514471102,-0.9054595540549668,0.42443255762321136,P__HAw_fr,Hamersley_Group
505744.98468801554,7558231.641059453,535,115.65710548227709,-0.9014014278938343,0.4329843713010396,P__HAw_fr,Hamersley_Group
505902.4957051269,7558150.140958187,535,119.76305556814756,-0.8680857227436289,0.49641432087387577,P__HAw_fr,Hamersley_Group
506021.25112304627,7558082.891433833,535,119.24103126637266,-0.8725724821871171,0.4884846602809684,P__HAw_fr,Hamersley_Group
506110.1751006234,7558027.891214643,535,125.50158029086757,-0.8140995015165525,0.5807254098371283,P__HAw_fr,Hamersley_Group
506159.794510197,7557986.638018107,535,137.42007667621715,-0.6766179966940766,0.7363342220416585,P__HAw_fr,Hamersley_Group
506191.5834981288,7557946.387347534,535,145.18790824904332,-0.5708868510144965,0.8210287469624629,P__HAw_fr,Hamersley_Group
506217.61980130814,7557906.88531901,535,148.72907668631706,-0.5190854208900784,0.854722367684016,P__HAw_fr,Hamersley_Group
506236.785378583,7557858.130519301,535,164.04140918052005,-0.2749425545500056,0.9614606553039584,P__HAw_fr,Hamersley_Group
506253.76855231135,7557792.631914695,535,166.88296070293526,-0.22694094991098268,0.9739085199614493,P__HAw_fr,Hamersley_Group
506270.1327650428,7557710.136190899,535,170.05931421009132,-0.1726285839839662,0.9849869907728177,P__HAw_fr,Hamersley_Group
506282.8184366141,7557624.134105065,535,173.73003720158212,-0.10921321392717079,0.9940183468647337,P__HAw_fr,Hamersley_Group
506286.1288697052,7557552.378577521,539,1.138235752363759,0.019864654863543572,0.9998026782756447,P__HAw_fr,Hamersley_Group
506281.1756400176,7557508.884595947,539,27.28969121175635,0.45848966500804406,0.8886997395525733,P__HAw_fr,Hamersley_Group
506256.7762428655,7557461.8852127055,539,27.46678311834059,0.4612342965002109,0.8872783800656677,P__HAw_fr,Hamersley_Group
506219.7844698611,7557410.13142272,539,52.346188427491576,0.7917162523124595,0.6108890045043487,P__HAw_fr,Hamersley_Group
506178.2190679833,7557384.632026689,539,63.17314890052624,0.8923744211505645,0.45129579266396325,P__HAw_fr,Hamersley_Group
506118.7900597396,7557357.125263881,539,66.62043330219275,0.9178962015361388,0.3968205680222841,P__HAw_fr,Hamersley_Group
506043.0802269244,7557328.125025113,539,71.15342692838249,0.9463869926246719,0.3230350757902756,P__HAw_fr,Hamersley_Group
505958.47533446224,7557302.875516706,539,75.52747415720157,0.9682675899114521,0.24991573445277093,P__HAw_fr,Hamersley_Group
505887.05486507004,7557290.619697191,539,87.93825508859855,0.9993526372008099,0.035976471752887255,P__HAw_fr,Hamersley_Group
505836.1738895433,7557291.870232625,539,95.57648135417944,0.9952673717512819,-0.09717437279085243,P__HAw_fr,Hamersley_Group
505787.4337442537,7557302.121967728,539,107.30550135775137,0.9547322421161424,-0.29746654578941123,P__HAw_fr,Hamersley_Group
505724.5734615233,7557323.871522862,539,110.29290895370809,0.9379318649155476,-0.34681957380753925,P__HAw_fr,Hamersley_Group
505656.01595846063,7557354.120589953,539,117.74027936632068,0.8850666195181816,-0.46546436922138146,P__HAw_fr,Hamersley_Group
505541.435376403,7557416.62642823,539,118.93874738802748,0.8751374976977384,-0.483874322653456,P__HAw_fr,Hamersley_Group
505419.01943366614,7557487.631519737,539,122.52090334319813,0.8431953655099256,-0.5376072689078737,P__HAw_fr,Hamersley_Group
505344.2597241054,7557538.379735168,535,125.91557664702486,0.8098821971090729,-0.5865925560436145,P__HAw_fr,Hamersley_Group
505229.8788863729,7557642.629171075,528,134.87994499538638,0.7085868676322526,-0.705623590180425,P__HAw_fr,Hamersley_Group
505119.1535466064,7557744.881402586,528,126.67456089929631,0.8020409084212312,-0.597269102849667,P__HAw_fr,Hamersley_Group
505061.65327924816,7557786.633061478,528,125.10623071464228,0.8180871827873444,-0.5750942195493416,P__HAw_fr,Hamersley_Group
505013.529700216,7557813.629628425,528,111.7787408935385,0.9286235558076539,-0.37102330331011446,P__HAw_fr,Hamersley_Group
504974.2450635402,7557827.12233253,528,105.00979768021658,0.9658815536495622,-0.2589842163520929,P__HAw_fr,Hamersley_Group
504934.39937589515,7557832.118770978,528,91.24371333696988,0.9997644146557227,-0.02170518804572116,P__HAw_fr,Hamersley_Group
504883.98478810064,7557824.876449328,528,74.1833852751941,0.9621389967983536,0.2725592611522451,P__HAw_fr,Hamersley_Group
504837.18985739304,7557807.880156044,528,64.5703957692259,0.9031135452400075,0.42940182161237395,P__HAw_fr,Hamersley_Group
504798.800289088,7557791.87762806,528,70.37494286055019,0.9419106598087265,0.335863527252796,P__HAw_fr,Hamersley_Group
504760.9505092241,7557780.622863503,528,76.60699657421576,0.972804170447646,0.23162911293632124,P__HAw_fr,Hamersley_Group
504728.3599846968,7557766.62311544,528,55.21720505554177,0.8213205487570826,0.5704669632760209,P__HAw_fr,Hamersley_Group
504697.28460176894,7557739.874413021,528,45.25056755475611,0.710192349346521,0.7040076895387359,P__HAw_fr,Hamersley_Group
504653.0440481482,7557709.119335615,528,63.2924204084183,0.893311940626662,0.4494371777388105,P__HAw_fr,Hamersley_Group
504597.29962870944,7557687.869527321,528,74.99532107600815,0.9659046872246296,0.2588979242819272,P__HAw_fr,Hamersley_Group
504543.18941265624,7557674.627525813,528,77.70315145582668,0.9770572903273715,0.21297664524105606,P__HAw_fr,Hamersley_Group
504494.347906015,7557665.12611354,520,80.37719269617268,0.9859295745630621,0.16716122158532884,P__HAw_fr,Hamersley_Group
504445.51310620335,7557659.11956189,520,85.46493033510036,0.996869123660741,0.07906927527090576,P__HAw_fr,Hamersley_Group
504395.63795356615,7557653.12519749,520,80.8032556553076,0.9871453482329522,0.15982509647124776,P__HAw_fr,Hamersley_Group
504351.51291300124,7557644.374475542,520,76.25890014911784,0.971378979485207,0.23753500418733617,P__HAw_fr,Hamersley_Group
504316.3239573422,7557637.120796945,520,80.98147676556077,0.9876377150589754,0.15675376803473112,P__HAw_fr,Hamersley_Group
504289.0077248382,7557629.370361285,520,65.58958945160109,0.9106085853819728,0.41326989271980924,P__HAw_fr,Hamersley_Group
504266.8885238433,7557614.875742681,520,48.772164078543774,0.7520948100132995,0.659054926960613,P__HAw_fr,Hamersley_Group
504208.42490926187,7557575.37160116,528,57.725634781375845,0.8455008239125563,0.5339741161921507,P__HAw_fr,Hamersley_Group
504127.3785015644,7557528.6105072405,528,63.52535284535884,0.8951317123321839,0.4458017693742951,P__HAw_fr,Hamersley_Group
504059.50422266545,7557491.866891336,528,59.77250706760612,0.8640333322705089,0.5034346042193764,P__HAw_fr,Hamersley_Group
503996.8655278035,7557453.865977571,528,57.520186353419824,0.843580693965975,0.5370024327392605,P__HAw_fr,Hamersley_Group
503936.8612650228,7557418.865316631,528,61.763232788555754,0.881000030599846,0.47311620780001856,P__HAw_fr,Hamersley_Group
503877.413781433,7557389.865978505,528,66.73130899306922,0.9186623880751998,0.3950435630863649,P__HAw_fr,Hamersley_Group
503821.1831450572,7557370.859583737,528,75.91290489298792,0.9699268607923831,0.2433965585488692,P__HAw_fr,Hamersley_Group
503757.6451268536,7557359.614636378,528,83.42285718222197,0.9934185387850462,0.11454085209297096,P__HAw_fr,Hamersley_Group
503679.9757189087,7557354.869540245,528,89.00071902007586,0.9998479140925818,0.017439859079512045,P__HAw_fr,Hamersley_Group
503594.9506001228,7557352.119224888,525,87.27395891195454,0.9988683617806892,0.047560444000895985,P__HAw_fr,Hamersley_Group
503492.05790137604,7557344.615681729,525,84.83533380799338,0.9959401015634641,0.09001840977131595,P__HAw_fr,Hamersley_Group
503376.0017163157,7557329.111138237,525,79.72444732707018,0.9839612408322247,0.17838238853628077,P__HAw_fr,Hamersley_Group
503275.65827777435,7557309.86626802,525,78.43626433558055,0.9797023220427009,0.20045787633350876,P__HAw_fr,Hamersley_Group
503179.0249917372,7557290.366070419,525,78.72730797381443,0.9807079378507875,0.19547874727564565,P__HAw_fr,Hamersley_Group
503082.9494548142,7557279.360794316,525,89.0382337139416,0.9998591186060052,0.016785200041181326,P__HAw_fr,Hamersley_Group
502894.58070610336,7557282.361021682,525,91.49407393200015,0.9996600270945778,-0.026073554212418748,P__HAw_fr,Hamersley_Group
502691.5603814859,7557290.606495753,522,94.33794284865391,0.9971352618881938,-0.07563907389149577,P__HAw_fr,Hamersley_Group
502581.39377357624,7557296.607914141,522,91.69407544757905,0.9995629223526955,-0.029562886492004673,P__HAw_fr,Hamersley_Group
502488.015113049,7557298.11321337,522,90.00007531001584,0.9999999999991361,-1.3144077360592103e-06,P__HAw_fr,Hamersley_Group
