x,y,m
575185.1194974687,7470952.572449702,-0.05874544407902526
574413.8215199849,7470909.9288020665,-0.041502192580897934
574413.2362518813,7470929.920236764,-0.04124695835856055
573090.99283575,7470862.924057727,-0.014723958853551667
573090.1267147668,7470882.905294786,-0.014516594788929228
572332.361718828,7470853.963070743,-0.0008800866043781837
572334.3071900489,7470873.86822439,-0.000755399265235593
572106.0190954475,7470876.153913007,0.0032295654292155223
572107.9881589493,7470896.056746698,0.0033477834562932332
571931.6405357909,7470893.404516441,0.006324434058990086
571933.6093742661,7470913.307372394,0.0064376721376426405
571547.346393221,7470978.2732578255,0.013251815425323304
571552.6443125803,7470997.558797758,0.013299743702654269
571252.070999571,7471059.2562486315,0.018456702506962682
571257.2887952408,7471078.5636204975,0.018502147938952933
570911.6324665386,7471194.398976136,0.024473369530028922
570919.2084777055,7471212.908542711,0.02447589573811384
570375.320648446,7471413.894291307,0.03342349540807906
570382.8953702741,7471432.404385558,0.03341972847317192
569549.3604014376,7471697.364414695,0.04575243129776829
569555.426325887,7471716.422341145,0.04574873841992243
568533.0607406748,7472043.504828304,0.059574270541686764
568540.0465234595,7472062.245128166,0.05952341684455526
567637.8374156661,7472388.8058924535,0.07117565174046314
567645.2162906767,7472407.394926951,0.07108941253391343
566752.6052333737,7472724.409543445,0.08262923579641639
566759.347547931,7472743.238807755,0.08252496597011443
566345.6509565016,7472869.835766238,0.08806518173212785
566348.8746169336,7472889.574256896,0.0879997416188411
565923.0558538474,7472938.839128086,0.09399224162030237
565926.2788631283,7472958.577725077,0.09392387710035968
565334.866868959,7472994.104450526,0.10265820963056133
565333.317077212,7473014.044313753,0.1026646930169342
565036.5060165405,7472971.099226915,0.10723584030695488
565034.9847858272,7472991.041289424,0.10724814266127655
564860.1964628578,7472957.592784344,0.1099687682503264
564858.6518234753,7472977.53304736,0.10998565735148984
564498.4393230277,7472869.896316878,0.11561114800959593
564493.2742959695,7472889.21787208,0.11569506479323761
563890.7535427077,7472667.017111968,0.12491176271693022
563883.2414974346,7472685.552731078,0.12504886719453587
563434.4849369017,7472495.990097261,0.13157511573937927
563428.3948507191,7472515.040316428,0.13170268354623732
563207.6405835713,7472423.473693917,0.13478306508671045
563201.5511719307,7472442.524128711,0.13491610220727743
562905.745079755,7472300.047772347,0.1388318036723858
562897.7972166691,7472318.400741381,0.13899553830453534
562616.156571915,7472174.529513171,0.1424931927101461
562608.1758095961,7472192.86819995,0.14266092092740626
562394.7452285747,7472093.719382444,0.14519909442351223
562388.2499381817,7472112.635280592,0.14535165065915504
562113.6799205722,7472011.382383238,0.14853181325367187
562109.4512089227,7472030.930221937,0.1486622091566639
514065.26255969505,7471171.928714814,-0.6193827656817917
514070.73899122747,7471191.16432496,-0.6187348742922698
595447.0292617613,7475069.011088806,0.1687245072363703
595430.1708586845,7475058.250315336,0.16732935209914235
595589.5316285625,7474821.91689372,0.1270268947571136
595571.4676232048,7474813.332506121,0.12653804301252228
595736.5988360868,7474606.788364627,0.08188410368294276
595721.2709385523,7474593.940969671,0.08104057067456162
595966.8987042921,7474358.226728337,0.019531766796730743
595952.8600514854,7474343.981861634,0.0189876424751863
596189.7182222306,7474071.701590803,-0.04709981077816405
596172.5116251333,7474061.506836449,-0.04629931813400571
596265.9294266613,7473768.67310627,-0.0926718542170722
596246.1343630719,7473771.528882433,-0.09024925292774161
596157.6855998894,7473522.472003497,-0.11142118957638389
596142.2663095845,7473535.209565528,-0.10868285098530586
595909.0518145723,7473327.335742767,-0.11915271147556082
595899.3660769578,7473344.833928012,-0.11644770272729628
595569.7329982549,7473175.642370651,-0.12702841657513345
595563.094865731,7473194.50861555,-0.12432449949902735
595211.4008935563,7473084.937632301,-0.1365381811504679
595208.3502565337,7473104.703603406,-0.13369425367938786
594862.8364661619,7473001.315212499,-0.1529785153015358
594856.5936004039,7473020.3159132,-0.15023999379818426
594569.9190081849,7472833.170933781,-0.18631433135854122
594556.4320461557,7472847.939205691,-0.18450848514971727
594392.1677823404,7472633.265562515,-0.22307741601111747
594375.1886925774,7472643.834881832,-0.2222040346666846
594299.2620177171,7472484.015656355,-0.24914675684331788
594282.2828205824,7472494.584803182,-0.24841065416995517
594277.7938742706,7472254.1555214,-0.28210875725502954
594257.8672319407,7472252.444111031,-0.2834484843537489
594409.3777655333,7471993.2142997775,-0.30539741855794444
594397.1520622966,7471977.386091402,-0.307851322536468
594730.8159414404,7471811.189264669,-0.3028540735121226
594722.6940289168,7471792.912652922,-0.3048183392154597
595193.0757379475,7471643.637702394,-0.29173508396460057
595187.3534894291,7471624.473781295,-0.2931577023357094
595738.6025436192,7471504.083510368,-0.28211677131588564
595734.3638915906,7471484.53782468,-0.283105759709763
596382.8162882521,7471392.467307697,-0.2799327024277911
596380.0714316287,7471372.656559045,-0.2805315738676073
597103.4230619548,7471325.053220227,-0.28907240732524797
597102.4448982342,7471305.077154655,-0.28932477054375483
597789.713225139,7471305.574375057,-0.3071396765367541
597789.605676982,7471285.574664223,-0.3071043705236548
598491.9315673852,7471324.066757295,-0.33208211434637047
598493.0000619608,7471304.095319707,-0.3318147021922743
599201.5293406738,7471348.833902873,-0.3599923887005723
599201.8016721368,7471328.835757069,-0.35947177528667645
599977.6036669768,7471347.588651605,-0.38848172633601036
599977.3453867233,7471327.590319391,-0.38778138831112813
600849.831513469,7471278.989121273,-0.4131223420841238
600846.9157470312,7471259.202805141,-0.4122776265649659
601877.1523460908,7471037.691776966,-0.4280302802812168
601871.4581224067,7471018.519510104,-0.4271767652016357
602754.3342087277,7470768.855006693,-0.43297033009358704
602748.1178162085,7470749.845628375,-0.4321795728465037
522853.4254394418,7465713.983755634,-0.2009549900349446
522868.1342935357,7465727.535493945,-0.20284580817671852
522372.07164631423,7466254.816100649,-0.2660621596948335
522387.3092441325,7466267.770467198,-0.2674516176818436
521904.53425267164,7466864.235852517,-0.3384550987167629
521920.81119683676,7466875.857431095,-0.3391741974507855
521381.2777358768,7467486.647452295,-0.41256277215310677
521395.2319248571,7467500.975069329,-0.4130402975252391
520689.0211836174,7468017.404815206,-0.4895293102677912
520699.8377356429,7468034.227484504,-0.489836678244854
519726.1424987927,7468534.1797119165,-0.5895636616905762
519734.3438137327,7468552.420831216,-0.5895180558053803
518441.2024117633,7469094.834008823,-0.7113954447153301
518449.05654289183,7469113.227285427,-0.7102944493003188
516670.3002541669,7469944.906641241,-0.7474288978934535
516679.5199295303,7469962.654812589,-0.7461184556821799
515242.6426071775,7470713.407595672,-0.6755076165219548
515252.7366911861,7470730.673442539,-0.6749427248491976
514760.67707176093,7470973.938441908,-0.64931919985593
514766.15445006936,7470993.173782479,-0.6485881240710961
514158.32868812454,7471414.979388047,-0.6113098705824036
514170.7732426765,7471430.636113822,-0.6109293306711899
513067.734192795,7472256.523945286,-0.5385405167522211
513079.7338705972,7472272.524186929,-0.5380720166852899
511984.067680725,7473080.336352869,-0.4624831537998906
511996.2827113223,7473096.172799046,-0.4620300216990171
511039.84117118316,7473830.505327612,-0.39318964847469545
511052.548836997,7473845.949265892,-0.3928090346884612
510285.7020336233,7474493.691813789,-0.33706398740436866
510299.4946920388,7474508.174996238,-0.33677983483608465
509731.2539642951,7475076.491385598,-0.2944309241024369
509746.597181212,7475089.320481226,-0.2942432969825231
509275.6113850531,7475700.421282473,-0.25558422053500623
509292.3797041461,7475711.321900566,-0.25545666907839515
508877.72562529676,7476362.049804832,-0.2187724827432355
508895.2864485372,7476371.621507247,-0.21864089222724561
508587.61091247934,7476950.060828427,-0.18863835117153238
508605.93757569266,7476958.069162553,-0.18851580889605796
508345.4817088362,7477579.052442646,-0.15828255901132854
508364.4003572453,7477585.539718065,-0.1581595897617208
508148.06803787744,7478239.610116349,-0.1276608403516185
508167.47156422085,7478244.458122685,-0.1275410587584031
508032.7691201629,7478737.631341532,-0.10516745311797084
508052.3783492805,7478741.56556743,-0.10503748027416014
514938.0895427273,7469555.728717553,-0.699497097903869
514942.07921849604,7469575.326740087,-0.6995396438866432
513667.7154323675,7469778.886606862,-0.6403820563056472
513670.7916756286,7469798.648608972,-0.6404058381221982
512399.26148122054,7470027.807325364,-0.5971082747477582
512404.17063704605,7470047.195470945,-0.5969046362380109
511414.0838449459,7470323.063496045,-0.5618495189499456
511420.7465706022,7470341.92106977,-0.5614202655252498
510650.9706641701,7470655.504702628,-0.5214763202084941
510660.73131045094,7470672.961213853,-0.5211292300427117
510134.30140915076,7470935.076960264,-0.48452587125482716
510143.4620356366,7470952.855681321,-0.48420695867838365
509685.31301514007,7471203.418257651,-0.44742092624047564
509696.46872230276,7471220.017962399,-0.4473991849151716
508911.8986016269,7471723.132933205,-0.38005652172659316
508923.05318875884,7471739.733390605,-0.3802925388411127
507847.68474223255,7472466.25933115,-0.30318053159254416
507859.42649704486,7472482.449797293,-0.30357523280914434
507110.278113561,7472962.777633355,-0.2657457005648154
507119.8443848076,7472980.34141582,-0.265971407650373
506520.90604197775,7473245.634074015,-0.24393098841134378
506529.01478320634,7473263.916533249,-0.24405653801110652
505757.5259635953,7473506.768691532,-0.22309925933974897
505762.2522856524,7473526.202216169,-0.22308151014065172
505017.869196653,7473669.6601268,-0.20867766365198043
505021.69662899396,7473689.2904798705,-0.2085974629080514
504435.93764210184,7473714.282110111,-0.20039753696503837
504433.88163812394,7473734.176150617,-0.20021119239163043
503818.49712597294,7473820.018922932,-0.1925326976274406
503824.9233247848,7473838.958404679,-0.19240819407498366
502748.2312166187,7474239.79531543,-0.17619930283979193
502755.99939628225,7474258.225057282,-0.17602499632078025
501456.7454058765,7474772.0045441,-0.15266061070839865
501464.1946936306,7474790.565473817,-0.1524663089010885
500524.9766266059,7475085.282606229,-0.1349705098027701
500529.221739132,7475104.826889783,-0.1347331420603422
500127.1736904901,7475154.6918783765,-0.12813605367890407
500126.5662408428,7475174.682651371,-0.12783335526789755
509649.6899482216,7471044.944577882,-0.4519505160103858
509649.79727681476,7471064.944289895,-0.4510997950587623
509003.2026663061,7471092.997608999,-0.40604081326526104
509005.7049965149,7471112.840450114,-0.4055365911063953
508330.1504056983,7471282.093490819,-0.3496236285114764
508338.6614979363,7471300.192145712,-0.3499516341323151
507704.88920731423,7471590.969606941,-0.3014755522298336
507714.06174668553,7471608.742184735,-0.3020337021270169
507063.6374800379,7471954.3091678135,-0.26501473053205327
507074.1535190411,7471971.321308292,-0.26563352452133415
506492.594011728,7472326.826525842,-0.24309388296953893
506504.00916454353,7472343.248897358,-0.24361013449755087
505989.6790554264,7472627.823875622,-0.2293071962976205
505998.63406399277,7472645.707047085,-0.2296278167467123
505432.74051243294,7472843.39591601,-0.21767217430919486
505438.39247117244,7472862.580685032,-0.21782755791213307
504820.8527687799,7472986.619854122,-0.20829940846577719
504824.2608916568,7473006.327332359,-0.20834118031460336
504212.1252367418,7473043.984264127,-0.20160358957066488
504212.43717379804,7473063.981831362,-0.20154872112235583
503699.74143456365,7473062.759311495,-0.1972780672814922
503701.09279639064,7473082.713604799,-0.19718146674957068
503239.9936864363,7473154.933155169,-0.19314056836545154
503245.91496505064,7473174.036517688,-0.1930351759716626
502691.88832778943,7473423.088238591,-0.18581274790749652
502702.69319481653,7473439.918415314,-0.18573215419075761
502134.12319710717,7473772.735619854,-0.1756387006927057
502144.5375255164,7473789.810213957,-0.17553754058272883
501504.1801014489,7474087.319015477,-0.16343110772455718
501511.93102708645,7474105.756020432,-0.16327847681529753
500790.58564421925,7474365.635947937,-0.1493414165111366
500797.32161764154,7474384.467481652,-0.14918144319891574
500251.82289152907,7474501.796232765,-0.1391543249288049
500253.14645426103,7474521.752389251,-0.13891134129947405
595058.2290113388,7473534.53901918,-0.06801126213493813
595054.1557737758,7473554.119844897,-0.06488025589098782
593610.3116331856,7473198.889178107,-0.15487463108633986
593605.249760049,7473218.238013739,-0.1515989867103397
592889.419523992,7473012.836748788,-0.19490632779716982
592884.9574315212,7473032.332638888,-0.19160630719510371
592481.9867218233,7472919.5755453,-0.20602021846081053
592477.5240322814,7472939.071298737,-0.2029589723942546
591853.196720925,7472759.657828663,-0.21372476495654635
591847.7621601518,7472778.9053102955,-0.21135649021315076
591389.2043777293,7472609.731435469,-0.21549893461630895
591381.8265854648,7472628.320899724,-0.21378162944457305
567488.666306411,7475105.616811397,0.06653284515640095
567476.66826131,7475089.615345409,0.06675792606517654
568198.6172026045,7474557.400775503,0.06352056545246383
568186.0400914556,7474541.850332579,0.06366321228659756
569190.1449692153,7473673.241076443,0.0567868012553071
569176.5826729703,7473658.541956723,0.056848335755667605
570548.288673988,7472427.8041357165,0.03813496661342218
570534.8229262569,7472413.01651799,0.03816121475721911
571312.2479344634,7471680.97717198,0.022379012160359497
571296.33389621,7471668.863403514,0.02249124366358631
571617.1620895409,7471324.763770473,0.014817623700063804
571602.5773627327,7471311.078532298,0.014924873028974224
571932.8219802205,7471044.530582544,0.007465821988752685
571921.8464926172,7471027.8111725105,0.007513240042674301
572120.5166569694,7470921.276381458,0.003329345845297137
572109.5313252744,7470904.563437746,0.003386998154026856
504949.2682487307,7473132.385657647,-0.2099466963016104
504964.3221678897,7473145.553023289,-0.21014375952018546
504489.0307044053,7473508.74965723,-0.2025004202677851
504499.6603733626,7473525.691030784,-0.20252356682069586
506858.3725802289,7474375.796471716,-0.23846778459238924
506857.4350356275,7474395.774484883,-0.23805711018272036
506162.58988671604,7474312.849513212,-0.22320894423792503
506159.86110341776,7474332.662482241,-0.2228463498969876
505506.099716378,7474126.06144299,-0.21265874809185673
505498.1158246492,7474144.398767574,-0.21229950705088824
504926.4536400564,7473861.963957692,-0.20577831007080177
504917.77839891275,7473879.984506825,-0.20548967996719694
502567.49555037165,7478731.266205439,-0.0805541673567551
502566.274208151,7478711.3035321925,-0.08106089310211315
503038.39821643196,7478693.717283768,-0.08452935413816365
503036.24032601947,7478673.834036826,-0.0850462942136826
503311.14759968425,7478637.5021322295,-0.08772852880197182
503303.49006602104,7478619.026142996,-0.08818317310950823
503672.63904078555,7478498.617680608,-0.09377650567504495
503665.61948720115,7478479.8900040975,-0.09425218530420869
504321.2172617018,7478185.704747827,-0.10677759572690834
504311.41030689003,7478168.274210333,-0.1072125680415352
504900.1691802437,7477767.261406764,-0.12306960804547326
504885.9487153708,7477753.198036656,-0.12337220410608314
505438.53667071025,7477094.800352714,-0.1474164846054647
505422.2744875738,7477083.158127856,-0.14759141277365734
505862.23452390096,7476464.557899304,-0.17010380996897773
505844.7158886649,7476454.909198901,-0.17015242938397127
506108.187166704,7475962.924072692,-0.18710374896943774
506090.0195282138,7475954.561243525,-0.1870530150563948
506372.14325838705,7475463.299062586,-0.20414454328063075
506355.49544691615,7475452.215273828,-0.20412185753936013
506590.3220426709,7475088.8560994165,-0.21721979335341754
506572.54991750733,7475079.682683087,-0.21707291662229214
506961.1666270787,7474647.25206831,-0.23539995648273424
506947.8616836301,7474632.319604353,-0.2354054276531467
507602.0723582222,7474247.741586968,-0.2617606755011437
507594.0954854303,7474229.401208006,-0.2619515831850931
508321.4414971134,7473983.4572081175,-0.29188263133536596
508315.8180850953,7473964.264052117,-0.29222474378248003
509061.7295795332,7473740.568203135,-0.326506997361461
509054.9810024607,7473721.74118246,-0.32689066602053324
509722.3028747741,7473491.710687971,-0.3613746159985974
509714.8071130846,7473473.168477835,-0.36180976664094183
517326.10492181376,7473393.433521473,-0.4905616360704432
517341.1641962649,7473406.59476203,-0.4892264381131806
516722.03763420146,7474350.043062157,-0.4267835397778408
516739.68568018114,7474359.452975712,-0.4257647491483963
516010.2337917043,7475869.356251655,-0.31236836438580246
516028.6992587709,7475877.039123906,-0.31154395207467334
515505.0556938797,7477311.503805838,-0.19913346766681664
515524.4182163323,7477316.513069683,-0.19854690760988558
515330.2397178998,7477987.2206298495,-0.14598853955536373
515349.602127037,7477992.230331677,-0.1454085776395058
515230.5553081581,7478529.888037227,-0.10351307819924069
515250.26639959024,7478533.275200428,-0.10306318542320145
503113.7230390125,7476191.796253885,-0.1458681009065588
503121.5157076508,7476210.215654404,-0.14556077580527974
502097.95125355624,7476646.252027459,-0.125715206354409
502106.54770352406,7476664.310295593,-0.12542310113512134
501220.63341565547,7476968.587110667,-0.10983915606706926
501225.38624901616,7476988.014168473,-0.10949157554070303
500433.9274274606,7477055.872829018,-0.09959468393257563
500433.21393762465,7477075.860098273,-0.09920087843481261
546283.2999645254,7455944.469587446,0.2073962839746748
546301.8970949793,7455951.8280342175,0.20756553196031402
545683.8188402745,7457194.742503908,0.15725760353293614
545701.2935584671,7457204.470516249,0.1574452778387354
545021.7501987827,7458279.77140727,0.09039150478765964
545038.2088208077,7458291.134230909,0.09052809157128738
544657.9880682775,7458849.750721378,0.04527733876791934
544676.0908575985,7458858.253016291,0.0456556750371528
544438.2463286355,7459179.781952791,0.015524262121561478
544453.8778970655,7459192.258092755,0.015558234593618015
544115.3779869594,7459666.338769502,-0.03260802665139788
544132.7478244391,7459676.252837584,-0.03231895670432488
543690.3419903435,7460214.002930608,-0.09632058023825087
543704.4793288305,7460228.149861742,-0.09654748074985739
543127.9596960003,7460683.886329957,-0.1680225168156068
543139.3471386648,7460700.327928103,-0.16872024837938954
542383.7463719116,7461239.507726299,-0.26241260997076465
542396.0794625198,7461255.252404004,-0.2631778185485577
541271.2715464206,7461978.257612621,-0.39361162809641465
541281.3755583195,7461995.517651543,-0.39496603672093056
540278.2067582132,7462534.745424978,-0.4813849587628107
540287.2694660136,7462552.574259134,-0.48307532477045767
539556.8811608846,7462901.525895123,-0.5209538669080138
539565.9480640867,7462919.35259606,-0.5226590214491368
538914.0283711179,7463228.546099051,-0.5427590372750863
538923.0985512269,7463246.37113293,-0.5443692747827245
538480.2291251901,7463426.654297241,-0.5512322911828214
538487.4924091292,7463445.288800358,-0.5528142768827325
537225.593527563,7463945.524222034,-0.5660087079906241
537233.3040223111,7463963.978172039,-0.5675546597671406
535755.855120918,7464535.362915607,-0.5833735984126803
535762.5978075352,7464554.192046685,-0.5850271070710782
534683.8881420268,7464811.476250137,-0.5849159981851829
534687.7422962744,7464831.101374214,-0.5866759509566081
533299.3842638812,7465022.626106862,-0.5837060536584142
533301.6055416965,7465042.502372228,-0.5856155678930299
532084.4463888869,7465223.37340436,-0.6078279747499139
532089.1639084675,7465242.809067688,-0.6096985128421749
531262.491002548,7465647.655538491,-0.6662105674125443
531276.1629050162,7465662.252767094,-0.6668280053280127
530815.5945851842,7466001.49580922,-0.7053267128680492
530823.3961096124,7466019.911460623,-0.7058107205388646
529656.9276340078,7466350.50202749,-0.7703608235838063
529662.4290773883,7466369.730499106,-0.7693946352344077
527668.7778980937,7466995.001673102,-0.5584732138109376
527675.6400187607,7467013.787606668,-0.558560163408019
525747.9375506293,7467833.249955527,-0.4065304965934113
525756.9796789829,7467851.089235636,-0.40670055644103303
524040.9384619177,7468813.606535146,-0.3835872745927662
524051.9784622602,7468830.283417122,-0.3834420246531908
522579.9146729635,7469722.071014221,-0.42115257560915675
522589.953964067,7469739.3687780695,-0.4205506629717229
520943.5550991653,7470749.65485313,-0.4879517549870052
520954.6341176273,7470766.305839585,-0.48673589342330587
519285.79775433766,7471865.978267029,-0.5274190574227352
519297.0812790056,7471882.491354901,-0.5258985812454487
518519.4726367888,7472407.308381035,-0.5261579448855919
518535.9251978,7472418.679978819,-0.5247596421947429
518033.8804554929,7472776.929289005,-0.5174090902186762
518045.6720567461,7472793.083487836,-0.5158767359064155
516858.09632150346,7473732.205937948,-0.4733348392857162
516871.1948991059,7473747.319748348,-0.47194812214178034
515518.57244607026,7474910.532898114,-0.3932544152891494
515531.90467636636,7474925.4410044765,-0.3920258090153343
514233.0081271834,7476239.1771685025,-0.2899594777342535
514248.19805687806,7476252.187396628,-0.28897532433416817
512977.3587449974,7477680.910984626,-0.17876191735216165
512992.31947128393,7477694.18414058,-0.17779766834347707
512123.4202118131,7478643.36970786,-0.11027812681339602
512138.37975996913,7478656.644191615,-0.10931868867552252
511579.42222256813,7479475.879850093,-0.05625642490576585
511597.0847455576,7479485.262561943,-0.05551701634518634
511034.2115339901,7480461.802702308,0.0009279190441008325
511051.51235760946,7480471.836719554,0.001756599968660922
510507.8105592419,7481554.227022876,0.05421390541623418
510526.28019586613,7481561.899866088,0.054961110094154414
510049.2577113557,7482811.584364573,0.1032521929914948
510068.35980018985,7482817.509750819,0.10392642750703486
509682.75748754345,7483958.905092138,0.13748062701275948
509701.75132369454,7483965.16881214,0.13812185066797916
509340.8627940301,7484850.556256178,0.15742018401591779
509358.98894059204,7484859.008641097,0.15806445822839052
508956.8639335971,7485564.584446667,0.168676529471417
508973.96293924446,7485574.958645714,0.1693115614005716
508344.9372830851,7486660.053804618,0.18268490935386666
508362.57482635335,7486669.48338931,0.1832632933234086
507821.68427782116,7487704.382876151,0.19575725761810567
507840.10721145914,7487712.167188334,0.19638756133323634
507608.002742102,7488182.350171133,0.20720649602508628
507625.93927038193,7488191.197823548,0.20776028572382949
507431.5480773617,7488585.065193209,0.21778812884666277
507450.12160086917,7488592.483024732,0.21826060199630845
507183.32298898394,7489203.798180399,0.23380254768497186
507201.8777922925,7489211.262714824,0.23424194152365108
506941.43824174406,7489770.972879678,0.247649604121827
506959.49305527494,7489779.576582855,0.24809187095860416
506768.2228295236,7490244.192377642,0.25903444749302984
506787.4072982784,7490249.845355494,0.2593906080970746
506545.85585442366,7490922.706023518,0.2748732010776532
506564.7218755475,7490929.344791999,0.27523348726426267
506266.6240030927,7491703.867117498,0.29184843245315706
506285.4232809621,7491710.69259562,0.292191511877414
506067.318094499,7492321.06491624,0.3047395098849002
506086.7013812293,7492325.993221784,0.30502857207221235
506004.9028448796,7492566.563086054,0.309847025895412
506024.2871431417,7492571.4874114795,0.3101310383780321
505649.4334816839,7493271.2214947725,0.32247445556037047
505667.2450976946,7493280.317996028,0.32282478258824404
505224.1477905329,7494103.975082651,0.3364731539554397
505241.9597396498,7494113.07093163,0.3368123749305741
505035.85044195695,7494411.01992928,0.3411029810679601
505052.2086989545,7494422.526771939,0.34147685843149106
504903.21911615087,7494599.50582437,0.34371417258031545
504919.5631608941,7494611.032844862,0.3440878213273583
504664.70635338605,7495104.087728265,0.3514182255520566
504682.8731067865,7495112.452479958,0.3517452314507907
504224.0783049585,7495952.151737163,0.36281688185095357
504241.25879788544,7495962.390421785,0.36317516432170527
503773.20374438615,7496634.838918677,0.3694850127882966
503789.30525489355,7496646.70236503,0.3698682468682718
503103.89224187523,7497333.764615545,0.3713760065411533
503117.1082147839,7497348.775879985,0.37177250790325345
502283.31819605903,7498217.683705619,0.3691101361843027
502299.196382587,7498229.844428977,0.369500200535167
501704.8581704637,7499007.405602329,0.36486266152975616
501721.42487488233,7499018.610257822,0.3652374774870199
501379.2161600664,7499548.447215323,0.3608268059356602
501397.0128486006,7499557.572886652,0.36119912435501744
501218.0716115681,7499919.5777168935,0.35819854085609965
501237.33837599424,7499924.943514927,0.3585854848627352
501152.4167029482,7500155.327574026,0.356826588506529
501171.6835329063,7500160.693136752,0.3572094104487665
501020.20042069186,7500577.92373518,0.3532338192430427
501039.21958825074,7500584.110112582,0.35359760820778424
500882.31334734114,7501001.925879119,0.34843201845023447
500901.3339169518,7501008.107944444,0.3487776404487789
500622.6525366725,7501682.357165537,0.3377575347143161
500641.26744017034,7501689.670534649,0.3380438189871036
564865.0879944053,7481099.569211634,-0.04578310868552228
564853.6026437976,7481083.195857627,-0.04416503073039914
566272.0984687312,7480127.938214874,-0.060967718779328536
566260.8932373894,7480111.371899938,-0.0595626244712773
567199.8533590978,7479557.128853152,-0.055103151350001135
567190.9481774701,7479539.220817519,-0.0538584186358911
567683.3246984085,7479276.725710935,-0.047070696163509895
567671.4389633896,7479260.640646339,-0.04599852738326381
568111.6591566406,7478914.064481707,-0.030753028955651802
568098.1635750587,7478899.3040861245,-0.029921548123580756
568527.73471514,7478400.058604302,-0.006457415109620193
568510.2688077302,7478390.314781727,-0.006087581020834924
568956.4778506123,7477582.723628093,0.02460566506147644
568938.6467264039,7477573.665426865,0.02473198759403533
569621.4177530754,7476546.648676113,0.049868230995308016
569605.725530553,7476534.248911909,0.049875853469711795
570259.9173606716,7475734.854484494,0.05928451900815033
570244.1542194288,7475722.545001232,0.059179390050470244
570813.0537522715,7475002.87696088,0.05951102351417344
570796.9468724248,7474991.020805449,0.05936437671664026
571643.8289455022,7474079.890268476,0.05003515503565952
571629.9108110811,7474065.52762477,0.04983891975884283
572358.6756119994,7473403.971055574,0.03579406206086114
572345.472256359,7473388.94869225,0.03557991662505735
572786.2068972276,7473070.122132989,0.025971371807554336
572774.6803242415,7473053.777772641,0.02571711919108726
573263.5174415986,7472762.8419515155,0.014550511972777824
573253.4716532255,7472745.54796019,0.014253862856384707
573687.3408350525,7472493.617506295,0.0030146258943629404
573675.8283104845,7472477.263247581,0.002759136791200509
574176.4062114961,7472147.33758058,-0.012865265062233759
574164.821518901,7472131.034363184,-0.013095158483426619
505378.65943558974,7474480.215506926,-0.20581199152320762
505387.29091364593,7474498.257058594,-0.20569478572947764
504457.3018230005,7475097.613845146,-0.18258303387989921
504470.24954075745,7475112.857092992,-0.18247954431477756
503819.4838199712,7475733.005228112,-0.16297030346323307
503835.86656304554,7475744.477182147,-0.16292272953237244
503547.8309046731,7476126.138760067,-0.15184020429198847
503564.3852687505,7476137.361639821,-0.1517761184271342
503225.795615379,7476592.545366605,-0.13828945122485656
503242.2019338547,7476603.983579493,-0.13819586948876986
502802.4655483285,7477356.847881921,-0.11657888391680271
502820.6414978808,7477365.192632239,-0.11654186185077313
502431.3003931045,7478276.240340811,-0.09113271289534461
502450.187504742,7478282.818867545,-0.09110964978199007
502252.9049561797,7478785.409736551,-0.07711021118078394
502271.66667767183,7478792.337781489,-0.07705904428218266
502130.49059980724,7479116.905041914,-0.06792943713236099
502149.25221773086,7479123.833367318,-0.0678670093740733
501916.6764535923,7479662.693057862,-0.05279823724395475
501935.14472259785,7479670.369192301,-0.052698086970045174
501617.43936534965,7480458.415876301,-0.03105160415159788
501636.27926380286,7480465.12841876,-0.030955299860996304
501379.84505419363,7481097.163675772,-0.013896618882815442
501398.0939754336,7481105.3476157505,-0.0137447054698621
501197.3007006484,7481478.8483514935,-0.0036864091249551737
501215.2594711907,7481487.650769377,-0.003510865053750095
500816.24005472416,7482053.656898709,0.011601879491352456
500831.71978971316,7482066.320934584,0.011884847794195314
500407.70760720805,7482557.982224651,0.024718573978586924
500423.3412317162,7482570.455788085,0.02499690734175578
500148.63798248355,7482875.874350308,0.032752755564782556
500163.9211074812,7482888.7749739485,0.033042064888936684
569011.9300870609,7497003.67366844,-0.0192351899613143
568999.3042194082,7496988.16278626,-0.018721951157482323
569343.4607874545,7496733.931828752,-0.02648995098537027
569330.8504527715,7496718.4083156455,-0.026001763740138087
569492.1578025452,7496612.930814147,-0.031412533233050564
569479.5210976971,7496597.428759748,-0.03095520022981872
569635.6154144359,7496512.06703602,-0.03699908852917832
569625.5037777895,7496494.811462881,-0.036683734409937906
570222.2105783365,7496168.333734807,-0.06478658528044105
570212.09911782,7496151.078058459,-0.06467339502493372
571115.3135554198,7495660.518141298,-0.11496922697265512
571105.7446688296,7495642.955783557,-0.11517123249876293
571533.925368007,7495432.541684036,-0.13906767801816208
571524.3912162038,7495414.960445474,-0.1393883368842935
572393.3967650491,7494905.773311079,-0.18929223759287972
572382.9015424135,7494888.74832057,-0.18979270829080047
574577.6365850718,7493375.275420078,-0.2967130477554911
574565.6245929919,7493359.284421164,-0.2975970846450229
576523.238983158,7491862.704949275,-0.33858355371242865
576510.3816492832,7491847.385387739,-0.33956816499657716
577492.3360704196,7491049.213250792,-0.33483385554374706
577479.4752252008,7491033.8966369275,-0.33576532488815697
578525.303592378,7490139.477323522,-0.3112127466715945
578511.8789144193,7490124.652411322,-0.3120073103750839
