x,y,l
584853.3794010672,7470878.171202571,-0.3165909155210886
584680.857154228,7470874.258605599,-0.3181228951653002
584682.7293077016,7470894.170788839,-0.3191169581618967
584447.3030672626,7470896.510180954,-0.3225064148162054
584449.2171428689,7470916.418378124,-0.3234807625069797
584093.9167419055,7470930.003380617,-0.3312880047799116
584095.7866054887,7470949.915779021,-0.3322123024433512
583789.5803641209,7470958.753045658,-0.3410107999435772
583791.4883051554,7470978.661831683,-0.3418664421086412
583024.077360614,7471018.73571692,-0.3730979475240998
583025.5943883399,7471038.678099599,-0.3737292798648329
581775.3923216696,7471073.226664951,-0.4410492006173061
581775.4977599609,7471093.226387018,-0.44129366587970864
580472.2761749397,7471013.561818235,-0.5195160534627401
580470.5680251038,7471033.488740329,-0.5193910261654063
579299.0692556475,7470876.964714999,-0.589902430787538
579295.7701817828,7470896.690741249,-0.5892873098613491
578666.4906325113,7470822.916595064,-0.6199296219485455
578668.6127847488,7470842.803688111,-0.6183015258497381
578190.1420088826,7470860.393851162,-0.6074832072071468
578191.3500052415,7470880.357336449,-0.6053714999617078
577777.8784962958,7470872.398022992,-0.5609917488763817
577776.9938648476,7470892.378449093,-0.5591529641627887
577487.6420855006,7470874.166915501,-0.5189742345959937
577488.5195997661,7470894.147655444,-0.5175978305942384
576807.7504184113,7470906.429378088,-0.41074443537759253
576808.7210352235,7470926.405811778,-0.40924586506944916
576070.2442799193,7470942.181606446,-0.32319359896323885
576071.2075866692,7470962.158393978,-0.32153719808271025
575535.5342574514,7470943.327788841,-0.2972615063522208
575534.9201940905,7470963.318359774,-0.2961392993027218
575185.7340186096,7470932.581892838,-0.2848200323928513
575185.1194974687,7470952.572449702,-0.28390124120026994
574413.8215199849,7470909.9288020665,-0.26019153902207465
574413.2362518813,7470929.920236764,-0.2595080692731656
573090.99283575,7470862.924057727,-0.2230691727067027
573090.1267147668,7470882.905294786,-0.22255980317240495
572332.361718828,7470853.963070743,-0.20347445869966274
572334.3071900489,7470873.86822439,-0.20310019396321974
572106.0190954475,7470876.153913007,-0.1973916653907499
572107.9881589493,7470896.056746698,-0.1970315702737892
571931.6405357909,7470893.404516441,-0.19280488755471856
571933.6093742661,7470913.307372394,-0.19245458434975873
571547.346393221,7470978.2732578255,-0.18210471771045778
571552.6443125803,7470997.558797758,-0.18186116281062695
571252.070999571,7471059.2562486315,-0.1739117479549349
571257.2887952408,7471078.5636204975,-0.1736757658409914
570911.6324665386,7471194.398976136,-0.16407110440703132
570919.2084777055,7471212.908542711,-0.16390891960417087
570375.320648446,7471413.894291307,-0.14923142381548885
570382.8953702741,7471432.404385558,-0.14908039619354493
569549.3604014376,7471697.364414695,-0.12877736216168148
569555.426325887,7471716.422341145,-0.12861086379959039
568533.0607406748,7472043.504828304,-0.10544455961404012
568540.0465234595,7472062.245128166,-0.10532874350294025
567637.8374156661,7472388.8058924535,-0.08543587197658697
567645.2162906767,7472407.394926951,-0.08535315847539422
566752.6052333737,7472724.409543445,-0.0661571346745391
566759.347547931,7472743.238807755,-0.06608175032493932
566345.6509565016,7472869.835766238,-0.057385209571793556
566348.8746169336,7472889.574256896,-0.05724513644003048
565923.0558538474,7472938.839128086,-0.049015966633295174
565926.2788631283,7472958.577725077,-0.048880381729271366
565334.866868959,7472994.104450526,-0.03756503099827055
565333.317077212,7473014.044313753,-0.03734030548743922
565036.5060165405,7472971.099226915,-0.03217129257994775
565034.9847858272,7472991.041289424,-0.031945416385207585
564860.1964628578,7472957.592784344,-0.02896124011954062
564858.6518234753,7472977.53304736,-0.028733667065059698
564498.4393230277,7472869.896316878,-0.022940784400707268
564493.2742959695,7472889.21787208,-0.02264664686603619
563890.7535427077,7472667.017111968,-0.013386924527163103
563883.2414974346,7472685.552731078,-0.013049459487790458
563434.4849369017,7472495.990097261,-0.0064804497629281765
563428.3948507191,7472515.040316428,-0.006160646710306248
563207.6405835713,7472423.473693917,-0.0029520695710004295
563201.5511719307,7472442.524128711,-0.0026303667230871317
562905.745079755,7472300.047772347,0.0013996289195553745
562897.7972166691,7472318.400741381,0.0017506523630995386
562616.156571915,7472174.529513171,0.005425864580049834
562608.1758095961,7472192.86819995,0.005778397364962223
562394.7452285747,7472093.719382444,0.008622550796088226
562388.2499381817,7472112.635280592,0.008954874281194854
562113.6799205722,7472011.382383238,0.012844784871163277
562109.4512089227,7472030.930221937,0.01314422786198111
514065.26255969505,7471171.928714814,-0.3575322414608268
514070.73899122747,7471191.16432496,-0.3574798841616285
595447.0292617613,7475069.011088806,-0.05868711622983079
595430.1708586845,7475058.250315336,-0.05890582554791006
595589.5316285625,7474821.91689372,-0.061794274155584736
595571.4676232048,7474813.332506121,-0.06187858316655512
595736.5988360868,7474606.788364627,-0.06645828754418279
595721.2709385523,7474593.940969671,-0.06654324217374274
595966.8987042921,7474358.226728337,-0.07367086134117413
595952.8600514854,7474343.981861634,-0.07370034568475976
596189.7182222306,7474071.701590803,-0.08147161082621665
596172.5116251333,7474061.506836449,-0.08134892097816394
596265.9294266613,7473768.67310627,-0.0866133663336544
596246.1343630719,7473771.528882433,-0.0863421788876351
596157.6855998894,7473522.472003497,-0.08911103484791015
596142.2663095845,7473535.209565528,-0.0888088451463115
595909.0518145723,7473327.335742767,-0.09132521289096894
595899.3660769578,7473344.833928012,-0.09098788523090832
595569.7329982549,7473175.642370651,-0.09477867544323827
595563.094865731,7473194.50861555,-0.09439066559335772
595211.4008935563,7473084.937632301,-0.0991941691622622
595208.3502565337,7473104.703603406,-0.09871658298402583
594862.8364661619,7473001.315212499,-0.10522975717907139
594856.5936004039,7473020.3159132,-0.10475584883723339
594569.9190081849,7472833.170933781,-0.11479191348700755
594556.4320461557,7472847.939205691,-0.1145457019905477
594392.1677823404,7472633.265562515,-0.1248273665596392
594375.1886925774,7472643.834881832,-0.12483143174746694
594299.2620177171,7472484.015656355,-0.13198740174859913
594282.2828205824,7472494.584803182,-0.13203828446633384
594277.7938742706,7472254.1555214,-0.1400572995606402
594257.8672319407,7472252.444111031,-0.14066142140392934
594409.3777655333,7471993.2142997775,-0.14373716444400556
594397.1520622966,7471977.386091402,-0.1444992570109019
594730.8159414404,7471811.189264669,-0.13871540023862755
594722.6940289168,7471792.912652922,-0.13928669649854186
595193.0757379475,7471643.637702394,-0.13009161807429687
595187.3534894291,7471624.473781295,-0.13048503888267776
595738.6025436192,7471504.083510368,-0.12106788625111416
595734.3638915906,7471484.53782468,-0.12132695415599515
596382.8162882521,7471392.467307697,-0.1128067886595898
596380.0714316287,7471372.656559045,-0.11294988194420556
597103.4230619548,7471325.053220227,-0.10643763216337969
597102.4448982342,7471305.077154655,-0.10648139445509888
597789.713225139,7471305.574375057,-0.10265429207117213
597789.605676982,7471285.574664223,-0.10262993013241169
598491.9315673852,7471324.066757295,-0.10040625147211867
598493.0000619608,7471304.095319707,-0.10032738496941819
599201.5293406738,7471348.833902873,-0.09897301650981791
599201.8016721368,7471328.835757069,-0.09885852444652651
599977.6036669768,7471347.588651605,-0.09737655718517467
599977.3453867233,7471327.590319391,-0.09723963846152439
600849.831513469,7471278.989121273,-0.0946848220266557
600846.9157470312,7471259.202805141,-0.09454984393523827
601877.1523460908,7471037.691776966,-0.089633694674583
601871.4581224067,7471018.519510104,-0.08952361651820598
602754.3342087277,7470768.855006693,-0.08453280257270689
602748.1178162085,7470749.845628375,-0.08444068437376177
522853.4254394418,7465713.983755634,-0.3437249971755696
522868.1342935357,7465727.535493945,-0.34405962729007017
522372.07164631423,7466254.816100649,-0.3604822252412246
522387.3092441325,7466267.770467198,-0.36064985826264956
521904.53425267164,7466864.235852517,-0.3774072209570205
521920.81119683676,7466875.857431095,-0.3774036593875325
521381.2777358768,7467486.647452295,-0.39232225015737643
521395.2319248571,7467500.975069329,-0.39228121709555375
520689.0211836174,7468017.404815206,-0.4041268966111286
520699.8377356429,7468034.227484504,-0.404048012896571
519726.1424987927,7468534.1797119165,-0.4105325939946006
519734.3438137327,7468552.420831216,-0.4103140294894968
518441.2024117633,7469094.834008823,-0.4013399378056338
518449.05654289183,7469113.227285427,-0.40074415129594554
516670.3002541669,7469944.906641241,-0.38644803796946664
516679.5199295303,7469962.654812589,-0.3859106073555913
515242.6426071775,7470713.407595672,-0.3771561875773239
515252.7366911861,7470730.673442539,-0.37707246437107733
514760.67707176093,7470973.938441908,-0.3698611559505821
514766.15445006936,7470993.173782479,-0.36977390475633476
514158.32868812454,7471414.979388047,-0.3573794758533578
514170.7732426765,7471430.636113822,-0.3574892809029631
513067.734192795,7472256.523945286,-0.32850978425728733
513079.7338705972,7472272.524186929,-0.32869826622382425
511984.067680725,7473080.336352869,-0.2938599410188061
511996.2827113223,7473096.172799046,-0.2941107279925363
511039.84117118316,7473830.505327612,-0.261165271551333
511052.548836997,7473845.949265892,-0.2614673101413513
510285.7020336233,7474493.691813789,-0.2352804112641483
510299.4946920388,7474508.174996238,-0.23563104354207484
509731.2539642951,7475076.491385598,-0.21720085580512283
509746.597181212,7475089.320481226,-0.21759343959740635
509275.6113850531,7475700.421282473,-0.2032467236226784
509292.3797041461,7475711.321900566,-0.20365778080289604
508877.72562529676,7476362.049804832,-0.19200330506561678
508895.2864485372,7476371.621507247,-0.19240116532820045
508587.61091247934,7476950.060828427,-0.18437314710781608
508605.93757569266,7476958.069162553,-0.18475631742747106
508345.4817088362,7477579.052442646,-0.1782815389088563
508364.4003572453,7477585.539718065,-0.1786415118770938
508148.06803787744,7478239.610116349,-0.173415829788348
508167.47156422085,7478244.458122685,-0.17374847977444918
508032.7691201629,7478737.631341532,-0.17052903516069529
508052.3783492805,7478741.56556743,-0.17083817041733876
514938.0895427273,7469555.728717553,-0.38939451381041573
514942.07921849604,7469575.326740087,-0.38913724159931223
513667.7154323675,7469778.886606862,-0.36351929379885156
513670.7916756286,7469798.648608972,-0.36336400942615377
512399.26148122054,7470027.807325364,-0.33149758690777564
512404.17063704605,7470047.195470945,-0.33140781925309465
511414.0838449459,7470323.063496045,-0.3019187497924956
511420.7465706022,7470341.92106977,-0.30186919232934273
510650.9706641701,7470655.504702628,-0.27431489340493226
510660.73131045094,7470672.961213853,-0.2744006809442317
510134.30140915076,7470935.076960264,-0.2529257837573106
510143.4620356366,7470952.855681321,-0.25303538020936184
509685.31301514007,7471203.418257651,-0.2331821021507456
509696.46872230276,7471220.017962399,-0.2334387962796196
508911.8986016269,7471723.132933205,-0.19932567840706444
508923.05318875884,7471739.733390605,-0.19968418309321911
507847.68474223255,7472466.25933115,-0.16020225063766066
507859.42649704486,7472482.449797293,-0.16063461111216995
507110.278113561,7472962.777633355,-0.13941818172537382
507119.8443848076,7472980.34141582,-0.13978302597480288
506520.90604197775,7473245.634074015,-0.12527191986961836
506529.01478320634,7473263.916533249,-0.1255972019653244
505757.5259635953,7473506.768691532,-0.10934664260841453
505762.2522856524,7473526.202216169,-0.10960057430395129
505017.869196653,7473669.6601268,-0.09599246453302901
505021.69662899396,7473689.2904798705,-0.09623317356737
504435.93764210184,7473714.282110111,-0.08643389491579886
504433.88163812394,7473734.176150617,-0.08658455622171396
503818.49712597294,7473820.018922932,-0.07834902952029157
503824.9233247848,7473838.958404679,-0.07861571507084464
502748.2312166187,7474239.79531543,-0.07002552358647694
502755.99939628225,7474258.225057282,-0.07026881348443882
501456.7454058765,7474772.0045441,-0.06436050717769297
501464.1946936306,7474790.565473817,-0.06455556451100852
500524.9766266059,7475085.282606229,-0.06130365809586579
500529.221739132,7475104.826889783,-0.06146109395611823
500127.1736904901,7475154.6918783765,-0.05981437383173105
500126.5662408428,7475174.682651371,-0.05994257958354316
509649.6899482216,7471044.944577882,-0.23350687875343634
509649.79727681476,7471064.944289895,-0.2332884662805703
509003.2026663061,7471092.997608999,-0.2069089916488979
509005.7049965149,7471112.840450114,-0.20684876742995378
508330.1504056983,7471282.093490819,-0.1775511163970392
508338.6614979363,7471300.192145712,-0.17785845605791162
507704.88920731423,7471590.969606941,-0.15285818741997773
507714.06174668553,7471608.742184735,-0.15324737270957564
507063.6374800379,7471954.3091678135,-0.13241396507933018
507074.1535190411,7471971.321308292,-0.13284590336884566
506492.594011728,7472326.826525842,-0.11815359178528406
506504.00916454353,7472343.248897358,-0.11858210133128826
505989.6790554264,7472627.823875622,-0.10763839440801533
505998.63406399277,7472645.707047085,-0.10799523358883305
505432.74051243294,7472843.39591601,-0.09694018848880505
505438.39247117244,7472862.580685032,-0.0972244163864402
504820.8527687799,7472986.619854122,-0.08624496363424926
504824.2608916568,7473006.327332359,-0.08648895160470381
504212.1252367418,7473043.984264127,-0.07652968215882494
504212.43717379804,7473063.981831362,-0.0767294922845515
503699.74143456365,7473062.759311495,-0.06932768732812933
503701.09279639064,7473082.713604799,-0.06954636231408148
503239.9936864363,7473154.933155169,-0.06462423588122292
503245.91496505064,7473174.036517688,-0.06488404596651656
502691.88832778943,7473423.088238591,-0.061772112075915535
502702.69319481653,7473439.918415314,-0.06203381736483563
502134.12319710717,7473772.735619854,-0.06054718404534418
502144.5375255164,7473789.810213957,-0.060778078690428214
501504.1801014489,7474087.319015477,-0.05913894739052551
501511.93102708645,7474105.756020432,-0.059336063543395864
500790.58564421925,7474365.635947937,-0.05751098210516592
500797.32161764154,7474384.467481652,-0.05768062818185942
500251.82289152907,7474501.796232765,-0.05605091107602166
500253.14645426103,7474521.752389251,-0.05618931604339984
595058.2290113388,7473534.53901918,-0.08863595415186476
595054.1557737758,7473554.119844897,-0.0881540862002294
593610.3116331856,7473198.889178107,-0.11779749535502508
593605.249760049,7473218.238013739,-0.11701635880539772
592889.419523992,7473012.836748788,-0.14502317549732646
592884.9574315212,7473032.332638888,-0.14408353803499693
592481.9867218233,7472919.5755453,-0.16689330507568875
592477.5240322814,7472939.071298737,-0.16604220846687573
591853.196720925,7472759.657828663,-0.21374415675398106
591847.7621601518,7472778.9053102955,-0.21347932728935223
591389.2043777293,7472609.731435469,-0.25433911396259856
591381.8265854648,7472628.320899724,-0.2547820116250302
567488.666306411,7475105.616811397,-0.05695728620209532
567476.66826131,7475089.615345409,-0.056883056778865015
568198.6172026045,7474557.400775503,-0.07136632064881639
568186.0400914556,7474541.850332579,-0.07133182056489397
569190.1449692153,7473673.241076443,-0.09491170299229923
569176.5826729703,7473658.541956723,-0.09490623646630487
570548.288673988,7472427.8041357165,-0.13542390705570312
570534.8229262569,7472413.01651799,-0.13543832431919134
571312.2479344634,7471680.97717198,-0.1636263148393764
571296.33389621,7471668.863403514,-0.16352632530318584
571617.1620895409,7471324.763770473,-0.17701549416523862
571602.5773627327,7471311.078532298,-0.1769588625854889
571932.8219802205,7471044.530582544,-0.18980013775573393
571921.8464926172,7471027.8111725105,-0.18987758614754968
572120.5166569694,7470921.276381458,-0.19681892662125766
572109.5313252744,7470904.563437746,-0.19689455940183914
504949.2682487307,7473132.385657647,-0.08994064369673516
504964.3221678897,7473145.553023289,-0.09034011358731545
504489.0307044053,7473508.74965723,-0.08538356013103697
504499.6603733626,7473525.691030784,-0.08571504611908265
506858.3725802289,7474375.796471716,-0.14012801444614412
506857.4350356275,7474395.774484883,-0.1402041828237547
506162.58988671604,7474312.849513212,-0.12389230199329203
506159.86110341776,7474332.662482241,-0.1239608391504784
505506.099716378,7474126.06144299,-0.1090063153401221
505498.1158246492,7474144.398767574,-0.10899129120716937
504926.4536400564,7473861.963957692,-0.0960163378093343
504917.77839891275,7473879.984506825,-0.09601876494262152
502567.49555037165,7478731.266205439,-0.10060733652212393
502566.274208151,7478711.3035321925,-0.10048777353226532
503038.39821643196,7478693.717283768,-0.10491034412069175
503036.24032601947,7478673.834036826,-0.10478357538925527
503311.14759968425,7478637.5021322295,-0.10736065457929043
503303.49006602104,7478619.026142996,-0.10718548813314205
503672.63904078555,7478498.617680608,-0.11045355130469763
503665.61948720115,7478479.8900040975,-0.11028130310399487
504321.2172617018,7478185.704747827,-0.11628564268662757
504311.41030689003,7478168.274210333,-0.11608214003109972
504900.1691802437,7477767.261406764,-0.1216281342338927
504885.9487153708,7477753.198036656,-0.12137162924836477
505438.53667071025,7477094.800352714,-0.12619121318251522
505422.2744875738,7477083.158127856,-0.12588879623699822
505862.23452390096,7476464.557899304,-0.13010813879025998
505844.7158886649,7476454.909198901,-0.12976284788726608
506108.187166704,7475962.924072692,-0.13211762533380184
506090.0195282138,7475954.561243525,-0.1317400513523412
506372.14325838705,7475463.299062586,-0.1348082962610314
506355.49544691615,7475452.215273828,-0.13441815798244083
506590.3220426709,7475088.8560994165,-0.1375386959452968
506572.54991750733,7475079.682683087,-0.13711143715874907
506961.1666270787,7474647.25206831,-0.14384814200835658
506947.8616836301,7474632.319604353,-0.14346697501460437
507602.0723582222,7474247.741586968,-0.15837648092226472
507594.0954854303,7474229.401208006,-0.1581066365746641
508321.4414971134,7473983.4572081175,-0.17782018662376076
508315.8180850953,7473964.264052117,-0.17763390630838902
509061.7295795332,7473740.568203135,-0.2000988074005531
509054.9810024607,7473721.74118246,-0.19991060778880526
509722.3028747741,7473491.710687971,-0.2214839724003402
509714.8071130846,7473473.168477835,-0.2213027135100119
517326.10492181376,7473393.433521473,-0.4019343969571333
517341.1641962649,7473406.59476203,-0.4022796218909775
516722.03763420146,7474350.043062157,-0.3986737242484087
516739.68568018114,7474359.452975712,-0.399044009652749
516010.2337917043,7475869.356251655,-0.38228088802640503
516028.6992587709,7475877.039123906,-0.3826968735264963
515505.0556938797,7477311.503805838,-0.3559632785559183
515524.4182163323,7477316.513069683,-0.3564198435973486
515330.2397178998,7477987.2206298495,-0.34122814994920314
515349.602127037,7477992.230331677,-0.34167037091630975
515230.5553081581,7478529.888037227,-0.32892565175694644
515250.26639959024,7478533.275200428,-0.3293914437709788
503113.7230390125,7476191.796253885,-0.08998004639059022
503121.5157076508,7476210.215654404,-0.09019960615956789
502097.95125355624,7476646.252027459,-0.08342162128182051
502106.54770352406,7476664.310295593,-0.08362241669562603
501220.63341565547,7476968.587110667,-0.07860803491227002
501225.38624901616,7476988.014168473,-0.07877020373968556
500433.9274274606,7477055.872829018,-0.07380729839855707
500433.21393762465,7477075.860098273,-0.07392682255610347
546283.2999645254,7455944.469587446,-0.019231037083010664
546301.8970949793,7455951.8280342175,-0.019066122064487104
545683.8188402745,7457194.742503908,-0.01657215847178847
545701.2935584671,7457204.470516249,-0.016350191756245913
545021.7501987827,7458279.77140727,-0.016299288775781823
545038.2088208077,7458291.134230909,-0.016027223156740253
544657.9880682775,7458849.750721378,-0.016835019391888285
544676.0908575985,7458858.253016291,-0.016535350528066494
544438.2463286355,7459179.781952791,-0.017434195078728267
544453.8778970655,7459192.258092755,-0.017123308703329215
544115.3779869594,7459666.338769502,-0.018519371386910136
544132.7478244391,7459676.252837584,-0.018178963375837243
543690.3419903435,7460214.002930608,-0.02101883616418407
543704.4793288305,7460228.149861742,-0.02066990542337755
543127.9596960003,7460683.886329957,-0.026989769327145915
543139.3471386648,7460700.327928103,-0.026649352780399843
542383.7463719116,7461239.507726299,-0.03638829337857453
542396.0794625198,7461255.252404004,-0.03601521599889272
541271.2715464206,7461978.257612621,-0.05214586798872633
541281.3755583195,7461995.517651543,-0.051786726494386086
540278.2067582132,7462534.745424978,-0.0659211122724957
540287.2694660136,7462552.574259134,-0.06555772372425414
539556.8811608846,7462901.525895123,-0.07433813187904306
539565.9480640867,7462919.35259606,-0.07392816633195017
538914.0283711179,7463228.546099051,-0.08065133996180372
538923.0985512269,7463246.37113293,-0.08017402624044
538480.2291251901,7463426.654297241,-0.0851816984792635
538487.4924091292,7463445.288800358,-0.08467334968282156
537225.593527563,7463945.524222034,-0.10196379396936171
537233.3040223111,7463963.978172039,-0.10130709410137372
535755.855120918,7464535.362915607,-0.13152242249511528
535762.5978075352,7464554.192046685,-0.13072616809729384
534683.8881420268,7464811.476250137,-0.16647326074983876
534687.7422962744,7464831.101374214,-0.16570220719521728
533299.3842638812,7465022.626106862,-0.22482149270266233
533301.6055416965,7465042.502372228,-0.22407601784467432
532084.4463888869,7465223.37340436,-0.27629855405611625
532089.1639084675,7465242.809067688,-0.27541444442739665
531262.491002548,7465647.655538491,-0.29688955488558555
531276.1629050162,7465662.252767094,-0.2958310556822105
530815.5945851842,7466001.49580922,-0.30135362064983334
530823.3961096124,7466019.911460623,-0.30043565621792817
529656.9276340078,7466350.50202749,-0.3241495246586472
529662.4290773883,7466369.730499106,-0.3233618147072289
527668.7778980937,7466995.001673102,-0.3277284381733258
527675.6400187607,7467013.787606668,-0.3270854289596425
525747.9375506293,7467833.249955527,-0.3338551154153018
525756.9796789829,7467851.089235636,-0.3335096134386204
524040.9384619177,7468813.606535146,-0.3634535911994324
524051.9784622602,7468830.283417122,-0.3633070427428705
522579.9146729635,7469722.071014221,-0.3928890742608085
522589.953964067,7469739.3687780695,-0.39289590450615824
520943.5550991653,7470749.65485313,-0.4092203339342437
520954.6341176273,7470766.305839585,-0.40937898876033624
519285.79775433766,7471865.978267029,-0.40540280646249127
519297.0812790056,7471882.491354901,-0.4058009475397484
518519.4726367888,7472407.308381035,-0.4038518116188044
518535.9251978,7472418.679978819,-0.40424565795871037
518033.8804554929,7472776.929289005,-0.40355204917528176
518045.6720567461,7472793.083487836,-0.403933775020955
516858.09632150346,7473732.205937948,-0.3977138640097972
516871.1948991059,7473747.319748348,-0.3980264598769701
515518.57244607026,7474910.532898114,-0.3739785222237289
515531.90467636636,7474925.4410044765,-0.3742485614772731
514233.0081271834,7476239.1771685025,-0.33359932025351424
514248.19805687806,7476252.187396628,-0.3338856671699224
512977.3587449974,7477680.910984626,-0.2832411156385401
512992.31947128393,7477694.18414058,-0.2834468452482486
512123.4202118131,7478643.36970786,-0.2488693458280883
512138.37975996913,7478656.644191615,-0.24901092719812648
511579.42222256813,7479475.879850093,-0.22544468655290686
511597.0847455576,7479485.262561943,-0.2256336263119598
511034.2115339901,7480461.802702308,-0.20269023812984424
511051.51235760946,7480471.836719554,-0.20278157542696226
510507.8105592419,7481554.227022876,-0.18417814887451142
510526.28019586613,7481561.899866088,-0.1842375223981599
510049.2577113557,7482811.584364573,-0.17246345227132623
510068.35980018985,7482817.509750819,-0.17249600841567994
509682.75748754345,7483958.905092138,-0.1685879373593362
509701.75132369454,7483965.16881214,-0.1686130239707127
509340.8627940301,7484850.556256178,-0.1683974645464359
509358.98894059204,7484859.008641097,-0.16842489227702326
508956.8639335971,7485564.584446667,-0.1693630175190566
508973.96293924446,7485574.958645714,-0.16939645743414136
508344.9372830851,7486660.053804618,-0.1723745213794465
508362.57482635335,7486669.48338931,-0.17239786619483607
507821.68427782116,7487704.382876151,-0.17537075419889692
507840.10721145914,7487712.167188334,-0.17526166086889294
507608.002742102,7488182.350171133,-0.17072368663649465
507625.93927038193,7488191.197823548,-0.17069394383225622
507431.5480773617,7488585.065193209,-0.1655284767168829
507450.12160086917,7488592.483024732,-0.16554744906688176
507183.32298898394,7489203.798180399,-0.15768478074578837
507201.8777922925,7489211.262714824,-0.15771469447051276
506941.43824174406,7489770.972879678,-0.15056784517427482
506959.49305527494,7489779.576582855,-0.15058675806373126
506768.2228295236,7490244.192377642,-0.14491847487394702
506787.4072982784,7490249.845355494,-0.1449717188009362
506545.85585442366,7490922.706023518,-0.13714275168030002
506564.7218755475,7490929.344791999,-0.13718080811882988
506266.6240030927,7491703.867117498,-0.12831048989699836
506285.4232809621,7491710.69259562,-0.12834197753502083
506067.318094499,7492321.06491624,-0.12161701049461004
506086.7013812293,7492325.993221784,-0.12166431578814275
506004.9028448796,7492566.563086054,-0.11907372930651672
506024.2871431417,7492571.4874114795,-0.11911890916110779
505649.4334816839,7493271.2214947725,-0.11111884994851347
505667.2450976946,7493280.317996028,-0.11111429162710307
505224.1477905329,7494103.975082651,-0.10208449871273022
505241.9597396498,7494113.07093163,-0.10207263347275569
505035.85044195695,7494411.01992928,-0.09876123746635232
505052.2086989545,7494422.526771939,-0.09872034406560215
504903.21911615087,7494599.50582437,-0.09670695622220211
504919.5631608941,7494611.032844862,-0.09666404008693812
504664.70635338605,7495104.087728265,-0.09174593062562278
504682.8731067865,7495112.452479958,-0.09172909399169055
504224.0783049585,7495952.151737163,-0.08381698234102652
504241.25879788544,7495962.390421785,-0.08377018514677931
503773.20374438615,7496634.838918677,-0.0779312148922154
503789.30525489355,7496646.70236503,-0.07786074013845816
503103.89224187523,7497333.764615545,-0.0728125182145168
503117.1082147839,7497348.775879985,-0.07271468726134392
502283.31819605903,7498217.683705619,-0.06850944611104946
502299.196382587,7498229.844428977,-0.0684263632681419
501704.8581704637,7499007.405602329,-0.06640380580390183
501721.42487488233,7499018.610257822,-0.06632489596804658
501379.2161600664,7499548.447215323,-0.06572511094707381
501397.0128486006,7499557.572886652,-0.06565065495732715
501218.0716115681,7499919.5777168935,-0.0654644650577732
501237.33837599424,7499924.943514927,-0.06539285144634177
501152.4167029482,7500155.327574026,-0.06532640665269418
501171.6835329063,7500160.693136752,-0.06525392738616233
501020.20042069186,7500577.92373518,-0.06540074866712833
501039.21958825074,7500584.110112582,-0.06532853099309965
500882.31334734114,7501001.925879119,-0.06584858157611309
500901.3339169518,7501008.107944444,-0.06577851199780888
500622.6525366725,7501682.357165537,-0.06743065985747926
500641.26744017034,7501689.670534649,-0.06737089765627366
564865.0879944053,7481099.569211634,0.004906426955725759
564853.6026437976,7481083.195857627,0.005490941059918085
566272.0984687312,7480127.938214874,-0.05303241433724635
566260.8932373894,7480111.371899938,-0.052341706641578
567199.8533590978,7479557.128853152,-0.0757441776552867
567190.9481774701,7479539.220817519,-0.07510140309975767
567683.3246984085,7479276.725710935,-0.08245948715800433
567671.4389633896,7479260.640646339,-0.08181064995651406
568111.6591566406,7478914.064481707,-0.08279363587931983
568098.1635750587,7478899.3040861245,-0.08224288799982904
568527.73471514,7478400.058604302,-0.07806170699062907
568510.2688077302,7478390.314781727,-0.07771439364111539
568956.4778506123,7477582.723628093,-0.07098212916239025
568938.6467264039,7477573.665426865,-0.07080924254951705
569621.4177530754,7476546.648676113,-0.071992293573973
569605.725530553,7476534.248911909,-0.07196399827978767
570259.9173606716,7475734.854484494,-0.08133568209780978
570244.1542194288,7475722.545001232,-0.08136917277950427
570813.0537522715,7475002.87696088,-0.09562452124021095
570796.9468724248,7474991.020805449,-0.09565661978792657
571643.8289455022,7474079.890268476,-0.12240106313435019
571629.9108110811,7474065.52762477,-0.1224856039641994
572358.6756119994,7473403.971055574,-0.14853407815845288
572345.472256359,7473388.94869225,-0.1486187006688732
572786.2068972276,7473070.122132989,-0.16436731046145844
572774.6803242415,7473053.777772641,-0.16449953608482554
573263.5174415986,7472762.8419515155,-0.18175154307373978
573253.4716532255,7472745.54796019,-0.18192430298575749
573687.3408350525,7472493.617506295,-0.19799721497560185
573675.8283104845,7472477.263247581,-0.19810183316155502
574176.4062114961,7472147.33758058,-0.2185071081345091
574164.821518901,7472131.034363184,-0.2186027379505691
505378.65943558974,7474480.215506926,-0.10926972626400297
505387.29091364593,7474498.257058594,-0.10956636026115771
504457.3018230005,7475097.613845146,-0.09864192017237323
504470.24954075745,7475112.857092992,-0.09895514754697458
503819.4838199712,7475733.005228112,-0.09479042723319314
503835.86656304554,7475744.477182147,-0.09508541024165501
503547.8309046731,7476126.138760067,-0.09439761053894448
503564.3852687505,7476137.361639821,-0.09467540684335102
503225.795615379,7476592.545366605,-0.09406878910673964
503242.2019338547,7476603.983579493,-0.09432787979137654
502802.4655483285,7477356.847881921,-0.09476619916770854
502820.6414978808,7477365.192632239,-0.09500014548201478
502431.3003931045,7478276.240340811,-0.0968089393655439
502450.187504742,7478282.818867545,-0.09702029679473054
502252.9049561797,7478785.409736551,-0.09805197595455552
502271.66667767183,7478792.337781489,-0.09825605723769254
502130.49059980724,7479116.905041914,-0.09875045458582479
502149.25221773086,7479123.833367318,-0.09894956729358355
