x,y,l
512977.3587449974,7477680.910984626,-0.3345637311521252
512992.31947128393,7477694.18414058,-0.3309598792426755
512123.4202118131,7478643.36970786,-0.1997970292914464
512138.37975996913,7478656.644191615,-0.19595902332526927
511579.42222256813,7479475.879850093,-0.039923866094393176
511597.0847455576,7479485.262561943,-0.03808654315814368
511034.2115339901,7480461.802702308,0.09144480845177713
511051.51235760946,7480471.836719554,0.09293200561167134
510507.8105592419,7481554.227022876,0.32197406481731217
510526.28019586613,7481561.899866088,0.32377599976247873
510049.2577113557,7482811.584364573,0.5735273757913225
510068.35980018985,7482817.509750819,0.5747714751031276
509682.75748754345,7483958.905092138,0.735673766536493
509701.75132369454,7483965.16881214,0.736220216126956
509340.8627940301,7484850.556256178,0.808668184417501
509358.98894059204,7484859.008641097,0.8088545366947552
508956.8639335971,7485564.584446667,0.835071721110815
508973.96293924446,7485574.958645714,0.8352103260580216
508344.9372830851,7486660.053804618,0.8372434655732898
508362.57482635335,7486669.48338931,0.8375372987945342
507821.68427782116,7487704.382876151,0.8121768680153924
507840.10721145914,7487712.167188334,0.8142870293355083
507608.002742102,7488182.350171133,0.7754582502525619
507625.93927038193,7488191.197823548,0.7837880779846873
507431.5480773617,7488585.065193209,0.7455219563299623
507450.12160086917,7488592.483024732,0.7557632835535065
507183.32298898394,7489203.798180399,0.7362079541615432
507201.8777922925,7489211.262714824,0.738102854201447
506941.43824174406,7489770.972879678,0.6897838096938709
506959.49305527494,7489779.576582855,0.690011007279932
506768.2228295236,7490244.192377642,0.5367944912725517
506787.4072982784,7490249.845355494,0.5434396511392415
506545.85585442366,7490922.706023518,0.7563140356778765
506564.7218755475,7490929.344791999,0.7627642781467096
506266.6240030927,7491703.867117498,0.9127683146736802
506285.4232809621,7491710.69259562,0.912444913578249
506067.318094499,7492321.06491624,0.7441689899941311
506086.7013812293,7492325.993221784,0.7424901428754941
506004.9028448796,7492566.563086054,0.705450506354331
506024.2871431417,7492571.4874114795,0.7026564792412882
505649.4334816839,7493271.2214947725,0.8101857839280088
505667.2450976946,7493280.317996028,0.807814642554753
505224.1477905329,7494103.975082651,0.9983059091759848
505241.9597396498,7494113.07093163,0.9981302263944941
505035.85044195695,7494411.01992928,0.986654571751217
505052.2086989545,7494422.526771939,0.9869287794392089
504903.21911615087,7494599.50582437,0.954700742032021
504919.5631608941,7494611.032844862,0.9555719687042851
504664.70635338605,7495104.087728265,0.9932043106055995
504682.8731067865,7495112.452479958,0.993431207041133
504224.0783049585,7495952.151737163,0.9604610855089266
504241.25879788544,7495962.390421785,0.960568202126702
503773.20374438615,7496634.838918677,0.849619852739145
503789.30525489355,7496646.70236503,0.852766652973211
503103.89224187523,7497333.764615545,0.8052945158843766
503117.1082147839,7497348.775879985,0.80768868036701
502283.31819605903,7498217.683705619,0.858227425321621
502299.196382587,7498229.844428977,0.8588814693608834
501704.8581704637,7499007.405602329,0.9024078640543218
501721.42487488233,7499018.610257822,0.9032858605932256
501379.2161600664,7499548.447215323,0.9410434850640778
501397.0128486006,7499557.572886652,0.9409501279515629
501218.0716115681,7499919.5777168935,0.9608198025395878
501237.33837599424,7499924.943514927,0.9595925526300447
501152.4167029482,7500155.327574026,0.9474814227426823
501171.6835329063,7500160.693136752,0.9450845335117345
501020.20042069186,7500577.92373518,0.868060610969328
501039.21958825074,7500584.110112582,0.8664851465198561
500882.31334734114,7501001.925879119,0.8278108327736563
500901.3339169518,7501008.107944444,0.8276236646188897
500622.6525366725,7501682.357165537,0.7913411458166789
500641.26744017034,7501689.670534649,0.793224670524501
564865.0879944053,7481099.569211634,0.8754007363580383
564853.6026437976,7481083.195857627,0.8740540406758022
566272.0984687312,7480127.938214874,0.5553849788595717
566260.8932373894,7480111.371899938,0.5549720244969836
567199.8533590978,7479557.128853152,0.6527452505125235
567190.9481774701,7479539.220817519,0.6522568882491461
567683.3246984085,7479276.725710935,0.7930909358056101
567671.4389633896,7479260.640646339,0.7837220459107863
568111.6591566406,7478914.064481707,0.6078581499374602
568098.1635750587,7478899.3040861245,0.5987835187301876
568527.73471514,7478400.058604302,0.00030562596404900194
568510.2688077302,7478390.314781727,-0.02480369824857445
568956.4778506123,7477582.723628093,-0.1685403128376542
568938.6467264039,7477573.665426865,-0.1647292440631449
569621.4177530754,7476546.648676113,-0.09909701720717029
569605.725530553,7476534.248911909,-0.1005348883838921
570259.9173606716,7475734.854484494,0.06845089241552774
570244.1542194288,7475722.545001232,0.05268084427198095
570813.0537522715,7475002.87696088,-0.5018998490425886
570796.9468724248,7474991.020805449,-0.5105608972731467
571643.8289455022,7474079.890268476,-0.6660975593119111
571629.9108110811,7474065.52762477,-0.6698397150917317
572358.6756119994,7473403.971055574,-0.6858893665442218
572345.472256359,7473388.94869225,-0.6879303505114891
572786.2068972276,7473070.122132989,-0.7068452141663752
572774.6803242415,7473053.777772641,-0.7116841039651821
573263.5174415986,7472762.8419515155,-0.5561074066367234
573253.4716532255,7472745.54796019,-0.5590503177499542
573687.3408350525,7472493.617506295,-0.2770509836465798
573675.8283104845,7472477.263247581,-0.27585873709694503
574176.4062114961,7472147.33758058,-0.00905425168160163
574164.821518901,7472131.034363184,-0.004547526604303331
505378.65943558974,7474480.215506926,-0.9317686581028202
505387.29091364593,7474498.257058594,-0.9305211390877566
504457.3018230005,7475097.613845146,-0.947960510218395
504470.24954075745,7475112.857092992,-0.9469695137870768
503819.4838199712,7475733.005228112,-0.9848630231677842
503835.86656304554,7475744.477182147,-0.9844400739505312
503547.8309046731,7476126.138760067,-0.9963494299566443
503564.3852687505,7476137.361639821,-0.9965246323410631
503225.795615379,7476592.545366605,-0.9751901063912712
503242.2019338547,7476603.983579493,-0.9744894462587215
502802.4655483285,7477356.847881921,-0.7347885394300705
502820.6414978808,7477365.192632239,-0.7287390081992742
502431.3003931045,7478276.240340811,-0.16429497544655436
502450.187504742,7478282.818867545,-0.1584413290265389
502252.9049561797,7478785.409736551,0.05428438873879109
502271.66667767183,7478792.337781489,0.05703307945839907
502130.49059980724,7479116.905041914,0.1566085631697314
502149.25221773086,7479123.833367318,0.1578819570940674
501916.6764535923,7479662.693057862,0.28609012614250035
501935.14472259785,7479670.369192301,0.2854253788199841
501617.43936534965,7480458.415876301,0.4234866029337747
501636.27926380286,7480465.12841876,0.421022272589262
501379.84505419363,7481097.163675772,0.5022377050969823
501398.0939754336,7481105.3476157505,0.49902870970961555
501197.3007006484,7481478.8483514935,0.5426270509065202
501215.2594711907,7481487.650769377,0.5385190580726524
500816.24005472416,7482053.656898709,0.5974963699247142
500831.71978971316,7482066.320934584,0.5909411737413391
500407.70760720805,7482557.982224651,0.7956120590052097
500423.3412317162,7482570.455788085,0.7805075876817004
500148.63798248355,7482875.874350308,0.9175751426715097
500163.9211074812,7482888.7749739485,0.8947748385182179
569011.9300870609,7497003.67366844,-0.9785978718770902
568999.3042194082,7496988.16278626,-0.9780934602848286
569343.4607874545,7496733.931828752,-0.9988477924383413
569330.8504527715,7496718.4083156455,-0.9988954928750692
569492.1578025452,7496612.930814147,-0.9836818991494595
569479.5210976971,7496597.428759748,-0.9839405646232784
569635.6154144359,7496512.06703602,-0.9945078469233699
569625.5037777895,7496494.811462881,-0.9941255489629168
570222.2105783365,7496168.333734807,-0.9961032036207856
570212.09911782,7496151.078058459,-0.99639650316975
571115.3135554198,7495660.518141298,-0.9991975051773646
571105.7446688296,7495642.955783557,-0.9991937880610972
571533.925368007,7495432.541684036,-0.9994827304618196
571524.3912162038,7495414.960445474,-0.9995401929253974
572393.3967650491,7494905.773311079,-0.9498618015446909
572382.9015424135,7494888.74832057,-0.9496459984902206
574577.6365850718,7493375.275420078,-0.7452758540880082
574565.6245929919,7493359.284421164,-0.7479160682275449
576523.238983158,7491862.704949275,-0.7510614605269361
576510.3816492832,7491847.385387739,-0.7503384141459276
577492.3360704196,7491049.213250792,-0.3676661984578553
577479.4752252008,7491033.8966369275,-0.3537130847435157
578525.303592378,7490139.477323522,-0.3895231145697704
578511.8789144193,7490124.652411322,-0.3851756009566597
579402.2895955845,7489345.4842522545,-0.11337884023451651
579388.8705083166,7489330.654279332,-0.10637237286921128
580734.2960373984,7487918.00573033,-0.6500314827213575
580719.4533618664,7487904.600694596,-0.6443546920029977
582303.0834037461,7486206.919037069,0.04884752803505464
582288.5862778709,7486193.141034988,0.04964230776429071
583388.282631901,7485048.8037624005,-0.5379287078638278
583373.6155062533,7485035.206872122,-0.5418625732622699
584890.9417161401,7483753.111296053,-0.29399563208210006
584879.3294876071,7483736.827680101,-0.2931371407838822
586246.3218160897,7483111.193105848,0.2933346128323174
586245.9497506131,7483091.1965669645,0.30311466037950374
587336.7671890948,7483095.688908617,0.42868884012187897
587336.5494422081,7483075.690093995,0.43805330115720514
588647.7927520821,7482970.545958138,0.5265334253356865
588644.4118500877,7482950.833791801,0.5349685183185795
589817.2140810229,7482784.086240449,0.5489260091940347
589814.3999371417,7482764.285215369,0.5561490928403848
590932.173702852,7482654.128572605,0.5477836037253361
590930.238212081,7482634.2224460235,0.5549736370953157
591826.4960312388,7482550.547279326,0.6151284113993101
591823.3082206094,7482530.802967148,0.6225819238685968
592167.5302010044,7482495.293369978,0.6559778999769653
592164.2975288583,7482475.556353212,0.6627797669108714
592585.6587608117,7482428.297666203,0.7067317624359236
592582.5114036812,7482408.546865128,0.7131678732178326
593085.514233272,7482306.392281442,0.7757696631669858
593077.7909727336,7482287.943670473,0.7809437553480513
593439.8403951423,7482083.43842068,0.8492695658476154
593427.2613994819,7482067.889502128,0.8523542770080362
593837.0362986679,7481643.274916077,0.9283471542912803
593820.818967689,7481631.570294088,0.9292816112506617
594163.011284363,7481174.403699317,0.9684846305143602
594146.2751659937,7481163.4537065355,0.9686117116123033
594311.3671526999,7480947.653737103,0.979235837768519
594294.6309370598,7480936.703892992,0.9790692309778947
594468.5931720793,7480729.619842945,0.9845114025914875
594452.4955816508,7480717.751077954,0.9842190531101153
594629.874410575,7480519.451663927,0.9868158164013118
594615.1464041427,7480505.920742801,0.9862032467897558
594703.8572814387,7480439.225568782,0.9886693855162094
594689.1744866391,7480425.64560056,0.9880815065690941
594842.3073144563,7480288.958541544,0.9930462059685117
594827.5876004045,7480275.418599956,0.9925839187691865
595012.9240389368,7480140.81001646,0.9955196946022935
595002.7858629522,7480123.5700226175,0.9952628520318443
595288.1461388764,7479999.70160825,0.9951172830971398
595279.4316486202,7479981.700006666,0.9948919969731297
595706.0929957016,7479867.067028511,0.9892175612294827
595702.8092023192,7479847.338452764,0.9887871812959805
596066.7016779955,7479807.316483084,0.9853487618011548
596063.4552877278,7479787.581718069,0.9848590031338245
596598.9006187405,7479719.070164063,0.9740938053687901
596595.620012663,7479699.341058058,0.9746793554941213
597582.789128009,7479507.432332408,0.9854925023934196
597577.9833594235,7479488.018301701,0.984847031049596
598278.6727857849,7479326.222694047,0.994900091189752
598272.3542233688,7479307.247031502,0.9949102644553175
598466.0779336735,7479263.97856302,0.9912156082122165
598459.7920024844,7479244.992066,0.9910733514547954
598926.8429334996,7479110.988227583,0.9824209758409257
598920.5369384858,7479092.0083849365,0.981763477788477
599641.9574686413,7478827.313597577,0.9736944792059888
599633.4644083654,7478809.206473919,0.9717484376593666
600558.1828035755,7478476.013596593,0.8477738409654808
600551.8487922185,7478457.043085263,0.8147220333115882
601495.4205323447,7478123.6816381505,-0.714248950714077
601487.2949662128,7478105.406650462,-0.744381162344382
602386.3649229249,7477652.916166806,-0.9354154610807912
602376.2777073695,7477635.646306287,-0.9380771408480818
602978.3450337,7477293.327042309,-0.9711006408086761
602965.5903319259,7477277.921926838,-0.9718374439140715
524850.9651157595,7480239.014045574,0.589005971013739
524858.2673945643,7480220.394788761,0.6061447258307766
525314.2183198044,7480436.32880252,0.5548362989706621
525322.4217373994,7480418.0886287335,0.46179393151304765
526160.4536102808,7480745.7171257865,-0.10350742017399321
526166.6470958313,7480726.7002717685,-0.11174270436147132
528294.4480799828,7481331.408079965,-0.23343658090395084
528299.4012437239,7481312.031130541,-0.23519131493083992
529852.3916767214,7481341.6022147,-0.27502330140098197
529832.4063136098,7481342.367238423,-0.2747300826265846
530657.5279843932,7481013.477909961,-0.28822919266647185
530658.4905984282,7480993.501089037,-0.28849219517211194
532285.4005890304,7481157.161699029,-0.2937764936717744
532287.9774387894,7481137.328397606,-0.29399311603678707
533838.741330852,7481276.0024162335,-0.29731452111066503
533839.1393940432,7481256.006377983,-0.2975067641609032
535518.7819175198,7481139.387979794,-0.3024344961367386
535515.5480394132,7481119.6511605885,-0.3025570637184094
537110.8404128811,7480850.595806723,-0.3068506064452984
537106.8105933914,7480831.005999301,-0.3069160341880278
538124.7173486663,7480619.229947661,-0.3091030976423081
538119.4766757461,7480599.928772896,-0.30913948542352776
538679.7518729465,7480662.768199047,-0.3097566008838986
538690.5304059887,7480645.921145137,-0.3098083167217051
539171.8736205357,7480927.948746985,-0.30965150630250704
539180.2157299039,7480909.7715851795,-0.3097197777198256
539770.3003140464,7481091.061579221,-0.30965502125584066
539772.557780019,7481071.189391435,-0.30974329138227386
540497.4559088546,7481084.0885077715,-0.3101361971053774
540495.3133977772,7481064.203597758,-0.31023533867808734
541218.1684495279,7480901.314405568,-0.3111470711006674
541210.1005762803,7480883.013874941,-0.3112291682091908
541771.0417139649,7480627.360660277,-0.31216409726652194
541761.168120912,7480609.967783568,-0.31222474166427155
542410.5066141719,7480344.298164059,-0.3127448968200314
542403.5832917304,7480325.534699391,-0.31280414277807606
543045.7547753009,7480095.61137981,-0.31266892424931375
543037.8445710007,7480077.242148254,-0.312739826590636
543412.7074768235,7479888.758485686,-0.3124351595807467
543400.2633256685,7479873.101439284,-0.3125182882437899
543700.4577725953,7479677.437032002,-0.3120880794839761
543689.1817239022,7479660.918838219,-0.31217799899964377
544092.781213152,7479394.9498146335,-0.3108010253740909
544080.8369787051,7479378.908141919,-0.3109290180196246
544668.5901565797,7478902.488184481,-0.30413838549175076
544654.9483023774,7478887.862870333,-0.30469877854390054
593803.7972427551,7481489.010424885,0.9421327772652035
593814.602721273,7481505.840209019,0.9409100944845024
593358.4990319995,7481713.274799153,0.9093926863274933
593365.3294874897,7481732.072269138,0.9070449831337504
592827.9767815537,7481798.4289710615,0.8778768148259323
592828.2978915124,7481818.426393105,0.8743549466612627
592263.1671475448,7481776.234005671,0.8505596262736863
592261.0375045451,7481796.120297952,0.8469399017977739
591641.8248018977,7481729.4355202485,0.8185026088190263
591640.7615334158,7481749.407236753,0.8150512159397889
590967.3756827526,7481692.933498953,0.7795546043531385
590966.2739504906,7481712.903130546,0.7761429978552987
590405.5078259681,7481597.358903347,0.7581974294655389
590399.612653,7481616.47033803,0.7545091186857777
589985.3892200792,7481467.85418846,0.8062408280265091
589979.5032414235,7481486.968456828,0.8044648275297137
589311.8020197888,7481270.548468199,0.9331963284956152
589306.2655542825,7481289.766885139,0.9313933981442128
588297.427032265,7481110.150910523,0.9162123444547235
588296.8995357974,7481130.143952999,0.9152992762343424
587129.501084513,7481160.9370742915,0.9301039441831147
587131.4191963563,7481180.844882985,0.928562071257079
585424.0399597517,7481059.014333921,0.9327643736717511
585420.8985572289,7481078.766082961,0.9303438360935422
583933.802415009,7480879.399451384,0.9202638316757838
583933.1965193794,7480899.390271539,0.9181220703825534
582872.1022973052,7480805.691950103,0.9063366160861935
582870.1587921203,7480825.597295808,0.9048041100414318
581798.5581839337,7480777.429710452,0.7767112382594222
581799.9628543401,7480797.380321999,0.7771828145900509
581210.5278577873,7480818.694130401,0.5618334526568809
581211.9120851803,7480838.6461707605,0.5595594935427611
580710.0339232868,7480749.896299598,0.6750507505770851
580705.8956833807,7480769.463490772,0.6761672722017037
579941.0709975372,7480680.707737504,0.9093686179072323
579941.5379133633,7480700.7022865005,0.9108616713735118
579256.5905384402,7480691.226814102,0.9931344192496783
579256.6778801886,7480711.226623386,0.9931152177783596
578620.1419599178,7480693.991638898,0.9993630595929659
578620.2284621767,7480713.991451831,0.9992355148256293
577530.8395662567,7480751.292654196,0.9997065800563089
577532.3422807594,7480771.236120522,0.9997496341536779
576139.4866388194,7480823.283757366,0.9967049138201276
576139.9851590764,7480843.27754334,0.9966828969479455
574797.5931502427,7480878.291133618,0.9992061926552762
574798.7146805963,7480898.259663099,0.999121247657791
573760.7817000826,7480957.090879659,0.9986602141884607
573763.0762407999,7480976.958820743,0.9985401119978276
573328.2942757857,7480733.654016831,0.9975403524671429
573309.4643134723,7480740.394381753,0.9972442145926774
573191.2279754586,7480265.267079355,0.9999999229631263
573171.6325192701,7480269.269340811,0.9999727718111263
573133.4138478208,7479982.026848571,0.9996096170255508
573113.816732334,7479986.020977337,0.9992628923210795
573063.4198494133,7479686.5988967335,0.9999988830374467
573044.0170724288,7479691.449901299,0.9999724921848553
572917.9185913871,7479117.764631353,0.9776707205370408
572898.5584045625,7479122.782914538,0.9774887262551282
566752.2422441116,7478441.058628399,0.2389224352987292
566763.2326626661,7478457.768227436,0.24676644456399935
565960.204462649,7478912.64274693,0.2975952227419539
565969.895044305,7478930.138249985,0.30330970967848814
564231.8196209556,7479950.109847297,0.7416109307990081
564242.3322163931,7479967.124115932,0.7431393133344677
562853.7349454047,7480821.879689606,0.9862620651385176
562866.0331896561,7480837.651600977,0.9873533875369196
561569.4647440155,7481823.076051028,0.9574626988138604
561581.761116827,7481838.849421488,0.958591693895493
571432.8222269879,7485488.820183491,0.6554682569295827
571414.05445817,7485481.908537263,0.6650747046064017
571728.6380529007,7484823.4306143215,0.8270796571743461
571710.5735156034,7484814.847346165,0.8339228284129038
572279.6735654331,7483923.5220485255,0.8015672261353611
572263.7913470326,7483911.36659137,0.8339051262897769
573137.2430966285,7483157.544502048,0.9475111464733723
573126.4531051291,7483140.7047846075,0.9519003424318302
574371.3283339596,7482455.672678605,0.9875302835956252
574362.1867639063,7482437.884151489,0.9889381646916872
575506.0724051769,7481883.012435903,0.9697608306523754
575497.276041308,7481865.050699276,0.9730627487933624
576249.5305596424,7481518.759232545,0.998569715795128
576240.7266634017,7481500.801186688,0.9984552269632426
576676.3667275185,7481330.059479043,0.9879214016750316
576670.3403962929,7481310.988995777,0.9884693890434413
577039.4091879418,7481215.30350757,0.9953993964417316
577033.3804840101,7481196.23377425,0.9953858364532493
577667.3028522882,7481062.318993788,0.9999730548843987
577663.4253400153,7481042.698471405,0.9999692697938697
578148.523986718,7480963.73787476,0.976114761603674
578143.9724947592,7480944.262661771,0.9794503680506339
578582.1739780633,7480862.221603799,0.9972625388013346
578577.613222599,7480842.748558079,0.997559776171055
579232.0923924963,7480746.651086267,0.9935257557412951
579229.7650194801,7480726.786964469,0.9936548974270671
507967.56286231923,7479062.630567001,-0.07768853672391374
507987.17205818737,7479066.564958619,-0.07814404499804722
507871.06364819594,7479508.092220563,-0.006226115724034206
507890.5803370627,7479512.46244432,-0.006410213902983151
507614.5509750877,7480319.778266747,0.10216152579181495
507633.29866088077,7480326.744203683,0.10293550879133666
507297.44743163476,7481116.436100703,0.18845236221414144
507315.7245417804,7481124.556891596,0.19044505690088492
507024.35431866616,7481965.9987308625,0.2860118588536563
507043.7227905508,7481970.984941533,0.28895787176684734
506623.40769374295,7483131.591165364,0.4830790289665229
506641.8262111564,7483139.385921055,0.4876759035122865
506145.37698326766,7484196.634901039,0.6912944881004967
506163.38580891996,7484205.334452672,0.6925721264267466
505691.9464092834,7485096.0803086655,0.6399347404761636
505709.648693285,7485105.387786365,0.6449223521602957
505332.69671967713,7485904.465639505,0.6516584412552592
505351.602218031,7485910.991138105,0.6541282522248613
505072.2781692579,7486599.201952481,0.5909897773095477
505090.8002734884,7486606.747259292,0.5921488837646813
504868.11270990316,7487231.999709031,0.5948254434565533
504887.6088153932,7487236.460860308,0.5975663868576064
504800.3687329375,7487747.029211142,0.5825263843948326
504820.3684946991,7487746.931592097,0.5893400994952444
504786.14354910544,7488011.446725228,0.5241075335095137
504805.35209057544,7488017.017356663,0.5302017720852031
504877.09063682257,7488285.446187186,0.4632944217447791
504894.9933007148,7488276.530211325,0.4765728448683793
500589.9305412017,7460500.149209893,0.9935534687562542
500583.0113035457,7460481.384238531,0.9936519421925243
502123.1745324344,7460033.804324049,0.9964489930493255
502117.95879697247,7460014.496395533,0.9964489366644818
504858.66290010506,7459498.354602098,0.9833879631438187
504855.64582606853,7459478.583480122,0.9841227710912036
507000.2090381877,7459171.493526812,0.989942207845997
506997.1890845544,7459151.722844475,0.9884640653338302
507733.9331674894,7459059.401321365,0.974200959079074
507730.91222945,7459039.63078942,0.9709856491729537
508343.67291347386,7458966.220888477,0.9937462283322064
508340.6511517668,7458946.450482406,0.9928571837868442
508821.45303460537,7458893.1893241815,0.9991525622987846
508818.4306322036,7458873.419016046,0.9989144599050639
509310.9970684366,7458818.339692782,0.9995818959468978
509307.97400483233,7458798.56948574,0.9994061102649193
510285.2158520515,7458669.192683901,0.9700776137039924
510282.1876754407,7458649.423259367,0.9645315843960146
511891.6286058462,7458374.822121391,0.8929840115278795
511887.60915896867,7458355.23018308,0.8822413987451964
514957.0846083167,7457889.621135946,-0.727982841576535
514954.3523812979,7457869.808641518,-0.73516633602387
517568.24272641086,7457515.768779136,-0.9399299197213857
517564.9494923481,7457496.041777099,-0.9404595228117159
518219.5714781545,7457407.027534849,-0.9787090820579933
518216.2773631484,7457387.300679897,-0.9784777828729855
518478.84804354707,7457243.673958985,-0.9867286564386949
518461.54981699534,7457233.635465166,-0.9859455836719349
518743.7571634483,7456787.16126949,-0.9995722820048356
518726.4586164641,7456777.123327857,-0.9994580503059743
519060.4432274109,7456221.694184728,-0.9766351852828866
519042.7874041515,7456212.298871798,-0.9776897694382571
508025.59530403884,7487152.380210169,0.8252656234335898
508006.0437337698,7487148.168785229,0.8242773880564961
508118.39424743067,7486571.700234705,0.8331491608417491
508098.5342859842,7486569.337623577,0.8326972159459056
508214.0985407703,7486018.739233006,0.8370048410237556
508194.72043415933,7486013.79059843,0.8368961500305617
508319.7263358938,7485450.674140755,0.8339871080642202
508299.924669809,7485447.86451084,0.8338943138601848
508441.4489555279,7484868.207459338,0.8217483689909388
508422.3312589755,7484862.332624998,0.8217286038197366
508579.2116737832,7484425.023904002,0.798234994945339
508560.1353018779,7484419.01623932,0.7983537991231343
508807.0944474828,7483721.63668201,0.7156160066376055
508788.08909379883,7483715.407995845,0.7148890987808532
509130.1347050957,7482855.258573291,0.5739993196483123
509111.7849075476,7482847.303390707,0.57241611705085
521257.72769288585,7482787.202285415,0.43728372329657883
521270.4278275284,7482802.652417455,0.43895460741041814
521019.3649661529,7483002.521750486,0.5436744048288576
521033.8334121417,7483016.329866602,0.548609657353135
520285.3685212865,7483747.894978375,0.6755250904704472
520299.58951300243,7483761.957815736,0.6774078465000296
519529.67765703995,7484492.982260054,0.688566413521646
519542.4807639165,7484508.347169891,0.6932099019993664
519130.80422943534,7484810.024906233,0.7237352974128033
519143.1112840466,7484825.789943714,0.7259152935619251
518331.5221416054,7485389.182942731,0.7786777043031858
518342.9081468887,7485405.625536313,0.7825078734577846
517725.80565931293,7485815.970385778,0.7299589278647136
517737.98821467283,7485831.831827859,0.7414122259363447
517544.1153103725,7485941.325744066,0.7282947452500902
517554.4223174217,7485958.465335825,0.7346621072720545
516868.80727945326,7486339.51204328,0.8772282493001257
516878.94384251896,7486356.752985516,0.8771034607280377
515848.7486762484,7486863.127441273,0.8649000632585977
515856.3563262455,7486881.624026404,0.8647377620181174
514840.05593322456,7487231.119884066,0.8700806145379224
514846.3253998815,7487250.111824142,0.8695894839685442
513959.843762238,7487557.487590192,0.8668580084725216
513968.03106036404,7487575.73500506,0.8665170081481041
580836.9236823113,7480899.599132277,0.652783576492216
580842.6577077827,7480918.759532897,0.6525319128455581
580374.6154191208,7481094.949721205,0.8470273747163359
580384.3166634117,7481112.439314089,0.846170260768139
580030.5346488939,7481286.7434646245,0.9692622552431135
580040.3382083769,7481304.175911998,0.9658778365462009
579364.6146775768,7481641.13457904,0.7548875019755744
579373.917340959,7481658.83939347,0.7427640405902997
578650.7322994513,7482036.351010914,0.02607460013655903
578661.5656290245,7482053.162880839,0.02148788985096236
578288.8092228927,7482269.355383687,-0.029035310584431713
578299.6293996203,7482286.175721839,-0.03619717296771664
577980.0433999151,7482468.11981435,-0.05947336231263187
577990.8781518461,7482484.930767643,-0.0669807473426723
577806.5407245079,7482579.863645383,-0.1440956086212734
577817.3591349601,7482596.685119613,-0.16089569596283962
577465.7764464703,7482851.587284947,-0.2517056148971337
577478.5435804368,7482866.982098693,-0.2706940013487186
576854.1084698627,7483415.730108545,-0.052260470376014605
576868.2645219236,7483429.858314023,-0.06695683914424673
576265.2446196496,7484036.88481985,0.35608900710122504
576280.1745913054,7484050.192559943,0.346783254251756
575964.2162778344,7484410.090254076,0.45182926150090974
575982.0908647521,7484419.0623855125,0.45207293103891755
575772.0895462912,7484792.842903971,0.14763225330633192
575789.9640287359,7484801.815243539,0.1347962796238657
575488.8368429932,7485748.071774749,0.21681257982639543
575508.4459327474,7485752.006695205,0.22236638013656695
575214.4756438616,7486647.293541437,0.27740183179915145
575231.8130884871,7486657.264148934,0.28450380828400684
574990.2278656779,7487140.412594328,0.2577849904482101
575009.232730498,7487146.642771948,0.2628449867215481
574808.8818247055,7487533.491663675,0.2627255544013904
574825.5307002624,7487544.573854013,0.2653892620719482
574579.5693733927,7487806.724680613,0.2754421674373732
574593.2344643876,7487821.328285924,0.2770903781350217
574196.9438136171,7488222.237228445,0.31390185801349185
574212.0953621387,7488235.292134703,0.31454887730059927
573878.880882311,7488591.218580514,0.3897126577011409
573894.0179620326,7488604.290260494,0.3941250450562204
573757.1492705492,7488731.951295781,0.38700577280637044
573772.2641859527,7488745.048598264,0.38832048769180966
573171.2222249862,7489102.068917103,0.009033661352874908
573181.185018919,7489119.410852896,0.0059877376892875315
571998.942933408,7489823.579751605,-0.5566200065866459
572009.8341611865,7489840.354171341,-0.5611022248013661
570672.149614344,7490430.813313779,-0.7536333747167665
570677.5172975439,7490450.079553087,-0.7576029958633163
518503.8651014088,7487754.976991195,0.633686812233195
518487.97825536446,7487742.827582866,0.6367041225464425
519129.7983976622,7486923.775426155,0.5634162956488797
519113.24370573665,7486912.553030008,0.5585574069046062
519758.2401737419,7486135.002092832,0.6099619825034228
519742.74652917084,7486122.355078247,0.613469659086881
521051.32459851925,7484683.849621965,0.6653821619927277
521036.8721048356,7484670.024809983,0.6679136883887395
521909.15067015874,7483768.576116761,0.10064690033292385
521893.76923911454,7483755.792862909,0.11969644827671963
522177.25297832617,7483484.69255588,-0.027109870107504815
522163.49523356475,7483470.176204441,-0.022813795580378278
559839.1555472501,7479916.772712665,0.9024361352987412
559851.0492269637,7479932.851903655,0.909670409130814
559256.8341571781,7480389.801858345,0.6819393958615532
559270.0438495973,7480404.818649819,0.6881166852494857
558729.1815960928,7480788.988908748,0.716029893761041
558739.3811357754,7480806.192669681,0.721023016277004
558331.531882715,7481024.734570588,0.8175085510794736
558341.730848803,7481041.938671573,0.8189023933413726
557808.8802824834,7481366.541114057,0.7605048379188345
557820.1673435635,7481383.051784915,0.7632070832896588
556670.9773498701,7482177.94455941,0.780447363752919
556682.7299925152,7482194.12712382,0.7814706033889021
555039.0367342175,7483399.604522553,0.8212713042630466
555051.2321347124,7483415.456090513,0.8211931434626556
553743.6792576554,7484344.916409562,0.9843039237572051
553754.6420574429,7484361.644141651,0.9863550952382668
552875.4605035846,7484880.604591392,0.9903949774637363
552885.439462501,7484897.937230514,0.9908886039924732
551897.0688912882,7485369.154156995,0.9449151413648327
551905.1593339927,7485387.444721143,0.9456618437752342
551256.1453994111,7485652.648300115,0.9204060219664463
551264.2349346747,7485670.939265624,0.9208931161433285
550537.1055430445,7485924.549309659,0.8898144041049418
550544.0478626139,7485943.305753858,0.888392217593494
