X,Y,Z,angle,lsx,lsy,formation,group
507768.73626315,7564033.26405288,506.,23.125185895762375,0.39274141088131886,0.9196489461631275,P__HAw_fr,Hamersley_Group
507733.60196415,7563938.01953453,506.,15.955048288533407,0.2748831080381948,0.9614776528423643,P__HAw_fr,Hamersley_Group
507719.03613459005,7563861.015676854,506.,5.0624439437767546,0.08824139597123733,0.9960991195845157,P__HAw_fr,Hamersley_Group
507717.059993695,7563785.510531445,509.,177.92402349659307,-0.03622469798157633,0.9993436702436972,P__HAw_fr,Hamersley_Group
507737.82742849004,7563642.753878981,509.,169.53306236589097,-0.18166811074739148,0.9833599023437317,P__HAw_fr,Hamersley_Group
507756.52383284504,7563502.50494781,509.,1.1421272115900498,0.019932560192029783,0.9998013267865726,P__HAw_fr,Hamersley_Group
507746.20144187997,7563434.511192115,509.,16.368924775946628,0.28182111704131396,0.9594669655540966,P__HAw_fr,Hamersley_Group
507719.105170955,7563371.75608254,509.,30.219311894318984,0.5033112271806849,0.864105206901262,P__HAw_fr,Hamersley_Group
507679.99911507,7563320.501468586,509.,45.50682025196487,0.7133338774326442,0.7008243569589383,P__HAw_fr,Hamersley_Group
507629.95945387497,7563281.494532775,509.,57.994071204673844,0.8479932571610531,0.5300070148680943,P__HAw_fr,Hamersley_Group
507573.1599808,7563256.49415149,509.,75.6861117920325,0.968955831625165,0.24723388998999532,P__HAw_fr,Hamersley_Group
507462.89098399505,7563241.49590912,512.,84.58983882352592,0.9955452592156049,0.09428487075524884,P__HAw_fr,Hamersley_Group
507124.216376445,7563290.996760774,503.,102.56916852497464,0.9760340058620716,-0.21761805853567728,P__HAw_fr,Hamersley_Group
506618.67472910497,7563436.752476025,503.,109.58479041754731,0.9421464676591862,-0.33520148191396465,P__HAw_fr,Hamersley_Group
506270.5189802,7563580.251933685,503.,118.95403744284391,0.8750083389653105,-0.48410784618839653,P__HAw_fr,Hamersley_Group
506085.36971747,7563695.50105137,503.,125.09586521958279,0.8181912108545709,-0.5749462083363375,P__HAw_fr,Hamersley_Group
505779.29859926505,7563861.75146788,495.,115.69204605539326,0.9011372142870299,-0.4335339906247395,P__HAw_fr,Hamersley_Group
505407.74846665,7564048.256091975,499.,118.02938293201993,0.8827067181760384,-0.4699243020816097,P__HAw_fr,Hamersley_Group
505093.030526765,7564266.51053165,499.,130.11466562192365,0.7647565037949771,-0.6443194005330612,P__HAw_fr,Hamersley_Group
504889.34418195,7564444.7603869,483.,135.22153979712604,0.7043674038841166,-0.7098355868407485,P__HAw_fr,Hamersley_Group
504576.39141735504,7564677.258973345,484.,125.14165807778389,0.8177314317883358,-0.575599952628037,P__HAw_fr,Hamersley_Group
504125.886911895,7564958.258322235,486.,116.59874220474909,0.8941640661307104,-0.44773945865937986,P__HAw_fr,Hamersley_Group
503748.172563935,7565102.763553726,476.,105.51247741644084,0.9635722333237902,-0.2674482214698824,P__HAw_fr,Hamersley_Group
503337.1533736,7565202.770209035,481.,101.90722413876097,0.9784829780677996,-0.20632755906948047,P__HAw_fr,Hamersley_Group
503003.90507881995,7565247.271793685,477.,89.99990935902623,0.9999999999987487,1.5819834295288962e-06,P__HAw_fr,Hamersley_Group
502681.735407735,7565136.26964485,477.,60.96511068591177,0.8743243282305587,0.4853421154857493,P__HAw_fr,Hamersley_Group
502459.55588850996,7564947.26390367,497.,15.895917892000304,0.2738906975594306,0.9617608256684239,P__HAw_fr,Hamersley_Group
502415.115796895,7564691.760507845,497.,7.137311439210997,0.12424766445052413,0.9922512372774296,P__HAw_fr,Hamersley_Group
502503.98858289,7564336.506344575,497.,147.99407733910738,-0.5300069240767917,0.8479933139068125,P__HAw_fr,Hamersley_Group
503014.98893878504,7563891.9964715205,497.,123.70537626764838,-0.8319020554334948,0.5549224902322182,P__HAw_fr,Hamersley_Group
503570.11065795005,7563553.736974904,492.,114.7337550514837,-0.9082618390119885,0.4184022368422046,P__HAw_fr,Hamersley_Group
503776.69002527,7563473.237787625,491.,99.93400798301269,-0.985007103895456,0.17251378285657812,P__HAw_fr,Hamersley_Group
503885.143436155,7563444.99089822,491.,108.63380963950594,-0.9475800304629873,0.31951852194788954,P__HAw_fr,Hamersley_Group
504110.11756396,7563323.7348393705,491.,121.28296897058459,-0.8546132181593166,0.5192651031480706,P__HAw_fr,Hamersley_Group
504446.63927315,7563162.480019055,496.,109.35841258073212,-0.9434635044329986,0.3314764181702904,P__HAw_fr,Hamersley_Group
504776.18941471004,7563071.974980385,496.,100.99211053721184,-0.9816534479871872,0.1906738263497814,P__HAw_fr,Hamersley_Group
504985.25322169997,7563018.47036092,504.,114.79923598897211,-0.9077830716393342,0.41943997764287466,P__HAw_fr,Hamersley_Group
505095.680955525,7562962.97544615,504.,118.09603226893259,-0.8821594814615923,0.47095079283022173,P__HAw_fr,Hamersley_Group
505455.325849245,7562705.2254271,508.,127.05144345529797,-0.7980948439739479,0.6025318415006792,P__HAw_fr,Hamersley_Group
505830.618008875,7562431.72250903,498.,122.16266132624847,-0.84654025271904,0.5323247134281707,P__HAw_fr,Hamersley_Group
506215.089403375,7562208.967938025,521.,119.54503427356099,-0.869968384010291,0.4931075043259055,P__HAw_fr,Hamersley_Group
506659.79420442,7561966.966003191,501.,116.28852473900615,-0.8965751511823434,0.4428916326623907,P__HAw_fr,Hamersley_Group
506859.81799839,7561890.465815515,501.,97.59989256348157,-0.9912157882465317,0.13225453160783138,P__HAw_fr,Hamersley_Group
507031.19971387996,7561854.461737125,501.,104.21886410358947,-0.9693645321730515,0.24562655346057582,P__HAw_fr,Hamersley_Group
507186.78379887,7561806.460989879,501.,113.72827129383326,-0.9154641499288775,0.4023995405004805,P__HAw_fr,Hamersley_Group
507326.458852215,7561723.9658563,505.,123.6230955547656,-0.8326981045261657,0.5537272493913684,P__HAw_fr,Hamersley_Group
507455.554300775,7561627.216880459,505.,134.19136931826728,-0.7170156161542223,0.6970571039670863,P__HAw_fr,Hamersley_Group
507512.90893534,7561559.710631975,505.,146.4778555176414,-0.5522592360544009,0.8336724393864832,P__HAw_fr,Hamersley_Group
507620.990697065,7561417.2105210945,506.,141.7828243255571,-0.6186439455157284,0.7856714763033799,P__HAw_fr,Hamersley_Group
507755.25966079,7561269.95522872,506.,128.1598832154735,-0.786289691502481,0.6178580104173881,P__HAw_fr,Hamersley_Group
507858.20392976503,7561218.449469345,517.,104.06181154976008,-0.9700341727071575,0.24296852425847387,P__HAw_fr,Hamersley_Group
507964.56027727504,7561201.205161395,517.,93.88452056947047,-0.9977026179137933,0.06774574678873455,P__HAw_fr,Hamersley_Group
508045.354816225,7561209.20542713,517.,68.6025485167053,-0.9310720446636115,-0.36483537060696547,P__HAw_fr,Hamersley_Group
508120.504857585,7561256.199847329,517.,52.22997303793194,-0.7904755332058998,-0.6124936174384583,P__HAw_fr,Hamersley_Group
508199.44434077,7561303.45400265,517.,70.46237323344731,-0.9424220732177215,-0.33442583021054406,P__HAw_fr,Hamersley_Group
508377.339054625,7561306.204103185,512.,93.55896993339553,-0.9980714374273378,0.06207580681495574,P__HAw_fr,Hamersley_Group
508646.519809415,7561309.704508485,512.,84.2604269341639,-0.9949867344324514,-0.10000699127284315,P__HAw_fr,Hamersley_Group
508796.08826658,7561318.712733354,512.,97.91177442677079,-0.9904811971234242,0.1376480953189992,P__HAw_fr,Hamersley_Group
508884.735303505,7561314.46433761,512.,90.6786894570869,-0.999929844476923,0.01184508861750335,P__HAw_fr,Hamersley_Group
508977.56303194,7561308.216477649,514.,100.60958101359478,-0.9829045750192875,0.1841157147180921,P__HAw_fr,Hamersley_Group
509043.036274755,7561286.466558085,514.,114.21966139757109,-0.9119793948720825,0.41023600930287707,P__HAw_fr,Hamersley_Group
509123.15969138,7561255.70505327,514.,108.25212534801062,-0.9496875089498741,0.3131990347120867,P__HAw_fr,Hamersley_Group
509217.47368966497,7561231.45584298,514.,100.95583574173573,-0.9817739696254871,0.19005228903071142,P__HAw_fr,Hamersley_Group
509485.44400631497,7561201.21190509,514.,95.38134572369816,-0.9955925514844152,0.0937841747244809,P__HAw_fr,Hamersley_Group
509747.61864954,7561167.96459887,529.,105.97238064623339,-0.9613944548667026,0.27517394889697644,P__HAw_fr,Hamersley_Group
509871.6686365,7561115.9653429445,529.,116.27233965252083,-0.8967002247875446,0.44263834771285554,P__HAw_fr,Hamersley_Group
509999.92999222,7561062.21057674,529.,106.56829330126367,-0.9584805237455787,0.28515800111587436,P__HAw_fr,Hamersley_Group
510065.14006728504,7561036.955668035,529.,123.14298161295127,-0.8373088112726401,0.5467302393001492,P__HAw_fr,Hamersley_Group
510064.45591261,7561009.20645817,529.,45.266769571036406,0.7103913992083067,0.703806834245636,P__HAw_fr,Hamersley_Group
510004.24674374,7560983.46176642,529.,78.51277945641155,0.9799691479856186,0.19914936353486234,P__HAw_fr,Hamersley_Group
509938.02086235,7560958.70573762,529.,55.36325582689163,0.8227720372359609,0.5683715111989575,P__HAw_fr,Hamersley_Group
509888.04600729,7560933.45542722,529.,70.97219711621793,0.9453604817315251,0.3260269307593145,P__HAw_fr,Hamersley_Group
509774.136329255,7560920.456932399,529.,87.5318853297373,0.9990723412426256,0.04306340632112813,P__HAw_fr,Hamersley_Group
509587.223524985,7560894.699674455,529.,77.56787843113315,0.9765517384032503,0.21528284237623316,P__HAw_fr,Hamersley_Group
509420.23827087495,7560870.450258575,502.,88.08451251635238,0.9994412173327397,0.03342533614567523,P__HAw_fr,Hamersley_Group
509321.020547715,7560858.9570374,502.,73.90209693620747,0.9607893027981202,0.2772794900974506,P__HAw_fr,Hamersley_Group
509243.22046548,7560827.70599243,502.,64.31876034021965,0.9012189658836345,0.43336402196263635,P__HAw_fr,Hamersley_Group
509178.55437483,7560802.20138998,502.,79.51140669711535,0.9832911683324126,0.18203977114762285,P__HAw_fr,Hamersley_Group
509041.10447975004,7560808.20578655,502.,94.58397696561478,0.9968012674851537,-0.07992016729205989,P__HAw_fr,Hamersley_Group
508875.84980067,7560814.458714215,504.,86.01803205429158,0.9975859545241732,0.06944251821538648,P__HAw_fr,Hamersley_Group
508734.61982503,7560796.95328015,504.,81.42420207865015,0.9888194574548562,0.14911767352894054,P__HAw_fr,Hamersley_Group
508601.21949992504,7560769.198959725,504.,70.85168699820821,0.9446726592621693,0.32801458327724026,P__HAw_fr,Hamersley_Group
508506.54931391997,7560722.443747565,504.,59.201768345806315,0.8589756999343142,0.5120163541551725,P__HAw_fr,Hamersley_Group
508438.60500153503,7560672.446121415,504.,35.978927476129726,0.5874876682923978,0.8092331182078262,P__HAw_fr,Hamersley_Group
508414.730971765,7560621.196427286,504.,18.75826225373513,0.3215760126291564,0.9468837669437219,P__HAw_fr,Hamersley_Group
508392.10714951,7560508.1905383095,504.,7.908688852748295,0.13759475431356188,0.9904886085086444,P__HAw_fr,Hamersley_Group
508297.637200475,7560338.94726206,507.,42.64156348742991,0.677409770869594,0.7356058743174936,P__HAw_fr,Hamersley_Group
508136.301241815,7560225.94717566,503.,74.03034157262154,0.9614075277587397,0.2751282711188149,P__HAw_fr,Hamersley_Group
507980.76514136,7560159.190282861,503.,60.21974006836944,0.8679366238985642,0.496674961011286,P__HAw_fr,Hamersley_Group
507829.09074329,7560008.933801711,503.,34.94846445104592,0.5728394058254583,0.8196676247928402,P__HAw_fr,Hamersley_Group
507752.854689895,7559856.679748191,496.,2.8649122862558913,0.04998131875690658,0.9987501528286844,P__HAw_fr,Hamersley_Group
507746.227864615,7559792.9300280195,496.,13.995845098944296,0.2418515323161296,0.9703132671031249,P__HAw_fr,Hamersley_Group
507704.929440565,7559720.679577125,496.,33.929086870531876,0.5581664025048315,0.8297290323441829,P__HAw_fr,Hamersley_Group
507638.80620490503,7559614.925677875,508.,29.848650772282905,0.4977106154498679,0.867343151969573,P__HAw_fr,Hamersley_Group
507588.051574045,7559540.176866195,508.,42.03352758456626,0.669565355407712,0.7427531452897014,P__HAw_fr,Hamersley_Group
507540.640501265,7559500.16992106,508.,58.15551942039708,0.8494833439705439,0.5276154360105686,P__HAw_fr,Hamersley_Group
507492.79477871,7559479.411687994,508.,77.86201412370052,0.9776440492574537,0.21026676616025003,P__HAw_fr,Hamersley_Group
507441.889152785,7559476.4185664,508.,93.4771056655243,0.9981591126054455,-0.060649698455222584,P__HAw_fr,Hamersley_Group
507381.07369532,7559485.16397763,508.,102.33665300998156,0.9769090956396341,-0.21365537404088883,P__HAw_fr,Hamersley_Group
507330.79326726496,7559504.914588865,508.,124.8730315657382,0.8204210871935143,-0.5717597744579553,P__HAw_fr,Hamersley_Group
507274.41767342,7559561.42158251,508.,138.97102111067278,0.6564406598326284,-0.7543776641169219,P__HAw_fr,Hamersley_Group
507187.189636725,7559637.92493133,516.,123.6752956918216,0.8321932779028026,-0.5544856609628321,P__HAw_fr,Hamersley_Group
507054.21087772504,7559696.18119113,516.,106.92234763723329,0.9567001258400226,-0.29107536690294655,P__HAw_fr,Hamersley_Group
506827.29432195,7559749.176944669,485.,100.8758619005052,0.9820382894417309,-0.1886817375115022,P__HAw_fr,Hamersley_Group
506652.7402682,7559780.16997043,485.,96.34781551388842,0.9938690318727584,-0.11056377112013564,P__HAw_fr,Hamersley_Group
506588.747182055,7559782.675396984,503.,88.2498527723996,0.9995335123614547,0.030541081617610568,P__HAw_fr,Hamersley_Group
506529.431224095,7559775.6753312,503.,77.3597759100334,0.9757633755603136,0.21882832292722654,P__HAw_fr,Hamersley_Group
506486.321125205,7559758.6697994005,503.,56.035524227592276,0.8293841210244955,0.5586787805102543,P__HAw_fr,Hamersley_Group
506441.43062112003,7559702.17046706,519.,32.117324667939606,0.5316547015924631,0.8469612023431942,P__HAw_fr,Hamersley_Group
506389.18551843497,7559644.1704479,519.,62.17516040371137,0.8843786982145063,0.4667700913130737,P__HAw_fr,Hamersley_Group
506343.454609535,7559630.1700628605,519.,86.10750507379026,0.9976931794802638,0.06788460516613497,P__HAw_fr,Hamersley_Group
506298.36349451996,7559633.671107805,519.,102.24469372797624,0.9772507524529485,-0.21208716799973124,P__HAw_fr,Hamersley_Group
506185.823483845,7559683.171556725,519.,116.43758143961664,0.8954199225348962,-0.4452225986263506,P__HAw_fr,Hamersley_Group
505991.045608195,7559760.665542794,504.,107.40063899107025,0.9542369934050761,-0.2990514344009083,P__HAw_fr,Hamersley_Group
505858.56052885996,7559813.665456304,504.,126.33093844563861,0.8056084908299672,-0.5924482758036036,P__HAw_fr,Hamersley_Group
505805.278492355,7559863.669928985,504.,138.99883187756336,0.6560744155580547,-0.7546962046082895,P__HAw_fr,Hamersley_Group
505749.02113220503,7559938.92021398,504.,146.30030871130788,0.5548399448472081,-0.8319571116361392,P__HAw_fr,Hamersley_Group
505697.415722145,7560003.671526656,504.,132.3045931323436,0.7395771403638703,-0.6730718040827443,P__HAw_fr,Hamersley_Group
505599.025878435,7560050.926032105,504.,109.83026201443388,0.9407017259122079,-0.3392348196541639,P__HAw_fr,Hamersley_Group
505505.85318602505,7560090.429314605,504.,125.93483652079426,0.8096849693180368,-0.5868647633488058,P__HAw_fr,Hamersley_Group
505429.9293046,7560208.42992575,504.,150.66377364732554,0.48993373637362536,-0.8717596767246,P__HAw_fr,Hamersley_Group
505281.33147627,7560359.182134479,505.,116.59532268496812,0.894190786470423,-0.4476860924703899,P__HAw_fr,Hamersley_Group
504981.37912514,7560414.676813165,505.,92.98169900074981,0.9986462005807073,-0.052016978629267956,P__HAw_fr,Hamersley_Group
504677.48043909995,7560325.42422365,492.,42.80025121201988,0.6794445212766037,0.7337268855011425,P__HAw_fr,Hamersley_Group
504570.303707425,7560191.17317706,497.,22.87496800899115,0.38872145571515343,0.9213553222653525,P__HAw_fr,Hamersley_Group
504548.03376825,7560042.419677025,497.,3.949997161420832,0.06888585900962817,0.9976245478277416,P__HAw_fr,Hamersley_Group
504533.194671815,7559910.91454592,497.,22.427285330421327,0.3815106193752188,0.9243644558851974,P__HAw_fr,Hamersley_Group
504514.129897755,7559878.914241875,497.,38.55352346738564,0.6232454467200851,0.7820262867338167,P__HAw_fr,Hamersley_Group
504484.593992815,7559852.41599137,497.,57.086134266969935,0.8394883902688864,0.5433776243127368,P__HAw_fr,Hamersley_Group
504446.21819256,7559839.660305015,497.,85.90768253571984,0.9974503607381164,0.07136370130116058,P__HAw_fr,Hamersley_Group
504345.06497104,7559859.41543447,497.,104.85109983427415,0.9665951821773915,-0.2563079276796868,P__HAw_fr,Hamersley_Group
504229.684403835,7559868.916910395,501.,71.540809860201,0.9485494200878163,0.31662911687188094,P__HAw_fr,Hamersley_Group
504184.97900508996,7559847.65941603,501.,44.960506494312334,0.7066192104032606,0.7075940160071117,P__HAw_fr,Hamersley_Group
504164.32007649995,7559809.408844795,501.,21.23305482457249,0.3621623819451088,0.9321150192459325,P__HAw_fr,Hamersley_Group
504150.87418273,7559744.664432395,501.,3.6180084400708665,0.06310420278281481,0.9980069436587832,P__HAw_fr,Hamersley_Group
504154.72001468495,7559677.65936696,517.,168.83217249751746,-0.19368349860276585,0.9810640663937256,P__HAw_fr,Hamersley_Group
504171.73534487,7559620.40542546,517.,157.45812573457997,-0.3833585417345797,0.9235996039838564,P__HAw_fr,Hamersley_Group
504207.11402053,7559561.911670085,517.,142.7921301478313,-0.604708516391806,0.7964468659008087,P__HAw_fr,Hamersley_Group
504266.03839044,7559492.909704519,529.,136.86160460146277,-0.6837629210405699,0.7297042331041168,P__HAw_fr,Hamersley_Group
504410.80285481,7559378.409434415,529.,125.17267861838914,-0.8174196760565877,0.5760425966849525,P__HAw_fr,Hamersley_Group
504546.17417402496,7559274.41168529,529.,136.34518198147424,-0.6903120829840984,0.7235117332055889,P__HAw_fr,Hamersley_Group
504602.438842895,7559195.9051249195,529.,149.14515660988022,-0.5128648246351327,0.8584693772360051,P__HAw_fr,Hamersley_Group
504672.09334746504,7559065.900017975,527.,153.6941709787129,-0.44316239312820394,0.8964413496246607,P__HAw_fr,Hamersley_Group
504740.69073092495,7558939.8958868645,527.,147.99278131457308,-0.5300261054611826,0.8479813249887354,P__HAw_fr,Hamersley_Group
504806.32766346,7558847.894869735,527.,140.96000882077027,-0.6298626683009346,0.7767065205602608,P__HAw_fr,Hamersley_Group
504899.74233861,7558745.145249255,522.,135.52145665135083,-0.7006421105585399,0.7135128820925903,P__HAw_fr,Hamersley_Group
505001.02433896495,7558648.141761935,522.,131.24201809370697,-0.7519316540081499,0.6592410694886719,P__HAw_fr,Hamersley_Group
505092.51277391997,7558582.641321635,522.,119.73477688587252,-0.8683306253249258,0.49598581141280973,P__HAw_fr,Hamersley_Group
505185.08382036,7558524.39001377,532.,124.69056204637904,-0.8222378035152892,0.5691440893748723,P__HAw_fr,Hamersley_Group
505356.66966916504,7558424.391348096,532.,118.5714306041433,-0.8782215564029413,0.4782540097784808,P__HAw_fr,Hamersley_Group
505661.24977758504,7558270.8917465955,540.,115.4017532270996,-0.9033221672031352,0.4289627748877881,P__HAw_fr,Hamersley_Group
505957.42478219,7558119.3905517645,540.,119.52226957178978,-0.8701642363175826,0.49276181044581613,P__HAw_fr,Hamersley_Group
506110.175165425,7558027.891257435,530.,125.50155452169679,-0.8140997627017161,0.5807250436902213,P__HAw_fr,Hamersley_Group
506159.794545315,7557986.63807986,530.,137.42014024276324,-0.6766171797709538,0.7363349727120128,P__HAw_fr,Hamersley_Group
506201.45528504,7557930.13265815,534.,146.6105625755601,-0.550326825091292,0.834949331148267,P__HAw_fr,Hamersley_Group
506244.47477453004,7557825.132007845,534.,165.46388115696658,-0.25099026750105147,0.967989610285023,P__HAw_fr,Hamersley_Group
506270.13283687003,7557710.136240905,534.,170.0592588472571,-0.1726295357410995,0.9849868239676167,P__HAw_fr,Hamersley_Group
506282.81854492996,7557624.134194435,534.,173.73004792793222,-0.10921302783686913,0.9940183673105359,P__HAw_fr,Hamersley_Group
506286.12894202,7557552.378612495,534.,1.1382780023772576,0.019865392119877333,0.9998026636271398,P__HAw_fr,Hamersley_Group
506261.02914164,7557470.128578976,534.,27.4357678323989,0.46075392842728374,0.8875279248783248,P__HAw_fr,Hamersley_Group
506219.784540535,7557410.131399831,534.,52.34611706406842,0.7917154914332797,0.6108899906076055,P__HAw_fr,Hamersley_Group
506178.219135755,7557384.632050445,534.,63.173290070446065,0.8923755330864909,0.4512935939591889,P__HAw_fr,Hamersley_Group
506077.78910101997,7557343.130289075,557.,69.04094561663011,0.9338362906586969,0.35770068807426975,P__HAw_fr,Hamersley_Group
505958.475390015,7557302.875591274,538.,75.52741200230952,0.9682673188004163,0.24991678483657936,P__HAw_fr,Hamersley_Group
505863.99050622503,7557292.871661815,538.,91.40792285299408,0.9996981017449458,-0.024570416511568178,P__HAw_fr,Hamersley_Group
505750.249241245,7557315.871725734,538.,109.08551469783342,0.945031607948966,-0.32697899011617226,P__HAw_fr,Hamersley_Group
505572.808394505,7557400.12715226,539.,118.61331267448097,0.8778717276752365,-0.4788958443633599,P__HAw_fr,Hamersley_Group
505419.01946593996,7557487.6316137295,538.,122.52087593890711,0.8431956226447557,-0.5376068656115943,P__HAw_fr,Hamersley_Group
505344.25974581996,7557538.379796305,538.,125.91556254632198,0.809882341471642,-0.5865923567285979,P__HAw_fr,Hamersley_Group
505229.87891157,7557642.629214925,538.,134.8799449650582,0.7085868680057581,-0.7056235898053509,P__HAw_fr,Hamersley_Group
505093.54923042504,7557762.880683325,538.,125.98389829348085,0.8091821464188267,-0.5875578728236228,P__HAw_fr,Hamersley_Group
504996.764331775,7557818.125050455,538.,108.95551564552412,0.9457710612081017,-0.3248339572478548,P__HAw_fr,Hamersley_Group
504934.39938457997,7557832.118814034,538.,91.2437015452478,0.9997644191227242,-0.0217049822898307,P__HAw_fr,Hamersley_Group
504826.674442995,7557804.368849564,524.,71.54302995262844,0.9485616880962365,0.3165923623147247,P__HAw_fr,Hamersley_Group
504710.95435293997,7557749.36910881,524.,49.27921759341957,0.7578977562702982,0.6523733524910775,P__HAw_fr,Hamersley_Group
504653.04402415,7557709.119368865,524.,63.29235043559916,0.8933113917481095,0.449438268701115,P__HAw_fr,Hamersley_Group
504572.09898991,7557682.376345895,524.,76.24868225429998,0.9713366030182486,0.23770823216070822,P__HAw_fr,Hamersley_Group
504409.28388202,7557651.878117535,524.,80.97991350167408,0.9876334378055859,0.1567807147844404,P__HAw_fr,Hamersley_Group
504230.54417371,7557589.86626387,519.,57.419438406186785,0.8426351341540196,0.5384849400765424,P__HAw_fr,Hamersley_Group
504032.63087086997,7557473.366416525,519.,60.7060889894809,0.8721212756069593,0.48928977164221427,P__HAw_fr,Hamersley_Group
503877.41383313504,7557389.866083525,519.,66.7313153797078,0.9186624321098592,0.39504346068502166,P__HAw_fr,Hamersley_Group
503821.183187575,7557370.859640125,519.,75.91280701199803,0.9699264449855404,0.24339821551874954,P__HAw_fr,Hamersley_Group
503611.728888235,7557351.360630086,536.,86.1192132487213,0.997707030610882,0.06768072893827833,P__HAw_fr,Hamersley_Group
503279.36845819,7557309.610967055,536.,79.00203708332081,0.981633966814213,0.1907740946685171,P__HAw_fr,Hamersley_Group
502786.550538035,7557289.11162821,530.,91.51204654115747,0.9996517991295859,-0.026387127486369753,P__HAw_fr,Hamersley_Group
502316.35119566,7557278.856153579,519.,81.52121754310247,0.9890705317347208,0.14744315261821006,P__HAw_fr,Hamersley_Group
502122.62471530004,7557262.105058455,519.,92.22340459887955,0.9992471521087202,-0.03879599209470081,P__HAw_fr,Hamersley_Group
501986.77871905,7557277.10590557,519.,99.93984096791773,0.9849895360613249,-0.17261406040556534,P__HAw_fr,Hamersley_Group
501738.44047536,7557347.105737265,512.,107.9946046058773,0.951085611402773,-0.30892743449330223,P__HAw_fr,Hamersley_Group
501369.96719801,7557422.35106669,518.,95.29450477796536,0.9957335528418546,-0.09227508734722159,P__HAw_fr,Hamersley_Group
501148.65614783496,7557446.601128465,514.,102.29188870459802,0.9770757231028917,-0.2128920649600664,P__HAw_fr,Hamersley_Group
501018.755450235,7557489.355296206,514.,109.91835820346203,0.9401790173613036,-0.34068081148420093,P__HAw_fr,Hamersley_Group
500865.8660413,7557551.099569735,514.,115.75051292403114,0.9006943500399471,-0.4344533206296359,P__HAw_fr,Hamersley_Group
500727.72028773,7557626.349617445,514.,120.25812028607295,0.8637640987953228,-0.5038963997016688,P__HAw_fr,Hamersley_Group
500589.650309935,7557716.105439755,518.,127.15595220988997,0.7969944856775851,-0.6039865808108004,P__HAw_fr,Hamersley_Group
500467.99122796,7557828.865726465,518.,136.57144117312143,0.6874495833550963,-0.7262321050083813,P__HAw_fr,Hamersley_Group
500365.66034836497,7557927.36597774,518.,127.57503074164352,0.792555466793338,-0.6097998294981675,P__HAw_fr,Hamersley_Group
500235.008898345,7557993.61051141,509.,112.62143154356659,0.9230664064818871,-0.38464062347159267,P__HAw_fr,Hamersley_Group
500097.409475805,7558057.252315657,519.,119.80015943231382,0.8677640704764767,-0.4969763756861047,P__HAw_fr,Hamersley_Group
500097.40924258,7558660.023181723,492.,56.153705877854705,-0.8305347196408476,-0.5569668567079181,P__HAw_fr,Hamersley_Group
500179.41777100996,7558727.875661889,500.,45.58839310853645,-0.7143309282430866,-0.699808062939668,P__HAw_fr,Hamersley_Group
500372.2548071,7558895.129897695,500.,50.08967677718019,-0.7670495666718521,-0.6415878445454868,P__HAw_fr,Hamersley_Group
500560.445248825,7559061.38698318,500.,42.90678340560859,-0.6808075919652761,-0.7324623012295186,P__HAw_fr,Hamersley_Group
500627.06015581,7559156.14287502,496.,28.33878005783191,-0.47468404243076684,-0.8801562701370625,P__HAw_fr,Hamersley_Group
500673.345560555,7559277.641217765,496.,14.035009675440534,-0.2425147341826101,-0.9701477226197761,P__HAw_fr,Hamersley_Group
500708.489652035,7559478.14599959,496.,7.868973263218777,-0.1369081465013406,-0.9905837467986074,P__HAw_fr,Hamersley_Group
500737.210849835,7559652.40026116,494.,14.22127620268887,-0.24566736258932675,-0.9693541906642816,P__HAw_fr,Hamersley_Group
500768.04082797,7559725.653743345,463.,32.007202998681436,-0.5300258732962927,-0.8479814701020902,P__HAw_fr,Hamersley_Group
500810.29203240003,7559778.410970875,463.,47.58713387293369,-0.7383039031733882,-0.6744681953650151,P__HAw_fr,Hamersley_Group
500912.84768342995,7559825.161514435,463.,71.55203378031196,-0.9486114277458145,-0.3164432953153649,P__HAw_fr,Hamersley_Group
501137.63219745003,7559868.66036365,463.,83.45647983567382,-0.9934855832827809,-0.11395786857112006,P__HAw_fr,Hamersley_Group
501383.385462665,7559906.655138221,461.,78.08918174048267,-0.9784700333715037,-0.20638893815795528,P__HAw_fr,Hamersley_Group
501532.069132425,7559945.150305981,461.,70.02817610019802,-0.9398607009361793,-0.3415579933711894,P__HAw_fr,Hamersley_Group
501605.18564714503,7559980.40535415,461.,55.272715049746395,-0.8218728499542526,-0.5696709739034229,P__HAw_fr,Hamersley_Group
501667.3717569,7560032.408410329,461.,46.72957243081959,-0.7281266364406682,-0.6854426316662825,P__HAw_fr,Hamersley_Group
501731.13638992,7560083.90717835,461.,57.54870938299331,-0.8438479203937505,-0.536582414217185,P__HAw_fr,Hamersley_Group
501795.86007527,7560117.65922995,461.,66.50411093611496,-0.9170886820193004,-0.3986832694158389,P__HAw_fr,Hamersley_Group
501866.82480078505,7560145.66659318,461.,70.63384182308357,-0.9434186847893382,-0.3316039583454268,P__HAw_fr,Hamersley_Group
501960.85552643996,7560168.4154506605,490.,79.82756764351262,-0.9842806976848961,-0.1766111779161619,P__HAw_fr,Hamersley_Group
502134.799798625,7560217.65956075,490.,71.34941257874755,-0.9474864260173754,-0.31979598576720875,P__HAw_fr,Hamersley_Group
502272.454083895,7560255.664211646,490.,91.2045209876771,-0.9997790278773371,0.0210213086330709,P__HAw_fr,Hamersley_Group
