X,Y,Z,azimuth,dip,polarity,formation
561839.6,7471112.7,621,38,7,1,A_HAd_kd
561839.6,7468860.6,593,23,8,1,A_HAd_kd
561839.6,7466608.5,553,23,9,1,A_FO_od
561839.6,7464356.4,550,32,10,1,A_FOu_bbo
561839.6,7462104.3,620,31,10,1,A_FOu_bbo
561839.6,7459852.2,816,27,11,1,A_FOu_bbo
561839.6,7457600.1,649,23,12,1,A_FO_xo_a
563899.02,7565700.9,415,135,4,1,A_HAd_kd
563899.02,7563448.8,427,119,4,1,A_HAd_kd
563899.02,7561196.7,438,64,4,1,A_HAd_kd
563899.02,7558944.6,456,196,3,1,A_HAS_xsl_ci
563899.02,7556692.5,484,35,3,1,A_HAS_xsl_ci
563899.02,7554440.4,632,193,2,1,P__HAb_cib
563899.02,7552188.3,601,109,2,1,P__HAb_cib
563899.02,7549936.2,580,32,3,1,P__HAb_cib
563899.02,7547684.1,682,19,6,1,P__HAb_cib
563899.02,7545432.0,762,10,10,1,P__HAb_cib
563899.02,7543179.9,699,50,15,1,P__HAb_cib
563899.02,7540927.8,783,37,21,1,P__HAb_cib
563899.02,7538675.7,648,67,24,1,P__HAb_cib
563899.02,7536423.6,653,9,22,1,A_HAS_xsl_ci
563899.02,7534171.5,644,328,16,1,A_HAS_xsl_ci
563899.02,7531919.4,640,355,10,1,A_HAd_kd
563899.02,7529667.3,594,34,5,1,A_HAm_cib
563899.02,7527415.2,610,23,2,1,A_FOj_xs_b
563899.02,7525163.1,600,346,2,1,A_FOj_xs_b
563899.02,7522911.0,602,325,4,1,A_FOu_bbo
563899.02,7520658.9,606,307,6,1,A_FOu_bbo
563899.02,7518406.8,610,297,8,1,A_FOu_bbo
563899.02,7516154.7,627,305,9,1,A_FOu_bbo
563899.02,7513902.6,673,314,11,1,A_FOu_bbo
563899.02,7511650.5,640,257,11,1,A_FOu_bbo
563899.02,7509398.4,641,190,10,1,A_FOu_bbo
563899.02,7507146.3,646,186,8,1,A_FOu_bbo
563899.02,7504894.2,648,185,5,1,A_FOu_bbo
563899.02,7502642.1,637,188,8,1,A_FOu_bbo
563899.02,7500390.0,610,193,15,1,A_FOu_bbo
563899.02,7498137.9,605,185,24,1,A_FOj_xs_b
563899.02,7495885.8,626,147,30,1,A_HAd_kd
563899.02,7493633.7,625,183,32,1,P__HAb_cib
563899.02,7491381.6,598,191,32,1,P__HAw_fr
563899.02,7489129.5,586,158,28,1,P__TK_s
563899.02,7486877.4,588,173,21,1,P__TK_s
563899.02,7484625.3,613,168,11,1,P__HAj_xci_od
563899.02,7482373.2,637,140,2,1,P__HAb_cib
563899.02,7480121.1,737,79,2,1,P__HAb_cib
563899.02,7477869.0,964,47,5,1,P__HAb_cib
563899.02,7475616.9,1113,70,6,1,P__HAb_cib
563899.02,7473364.8,784,274,6,1,A_HAS_xsl_ci
563899.02,7471112.7,693,295,7,1,A_HAS_xsl_ci
563899.02,7468860.6,639,13,8,1,P__HAb_cib
563899.02,7466608.5,591,27,9,1,A_HAm_cib
563899.02,7464356.4,584,39,9,1,A_FOj_xs_b
563899.02,7462104.3,587,25,10,1,A_FOu_bbo
563899.02,7459852.2,648,22,11,1,A_FOu_bbo
563899.02,7457600.1,745,21,11,1,A_FO_xo_a
565958.44,7565700.9,415,31,5,1,A_HAd_kd
565958.44,7563448.8,427,183,4,1,A_HAd_kd
565958.44,7561196.7,437,33,4,1,A_HAd_kd
565958.44,7558944.6,451,198,4,1,A_HAd_kd
565958.44,7556692.5,479,146,3,1,A_HAS_xsl_ci
565958.44,7554440.4,514,194,3,1,P__HAb_cib
565958.44,7552188.3,610,151,2,1,P__HAb_cib
565958.44,7549936.2,667,220,1,1,P__HAb_cib
565958.44,7547684.1,718,23,2,1,P__HAb_cib
565958.44,7545432.0,726,16,8,1,P__HAb_cib
565958.44,7543179.9,669,13,14,1,A_HAS_xsl_ci
565958.44,7540927.8,676,14,22,1,P__HAb_cib
565958.44,7538675.7,633,28,27,1,P__HAb_cib
565958.44,7536423.6,720,345,25,1,P__HAb_cib
565958.44,7534171.5,619,338,16,1,A_HAd_kd
565958.44,7531919.4,604,337,8,1,A_HAd_kd
565958.44,7529667.3,594,319,3,1,A_HAd_kd
565958.44,7527415.2,597,328,1,1,A_HAm_cib
565958.44,7525163.1,602,167,3,1,A_FOj_xs_b
565958.44,7522911.0,604,151,5,1,A_FOu_bbo
565958.44,7520658.9,608,305,7,1,A_FOu_bbo
565958.44,7518406.8,611,275,9,1,A_FOu_bbo
565958.44,7516154.7,623,302,11,1,A_FOu_bbo
565958.44,7513902.6,632,293,13,1,A_FOu_bbo
565958.44,7511650.5,631,188,14,1,A_FOp_bs
565958.44,7509398.4,635,171,12,1,A_FOp_bs
565958.44,7507146.3,640,177,9,1,A_FOu_bbo
565958.44,7504894.2,657,178,7,1,A_FOu_bbo
565958.44,7502642.1,657,177,10,1,A_FOu_bbo
565958.44,7500390.0,621,182,20,1,A_FOu_bbo
565958.44,7498137.9,612,5,33,1,A_FO_od
565958.44,7495885.8,618,175,36,1,A_HAd_kd
565958.44,7493633.7,805,184,31,1,P__HAb_cib
565958.44,7491381.6,622,215,31,1,P__HAw_fr
565958.44,7489129.5,600,120,34,1,P__TK_s
565958.44,7486877.4,600,171,32,1,P__TK_s
565958.44,7484625.3,613,155,22,1,P__HAj_xci_od
565958.44,7482373.2,636,288,9,1,P__HAb_cib
565958.44,7480121.1,740,272,3,1,A_HAS_xsl_ci
565958.44,7477869.0,862,48,4,1,A_HAd_kd
565958.44,7475616.9,1086,1,5,1,P__HAb_cib
565958.44,7473364.8,788,350,6,1,P__HAb_cib
565958.44,7471112.7,903,343,7,1,P__HAb_cib
565958.44,7468860.6,737,350,8,1,P__HAb_cib
565958.44,7466608.5,606,16,9,1,A_HAd_kd
565958.44,7464356.4,572,9,10,1,A_FO_od
565958.44,7462104.3,641,12,10,1,A_FOj_xs_b
565958.44,7459852.2,679,17,11,1,A_FOu_bbo
565958.44,7457600.1,775,17,11,1,A_FOu_bbo
568017.86,7565700.9,471,191,5,1,A_HAd_kd
568017.86,7563448.8,441,208,5,1,A_HAd_kd
568017.86,7561196.7,442,130,5,1,A_HAd_kd
568017.86,7558944.6,465,175,5,1,A_HAd_kd
568017.86,7556692.5,543,94,5,1,A_HAS_xsl_ci
568017.86,7554440.4,510,158,5,1,P__HAb_cib
568017.86,7552188.3,596,145,5,1,P__HAb_cib
568017.86,7549936.2,743,237,4,1,P__HAb_cib
568017.86,7547684.1,614,209,1,1,P__HAb_cib
568017.86,7545432.0,710,24,4,1,P__HAb_cib
568017.86,7543179.9,623,101,11,1,A_HAS_xsl_ci
568017.86,7540927.8,679,99,20,1,A_HAS_xsl_ci
568017.86,7538675.7,613,107,27,1,P__HAb_cib
568017.86,7536423.6,632,348,24,1,A_HAS_xsl_ci
568017.86,7534171.5,595,336,14,1,A_HAd_kd
568017.86,7531919.4,594,320,5,1,A_HAd_kd
568017.86,7529667.3,595,342,1,1,A_HAd_kd
568017.86,7527415.2,598,309,2,1,A_FOj_xs_b
568017.86,7525163.1,602,149,4,1,A_FOu_bbo
568017.86,7522911.0,605,157,6,1,A_FOu_bbo
568017.86,7520658.9,611,149,8,1,A_FOu_bbo
568017.86,7518406.8,614,282,10,1,A_FOp_bs
568017.86,7516154.7,618,283,13,1,A_FOp_bs
568017.86,7513902.6,624,236,16,1,A_FOp_bs
568017.86,7511650.5,631,181,17,1,A_FOp_bs
568017.86,7509398.4,641,175,14,1,A_FOu_bbo
568017.86,7507146.3,647,177,10,1,A_FOu_bbo
568017.86,7504894.2,672,177,8,1,A_FOu_bbo
568017.86,7502642.1,660,172,10,1,A_FOu_bbo
568017.86,7500390.0,644,147,18,1,A_FOu_bbo
568017.86,7498137.9,686,172,30,1,A_FO_od
568017.86,7495885.8,633,18,32,1,A_HAd_kd
568017.86,7493633.7,928,193,28,1,P__HAb_cib
568017.86,7491381.6,634,228,32,1,P__HAj_xci_od
568017.86,7489129.5,610,243,43,1,P__HAo_ci
568017.86,7486877.4,608,182,48,1,P__TK_s
568017.86,7484625.3,627,177,36,1,P__HAj_xci_od
568017.86,7482373.2,652,165,13,1,P__HAb_cib
568017.86,7480121.1,714,288,4,1,A_HAS_xsl_ci
568017.86,7477869.0,684,251,5,1,A_HAd_kd
568017.86,7475616.9,721,214,6,1,A_HAd_kd
568017.86,7473364.8,931,251,7,1,P__HAb_cib
568017.86,7471112.7,1001,319,9,1,P__HAb_cib
568017.86,7468860.6,814,315,10,1,P__HAb_cib
568017.86,7466608.5,664,1,11,1,A_HAd_kd
568017.86,7464356.4,595,4,11,1,A_FOj_xs_b
568017.86,7462104.3,685,12,11,1,A_FOj_xs_b
568017.86,7459852.2,682,14,11,1,A_FOu_bbo
568017.86,7457600.1,659,14,11,1,A_FOu_bbo
570077.28,7565700.9,503,48,5,1,A_HAd_kd
570077.28,7563448.8,456,44,5,1,A_HAd_kd
570077.28,7561196.7,451,133,6,1,A_HAd_kd
570077.28,7558944.6,457,135,6,1,A_HAd_kd
570077.28,7556692.5,521,196,6,1,A_HAS_xsl_ci
570077.28,7554440.4,514,159,7,1,P__HAb_cib
570077.28,7552188.3,553,142,8,1,P__HAb_cib
570077.28,7549936.2,626,254,9,1,P__HAb_cib
570077.28,7547684.1,632,214,7,1,P__HAb_cib
570077.28,7545432.0,612,207,0,1,P__HAb_cib
570077.28,7543179.9,616,27,7,1,P__HAb_cib
570077.28,7540927.8,601,99,15,1,A_HAS_xsl_ci
570077.28,7538675.7,604,105,19,1,P__HAb_cib
570077.28,7536423.6,638,328,17,1,A_HAS_xsl_ci
570077.28,7534171.5,594,342,11,1,A_HAd_kd
570077.28,7531919.4,594,330,3,1,A_HAd_kd
570077.28,7529667.3,609,332,1,1,A_HAm_cib
570077.28,7527415.2,602,144,3,1,A_FOu_bbo
570077.28,7525163.1,602,149,4,1,A_FOu_bbo
570077.28,7522911.0,606,157,6,1,A_FOu_bbo
570077.28,7520658.9,613,164,9,1,A_FOu_bbo
570077.28,7518406.8,617,142,11,1,A_FOp_bs
570077.28,7516154.7,621,249,14,1,A_FOp_bs
570077.28,7513902.6,629,181,17,1,A_FOp_bs
570077.28,7511650.5,634,183,18,1,A_FOp_bs
570077.28,7509398.4,656,182,15,1,A_FOu_bbo
570077.28,7507146.3,662,182,11,1,A_FOu_bbo
570077.28,7504894.2,711,180,9,1,A_FOu_bbo
570077.28,7502642.1,700,179,8,1,A_FOu_bbo
570077.28,7500390.0,661,184,12,1,A_FOu_bbo
570077.28,7498137.9,809,192,17,1,A_FO_od
570077.28,7495885.8,638,188,20,1,A_HAd_kd
570077.28,7493633.7,734,201,23,1,P__HAb_cib
570077.28,7491381.6,648,233,36,1,P__HAj_xci_od
570077.28,7489129.5,619,256,54,1,P__HAw_fr
570077.28,7486877.4,618,139,66,1,P__HAw_fr
570077.28,7484625.3,619,195,52,1,P__HAj_xci_od
570077.28,7482373.2,695,177,9,1,P__HAb_cib
570077.28,7480121.1,680,326,5,1,A_HAd_kd
570077.28,7477869.0,697,272,6,1,A_FOj_xs_b
570077.28,7475616.9,723,223,7,1,A_HAm_cib
570077.28,7473364.8,756,261,9,1,A_HAS_xsl_ci
570077.28,7471112.7,1059,288,12,1,P__HAb_cib
570077.28,7468860.6,918,340,13,1,P__HAb_cib
570077.28,7466608.5,647,324,13,1,A_HAm_cib
570077.28,7464356.4,633,356,12,1,A_FOj_xs_b
570077.28,7462104.3,667,15,12,1,A_FO_od
570077.28,7459852.2,639,9,11,1,A_FOu_bbo
570077.28,7457600.1,632,8,11,1,A_FOu_bbo
572136.7,7565700.9,533,121,6,1,A_HAS_xsl_ci
572136.7,7563448.8,488,202,6,1,A_HAS_xsl_ci
572136.7,7561196.7,475,170,6,1,A_HAd_kd
572136.7,7558944.6,466,208,6,1,A_HAd_kd
572136.7,7556692.5,513,160,7,1,A_HAS_xsl_ci
572136.7,7554440.4,496,160,8,1,P__HAb_cib
572136.7,7552188.3,560,150,10,1,P__HAb_cib
572136.7,7549936.2,619,272,12,1,P__HAb_cib
572136.7,7547684.1,632,215,11,1,P__HAb_cib
572136.7,7545432.0,574,197,4,1,P__HAb_cib
572136.7,7543179.9,581,5,3,1,P__HAb_cib
572136.7,7540927.8,586,15,9,1,A_HAS_xsl_ci
572136.7,7538675.7,593,314,12,1,A_HAS_xsl_ci
572136.7,7536423.6,595,341,11,1,A_HAd_kd
572136.7,7534171.5,595,350,7,1,A_HAd_kd
572136.7,7531919.4,595,343,3,1,A_HAm_cib
572136.7,7529667.3,601,338,1,1,A_FOj_xs_b
572136.7,7527415.2,600,157,3,1,A_FOu_bbo
572136.7,7525163.1,605,157,4,1,A_FOu_bbo
572136.7,7522911.0,608,152,6,1,A_FOu_bbo
572136.7,7520658.9,615,177,8,1,A_FOp_bs
572136.7,7518406.8,619,257,11,1,A_FOp_bs
572136.7,7516154.7,625,282,13,1,A_FOp_bs
572136.7,7513902.6,627,121,15,1,A_FOp_bs
572136.7,7511650.5,632,178,16,1,A_FOp_bs
572136.7,7509398.4,639,188,14,1,A_FOu_bbo
572136.7,7507146.3,645,186,11,1,A_FOu_bbo
572136.7,7504894.2,664,185,9,1,A_FOu_bbo
572136.7,7502642.1,692,188,8,1,A_FOu_bbo
572136.7,7500390.0,674,202,7,1,A_FOu_bbo
572136.7,7498137.9,850,208,9,1,A_FO_od
572136.7,7495885.8,651,208,14,1,A_FOj_xs_b
572136.7,7493633.7,786,208,22,1,P__HAb_cib
572136.7,7491381.6,660,254,37,1,P__HAj_xci_od
572136.7,7489129.5,628,276,56,1,P__HAj_xci_od
572136.7,7486877.4,629,271,73,1,P__HAj_xci_od
572136.7,7484625.3,637,165,68,1,P__HAj_xci_od
572136.7,7482373.2,659,0,9,1,P__HAb_cib
572136.7,7480121.1,674,337,8,1,A_HAd_kd
572136.7,7477869.0,678,287,8,1,A_FO_od
572136.7,7475616.9,734,245,9,1,A_FOj_xs_b
572136.7,7473364.8,710,284,12,1,A_HAm_cib
572136.7,7471112.7,780,266,16,1,A_HAd_kd
572136.7,7468860.6,772,309,17,1,A_HAm_cib
572136.7,7466608.5,666,319,16,1,A_FOj_xs_b
572136.7,7464356.4,609,318,14,1,A_FOj_xs_b
572136.7,7462104.3,732,340,13,1,A_FO_od
572136.7,7459852.2,644,353,12,1,A_FOu_bbo
572136.7,7457600.1,616,357,11,1,A_FOu_bbo
574196.12,7565700.9,649,185,6,1,P__HAb_cib
574196.12,7563448.8,643,220,6,1,A_HAS_xsl_ci
574196.12,7561196.7,552,154,6,1,A_HAS_xsl_ci
574196.12,7558944.6,489,94,7,1,A_HAd_kd
574196.12,7556692.5,495,173,8,1,A_HAS_xsl_ci
574196.12,7554440.4,538,177,9,1,P__HAb_cib
574196.12,7552188.3,554,171,10,1,P__HAb_cib
574196.12,7549936.2,530,128,11,1,P__HAb_cib
574196.12,7547684.1,550,216,10,1,P__HAb_cib
574196.12,7545432.0,570,197,5,1,P__HAb_cib
574196.12,7543179.9,602,242,0,1,P__HAb_cib
574196.12,7540927.8,642,348,4,1,A_HAS_xsl_ci
574196.12,7538675.7,597,1,7,1,A_HAd_kd
574196.12,7536423.6,596,353,7,1,A_HAd_kd
574196.12,7534171.5,597,352,5,1,A_HAd_kd
574196.12,7531919.4,596,355,2,1,A_HAm_cib
574196.12,7529667.3,599,172,1,1,A_FOu_bbo
574196.12,7527415.2,602,173,2,1,A_FOu_bbo
574196.12,7525163.1,608,179,4,1,A_FOu_bbo
574196.12,7522911.0,611,193,6,1,A_FOu_bbo
574196.12,7520658.9,617,253,8,1,A_FOp_bs
574196.12,7518406.8,621,288,10,1,A_FOp_bs
574196.12,7516154.7,627,278,11,1,A_FOp_bs
574196.12,7513902.6,636,253,13,1,A_FOp_bs
574196.12,7511650.5,644,144,13,1,A_FOp_bs
574196.12,7509398.4,642,191,12,1,A_FOu_bbo
574196.12,7507146.3,646,186,11,1,A_FOu_bbo
574196.12,7504894.2,685,187,10,1,A_FOu_bbo
574196.12,7502642.1,677,195,9,1,A_FOu_bbo
574196.12,7500390.0,695,213,10,1,A_FOu_bbo
574196.12,7498137.9,800,210,11,1,A_FO_od
574196.12,7495885.8,683,252,15,1,A_FOj_xs_b
574196.12,7493633.7,670,217,22,1,A_HAS_xsl_ci
574196.12,7491381.6,834,262,33,1,P__HAb_cib
574196.12,7489129.5,667,292,46,1,P__HAj_xci_od
574196.12,7486877.4,712,276,54,1,P__HAb_cib
574196.12,7484625.3,690,320,28,1,P__HAb_cib
574196.12,7482373.2,771,3,11,1,P__HAb_cib
574196.12,7480121.1,722,345,12,1,A_FOj_xs_b
574196.12,7477869.0,688,307,12,1,A_FOj_xs_b
574196.12,7475616.9,786,274,13,1,A_FOj_xs_b
574196.12,7473364.8,771,274,16,1,A_FO_od
574196.12,7471112.7,685,277,22,1,A_FOj_xs_b
574196.12,7468860.6,691,294,21,1,A_FOj_xs_b
574196.12,7466608.5,678,303,18,1,A_FO_od
574196.12,7464356.4,723,331,16,1,A_FO_od
574196.12,7462104.3,724,320,14,1,A_FOj_xs_b
574196.12,7459852.2,667,333,12,1,A_FOu_bbo
574196.12,7457600.1,618,343,11,1,A_FOu_bbo
576255.54,7565700.9,646,228,6,1,A_HAS_xsl_ci
576255.54,7563448.8,633,105,6,1,A_HAS_xsl_ci
576255.54,7561196.7,638,237,7,1,A_HAS_xsl_ci
576255.54,7558944.6,572,91,7,1,A_HAS_xsl_ci
576255.54,7556692.5,522,205,8,1,A_HAS_xsl_ci
576255.54,7554440.4,690,191,9,1,P__HAb_cib
576255.54,7552188.3,527,188,10,1,P__HAb_cib
576255.54,7549936.2,633,173,10,1,P__HAb_cib
576255.54,7547684.1,586,223,8,1,P__HAb_cib
576255.54,7545432.0,603,211,5,1,P__HAb_cib
576255.54,7543179.9,623,214,1,1,A_HAS_xsl_ci
576255.54,7540927.8,661,14,1,1,A_HAS_xsl_ci
576255.54,7538675.7,607,6,3,1,A_HAd_kd
576255.54,7536423.6,598,0,4,1,A_HAd_kd
576255.54,7534171.5,599,3,3,1,A_HAd_kd
576255.54,7531919.4,599,359,1,1,A_HAm_cib
576255.54,7529667.3,599,182,0,1,A_FOu_bbo
576255.54,7527415.2,601,189,2,1,A_FOu_bbo
576255.54,7525163.1,608,206,4,1,A_FOu_bbo
576255.54,7522911.0,612,238,5,1,A_FOu_bbo
576255.54,7520658.9,618,270,7,1,A_FOp_bs
576255.54,7518406.8,621,284,8,1,A_FOp_bs
576255.54,7516154.7,630,269,9,1,A_FOu_bbo
576255.54,7513902.6,638,245,10,1,A_FOu_bbo
576255.54,7511650.5,642,250,11,1,A_FOp_bs
576255.54,7509398.4,647,156,10,1,A_FOp_bs
576255.54,7507146.3,650,173,10,1,A_FOu_bbo
576255.54,7504894.2,664,182,9,1,A_FOu_bbo
576255.54,7502642.1,675,191,10,1,A_FOu_bbo
576255.54,7500390.0,686,199,11,1,A_FOu_bbo
576255.54,7498137.9,708,212,12,1,A_FOu_bbo
576255.54,7495885.8,769,266,15,1,A_FO_od
576255.54,7493633.7,699,212,20,1,A_HAm_cib
576255.54,7491381.6,695,248,27,1,P__HAb_cib
576255.54,7489129.5,864,290,32,1,P__HAb_cib
576255.54,7486877.4,881,193,31,1,P__HAb_cib
576255.54,7484625.3,781,244,19,1,A_HAS_xsl_ci
576255.54,7482373.2,833,359,15,1,P__HAb_cib
576255.54,7480121.1,774,350,17,1,A_FOj_xs_b
576255.54,7477869.0,689,319,18,1,A_FO_od
576255.54,7475616.9,726,283,21,1,A_FOu_bbo
576255.54,7473364.8,736,268,31,1,A_FOj_xs_b
576255.54,7471112.7,735,282,33,1,A_FO_od
576255.54,7468860.6,819,289,25,1,A_FO_od
576255.54,7466608.5,767,287,20,1,A_FO_od
576255.54,7464356.4,814,300,16,1,A_FOj_xs_b
576255.54,7462104.3,710,310,14,1,A_FOu_bbo
576255.54,7459852.2,653,318,12,1,A_FOu_bbo
576255.54,7457600.1,660,328,11,1,A_FOu_bbo
578314.96,7565700.9,619,198,6,1,A_HAS_xsl_ci
578314.96,7563448.8,647,101,7,1,P__HAb_cib
578314.96,7561196.7,624,189,7,1,A_HAS_xsl_ci
578314.96,7558944.6,624,189,7,1,A_HAS_xsl_ci
578314.96,7556692.5,618,152,8,1,A_HAS_xsl_ci
578314.96,7554440.4,639,196,9,1,P__HAb_cib
578314.96,7552188.3,553,197,9,1,P__HAb_cib
578314.96,7549936.2,752,195,9,1,P__HAb_cib
578314.96,7547684.1,698,231,7,1,P__HAb_cib
578314.96,7545432.0,621,209,5,1,P__HAb_cib
578314.96,7543179.9,665,212,2,1,P__HAb_cib
578314.96,7540927.8,646,20,0,1,A_HAS_xsl_ci
578314.96,7538675.7,614,352,1,1,A_HAd_kd
578314.96,7536423.6,600,358,2,1,A_HAd_kd
578314.96,7534171.5,599,7,1,1,A_HAd_kd
578314.96,7531919.4,600,7,0,1,A_HAm_cib
578314.96,7529667.3,599,189,0,1,A_FOu_bbo
578314.96,7527415.2,601,200,2,1,A_FOu_bbo
578314.96,7525163.1,607,222,3,1,A_FOu_bbo
578314.96,7522911.0,612,248,4,1,A_FOu_bbo
578314.96,7520658.9,620,267,5,1,A_FOu_bbo
578314.96,7518406.8,625,272,7,1,A_FOu_bbo
578314.96,7516154.7,629,265,7,1,A_FOu_bbo
578314.96,7513902.6,648,255,8,1,A_FOu_bbo
578314.96,7511650.5,646,263,9,1,A_FOu_bbo
578314.96,7509398.4,652,120,9,1,A_FOu_bbo
578314.96,7507146.3,658,152,8,1,A_FOu_bbo
578314.96,7504894.2,697,170,9,1,A_FOu_bbo
578314.96,7502642.1,685,183,9,1,A_FOu_bbo
578314.96,7500390.0,682,192,11,1,A_FOu_bbo
578314.96,7498137.9,699,196,12,1,A_FOu_bbo
578314.96,7495885.8,734,211,15,1,A_FOj_xs_b
578314.96,7493633.7,720,222,18,1,A_FOj_xs_b
578314.96,7491381.6,734,247,20,1,A_HAm_cib
578314.96,7489129.5,715,249,21,1,A_HAd_kd
578314.96,7486877.4,1007,269,19,1,A_HAS_xsl_ci
578314.96,7484625.3,865,225,19,1,A_HAd_kd
578314.96,7482373.2,887,336,23,1,A_HAd_kd
578314.96,7480121.1,898,345,25,1,A_FOj_xs_b
578314.96,7477869.0,702,324,24,1,A_FOu_bbo
578314.96,7475616.9,685,288,26,1,A_FOu_bbo
578314.96,7473364.8,685,269,32,1,A_FOu_bbo
578314.96,7471112.7,707,276,31,1,A_FO_od
578314.96,7468860.6,719,278,24,1,A_FOu_bbo
578314.96,7466608.5,713,282,19,1,A_FOu_bbo
578314.96,7464356.4,745,288,16,1,A_FOu_bbo
578314.96,7462104.3,751,296,13,1,A_FOu_bbo
578314.96,7459852.2,678,303,12,1,A_FOu_bbo
578314.96,7457600.1,635,312,10,1,A_FOu_bbo
580374.38,7565700.9,644,95,6,1,A_HAS_xsl_ci
580374.38,7563448.8,616,84,7,1,A_HAS_xsl_ci
580374.38,7561196.7,614,246,7,1,A_HAS_xsl_ci
580374.38,7558944.6,593,102,7,1,A_HAS_xsl_ci
580374.38,7556692.5,647,214,8,1,P__HAb_cib
580374.38,7554440.4,621,203,8,1,P__HAb_cib
580374.38,7552188.3,573,202,8,1,P__HAb_cib
580374.38,7549936.2,677,205,8,1,P__HAb_cib
580374.38,7547684.1,657,249,6,1,P__HAb_cib
580374.38,7545432.0,782,186,5,1,P__HAb_cib
580374.38,7543179.9,803,185,3,1,P__HAb_cib
580374.38,7540927.8,866,203,1,1,P__HAb_cib
580374.38,7538675.7,610,173,1,1,A_HAd_kd
580374.38,7536423.6,600,347,1,1,A_HAd_kd
580374.38,7534171.5,601,358,1,1,A_HAd_kd
580374.38,7531919.4,600,173,0,1,A_HAm_cib
580374.38,7529667.3,601,186,1,1,A_FOu_bbo
580374.38,7527415.2,601,205,1,1,A_FOu_bbo
580374.38,7525163.1,605,230,2,1,A_FOu_bbo
580374.38,7522911.0,616,251,3,1,A_FOu_bbo
580374.38,7520658.9,700,264,4,1,A_FOu_bbo
580374.38,7518406.8,738,88,5,1,A_FOu_bbo
580374.38,7516154.7,641,265,6,1,A_FOu_bbo
580374.38,7513902.6,697,261,6,1,A_FOu_bbo
580374.38,7511650.5,833,267,6,1,A_FOu_bbo
580374.38,7509398.4,759,106,7,1,A_FOu_bbo
580374.38,7507146.3,724,133,7,1,A_FOu_bbo
580374.38,7504894.2,789,156,7,1,A_FOu_bbo
580374.38,7502642.1,745,173,8,1,A_FOu_bbo
580374.38,7500390.0,693,185,10,1,A_FOu_bbo
580374.38,7498137.9,700,196,12,1,A_FOu_bbo
580374.38,7495885.8,816,225,14,1,A_FOu_bbo
580374.38,7493633.7,842,242,15,1,A_FO_od
580374.38,7491381.6,728,230,16,1,A_FOj_xs_b
580374.38,7489129.5,728,249,14,1,A_HAm_cib
580374.38,7486877.4,744,248,13,1,A_HAd_kd
580374.38,7484625.3,760,33,23,1,A_HAm_cib
580374.38,7482373.2,777,327,32,1,A_HAd_kd
580374.38,7480121.1,836,347,33,1,A_FOj_xs_b
580374.38,7477869.0,698,324,30,1,A_FOu_bbo
580374.38,7475616.9,685,288,28,1,A_FOu_bbo
580374.38,7473364.8,663,269,26,1,A_FOu_bbo
580374.38,7471112.7,667,267,22,1,A_FOu_bbo
580374.38,7468860.6,689,270,18,1,A_FOu_bbo
580374.38,7466608.5,782,274,16,1,A_FOu_bbo
580374.38,7464356.4,805,278,14,1,A_FOu_bbo
580374.38,7462104.3,689,283,12,1,A_FOu_bbo
580374.38,7459852.2,682,288,11,1,A_FOu_bbo
580374.38,7457600.1,640,294,10,1,A_FOu_bbo
582433.8,7565700.9,723,80,7,1,P__HAb_cib
582433.8,7563448.8,670,73,7,1,P__HAb_cib
582433.8,7561196.7,764,242,7,1,P__HAb_cib
582433.8,7558944.6,597,230,7,1,P__HAb_cib
582433.8,7556692.5,570,221,7,1,A_HAS_xsl_ci
582433.8,7554440.4,576,200,7,1,P__HAb_cib
582433.8,7552188.3,623,204,7,1,P__HAb_cib
582433.8,7549936.2,581,214,7,1,P__HAb_cib
582433.8,7547684.1,646,261,6,1,P__HAb_cib
582433.8,7545432.0,672,159,4,1,P__HAb_cib
582433.8,7543179.9,835,173,3,1,P__HAb_cib
582433.8,7540927.8,732,190,2,1,P__HAb_cib
582433.8,7538675.7,611,174,1,1,A_HAd_kd
582433.8,7536423.6,602,141,1,1,A_HAd_kd
582433.8,7534171.5,603,138,1,1,A_HAd_kd
582433.8,7531919.4,601,176,1,1,A_HAm_cib
582433.8,7529667.3,602,184,1,1,A_FOu_bbo
582433.8,7527415.2,605,210,1,1,A_FOu_bbo
582433.8,7525163.1,607,58,2,1,A_FOu_bbo
582433.8,7522911.0,611,75,3,1,A_FOu_bbo
582433.8,7520658.9,624,85,3,1,A_FOu_bbo
582433.8,7518406.8,657,87,4,1,A_FOu_bbo
582433.8,7516154.7,656,85,4,1,A_FOu_bbo
582433.8,7513902.6,660,83,5,1,A_FOu_bbo
582433.8,7511650.5,711,86,5,1,A_FOu_bbo
582433.8,7509398.4,781,98,5,1,A_FOu_bbo
582433.8,7507146.3,793,117,5,1,A_FOu_bbo
582433.8,7504894.2,870,140,5,1,A_FOu_bbo
582433.8,7502642.1,820,161,6,1,A_FOu_bbo
582433.8,7500390.0,703,177,8,1,A_FOu_bbo
582433.8,7498137.9,709,193,10,1,A_FOu_bbo
582433.8,7495885.8,772,210,12,1,A_FOu_bbo
582433.8,7493633.7,823,253,14,1,A_FOj_xs_b
582433.8,7491381.6,768,214,13,1,A_FO_od
582433.8,7489129.5,754,241,9,1,A_FO_od
582433.8,7486877.4,771,241,11,1,A_FOj_xs_b
582433.8,7484625.3,782,257,29,1,A_HAm_cib
