X,Y,formation,thickness,cl,cm,meanl,meanm,meann,p1x,p1y,p2x,p2y,dip
518225.7742646818,7465785.808805985,P__HAw_fr,259,-0.8112100013609107,0.584754934730808,-0.01434062558869057,0.17825771204317734,0.8220260980425835,515301.99959102774,7461729.75879918,521149.54893833585,7469841.85881279,34.711868729785024
519094.1452650478,7465176.824372558,P__HAw_fr,117,-0.8774762467266554,0.4796200959410498,0.060254685935944075,0.1412419639785785,0.8408188203833418,516696.0447853425,7460789.443138924,521492.24574475305,7469564.205606191,32.77331370034773
520046.18010610703,7464786.339577376,P__HAw_fr,214,-0.9527947561791104,0.3036151389466429,0.07324780411841599,0.11843905904690476,0.8612530184397522,518528.1044113738,7460022.36579648,521564.25580084027,7469550.3133582715,30.542435828087008
520776.4500827121,7464556.595572217,P__HAw_fr,240,-0.9412718628840868,0.3376496411114944,0.08460612463647284,0.11523910430307663,0.8696385297536788,519088.20187715464,7459850.236257797,522464.6982882696,7469262.954886638,29.5833385358763
521585.9542733815,7464281.829876296,P__HAw_fr,208,-0.9535092699154536,0.30136368756918713,0.07595517421640378,0.11664997012016977,0.8783446716021528,520079.1358355356,7459514.283526719,523092.7727112274,7469049.376225874,28.556677670996592
522316.304567899,7464077.324242393,P__HAw_fr,196,-0.9732444839120776,0.2297720055505313,0.11434246179685799,0.11721119436829242,0.8827727630109508,521167.44454014633,7459211.101822833,523465.1645956516,7468943.5466619525,28.021329315891677
522906.9808622424,7463921.059998005,P__HAw_fr,196,-0.956798280670934,0.2907525582091153,0.0938553053269785,0.12447091984074476,0.8851568844475244,521453.2180711968,7459137.06859465,524360.743653288,7468705.051401359,27.729166263483094
523043.6523390707,7463007.464979717,P__HAw_fr,289,0.8777999599219776,0.4790273795525416,0.2095702633243354,0.09963300784043098,0.8711860018109338,520648.515441308,7467396.464779327,525438.7892368333,7458618.465180106,29.40324559743891
522452.9443974727,7462733.581566952,P__HAw_fr,263,0.9521875002717864,0.30551426206671106,0.26898895485844837,0.08005455406789208,0.8683472638092375,520925.37308713916,7467494.519068311,523980.5157078063,7457972.644065593,29.732854768540626
521863.9235460045,7462564.83949684,P__HAw_fr,264,0.9747802856439036,0.22316674196660494,0.2939635259315334,0.07042007732816699,0.8630899614375034,520748.0898361715,7467438.74092506,522979.75725583755,7457690.93806862,30.334685724025995
521278.650460523,7462526.849990132,P__HAw_fr,256,0.9999849810447036,-0.005480664651647561,0.31392525193298954,0.08339282705429693,0.8565373152711533,521306.0537837812,7467526.774895356,521251.24713726476,7457526.9250849085,31.070012007942076
520779.48565930326,7462539.10946734,P__HAw_fr,266,0.9927560090525304,-0.1201478526237236,0.33287761088060946,0.06998957430640462,0.8525132517776403,521380.22492242185,7467502.889512602,520178.74639618467,7457575.329422077,31.51391413301352
520401.349211564,7462588.854809052,P__HAw_fr,262,0.9957553847011404,-0.09203919729486973,0.33770930334375293,0.08625526056780435,0.8496486296954397,520861.54519803834,7467567.631732558,519941.15322508966,7457610.077885547,31.8265270410348
520140.6571440461,7462596.358568422,P__HAw_fr,277,0.9999861710933772,-0.005259051436035541,0.3404074762423428,0.08953274153309737,0.8479057222616373,520166.95240122627,7467596.289423889,520114.3618868659,7457596.427712955,32.0153904018779
519997.1534995713,7462584.5984180225,P__HAw_fr,288,0.9999999995482796,-3.005729094277688e-05,0.35006498463767394,0.09012667197964515,0.8445765618751735,519997.303786026,7467584.598415764,519997.0032131166,7457584.598420281,32.37340366806599
503132.26942687924,7467139.390606442,P__TKa_xs_k,1791,-0.7692273532490693,0.6389751787146598,0.43433978068385193,-0.010687129461994042,0.888827370005764,499937.39353330596,7463293.253840196,506327.1453204525,7470985.527372687,27.273737394500486
500549.1122304721,7468077.950041583,P__TKa_xs_k,1712,0.9947542381289748,-0.10229372280077864,0.4135411105927762,-0.0008744756955777396,0.9015415757103542,501060.580844476,7473051.721232228,500037.6436164682,7463104.178850938,25.63855380619019
500408.854136446,7468043.629826153,P__TKa_xs_k,1693,0.9994973185057068,0.03170347457143729,0.41472936396526455,0.001012161213403833,0.9007483564279313,500250.3367635888,7473041.116418681,500567.3715093032,7463046.143233624,25.743389634168608
538033.0457467829,7468319.54568376,A_FOr_b,0,-0.8144165738368752,-0.5802806599050201,-0.4390591069774359,-0.11330660756844013,0.8398211316005972,540934.4490463081,7464247.462814576,535131.6424472578,7472391.628552944,32.87876362170562
538707.4662967803,7468678.564230952,A_FOr_b,0,-0.9244699551022344,-0.3812549043793045,-0.4022943821159406,-0.1457843792729044,0.8565542366238535,540613.7408186768,7464056.214455442,536801.1917748838,7473300.914006463,31.06813334785337
539379.6897999572,7468958.343383776,A_FOr_b,0,-0.9405471912324384,-0.3396630404750724,-0.36784063580900767,-0.15214796454714838,0.8698580264201495,541078.0050023326,7464255.607427614,537681.3745975818,7473661.079339938,29.557854553818444
540626.5243120372,7469708.8849241,A_FOr_b,0,-0.7955067192486265,-0.6059447661547106,-0.3094704105432691,-0.17226889849485855,0.8997356883106471,543656.2481428107,7465731.351327857,537596.8004812637,7473686.418520343,25.876653634465384
541202.0758421355,7470377.404799718,A_FOr_b,0,-0.4601338304855521,-0.8878495694895014,-0.28053731338142623,-0.1797676124231052,0.9153392215999138,545641.323689583,7468076.735647291,536762.827994688,7472678.073952146,23.74605297442747
541405.4212617595,7471164.924690835,A_FOr_b,0,-0.16853014761891846,-0.9856964996100704,-0.23016174026318706,-0.20601807883611845,0.9244195870706767,546333.9037598098,7470322.27395274,536476.9387637092,7472007.57542893,22.41900420459737
541746.6383718961,7471995.445895008,A_FOr_b,0,-0.7351026835089233,-0.6779557837337032,-0.17352457085415102,-0.22519507378679185,0.931791342270621,545136.4172905646,7468319.932477463,538356.8594532276,7475670.959312553,21.284203280323766
542416.4702152831,7472353.225600724,A_FOr_b,0,-0.9319520744010166,-0.3625814819039189,-0.15119973079279111,-0.22228654443208487,0.9371644149764659,544229.3776248026,7467693.465228719,540603.5628057636,7477012.9859727295,20.41931730185614
543214.719278618,7472491.000267081,A_FOr_b,0,-0.9792942590479022,-0.20244197735603206,-0.13257127745206462,-0.2234139845908103,0.9443636805983535,544226.9291653981,7467594.528971842,542202.5093918379,7477387.47156232,19.20221069085825
544208.613242041,7472673.284122015,A_FOr_b,0,-0.9729429465097196,0.2310454994951955,-0.11939637611649201,-0.22018088763084098,0.9497241032079204,543053.385744565,7467808.569389467,545363.8407395169,7477537.998854564,18.24542970767139
535462.2686732393,7467604.749057578,A_FOr_b,0,-0.5593218151381367,-0.8289506059534429,-0.4640752634658996,-0.027915330306490665,0.8149344433670611,539607.0217030065,7464808.139981887,531317.5156434721,7470401.358133269,35.419119685983574
535641.2393919483,7467797.754147598,A_FOr_b,0,-0.683077621685942,-0.7303457830041036,-0.4656065343748124,-0.03722825340436429,0.8144856247245477,539292.9683069688,7464382.366039168,531989.5104769279,7471213.142256027,35.46346666335364
535902.7549841148,7467968.246170827,A_FOr_b,0,-0.8974529774141464,-0.4411101374152308,-0.466475177994364,-0.05712725408028113,0.8165798531437874,538108.305671191,7463480.981283757,533697.2042970386,7472455.5110578975,35.25612497154301
536393.1094888428,7468108.755221912,A_FOr_b,0,-0.993113573936427,-0.11715557717504085,-0.4715343181269328,-0.07575792796789628,0.8197098938976819,536978.887374718,7463143.18735223,535807.3316029676,7473074.323091594,34.944236443762804
536847.9603459882,7468141.279045883,A_FOr_b,0,-0.9997744648994016,-0.021237215804217942,-0.4589320196123515,-0.08249414831603154,0.8255120287855415,536954.1464250092,7463142.406721385,536741.7742669671,7473140.15137038,34.35956243103966
537344.0343344881,7468148.279383218,A_FOr_b,0,-0.9999898397263376,0.004507820326228182,-0.45886671897780273,-0.10947778169643745,0.8302953162306774,537321.495232857,7463148.330184586,537366.5734361192,7473148.2285818495,33.870913921563115
500097.1579586375,7470147.356623039,P__TKo_stq,49,-0.9949203341447068,0.1006654295445322,0.36263942887585354,-0.01899286285727271,0.9232522107216515,499593.83081091486,7465172.754952315,500600.48510636017,7475121.958293762,22.593738220837537
500278.87687212287,7470106.4152387725,P__TKo_stq,33,-0.8800444156486121,0.4748913838823492,0.3659778806586469,-0.02080859841301119,0.9219365204999432,497904.41995271115,7465706.193160529,502653.3337915346,7474506.637317016,22.78914965937993
506170.6645699289,7471496.779979748,P__TKk_sf,1590,-0.929990090059124,0.36758459215780825,0.1256137830861682,0.03525822183325936,0.944990580991827,504332.74160913983,7466846.829529452,508008.58753071795,7476146.730430043,19.09270245453351
507981.6397308279,7470659.629506954,P__TKk_sf,1350,-0.9145254030409742,0.4045284751321518,0.05455358077697903,0.08790973746669535,0.9377655343871564,505958.9973551671,7466087.002491749,510004.28210648865,7475232.256522159,20.320369530312604
500977.7767156692,7464082.993540095,P__SKb_bb,2038,-0.9896627204425932,0.14341443360473072,0.5166525106317618,-0.05199985159643911,0.8483563048510007,500260.7045476455,7459134.679937882,501694.8488836929,7469031.307142308,31.9666604224738
571251.7102852112,7470971.660144644,A_HAS_xsl_ci,160,0.22491166837990872,0.9743791569130396,0.027456751581873644,0.18847508149548645,0.9701943149436624,566379.814500646,7472096.218486544,576123.6060697765,7469847.101802744,14.023997684029112
571266.5249065303,7470745.15606973,A_HAS_xsl_ci,131,-0.17646064136375944,0.9843076968354412,0.028869458323711707,0.1900999482895732,0.9698257152402591,566344.9864223531,7469862.852862911,576188.0633907075,7471627.4592765495,14.110885184344497
571340.2510774602,7470187.403691983,A_HAS_xsl_ci,140,-0.1342299893114,0.9909502055953474,0.05268216985062774,0.2023996571841964,0.9658754751732715,566385.5000494835,7469516.2537454255,576295.002105437,7470858.55363854,15.0111423791368
571407.7068333097,7469660.638692303,A_HAS_xsl_ci,175,-0.056835150061078976,0.9983835764462148,0.06559316673449521,0.21338924815948812,0.9626609326473134,566415.7889510787,7469376.462941998,576399.6247155408,7469944.814442608,15.706523056629408
571398.881329298,7469442.6462606825,A_HAS_xsl_ci,186,0.16614740384042792,0.9861009279972744,0.0741264151578124,0.21952074337349375,0.9611509005248271,566468.3766893117,7470273.383279884,576329.3859692843,7468611.909241481,16.023014538642386
571281.4451421786,7469076.880238464,A_HAS_xsl_ci,180,0.3542830401836206,0.9351382397476059,0.08866265355262777,0.19914744277091248,0.9656744695608608,566605.7539434405,7470848.295439382,575957.1363409166,7467305.465037546,15.055543350836473
571101.3806429636,7468667.879476809,A_HAS_xsl_ci,193,0.5099284592968487,0.8602168135994217,0.0971716300019038,0.19837976156312565,0.9652075373861891,566800.2965749665,7471217.521773294,575402.4647109606,7466118.237180324,15.15819556338593
570918.8545346827,7468432.124592587,A_HAS_xsl_ci,187,0.6873718278699996,0.7263057002741033,0.11111077186177017,0.18514476271917493,0.967001983259035,567287.3260333121,7471868.983731938,574550.3830360533,7464995.265453237,14.759888566597866
570611.339648227,7468159.119893002,A_HAS_xsl_ci,170,0.7925109199260969,0.6098577225860894,0.11955220663515892,0.17355872742005948,0.9687118716710031,567562.0510352965,7472121.674492633,573660.6282611574,7464196.565293372,14.370316369092919
570206.3044437687,7467884.630628911,A_HAS_xsl_ci,152,0.8557952807504272,0.5173146406639749,0.12681890190670075,0.1518616465813189,0.9720864687312241,567619.7312404488,7472163.607032663,572792.8776470886,7463605.6542251585,13.56939407789956
569778.9297490928,7467658.386166362,A_HAS_xsl_ci,152,0.9140378667592453,0.4056288674764264,0.13162670250670386,0.13577615624641728,0.9737474397518581,567750.7854117106,7472228.575500159,571807.074086475,7463088.196832566,13.157645469509873
568996.9865695668,7467352.009682657,A_HAS_xsl_ci,162,0.9227296807247398,0.3854477089173313,0.13304106783388173,0.1087430202883287,0.9772441479207267,567069.7480249801,7471965.658086281,570924.2251141535,7462738.361279033,12.246477827789903
568193.2760676303,7467019.865058785,A_HAS_xsl_ci,160,0.9291031822662296,0.3698206007008881,0.1467308250899416,0.06934596753979777,0.9800067687207228,566344.1730641258,7471665.380970117,570042.3790711347,7462374.349147454,11.47639192682368
567690.8855956574,7466845.354573407,A_HAS_xsl_ci,148,0.9666798499636796,0.25598841316395154,0.1448878684057678,0.057979996089992526,0.981199831026172,566410.9435298376,7471678.753823225,568970.8276614771,7462011.955323589,11.127593822802012
567209.77984178,7466757.349969313,A_HAS_xsl_ci,127,0.9919197048844092,0.12686724976141986,0.145745923307256,0.039918468655435864,0.9828368166520437,566575.4435929728,7471716.948493735,567844.1160905871,7461797.75144489,10.630646365475059
566542.59383375,7466703.29915426,A_HAS_xsl_ci,99,0.9994100075302472,0.034345841791858525,0.14624212302547612,0.02699104558091214,0.9838860444673863,566370.8646247907,7471700.3491919115,566714.3230427093,7461706.249116609,10.299677459060433
566026.4683211811,7466710.934042362,A_HAS_xsl_ci,82,0.9969427068236932,-0.07813603081195915,0.1404610023758287,0.013591067435343367,0.9852555828289091,566417.1484752409,7471695.64757648,565635.7881671214,7461726.220508243,9.851140244137483
565384.6100617938,7466794.546194742,A_HAS_xsl_ci,66,0.9860475356711644,-0.16646398228092366,0.13693983867994844,0.0008700265415615501,0.9859046160470767,566216.9299731985,7471724.783873098,564552.2901503892,7461864.308516387,9.631358261496459
565013.2543343096,7466884.975256121,A_HAS_xsl_ci,59,0.9474994139476914,-0.31975750275604364,0.13520761351222615,-0.008216604091952545,0.9864849307692399,566612.0418480898,7471622.47232586,563414.4668205294,7462147.478186382,9.430551926732946
564648.6158722169,7467039.66413766,A_HAS_xsl_ci,51,0.8925398707852539,-0.4509684900950868,0.13103533933507172,-0.013047133084262294,0.9869817482087792,566903.4583226923,7471502.3634915855,562393.7734217414,7462576.964783734,9.255209174788575
564050.60376708,7467381.552984242,A_HAS_xsl_ci,48,0.8812890028043484,-0.4725777116370569,0.11976352431425007,-0.01862582040846803,0.9881997322443588,566413.4923252653,7471787.997998264,561687.7152088947,7462975.107970221,8.810723128336761
563746.9282407336,7467563.76381431,A_HAS_xsl_ci,55,0.7872809617420392,-0.6165944268954511,0.11986344514379785,-0.019704115277474534,0.9881922117789291,566829.9003752108,7471500.16862302,560663.9561062563,7463627.359005599,8.813535823374735
563598.8358639248,7467709.000578702,A_HAS_xsl_ci,54,0.6235689746782275,-0.7817683376926595,0.11612629560233101,-0.022406761766353936,0.9884419195045338,567507.6775523882,7470826.8454520935,559689.9941754615,7464591.155705311,8.719662541937794
563505.7991846304,7467866.245556732,A_HAS_xsl_ci,52,0.34740537081387113,-0.9377150464451751,0.11475883435587228,-0.02008985726042523,0.9884683854355053,568194.3744168562,7469603.272410801,558817.2239524046,7466129.218702663,8.70965429809904
563479.085138077,7467997.250454723,A_HAS_xsl_ci,48,0.05976944452130365,-0.9982122086518552,0.11191826549468566,-0.016256820147626222,0.9887804955400634,568470.1461813363,7468296.09767733,558488.0240948178,7467698.403232116,8.590755388860913
563513.655753576,7468316.043768723,A_HAS_xsl_ci,27,-0.16441683053339007,-0.9863909497949352,0.1097161742938804,-0.011381186513349384,0.988989549901305,568445.6105025506,7467493.959616056,558581.7010046013,7469138.127921389,8.510193893346724
563547.8894950621,7468685.8451562235,A_HAS_xsl_ci,24,0.058768101480843674,-0.9982716615472651,0.10576211867946364,-0.008628177680756414,0.9893371989731625,568539.2478027984,7468979.685663627,558556.5311873257,7468392.00464882,8.374520288396894
563482.4186306078,7469090.13372567,A_HAS_xsl_ci,72,0.2769511054812153,-0.9608840123411008,0.09950029503224238,-0.00509428282312333,0.9897436213513305,568286.8386923133,7470474.889253076,558677.9985689023,7467705.378198264,8.213089280558805
563336.6100775098,7469361.886217957,A_HAS_xsl_ci,255,0.5529966651101171,-0.8331834662168285,0.09358415975477925,-0.0024275012349236624,0.9900943563260226,567502.5274085939,7472126.869543508,559170.6927464256,7466596.902892407,8.071200408471512
563190.3082497588,7469553.139436329,A_HAS_xsl_ci,293,0.8040014995158671,-0.5946272687795586,0.09334678105086402,-0.0034351981419851654,0.9901604389982949,566163.4445936566,7473573.146933909,560217.171905861,7465533.131938749,8.044188543264767
563117.4737820335,7469586.129491648,A_HAS_xsl_ci,605,0.9634507045648516,-0.2678856843384717,0.09025916181798291,-0.005107570962446741,0.9903887242762063,564456.9022037259,7474403.383014472,561778.0453603412,7464768.875968823,7.950173500785112
561893.5746413366,7469486.195661928,A_HAS_xsl_ci,709,0.9086466385816816,-0.4175659064078519,0.08225710244772305,-0.029710155337236692,0.9898706551768011,563981.4041733758,7474029.428854836,559805.7451092973,7464942.962469019,8.161981084628266
561844.7365976999,7469520.69501209,A_HAS_xsl_ci,476,0.6878775769853199,-0.7258267280011154,0.08298979105281783,-0.0311255623610201,0.9898344823631635,565473.8702377055,7472960.082897017,558215.6029576943,7466081.307127163,8.17656642561326
561772.4007992547,7469645.709246073,A_HAS_xsl_ci,439,0.4543260259745641,-0.8908354854417059,0.08118376340461798,-0.028927875473871774,0.989947437595821,566226.5782264632,7471917.339375946,557318.2233720461,7467374.0791162,8.13093531090307
561699.1499152114,7469811.72927379,A_HAS_xsl_ci,456,0.19925127408500226,-0.9799484322021764,0.08054642750630968,-0.03073463749441495,0.9899142155811052,566598.8920762222,7470807.985644215,556799.4077542005,7468815.472903364,8.144382541298071
561704.9210710488,7469917.742872339,A_HAS_xsl_ci,344,-0.2384227511176722,-0.9711614653338962,0.07902883934879834,-0.03278135645157884,0.989840208877208,566560.7283977183,7468725.62911675,556849.1137443794,7471109.856627927,8.174259144026877
561788.7600134569,7470120.048816542,A_HAS_xsl_ci,331,-0.4428885007984529,-0.896576698258715,0.07703176075517389,-0.030604577284914464,0.9900494309506438,566271.6435047504,7467905.60631255,557305.8765221634,7472334.491320535,8.08951288286174
561988.3332582775,7470464.38007665,A_HAS_xsl_ci,326,-0.5546893848503172,-0.8320575018196619,0.07478543693827151,-0.02779426651624417,0.9902272114965539,566148.6207673758,7467690.933152398,557828.0457491792,7473237.827000901,8.016802872440508
562233.3395732146,7470763.950839332,A_HAS_xsl_ci,324,-0.6978889979098748,-0.7162059386771035,0.07316423530702734,-0.024524696322366753,0.9904881021863265,565814.3692666001,7467274.505849783,558652.3098798292,7474253.395828881,7.90889968744041
562417.8955051646,7470981.249950445,A_HAS_xsl_ci,319,-0.5278246352167533,-0.8493533743138373,0.0686484073011135,-0.021276910817146152,0.9906846340766617,566664.6623767338,7468342.126774361,558171.1286335954,7473620.373126529,7.8266389794872
562501.9907746364,7471177.539822197,A_HAS_xsl_ci,322,-0.259396736006615,-0.9657708492955844,0.067082261221132,-0.022423335317207947,0.9906766472196705,567330.8450211143,7469880.556142163,557673.1365281584,7472474.52350223,7.829998712176362
562533.6753152029,7471436.585787348,A_HAS_xsl_ci,248,-0.0352247475975193,-0.9993794160161048,0.06446652370207098,-0.024771579684483798,0.9908111219315875,567530.5723952834,7471260.462049361,557536.7782351224,7471612.709525336,7.773238496787357
562557.5792805201,7471801.139343021,A_HAS_xsl_ci,236,-0.14028872588927874,-0.9901106369433484,0.06139260822735945,-0.022976962215791524,0.9910063326397371,567508.1324652368,7471099.695713575,557607.0260958034,7472502.582972468,7.690101469774945
563222.1937344446,7472653.409166701,A_HAS_xsl_ci,214,0.23075204019884865,-0.9730125877623932,0.05088066950214417,-0.012159178824460319,0.9917774399180355,568087.2566732565,7473807.169367695,558357.1307956326,7471499.648965707,7.352570408214689
563177.1612047428,7473226.8303088285,A_HAS_xsl_ci,198,3.573280042689256e-06,-0.999999999993616,0.04845257827370126,-0.023347990946501328,0.9915573044655308,568177.161204711,7473226.848175229,558177.1612047747,7473226.812442428,7.45047942141187
563084.5853185063,7473702.834842892,A_HAS_xsl_ci,124,0.31628223815946593,-0.9486651389319832,0.048076407054988425,-0.026978375538951223,0.9915858463029613,567827.9110131663,7475284.24603369,558341.2596238464,7472121.423652095,7.4378572651407495
562780.3999934267,7474178.834600259,A_HAS_xsl_ci,120,0.6726481002879241,-0.7399625214691937,0.042091726341658614,-0.03109852395758868,0.9915132811385393,566480.2126007727,7477542.075101698,559080.5873860808,7470815.594098819,7.469906427909805
562410.1108780153,7474655.091528544,A_HAS_xsl_ci,140,0.4794693135323118,-0.877558646120505,0.04235438941709048,-0.04757050021092521,0.990263017497085,566797.9041086178,7477052.438096206,558022.3176474128,7472257.744960883,8.002079264076755
562105.9293232379,7475765.846426651,A_HAS_xsl_ci,112,0.11049737385424846,-0.9938764160454328,0.042904349605929065,-0.07077227506735001,0.9882445876024336,567075.311403465,7476318.333295922,557136.5472430107,7475213.35955738,8.793928442861784
561934.0359344156,7476665.336608121,A_HAS_xsl_ci,123,0.15213538924031067,-0.9883596629469956,0.048763360548698606,-0.08037067142114052,0.9869430965973911,566875.8342491506,7477426.0135543225,556992.2376196807,7475904.65966192,9.268968498096342
561735.6636711586,7477379.338870713,A_HAS_xsl_ci,137,0.19595184815028585,-0.9806135187761218,0.05631072878615909,-0.101344152377109,0.9844442073263702,566638.7312650392,7478359.098111464,556832.596077278,7476399.579629961,10.119249378320347
561246.3292614417,7478529.839704266,A_HAS_xsl_ci,189,0.31629863784027584,-0.9486596711678991,0.07257817174916974,-0.1253434429926311,0.978573709575733,565989.6276172812,7480111.3328934675,556503.0309056023,7476948.346515064,11.88200227987204
560809.9655821281,7479297.073284495,A_HAS_xsl_ci,200,0.6175706241145474,-0.7865154316545659,0.08833294286178052,-0.12993040202787587,0.9739703814595148,564742.542740401,7482384.926405068,556877.3884238553,7476209.220163922,13.10141197923285
559893.4000033509,7480012.512973508,A_HAS_xsl_ci,225,0.9398610333422656,-0.3415570786922857,0.13515889684017612,-0.16654425412128118,0.9574795169797526,561601.1853968124,7484711.818140219,558185.6146098895,7475313.207806797,16.768249648344337
544191.4099568353,7477123.886286704,A_FOr_b,0,-0.9922993603815752,0.1238627441417177,0.07743510761359312,-0.26010952622807626,0.930794919031513,543572.0962361267,7472162.389484796,544810.7236775439,7482085.383088612,21.440930739381457
544369.5208383196,7477132.389067923,A_FOr_b,0,-0.9936317015902022,-0.11267671274473505,0.06629510711196539,-0.26497314269823324,0.9317245911030976,544932.9044020432,7472164.230559972,543806.1372745959,7482100.547575873,21.294736937408317
544448.7354641838,7477071.639099814,A_FOr_b,0,-0.5499809881619305,0.8351771744129663,0.06629510711196539,-0.26497314269823324,0.9317245911030976,540272.849592119,7474321.734159004,548624.6213362487,7479821.544040624,21.294736937408317
544412.3300763033,7475439.11009673,A_FOr_b,0,0.5651343354522317,-0.8249988987222737,-0.002265195416885803,-0.2509812528199344,0.941793142092463,548537.3245699147,7478264.781773992,540287.335582692,7472613.438419469,19.645094947725795
544204.1646828076,7475799.8550136825,A_FOr_b,0,0.37099601917702707,-0.928634456476174,0.0051268965427283646,-0.2495007688292206,0.9405596779605859,548847.3369651885,7477654.835109567,539560.9924004268,7473944.874917798,19.854239590531122
544047.5200246728,7476284.361261328,A_FOr_b,0,0.2820559216469365,-0.959397965947342,0.03158247073534399,-0.24574747474888356,0.9373670726136258,548844.5098544096,7477694.6408695625,539250.5301949361,7474874.081653093,20.386010052394994
543979.5794985229,7476711.130305248,A_FOr_b,0,0.023222844127360098,-0.9997303133898844,0.05477906868224142,-0.2514490194218226,0.9337942711652369,548978.2310654724,7476827.244525885,538980.9279315735,7476595.016084611,20.96578394991053
543971.3238482919,7476984.886839474,A_FOr_b,0,-0.004797786814788932,-0.9999884905546064,0.07331985695754523,-0.2557366682066305,0.9314290471386666,548971.2663010649,7476960.8979054,538971.3813955189,7477008.875773547,21.34131563622104
543991.0993174756,7477128.139030358,A_FOr_b,0,-0.3733656980421235,-0.9276842434392848,0.08052894812722282,-0.2548428822471063,0.9304561227909868,548629.520534672,7475261.310540147,539352.6781002792,7478994.9675205685,21.49397185404979
535652.5900844624,7467514.50359075,A_FOh_xs_f,990,-0.9935910811153188,0.11303434667432875,-0.46913851319529093,-0.03356639633992696,0.8137854235249053,535087.4183510907,7462546.548185173,536217.7618178341,7472482.458996326,35.532556251669575
536240.5840455439,7467457.2560102185,A_FOh_xs_f,965,-0.9970646488944236,0.07656426010247823,-0.4578956514377446,-0.05324203064736755,0.8186346677315994,535857.7627450315,7462471.9327657465,536623.4053460563,7472442.579254691,35.051648614265716
536822.2454588944,7467412.760540236,A_FOh_xs_f,960,-0.9991762590775682,0.04058082423702253,-0.46054197316315854,-0.06344409499652284,0.8224085859492731,536619.3413377093,7462416.879244848,537025.1495800795,7472408.641835623,34.67336563708721
537637.4855962386,7467473.789502667,A_FOh_xs_f,1013,-0.9853710341974948,-0.17042278299734287,-0.4449175467287454,-0.0760545723680881,0.8350823598458545,538489.5995112254,7462546.93433168,536785.3716812519,7472400.644673655,33.37558496290768
538827.4440431702,7467828.303757925,A_FOh_xs_f,1410,-0.7814539292825082,-0.6239629447402534,-0.42697376966312695,-0.11922554393386191,0.8525149445834607,541947.2587668714,7463921.034111512,535707.629319469,7471735.573404337,31.513728577543688
539756.2729092124,7468571.099314796,A_FOh_xs_f,1671,-0.7895261554601904,-0.6137169134415729,-0.38406006690600913,-0.13915069996166607,0.8729072632398449,542824.8574764202,7464623.468537495,536687.6883420045,7472518.730092097,29.201739759215343
540537.5055382961,7469037.8714900175,A_FOh_xs_f,1573,-0.9085520597917028,-0.4177716537155845,-0.3328167020422176,-0.1534644523248455,0.892159337961403,542626.363806874,7464495.1111910585,538448.6472697181,7473580.6317889765,26.854144857591976
541276.9449692195,7469402.884920394,A_FOh_xs_f,1644,-0.8693324031070219,-0.4942278552531924,-0.3096600063646529,-0.14785146073282915,0.9082848756904744,543748.0842454855,7465056.222904859,538805.8056929535,7473749.546935929,24.730600232453057
542010.284424674,7469822.408568194,A_FOh_xs_f,1635,-0.8728104018123034,-0.4880594251607537,-0.27019903604204004,-0.1592549254706514,0.9235138945431473,544450.5815504778,7465458.356559132,539569.9872988702,7474186.460577256,22.55468072947636
542619.3865027904,7470191.434230733,A_FOh_xs_f,1737,-0.8120662594078475,-0.5835652408525945,-0.23286232697598386,-0.17208847380379158,0.9354239364626757,545537.2127070534,7466131.102933694,539701.5602985274,7474251.765527772,20.703256910247347
535427.0192356305,7467554.003381935,A_FOh_xs_f,1835,-0.6020155852911341,-0.7984843361435296,-0.46948839774583573,-0.019534650329434047,0.8125196004139102,539419.4409163481,7464543.925455479,531434.5975549129,7470564.081308391,35.65716124318493
527415.10974247,7470426.6159454435,A_FOh_xs_f,1363,-0.77537703540847,0.6314985771648044,-0.4215143346013056,0.15742697794787983,0.8487512603420918,524257.61685664597,7466549.730768401,530572.602628294,7474303.501122486,31.923891765188053
528032.9843195875,7469974.604717367,A_FOh_xs_f,1332,-0.8086445932978256,0.5882974772427587,-0.4454648322106006,0.1418419420938748,0.8412038386522045,525091.4969333736,7465931.381750878,530974.4717058013,7474017.827683857,32.73253881715432
528543.3991195823,7469650.349851383,A_FOh_xs_f,1301,-0.9169164222302736,0.3990792836573136,-0.48058328448656507,0.12238143795922936,0.8299041325785345,526548.0027012957,7465065.767740232,530538.7955378689,7474234.931962534,33.911108638820984
528755.9657719692,7469553.840371975,A_FOh_xs_f,1315,-0.8929976117555635,0.4500614018096416,-0.4874052433417536,0.11920203335897142,0.8261683168754346,526505.658762921,7465088.852313197,531006.2727810174,7474018.828430752,34.29287991688694
524406.3886595577,7479621.196339727,A_FOh_xs_f,1871,0.3869163949437315,0.9221147994277862,0.13578305652820039,0.2982006374806312,0.9263029911766497,519795.81466241874,7481555.778314446,529016.9626566966,7477686.614365009,22.13433768328045
523934.7138073939,7475394.398498265,A_FOh_xs_f,1910,-0.2312435422892408,0.9728958958437044,-0.10925082841029715,0.32797423558391253,0.8994865591515679,519070.2343281754,7474238.180786819,528799.1932866124,7476550.616209711,25.90934041347971
524213.97465838474,7474603.645646483,A_FOh_xs_f,1806,-0.4111149800367762,0.911583497650852,-0.16601632164162047,0.3003064178313136,0.8959806343029407,519656.0571701305,7472548.070746299,528771.8921466391,7476659.2205466665,26.365331702541404
