x,y,formation,thickness,norm_th
559047.6966675221,7490593.554698872,P__HAo_ci,260,0.8652246256239601
560177.9136927777,7490883.569661782,P__HAo_ci,299,0.9950083194675541
560613.6551332811,7491036.318125652,P__HAo_ci,324,1.0782029950083194
560968.5687808929,7491105.075895221,P__HAo_ci,334,1.1114808652246255
561273.0752166858,7491112.325516148,P__HAo_ci,335,1.1148086522462561
561618.4546659151,7491040.83625856,P__HAo_ci,323,1.0748752079866888
500094.4750602387,7505060.365840048,P__HAo_ci,211,0.7021630615640599
500550.36509336537,7505052.769175667,P__HAo_ci,212,0.7054908485856906
501894.6785991172,7505097.029877148,P__HAo_ci,232,0.7720465890183028
503124.1268935778,7505103.088427605,P__HAo_ci,193,0.6422628951747088
504181.2254920504,7505164.3008531965,P__HAo_ci,219,0.7287853577371048
505195.8453590138,7505219.064196204,P__HAo_ci,254,0.8452579034941764
506200.44480284257,7505182.065470265,P__HAo_ci,287,0.9550748752079867
507058.7901113007,7505142.335814629,P__HAo_ci,297,0.9883527454242929
508288.75986869825,7505241.6001909375,P__HAo_ci,337,1.1214642262895174
509010.59612474573,7505314.84932735,P__HAo_ci,312,1.038269550748752
508986.2874715655,7505685.453473395,P__HAo_ci,527,1.7537437603993344
509539.25389303523,7505870.358965241,P__HAo_ci,380,1.264559068219634
510284.07486912,7506031.874445496,P__HAo_ci,389,1.2945091514143094
511194.2805167882,7506204.874790167,P__HAo_ci,402,1.3377703826955074
511862.3248634515,7506265.139611432,P__HAo_ci,383,1.2745424292845258
512717.8386046072,7506304.899764407,P__HAo_ci,369,1.2279534109816972
513472.0937657819,7506444.159218932,P__HAo_ci,410,1.3643926788685523
514041.9643834482,7506590.665568131,P__HAo_ci,427,1.420965058236273
514344.6905196733,7506672.634652077,P__HAo_ci,408,1.357737104825291
501428.0849902957,7499272.753415595,P__HAo_ci,206,0.6855241264559068
501160.49566042866,7499163.010233187,P__HAo_ci,215,0.7154742096505824
512782.90999255725,7502331.1755695185,P__HAo_ci,1330,4.425956738768718
512555.51984991704,7502270.644553392,P__HAo_ci,1336,4.445923460898502
512090.6941158421,7502145.885125976,P__HAo_ci,205,0.6821963394342762
511456.56558868283,7501866.1289896,P__HAo_ci,202,0.6722129783693843
510917.9494542819,7501604.8685493665,P__HAo_ci,228,0.7587354409317804
510172.72475995007,7501357.364311198,P__HAo_ci,243,0.8086522462562395
509254.5566374036,7501233.6725426465,P__HAo_ci,217,0.7221297836938436
508082.8351050722,7501181.095079647,P__HAo_ci,200,0.6655574043261231
507103.2689528046,7501138.829851762,P__HAo_ci,189,0.6289517470881864
505929.615109601,7501071.808586101,P__HAo_ci,166,0.5524126455906821
504816.4289075567,7501011.051688342,P__HAo_ci,145,0.4825291181364393
504033.64128498547,7500984.039171416,P__HAo_ci,143,0.47587354409317806
502901.9056274606,7500938.7847715225,P__HAo_ci,168,0.5590682196339434
501994.9340395969,7500784.274423156,P__HAo_ci,159,0.5291181364392679
517219.698293505,7501947.847794288,P__HAo_ci,409,1.3610648918469217
516438.91929607687,7501810.4346606,P__HAo_ci,197,0.6555740432612313
515599.7489809024,7501868.9292881675,P__HAo_ci,204,0.6788685524126455
514881.4498700928,7501930.164958225,P__HAo_ci,220,0.7321131447587355
514197.5630810532,7501879.654479007,P__HAo_ci,186,0.6189683860232945
513732.2901400591,7501662.898237472,P__HAo_ci,209,0.6955074875207987
513444.9951921178,7501432.150507432,P__HAo_ci,607,2.0199667221297837
515696.2304619408,7506094.68902442,P__HAo_ci,278,0.9251247920133111
516670.0548327797,7506264.45530943,P__HAo_ci,270,0.8985024958402662
517501.12436186755,7506511.464377767,P__HAo_ci,302,1.004991680532446
518243.0657770428,7506733.474014347,P__HAo_ci,319,1.0615640599001663
518516.8338439101,7506798.725827462,P__HAo_ci,317,1.054908485856905
520170.3439559146,7506970.243326599,P__HAo_ci,281,0.9351081530782029
522434.24407356273,7507396.524250047,P__HAo_ci,349,1.161397670549085
524129.65487405634,7507731.789384153,P__HAo_ci,364,1.2113144758735441
526464.6505055178,7508208.82853053,P__HAo_ci,383,1.2745424292845258
528901.2587391682,7508757.136036662,P__HAo_ci,408,1.357737104825291
530911.476008074,7509142.918766366,P__HAo_ci,365,1.2146422628951747
532393.7258719449,7509670.949479759,P__HAo_ci,530,1.7637271214642263
533043.2496043805,7506574.3892207425,P__HAo_ci,334,1.1114808652246255
532383.3802842016,7506158.129298302,P__HAo_ci,362,1.204658901830283
531811.809497978,7505798.1302568475,P__HAo_ci,386,1.2845257903494176
530717.7861281291,7505453.619374289,P__HAo_ci,324,1.0782029950083194
529814.3843940257,7504935.110965286,P__HAo_ci,440,1.464226289517471
529421.3096155872,7504710.101331438,P__HAo_ci,365,1.2146422628951747
527933.9288398568,7504414.56791156,P__HAo_ci,238,0.7920133111480865
525560.7115896075,7504086.534858998,P__HAo_ci,239,0.7953410981697171
523056.2692453425,7503824.262833476,P__HAo_ci,174,0.5790349417637272
521368.6740446812,7503499.489699982,P__HAo_ci,174,0.5790349417637272
520414.03576896974,7503305.230630474,P__HAo_ci,188,0.6256239600665557
519246.5351651679,7503152.977180118,P__HAo_ci,168,0.5590682196339434
518008.0207289114,7502868.699233845,P__HAo_ci,173,0.5757071547420965
516812.4291874378,7463873.585189908,P__HAo_ci,2247,7.477537437603993
514489.8448521121,7464105.790886094,P__HAo_ci,1784,5.936772046589018
562256.5705503223,7491496.084196188,P__HAw_fr,294,0.6591928251121076
563407.0935780548,7491496.098059606,P__HAw_fr,226,0.5067264573991032
564716.3043194318,7491549.104541558,P__HAw_fr,254,0.5695067264573991
566554.5855125394,7491324.368580835,P__HAw_fr,376,0.8430493273542601
567890.2290710529,7490953.894535473,P__HAw_fr,480,1.0762331838565022
568908.5150734481,7490530.921195749,P__HAw_fr,610,1.3677130044843049
569609.41053321,7490107.678686802,P__HAw_fr,782,1.7533632286995515
571106.9075821699,7486017.850826383,P__HAw_fr,850,1.905829596412556
570945.8875172893,7485700.962913613,P__HAw_fr,1020,2.286995515695067
570138.3950327598,7485333.473445157,P__HAw_fr,614,1.3766816143497758
568657.1989132501,7485320.200420244,P__HAw_fr,365,0.8183856502242153
566938.0404150044,7485240.924589648,P__HAw_fr,271,0.6076233183856502
565311.4308032738,7485082.15912129,P__HAw_fr,273,0.6121076233183856
563407.1100464561,7484817.625422589,P__HAw_fr,172,0.38565022421524664
561502.8248843716,7484658.847698952,P__HAw_fr,184,0.4125560538116592
559466.2584247417,7484764.819498127,P__HAw_fr,141,0.31614349775784756
557046.1492291729,7485346.546703458,P__HAw_fr,200,0.4484304932735426
555989.1840378195,7485586.541134974,P__HAw_fr,248,0.5560538116591929
555104.2404729421,7485890.284377538,P__HAw_fr,237,0.531390134529148
554228.2958933739,7486212.270235567,P__HAw_fr,282,0.6322869955156951
553441.7005232434,7486614.26726089,P__HAw_fr,258,0.57847533632287
552780.2199859335,7486998.7540729325,P__HAw_fr,202,0.452914798206278
552181.3805052128,7487347.25030653,P__HAw_fr,189,0.42376681614349776
551323.283229874,7487749.496117056,P__HAw_fr,235,0.5269058295964125
550500.9252773271,7488187.484631646,P__HAw_fr,230,0.515695067264574
549571.3255380464,7488589.724950621,P__HAw_fr,233,0.5224215246636771
549002.5340603278,7489129.818660125,P__HAw_fr,303,0.679372197309417
548856.2364114729,7489617.715774659,P__HAw_fr,334,0.7488789237668162
548990.2732543559,7489930.719922911,P__HAw_fr,327,0.7331838565022422
549303.1712186879,7490135.965847078,P__HAw_fr,309,0.6928251121076233
549875.2348604164,7490359.725067124,P__HAw_fr,146,0.3273542600896861
550769.0741426693,7490565.224593908,P__HAw_fr,146,0.3273542600896861
551716.5446689422,7490690.490927293,P__HAw_fr,145,0.3251121076233184
552753.4033325489,7490958.498571774,P__HAw_fr,158,0.3542600896860987
553737.1462354752,7491116.255451688,P__HAw_fr,150,0.336322869955157
554890.7993210307,7491039.515248653,P__HAw_fr,208,0.4663677130044843
555980.8042376807,7490912.7780128615,P__HAw_fr,172,0.38565022421524664
556956.8502273178,7490875.7833684515,P__HAw_fr,172,0.38565022421524664
557967.9785863538,7490882.80009977,P__HAw_fr,185,0.4147982062780269
559069.169511154,7491083.811367841,P__HAw_fr,252,0.5650224215246636
559839.6945304055,7491302.310677565,P__HAw_fr,263,0.5896860986547086
560381.0614377796,7491487.064079521,P__HAw_fr,261,0.5852017937219731
561158.9444352672,7491641.5742241675,P__HAw_fr,273,0.6121076233183856
500581.74508413643,7506488.511075128,P__HAw_fr,537,1.204035874439462
501440.1459555386,7506461.520306105,P__HAw_fr,522,1.1704035874439462
501969.23918692867,7506532.773863113,P__HAw_fr,571,1.2802690582959642
502754.1193208511,7506620.039334808,P__HAw_fr,617,1.383408071748879
504063.8196321735,7506546.0490491185,P__HAw_fr,597,1.3385650224215246
505681.59873595927,7506400.31601677,P__HAw_fr,549,1.2309417040358743
507423.3502398295,7506244.589848064,P__HAw_fr,550,1.2331838565022422
508327.625433459,7506685.977828315,P__HAw_fr,793,1.7780269058295963
508662.510304889,7506721.593978069,P__HAw_fr,801,1.795964125560538
509397.3488685754,7506787.609269965,P__HAw_fr,530,1.188340807174888
510418.4894397582,7506877.619042575,P__HAw_fr,474,1.062780269058296
511601.55521342537,7506928.3799303975,P__HAw_fr,419,0.9394618834080718
512733.820910656,7506989.150514835,P__HAw_fr,422,0.9461883408071748
515030.1240738452,7507097.680479732,P__HAw_fr,682,1.5291479820627802
515615.9856266639,7507266.435539445,P__HAw_fr,731,1.6390134529147982
516322.6047658535,7507418.200631566,P__HAw_fr,754,1.6905829596412556
517296.3339581685,7507575.454554939,P__HAw_fr,691,1.5493273542600896
518365.3085467714,7507662.220020041,P__HAw_fr,559,1.2533632286995515
520075.6309089514,7507869.989152865,P__HAw_fr,567,1.2713004484304933
521649.28939167905,7508200.763269524,P__HAw_fr,589,1.3206278026905829
522971.6853129525,7508451.775632191,P__HAw_fr,544,1.2197309417040358
524466.0306981328,7508690.0555493375,P__HAw_fr,535,1.1995515695067265
525920.6700190036,7508967.819910592,P__HAw_fr,474,1.062780269058296
527520.8712977429,7509404.115659184,P__HAw_fr,483,1.0829596412556053
529084.0453495891,7509843.403808645,P__HAw_fr,517,1.1591928251121075
530789.7099570015,7510361.201362046,P__HAw_fr,555,1.2443946188340806
532901.3552903614,7511000.713954346,P__HAw_fr,485,1.0874439461883407
534474.9449193242,7511518.715945932,P__HAw_fr,529,1.1860986547085202
535980.2261704503,7511425.022962422,P__HAw_fr,472,1.0582959641255605
536891.1009127498,7511224.205568084,P__HAw_fr,474,1.062780269058296
539043.1988223996,7509721.679785128,P__HAw_fr,1203,2.697309417040359
539073.6404441646,7508767.4256651485,P__HAw_fr,800,1.7937219730941705
538383.270564288,7507782.420638473,P__HAw_fr,778,1.7443946188340806
537530.4556096771,7507112.66996603,P__HAw_fr,812,1.8206278026905829
536809.6459179957,7506615.165215418,P__HAw_fr,857,1.9215246636771302
535337.6229379361,7506259.65908334,P__HAw_fr,504,1.1300448430493273
533764.048669443,7505650.643667216,P__HAw_fr,463,1.0381165919282511
532758.9561788683,7504909.625516953,P__HAw_fr,529,1.1860986547085202
531317.3401741671,7504280.114121588,P__HAw_fr,608,1.3632286995515694
530017.9362621743,7503971.936745014,P__HAw_fr,485,1.0874439461883407
529005.7011608882,7503703.831051502,P__HAw_fr,462,1.0358744394618835
527233.9640097457,7503299.303864926,P__HAw_fr,461,1.0336322869955157
526370.0146054043,7503200.794917039,P__HAw_fr,445,0.9977578475336323
524806.0950327539,7503069.530520488,P__HAw_fr,460,1.031390134529148
522476.6548810218,7502763.250185288,P__HAw_fr,415,0.9304932735426009
520438.3806386497,7502463.730068677,P__HAw_fr,327,0.7331838565022422
518440.84103684727,7502173.714282135,P__HAw_fr,273,0.6121076233183856
517599.7484516304,7501560.801448798,P__HAw_fr,406,0.9103139013452914
517404.204886499,7501521.938885386,P__HAw_fr,159,0.35650224215246634
516923.8341308189,7501476.683896982,P__HAw_fr,133,0.2982062780269058
516360.7346824111,7501416.17984249,P__HAw_fr,129,0.289237668161435
515839.1502098182,7501387.175204682,P__HAw_fr,151,0.33856502242152464
515320.7102327377,7501361.420790674,P__HAw_fr,180,0.40358744394618834
514849.6654372255,7501265.410059061,P__HAw_fr,226,0.5067264573991032
514256.8798406713,7500978.899547257,P__HAw_fr,266,0.5964125560538116
503390.3362229023,7496817.745523244,P__HAw_fr,716,1.6053811659192825
503042.8102238978,7496485.755040772,P__HAw_fr,820,1.8385650224215246
502231.8836681066,7496744.63191407,P__HAw_fr,599,1.34304932735426
500504.3694266685,7496433.980195009,P__HAw_fr,539,1.2085201793721974
509518.75560388534,7500280.744176407,P__HAw_fr,300,0.672645739910314
508564.2302429078,7500115.59156491,P__HAw_fr,330,0.7399103139013453
507647.4148378526,7499894.586171527,P__HAw_fr,373,0.8363228699551569
506657.0573666171,7499584.816186974,P__HAw_fr,433,0.9708520179372198
505998.0903129202,7499429.311622643,P__HAw_fr,448,1.0044843049327354
505923.649563707,7498947.510669009,P__HAw_fr,558,1.251121076233184
505101.6257394895,7498807.2931670835,P__HAw_fr,559,1.2533632286995515
504133.5954276804,7498516.529644418,P__HAw_fr,640,1.4349775784753362
503352.82580409216,7498142.026386855,P__HAw_fr,725,1.6255605381165918
502842.63042087655,7497845.760534517,P__HAw_fr,705,1.5807174887892377
513249.4638886794,7501274.177618062,P__HAw_fr,415,0.9304932735426009
512666.80468460225,7500939.638590942,P__HAw_fr,425,0.952914798206278
512080.339342861,7500643.8793459,P__HAw_fr,428,0.9596412556053812
511487.6208390775,7500370.125442732,P__HAw_fr,419,0.9394618834080718
511095.6335240352,7500190.863534104,P__HAw_fr,423,0.9484304932735426
510843.855144462,7500068.114827817,P__HAw_fr,419,0.9394618834080718
512089.4376144717,7564741.551399706,P__HAw_fr,790,1.7713004484304933
511991.28944990353,7564638.301044848,P__HAw_fr,792,1.7757847533632287
509266.1230677633,7564530.782066028,P__HAw_fr,503,1.1278026905829597
509082.82497678994,7564492.285816189,P__HAw_fr,480,1.0762331838565022
508877.9142143301,7564436.278311635,P__HAw_fr,473,1.0605381165919283
508650.4935841111,7564392.271121485,P__HAw_fr,481,1.0784753363228698
508421.0990582233,7564372.031176259,P__HAw_fr,459,1.0291479820627802
508220.551938136,7564345.275338028,P__HAw_fr,464,1.0403587443946187
508083.4388856272,7564317.279774906,P__HAw_fr,470,1.053811659192825
507963.6047953193,7564271.771981178,P__HAw_fr,484,1.0852017937219731
507864.50920925365,7564186.271630352,P__HAw_fr,551,1.2354260089686098
507779.9075153887,7564063.50995961,P__HAw_fr,853,1.9125560538116593
507629.95944272727,7563281.494479042,P__HAw_fr,630,1.4125560538116593
507511.1852016976,7563246.495767738,P__HAw_fr,649,1.4551569506726458
507302.93007529643,7563250.7438304825,P__HAw_fr,668,1.4977578475336324
506775.24492341967,7563379.746611035,P__HAw_fr,657,1.4730941704035874
506270.5188888649,7563580.251906651,P__HAw_fr,662,1.484304932735426
505865.6450551084,7563818.750794321,P__HAw_fr,577,1.2937219730941705
505471.5886178469,7564012.256844653,P__HAw_fr,510,1.1434977578475336
505219.4441248431,7564157.253746892,P__HAw_fr,570,1.2780269058295963
505062.7249690775,7564290.010296812,P__HAw_fr,562,1.2600896860986548
504889.34414724406,7564444.76031991,P__HAw_fr,566,1.2690582959641257
504125.8868641968,7564958.258228185,P__HAw_fr,216,0.484304932735426
503337.1533387378,7565202.770172821,P__HAw_fr,165,0.36995515695067266
502503.9885149714,7564336.506320795,P__HAw_fr,577,1.2937219730941705
503281.61542204104,7563714.246879745,P__HAw_fr,494,1.1076233183856503
503760.4398270608,7563475.235051659,P__HAw_fr,459,1.0291479820627802
503854.7592362621,7563456.740976443,P__HAw_fr,474,1.062780269058296
503969.9678470632,7563410.484263366,P__HAw_fr,543,1.2174887892376682
504091.8252626104,7563335.48442267,P__HAw_fr,589,1.3206278026905829
504244.5277620172,7563240.72952244,P__HAw_fr,587,1.3161434977578474
504433.5394442452,7563163.228838572,P__HAw_fr,556,1.2466367713004485
504679.749063345,7563092.47389873,P__HAw_fr,538,1.2062780269058295
504985.2531957178,7563018.4703161875,P__HAw_fr,672,1.506726457399103
506859.817967769,7561890.4657560475,P__HAw_fr,902,2.022421524663677
502315.1275986656,7563480.991323678,P__HAw_fr,581,1.3026905829596414
501584.5558178504,7564050.995145116,P__HAw_fr,484,1.0852017937219731
513531.0180075439,7462882.475549506,P__HAw_fr,275,0.6165919282511211
513272.2523604001,7462410.274918599,P__HAw_fr,447,1.0022421524663676
513501.1962480563,7461751.335434591,P__HAw_fr,305,0.6838565022421524
513874.9099921979,7461203.588335175,P__HAw_fr,248,0.5560538116591929
518956.8559291462,7463729.340963015,P__HAw_fr,816,1.8295964125560538
518753.17518132203,7463695.345983816,P__HAw_fr,839,1.8811659192825112
518368.1944317543,7463643.588478997,P__HAw_fr,110,0.24663677130044842
517789.2429960561,7463595.845883777,P__HAw_fr,129,0.289237668161435
517153.3313482819,7463602.5885362,P__HAw_fr,132,0.29596412556053814
516409.6203733782,7463676.5906807175,P__HAw_fr,140,0.31390134529147984
515561.19989224063,7463802.079659662,P__HAw_fr,128,0.28699551569506726
514750.89609377703,7463908.319607149,P__HAw_fr,111,0.24887892376681614
510006.0816688118,7470435.470799209,P__HAw_fr,177,0.3968609865470852
511331.8885885873,7469734.49008601,P__HAw_fr,171,0.3834080717488789
512607.2506491382,7469129.49893249,P__HAw_fr,181,0.40582959641255606
513640.9040495683,7468509.510310811,P__HAw_fr,203,0.4551569506726457
514439.42593444686,7467932.250685868,P__HAw_fr,230,0.515695067264574
515495.1356369887,7467280.5142100835,P__HAw_fr,241,0.5403587443946188
516497.424391111,7466746.795543949,P__HAw_fr,268,0.600896860986547
517385.670233184,7466315.550775134,P__HAw_fr,300,0.672645739910314
518225.7742646818,7465785.808805985,P__HAw_fr,259,0.5807174887892377
519094.1452650478,7465176.824372558,P__HAw_fr,117,0.2623318385650224
520046.18010610703,7464786.339577376,P__HAw_fr,214,0.4798206278026906
520776.4500827121,7464556.595572217,P__HAw_fr,240,0.5381165919282511
521585.9542733815,7464281.829876296,P__HAw_fr,208,0.4663677130044843
522316.304567899,7464077.324242393,P__HAw_fr,196,0.43946188340807174
522906.9808622424,7463921.059998005,P__HAw_fr,196,0.43946188340807174
523043.6523390707,7463007.4649797175,P__HAw_fr,289,0.647982062780269
522452.9443974727,7462733.581566952,P__HAw_fr,263,0.5896860986547086
521863.9235460045,7462564.83949684,P__HAw_fr,264,0.5919282511210763
521278.650460523,7462526.849990132,P__HAw_fr,256,0.5739910313901345
520779.48565930326,7462539.10946734,P__HAw_fr,266,0.5964125560538116
520401.349211564,7462588.854809052,P__HAw_fr,262,0.5874439461883408
520140.6571440461,7462596.3585684225,P__HAw_fr,277,0.6210762331838565
519997.1534995713,7462584.5984180225,P__HAw_fr,288,0.6457399103139013
504643.21533055406,7494698.020441038,P__HAj_xci_od,924,2.1
503915.43035940203,7494772.00927701,P__HAj_xci_od,781,1.775
503154.6556791328,7494600.998738661,P__HAj_xci_od,504,1.1454545454545455
502462.80761530437,7494067.704120193,P__HAj_xci_od,630,1.4318181818181819
509338.61583783705,7499143.840235538,P__HAj_xci_od,293,0.6659090909090909
508422.56590114103,7499085.33427418,P__HAj_xci_od,265,0.6022727272727273
507610.6752089201,7498860.575569212,P__HAj_xci_od,258,0.5863636363636363
506959.3886713353,7498504.166009327,P__HAj_xci_od,289,0.6568181818181819
506846.81633225357,7498037.315831368,P__HAj_xci_od,394,0.8954545454545455
505669.3304732624,7497833.546037102,P__HAj_xci_od,247,0.5613636363636364
504392.1863683525,7497395.030372593,P__HAj_xci_od,263,0.5977272727272728
513715.934315541,7500869.692400892,P__HAj_xci_od,195,0.4431818181818182
513549.76025243493,7500728.149641205,P__HAj_xci_od,189,0.42954545454545456
513170.2801902975,7500494.891658604,P__HAj_xci_od,188,0.42727272727272725
512625.1684465092,7500208.134510762,P__HAj_xci_od,190,0.4318181818181818
511770.8037315338,7499751.369136814,P__HAj_xci_od,191,0.4340909090909091
500617.0195525475,7507896.765583208,P__HAj_xci_od,541,1.2295454545454545
501644.43910673657,7507821.7749357885,P__HAj_xci_od,552,1.2545454545454546
503356.53484563064,7507587.294190068,P__HAj_xci_od,412,0.9363636363636364
504904.0643765946,7507381.564014873,P__HAj_xci_od,413,0.9386363636363636
506280.13404045725,7507221.323205457,P__HAj_xci_od,423,0.9613636363636363
507325.980430485,7507171.340930303,P__HAj_xci_od,475,1.0795454545454546
507943.6463566007,7507184.774615165,P__HAj_xci_od,529,1.2022727272727274
509020.97463812743,7507206.605184799,P__HAj_xci_od,259,0.5886363636363636
510184.6864071384,7507197.118424812,P__HAj_xci_od,195,0.4431818181818182
511075.45026987744,7507290.873704177,P__HAj_xci_od,234,0.5318181818181819
512074.4137199605,7507480.30455835,P__HAj_xci_od,341,0.775
514103.40496813616,7507471.9258741075,P__HAj_xci_od,404,0.9181818181818182
514663.7190841449,7507608.924597758,P__HAj_xci_od,376,0.8545454545454545
515500.68038204405,7507756.929500109,P__HAj_xci_od,329,0.7477272727272727
516324.8394069858,7507889.19510643,P__HAj_xci_od,300,0.6818181818181818
517126.9509440396,7508060.2054648725,P__HAj_xci_od,331,0.7522727272727273
517939.0794372588,7508326.22446831,P__HAj_xci_od,471,1.0704545454545455
518983.3194611404,7508600.484250902,P__HAj_xci_od,580,1.3181818181818181
519836.40977071604,7508799.490051703,P__HAj_xci_od,625,1.4204545454545454
521553.22868894116,7509035.11221724,P__HAj_xci_od,563,1.2795454545454545
522387.95567053615,7509091.025521914,P__HAj_xci_od,432,0.9818181818181818
522690.2956309086,7509143.77925499,P__HAj_xci_od,448,1.018181818181818
523177.27575355436,7509239.540013392,P__HAj_xci_od,475,1.0795454545454546
524303.9294458646,7509462.8055781275,P__HAj_xci_od,475,1.0795454545454546
525629.7451891678,7509549.57477753,P__HAj_xci_od,357,0.8113636363636364
527494.4310837486,7510052.360397332,P__HAj_xci_od,326,0.740909090909091
529055.0352099971,7510594.404469585,P__HAj_xci_od,368,0.8363636363636363
530721.3741404767,7511176.208820662,P__HAj_xci_od,383,0.8704545454545455
532400.8610177414,7511678.720179461,P__HAj_xci_od,361,0.8204545454545454
533392.6646211138,7512102.225710647,P__HAj_xci_od,381,0.865909090909091
534067.0897615962,7512392.974494439,P__HAj_xci_od,387,0.8795454545454545
535797.5567047779,7512292.679589197,P__HAj_xci_od,322,0.7318181818181818
537002.77428058,7512049.206189143,P__HAj_xci_od,303,0.6886363636363636
538232.5655528735,7511678.699900473,P__HAj_xci_od,298,0.6772727272727272
539237.5229229752,7511110.185721884,P__HAj_xci_od,273,0.6204545454545455
539779.6987133624,7510396.181252155,P__HAj_xci_od,281,0.6386363636363637
540176.3702156104,7509536.417989378,P__HAj_xci_od,436,0.990909090909091
540506.8964096257,7508121.41478109,P__HAj_xci_od,463,1.0522727272727272
539766.3602246471,7506918.158803359,P__HAj_xci_od,498,1.1318181818181818
538629.0551254873,7506124.665269459,P__HAj_xci_od,504,1.1454545454545455
536619.0205190603,7505701.410848128,P__HAj_xci_od,303,0.6886363636363636
534926.3610421031,7505410.400938114,P__HAj_xci_od,270,0.6136363636363636
533815.4907935106,7504841.883555051,P__HAj_xci_od,294,0.6681818181818182
532850.1350004275,7504140.876214495,P__HAj_xci_od,318,0.7227272727272728
531593.839930624,7503506.115677288,P__HAj_xci_od,401,0.9113636363636364
529340.1063206883,7503032.578811225,P__HAj_xci_od,374,0.85
528013.0596317736,7502708.314570378,P__HAj_xci_od,373,0.8477272727272728
527124.2177939101,7502598.073584372,P__HAj_xci_od,339,0.7704545454545455
525973.5346818122,7502382.030119014,P__HAj_xci_od,376,0.8545454545454545
523870.9456094922,7502170.265283228,P__HAj_xci_od,343,0.7795454545454545
522185.4989575299,7501891.781973258,P__HAj_xci_od,357,0.8113636363636364
521265.4493409968,7501770.729626123,P__HAj_xci_od,320,0.7272727272727273
520548.2535349081,7501718.695601538,P__HAj_xci_od,291,0.6613636363636364
519843.66589525726,7501655.208129168,P__HAj_xci_od,269,0.6113636363636363
519254.9499785265,7501559.700375915,P__HAj_xci_od,268,0.6090909090909091
518666.1355832982,7501435.709568116,P__HAj_xci_od,269,0.6113636363636363
518136.6811828472,7501309.440763338,P__HAj_xci_od,259,0.5886363636363636
517718.8147049754,7501047.941232642,P__HAj_xci_od,170,0.38636363636363635
516935.6387574504,7500925.434371232,P__HAj_xci_od,175,0.3977272727272727
515883.2088569808,7500717.418999747,P__HAj_xci_od,211,0.47954545454545455
514554.30048270745,7500367.396282321,P__HAj_xci_od,207,0.47045454545454546
516521.16883984633,7560230.199585407,P__HAj_xci_od,1199,2.725
508421.1097110764,7553847.863699255,P__HAj_xci_od,772,1.7545454545454546
506842.7147358561,7552804.903476942,P__HAj_xci_od,832,1.8909090909090909
519548.3924606946,7463086.598429123,P__HAj_xci_od,1223,2.7795454545454548
519366.96490351384,7463046.10540412,P__HAj_xci_od,1154,2.6227272727272726
518902.324536064,7462969.110620703,P__HAj_xci_od,410,0.9318181818181818
518021.6710503068,7462993.094545316,P__HAj_xci_od,360,0.8181818181818182
517068.32888612384,7463115.846504303,P__HAj_xci_od,289,0.6568181818181819
516121.12059094274,7463191.339583398,P__HAj_xci_od,313,0.7113636363636363
515311.5804014804,7463122.827353517,P__HAj_xci_od,440,1.0
509851.510691802,7472027.456457443,P__HAj_xci_od,508,1.1545454545454545
511186.18063409714,7471186.495596012,P__HAj_xci_od,550,1.25
512424.8740122326,7470228.259629775,P__HAj_xci_od,479,1.0886363636363636
512965.3503529723,7469859.947415157,P__HAj_xci_od,486,1.1045454545454545
513236.00515964703,7469625.5163458465,P__HAj_xci_od,404,0.9181818181818182
513635.6254616632,7469400.769519228,P__HAj_xci_od,416,0.9454545454545454
514181.1852646324,7469117.520740688,P__HAj_xci_od,475,1.0795454545454546
514890.7156787517,7468550.515003465,P__HAj_xci_od,456,1.0363636363636364
516221.9356088471,7467652.010473965,P__HAj_xci_od,413,0.9386363636363636
517341.27384111326,7467000.036511973,P__HAj_xci_od,350,0.7954545454545454
518549.0486868118,7466220.314944461,P__HAj_xci_od,310,0.7045454545454546
519827.4290721883,7465586.323750677,P__HAj_xci_od,364,0.8272727272727273
521077.8894910967,7465092.585837153,P__HAj_xci_od,293,0.6659090909090909
522267.8389429019,7464580.0593050625,P__HAj_xci_od,222,0.5045454545454545
523712.9197655204,7464231.799679438,P__HAj_xci_od,303,0.6886363636363636
525785.9030440843,7462852.2957989825,P__HAj_xci_od,1451,3.297727272727273
523660.45632878045,7461896.329438916,P__HAj_xci_od,948,2.1545454545454548
522852.4750072743,7461827.334554058,P__HAj_xci_od,552,1.2545454545454546
521892.3914947179,7461867.85149836,P__HAj_xci_od,380,0.8636363636363636
520980.11876294,7461929.843708373,P__HAj_xci_od,325,0.7386363636363636
568712.9496890177,7492770.414219361,P__HAj_xci_od,1023,2.325
569876.7053448347,7492545.683783242,P__HAj_xci_od,1190,2.7045454545454546
573600.8601102303,7486092.76606097,P__HAj_xci_od,1801,4.093181818181818
573842.8615965047,7485096.67280218,P__HAj_xci_od,1970,4.4772727272727275
572704.0942985397,7484388.2778078625,P__HAj_xci_od,1479,3.3613636363636363
572672.4448284853,7484320.275704597,P__HAj_xci_od,2386,5.422727272727273
572687.9008350634,7483854.28133942,P__HAj_xci_od,3171,7.206818181818182
572653.8115448524,7483786.279349428,P__HAj_xci_od,1857,4.220454545454546
572554.3510813282,7483691.02951277,P__HAj_xci_od,1725,3.9204545454545454
570498.0704445043,7483854.744106907,P__HAj_xci_od,1139,2.588636363636364
569832.0060522775,7483895.484555593,P__HAj_xci_od,915,2.0795454545454546
