x,y,m
514233.0081271834,7476239.1771685025,-0.2899592531947747
514248.19805687806,7476252.187396628,-0.2889751016091393
512977.3587449974,7477680.910984626,-0.1787617661005481
512992.31947128393,7477694.18414058,-0.17779751843120928
512123.4202118131,7478643.36970786,-0.11027805562502939
512138.37975996913,7478656.644191615,-0.10931861861893895
511579.42222256813,7479475.879850093,-0.05625643270569062
511597.0847455576,7479485.262561943,-0.05551702483516977
511034.2115339901,7480461.802702308,0.0009278180011770809
511051.51235760946,7480471.836719554,0.001756498078034436
510507.8105592419,7481554.227022876,0.05421371949092156
510526.28019586613,7481561.899866088,0.054960923280940516
510049.2577113557,7482811.584364573,0.10325195859002775
510068.35980018985,7482817.509750819,0.10392619233239746
509682.75748754345,7483958.905092138,0.13748039029302866
509701.75132369454,7483965.16881214,0.1381216134716555
509340.8627940301,7484850.556256178,0.15741995912805853
509358.98894059204,7484859.008641097,0.15806423304834824
508956.8639335971,7485564.584446667,0.16867631761904772
508973.96293924446,7485574.958645714,0.16931134929638572
508344.9372830851,7486660.053804618,0.1826847159885202
508362.57482635335,7486669.48338931,0.1832630993973657
507821.68427782116,7487704.382876151,0.19575704078631764
507840.10721145914,7487712.167188334,0.1963873444054978
507608.002742102,7488182.350171133,0.20720629954696998
507625.93927038193,7488191.197823548,0.20776008827736936
507431.5480773617,7488585.065193209,0.21778794412956734
507450.12160086917,7488592.483024732,0.21826041670081486
507183.32298898394,7489203.798180399,0.233802372354349
507201.8777922925,7489211.262714824,0.23424176599644092
506941.43824174406,7489770.972879678,0.247649435324125
506959.49305527494,7489779.576582855,0.2480917021584342
506768.2228295236,7490244.192377642,0.2590342833440121
506787.4072982784,7490249.845355494,0.25939044401955436
506545.85585442366,7490922.706023518,0.2748730432365015
506564.7218755475,7490929.344791999,0.27523332961706726
506266.6240030927,7491703.867117498,0.29184828107442856
506285.4232809621,7491710.69259562,0.29219136079563357
506067.318094499,7492321.06491624,0.3047393631982802
506086.7013812293,7492325.993221784,0.3050284257381813
506004.9028448796,7492566.563086054,0.30984688117539955
506024.2871431417,7492571.4874114795,0.3101308940381131
505649.4334816839,7493271.2214947725,0.32247431243914126
505667.2450976946,7493280.317996028,0.32282463992837235
505224.1477905329,7494103.975082651,0.33647300968394744
505241.9597396498,7494113.07093163,0.33681223117185777
505035.85044195695,7494411.01992928,0.3411028346835425
505052.2086989545,7494422.526771939,0.34147671255198286
504903.21911615087,7494599.50582437,0.3437140241702476
504919.5631608941,7494611.032844862,0.34408767342124746
504664.70635338605,7495104.087728265,0.351418073754569
504682.8731067865,7495112.452479958,0.35174508019815515
504224.0783049585,7495952.151737163,0.3628167201253536
504241.25879788544,7495962.390421785,0.3631750031078447
503773.20374438615,7496634.838918677,0.3694848376880989
503789.30525489355,7496646.70236503,0.3698680721853849
503103.89224187523,7497333.764615545,0.3713758118120519
503117.1082147839,7497348.775879985,0.37177231338449246
502283.31819605903,7498217.683705619,0.36910992239295587
502299.196382587,7498229.844428977,0.36949998688968694
501704.8581704637,7499007.405602329,0.3648624401372401
501721.42487488233,7499018.610257822,0.3652372561864872
501379.2161600664,7499548.447215323,0.36082658390725053
501397.0128486006,7499557.572886652,0.3611989024039882
501218.0716115681,7499919.5777168935,0.35819832036716587
501237.33837599424,7499924.943514927,0.35858526442882954
501152.4167029482,7500155.327574026,0.35682636973204557
501171.6835329063,7500160.693136752,0.3572091917276
501020.20042069186,7500577.92373518,0.3532336048798733
501039.21958825074,7500584.110112582,0.35359739391515066
500882.31334734114,7501001.925879119,0.3484318102739905
500901.3339169518,7501008.107944444,0.3487774323669775
500622.6525366725,7501682.357165537,0.33775733985890755
500641.26744017034,7501689.670534649,0.33804362431515494
564865.0879944053,7481099.569211634,-0.045781709182179796
564853.6026437976,7481083.195857627,-0.04416363604816208
566272.0984687312,7480127.938214874,-0.06096646406443142
566260.8932373894,7480111.371899938,-0.059561374628233674
567199.8533590978,7479557.128853152,-0.055102041159747234
567190.9481774701,7479539.220817519,-0.05385731347652957
567683.3246984085,7479276.725710935,-0.0470696810305964
567671.4389633896,7479260.640646339,-0.04599751639457205
568111.6591566406,7478914.064481707,-0.03075214452947344
568098.1635750587,7478899.3040861245,-0.029920666721081898
568527.73471514,7478400.058604302,-0.006456705396645203
568510.2688077302,7478390.314781727,-0.006086871672837799
568956.4778506123,7477582.723628093,0.02460615412779799
568938.6467264039,7477573.665426865,0.024732477472560275
569621.4177530754,7476546.648676113,0.049868499095037905
569605.725530553,7476534.248911909,0.04987612251061396
570259.9173606716,7475734.854484494,0.05928465453913198
570244.1542194288,7475722.545001232,0.05917952696428399
570813.0537522715,7475002.87696088,0.05951107860219748
570796.9468724248,7474991.020805449,0.059364433406464856
571643.8289455022,7474079.890268476,0.050035135530210634
571629.9108110811,7474065.52762477,0.04983890184833405
572358.6756119994,7473403.971055574,0.03579400448910637
572345.472256359,7473388.94869225,0.03557986080600959
572786.2068972276,7473070.122132989,0.02597129758799309
572774.6803242415,7473053.777772641,0.02571704680866922
573263.5174415986,7472762.8419515155,0.014550421318320931
573253.4716532255,7472745.54796019,0.014253774200944896
573687.3408350525,7472493.617506295,0.00301452502710532
573675.8283104845,7472477.263247581,0.0027590381872274897
574176.4062114961,7472147.33758058,-0.012865367878973353
574164.821518901,7472131.034363184,-0.013095258705999268
505378.65943558974,7474480.215506926,-0.20581178863206046
505387.29091364593,7474498.257058594,-0.2056945829925729
504457.3018230005,7475097.613845146,-0.18258292524236838
504470.24954075745,7475112.857092992,-0.18247943529654423
503819.4838199712,7475733.005228112,-0.1629702486767301
503835.86656304554,7475744.477182147,-0.16292267421691242
503547.8309046731,7476126.138760067,-0.15184017097961733
503564.3852687505,7476137.361639821,-0.15177608468582196
503225.795615379,7476592.545366605,-0.13828944029059914
503242.2019338547,7476603.983579493,-0.13819585825616085
502802.4655483285,7477356.847881921,-0.11657890134367965
502820.6414978808,7477365.192632239,-0.11654187902859667
502431.3003931045,7478276.240340811,-0.09113275690089201
502450.187504742,7478282.818867545,-0.09110969364048628
502252.9049561797,7478785.409736551,-0.07711026819418627
502271.66667767183,7478792.337781489,-0.07705910122341281
502130.49059980724,7479116.905041914,-0.06792950222965799
502149.25221773086,7479123.833367318,-0.06786707443587071
501916.6764535923,7479662.693057862,-0.05279831489027345
501935.14472259785,7479670.369192301,-0.052698164648208465
501617.43936534965,7480458.415876301,-0.031051698082068754
501636.27926380286,7480465.12841876,-0.030955393856553572
501379.84505419363,7481097.163675772,-0.013896724317034748
501398.0939754336,7481105.3476157505,-0.013744811023995584
501197.3007006484,7481478.8483514935,-0.003686520810488917
501215.2594711907,7481487.650769377,-0.003510976880308958
500816.24005472416,7482053.656898709,0.01160175946223704
500831.71978971316,7482066.320934584,0.01188472755909811
500407.70760720805,7482557.982224651,0.024718447772761755
500423.3412317162,7482570.455788085,0.02499678092884915
500148.63798248355,7482875.874350308,0.032752625911282224
500163.9211074812,7482888.7749739485,0.033041935021808376
569011.9300870609,7497003.67366844,-0.019235087761617687
568999.3042194082,7496988.16278626,-0.018721849008288605
569343.4607874545,7496733.931828752,-0.026489880134390676
569330.8504527715,7496718.4083156455,-0.026001693286191677
569492.1578025452,7496612.930814147,-0.03141248072534821
569479.5210976971,7496597.428759748,-0.03095514833483636
569635.6154144359,7496512.06703602,-0.036999053709811
569625.5037777895,7496494.811462881,-0.036683700710659906
570222.2105783365,7496168.333734807,-0.06478661761762128
570212.09911782,7496151.078058459,-0.06467342891033208
571115.3135554198,7495660.518141298,-0.11496935232037006
571105.7446688296,7495642.955783557,-0.11517135957283207
571533.925368007,7495432.541684036,-0.13906784345913872
571524.3912162038,7495414.960445474,-0.13938850406747835
572393.3967650491,7494905.773311079,-0.1892924898095296
572382.9015424135,7494888.74832057,-0.1897929622500046
574577.6365850718,7493375.275420078,-0.29671351546727137
574565.6245929919,7493359.284421164,-0.2975975544075963
576523.238983158,7491862.704949275,-0.33858414078627597
576510.3816492832,7491847.385387739,-0.339568754376828
577492.3360704196,7491049.213250792,-0.334834455493794
577479.4752252008,7491033.8966369275,-0.3357659272355169
578525.303592378,7490139.477323522,-0.3112133119940765
578511.8789144193,7490124.652411322,-0.3120078781161674
579402.2895955845,7489345.4842522545,-0.27550142156286406
579388.8705083166,7489330.654279332,-0.27607849965471953
580734.2960373984,7487918.00573033,-0.19142230331640211
580719.4533618664,7487904.600694596,-0.19155702079499354
582303.0834037461,7486206.919037069,-0.04188025290908205
582288.5862778709,7486193.141034988,-0.04107758879132115
583388.282631901,7485048.8037624005,0.10792144393566594
583373.6155062533,7485035.206872122,0.10927012338281004
584890.9417161401,7483753.111296053,0.350832075743559
584879.3294876071,7483736.827680101,0.3530738439557561
586246.3218160897,7483111.193105848,0.4938088092068795
586245.9497506131,7483091.1965669645,0.4971964356670657
587336.7671890948,7483095.688908617,0.4837118739387211
587336.5494422081,7483075.690093995,0.48705306047233515
588647.7927520821,7482970.545958138,0.4319003045208887
588644.4118500877,7482950.833791801,0.43502377018220967
589817.2140810229,7482784.086240449,0.35367663876432487
589814.3999371417,7482764.285215369,0.3563731457835532
590932.173702852,7482654.128572605,0.24418293641820715
590930.238212081,7482634.2224460235,0.24640768742243732
591826.4960312388,7482550.547279326,0.13863161472607827
591823.3082206094,7482530.802967148,0.1406607914534445
592167.5302010044,7482495.293369978,0.09559234377329627
592164.2975288583,7482475.556353212,0.09748459226868592
592585.6587608117,7482428.297666203,0.03967395536127423
592582.5114036812,7482408.546865128,0.04136468199597085
593085.514233272,7482306.392281442,-0.029175358136677557
593077.7909727336,7482287.943670473,-0.027086470275909647
593439.8403951423,7482083.43842068,-0.07570992814914582
593427.2613994819,7482067.889502128,-0.0730667141687391
593837.0362986679,7481643.274916077,-0.128515280570168
593820.818967689,7481631.570294088,-0.12533745782965156
594163.011284363,7481174.403699317,-0.17723768440555931
594146.2751659937,7481163.4537065355,-0.17384836412335253
594311.3671526999,7480947.653737103,-0.20186443093412262
594294.6309370598,7480936.703892992,-0.19840237712061726
594468.5931720793,7480729.619842945,-0.23004059087511178
594452.4955816508,7480717.751077954,-0.22663374398290298
594629.874410575,7480519.451663927,-0.26073268727759025
594615.1464041427,7480505.920742801,-0.2575486288021563
594703.8572814387,7480439.225568782,-0.275440397701164
594689.1744866391,7480425.64560056,-0.2722637937354238
594842.3073144563,7480288.958541544,-0.30363608488574323
594827.5876004045,7480275.418599956,-0.3004532158856234
595012.9240389368,7480140.81001646,-0.33951081329066124
595002.7858629522,7480123.5700226175,-0.33734819796546395
595288.1461388764,7479999.70160825,-0.39811578133445863
595279.4316486202,7479981.700006666,-0.39647203928968605
595706.0929957016,7479867.067028511,-0.48375333974075185
595702.8092023192,7479847.338452764,-0.4836472104458408
596066.7016779955,7479807.316483084,-0.5496617132314543
596063.4552877278,7479787.581718069,-0.5499129951534618
596598.9006187405,7479719.070164063,-0.630332011499067
596595.620012663,7479699.341058058,-0.6309932982755002
597582.789128009,7479507.432332408,-0.7252736696053614
597577.9833594235,7479488.018301701,-0.7261252580292518
598278.6727857849,7479326.222694047,-0.7554206010687008
598272.3542233688,7479307.247031502,-0.7561745367552365
598466.0779336735,7479263.97856302,-0.7599067090033005
598459.7920024844,7479244.992066,-0.7606285406569204
598926.8429334996,7479110.988227583,-0.7648645687758577
598920.5369384858,7479092.0083849365,-0.7654725047275839
599641.9574686413,7478827.313597577,-0.7609218051836265
599633.4644083654,7478809.206473919,-0.761340215906521
600558.1828035755,7478476.013596593,-0.7422911256740087
600551.8487922185,7478457.043085263,-0.7424383389989099
601495.4205323447,7478123.6816381505,-0.716977054318944
601487.2949662128,7478105.406650462,-0.7170152354174562
602386.3649229249,7477652.916166806,-0.6895915678945972
602376.2777073695,7477635.646306287,-0.6895682078740875
602978.3450337,7477293.327042309,-0.6703056434184039
602965.5903319259,7477277.921926838,-0.6703108964605559
524850.9651157595,7480239.014045574,0.20544783474753947
524858.2673945643,7480220.394788761,0.20453431883761555
525314.2183198044,7480436.32880252,0.2267024787072239
525322.4217373994,7480418.0886287335,0.22588634586445872
526160.4536102808,7480745.7171257865,0.2707988066017582
526166.6470958313,7480726.7002717685,0.26991424330774
528294.4480799828,7481331.408079965,0.41328231732258713
528299.4012437239,7481312.031130541,0.41178765833142633
529852.3916767214,7481341.6022147,0.4638636917382603
529832.4063136098,7481342.367238423,0.4635213027502256
530657.5279843932,7481013.477909961,0.446001899803827
530658.4905984282,7480993.501089037,0.44420006709122734
532285.4005890304,7481157.161699029,0.4617216117645215
532287.9774387894,7481137.328397606,0.46010695267723734
533838.741330852,7481276.0024162335,0.460430372992344
533839.1393940432,7481256.006377983,0.4589868741125187
535518.7819175198,7481139.387979794,0.43799751322320396
535515.5480394132,7481119.6511605885,0.4366741609420493
537110.8404128811,7480850.595806723,0.4093781097349886
537106.8105933914,7480831.005999301,0.4080770664255233
538124.7173486663,7480619.229947661,0.39034478785662363
538119.4766757461,7480599.928772896,0.38905258610237864
538679.7518729465,7480662.768199047,0.3920112145924744
538690.5304059887,7480645.921145137,0.3908665111137676
539171.8736205357,7480927.948746985,0.40849254316853284
539180.2157299039,7480909.7715851795,0.4073072613269607
539770.3003140464,7481091.061579221,0.418160294280986
539772.557780019,7481071.189391435,0.4168953173866525
540497.4559088546,7481084.0885077715,0.4172313406848044
540495.3133977772,7481064.203597758,0.41594627879338175
541218.1684495279,7480901.314405568,0.40472422717614054
541210.1005762803,7480883.013874941,0.4034913614445952
541771.0417139649,7480627.360660277,0.3848339802308304
541761.168120912,7480609.967783568,0.38361714499564437
542410.5066141719,7480344.298164059,0.3616611748172059
542403.5832917304,7480325.534699391,0.3602790894064905
543045.7547753009,7480095.61137981,0.3377152226038891
543037.8445710007,7480077.242148254,0.3363188263774688
543412.7074768235,7479888.758485686,0.316880950889686
543400.2633256685,7479873.101439284,0.3157498039578846
543700.4577725953,7479677.437032002,0.29522496332103815
543689.1817239022,7479660.918838219,0.2940254137058646
544092.781213152,7479394.9498146335,0.2642818772303599
544080.8369787051,7479378.908141919,0.2631707111357491
544668.5901565797,7478902.488184481,0.20850257949220757
544654.9483023774,7478887.862870333,0.20767274249843723
593803.7972427551,7481489.010424885,-0.11824929534029957
593814.602721273,7481505.840209019,-0.12068444742061359
593358.4990319995,7481713.274799153,-0.04730309822384716
593365.3294874897,7481732.072269138,-0.049260991874475
592827.9767815537,7481798.4289710615,0.03862238168578765
592828.2978915124,7481818.426393105,0.03746192988552933
592263.1671475448,7481776.234005671,0.13168298831124597
592261.0375045451,7481796.120297952,0.13067930293541064
591641.8248018977,7481729.4355202485,0.23014973286945453
591640.7615334158,7481749.407236753,0.22877626742320306
590967.3756827526,7481692.933498953,0.32829005427659114
590966.2739504906,7481712.903130546,0.3267835370219565
590405.5078259681,7481597.358903347,0.4091231504176632
590399.612653,7481616.47033803,0.40825523678535736
589985.3892200792,7481467.85418846,0.47058506280884627
589979.5032414235,7481486.968456828,0.4697293015912128
589311.8020197888,7481270.548468199,0.5609259675419243
589306.2655542825,7481289.766885139,0.5600976893991058
588297.427032265,7481110.150910523,0.6709813165155666
588296.8995357974,7481130.143952999,0.6696686031289553
587129.501084513,7481160.9370742915,0.7525192960455303
587131.4191963563,7481180.844882985,0.750583922748498
585424.0399597517,7481059.014333921,0.7251665134614677
585420.8985572289,7481078.766082961,0.7235971710020228
583933.802415009,7480879.399451384,0.6136004210569964
583933.1965193794,7480899.390271539,0.6126306654848375
582872.1022973052,7480805.691950103,0.524988351499356
582870.1587921203,7480825.597295808,0.5239925394003263
581798.5581839337,7480777.429710452,0.4367452965737235
581799.9628543401,7480797.380321999,0.43604144941001294
581210.5278577873,7480818.694130401,0.38906590412861725
581211.9120851803,7480838.6461707605,0.3883175236847696
580710.0339232868,7480749.896299598,0.35506012996975234
580705.8956833807,7480769.463490772,0.353946848071933
579941.0709975372,7480680.707737504,0.30615494138469035
579941.5379133633,7480700.7022865005,0.3053367870825379
579256.5905384402,7480691.226814102,0.2653665197980396
579256.6778801886,7480711.226623386,0.2644543289724816
578620.1419599178,7480693.991638898,0.23335610888195776
578620.2284621767,7480713.991451831,0.2323666883884905
577530.8395662567,7480751.292654196,0.19062391073876217
577532.3422807594,7480771.236120522,0.1894840014519804
576139.4866388194,7480823.283757366,0.1702811686240583
576139.9851590764,7480843.27754334,0.16893920796155543
574797.5931502427,7480878.291133618,0.19208613530391555
574798.7146805963,7480898.259663099,0.19141108139104046
573760.7817000826,7480957.090879659,0.16789902316951805
573763.0762407999,7480976.958820743,0.16786083824156595
573328.2942757857,7480733.654016831,0.1255286571607324
573309.4643134723,7480740.394381753,0.1229243560418145
573191.2279754586,7480265.267079355,0.12735548619279027
573171.6325192701,7480269.269340811,0.12542654400260778
573133.4138478208,7479982.026848571,0.12904768448253154
573113.816732334,7479986.020977337,0.12739838437098164
573063.4198494133,7479686.5988967335,0.128863024818296
573044.0170724288,7479691.449901299,0.1274334869705979
572917.9185913871,7479117.764631353,0.12565512779294646
572898.5584045625,7479122.782914538,0.12454017444064334
566752.2422441116,7478441.058628399,0.007457722123076159
566763.2326626661,7478457.768227436,0.006608702905253406
565960.204462649,7478912.64274693,0.008910393668176583
565969.895044305,7478930.138249985,0.007929691599618935
564231.8196209556,7479950.109847297,0.04259785720273501
564242.3322163931,7479967.124115932,0.041438966563807265
562853.7349454047,7480821.879689606,0.09965856296556135
562866.0331896561,7480837.651600977,0.09834375516445319
561569.4647440155,7481823.076051028,0.17280466770047806
561581.761116827,7481838.849421488,0.1713470349344931
571432.8222269879,7485488.820183491,-0.7177429020402127
571414.05445817,7485481.908537263,-0.717489494751454
571728.6380529007,7484823.4306143215,-0.7088865570602262
571710.5735156034,7484814.847346165,-0.7085285786552634
572279.6735654331,7483923.5220485255,-0.6891401871501176
572263.7913470326,7483911.36659137,-0.6884373509401253
573137.2430966285,7483157.544502048,-0.6627938383473003
573126.4531051291,7483140.7047846075,-0.6607518154171431
574371.3283339596,7482455.672678605,-0.21342826974603168
574362.1867639063,7482437.884151489,-0.20292697053502615
575506.0724051769,7481883.012435903,0.04756331491430439
575497.276041308,7481865.050699276,0.05147278032282488
576249.5305596424,7481518.759232545,0.10435079509576797
576240.7266634017,7481500.801186688,0.10655602525407011
576676.3667275185,7481330.059479043,0.1291381677477918
576670.3403962929,7481310.988995777,0.13095076626150629
577039.4091879418,7481215.30350757,0.14591073255721912
577033.3804840101,7481196.23377425,0.14742446636772263
577667.3028522882,7481062.318993788,0.174488960897186
577663.4253400153,7481042.698471405,0.17574212713243287
578148.523986718,7480963.73787476,0.19833258811755752
578143.9724947592,7480944.262661771,0.19934986503104074
578582.1739780633,7480862.221603799,0.22285946564529016
578577.613222599,7480842.748558079,0.2237127369401668
579232.0923924963,7480746.651086267,0.2614579294971753
579229.7650194801,7480726.786964469,0.2622643594033956
507967.56286231923,7479062.630567001,-0.09070557479468978
507987.17205818737,7479066.564958619,-0.09054384011091998
507871.06364819594,7479508.092220563,-0.07119077583381703
507890.5803370627,7479512.46244432,-0.07097024467070859
507614.5509750877,7480319.778266747,-0.037265761073834294
507633.29866088077,7480326.744203683,-0.036884128736449015
507297.44743163476,7481116.436100703,-0.0068218070963867086
507315.7245417804,7481124.556891596,-0.006371680911302595
507024.35431866616,7481965.9987308625,0.023187918254975386
507043.7227905508,7481970.984941533,0.023544994082915487
506623.40769374295,7483131.591165364,0.059535313693182934
506641.8262111564,7483139.385921055,0.05997736833174459
506145.37698326766,7484196.634901039,0.08758651445742446
506163.38580891996,7484205.334452672,0.0880163836593603
505691.9464092834,7485096.0803086655,0.10885018068551085
505709.648693285,7485105.387786365,0.10925409401627663
505332.69671967713,7485904.465639505,0.12778732977341617
505351.602218031,7485910.991138105,0.12809612620179417
505072.2781692579,7486599.201952481,0.14445561949063937
505090.8002734884,7486606.747259292,0.14477309284449122
504868.11270990316,7487231.999709031,0.16007301695992046
504887.6088153932,7487236.460860308,0.160309280191829
504800.3687329375,7487747.029211142,0.1735342233170422
504820.3684946991,7487746.931592097,0.17365246643584825
504786.14354910544,7488011.446725228,0.18061631344030216
504805.35209057544,7488017.017356663,0.1808861538794185
504877.09063682257,7488285.446187186,0.18865345915993242
504894.9933007148,7488276.530211325,0.18852370471488308
500589.9305412017,7460500.149209893,-0.20489022066765553
500583.0113035457,7460481.384238531,-0.20689731697804908
502123.1745324344,7460033.804324049,-0.49542858694658437
502117.95879697247,7460014.496395533,-0.4953947424781986
504858.66290010506,7459498.354602098,-0.7204155025787712
504855.64582606853,7459478.583480122,-0.7167896082299949
507000.2090381877,7459171.493526812,-0.19847747347213351
506997.1890845544,7459151.722844475,-0.19394723697213334
507733.9331674894,7459059.401321365,0.023107419336267122
507730.91222945,7459039.63078942,0.02739050595413732
508343.67291347386,7458966.220888477,0.14052397801703173
508340.6511517668,7458946.450482406,0.14418997128101899
508821.45303460537,7458893.1893241815,0.19042281551796586
508818.4306322036,7458873.419016046,0.1934339181163504
509310.9970684366,7458818.339692782,0.21420154553324725
509307.97400483233,7458798.56948574,0.21656393333446244
510285.2158520515,7458669.192683901,0.21402922819625458
510282.1876754407,7458649.423259367,0.2154371346711962
511891.6286058462,7458374.822121391,0.14337497589424317
511887.60915896867,7458355.23018308,0.14406203177545934
514957.0846083167,7457889.621135946,-0.14317526314128964
514954.3523812979,7457869.808641518,-0.14145625621732688
517568.24272641086,7457515.768779136,-0.05888080116159537
517564.9494923481,7457496.041777099,-0.0576752105058438
518219.5714781545,7457407.027534849,0.027277522515680226
518216.2773631484,7457387.300679897,0.02806822782522425
518478.84804354707,7457243.673958985,0.0678799699698543
518461.54981699534,7457233.635465166,0.06635566495378974
518743.7571634483,7456787.16126949,0.12162777638039118
518726.4586164641,7456777.123327857,0.12021349087949877
519060.4432274109,7456221.694184728,0.17920506992093244
519042.7874041515,7456212.298871798,0.17785701073088842
508025.59530403884,7487152.380210169,0.18720673939816293
508006.0437337698,7487148.168785229,0.18671842578708023
508118.39424743067,7486571.700234705,0.17618674640776974
508098.5342859842,7486569.337623577,0.17575522242976277
508214.0985407703,7486018.739233006,0.1651104849060865
508194.72043415933,7486013.79059843,0.16462688092032726
508319.7263358938,7485450.674140755,0.15288314044049015
508299.924669809,7485447.86451084,0.15243740911667217
508441.4489555279,7484868.207459338,0.13940462074069537
508422.3312589755,7484862.332624998,0.1388769388368791
508579.2116737832,7484425.023904002,0.129099051559258
508560.1353018779,7484419.01623932,0.12855309489871702
508807.0944474828,7483721.63668201,0.1110794501095645
508788.08909379883,7483715.407995845,0.11050428950524054
509130.1347050957,7482855.258573291,0.08598728673738061
509111.7849075476,7482847.303390707,0.08533256534034436
521257.72769288585,7482787.202285415,0.28549838628201013
521270.4278275284,7482802.652417455,0.286641778511545
521019.3649661529,7483002.521750486,0.29196802082528883
521033.8334121417,7483016.329866602,0.29304435938889495
520285.3685212865,7483747.894978375,0.3142397604747055
520299.58951300243,7483761.957815736,0.31525579219478755
519529.67765703995,7484492.982260054,0.3326026885383969
519542.4807639165,7484508.347169891,0.3335599379021927
519130.80422943534,7484810.024906233,0.3377440799502986
519143.1112840466,7484825.789943714,0.3386625104921556
518331.5221416054,7485389.182942731,0.3442992446228409
518342.9081468887,7485405.625536313,0.34513769470459604
517725.80565931293,7485815.970385778,0.34766143320646287
517737.98821467283,7485831.831827859,0.34843208277982224
517544.1153103725,7485941.325744066,0.34838145717786617
517554.4223174217,7485958.465335825,0.3491407970604412
516868.80727945326,7486339.51204328,0.34822021028450983
516878.94384251896,7486356.752985516,0.34891977828947723
515848.7486762484,7486863.127441273,0.34406648509327664
515856.3563262455,7486881.624026404,0.3446810807611913
514840.05593322456,7487231.119884066,0.3345193989607687
514846.3253998815,7487250.111824142,0.3350737377128872
513959.843762238,7487557.487590192,0.32514156172237657
513968.03106036404,7487575.73500506,0.3256911533567466
580836.9236823113,7480899.599132277,0.35770882452152236
580842.6577077827,7480918.759532897,0.35725225469241395
580374.6154191208,7481094.949721205,0.3154159752428109
580384.3166634117,7481112.439314089,0.31517717181762034
580030.5346488939,7481286.7434646245,0.28159439238453166
580040.3382083769,7481304.175911998,0.2812307698581102
579364.6146775768,7481641.13457904,0.2160597658758864
579373.917340959,7481658.83939347,0.21537370984523246
578650.7322994513,7482036.351010914,0.1407895702142689
578661.5656290245,7482053.162880839,0.1399286950842915
578288.8092228927,7482269.355383687,0.09600500511964304
578299.6293996203,7482286.175721839,0.09494314205651429
577980.0433999151,7482468.11981435,0.05421555665771833
577990.8781518461,7482484.930767643,0.05297867043474194
577806.5407245079,7482579.863645383,0.028855434280793246
577817.3591349601,7482596.685119613,0.027516507026705
577465.7764464703,7482851.587284947,-0.033360049013449945
577478.5435804368,7482866.982098693,-0.034505888374567556
576854.1084698627,7483415.730108545,-0.18346198175253456
576868.2645219236,7483429.858314023,-0.18408132300477845
576265.2446196496,7484036.88481985,-0.3642382229638415
576280.1745913054,7484050.192559943,-0.3637080689072008
575964.2162778344,7484410.090254076,-0.45396256679889446
575982.0908647521,7484419.0623855125,-0.45210140442435587
575772.0895462912,7484792.842903971,-0.5102906634753603
575789.9640287359,7484801.815243539,-0.5084114526007918
575488.8368429932,7485748.071774749,-0.5725313754959165
575508.4459327474,7485752.006695205,-0.5706615024754637
575214.4756438616,7486647.293541437,-0.5953008511310659
575231.8130884871,7486657.264148934,-0.5938556012906532
574990.2278656779,7487140.412594328,-0.6034999430657813
575009.232730498,7487146.642771948,-0.6020777560476501
574808.8818247055,7487533.491663675,-0.6055899816020092
574825.5307002624,7487544.573854013,-0.6042443320200779
574579.5693733927,7487806.724680613,-0.6107284016767212
574593.2344643876,7487821.328285924,-0.6094657394225949
574196.9438136171,7488222.237228445,-0.6151305432959361
574212.0953621387,7488235.292134703,-0.6138534922209107
573878.880882311,7488591.218580514,-0.6127227418963933
573894.0179620326,7488604.290260494,-0.611449523435087
573757.1492705492,7488731.951295781,-0.6105490915461699
573772.2641859527,7488745.048598264,-0.6092762630848566
573171.2222249862,7489102.068917103,-0.6094029017819855
573181.185018919,7489119.410852896,-0.6080673361713349
571998.942933408,7489823.579751605,-0.5775976942337319
572009.8341611865,7489840.354171341,-0.5762206987262974
570672.149614344,7490430.813313779,-0.5134766010069365
570677.5172975439,7490450.079553087,-0.5117692490663343
518503.8651014088,7487754.976991195,0.4205691425995126
518487.97825536446,7487742.827582866,0.4199130866421018
519129.7983976622,7486923.775426155,0.4127435080985007
519113.24370573665,7486912.553030008,0.41202754129390423
519758.2401737419,7486135.002092832,0.4026126747144053
519742.74652917084,7486122.355078247,0.4018004481301052
521051.32459851925,7484683.849621965,0.37720110182670435
521036.8721048356,7484670.024809983,0.3761991046317607
521909.15067015874,7483768.576116761,0.3543866157321765
521893.76923911454,7483755.792862909,0.35331405451257103
522177.25297832617,7483484.69255588,0.3459163926561038
522163.49523356475,7483470.176204441,0.34476626255878184
559839.1555472501,7479916.772712665,0.29796995576855745
559851.0492269637,7479932.851903655,0.29760365573701064
559256.8341571781,7480389.801858345,0.33939942201232803
559270.0438495973,7480404.818649819,0.3390072854061241
558729.1815960928,7480788.988908748,0.3791481921811045
558739.3811357754,7480806.192669681,0.37907119249961
558331.531882715,7481024.734570588,0.40840342809516667
558341.730848803,7481041.938671573,0.4084249961116095
557808.8802824834,7481366.541114057,0.44872766311229806
557820.1673435635,7481383.051784915,0.44880839375415993
556670.9773498701,7482177.94455941,0.5412341099622773
556682.7299925152,7482194.12712382,0.5416903534306919
555039.0367342175,7483399.604522553,0.6744790980612325
555051.2321347124,7483415.456090513,0.6759697651628497
553743.6792576554,7484344.916409562,0.7487412040023823
553754.6420574429,7484361.644141651,0.7504542672594576
552875.4605035846,7484880.604591392,0.740666811434723
552885.439462501,7484897.937230514,0.7415944526453307
551897.0688912882,7485369.154156995,0.7067820123351397
