x,y,n
506285.4232809621,7491710.69259562,0.9477091007197251
506067.318094499,7492321.06491624,0.9446391994682194
506086.7013812293,7492325.993221784,0.9445398073378015
506004.9028448796,7492566.563086054,0.943300774427467
506024.2871431417,7492571.4874114795,0.9432017323254817
505649.4334816839,7493271.2214947725,0.9400334635579467
505667.2450976946,7493280.317996028,0.9399137511826285
505224.1477905329,7494103.975082651,0.9361435051186839
505241.9597396498,7494113.07093163,0.9360228051388522
505035.85044195695,7494411.01992928,0.9348235487486455
505052.2086989545,7494422.526771939,0.9346913616882686
504903.21911615087,7494599.50582437,0.9340815956043008
504919.5631608941,7494611.032844862,0.9339484618576983
504664.70635338605,7495104.087728265,0.931712409749469
504682.8731067865,7495112.452479958,0.9315906637130262
504224.0783049585,7495952.151737163,0.9280833655924332
504241.25879788544,7495962.390421785,0.9279474476690951
503773.20374438615,7496634.838918677,0.9259631053452172
503789.30525489355,7496646.70236503,0.9258160218608029
503103.89224187523,7497333.764615545,0.9256232143979521
503117.1082147839,7497348.775879985,0.9254717244231071
502283.31819605903,7498217.683705619,0.9268572230648392
502299.196382587,7498229.844428977,0.926707927811819
501704.8581704637,7499007.405602329,0.9286904355894956
501721.42487488233,7499018.610257822,0.9285487309122699
501379.2161600664,7499548.447215323,0.9303141280985395
501397.0128486006,7499557.572886652,0.9301748949609484
501218.0716115681,7499919.5777168935,0.9313476031828388
501237.33837599424,7499924.943514927,0.9312037231316002
501152.4167029482,7500155.327574026,0.9318837874788543
501171.6835329063,7500160.693136752,0.9317421903191487
501020.20042069186,7500577.92373518,0.9332463519811927
501039.21958825074,7500584.110112582,0.9331136356793404
500882.31334734114,7501001.925879119,0.9350183041402856
500901.3339169518,7501008.107944444,0.9348943690185049
500622.6525366725,7501682.357165537,0.9388147191953758
500641.26744017034,7501689.670534649,0.9387159643440094
564865.0879944053,7481099.569211634,0.998939415314225
564853.6026437976,7481083.195857627,0.999009216899807
566272.0984687312,7480127.938214874,0.9967300202416979
566260.8932373894,7480111.371899938,0.9968514768687516
567199.8533590978,7479557.128853152,0.995603684196125
567190.9481774701,7479539.220817519,0.9957204822967681
567683.3246984085,7479276.725710935,0.9954822918500734
567671.4389633896,7479260.640646339,0.9955859379312796
568111.6591566406,7478914.064481707,0.9960921759104465
568098.1635750587,7478899.3040861245,0.9961631208502508
568527.73471514,7478400.058604302,0.9969276603471798
568510.2688077302,7478390.314781727,0.9969571212534394
568956.4778506123,7477582.723628093,0.9971740686921345
568938.6467264039,7477573.665426865,0.9971832351098193
569621.4177530754,7476546.648676113,0.9961577527056213
569605.725530553,7476534.248911909,0.9961594155648434
570259.9173606716,7475734.854484494,0.9949220322837247
570244.1542194288,7475722.545001232,0.994925552597142
570813.0537522715,7475002.87696088,0.9936369500004445
570796.9468724248,7474991.020805449,0.9936426325624169
571643.8289455022,7474079.890268476,0.9912186751770686
571629.9108110811,7474065.52762477,0.9912181182262433
572358.6756119994,7473403.971055574,0.9882592817457305
572345.472256359,7473388.94869225,0.9882542924433091
572786.2068972276,7473070.122132989,0.9860572330805858
572774.6803242415,7473053.777772641,0.986041847069507
573263.5174415986,7472762.8419515155,0.9832368211908016
573253.4716532255,7472745.54796019,0.9832092161011293
573687.3408350525,7472493.617506295,0.9801979378126832
573675.8283104845,7472477.263247581,0.9801775518274561
574176.4062114961,7472147.33758058,0.9757505329604667
574164.821518901,7472131.034363184,0.9757260544927167
505378.65943558974,7474480.215506926,0.9724719410770052
505387.29091364593,7474498.257058594,0.9724633632873387
504457.3018230005,7475097.613845146,0.9782296638192893
504470.24954075745,7475112.857092992,0.9782173392446907
503819.4838199712,7475733.005228112,0.9820669497249656
503835.86656304554,7475744.477182147,0.9820463267789353
503547.8309046731,7476126.138760067,0.9838870218171579
503564.3852687505,7476137.361639821,0.9838702179183895
503225.795615379,7476592.545366605,0.9859143516971339
503242.2019338547,7476603.983579493,0.9859027189596159
502802.4655483285,7477356.847881921,0.9886499579299892
502820.6414978808,7477365.192632239,0.9886318703014924
502431.3003931045,7478276.240340811,0.991122020519485
502450.187504742,7478282.818867545,0.9911034736723137
502252.9049561797,7478785.409736551,0.992189409944366
502271.66667767183,7478792.337781489,0.9921731960149088
502130.49059980724,7479116.905041914,0.9927909842659212
502149.25221773086,7479123.833367318,0.9927754284974389
501916.6764535923,7479662.693057862,0.9936149413241863
501935.14472259785,7479670.369192301,0.9936009014898883
501617.43936534965,7480458.415876301,0.9944003350194567
501636.27926380286,7480465.12841876,0.9943848545571751
501379.84505419363,7481097.163675772,0.9946972819774057
501398.0939754336,7481105.3476157505,0.9946812495936187
501197.3007006484,7481478.8483514935,0.9947735428142622
501215.2594711907,7481487.650769377,0.9947564211228638
500816.24005472416,7482053.656898709,0.9947840558015177
500831.71978971316,7482066.320934584,0.9947642902811058
500407.70760720805,7482557.982224651,0.9946697083902527
500423.3412317162,7482570.455788085,0.9946472605328356
500148.63798248355,7482875.874350308,0.9945200042952271
500163.9211074812,7482888.7749739485,0.9944956737283339
569011.9300870609,7497003.67366844,0.8613069398737203
568999.3042194082,7496988.16278626,0.8601092440615806
569343.4607874545,7496733.931828752,0.8631441071487438
569330.8504527715,7496718.4083156455,0.8619512261457238
569492.1578025452,7496612.930814147,0.8656890296177144
569479.5210976971,7496597.428759748,0.8645240109936307
569635.6154144359,7496512.06703602,0.8695145240242581
569625.5037777895,7496494.811462881,0.8684628712352478
570222.2105783365,7496168.333734807,0.8914657720887151
570212.09911782,7496151.078058459,0.8906319742042396
571115.3135554198,7495660.518141298,0.9267902135734143
571105.7446688296,7495642.955783557,0.9262522640753038
571533.925368007,7495432.541684036,0.9407731277058514
571524.3912162038,7495414.960445474,0.9403322236871364
572393.3967650491,7494905.773311079,0.9601783313196759
572382.9015424135,7494888.74832057,0.9598643506890451
574577.6365850718,7493375.275420078,0.9540639820014326
574565.6245929919,7493359.284421164,0.9537964012746588
576523.238983158,7491862.704949275,0.9202701025650779
576510.3816492832,7491847.385387739,0.9198076591765394
577492.3360704196,7491049.213250792,0.9102406817581868
577479.4752252008,7491033.8966369275,0.9097180989376605
578525.303592378,7490139.477323522,0.9109540119167744
578511.8789144193,7490124.652411322,0.9104555303830983
579402.2895955845,7489345.4842522545,0.9213130166848003
579388.8705083166,7489330.654279332,0.9209080181862319
580734.2960373984,7487918.00573033,0.9484181194035349
580719.4533618664,7487904.600694596,0.9481776131706027
582303.0834037461,7486206.919037069,0.9781114889926688
582288.5862778709,7486193.141034988,0.9779754999956468
583388.282631901,7485048.8037624005,0.9761293111359196
583373.6155062533,7485035.206872122,0.9758315684439224
584890.9417161401,7483753.111296053,0.9147297286051741
584879.3294876071,7483736.827680101,0.9137566579470437
586246.3218160897,7483111.193105848,0.8432851613369364
586245.9497506131,7483091.1965669645,0.8412048523766343
587336.7671890948,7483095.688908617,0.8474961507258485
587336.5494422081,7483075.690093995,0.8454984749662904
588647.7927520821,7482970.545958138,0.8712046288755473
588644.4118500877,7482950.833791801,0.8695707404522784
589817.2140810229,7482784.086240449,0.9021304659195246
589814.3999371417,7482764.285215369,0.9009777087138838
590932.173702852,7482654.128572605,0.9354620420865511
590930.238212081,7482634.2224460235,0.9347790312594084
591826.4960312388,7482550.547279326,0.9559479377039825
591823.3082206094,7482530.802967148,0.9555512516599266
592167.5302010044,7482495.293369978,0.9610200059064936
592164.2975288583,7482475.556353212,0.9607295071679387
592585.6587608117,7482428.297666203,0.964893109499194
592582.5114036812,7482408.546865128,0.9647217634991676
593085.514233272,7482306.392281442,0.9652478875136797
593077.7909727336,7482287.943670473,0.9652094583447552
593439.8403951423,7482083.43842068,0.962246089389016
593427.2613994819,7482067.889502128,0.962357675276263
593837.0362986679,7481643.274916077,0.9555936235435519
593820.818967689,7481631.570294088,0.9559344581647891
594163.011284363,7481174.403699317,0.9470001304238196
594146.2751659937,7481163.4537065355,0.9475537119375081
594311.3671526999,7480947.653737103,0.941878297006817
594294.6309370598,7480936.703892992,0.9425431552368032
594468.5931720793,7480729.619842945,0.9354036499399876
594452.4955816508,7480717.751077954,0.936169007619216
594629.874410575,7480519.451663927,0.9274874142889855
594615.1464041427,7480505.920742801,0.9283180105935254
594703.8572814387,7480439.225568782,0.9233633917767555
594689.1744866391,7480425.64560056,0.9242485762563303
594842.3073144563,7480288.958541544,0.9147890699121367
594827.5876004045,7480275.418599956,0.9157867632640325
595012.9240389368,7480140.81001646,0.9025712450533008
595002.7858629522,7480123.5700226175,0.9033453435309238
595288.1461388764,7479999.70160825,0.8792218652506232
595279.4316486202,7479981.700006666,0.8799311255150261
595706.0929957016,7479867.067028511,0.8368534178250177
595702.8092023192,7479847.338452764,0.8368954934579899
596066.7016779955,7479807.316483084,0.7968595117641599
596063.4552877278,7479787.581718069,0.7966601322301222
596598.9006187405,7479719.070164063,0.7377751021477602
596595.620012663,7479699.341058058,0.7371775692832552
597582.789128009,7479507.432332408,0.651359693152185
597577.9833594235,7479488.018301701,0.6503699044821345
598278.6727857849,7479326.222694047,0.6207896204546711
598272.3542233688,7479307.247031502,0.6198268572277777
598466.0779336735,7479263.97856302,0.6164813647425718
598459.7920024844,7479244.992066,0.6155488106511567
598926.8429334996,7479110.988227583,0.6131595007567027
598920.5369384858,7479092.0083849365,0.6123644093546048
599641.9574686413,7478827.313597577,0.6221156949739867
599633.4644083654,7478809.206473919,0.6215658651937735
600558.1828035755,7478476.013596593,0.6487358247539041
600551.8487922185,7478457.043085263,0.6485519995079627
601495.4205323447,7478123.6816381505,0.6803966557044904
601487.2949662128,7478105.406650462,0.6803410739525416
602386.3649229249,7477652.916166806,0.7111348165362404
602376.2777073695,7477635.646306287,0.7111421996937921
602978.3450337,7477293.327042309,0.7310390986557944
602965.5903319259,7477277.921926838,0.7310153461171517
524850.9651157595,7480239.014045574,0.9408347138267885
524858.2673945643,7480220.394788761,0.9408969228699623
525314.2183198044,7480436.32880252,0.9444906212046096
525322.4217373994,7480418.0886287335,0.9445795514159135
526160.4536102808,7480745.7171257865,0.9446494588325334
526166.6470958313,7480726.7002717685,0.9447964692683716
528294.4480799828,7481331.408079965,0.9076562591274507
528299.4012437239,7481312.031130541,0.9082987997628056
529852.3916767214,7481341.6022147,0.885866544438548
529832.4063136098,7481342.367238423,0.8860383598482842
530657.5279843932,7481013.477909961,0.8949631724880643
530658.4905984282,7480993.501089037,0.8958654961158824
532285.4005890304,7481157.161699029,0.8847045968293538
532287.9774387894,7481137.328397606,0.8855701880607663
533838.741330852,7481276.0024162335,0.8819910104482841
533839.1393940432,7481256.006377983,0.88276710843272
535518.7819175198,7481139.387979794,0.8896202073042867
535515.5480394132,7481119.6511605885,0.8902833196298975
537110.8404128811,7480850.595806723,0.8991262109328543
537106.8105933914,7480831.005999301,0.899706544415426
538124.7173486663,7480619.229947661,0.9045448883800267
538119.4766757461,7480599.928772896,0.9050723826005653
538679.7518729465,7480662.768199047,0.9025082189951997
538690.5304059887,7480645.921145137,0.9029283315221751
539171.8736205357,7480927.948746985,0.8949013772475813
539180.2157299039,7480909.7715851795,0.8953621702740685
539770.3003140464,7481091.061579221,0.8899444567591972
539772.557780019,7481071.189391435,0.8904531133657134
540497.4559088546,7481084.0885077715,0.889235153925219
540495.3133977772,7481064.203597758,0.8897396041293322
541218.1684495279,7480901.314405568,0.8928185127763303
541210.1005762803,7480883.013874941,0.8932759309494365
541771.0417139649,7480627.360660277,0.8985895831118321
541761.168120912,7480609.967783568,0.899006798320892
542410.5066141719,7480344.298164059,0.9043799199538557
542403.5832917304,7480325.534699391,0.9048023240615762
543045.7547753009,7480095.61137981,0.9099155641044394
543037.8445710007,7480077.242148254,0.9103093618625273
543412.7074768235,7479888.758485686,0.9149643598343843
543400.2633256685,7479873.101439284,0.9152613423752191
543700.4577725953,7479677.437032002,0.9202023877764522
543689.1817239022,7479660.918838219,0.9204774222208517
544092.781213152,7479394.9498146335,0.9275671017721431
544080.8369787051,7479378.908141919,0.9277666040888602
544668.5901565797,7478902.488184481,0.9403656296573953
544654.9483023774,7478887.862870333,0.9403985938223524
593803.7972427551,7481489.010424885,0.9562802397209168
593814.602721273,7481505.840209019,0.9560592239387743
593358.4990319995,7481713.274799153,0.9623502038236188
593365.3294874897,7481732.072269138,0.9623377585929087
592827.9767815537,7481798.4289710615,0.9623110976914568
592828.2978915124,7481818.426393105,0.962439289068859
592263.1671475448,7481776.234005671,0.9534629871442823
592261.0375045451,7481796.120297952,0.9536818047569194
591641.8248018977,7481729.4355202485,0.9342642135877576
591640.7615334158,7481749.407236753,0.9346852142369321
590967.3756827526,7481692.933498953,0.9046839002020813
590966.2739504906,7481712.903130546,0.9053172229600852
590405.5078259681,7481597.358903347,0.8714934358879004
590399.612653,7481616.47033803,0.8719966763551983
589985.3892200792,7481467.85418846,0.8402392189353358
589979.5032414235,7481486.968456828,0.8408204312645985
589311.8020197888,7481270.548468199,0.7841067931583159
589306.2655542825,7481289.766885139,0.7848131166547709
588297.427032265,7481110.150910523,0.6969078382457884
588296.8995357974,7481130.143952999,0.6982666807658177
587129.501084513,7481160.9370742915,0.6163002848873235
587131.4191963563,7481180.844882985,0.6186674198433718
585424.0399597517,7481059.014333921,0.6463259731545771
585420.8985572289,7481078.766082961,0.6481453815214383
583933.802415009,7480879.399451384,0.745990668701285
583933.1965193794,7480899.390271539,0.7468964968355838
582872.1022973052,7480805.691950103,0.8080485917705066
582870.1587921203,7480825.597295808,0.8087788739246823
581798.5581839337,7480777.429710452,0.858621953327658
581799.9628543401,7480797.380321999,0.85902146655216
581210.5278577873,7480818.694130401,0.8821229872225905
581211.9120851803,7480838.6461707605,0.8824613533762491
580710.0339232868,7480749.896299598,0.897630852224541
580705.8956833807,7480769.463490772,0.8980703792280874
579941.0709975372,7480680.707737504,0.9187276765428953
579941.5379133633,7480700.7022865005,0.9189449897315769
579256.5905384402,7480691.226814102,0.9352155557703494
579256.6778801886,7480711.226623386,0.9353836236842519
578620.1419599178,7480693.991638898,0.9481776664054457
578620.2284621767,7480713.991451831,0.9483016511336024
577530.8395662567,7480751.292654196,0.9663609353844514
577532.3422807594,7480771.236120522,0.9664235896633193
576139.4866388194,7480823.283757366,0.9814162122234742
576139.9851590764,7480843.27754334,0.9815486658596015
574797.5931502427,7480878.291133618,0.9810568769573715
574798.7146805963,7480898.259663099,0.9811952389460058
573760.7817000826,7480957.090879659,0.9846635529450608
573763.0762407999,7480976.958820743,0.9846445652380762
573328.2942757857,7480733.654016831,0.9920611236813064
573309.4643134723,7480740.394381753,0.9924007686397723
573191.2279754586,7480265.267079355,0.9918570285400096
573171.6325192701,7480269.269340811,0.9921024937996897
573133.4138478208,7479982.026848571,0.9916322181239001
573113.816732334,7479986.020977337,0.9918411244685752
573063.4198494133,7479686.5988967335,0.9916213758696186
573044.0170724288,7479691.449901299,0.9917983540842844
572917.9185913871,7479117.764631353,0.9918491188926346
572898.5584045625,7479122.782914538,0.9919792166717744
566752.2422441116,7478441.058628399,0.99886786231889
566763.2326626661,7478457.768227436,0.998853634636474
565960.204462649,7478912.64274693,0.9995390224053959
565969.895044305,7478930.138249985,0.9995348805524253
564231.8196209556,7479950.109847297,0.9985828793086429
564242.3322163931,7479967.124115932,0.998643372854641
562853.7349454047,7480821.879689606,0.9903307624033512
562866.0331896561,7480837.651600977,0.9904939246889568
561569.4647440155,7481823.076051028,0.9710632085158208
561581.761116827,7481838.849421488,0.9713554597872603
571432.8222269879,7485488.820183491,0.420244052684872
571414.05445817,7485481.908537263,0.421984180281263
571728.6380529007,7484823.4306143215,0.36353043657820694
571710.5735156034,7484814.847346165,0.36575347479828507
572279.6735654331,7483923.5220485255,0.3011662690913391
572263.7913470326,7483911.36659137,0.3047973495550076
573137.2430966285,7483157.544502048,0.2584047413037055
573126.4531051291,7483140.7047846075,0.2678482517408125
574371.3283339596,7482455.672678605,0.9105226815674746
574362.1867639063,7482437.884151489,0.9170714407174195
575506.0724051769,7481883.012435903,0.9862945692868945
575497.276041308,7481865.050699276,0.9868068996823147
576249.5305596424,7481518.759232545,0.9824956351084683
576240.7266634017,7481500.801186688,0.982671513621766
576676.3667275185,7481330.059479043,0.9783151461090803
576670.3403962929,7481310.988995777,0.9784023654834432
577039.4091879418,7481215.30350757,0.9740532380651339
577033.3804840101,7481196.23377425,0.9741181854411068
577667.3028522882,7481062.318993788,0.9654879159692638
577663.4253400153,7481042.698471405,0.9654928681962374
578148.523986718,7480963.73787476,0.9578394807946545
578143.9724947592,7480944.262661771,0.957830063984703
578582.1739780633,7480862.221603799,0.9499081847404409
578577.613222599,7480842.748558079,0.9498756179168254
579232.0923924963,7480746.651086267,0.936218031970878
579229.7650194801,7480726.786964469,0.9361009811610418
507967.56286231923,7479062.630567001,0.9814547178106977
507987.17205818737,7479066.564958619,0.9814195548254853
507871.06364819594,7479508.092220563,0.9834497286141061
507890.5803370627,7479512.46244432,0.9834208184360732
507614.5509750877,7480319.778266747,0.9860918377207111
507633.29866088077,7480326.744203683,0.9860713421696654
507297.44743163476,7481116.436100703,0.9874498165827471
507315.7245417804,7481124.556891596,0.9874240846841777
507024.35431866616,7481965.9987308625,0.9875990531969934
507043.7227905508,7481970.984941533,0.9875639374750954
506623.40769374295,7483131.591165364,0.9863538239576716
506641.8262111564,7483139.385921055,0.9863030708224633
506145.37698326766,7484196.634901039,0.9844214024474556
506163.38580891996,7484205.334452672,0.9843578673353666
505691.9464092834,7485096.0803086655,0.9824638859159612
505709.648693285,7485105.387786365,0.9823918112220061
505332.69671967713,7485904.465639505,0.9803789641443941
505351.602218031,7485910.991138105,0.980309324900434
505072.2781692579,7486599.201952481,0.9783232185152883
505090.8002734884,7486606.747259292,0.9782473276573859
504868.11270990316,7487231.999709031,0.9762348484166637
504887.6088153932,7487236.460860308,0.9761667826244141
504800.3687329375,7487747.029211142,0.9741730844853683
504820.3684946991,7487746.931592097,0.974121760886609
504786.14354910544,7488011.446725228,0.9730156325242061
504805.35209057544,7488017.017356663,0.9729396383256051
504877.09063682257,7488285.446187186,0.9714978089928735
504894.9933007148,7488276.530211325,0.9714916759685945
500589.9305412017,7460500.149209893,0.9786168020325061
500583.0113035457,7460481.384238531,0.9781929571913696
502123.1745324344,7460033.804324049,0.868648622431496
502117.95879697247,7460014.496395533,0.868667824028019
504858.66290010506,7459498.354602098,0.6934633441829393
504855.64582606853,7459478.583480122,0.6972026840507954
507000.2090381877,7459171.493526812,0.9785713532181746
506997.1890845544,7459151.722844475,0.9794261222369196
507733.9331674894,7459059.401321365,0.9982481246988985
507730.91222945,7459039.63078942,0.9980818072266373
508343.67291347386,7458966.220888477,0.9891410199049144
508340.6511517668,7458946.450482406,0.9885660399545043
508821.45303460537,7458893.1893241815,0.9813053755825579
508818.4306322036,7458873.419016046,0.9806861541728202
509310.9970684366,7458818.339692782,0.9767546196333798
509307.97400483233,7458798.56948574,0.9762246900936518
510285.2158520515,7458669.192683901,0.9760686979760992
510282.1876754407,7458649.423259367,0.975794394702369
511891.6286058462,7458374.822121391,0.9816766015021275
511887.60915896867,7458355.23018308,0.9817013913606115
514957.0846083167,7457889.621135946,0.9502030358271177
514954.3523812979,7457869.808641518,0.9510742589483956
517568.24272641086,7457515.768779136,0.9969096510434183
517564.9494923481,7457496.041777099,0.9969679743988868
518219.5714781545,7457407.027534849,0.9994403646336307
518216.2773631484,7457387.300679897,0.9994188492926493
518478.84804354707,7457243.673958985,0.9976282157619469
518461.54981699534,7457233.635465166,0.9977268910578224
518743.7571634483,7456787.16126949,0.9925729847322924
518726.4586164641,7456777.123327857,0.9927444738647911
519060.4432274109,7456221.694184728,0.9837899092343665
519042.7874041515,7456212.298871798,0.9840362783287878
508025.59530403884,7487152.380210169,0.9667474722781514
508006.0437337698,7487148.168785229,0.966841163172982
508118.39424743067,7486571.700234705,0.9692146171332495
508098.5342859842,7486569.337623577,0.9692980714593746
508214.0985407703,7486018.739233006,0.9715223008075146
508194.72043415933,7486013.79059843,0.97161359888041
508319.7263358938,7485450.674140755,0.973828482510244
508299.924669809,7485447.86451084,0.9739076345882431
508441.4489555279,7484868.207459338,0.9760766050955879
508422.3312589755,7484862.332624998,0.97616292901847
508579.2116737832,7484425.023904002,0.9775771025815445
508560.1353018779,7484419.01623932,0.9776601024350846
508807.0944474828,7483721.63668201,0.9797645351862286
508788.08909379883,7483715.407995845,0.9798407528101947
509130.1347050957,7482855.258573291,0.9818999506784474
509111.7849075476,7482847.303390707,0.9819681383852809
521257.72769288585,7482787.202285415,0.9160251149534984
521270.4278275284,7482802.652417455,0.9158899860050533
521019.3649661529,7483002.521750486,0.9154217726245424
521033.8334121417,7483016.329866602,0.9152704040002851
520285.3685212865,7483747.894978375,0.9132726169131459
520299.58951300243,7483761.957815736,0.9130637103793605
519529.67765703995,7484492.982260054,0.9116046965343213
519542.4807639165,7484508.347169891,0.9113612125848577
519130.80422943534,7484810.024906233,0.911622833369468
519143.1112840466,7484825.789943714,0.9113731616529417
518331.5221416054,7485389.182942731,0.9125439021818076
518342.9081468887,7485405.625536313,0.9122931443813603
517725.80565931293,7485815.970385778,0.913597815175154
517737.98821467283,7485831.831827859,0.9133496334287023
517544.1153103725,7485941.325744066,0.9139731766898471
517554.4223174217,7485958.465335825,0.9137308795125704
516868.80727945326,7486339.51204328,0.9160820695655975
516878.94384251896,7486356.752985516,0.9158496054059008
515848.7486762484,7486863.127441273,0.9201269072682511
515856.3563262455,7486881.624026404,0.9199212130595198
514840.05593322456,7487231.119884066,0.925349101885114
514846.3253998815,7487250.111824142,0.9251654057823118
513959.843762238,7487557.487590192,0.9298089242260313
513968.03106036404,7487575.73500506,0.9296267567262948
580836.9236823113,7480899.599132277,0.8961207803970844
580842.6577077827,7480918.759532897,0.8962763915577366
580374.6154191208,7481094.949721205,0.9127865862975773
580384.3166634117,7481112.439314089,0.9127977562083135
580030.5346488939,7481286.7434646245,0.9241106675096917
580040.3382083769,7481304.175911998,0.9241199772464291
579364.6146775768,7481641.13457904,0.941266395892775
579373.917340959,7481658.83939347,0.9412534668055644
578650.7322994513,7482036.351010914,0.9526434044547295
578661.5656290245,7482053.162880839,0.9525105277655769
578288.8092228927,7482269.355383687,0.9546747705936265
578299.6293996203,7482286.175721839,0.9544583265759536
577980.0433999151,7482468.11981435,0.9534615998085588
577990.8781518461,7482484.930767643,0.9531443358343081
577806.5407245079,7482579.863645383,0.951236143453652
577817.3591349601,7482596.685119613,0.9508477536247808
577465.7764464703,7482851.587284947,0.9404043316347391
577478.5435804368,7482866.982098693,0.9399190846100192
576854.1084698627,7483415.730108545,0.884976524773033
576868.2645219236,7483429.858314023,0.8845252062433527
576265.2446196496,7484036.88481985,0.7596442940210534
576280.1745913054,7484050.192559943,0.7602318559372717
575964.2162778344,7484410.090254076,0.6703486295251525
575982.0908647521,7484419.0623855125,0.6727718559136217
575772.0895462912,7484792.842903971,0.6075031145648472
575789.9640287359,7484801.815243539,0.6104438778863661
575488.8368429932,7485748.071774749,0.5568150388819869
575508.4459327474,7485752.006695205,0.5599015007604735
575214.4756438616,7486647.293541437,0.5737509741124036
575231.8130884871,7486657.264148934,0.5763507653322203
574990.2278656779,7487140.412594328,0.5928627792817418
575009.232730498,7487146.642771948,0.5950212826448493
574808.8818247055,7487533.491663675,0.6150408075211108
574825.5307002624,7487544.573854013,0.6172271594636201
574579.5693733927,7487806.724680613,0.6273737535000347
574593.2344643876,7487821.328285924,0.6295862157036584
574196.9438136171,7488222.237228445,0.6521679265677942
574212.0953621387,7488235.292134703,0.6540876688981867
573878.880882311,7488591.218580514,0.6811827196703668
573894.0179620326,7488604.290260494,0.6828967922633644
573757.1492705492,7488731.951295781,0.6932804151721254
573772.2641859527,7488745.048598264,0.6949168185192965
573171.2222249862,7489102.068917103,0.7254744556468198
573181.185018919,7489119.410852896,0.7272577265084075
571998.942933408,7489823.579751605,0.8014455358297705
572009.8341611865,7489840.354171341,0.8026815018588535
570672.149614344,7490430.813313779,0.8568928656015451
570677.5172975439,7490450.079553087,0.8578035568145462
518503.8651014088,7487754.976991195,0.8879816805511265
518487.97825536446,7487742.827582866,0.8882629505402736
519129.7983976622,7486923.775426155,0.8895670673418496
519113.24370573665,7486912.553030008,0.8898572242643968
519758.2401737419,7486135.002092832,0.8918483068897767
519742.74652917084,7486122.355078247,0.8921480362041686
521051.32459851925,7484683.849621965,0.8979450317278499
521036.8721048356,7484670.024809983,0.8982351716413026
521909.15067015874,7483768.576116761,0.9040966618115136
521893.76923911454,7483755.792862909,0.9043387019890942
522177.25297832617,7483484.69255588,0.9065017419749809
522163.49523356475,7483470.176204441,0.906739082282555
559839.1555472501,7479916.772712665,0.9365001369253553
559851.0492269637,7479932.851903655,0.9366155552009411
559256.8341571781,7480389.801858345,0.9168855284123721
559270.0438495973,7480404.818649819,0.9170334934242846
558729.1815960928,7480788.988908748,0.8959021523775172
558739.3811357754,7480806.192669681,0.8958987278001878
558331.531882715,7481024.734570588,0.8791416158139888
558341.730848803,7481041.938671573,0.8790872716389028
557808.8802824834,7481366.541114057,0.8538741233727388
557820.1673435635,7481383.051784915,0.8537872376691069
556670.9773498701,7482177.94455941,0.7855895181785362
556682.7299925152,7482194.12712382,0.785209216193529
555039.0367342175,7483399.604522553,0.6534302221251768
555051.2321347124,7483415.456090513,0.6517416214296359
553743.6792576554,7484344.916409562,0.5509756227672679
553754.6420574429,7484361.644141651,0.548432643421162
552875.4605035846,7484880.604591392,0.5611914918077329
552885.439462501,7484897.937230514,0.5598630393171545
551897.0688912882,7485369.154156995,0.6063045876309526
551905.1593339927,7485387.444721143,0.6060374249464611
551256.1453994111,7485652.648300115,0.6366526508660011
551264.2349346747,7485670.939265624,0.6367353512434002
550537.1055430445,7485924.549309659,0.6674279275063844
550544.0478626139,7485943.305753858,0.6677947000966912
549524.5507068081,7486299.29419324,0.7047505471550148
549531.4916172627,7486318.051158935,0.7053314278331586
548532.3013563586,7486688.970353408,0.7349389148274631
548539.831181764,7486707.498756722,0.7356846959334519
547244.4104330014,7487137.882536565,0.7614423460887366
547250.0719763823,7487157.064479285,0.7624447835032503
545723.6976970983,7487550.258539117,0.778066728597686
545728.5903754659,7487569.650849407,0.7792740006239359
544354.0121507986,7487968.627358921,0.79832375605537
544361.3250546738,7487987.242445193,0.7994642841025353
543201.3515369734,7488497.269488573,0.8249367951153845
543210.4702821616,7488515.069726948,0.8258893462826963
542228.0286276782,7489011.933839427,0.8421485180451345
542237.7961233124,7489029.386519136,0.842988337231758
541809.5855594588,7489246.131168112,0.84684329711504
541819.355249649,7489263.582619444,0.84764856182065
541482.2495348088,7489429.371996326,0.8491379276361521
541492.0187538324,7489446.8237114195,0.8499179589881871
540400.8824089088,7489755.938322855,0.8409704765817999
540405.2909910935,7489775.446382808,0.8416043008163635
538936.417498093,7490104.491863302,0.8180983267050957
538941.3416411999,7490123.876207878,0.8185858789102386
538038.136956622,7490357.928128417,0.8013463815592529
538044.701338367,7490376.820160924,0.8017954041537829
537579.7972179088,7490551.787784325,0.7930261616812851
537589.1866533277,7490569.446733968,0.7935018076026739
537268.2821547944,7490676.567359838,0.7870396511125374
537272.3283357135,7490696.153794427,0.7873935225318486
536664.4502679809,7490820.144611666,0.7740649055960356
536669.2297799679,7490839.56512312,0.7744040178725443
535255.2748311374,7490993.1036853045,0.7438767449095466
535256.4708023875,7491013.0678945985,0.7441016863863323
533864.4439491474,7491179.204453605,0.7197231583612475
533869.9384150354,7491198.434920178,0.7200224591533751
532831.3826689144,7491586.297319429,0.7104273208840459
532840.0273520792,7491604.33254754,0.7107467076922227
531935.8175150938,7491914.684801161,0.70717318878352
531939.0461075092,7491934.422485702,0.707461119473059
531244.0891552555,7491985.058734671,0.705304370884755
531245.0559835265,7492005.03535208,0.7055926020605522
530434.79559306,7492133.212469343,0.7072415106201011
