x,y,l
532089.1639084675,7465242.809067688,-0.2754148116996617
531262.491002548,7465647.655538491,-0.29688989852247394
531276.1629050162,7465662.252767094,-0.2958313995664178
530815.5945851842,7466001.49580922,-0.30135394436159324
530823.3961096124,7466019.911460623,-0.3004359801236245
529656.9276340078,7466350.50202749,-0.32414979513423575
529662.4290773883,7466369.730499106,-0.32336208589721166
527668.7778980937,7466995.001673102,-0.3277285856346161
527675.6400187607,7467013.787606668,-0.3270855774389026
525747.9375506293,7467833.249955527,-0.3338552293215989
525756.9796789829,7467851.089235636,-0.3335097273767632
524040.9384619177,7468813.606535146,-0.363453710002755
524051.9784622602,7468830.283417122,-0.3633071608440174
522579.9146729635,7469722.071014221,-0.39288917784678623
522589.953964067,7469739.3687780695,-0.3928960071717638
520943.5550991653,7470749.65485313,-0.4092203649540153
520954.6341176273,7470766.305839585,-0.4093790191758296
519285.79775433766,7471865.978267029,-0.4054027301072771
519297.0812790056,7471882.491354901,-0.40580087123225805
518519.4726367888,7472407.308381035,-0.40385170481305194
518535.9251978,7472418.679978819,-0.40424555132253576
518033.8804554929,7472776.929289005,-0.4035519260853869
518045.6720567461,7472793.083487836,-0.4039336518725388
516858.09632150346,7473732.205937948,-0.3977136947311005
516871.1948991059,7473747.319748348,-0.39802629075025797
515518.57244607026,7474910.532898114,-0.37397830078547695
515531.90467636636,7474925.4410044765,-0.3742483404189293
514233.0081271834,7476239.1771685025,-0.3335990723871275
514248.19805687806,7476252.187396628,-0.3338854197525062
512977.3587449974,7477680.910984626,-0.2832408795874088
512992.31947128393,7477694.18414058,-0.28344660953502915
512123.4202118131,7478643.36970786,-0.24886913918689818
512138.37975996913,7478656.644191615,-0.24901072083974138
511579.42222256813,7479475.879850093,-0.22544451501759324
511597.0847455576,7479485.262561943,-0.22563345489761277
511034.2115339901,7480461.802702308,-0.20269011500428002
511051.51235760946,7480471.836719554,-0.20278145257442134
510507.8105592419,7481554.227022876,-0.18417807736660954
510526.28019586613,7481561.899866088,-0.18423745128877106
510049.2577113557,7482811.584364573,-0.172463417728806
510068.35980018985,7482817.509750819,-0.17249597429671806
509682.75748754345,7483958.905092138,-0.16858791506668633
509701.75132369454,7483965.16881214,-0.1686130019933792
509340.8627940301,7484850.556256178,-0.1683974457404023
509358.98894059204,7484859.008641097,-0.1684248737615366
508956.8639335971,7485564.584446667,-0.16936300036474783
508973.96293924446,7485574.958645714,-0.16939644064092568
508344.9372830851,7486660.053804618,-0.17237450914222505
508362.57482635335,7486669.48338931,-0.17239785471224642
507821.68427782116,7487704.382876151,-0.17537079134494338
507840.10721145914,7487712.167188334,-0.1752616982556417
507608.002742102,7488182.350171133,-0.17072370961433644
507625.93927038193,7488191.197823548,-0.17069396809619672
507431.5480773617,7488585.065193209,-0.16552849288318766
507450.12160086917,7488592.483024732,-0.16554746610159726
507183.32298898394,7489203.798180399,-0.15768479583278389
507201.8777922925,7489211.262714824,-0.1577147100428692
506941.43824174406,7489770.972879678,-0.1505678611346147
506959.49305527494,7489779.576582855,-0.15058677434084108
506768.2228295236,7490244.192377642,-0.1449184924384886
506787.4072982784,7490249.845355494,-0.14497173658352738
506545.85585442366,7490922.706023518,-0.1371427718020006
506564.7218755475,7490929.344791999,-0.13718082837400766
506266.6240030927,7491703.867117498,-0.12831051278671549
506285.4232809621,7491710.69259562,-0.1283420004885607
506067.318094499,7492321.06491624,-0.12161703558937868
506086.7013812293,7492325.993221784,-0.12166434089722344
506004.9028448796,7492566.563086054,-0.1190737552545433
506024.2871431417,7492571.4874114795,-0.1191189351082828
505649.4334816839,7493271.2214947725,-0.11111887872073586
505667.2450976946,7493280.317996028,-0.11111432037733304
505224.1477905329,7494103.975082651,-0.10208453153309287
505241.9597396498,7494113.07093163,-0.1020726662384672
505035.85044195695,7494411.01992928,-0.09876127214572006
505052.2086989545,7494422.526771939,-0.09872037869670412
504903.21911615087,7494599.50582437,-0.09670699220851625
504919.5631608941,7494611.032844862,-0.09666407602202824
504664.70635338605,7495104.087728265,-0.09174596970693581
504682.8731067865,7495112.452479958,-0.09172913299010588
504224.0783049585,7495952.151737163,-0.08381702755468638
504241.25879788544,7495962.390421785,-0.08377023028516223
503773.20374438615,7496634.838918677,-0.07793126624174353
503789.30525489355,7496646.70236503,-0.07786079144026517
503103.89224187523,7497333.764615545,-0.0728125769942408
503117.1082147839,7497348.775879985,-0.072714746056514
502283.31819605903,7498217.683705619,-0.06850951206658057
502299.196382587,7498229.844428977,-0.06842642924517844
501704.8581704637,7499007.405602329,-0.06640387505027136
501721.42487488233,7499018.610257822,-0.06632496524370997
501379.2161600664,7499548.447215323,-0.0657251809132409
501397.0128486006,7499557.572886652,-0.06565072495062574
501218.0716115681,7499919.5777168935,-0.06546453491565059
501237.33837599424,7499924.943514927,-0.0653929213321489
501152.4167029482,7500155.327574026,-0.0653264762398463
501171.6835329063,7500160.693136752,-0.06525399700087217
501020.20042069186,7500577.92373518,-0.06540081725303816
501039.21958825074,7500584.110112582,-0.065328599600001
500882.31334734114,7501001.925879119,-0.06584864851927104
500901.3339169518,7501008.107944444,-0.06577857895234696
500622.6525366725,7501682.357165537,-0.0674307229202095
500641.26744017034,7501689.670534649,-0.06737096069947991
564865.0879944053,7481099.569211634,0.004907100572902737
564853.6026437976,7481083.195857627,0.00549161180708347
566272.0984687312,7480127.938214874,-0.05303166043473377
566260.8932373894,7480111.371899938,-0.052340956401121505
567199.8533590978,7479557.128853152,-0.07574344245630787
567190.9481774701,7479539.220817519,-0.07510067189967252
567683.3246984085,7479276.725710935,-0.08245878813445684
567671.4389633896,7479260.640646339,-0.08180995464505257
568111.6591566406,7478914.064481707,-0.08279301115933892
568098.1635750587,7478899.3040861245,-0.08224226626774313
568527.73471514,7478400.058604302,-0.07806120028617884
568510.2688077302,7478390.314781727,-0.0777138879177543
568956.4778506123,7477582.723628093,-0.07098178574122493
568938.6467264039,7477573.665426865,-0.0708088989745206
569621.4177530754,7476546.648676113,-0.07199211430770974
569605.725530553,7476534.248911909,-0.07196381858139327
570259.9173606716,7475734.854484494,-0.08133559745031031
570244.1542194288,7475722.545001232,-0.08136908735849951
570813.0537522715,7475002.87696088,-0.09562449015507113
570796.9468724248,7474991.020805449,-0.09565658785864714
571643.8289455022,7474079.890268476,-0.12240107512881725
571629.9108110811,7474065.52762477,-0.1224856153292183
572358.6756119994,7473403.971055574,-0.1485341081571727
572345.472256359,7473388.94869225,-0.14861873022065425
572786.2068972276,7473070.122132989,-0.16436734709502132
572774.6803242415,7473053.777772641,-0.1644995724346898
573263.5174415986,7472762.8419515155,-0.18175158512119566
573253.4716532255,7472745.54796019,-0.1819243449756827
573687.3408350525,7472493.617506295,-0.19799726095737885
573675.8283104845,7472477.263247581,-0.19810187934953039
574176.4062114961,7472147.33758058,-0.2185071617515178
574164.821518901,7472131.034363184,-0.21860279225915463
505378.65943558974,7474480.215506926,-0.10926953591003212
505387.29091364593,7474498.257058594,-0.10956616992205652
504457.3018230005,7475097.613845146,-0.09864177732553318
504470.24954075745,7475112.857092992,-0.09895500439539234
503819.4838199712,7475733.005228112,-0.09479031756538667
503835.86656304554,7475744.477182147,-0.0950853000521656
503547.8309046731,7476126.138760067,-0.09439751467408393
503564.3852687505,7476137.361639821,-0.09467531045981774
503225.795615379,7476592.545366605,-0.0940687079837536
503242.2019338547,7476603.983579493,-0.0943277981767812
502802.4655483285,7477356.847881921,-0.0947661355471004
502820.6414978808,7477365.192632239,-0.09500008135079219
502431.3003931045,7478276.240340811,-0.09680888936981277
502450.187504742,7478282.818867545,-0.09702024633760782
502252.9049561797,7478785.409736551,-0.09805193181815057
502271.66667767183,7478792.337781489,-0.0982560126821804
502130.49059980724,7479116.905041914,-0.0987504141112048
502149.25221773086,7479123.833367318,-0.09894952642252741
501916.6764535923,7479662.693057862,-0.09970800530589953
501935.14472259785,7479670.369192301,-0.09990071071414498
501617.43936534965,7480458.415876301,-0.10101369095034801
501636.27926380286,7480465.12841876,-0.10119547726302616
501379.84505419363,7481097.163675772,-0.10190288651465071
501398.0939754336,7481105.3476157505,-0.10207983090107581
501197.3007006484,7481478.8483514935,-0.10203924774847549
501215.2594711907,7481487.650769377,-0.10221220903677655
500816.24005472416,7482053.656898709,-0.10134141059045552
500831.71978971316,7482066.320934584,-0.10150251244365309
500407.70760720805,7482557.982224651,-0.10010579179325643
500423.3412317162,7482570.455788085,-0.10025960331918676
500148.63798248355,7482875.874350308,-0.09928356637700335
500163.9211074812,7482888.7749739485,-0.09943131028826756
569011.9300870609,7497003.67366844,0.5077207566410598
568999.3042194082,7496988.16278626,0.5097662019490181
569343.4607874545,7496733.931828752,0.5042623687574391
569330.8504527715,7496718.4083156455,0.5063240026822095
569492.1578025452,7496612.930814147,0.49959559651203855
569479.5210976971,7496597.428759748,0.5016373323498291
569635.6154144359,7496512.06703602,0.49251960624471247
569625.5037777895,7496494.811462881,0.4943951328522562
570222.2105783365,7496168.333734807,0.44843223721309217
570212.09911782,7496151.078058459,0.45010224851475583
571115.3135554198,7495660.518141298,0.35754992385900436
571105.7446688296,7495642.955783557,0.35887644284561093
571533.925368007,7495432.541684036,0.3092022915538859
571524.3912162038,7495414.960445474,0.31039676871616395
572393.3967650491,7494905.773311079,0.20548947750644503
572382.9015424135,7494888.74832057,0.20649227529538788
574577.6365850718,7493375.275420078,-0.04150913136435387
574565.6245929919,7493359.284421164,-0.041329414780852274
576523.238983158,7491862.704949275,-0.196121691642919
576510.3816492832,7491847.385387739,-0.19658822744799528
577492.3360704196,7491049.213250792,-0.24361401578432584
577479.4752252008,7491033.8966369275,-0.24428307876912492
578525.303592378,7490139.477323522,-0.27075646365398354
578511.8789144193,7490124.652411322,-0.27151760751059584
579402.2895955845,7489345.4842522545,-0.274374364699026
579388.8705083166,7489330.654279332,-0.27515283765337684
580734.2960373984,7487918.00573033,-0.2527064949305923
580719.4533618664,7487904.600694596,-0.2535056639727118
582303.0834037461,7486206.919037069,-0.20382335370809657
582288.5862778709,7486193.141034988,-0.20463761410687858
583388.282631901,7485048.8037624005,-0.1884795211161042
583373.6155062533,7485035.206872122,-0.18924267532504332
584890.9417161401,7483753.111296053,-0.20046540408601754
584879.3294876071,7483736.827680101,-0.20096674046158905
586246.3218160897,7483111.193105848,-0.21218623098264597
586245.9497506131,7483091.1965669645,-0.21253258737890104
587336.7671890948,7483095.688908617,-0.21857057788174633
587336.5494422081,7483075.690093995,-0.21888728860810786
588647.7927520821,7482970.545958138,-0.2333765660484861
588644.4118500877,7482950.833791801,-0.2336686686865233
589817.2140810229,7482784.086240449,-0.24713044663130976
589814.3999371417,7482764.285215369,-0.2474618139532122
590932.173702852,7482654.128572605,-0.2555101981867681
590930.238212081,7482634.2224460235,-0.25587382495450417
591826.4960312388,7482550.547279326,-0.2587369625661227
591823.3082206094,7482530.802967148,-0.25910682584377837
592167.5302010044,7482495.293369978,-0.2594275468399815
592164.2975288583,7482475.556353212,-0.2597990922367855
592585.6587608117,7482428.297666203,-0.25962909025563347
592582.5114036812,7482408.546865128,-0.26000169636836684
593085.514233272,7482306.392281442,-0.259702356800964
593077.7909727336,7482287.943670473,-0.2600711915030508
593439.8403951423,7482083.43842068,-0.261439228569847
593427.2613994819,7482067.889502128,-0.2617803661802206
593837.0362986679,7481643.274916077,-0.26518795090063113
593820.818967689,7481631.570294088,-0.265480382246959
594163.011284363,7481174.403699317,-0.26791333711449344
594146.2751659937,7481163.4537065355,-0.2681766382164641
594311.3671526999,7480947.653737103,-0.268544270374888
594294.6309370598,7480936.703892992,-0.2687915498469767
594468.5931720793,7480729.619842945,-0.26851692354259293
594452.4955816508,7480717.751077954,-0.26874660046509313
594629.874410575,7480519.451663927,-0.2679282779412021
594615.1464041427,7480505.920742801,-0.26813126451387304
594703.8572814387,7480439.225568782,-0.2674558543774102
594689.1744866391,7480425.64560056,-0.2676508843791498
594842.3073144563,7480288.958541544,-0.26639460490885636
594827.5876004045,7480275.418599956,-0.26657544765858293
595012.9240389368,7480140.81001646,-0.2647594290325622
595002.7858629522,7480123.5700226175,-0.26488371722409004
595288.1461388764,7479999.70160825,-0.2616729567946768
595279.4316486202,7479981.700006666,-0.26178452286439136
595706.0929957016,7479867.067028511,-0.2562402454031279
595702.8092023192,7479847.338452764,-0.25630315811098425
596066.7016779955,7479807.316483084,-0.25077264507606745
596063.4552877278,7479787.581718069,-0.25085520021804003
596598.9006187405,7479719.070164063,-0.2415977109378358
596595.620012663,7479699.341058058,-0.24169544653765618
597582.789128009,7479507.432332408,-0.22295437720274658
597577.9833594235,7479488.018301701,-0.22307195474969893
598278.6727857849,7479326.222694047,-0.20966631254626536
598272.3542233688,7479307.247031502,-0.20979689469136453
598466.0779336735,7479263.97856302,-0.2061371401201382
598459.7920024844,7479244.992066,-0.20626169019977936
598926.8429334996,7479110.988227583,-0.19752877780999936
598920.5369384858,7479092.0083849365,-0.19764026579081778
599641.9574686413,7478827.313597577,-0.18430970800021554
599633.4644083654,7478809.206473919,-0.1844368479163739
600558.1828035755,7478476.013596593,-0.16776684543283552
600551.8487922185,7478457.043085263,-0.1678261502828544
601495.4205323447,7478123.6816381505,-0.1516716667221503
601487.2949662128,7478105.406650462,-0.15174048659587253
602386.3649229249,7477652.916166806,-0.13693334947571695
602376.2777073695,7477635.646306287,-0.13701262169593695
602978.3450337,7477293.327042309,-0.12756245779210773
602965.5903319259,7477277.921926838,-0.12767092788676285
524850.9651157595,7480239.014045574,-0.26948326192179867
524858.2673945643,7480220.394788761,-0.26996053961916183
525314.2183198044,7480436.32880252,-0.2377886721535142
525322.4217373994,7480418.0886287335,-0.2382117331260441
526160.4536102808,7480745.7171257865,-0.18521718675777799
526166.6470958313,7480726.7002717685,-0.18575772640089303
528294.4480799828,7481331.408079965,-0.07319727764906496
528299.4012437239,7481312.031130541,-0.07364926880402194
529852.3916767214,7481341.6022147,-0.008422643970765899
529832.4063136098,7481342.367238423,-0.00916661192023601
530657.5279843932,7481013.477909961,0.01110068743259971
530658.4905984282,7480993.501089037,0.010550510186388728
532285.4005890304,7481157.161699029,0.06411653124259784
532287.9774387894,7481137.328397606,0.06377330253394081
533838.741330852,7481276.0024162335,0.10047750551514363
533839.1393940432,7481256.006377983,0.10026605438409024
535518.7819175198,7481139.387979794,0.1293602147731948
535515.5480394132,7481119.6511605885,0.1292721468620638
537110.8404128811,7480850.595806723,0.15486000156055818
537106.8105933914,7480831.005999301,0.1549233416680392
538124.7173486663,7480619.229947661,0.17155025939570123
538119.4766757461,7480599.928772896,0.1717034289138898
538679.7518729465,7480662.768199047,0.1783427101954141
538690.5304059887,7480645.921145137,0.17872828154584822
539171.8736205357,7480927.948746985,0.17968129333930832
539180.2157299039,7480909.7715851795,0.18007603647470966
539770.3003140464,7481091.061579221,0.182046236353341
539772.557780019,7481071.189391435,0.18245971401487554
540497.4559088546,7481084.0885077715,0.18756025531533252
540495.3133977772,7481064.203597758,0.1880216211017167
541218.1684495279,7480901.314405568,0.19766993494342353
541210.1005762803,7480883.013874941,0.19812327583099537
541771.0417139649,7480627.360660277,0.2108069467133395
541761.168120912,7480609.967783568,0.2112455032378434
542410.5066141719,7480344.298164059,0.22649096011562164
542403.5832917304,7480325.534699391,0.22700601778190885
543045.7547753009,7480095.61137981,0.24083624025903025
543037.8445710007,7480077.242148254,0.24130170477955667
543412.7074768235,7479888.758485686,0.24985332336413626
543400.2633256685,7479873.101439284,0.25019739497858334
543700.4577725953,7479677.437032002,0.2570404376019609
543689.1817239022,7479660.918838219,0.25743032314929626
544092.781213152,7479394.9498146335,0.26414836943964604
544080.8369787051,7479378.908141919,0.2645568089044921
544668.5901565797,7478902.488184481,0.2687734304282067
544654.9483023774,7478887.862870333,0.2693000496845853
593803.7972427551,7481489.010424885,-0.26747935858833716
593814.602721273,7481505.840209019,-0.2671816319891208
593358.4990319995,7481713.274799153,-0.2676649063644027
593365.3294874897,7481732.072269138,-0.2673563035836623
592827.9767815537,7481798.4289710615,-0.26919447039785377
592828.2978915124,7481818.426393105,-0.2689000161135753
592263.1671475448,7481776.234005671,-0.2712340736989403
592261.0375045451,7481796.120297952,-0.2709500600846961
591641.8248018977,7481729.4355202485,-0.27236277217962
591640.7615334158,7481749.407236753,-0.2720753016184444
590967.3756827526,7481692.933498953,-0.27161126813559
590966.2739504906,7481712.903130546,-0.27131761045545644
590405.5078259681,7481597.358903347,-0.27040236499821524
590399.612653,7481616.47033803,-0.27009157347614426
589985.3892200792,7481467.85418846,-0.2693469020132423
589979.5032414235,7481486.968456828,-0.2690267376946871
589311.8020197888,7481270.548468199,-0.2655910312117829
589306.2655542825,7481289.766885139,-0.2652526159275489
588297.427032265,7481110.150910523,-0.2531867648172373
588296.8995357974,7481130.143952999,-0.25291817751122864
587129.501084513,7481160.9370742915,-0.23213932869495338
587131.4191963563,7481180.844882985,-0.23210859211977072
585424.0399597517,7481059.014333921,-0.23747897629038223
585420.8985572289,7481078.766082961,-0.23730718179249977
583933.802415009,7480879.399451384,-0.2588289888889695
583933.1965193794,7480899.390271539,-0.2585136180597419
582872.1022973052,7480805.691950103,-0.2672914217248462
582870.1587921203,7480825.597295808,-0.2670366112463239
581798.5581839337,7480777.429710452,-0.2683689385613157
581799.9628543401,7480797.380321999,-0.26823492389879316
581210.5278577873,7480818.694130401,-0.26549342300342393
581211.9120851803,7480838.6461707605,-0.26546461270136806
580710.0339232868,7480749.896299598,-0.2611343662571185
580705.8956833807,7480769.463490772,-0.26113449158060914
579941.0709975372,7480680.707737504,-0.24941653557819685
579941.5379133633,7480700.7022865005,-0.24961881399715227
579256.5905384402,7480691.226814102,-0.2344194412062127
579256.6778801886,7480711.226623386,-0.23477943783694585
578620.1419599178,7480693.991638898,-0.21564795240714754
578620.2284621767,7480713.991451831,-0.21617053588463334
577530.8395662567,7480751.292654196,-0.17265302550939657
577532.3422807594,7480771.236120522,-0.1735547709975445
576139.4866388194,7480823.283757366,-0.08846774551752473
576139.9851590764,7480843.27754334,-0.08956428173417466
574797.5931502427,7480878.291133618,0.02510619044488042
574798.7146805963,7480898.259663099,0.02485359109672167
573760.7817000826,7480957.090879659,0.047408918151874736
573763.0762407999,7480976.958820743,0.04793557271962665
573328.2942757857,7480733.654016831,0.0075685607355042185
573309.4643134723,7480740.394381753,0.005506096157375512
573191.2279754586,7480265.267079355,0.0004637589684014151
573171.6325192701,7480269.269340811,-0.0009076651356582404
573133.4138478208,7479982.026848571,-0.003498443706944617
573113.816732334,7479986.020977337,-0.004564588982134882
573063.4198494133,7479686.5988967335,-0.009020407591890484
573044.0170724288,7479691.449901299,-0.009835203821921785
572917.9185913871,7479117.764631353,-0.021121415938397104
572898.5584045625,7479122.782914538,-0.021609688603657567
566752.2422441116,7478441.058628399,-0.0469827203046627
566763.2326626661,7478457.768227436,-0.0474103535044327
565960.204462649,7478912.64274693,-0.029023224726822255
565969.895044305,7478930.138249985,-0.029447284258208178
564231.8196209556,7479950.109847297,0.031900716502860554
564242.3322163931,7479967.124115932,0.03153134795136358
562853.7349454047,7480821.879689606,0.09650467276373877
562866.0331896561,7480837.651600977,0.09617843300044665
561569.4647440155,7481823.076051028,0.1648477839944678
561581.761116827,7481838.849421488,0.1646473940292938
571432.8222269879,7485488.820183491,-0.5551937164214741
571414.05445817,7485481.908537263,-0.5542004840431429
571728.6380529007,7484823.4306143215,-0.6044216002928396
571710.5735156034,7484814.847346165,-0.6034995019896308
572279.6735654331,7483923.5220485255,-0.659078660568148
572263.7913470326,7483911.36659137,-0.6581432895158814
573137.2430966285,7483157.544502048,-0.7028024740427553
573126.4531051291,7483140.7047846075,-0.7011878153978004
574371.3283339596,7482455.672678605,-0.35411413417765514
574362.1867639063,7482437.884151489,-0.3432209452378351
575506.0724051769,7481883.012435903,-0.1579897264683434
575497.276041308,7481865.050699276,-0.15350145154107253
576249.5305596424,7481518.759232545,-0.15431538664594854
576240.7266634017,7481500.801186688,-0.15166578321546792
576676.3667275185,7481330.059479043,-0.16193458100205702
576670.3403962929,7481310.988995777,-0.15993970123745735
577039.4091879418,7481215.30350757,-0.17300389457883117
577033.3804840101,7481196.23377425,-0.17134697986576083
577667.3028522882,7481062.318993788,-0.19335637212760404
577663.4253400153,7481042.698471405,-0.19219320022615435
578148.523986718,7480963.73787476,-0.20786465192912898
578143.9724947592,7480944.262661771,-0.20693283895787373
578582.1739780633,7480862.221603799,-0.2191075058856178
578577.613222599,7480842.748558079,-0.2183779334499455
579232.0923924963,7480746.651086267,-0.23480959885751293
579229.7650194801,7480726.786964469,-0.23437653222125568
507967.56286231923,7479062.630567001,-0.16887609537257972
507987.17205818737,7479066.564958619,-0.1691669897589791
507871.06364819594,7479508.092220563,-0.16660883747574912
507890.5803370627,7479512.46244432,-0.16687335988079108
507614.5509750877,7480319.778266747,-0.16196959786385381
507633.29866088077,7480326.744203683,-0.16218159328070286
507297.44743163476,7481116.436100703,-0.15778568591174152
507315.7245417804,7481124.556891596,-0.15796543504190538
507024.35431866616,7481965.9987308625,-0.1552753379368493
507043.7227905508,7481970.984941533,-0.1554448540554544
506623.40769374295,7483131.591165364,-0.15349814457358404
506641.8262111564,7483139.385921055,-0.15365209980399713
506145.37698326766,7484196.634901039,-0.15245689518215974
506163.38580891996,7484205.334452672,-0.15261947851600566
505691.9464092834,7485096.0803086655,-0.15138147520631695
505709.648693285,7485105.387786365,-0.15155814786618635
505332.69671967713,7485904.465639505,-0.1500915887468211
505351.602218031,7485910.991138105,-0.15028309940026233
505072.2781692579,7486599.201952481,-0.14837875222370317
505090.8002734884,7486606.747259292,-0.14856957131062695
504868.11270990316,7487231.999709031,-0.14608952727092575
504887.6088153932,7487236.460860308,-0.14628515709079037
504800.3687329375,7487747.029211142,-0.14447378586447573
504820.3684946991,7487746.931592097,-0.14467762739248594
504786.14354910544,7488011.446725228,-0.14359082903428533
504805.35209057544,7488017.017356663,-0.1437659887092633
504877.09063682257,7488285.446187186,-0.1435335482353796
504894.9933007148,7488276.530211325,-0.14374538700183423
500589.9305412017,7460500.149209893,0.018142553690980594
500583.0113035457,7460481.384238531,0.018221929878257926
502123.1745324344,7460033.804324049,0.0002932302424686696
502117.95879697247,7460014.496395533,0.0005105128655859897
504858.66290010506,7459498.354602098,0.010492564929077292
504855.64582606853,7459478.583480122,0.011003403376099069
507000.2090381877,7459171.493526812,0.05481604860685458
506997.1890845544,7459151.722844475,0.05575787254572957
507733.9331674894,7459059.401321365,0.05446768497696981
507730.91222945,7459039.63078942,0.05551996277724024
508343.67291347386,7458966.220888477,0.04304711771691992
508340.6511517668,7458946.450482406,0.04411844093628097
508821.45303460537,7458893.1893241815,0.027908980328662864
508818.4306322036,7458873.419016046,0.02894799364170966
509310.9970684366,7458818.339692782,0.008252933782588581
509307.97400483233,7458798.56948574,0.009242144245796948
510285.2158520515,7458669.192683901,-0.03848878159877488
510282.1876754407,7458649.423259367,-0.03757845489242582
511891.6286058462,7458374.822121391,-0.12551759378891145
511887.60915896867,7458355.23018308,-0.12453316506604128
514957.0846083167,7457889.621135946,-0.27679421007194416
514954.3523812979,7457869.808641518,-0.27467777766455415
517568.24272641086,7457515.768779136,-0.052001912571158694
517564.9494923481,7457496.041777099,-0.05223435762108332
518219.5714781545,7457407.027534849,-0.019362187541743136
518216.2773631484,7457387.300679897,-0.019342654039918052
518478.84804354707,7457243.673958985,-0.011412834552639277
518461.54981699534,7457233.635465166,-0.011746343628227957
518743.7571634483,7456787.16126949,-0.002356690983107095
518726.4586164641,7456777.123327857,-0.0026694983580325374
519060.4432274109,7456221.694184728,0.006554189749357509
519042.7874041515,7456212.298871798,0.006283841715148884
508025.59530403884,7487152.380210169,-0.17422101356527986
508006.0437337698,7487148.168785229,-0.1742251263908562
508118.39424743067,7486571.700234705,-0.17199202401708313
508098.5342859842,7486569.337623577,-0.1719632241317935
508214.0985407703,7486018.739233006,-0.1699498361509955
508194.72043415933,7486013.79059843,-0.16989704102515193
508319.7263358938,7485450.674140755,-0.16818095023173277
508299.924669809,7485447.86451084,-0.16812720063252468
508441.4489555279,7484868.207459338,-0.16685566427668758
508422.3312589755,7484862.332624998,-0.1667906828014657
508579.2116737832,7484425.023904002,-0.1663623857570349
508560.1353018779,7484419.01623932,-0.1662974019598061
508807.0944474828,7483721.63668201,-0.16650168574122673
508788.08909379883,7483715.407995845,-0.16643587694152023
509130.1347050957,7482855.258573291,-0.1687562543350792
509111.7849075476,7482847.303390707,-0.1686918151203002
521257.72769288585,7482787.202285415,-0.2817599336399663
521270.4278275284,7482802.652417455,-0.28103740738094257
521019.3649661529,7483002.521750486,-0.2770517154256661
521033.8334121417,7483016.329866602,-0.27641470834871823
520285.3685212865,7483747.894978375,-0.2592035881954839
520299.58951300243,7483761.957815736,-0.2587053271115848
519529.67765703995,7484492.982260054,-0.24156226699051722
519542.4807639165,7484508.347169891,-0.2411607514139545
519130.80422943534,7484810.024906233,-0.23424932473317675
519143.1112840466,7484825.789943714,-0.23389455787998054
518331.5221416054,7485389.182942731,-0.22072982748813227
518342.9081468887,7485405.625536313,-0.22045677673586542
517725.80565931293,7485815.970385778,-0.21088043998439748
517737.98821467283,7485831.831827859,-0.21068348488994135
517544.1153103725,7485941.325744066,-0.20804661157081136
517554.4223174217,7485958.465335825,-0.20783787829263525
516868.80727945326,7486339.51204328,-0.19883743855175645
516878.94384251896,7486356.752985516,-0.19868187787585975
515848.7486762484,7486863.127441273,-0.18704204970145444
515856.3563262455,7486881.624026404,-0.18692221464662445
514840.05593322456,7487231.119884066,-0.17839790177953033
514846.3253998815,7487250.111824142,-0.17831029762401798
513959.843762238,7487557.487590192,-0.17244804803291944
513968.03106036404,7487575.73500506,-0.17239305613539885
580836.9236823113,7480899.599132277,-0.2627012443821899
580842.6577077827,7480918.759532897,-0.26279165978666347
580374.6154191208,7481094.949721205,-0.2594868213163085
580384.3166634117,7481112.439314089,-0.2597375726115004
580030.5346488939,7481286.7434646245,-0.2583100314977689
580040.3382083769,7481304.175911998,-0.25867261497706706
579364.6146775768,7481641.13457904,-0.2594913284344642
579373.917340959,7481658.83939347,-0.26010781674914685
578650.7322994513,7482036.351010914,-0.26953448919903406
578661.5656290245,7482053.162880839,-0.2704508361749867
578288.8092228927,7482269.355383687,-0.28174300591848583
578299.6293996203,7482286.175721839,-0.28283405489132135
577980.0433999151,7482468.11981435,-0.29660015358525577
577990.8781518461,7482484.930767643,-0.29784078892244187
577806.5407245079,7482579.863645383,-0.3071109950814038
577817.3591349601,7482596.685119613,-0.3084337712828437
577465.7764464703,7482851.587284947,-0.3384180848779211
577478.5435804368,7482866.982098693,-0.3396490218642552
576854.1084698627,7483415.730108545,-0.4279699193308778
576868.2645219236,7483429.858314023,-0.4286364730642561
576265.2446196496,7484036.88481985,-0.5387680980657619
576280.1745913054,7484050.192559943,-0.5382972838775674
575964.2162778344,7484410.090254076,-0.5869844144771725
575982.0908647521,7484419.0623855125,-0.5856469499690629
575772.0895462912,7484792.842903971,-0.6087227649463149
575789.9640287359,7484801.815243539,-0.6073516829773405
575488.8368429932,7485748.071774749,-0.6018013264754452
575508.4459327474,7485752.006695205,-0.6007127092367996
575214.4756438616,7486647.293541437,-0.5625181920148863
575231.8130884871,7486657.264148934,-0.5613869611210086
574990.2278656779,7487140.412594328,-0.5331993470194121
575009.232730498,7487146.642771948,-0.5324021495752101
574808.8818247055,7487533.491663675,-0.5049609680629367
574825.5307002624,7487544.573854013,-0.5039041782343948
574579.5693733927,7487806.724680613,-0.48312833988980125
574593.2344643876,7487821.328285924,-0.48184303405363893
574196.9438136171,7488222.237228445,-0.4430478645256181
574212.0953621387,7488235.292134703,-0.4419877956273548
573878.880882311,7488591.218580514,-0.4007005664900516
573894.0179620326,7488604.290260494,-0.3997267209074372
573757.1492705492,7488731.951295781,-0.3828734422115384
