x,y,dip,dipdirection,misorientation,dotproduct
565958.44,7554440.4,3,194,39,0.7663586066472637
565958.44,7552188.3,2,151,10,0.9821111178779971
565958.44,7549936.2,1,220,101,-0.2043774042175429
565958.44,7547684.1,2,23,11,0.9804237102081654
565958.44,7545432.0,8,16,8,0.9893775673531326
565958.44,7543179.9,14,13,170,-0.9858517434651629
565958.44,7540927.8,22,14,172,-0.9904869617664707
565958.44,7538675.7,27,28,173,-0.9938677799570842
565958.44,7536423.6,25,345,35,0.8136608565238939
565958.44,7534171.5,16,338,40,0.7569714284018702
565958.44,7531919.4,8,337,37,0.7972303776498324
565958.44,7529667.3,3,319,37,0.7901118562675294
565958.44,7527415.2,1,328,42,0.7321556869783483
565958.44,7525163.1,3,167,106,-0.283758923379437
565958.44,7522911.0,5,151,101,-0.19409914915508703
565958.44,7520658.9,7,305,79,0.17736318620534242
565958.44,7518406.8,9,275,52,0.6135143860251564
565958.44,7516154.7,11,302,82,0.12749341858979085
565958.44,7513902.6,13,293,76,0.23483472095959645
565958.44,7511650.5,14,188,25,0.9019649296717469
565958.44,7509398.4,12,171,40,0.7618015814612409
565958.44,7507146.3,9,176,23,0.9151370386307508
565958.44,7504894.2,7,178,15,0.9648825284388775
565958.44,7502642.1,10,177,61,0.48387755904080193
565958.44,7500390.0,20,182,83,0.10511418781255974
565958.44,7498137.9,33,5,93,-0.061096883882451575
565958.44,7495885.8,36,175,76,0.2372625740562958
565958.44,7493633.7,31,184,59,0.5126878579491597
565958.44,7491381.6,31,215,59,0.5074847919096837
565958.44,7489129.5,34,120,120,-0.5101583517770124
565958.44,7486877.4,32,171,155,-0.9084996794629278
565958.44,7484625.3,22,155,129,-0.63394318381225
565958.44,7482373.2,9,288,69,0.3484004824324982
565958.44,7480121.1,3,272,0,0.9999999977280243
565958.44,7477869.0,4,48,91,-0.017800706164917635
565958.44,7475616.9,5,1,136,-0.7301269582152665
565958.44,7473364.8,6,350,139,-0.7577176199660368
565958.44,7471112.7,7,343,40,0.7623919862599026
565958.44,7468860.6,8,350,48,0.6678978687860531
565958.44,7466608.5,9,16,72,0.2960876652996449
565958.44,7464356.4,10,9,62,0.4650024942718439
565958.44,7462104.3,10,12,60,0.48782686898141125
565958.44,7459852.2,11,17,61,0.4778560799333289
565958.44,7457600.1,11,18,57,0.5310540013783162
565958.44,7455348.0,5,167,61,0.48368067212558796
568017.86,7565700.9,5,192,106,-0.2923319874656679
568017.86,7563448.8,5,210,92,-0.05032027052966287
568017.86,7561196.7,5,128,0,0.9999994184975141
568017.86,7558944.6,5,175,33,0.8368132353464863
568017.86,7556692.5,5,94,114,-0.4173172643525761
568017.86,7554440.4,5,158,16,0.9567213138626571
568017.86,7552188.3,5,145,41,0.749057485950104
568017.86,7549936.2,4,237,137,-0.7352722871324957
568017.86,7547684.1,1,209,172,-0.9905267349087413
568017.86,7545432.0,4,24,5,0.9951159588711735
568017.86,7543179.9,11,101,99,-0.16221655240809893
568017.86,7540927.8,20,99,101,-0.20282592838901953
568017.86,7538675.7,27,107,92,-0.049645638418668425
568017.86,7536423.6,24,348,31,0.8515297342659119
568017.86,7534171.5,14,336,41,0.7520395424948012
568017.86,7531919.4,5,320,44,0.7085293214360617
568017.86,7529667.3,1,342,32,0.8403750292384694
568017.86,7527415.2,2,309,61,0.47743676705124727
568017.86,7525163.1,4,149,99,-0.17108443306972532
568017.86,7522911.0,6,157,115,-0.42526870756186635
568017.86,7520658.9,8,149,111,-0.3597195474751224
568017.86,7518406.8,10,282,67,0.3757991962885653
568017.86,7516154.7,13,283,72,0.2995589493625509
568017.86,7513902.6,16,236,29,0.8740119876114553
568017.86,7511650.5,17,181,23,0.9172681943788629
568017.86,7509398.4,14,175,26,0.8968613962526717
568017.86,7507146.3,10,177,15,0.9650730947521086
568017.86,7504894.2,8,177,13,0.9725317743011452
568017.86,7502642.1,10,172,50,0.6366393732963362
568017.86,7500390.0,18,147,46,0.6844372152620745
568017.86,7498137.9,30,172,79,0.18479171740649636
568017.86,7495885.8,32,18,96,-0.12150143015245696
568017.86,7493633.7,28,193,61,0.48002513330777463
568017.86,7491381.6,32,228,56,0.5484339196568395
568017.86,7489129.5,43,243,46,0.6930864029349264
568017.86,7486877.4,48,182,152,-0.8893623958602662
568017.86,7484625.3,36,177,140,-0.7727338869181263
568017.86,7482373.2,13,165,118,-0.4791426395756574
568017.86,7480121.1,4,288,15,0.9625268290322905
568017.86,7477869.0,5,251,54,0.5812162831603997
568017.86,7475616.9,6,214,85,0.07779192732463747
568017.86,7473364.8,7,251,38,0.78155440289031
568017.86,7471112.7,9,319,34,0.8270056331980717
568017.86,7468860.6,10,315,29,0.8697083981783944
568017.86,7466608.5,11,1,71,0.322176060406277
568017.86,7464356.4,11,4,69,0.35354270560769857
568017.86,7462104.3,11,12,71,0.3242323621510087
568017.86,7459852.2,11,14,67,0.38294310978069535
568017.86,7457600.1,11,15,62,0.4683786817828897
568017.86,7455348.0,5,180,64,0.4228935959663381
570077.28,7565700.9,5,48,78,0.1932699939818895
570077.28,7563448.8,5,44,87,0.049928076167535695
570077.28,7561196.7,6,133,3,0.9980737053048314
570077.28,7558944.6,6,135,16,0.9568689510240227
570077.28,7556692.5,6,196,26,0.894225509224824
570077.28,7554440.4,7,159,23,0.9154305428355396
570077.28,7552188.3,8,142,51,0.6221964511679392
570077.28,7549936.2,9,254,126,-0.5982773590375721
570077.28,7547684.1,7,214,171,-0.9893854773044829
570077.28,7545432.0,0,207,132,-0.6799996795581343
570077.28,7543179.9,7,27,10,0.984466957089092
570077.28,7540927.8,15,99,99,-0.16666218001168162
570077.28,7538675.7,19,105,93,-0.06662552792674564
570077.28,7536423.6,17,328,50,0.6397084084993301
570077.28,7534171.5,11,342,32,0.8406855121175738
570077.28,7531919.4,3,330,23,0.9199825571814912
570077.28,7529667.3,1,332,67,0.3803928088815543
570077.28,7527415.2,3,144,91,-0.024631672505163016
570077.28,7525163.1,4,149,108,-0.3095548937830796
570077.28,7522911.0,6,157,121,-0.5190877156650499
570077.28,7520658.9,9,164,132,-0.6752832559864379
570077.28,7518406.8,11,142,113,-0.39462739308793643
570077.28,7516154.7,14,249,43,0.7227235365272882
570077.28,7513902.6,17,181,21,0.9333845257077542
570077.28,7511650.5,18,183,16,0.9569474618555012
570077.28,7509398.4,15,182,15,0.9647873335237646
570077.28,7507146.3,11,181,9,0.9860116078548034
570077.28,7504894.2,9,180,6,0.9939351970153697
570077.28,7502642.1,8,179,35,0.8110794252123554
570077.28,7500390.0,12,184,66,0.4013254501412756
570077.28,7498137.9,17,192,82,0.13167464493427597
570077.28,7495885.8,20,188,66,0.4013787163362885
570077.28,7493633.7,23,201,44,0.7111113972649743
570077.28,7491381.6,36,233,42,0.7352034321752878
570077.28,7489129.5,54,256,47,0.6776252792717452
570077.28,7486877.4,66,139,101,-0.19137157711794373
570077.28,7484625.3,52,195,151,-0.8807609933235107
570077.28,7482373.2,9,177,114,-0.40952871064290003
570077.28,7480121.1,5,326,8,0.9879678497181689
570077.28,7477869.0,6,272,38,0.7848355641967087
570077.28,7475616.9,7,223,66,0.4035160454252083
570077.28,7473364.8,9,261,14,0.9693126487039663
570077.28,7471112.7,12,288,15,0.9616520955756745
570077.28,7468860.6,13,340,65,0.4162373673526216
570077.28,7466608.5,13,324,45,0.7040359167469616
570077.28,7464356.4,12,356,70,0.32652216919340793
570077.28,7462104.3,12,15,82,0.1289568933183011
570077.28,7459852.2,11,9,70,0.3353441611193687
570077.28,7457600.1,11,9,63,0.4493443463617318
570077.28,7455348.0,5,176,52,0.613939561479073
572136.7,7565700.9,6,121,13,0.9707314500329417
572136.7,7563448.8,6,203,117,-0.4556417210598297
572136.7,7561196.7,6,170,22,0.9256308585634277
572136.7,7558944.6,6,208,133,-0.6828670407060562
572136.7,7556692.5,7,160,14,0.9688387464537103
572136.7,7554440.4,8,160,26,0.8941898658473109
572136.7,7552188.3,10,150,44,0.7099906424795569
572136.7,7549936.2,12,272,110,-0.34424835178680535
572136.7,7547684.1,11,215,170,-0.9858340077093708
572136.7,7545432.0,4,197,165,-0.968627773925503
572136.7,7543179.9,3,5,3,0.9979822321555468
572136.7,7540927.8,9,15,2,0.9992165905532913
572136.7,7538675.7,12,314,63,0.44581643357512524
572136.7,7536423.6,11,341,35,0.8116249198753466
572136.7,7534171.5,7,350,22,0.9221965733727765
572136.7,7531919.4,3,343,14,0.9694582817505956
572136.7,7529667.3,1,338,74,0.27026623939985855
572136.7,7527415.2,3,157,112,-0.3820913171344433
572136.7,7525163.1,4,157,122,-0.5316645291482619
572136.7,7522911.0,6,152,121,-0.5287760153766068
572136.7,7520658.9,8,177,149,-0.8616392789311617
572136.7,7518406.8,11,257,127,-0.6051398908759968
572136.7,7516154.7,13,282,100,-0.17513053834422448
572136.7,7513902.6,15,121,79,0.18272937181782917
572136.7,7511650.5,16,178,20,0.9353441376256713
572136.7,7509398.4,14,188,8,0.9898181270758803
572136.7,7507146.3,11,186,7,0.9920895721673235
572136.7,7504894.2,9,185,2,0.9992557362312632
572136.7,7502642.1,8,188,8,0.989909527622662
572136.7,7500390.0,7,202,29,0.8676932201769597
572136.7,7498137.9,9,208,50,0.6296406472828433
572136.7,7495885.8,14,208,45,0.7035687861274562
572136.7,7493633.7,22,208,21,0.9282376317154968
572136.7,7491381.6,37,254,48,0.6595013291567962
572136.7,7489129.5,56,276,59,0.5097677105064471
572136.7,7486877.4,73,271,47,0.6717199889447643
572136.7,7484625.3,68,165,117,-0.46630339009367683
572136.7,7482373.2,9,0,11,0.9815721516544024
572136.7,7480121.1,8,337,11,0.9815235524270262
572136.7,7477869.0,8,287,27,0.8834856987607173
572136.7,7475616.9,9,245,36,0.8000577194443785
572136.7,7473364.8,12,284,19,0.9450529678625788
572136.7,7471112.7,16,266,2,0.9992439062648969
572136.7,7468860.6,17,309,42,0.742701682068533
572136.7,7466608.5,16,319,46,0.6908353496036026
572136.7,7464356.4,14,318,38,0.7794037175465018
572136.7,7462104.3,13,340,54,0.5814888515001022
572136.7,7459852.2,12,353,60,0.4905963131551607
572136.7,7457600.1,11,358,58,0.5167916318326544
572136.7,7455348.0,5,90,40,0.7584018216524189
574196.12,7565700.9,6,185,44,0.7192184350808223
574196.12,7563448.8,6,220,107,-0.29444132452706556
574196.12,7561196.7,6,154,1,0.9994090788839747
574196.12,7558944.6,7,94,71,0.3133782984181498
574196.12,7556692.5,8,173,4,0.9972468034983466
574196.12,7554440.4,9,177,9,0.9862917672997763
574196.12,7552188.3,10,171,23,0.9166278518089283
574196.12,7549936.2,11,128,71,0.3094460891619959
574196.12,7547684.1,10,216,166,-0.9726407670876488
574196.12,7545432.0,5,197,170,-0.9873313726480689
574196.12,7543179.9,0,242,59,0.5076734691278675
574196.12,7540927.8,4,348,27,0.8859382150223026
574196.12,7538675.7,7,1,16,0.958462656607498
574196.12,7536423.6,7,353,23,0.9200233520660427
574196.12,7534171.5,5,352,20,0.9344489251928177
574196.12,7531919.4,2,355,4,0.9964337057385743
574196.12,7529667.3,1,172,94,-0.08299331796363149
574196.12,7527415.2,2,173,136,-0.7196871154404914
574196.12,7525163.1,4,179,149,-0.8594061098023177
574196.12,7522911.0,6,193,167,-0.9760699542479913
574196.12,7520658.9,8,253,129,-0.6386037871289609
574196.12,7518406.8,10,288,92,-0.042944451662349614
574196.12,7516154.7,11,278,101,-0.19168771234786947
574196.12,7513902.6,13,253,125,-0.5765379361113958
574196.12,7511650.5,13,144,52,0.6066083473800055
574196.12,7509398.4,12,191,5,0.9958983605169883
574196.12,7507146.3,11,186,10,0.9833891200542435
574196.12,7504894.2,10,187,10,0.9838167038467244
574196.12,7502642.1,9,195,6,0.9927725176382934
574196.12,7500390.0,10,213,1,0.999637278422409
574196.12,7498137.9,11,210,8,0.9902599199214908
574196.12,7495885.8,15,252,54,0.5821104136175252
574196.12,7493633.7,22,217,13,0.9734111498164135
574196.12,7491381.6,33,262,48,0.6676852775840233
574196.12,7489129.5,46,292,71,0.3255234420720121
574196.12,7486877.4,54,276,47,0.6713908829589657
574196.12,7484625.3,28,320,78,0.19702265762240573
574196.12,7482373.2,11,3,16,0.9565262548844771
574196.12,7480121.1,12,345,6,0.9938981061390958
574196.12,7477869.0,12,307,2,0.9988763090224049
574196.12,7475616.9,13,274,4,0.9972368709120631
574196.12,7473364.8,16,274,16,0.9576167148398558
574196.12,7471112.7,22,277,17,0.9531346433679362
574196.12,7468860.6,21,294,29,0.8735858872480635
574196.12,7466608.5,18,303,32,0.8412066146641387
574196.12,7464356.4,16,331,55,0.567802016866283
574196.12,7462104.3,14,320,38,0.7850083052406426
574196.12,7459852.2,12,334,45,0.6994318635569005
574196.12,7457600.1,11,344,49,0.6483647597752119
574196.12,7455348.0,6,187,50,0.6319594707483623
576255.54,7565700.9,6,228,82,0.13884685988340656
576255.54,7563448.8,6,105,132,-0.6805605359562305
576255.54,7561196.7,7,237,102,-0.21731921390454878
576255.54,7558944.6,7,91,77,0.21560719263937753
576255.54,7556692.5,8,205,27,0.8888882084014182
576255.54,7554440.4,9,191,5,0.9949371295742342
576255.54,7552188.3,10,188,3,0.9981799255036816
576255.54,7549936.2,10,173,22,0.9225202390414665
576255.54,7547684.1,8,223,155,-0.9093931246040245
576255.54,7545432.0,5,211,169,-0.981750137017231
576255.54,7543179.9,1,214,165,-0.9671583170177213
576255.54,7540927.8,1,14,7,0.9919784047660979
576255.54,7538675.7,3,6,13,0.9723575956931745
576255.54,7536423.6,4,0,18,0.9484280659271858
576255.54,7534171.5,3,3,13,0.9734129976963222
576255.54,7531919.4,1,359,8,0.9891231684078647
576255.54,7529667.3,0,182,133,-0.685647547792449
576255.54,7527415.2,2,189,163,-0.957019844018614
576255.54,7525163.1,4,206,176,-0.9977010719581578
576255.54,7522911.0,5,238,141,-0.7785162955699931
576255.54,7520658.9,7,270,107,-0.2973165199589685
576255.54,7518406.8,8,284,91,-0.034709875632470466
576255.54,7516154.7,9,269,106,-0.28573192974936606
576255.54,7513902.6,10,245,129,-0.633624295562151
576255.54,7511650.5,11,250,124,-0.5721884745197003
576255.54,7509398.4,10,156,39,0.776886898988596
576255.54,7507146.3,10,173,23,0.9145068835772735
576255.54,7504894.2,9,181,19,0.94084906041874
576255.54,7502642.1,10,191,17,0.9562218794769641
576255.54,7500390.0,11,199,14,0.970119859479746
576255.54,7498137.9,12,212,0,0.9998957564327443
576255.54,7495885.8,15,266,55,0.5702748274237401
576255.54,7493633.7,20,212,1,0.9995727810417612
576255.54,7491381.6,27,248,28,0.8800023867234664
576255.54,7489129.5,32,290,63,0.4522720680415663
576255.54,7486877.4,31,193,45,0.7000202883236781
576255.54,7484625.3,19,244,23,0.9175909338213782
576255.54,7482373.2,15,359,41,0.7540197458856662
576255.54,7480121.1,17,350,26,0.8955295835737184
576255.54,7477869.0,18,319,13,0.9719979855968957
576255.54,7475616.9,21,283,3,0.9985438897109522
576255.54,7473364.8,31,268,5,0.9953470362564104
576255.54,7471112.7,33,282,20,0.9355397860587783
576255.54,7468860.6,25,289,23,0.9155921963735947
576255.54,7466608.5,20,287,17,0.9562118748059806
576255.54,7464356.4,16,300,25,0.9054577056515596
576255.54,7462104.3,14,310,29,0.8698508735371324
576255.54,7459852.2,12,319,33,0.8380577801041653
576255.54,7457600.1,11,329,37,0.7898788231104157
576255.54,7455348.0,6,204,63,0.4410277558558463
578314.96,7565700.9,6,198,130,-0.6532574443592358
578314.96,7563448.8,7,101,126,-0.5992044904066409
578314.96,7561196.7,7,189,27,0.8869319052542993
578314.96,7558944.6,7,189,20,0.9350712684973685
578314.96,7556692.5,8,152,23,0.9168553026267755
578314.96,7554440.4,9,196,14,0.970263195624831
578314.96,7552188.3,9,197,9,0.9849300818108082
578314.96,7549936.2,9,195,3,0.9975811247309182
578314.96,7547684.1,7,231,142,-0.7898446055665784
578314.96,7545432.0,5,209,163,-0.9599459261566118
578314.96,7543179.9,2,212,154,-0.8999242873430964
578314.96,7540927.8,0,20,88,0.02328374847958914
578314.96,7538675.7,1,352,44,0.7155206651266999
578314.96,7536423.6,2,358,32,0.841579184783627
578314.96,7534171.5,1,7,22,0.9232617238721573
578314.96,7531919.4,0,7,31,0.8527057527433244
578314.96,7529667.3,0,189,165,-0.970277277823137
578314.96,7527415.2,2,200,169,-0.9819703637329721
578314.96,7525163.1,3,222,148,-0.8544825787743342
578314.96,7522911.0,4,248,122,-0.5322443616245556
578314.96,7520658.9,5,267,102,-0.2196134704606581
578314.96,7518406.8,7,272,96,-0.11690412240933157
578314.96,7516154.7,7,265,103,-0.2405619663539531
578314.96,7513902.6,8,255,113,-0.4024870121158789
578314.96,7511650.5,9,263,106,-0.2895913898549871
578314.96,7509398.4,9,120,71,0.31443167293355856
578314.96,7507146.3,8,152,42,0.7342081199730347
578314.96,7504894.2,9,170,30,0.861095838812825
578314.96,7502642.1,9,183,24,0.9070829469201965
578314.96,7500390.0,11,192,21,0.933194035248222
578314.96,7498137.9,12,196,19,0.9453230212589512
578314.96,7495885.8,15,211,5,0.9946573961456089
578314.96,7493633.7,18,222,2,0.9989482881369071
578314.96,7491381.6,20,247,22,0.9210592555193046
578314.96,7489129.5,21,249,15,0.9638656290909926
578314.96,7486877.4,19,269,13,0.9732923795412773
578314.96,7484625.3,19,225,70,0.3263001107958247
578314.96,7482373.2,23,336,15,0.9649808769400565
578314.96,7480121.1,25,345,23,0.9144510007372523
578314.96,7477869.0,24,324,16,0.961200873996048
578314.96,7475616.9,26,288,0,0.9999931382698246
578314.96,7473364.8,32,269,3,0.9986196870157724
578314.96,7471112.7,31,276,7,0.9908763365985533
578314.96,7468860.6,24,278,7,0.9916429322877772
578314.96,7466608.5,19,282,9,0.9871788516503517
578314.96,7464356.4,16,288,11,0.9793209073685182
578314.96,7462104.3,13,296,15,0.9623229766730463
578314.96,7459852.2,12,304,19,0.9431681496057274
578314.96,7457600.1,10,313,23,0.9146500660168007
578314.96,7455348.0,6,108,35,0.8188319918180926
580374.38,7565700.9,6,95,54,0.5832236868509448
580374.38,7563448.8,7,84,70,0.3312741580728284
580374.38,7561196.7,7,246,95,-0.09476606440264151
580374.38,7558944.6,7,102,65,0.4156026760536351
580374.38,7556692.5,8,214,40,0.754886816813287
580374.38,7554440.4,8,203,24,0.9086207376717641
580374.38,7552188.3,8,202,20,0.9394743420868007
580374.38,7549936.2,8,205,20,0.9367968826697511
580374.38,7547684.1,6,249,62,0.4548845661857984
580374.38,7545432.0,5,186,178,-0.999399427827464
580374.38,7543179.9,3,185,170,-0.9863630816939793
580374.38,7540927.8,1,203,124,-0.5639628913237725
580374.38,7538675.7,1,173,94,-0.0736909930286201
580374.38,7536423.6,1,347,76,0.24089327406199382
580374.38,7534171.5,1,358,63,0.4412956276582199
580374.38,7531919.4,0,173,90,-0.015622918932742869
580374.38,7529667.3,1,186,131,-0.6669633949390632
580374.38,7527415.2,1,205,139,-0.7581387870746003
580374.38,7525163.1,2,230,122,-0.5343823530909025
580374.38,7522911.0,3,251,103,-0.23529554015191928
580374.38,7520658.9,4,264,92,-0.0354313261074782
580374.38,7518406.8,5,88,89,0.016834540945731023
580374.38,7516154.7,6,265,92,-0.047986179950385476
580374.38,7513902.6,6,261,96,-0.11984687338247768
580374.38,7511650.5,6,267,92,-0.05011160078423646
580374.38,7509398.4,7,106,76,0.22937827212921816
580374.38,7507146.3,7,133,55,0.5640669783717494
580374.38,7504894.2,7,156,40,0.7633419244275867
580374.38,7502642.1,8,173,31,0.8535837704269625
580374.38,7500390.0,10,185,25,0.9013648433131832
580374.38,7498137.9,12,196,19,0.9430965286170938
580374.38,7495885.8,14,225,5,0.9951235513313939
580374.38,7493633.7,15,242,18,0.9455260902131298
580374.38,7491381.6,16,230,5,0.995986674718308
580374.38,7489129.5,14,249,13,0.9728476138510644
580374.38,7486877.4,13,248,31,0.8487690374799842
580374.38,7484625.3,23,33,105,-0.2662325161818537
580374.38,7482373.2,32,327,2,0.9990766739015482
580374.38,7480121.1,33,347,20,0.9340301474730182
580374.38,7477869.0,30,324,10,0.9830354932966912
580374.38,7475616.9,28,288,8,0.9883115129981557
580374.38,7473364.8,26,269,15,0.963937337215827
580374.38,7471112.7,22,267,13,0.9704053113751635
580374.38,7468860.6,18,270,9,0.985603482100522
580374.38,7466608.5,16,274,4,0.9963495545812348
580374.38,7464356.4,14,278,1,0.9997537607299645
580374.38,7462104.3,12,283,1,0.9995006809960788
580374.38,7459852.2,11,288,4,0.9969949916287832
580374.38,7457600.1,10,295,7,0.9916926654231462
580374.38,7455348.0,6,77,68,0.3724925417636731
582433.8,7565700.9,7,80,70,0.3403291409367909
582433.8,7563448.8,7,73,81,0.1408417217889304
582433.8,7561196.7,7,242,97,-0.1352389980240869
582433.8,7558944.6,7,230,114,-0.41964369328122014
582433.8,7556692.5,7,221,128,-0.6209989736084351
582433.8,7554440.4,7,200,26,0.8942285222438393
582433.8,7552188.3,7,204,27,0.888912927597388
582433.8,7549936.2,7,214,35,0.8135322525389984
582433.8,7547684.1,6,261,83,0.10455909640212799
582433.8,7545432.0,4,159,165,-0.9669176837686032
582433.8,7543179.9,3,173,171,-0.9878205705952081
582433.8,7540927.8,2,190,133,-0.6866175124296495
582433.8,7538675.7,1,174,119,-0.49192065128968315
582433.8,7536423.6,1,141,131,-0.6611057675484275
582433.8,7534171.5,1,138,129,-0.6352729380292209
582433.8,7531919.4,1,176,101,-0.2048744927284627
582433.8,7529667.3,1,184,114,-0.41074659216634246
582433.8,7527415.2,1,210,105,-0.27486812900077157
582433.8,7525163.1,2,58,88,0.03146483952626483
582433.8,7522911.0,3,75,75,0.24888552802462222
582433.8,7520658.9,3,85,69,0.3567525893997932
582433.8,7518406.8,4,87,68,0.3714587323463908
582433.8,7516154.7,4,85,71,0.31491161544938323
582433.8,7513902.6,5,83,75,0.257341237014982
582433.8,7511650.5,5,86,73,0.2789279545431858
582433.8,7509398.4,5,98,66,0.3963749159569717
582433.8,7507146.3,5,117,55,0.560451147821965
582433.8,7504894.2,5,140,45,0.7059063022161761
582433.8,7502642.1,6,161,36,0.8055065174016542
582433.8,7500390.0,8,177,29,0.8736830251279956
582433.8,7498137.9,10,193,20,0.9382020931878993
582433.8,7495885.8,12,210,7,0.990881754983355
582433.8,7493633.7,14,253,30,0.8579269661487435
582433.8,7491381.6,13,214,6,0.993897291432236
582433.8,7489129.5,9,241,17,0.9558039779387424
582433.8,7486877.4,11,241,59,0.5044251335479613
582433.8,7484625.3,29,257,74,0.2604110037581357
582433.8,7482373.2,43,340,3,0.9986274507683812
582433.8,7480121.1,43,345,13,0.9717206238434496
582433.8,7477869.0,35,319,1,0.9997314479135162
582433.8,7475616.9,28,279,22,0.9245911137804981
582433.8,7473364.8,22,260,32,0.8452714846116591
582433.8,7471112.7,14,258,41,0.7519296875692076
582433.8,7468860.6,13,262,28,0.8799349283942127
582433.8,7466608.5,13,265,18,0.9473935970548619
582433.8,7464356.4,12,268,13,0.9710333374319132
582433.8,7462104.3,11,270,11,0.9799454442184895
582433.8,7459852.2,10,272,10,0.9828779843995683
582433.8,7457600.1,9,274,10,0.983366315295489
582433.8,7455348.0,6,87,58,0.521197755592257
584493.22,7565700.9,7,75,74,0.26098648689231996
584493.22,7563448.8,7,65,88,0.0225336996018054
584493.22,7561196.7,7,235,102,-0.22102987488749493
584493.22,7558944.6,7,227,114,-0.41096148359828627
584493.22,7556692.5,7,232,113,-0.3966745000537175
584493.22,7554440.4,7,165,2,0.9986472622065222
584493.22,7552188.3,7,206,36,0.8034581847520795
584493.22,7549936.2,6,224,54,0.5829528743446836
584493.22,7547684.1,5,96,107,-0.30196502043579737
584493.22,7545432.0,4,150,167,-0.9764815233964297
584493.22,7543179.9,3,158,174,-0.9954088675257353
584493.22,7540927.8,3,146,169,-0.9817132629216634
584493.22,7538675.7,2,169,126,-0.5921221086647946
584493.22,7536423.6,2,144,135,-0.7163318846408006
584493.22,7534171.5,2,95,179,-0.9999545053648101
584493.22,7531919.4,2,142,134,-0.6985122957490866
584493.22,7529667.3,2,182,103,-0.23264921681811776
584493.22,7527415.2,2,43,69,0.34452929506221874
584493.22,7525163.1,2,69,49,0.6548554951209795
584493.22,7522911.0,3,80,41,0.7513839106743679
584493.22,7520658.9,3,88,36,0.8004428297093445
584493.22,7518406.8,4,90,36,0.8050625352845961
584493.22,7516154.7,4,86,41,0.7460758288295111
584493.22,7513902.6,4,81,46,0.6833028997008437
584493.22,7511650.5,4,82,46,0.6930239691950764
584493.22,7509398.4,4,90,41,0.7483450750432782
584493.22,7507146.3,4,103,37,0.7904043690558459
584493.22,7504894.2,4,122,37,0.7929206929413759
584493.22,7502642.1,5,145,37,0.7965442958015219
584493.22,7500390.0,7,165,33,0.8373583140975652
584493.22,7498137.9,9,180,27,0.888458667392077
584493.22,7495885.8,11,190,22,0.9219477799597909
584493.22,7493633.7,12,186,29,0.8703158363852035
584493.22,7491381.6,12,212,3,0.9980994691058394
584493.22,7489129.5,9,241,16,0.9599859173839091
584493.22,7486877.4,11,250,59,0.5104423983831976
584493.22,7484625.3,34,292,45,0.7037580092150697
584493.22,7482373.2,56,348,4,0.9969106438472075
584493.22,7480121.1,49,342,7,0.992137131583518
584493.22,7477869.0,37,314,3,0.9985709810120935
584493.22,7475616.9,28,261,34,0.8256792022403476
584493.22,7473364.8,20,244,39,0.7696457716061557
584493.22,7471112.7,14,249,37,0.7914033304169465
584493.22,7468860.6,11,255,32,0.8394741243644868
584493.22,7466608.5,11,258,26,0.8945159436619503
584493.22,7464356.4,10,258,23,0.9184965665580822
584493.22,7462104.3,9,257,22,0.9220898693922154
584493.22,7459852.2,9,256,24,0.9123657891709194
584493.22,7457600.1,8,254,27,0.8899323133203539
584493.22,7455348.0,6,87,58,0.525741775549598
586552.64,7565700.9,7,70,78,0.2017531820941289
586552.64,7563448.8,7,236,95,-0.0917985048606677
586552.64,7561196.7,7,226,108,-0.3184642156338991
586552.64,7558944.6,7,220,118,-0.4702967851844162
586552.64,7556692.5,7,217,123,-0.5467389409001455
586552.64,7554440.4,7,232,70,0.33889647874526696
586552.64,7552188.3,6,222,59,0.5109319700013092
586552.64,7549936.2,6,235,73,0.2796039772070315
586552.64,7547684.1,5,103,124,-0.5660434543443627
586552.64,7545432.0,4,152,179,-0.9999994078850697
586552.64,7543179.9,4,172,149,-0.8590218785310864
586552.64,7540927.8,3,172,134,-0.6967402703009083
586552.64,7538675.7,3,180,109,-0.3384904113873875
586552.64,7536423.6,3,181,96,-0.12137877285097985
586552.64,7534171.5,3,165,106,-0.2851811532573739
586552.64,7531919.4,3,151,120,-0.5016361817397048
586552.64,7529667.3,2,31,64,0.4239936454425344
586552.64,7527415.2,3,72,25,0.9023704045106423
586552.64,7525163.1,3,84,14,0.9693849824446247
586552.64,7522911.0,4,84,15,0.9628024226245031
586552.64,7520658.9,4,92,9,0.9865117438722331
586552.64,7518406.8,4,96,5,0.9946722185493123
586552.64,7516154.7,5,84,18,0.9509423457636331
586552.64,7513902.6,5,72,28,0.8758144163838467
586552.64,7511650.5,5,74,24,0.9071405430084096
586552.64,7509398.4,5,82,17,0.9530858490294861
586552.64,7507146.3,5,90,13,0.9722075830448438
586552.64,7504894.2,4,103,16,0.9608464590399443
586552.64,7502642.1,4,125,27,0.8895013532348993
586552.64,7500390.0,5,149,34,0.8243365316184654
586552.64,7498137.9,7,166,33,0.8354338673017264
586552.64,7495885.8,10,177,29,0.867980821653669
586552.64,7493633.7,12,193,17,0.9555876319637326
586552.64,7491381.6,13,236,22,0.9247113853309573
586552.64,7489129.5,11,247,19,0.9422582168482245
586552.64,7486877.4,12,244,54,0.5789930965760881
586552.64,7484625.3,31,303,30,0.8621629435089642
586552.64,7482373.2,47,340,0,0.9998624842256668
