x,y,l
514248.19805687806,7476252.187396628,-0.5473175319862933
512977.3587449974,7477680.910984626,-0.3414281273218636
512992.31947128393,7477694.18414058,-0.33809192790826187
512123.4202118131,7478643.36970786,-0.20296555937676378
512138.37975996913,7478656.644191615,-0.19929420120999605
511579.42222256813,7479475.879850093,-0.0408934393168159
511597.0847455576,7479485.262561943,-0.03895477246200183
511034.2115339901,7480461.802702308,0.0915473233919404
511051.51235760946,7480471.836719554,0.09291961798713881
510507.8105592419,7481554.227022876,0.32238763035863766
510526.28019586613,7481561.899866088,0.3241422839417897
510049.2577113557,7482811.584364573,0.5756197250616985
510068.35980018985,7482817.509750819,0.5768704125888812
509682.75748754345,7483958.905092138,0.739177693170541
509701.75132369454,7483965.16881214,0.73974724890053
509340.8627940301,7484850.556256178,0.8124600361646385
509358.98894059204,7484859.008641097,0.8127082751840806
508956.8639335971,7485564.584446667,0.8385909019981796
508973.96293924446,7485574.958645714,0.8387421679556821
508344.9372830851,7486660.053804618,0.8399864470460444
508362.57482635335,7486669.48338931,0.8402916395009237
507821.68427782116,7487704.382876151,0.8133110890968588
507840.10721145914,7487712.167188334,0.815408156837528
507608.002742102,7488182.350171133,0.7759133971665376
507625.93927038193,7488191.197823548,0.78412376610986
507431.5480773617,7488585.065193209,0.745511506243215
507450.12160086917,7488592.483024732,0.7557603028857522
507183.32298898394,7489203.798180399,0.7360495082007069
507201.8777922925,7489211.262714824,0.7379436936885283
506941.43824174406,7489770.972879678,0.6896994085131183
506959.49305527494,7489779.576582855,0.6899517211703884
506768.2228295236,7490244.192377642,0.5367869767557516
506787.4072982784,7490249.845355494,0.5435094526040083
506545.85585442366,7490922.706023518,0.7562786822496675
506564.7218755475,7490929.344791999,0.7626068120994381
506266.6240030927,7491703.867117498,0.9127402878792252
506285.4232809621,7491710.69259562,0.9123781449888468
506067.318094499,7492321.06491624,0.7440950849660781
506086.7013812293,7492325.993221784,0.7425678692105199
506004.9028448796,7492566.563086054,0.7056000318901315
506024.2871431417,7492571.4874114795,0.7028617414335026
505649.4334816839,7493271.2214947725,0.8102921318234508
505667.2450976946,7493280.317996028,0.8078036140072187
505224.1477905329,7494103.975082651,0.9982889683255761
505241.9597396498,7494113.07093163,0.9981500389517465
505035.85044195695,7494411.01992928,0.986756860584178
505052.2086989545,7494422.526771939,0.9869150777500619
504903.21911615087,7494599.50582437,0.9547425513916127
504919.5631608941,7494611.032844862,0.9555432160763561
504664.70635338605,7495104.087728265,0.9932020146602148
504682.8731067865,7495112.452479958,0.9933796641119058
504224.0783049585,7495952.151737163,0.960370483394561
504241.25879788544,7495962.390421785,0.9606385362654437
503773.20374438615,7496634.838918677,0.8495784976333083
503789.30525489355,7496646.70236503,0.8527127989689324
503103.89224187523,7497333.764615545,0.8054049931703425
503117.1082147839,7497348.775879985,0.8075171329250623
502283.31819605903,7498217.683705619,0.8580943436845455
502299.196382587,7498229.844428977,0.8587456396759625
501704.8581704637,7499007.405602329,0.9023176975713673
501721.42487488233,7499018.610257822,0.9031902850901371
501379.2161600664,7499548.447215323,0.941016546189081
501397.0128486006,7499557.572886652,0.9408733001750964
501218.0716115681,7499919.5777168935,0.9608404746760225
501237.33837599424,7499924.943514927,0.9595426461960845
501152.4167029482,7500155.327574026,0.9474494825559371
501171.6835329063,7500160.693136752,0.9450834567391354
501020.20042069186,7500577.92373518,0.8680545020674596
501039.21958825074,7500584.110112582,0.8664028966266227
500882.31334734114,7501001.925879119,0.8281794489822523
500901.3339169518,7501008.107944444,0.827832951877778
500622.6525366725,7501682.357165537,0.7933413700534341
500641.26744017034,7501689.670534649,0.7949152271984746
564865.0879944053,7481099.569211634,0.8760887821132521
564853.6026437976,7481083.195857627,0.8749211481067463
566272.0984687312,7480127.938214874,0.5553923773013515
566260.8932373894,7480111.371899938,0.5549222290859646
567199.8533590978,7479557.128853152,0.6529454508491251
567190.9481774701,7479539.220817519,0.6521950834901883
567683.3246984085,7479276.725710935,0.7930393497549082
567671.4389633896,7479260.640646339,0.7837689830727598
568111.6591566406,7478914.064481707,0.6078137636670691
568098.1635750587,7478899.3040861245,0.598853637734064
568527.73471514,7478400.058604302,0.00029631014823268214
568510.2688077302,7478390.314781727,-0.02478998369873797
568956.4778506123,7477582.723628093,-0.1685056883683096
568938.6467264039,7477573.665426865,-0.16475566849837003
569621.4177530754,7476546.648676113,-0.09903570621949129
569605.725530553,7476534.248911909,-0.10045895950924826
570259.9173606716,7475734.854484494,0.06832055624293133
570244.1542194288,7475722.545001232,0.05257497078246079
570813.0537522715,7475002.87696088,-0.5026268683317622
570796.9468724248,7474991.020805449,-0.5112621258265552
571643.8289455022,7474079.890268476,-0.6667812891792513
571629.9108110811,7474065.52762477,-0.6705510923120996
572358.6756119994,7473403.971055574,-0.6864740358975255
572345.472256359,7473388.94869225,-0.6884529713187569
572786.2068972276,7473070.122132989,-0.7074370308636748
572774.6803242415,7473053.777772641,-0.712201288800042
573263.5174415986,7472762.8419515155,-0.5565447582357549
573253.4716532255,7472745.54796019,-0.5595616543936516
573687.3408350525,7472493.617506295,-0.2772228008157607
573675.8283104845,7472477.263247581,-0.2759865789989311
574176.4062114961,7472147.33758058,-0.009153342808163552
574164.821518901,7472131.034363184,-0.00466561245084494
505378.65943558974,7474480.215506926,-0.9315671102033947
505387.29091364593,7474498.257058594,-0.9304231452093541
504457.3018230005,7475097.613845146,-0.9478180820026456
504470.24954075745,7475112.857092992,-0.9468511508073587
503819.4838199712,7475733.005228112,-0.9849468707844163
503835.86656304554,7475744.477182147,-0.984554712492573
503547.8309046731,7476126.138760067,-0.9964421723266542
503564.3852687505,7476137.361639821,-0.9965852790573304
503225.795615379,7476592.545366605,-0.9764916681682191
503242.2019338547,7476603.983579493,-0.9757369140616918
502802.4655483285,7477356.847881921,-0.7480703267783085
502820.6414978808,7477365.192632239,-0.7421208997074827
502431.3003931045,7478276.240340811,-0.18317880837742903
502450.187504742,7478282.818867545,-0.1770250092825524
502252.9049561797,7478785.409736551,0.040624629050718265
502271.66667767183,7478792.337781489,0.04384913182887404
502130.49059980724,7479116.905041914,0.14595252531724753
502149.25221773086,7479123.833367318,0.14743989334830435
501916.6764535923,7479662.693057862,0.279718283489593
501935.14472259785,7479670.369192301,0.27927896946258457
501617.43936534965,7480458.415876301,0.4217522522729872
501636.27926380286,7480465.12841876,0.41926674164242467
501379.84505419363,7481097.163675772,0.5021803665327712
501398.0939754336,7481105.3476157505,0.49883763105771806
501197.3007006484,7481478.8483514935,0.5428653561359785
501215.2594711907,7481487.650769377,0.538849082045283
500816.24005472416,7482053.656898709,0.5977051402677933
500831.71978971316,7482066.320934584,0.5914654272502899
500407.70760720805,7482557.982224651,0.7957363621734886
500423.3412317162,7482570.455788085,0.780449365814056
500148.63798248355,7482875.874350308,0.917810661137976
500163.9211074812,7482888.7749739485,0.8951941598944112
569011.9300870609,7497003.67366844,-0.9785856824369058
568999.3042194082,7496988.16278626,-0.9780972220668319
569343.4607874545,7496733.931828752,-0.9988385513869308
569330.8504527715,7496718.4083156455,-0.9989049701900683
569492.1578025452,7496612.930814147,-0.9837010411943576
569479.5210976971,7496597.428759748,-0.9839636094433858
569635.6154144359,7496512.06703602,-0.9945353870328025
569625.5037777895,7496494.811462881,-0.9941395174986422
570222.2105783365,7496168.333734807,-0.9961210093575794
570212.09911782,7496151.078058459,-0.9964021836747908
571115.3135554198,7495660.518141298,-0.9991972319620303
571105.7446688296,7495642.955783557,-0.9991917504913801
571533.925368007,7495432.541684036,-0.9994890144986947
571524.3912162038,7495414.960445474,-0.9995376389093004
572393.3967650491,7494905.773311079,-0.9499611606656055
572382.9015424135,7494888.74832057,-0.9497224233464965
574577.6365850718,7493375.275420078,-0.7452412389206615
574565.6245929919,7493359.284421164,-0.7479052233653312
576523.238983158,7491862.704949275,-0.7510003053975164
576510.3816492832,7491847.385387739,-0.7504031934744362
577492.3360704196,7491049.213250792,-0.36760237789191885
577479.4752252008,7491033.8966369275,-0.35380998862769064
578525.303592378,7490139.477323522,-0.3895065954325526
578511.8789144193,7490124.652411322,-0.3852289913391026
579402.2895955845,7489345.4842522545,-0.11334511990103235
579388.8705083166,7489330.654279332,-0.10643773466754969
580734.2960373984,7487918.00573033,-0.6501525191801798
580719.4533618664,7487904.600694596,-0.6444247131705262
582303.0834037461,7486206.919037069,0.04867472381503709
582288.5862778709,7486193.141034988,0.04948289182238055
583388.282631901,7485048.8037624005,-0.5384443076615688
583373.6155062533,7485035.206872122,-0.5423469826348712
584890.9417161401,7483753.111296053,-0.29463164629307576
584879.3294876071,7483736.827680101,-0.2937228054939641
586246.3218160897,7483111.193105848,0.2931572686090165
586245.9497506131,7483091.1965669645,0.30304894756269196
587336.7671890948,7483095.688908617,0.42877905988969545
587336.5494422081,7483075.690093995,0.43796898709721294
588647.7927520821,7482970.545958138,0.5264515481019568
588644.4118500877,7482950.833791801,0.5348928014684164
589817.2140810229,7482784.086240449,0.5489111176269702
589814.3999371417,7482764.285215369,0.5563453731299279
590932.173702852,7482654.128572605,0.547766033591299
590930.238212081,7482634.2224460235,0.5547695724911896
591826.4960312388,7482550.547279326,0.6151120966951638
591823.3082206094,7482530.802967148,0.6225504396260391
592167.5302010044,7482495.293369978,0.6557224904287139
592164.2975288583,7482475.556353212,0.6629947179269301
592585.6587608117,7482428.297666203,0.7063618948673821
592582.5114036812,7482408.546865128,0.71327548539741
593085.514233272,7482306.392281442,0.7757451065069103
593077.7909727336,7482287.943670473,0.780984189367491
593439.8403951423,7482083.43842068,0.8491963398824882
593427.2613994819,7482067.889502128,0.8521248138080236
593837.0362986679,7481643.274916077,0.928349695994776
593820.818967689,7481631.570294088,0.9292653637259651
594163.011284363,7481174.403699317,0.9685100021560985
594146.2751659937,7481163.4537065355,0.9685467412114234
594311.3671526999,7480947.653737103,0.9792758270294556
594294.6309370598,7480936.703892992,0.9790390061971809
594468.5931720793,7480729.619842945,0.984554326533668
594452.4955816508,7480717.751077954,0.9842429465635079
594629.874410575,7480519.451663927,0.9868130371343986
594615.1464041427,7480505.920742801,0.9862067521017612
594703.8572814387,7480439.225568782,0.988698548851436
594689.1744866391,7480425.64560056,0.9880924127226276
594842.3073144563,7480288.958541544,0.9929965023113634
594827.5876004045,7480275.418599956,0.9925814372860055
595012.9240389368,7480140.81001646,0.9955087462978969
595002.7858629522,7480123.5700226175,0.9952700654557084
595288.1461388764,7479999.70160825,0.9951276174213477
595279.4316486202,7479981.700006666,0.994904653174004
595706.0929957016,7479867.067028511,0.989268055057499
595702.8092023192,7479847.338452764,0.9887782762729344
596066.7016779955,7479807.316483084,0.9853454272212674
596063.4552877278,7479787.581718069,0.9848970648989626
596598.9006187405,7479719.070164063,0.9740971966248436
596595.620012663,7479699.341058058,0.9746749898927708
597582.789128009,7479507.432332408,0.9855377304693342
597577.9833594235,7479488.018301701,0.9847975798013379
598278.6727857849,7479326.222694047,0.9949493597504172
598272.3542233688,7479307.247031502,0.9949494898704571
598466.0779336735,7479263.97856302,0.9912253081786805
598459.7920024844,7479244.992066,0.9911093184075861
598926.8429334996,7479110.988227583,0.9823728336778045
598920.5369384858,7479092.0083849365,0.9818155948333669
599641.9574686413,7478827.313597577,0.9734783875361916
599633.4644083654,7478809.206473919,0.9716805258342028
600558.1828035755,7478476.013596593,0.8467032297459404
600551.8487922185,7478457.043085263,0.8128607946040393
601495.4205323447,7478123.6816381505,-0.7131667858590488
601487.2949662128,7478105.406650462,-0.7431507963038863
602386.3649229249,7477652.916166806,-0.9362065894371413
602376.2777073695,7477635.646306287,-0.938958671331667
602978.3450337,7477293.327042309,-0.9727431824335752
602965.5903319259,7477277.921926838,-0.9734532208136657
524850.9651157595,7480239.014045574,0.5083758770876301
524858.2673945643,7480220.394788761,0.5090014617280826
525314.2183198044,7480436.32880252,0.6086891410917643
525322.4217373994,7480418.0886287335,0.6085456556949292
526160.4536102808,7480745.7171257865,0.8190878894232343
526166.6470958313,7480726.7002717685,0.8205984269693005
528294.4480799828,7481331.408079965,0.7506758952488094
528299.4012437239,7481312.031130541,0.7313418098215343
529852.3916767214,7481341.6022147,-0.030630528764549116
529832.4063136098,7481342.367238423,-0.025139061670319526
530657.5279843932,7481013.477909961,-0.24162543597967737
530658.4905984282,7480993.501089037,-0.2452043342949652
532285.4005890304,7481157.161699029,-0.3047954230689889
532287.9774387894,7481137.328397606,-0.30733405851749707
533838.741330852,7481276.0024162335,-0.33581559117715154
533839.1393940432,7481256.006377983,-0.3379959520876543
535518.7819175198,7481139.387979794,-0.3799639835366456
535515.5480394132,7481119.6511605885,-0.3813603980731688
537110.8404128811,7480850.595806723,-0.41392748739917606
537106.8105933914,7480831.005999301,-0.4147154777207015
538124.7173486663,7480619.229947661,-0.4287549786436823
538119.4766757461,7480599.928772896,-0.42925073507519584
538679.7518729465,7480662.768199047,-0.4302024026993726
538690.5304059887,7480645.921145137,-0.43069292120279484
539171.8736205357,7480927.948746985,-0.42403636631141917
539180.2157299039,7480909.7715851795,-0.42472241115256915
539770.3003140464,7481091.061579221,-0.41907490846933204
539772.557780019,7481071.189391435,-0.4200300870920542
540497.4559088546,7481084.0885077715,-0.4202140219553146
540495.3133977772,7481064.203597758,-0.42131314726669666
541218.1684495279,7480901.314405568,-0.4303697940798912
541210.1005762803,7480883.013874941,-0.4312586472618164
541771.0417139649,7480627.360660277,-0.44397088338803337
541761.168120912,7480609.967783568,-0.444564488941745
542410.5066141719,7480344.298164059,-0.459055665218515
542403.5832917304,7480325.534699391,-0.45961731188301996
543045.7547753009,7480095.61137981,-0.47769585648616086
543037.8445710007,7480077.242148254,-0.478362568430725
543412.7074768235,7479888.758485686,-0.49578791822917606
543400.2633256685,7479873.101439284,-0.4963273088273596
543700.4577725953,7479677.437032002,-0.5177708562748439
543689.1817239022,7479660.918838219,-0.5185098324554624
544092.781213152,7479394.9498146335,-0.5607081399882046
544080.8369787051,7479378.908141919,-0.5622173178990674
544668.5901565797,7478902.488184481,-0.6868544957424003
544654.9483023774,7478887.862870333,-0.6984728756354969
593803.7972427551,7481489.010424885,0.9421862368328505
593814.602721273,7481505.840209019,0.9409903197532521
593358.4990319995,7481713.274799153,0.9093937094507641
593365.3294874897,7481732.072269138,0.9071336791245328
592827.9767815537,7481798.4289710615,0.8777397223681179
592828.2978915124,7481818.426393105,0.8745092657679223
592263.1671475448,7481776.234005671,0.8505558478517595
592261.0375045451,7481796.120297952,0.8470436687506719
591641.8248018977,7481729.4355202485,0.8185429073309524
591640.7615334158,7481749.407236753,0.8150132530612499
590967.3756827526,7481692.933498953,0.7795070503590625
590966.2739504906,7481712.903130546,0.7759612190593981
590405.5078259681,7481597.358903347,0.7578501584181094
590399.612653,7481616.47033803,0.754657758669963
589985.3892200792,7481467.85418846,0.8063603547234431
589979.5032414235,7481486.968456828,0.8044676786440368
589311.8020197888,7481270.548468199,0.9331880873764586
589306.2655542825,7481289.766885139,0.9313611857892105
588297.427032265,7481110.150910523,0.9163725977384973
588296.8995357974,7481130.143952999,0.9153375019893077
587129.501084513,7481160.9370742915,0.9302527291277648
587131.4191963563,7481180.844882985,0.9285392642631605
585424.0399597517,7481059.014333921,0.9328078506037081
585420.8985572289,7481078.766082961,0.9303400604015211
583933.802415009,7480879.399451384,0.9201122970024194
583933.1965193794,7480899.390271539,0.9180896194350212
582872.1022973052,7480805.691950103,0.9062902010064127
582870.1587921203,7480825.597295808,0.9047078634955266
581798.5581839337,7480777.429710452,0.7766244757601568
581799.9628543401,7480797.380321999,0.7772851609960068
581210.5278577873,7480818.694130401,0.5619037321952784
581211.9120851803,7480838.6461707605,0.5595406014145682
580710.0339232868,7480749.896299598,0.6749464390783918
580705.8956833807,7480769.463490772,0.6762218090879767
579941.0709975372,7480680.707737504,0.9093745964741582
579941.5379133633,7480700.7022865005,0.9108159119340896
579256.5905384402,7480691.226814102,0.9931554555910092
579256.6778801886,7480711.226623386,0.9931001129047642
578620.1419599178,7480693.991638898,0.9993626059542298
578620.2284621767,7480713.991451831,0.9992327278469355
577530.8395662567,7480751.292654196,0.9997053581494142
577532.3422807594,7480771.236120522,0.9997566100353887
576139.4866388194,7480823.283757366,0.9966933399616327
576139.9851590764,7480843.27754334,0.9966834430833339
574797.5931502427,7480878.291133618,0.9992127237261407
574798.7146805963,7480898.259663099,0.9991204682997997
573760.7817000826,7480957.090879659,0.9986712301892027
573763.0762407999,7480976.958820743,0.9985507974079187
573328.2942757857,7480733.654016831,0.9975484679365284
573309.4643134723,7480740.394381753,0.9972471059835253
573191.2279754586,7480265.267079355,0.9999999486138311
573171.6325192701,7480269.269340811,0.9999750843773113
573133.4138478208,7479982.026848571,0.9996152471864175
573113.816732334,7479986.020977337,0.9992707998335862
573063.4198494133,7479686.5988967335,0.9999986840552809
573044.0170724288,7479691.449901299,0.9999720004052141
572917.9185913871,7479117.764631353,0.977829422540709
572898.5584045625,7479122.782914538,0.9776722053910317
566752.2422441116,7478441.058628399,0.23887229741667423
566763.2326626661,7478457.768227436,0.2467238190579301
565960.204462649,7478912.64274693,0.29757021612216833
565969.895044305,7478930.138249985,0.30330751442306453
564231.8196209556,7479950.109847297,0.7424497317306117
564242.3322163931,7479967.124115932,0.7439663286933015
562853.7349454047,7480821.879689606,0.9851547236594403
562866.0331896561,7480837.651600977,0.9862772367738953
561569.4647440155,7481823.076051028,0.9563277755554522
561581.761116827,7481838.849421488,0.9574956604777953
571432.8222269879,7485488.820183491,0.655576570081785
571414.05445817,7485481.908537263,0.6651314864335796
571728.6380529007,7484823.4306143215,0.8271991100374252
571710.5735156034,7484814.847346165,0.8341871289687198
572279.6735654331,7483923.5220485255,0.8016422058184939
572263.7913470326,7483911.36659137,0.8338595035230999
573137.2430966285,7483157.544502048,0.9475790535062256
573126.4531051291,7483140.7047846075,0.9519897492870432
574371.3283339596,7482455.672678605,0.9876056943837023
574362.1867639063,7482437.884151489,0.9889773808484085
575506.0724051769,7481883.012435903,0.9697849421740548
575497.276041308,7481865.050699276,0.9730943015733582
576249.5305596424,7481518.759232545,0.9985733273787457
576240.7266634017,7481500.801186688,0.9984535076731769
576676.3667275185,7481330.059479043,0.9879387713669269
576670.3403962929,7481310.988995777,0.9884612725027853
577039.4091879418,7481215.30350757,0.995400280013299
577033.3804840101,7481196.23377425,0.9954063962115344
577667.3028522882,7481062.318993788,0.9999720100791643
577663.4253400153,7481042.698471405,0.9999668696433587
578148.523986718,7480963.73787476,0.9760765066112084
578143.9724947592,7480944.262661771,0.9794180807959554
578582.1739780633,7480862.221603799,0.9972449683481835
578577.613222599,7480842.748558079,0.9975575566923509
579232.0923924963,7480746.651086267,0.9935116383168825
579229.7650194801,7480726.786964469,0.9936519998704055
507967.56286231923,7479062.630567001,-0.08027665485375778
507987.17205818737,7479066.564958619,-0.08074870053584061
507871.06364819594,7479508.092220563,-0.008015372340037241
507890.5803370627,7479512.46244432,-0.008185685346282308
507614.5509750877,7480319.778266747,0.10146970841582967
507633.29866088077,7480326.744203683,0.10231333309296581
507297.44743163476,7481116.436100703,0.18835608477482577
507315.7245417804,7481124.556891596,0.19033284074957987
507024.35431866616,7481965.9987308625,0.2863947187414859
507043.7227905508,7481970.984941533,0.2893559834387719
506623.40769374295,7483131.591165364,0.4834994858791796
506641.8262111564,7483139.385921055,0.4881715829327094
506145.37698326766,7484196.634901039,0.6914934418599237
506163.38580891996,7484205.334452672,0.6928035432839681
505691.9464092834,7485096.0803086655,0.6400052891561144
505709.648693285,7485105.387786365,0.6450056801393192
505332.69671967713,7485904.465639505,0.6516583772074541
505351.602218031,7485910.991138105,0.6541449692740915
505072.2781692579,7486599.201952481,0.5910133134816203
505090.8002734884,7486606.747259292,0.5922110237805505
504868.11270990316,7487231.999709031,0.5949591085391838
504887.6088153932,7487236.460860308,0.5976169472453048
504800.3687329375,7487747.029211142,0.5825654374161198
504820.3684946991,7487746.931592097,0.5893151110458185
504786.14354910544,7488011.446725228,0.5240608783069127
504805.35209057544,7488017.017356663,0.5301081795458371
504877.09063682257,7488285.446187186,0.4632359229050254
504894.9933007148,7488276.530211325,0.47646674520225246
500589.9305412017,7460500.149209893,-0.966939497728402
500583.0113035457,7460481.384238531,-0.9663603193624053
502123.1745324344,7460033.804324049,-0.9738649268127262
502117.95879697247,7460014.496395533,-0.9729622876924913
504858.66290010506,7459498.354602098,-0.8790479446497693
504855.64582606853,7459478.583480122,-0.8773356426811736
507000.2090381877,7459171.493526812,-0.785761050952019
506997.1890845544,7459151.722844475,-0.7736905723704093
507733.9331674894,7459059.401321365,0.0831039498110996
507730.91222945,7459039.63078942,0.13315397111420277
508343.67291347386,7458966.220888477,0.9262217727782003
508340.6511517668,7458946.450482406,0.9326119698205296
508821.45303460537,7458893.1893241815,0.9879504710758642
508818.4306322036,7458873.419016046,0.9887361203164846
509310.9970684366,7458818.339692782,0.9936630206677957
509307.97400483233,7458798.56948574,0.9944179858781204
510285.2158520515,7458669.192683901,-0.9919717133978206
510282.1876754407,7458649.423259367,-0.9915464349357078
511891.6286058462,7458374.822121391,-0.977534331690556
511887.60915896867,7458355.23018308,-0.9754106195525519
514957.0846083167,7457889.621135946,0.4723483633711243
514954.3523812979,7457869.808641518,0.5066320221995714
517568.24272641086,7457515.768779136,0.9920624303433598
517564.9494923481,7457496.041777099,0.9941112018764381
518219.5714781545,7457407.027534849,0.9771976477230813
518216.2773631484,7457387.300679897,0.9776491873645975
518478.84804354707,7457243.673958985,0.9703134601057297
518461.54981699534,7457233.635465166,0.9712055795251472
518743.7571634483,7456787.16126949,0.9597345759447379
518726.4586164641,7456777.123327857,0.9602309850883433
519060.4432274109,7456221.694184728,0.9469848300490263
519042.7874041515,7456212.298871798,0.9473450820712738
508025.59530403884,7487152.380210169,0.8271609188329586
508006.0437337698,7487148.168785229,0.826250994674043
508118.39424743067,7486571.700234705,0.8354320852610982
508098.5342859842,7486569.337623577,0.8349522368167943
508214.0985407703,7486018.739233006,0.8394104187583056
508194.72043415933,7486013.79059843,0.8391503059009193
508319.7263358938,7485450.674140755,0.8360504893626022
508299.924669809,7485447.86451084,0.8358854774996873
508441.4489555279,7484868.207459338,0.823361217878094
508422.3312589755,7484862.332624998,0.8232824794002372
508579.2116737832,7484425.023904002,0.7996527739599291
508560.1353018779,7484419.01623932,0.7996570331147651
508807.0944474828,7483721.63668201,0.717744880329496
508788.08909379883,7483715.407995845,0.7169842065851961
509130.1347050957,7482855.258573291,0.5762078918720889
509111.7849075476,7482847.303390707,0.5745658454207893
521257.72769288585,7482787.202285415,0.45079696372447703
521270.4278275284,7482802.652417455,0.45258727252857317
521019.3649661529,7483002.521750486,0.5397312790718276
521033.8334121417,7483016.329866602,0.5443245335832754
520285.3685212865,7483747.894978375,0.6599649974972227
520299.58951300243,7483761.957815736,0.6619758732982564
519529.67765703995,7484492.982260054,0.689068370628002
519542.4807639165,7484508.347169891,0.6938250080616479
519130.80422943534,7484810.024906233,0.72585760118349
519143.1112840466,7484825.789943714,0.7281900987157942
518331.5221416054,7485389.182942731,0.7803634439303526
518342.9081468887,7485405.625536313,0.7842251747649086
517725.80565931293,7485815.970385778,0.7299860817295535
517737.98821467283,7485831.831827859,0.741365017937882
517544.1153103725,7485941.325744066,0.7284662321356435
517554.4223174217,7485958.465335825,0.734670636072563
516868.80727945326,7486339.51204328,0.8807789384331138
516878.94384251896,7486356.752985516,0.8806348925948064
515848.7486762484,7486863.127441273,0.8750003536429332
515856.3563262455,7486881.624026404,0.8749536432804415
514840.05593322456,7487231.119884066,0.8835706627520885
514846.3253998815,7487250.111824142,0.8832751839404154
513959.843762238,7487557.487590192,0.8816250126280556
513968.03106036404,7487575.73500506,0.8813100332700515
580836.9236823113,7480899.599132277,0.6528848446394752
580842.6577077827,7480918.759532897,0.6525217637091808
580374.6154191208,7481094.949721205,0.8469654496850094
580384.3166634117,7481112.439314089,0.8461934331519135
580030.5346488939,7481286.7434646245,0.9692556967375778
580040.3382083769,7481304.175911998,0.9658744436909259
579364.6146775768,7481641.13457904,0.7549040541942162
579373.917340959,7481658.83939347,0.7426910531708757
578650.7322994513,7482036.351010914,0.026108809732290822
578661.5656290245,7482053.162880839,0.021405526193976183
578288.8092228927,7482269.355383687,-0.029037151910213724
578299.6293996203,7482286.175721839,-0.03613810257625171
577980.0433999151,7482468.11981435,-0.05940616299765457
577990.8781518461,7482484.930767643,-0.06688283182079678
577806.5407245079,7482579.863645383,-0.14400219742280607
577817.3591349601,7482596.685119613,-0.1608420489989687
577465.7764464703,7482851.587284947,-0.25174482630658396
577478.5435804368,7482866.982098693,-0.2704997904080357
576854.1084698627,7483415.730108545,-0.0522666722949579
576868.2645219236,7483429.858314023,-0.06690671759488154
576265.2446196496,7484036.88481985,0.3561401832882378
576280.1745913054,7484050.192559943,0.3468248259727358
575964.2162778344,7484410.090254076,0.45194622503270093
575982.0908647521,7484419.0623855125,0.4522245658655608
575772.0895462912,7484792.842903971,0.14766464068201676
575789.9640287359,7484801.815243539,0.134791591634924
575488.8368429932,7485748.071774749,0.21680003889439997
575508.4459327474,7485752.006695205,0.222290696045537
575214.4756438616,7486647.293541437,0.2773738533228159
575231.8130884871,7486657.264148934,0.28450908763261357
574990.2278656779,7487140.412594328,0.25782262529702715
575009.232730498,7487146.642771948,0.2627128277558951
574808.8818247055,7487533.491663675,0.26271163922821894
574825.5307002624,7487544.573854013,0.26536908703182954
574579.5693733927,7487806.724680613,0.27554048474912335
574593.2344643876,7487821.328285924,0.27712472641013464
574196.9438136171,7488222.237228445,0.3138915446808354
574212.0953621387,7488235.292134703,0.31457257866611915
573878.880882311,7488591.218580514,0.3898322154268464
573894.0179620326,7488604.290260494,0.3940657707939656
573757.1492705492,7488731.951295781,0.3870150871127409
573772.2641859527,7488745.048598264,0.38824481225221963
573171.2222249862,7489102.068917103,0.008744365246694023
573181.185018919,7489119.410852896,0.005712264999365824
571998.942933408,7489823.579751605,-0.5575960400781325
572009.8341611865,7489840.354171341,-0.5619986658909677
570672.149614344,7490430.813313779,-0.754244459407067
570677.5172975439,7490450.079553087,-0.758107130948859
518503.8651014088,7487754.976991195,0.6392918244010808
518487.97825536446,7487742.827582866,0.6422621129092022
519129.7983976622,7486923.775426155,0.5633955207971977
519113.24370573665,7486912.553030008,0.5585707252463648
519758.2401737419,7486135.002092832,0.6120757586858984
519742.74652917084,7486122.355078247,0.6153915011818477
521051.32459851925,7484683.849621965,0.6539474159655737
521036.8721048356,7484670.024809983,0.65621471866782
521909.15067015874,7483768.576116761,0.10240121324257115
521893.76923911454,7483755.792862909,0.12124934431914115
522177.25297832617,7483484.69255588,-0.07670244593147217
522163.49523356475,7483470.176204441,-0.0718904280159512
559839.1555472501,7479916.772712665,0.9024132718435202
559851.0492269637,7479932.851903655,0.9096617484451288
559256.8341571781,7480389.801858345,0.6818602519359639
559270.0438495973,7480404.818649819,0.6880493897268811
558729.1815960928,7480788.988908748,0.7160090927989268
558739.3811357754,7480806.192669681,0.721012366108942
558331.531882715,7481024.734570588,0.8174583424981701
558341.730848803,7481041.938671573,0.81890497029751
557808.8802824834,7481366.541114057,0.7601746923613966
557820.1673435635,7481383.051784915,0.7629034520071947
556670.9773498701,7482177.94455941,0.7797798577201814
556682.7299925152,7482194.12712382,0.7807907176449925
555039.0367342175,7483399.604522553,0.8208851559105335
555051.2321347124,7483415.456090513,0.8207739186642922
553743.6792576554,7484344.916409562,0.9841998820312297
553754.6420574429,7484361.644141651,0.9862694872706336
552875.4605035846,7484880.604591392,0.9901209924250772
552885.439462501,7484897.937230514,0.9906114899405551
551897.0688912882,7485369.154156995,0.9440165246178794
551905.1593339927,7485387.444721143,0.9447406336751024
551256.1453994111,7485652.648300115,0.919124746269188
551264.2349346747,7485670.939265624,0.919577604713242
550537.1055430445,7485924.549309659,0.8875421668978287
